dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FM,graph,add,degree_sys,add,concat,4,mean,9,0.6681,0.0259,663810.0,0.0079,0.0004,0.657,0.0068,0.8519,0.2095,0.1923,0.1369,0.2681,0.1344,0.6416,0.0133
TU_PTC_FM,graph,add,degree_sys,add,concat,4,node_adaptive,0,3.7346,2.0215,664066.0,0.0128,0.0034,0.4058,0.0626,0.3682,0.026,0.7821,0.0363,0.4991,0.0158,0.542,0.0529
TU_PTC_FM,graph,add,degree_sys,add,concat,4,ppr_01,14,0.7024,0.0128,663815.0,0.0079,0.0004,0.6184,0.0181,0.496,0.0632,0.2051,0.048,0.2852,0.0466,0.5549,0.0022
TU_PTC_FM,graph,add,degree_sys,add,concat,4,skipconcat,14,0.8163,0.1927,1450242.0,0.0075,0.0001,0.5507,0.0939,0.4392,0.0603,0.5,0.2683,0.4256,0.1157,0.5891,0.0212
TU_PTC_FM,graph,add,degree_sys,add,concat,4,skipsum,4,0.8122,0.0624,663810.0,0.0071,0.0,0.5604,0.0362,0.4036,0.0504,0.5641,0.372,0.4052,0.238,0.6318,0.0365
TU_PTC_FM,graph,add,degree_sys,add,concat,6,gpr,14,0.7042,0.0271,926985.0,0.0096,0.0002,0.5894,0.1298,0.5355,0.1228,0.5256,0.1785,0.4885,0.0295,0.6106,0.0116
TU_PTC_FM,graph,add,degree_sys,add,concat,6,lstm,0,1.4557,0.9339,1980163.0,0.0148,0.005,0.5459,0.0896,0.2853,0.2045,0.5,0.3808,0.3542,0.2507,0.6321,0.0085
TU_PTC_FM,graph,add,degree_sys,add,concat,6,mean,9,0.7903,0.1034,926978.0,0.0094,0.0001,0.5121,0.1191,0.4616,0.0991,0.7051,0.2615,0.5074,0.0484,0.6184,0.0097
TU_PTC_FM,graph,add,degree_sys,add,concat,6,node_adaptive,4,0.7234,0.018,927234.0,0.0109,0.0011,0.5797,0.041,0.2997,0.2129,0.3718,0.3145,0.316,0.2314,0.5927,0.004
TU_PTC_FM,graph,add,degree_sys,add,concat,6,ppr_01,4,0.7636,0.107,926985.0,0.0102,0.001,0.5314,0.1197,0.4488,0.0607,0.6154,0.2265,0.4885,0.0383,0.5927,0.0141
TU_PTC_FM,graph,add,degree_sys,add,concat,6,skipconcat,9,0.677,0.0411,2893058.0,0.0095,0.0001,0.6087,0.0355,0.4773,0.0515,0.3718,0.1612,0.3966,0.1188,0.6115,0.0227
TU_PTC_FM,graph,add,degree_sys,add,concat,6,skipsum,14,0.6955,0.0367,926978.0,0.0093,0.0,0.6474,0.0298,0.4876,0.1112,0.359,0.2272,0.3831,0.2221,0.6225,0.0303
TU_PTC_FM,graph,add,degree_sys,max,add,4,gpr,9,0.7901,0.1672,401671.0,0.0077,0.0006,0.6522,0.0118,0.6026,0.0266,0.2308,0.0831,0.324,0.0927,0.582,0.0476
TU_PTC_FM,graph,add,degree_sys,max,add,4,lstm,24,0.9037,0.0283,1454851.0,0.0095,0.0009,0.4541,0.0137,0.399,0.0042,0.8846,0.0314,0.5497,0.0047,0.6217,0.0199
TU_PTC_FM,graph,add,degree_sys,max,add,4,mean,9,0.7431,0.0765,401666.0,0.0077,0.0003,0.628,0.0273,0.4909,0.0881,0.1795,0.0907,0.258,0.1077,0.593,0.0136
TU_PTC_FM,graph,add,degree_sys,max,add,4,node_adaptive,19,0.7361,0.0644,401922.0,0.0094,0.0001,0.6039,0.0673,0.4788,0.134,0.3461,0.1439,0.3841,0.1198,0.5456,0.0384
TU_PTC_FM,graph,add,degree_sys,max,add,4,ppr_01,14,0.7104,0.0279,401671.0,0.0081,0.0007,0.6425,0.0181,0.7051,0.2138,0.2821,0.1893,0.3281,0.1833,0.5662,0.0199
TU_PTC_FM,graph,add,degree_sys,max,add,4,skipconcat,14,0.7191,0.0175,794882.0,0.0075,0.0,0.6039,0.0246,0.4772,0.0529,0.4359,0.3177,0.4003,0.1527,0.5936,0.0138
TU_PTC_FM,graph,add,degree_sys,max,add,4,skipsum,9,0.6832,0.0124,401666.0,0.0075,0.0001,0.6425,0.0381,0.5318,0.0998,0.2308,0.1132,0.3158,0.1278,0.5925,0.0279
TU_PTC_FM,graph,add,degree_sys,max,add,6,gpr,14,0.8354,0.0519,533769.0,0.0093,0.0001,0.4589,0.0713,0.4017,0.0276,0.8333,0.1103,0.5372,0.0004,0.6136,0.0046
TU_PTC_FM,graph,add,degree_sys,max,add,6,lstm,9,0.9243,0.0326,1586947.0,0.0113,0.0001,0.5121,0.0246,0.4251,0.0143,0.8333,0.048,0.5625,0.0192,0.6191,0.025
TU_PTC_FM,graph,add,degree_sys,max,add,6,mean,9,0.8202,0.096,533762.0,0.0095,0.0002,0.4879,0.0964,0.421,0.056,0.7436,0.173,0.5196,0.0139,0.63,0.0022
TU_PTC_FM,graph,add,degree_sys,max,add,6,node_adaptive,9,3.3617,3.677,534018.0,0.0133,0.004,0.5073,0.1129,0.589,0.2907,0.5641,0.3786,0.3893,0.1765,0.5549,0.0203
TU_PTC_FM,graph,add,degree_sys,max,add,6,ppr_01,14,0.7473,0.0652,533769.0,0.0099,0.0008,0.5749,0.0584,0.4529,0.0391,0.3205,0.2968,0.2874,0.1837,0.6014,0.0225
TU_PTC_FM,graph,add,degree_sys,max,add,6,skipconcat,9,1.3631,0.4716,1516802.0,0.0138,0.003,0.4299,0.0546,0.3513,0.0363,0.7051,0.3358,0.4459,0.1309,0.5984,0.028
TU_PTC_FM,graph,add,degree_sys,max,add,6,skipsum,19,0.7248,0.0765,533762.0,0.0095,0.0,0.5556,0.1074,0.4668,0.0672,0.6795,0.1484,0.5365,0.0058,0.6294,0.0037
TU_PTC_FM,graph,add,degree_sys,max,concat,4,gpr,9,0.7408,0.0603,663815.0,0.0081,0.0002,0.6184,0.0068,0.1111,0.1571,0.0128,0.0181,0.023,0.0325,0.5829,0.018
TU_PTC_FM,graph,add,degree_sys,max,concat,4,lstm,14,1.2625,0.8553,1716995.0,0.0111,0.0026,0.5411,0.1185,0.4589,0.2122,0.3846,0.4363,0.2714,0.2026,0.6163,0.012
TU_PTC_FM,graph,add,degree_sys,max,concat,4,mean,4,0.7275,0.009,663810.0,0.0073,0.0002,0.5507,0.0473,0.3834,0.0405,0.4103,0.2633,0.3461,0.1969,0.5805,0.0065
TU_PTC_FM,graph,add,degree_sys,max,concat,4,node_adaptive,14,0.8613,0.1315,664066.0,0.0078,0.0002,0.6039,0.0273,0.2667,0.2055,0.0769,0.0544,0.1181,0.0839,0.5113,0.0129
TU_PTC_FM,graph,add,degree_sys,max,concat,4,ppr_01,9,0.8097,0.1749,663815.0,0.0118,0.0028,0.6232,0.0313,0.5193,0.0381,0.5256,0.2538,0.4776,0.1365,0.6512,0.0259
TU_PTC_FM,graph,add,degree_sys,max,concat,4,skipconcat,9,0.715,0.0259,1450242.0,0.0079,0.0005,0.6329,0.0181,0.5485,0.0573,0.4103,0.2315,0.423,0.1208,0.6163,0.0197
TU_PTC_FM,graph,add,degree_sys,max,concat,4,skipsum,4,0.6944,0.0418,663810.0,0.0074,0.0,0.6232,0.0355,0.5223,0.0687,0.4103,0.096,0.4454,0.0339,0.6124,0.012
TU_PTC_FM,graph,add,degree_sys,max,concat,6,gpr,9,2.1763,2.0487,926985.0,0.0116,0.0028,0.5266,0.1061,0.4117,0.0343,0.5,0.3808,0.3721,0.1774,0.5717,0.0163
TU_PTC_FM,graph,add,degree_sys,max,concat,6,lstm,4,0.9618,0.2744,1980163.0,0.0113,0.0001,0.4493,0.1032,0.4025,0.0469,0.8077,0.1662,0.5239,0.0061,0.5978,0.0087
TU_PTC_FM,graph,add,degree_sys,max,concat,6,mean,9,0.7747,0.0776,926978.0,0.0094,0.0,0.5797,0.0615,0.4651,0.0494,0.2692,0.272,0.2531,0.1695,0.5745,0.0121
TU_PTC_FM,graph,add,degree_sys,max,concat,6,node_adaptive,19,0.7768,0.1273,927234.0,0.0107,0.0,0.5604,0.0492,0.4198,0.0184,0.4103,0.3099,0.3594,0.1421,0.5969,0.0281
TU_PTC_FM,graph,add,degree_sys,max,concat,6,ppr_01,14,1.3595,0.9663,926985.0,0.0118,0.0027,0.6232,0.0,0.5,0.0,0.1282,0.079,0.1916,0.0998,0.5906,0.035
TU_PTC_FM,graph,add,degree_sys,max,concat,6,skipconcat,0,0.7101,0.0441,2893058.0,0.0135,0.0023,0.6087,0.0592,0.3572,0.2673,0.3462,0.2826,0.3265,0.2331,0.6461,0.0192
TU_PTC_FM,graph,add,degree_sys,max,concat,6,skipsum,24,0.9276,0.1651,926978.0,0.0097,0.0001,0.4589,0.0683,0.4034,0.0256,0.8718,0.079,0.5491,0.0186,0.6145,0.0025
TU_PTC_FM,graph,add,degree_sys,mean,add,4,gpr,9,0.6885,0.0144,401671.0,0.0077,0.0,0.599,0.0068,0.4262,0.0205,0.2051,0.101,0.2651,0.0907,0.5897,0.0201
TU_PTC_FM,graph,add,degree_sys,mean,add,4,lstm,9,0.6977,0.0356,1454851.0,0.0104,0.0008,0.628,0.0273,0.4882,0.0731,0.3846,0.2371,0.3918,0.1879,0.6253,0.0152
TU_PTC_FM,graph,add,degree_sys,mean,add,4,mean,9,0.8324,0.1981,401666.0,0.0083,0.0007,0.5701,0.1185,0.4947,0.0973,0.5,0.2571,0.4445,0.0913,0.5969,0.0384
TU_PTC_FM,graph,add,degree_sys,mean,add,4,node_adaptive,14,0.952,0.1579,401922.0,0.0078,0.0002,0.5362,0.0947,0.4477,0.1607,0.423,0.3808,0.3352,0.1572,0.539,0.049
TU_PTC_FM,graph,add,degree_sys,mean,add,4,ppr_01,9,1.5444,1.1439,401671.0,0.0097,0.0027,0.5556,0.1276,0.5044,0.106,0.4359,0.4098,0.3324,0.197,0.5972,0.0406
TU_PTC_FM,graph,add,degree_sys,mean,add,4,skipconcat,4,0.9348,0.3065,794882.0,0.0079,0.0001,0.5604,0.1006,0.4719,0.0922,0.4231,0.3567,0.3535,0.1492,0.6127,0.0165
TU_PTC_FM,graph,add,degree_sys,mean,add,4,skipsum,9,0.6734,0.0084,401666.0,0.0085,0.0006,0.6232,0.0313,0.4731,0.0941,0.2051,0.101,0.2814,0.1135,0.6148,0.0159
TU_PTC_FM,graph,add,degree_sys,mean,add,6,gpr,9,0.7325,0.0635,533769.0,0.0097,0.0004,0.5604,0.0533,0.4531,0.0344,0.6538,0.1662,0.5226,0.032,0.6249,0.0279
TU_PTC_FM,graph,add,degree_sys,mean,add,6,lstm,4,0.7636,0.0566,1586947.0,0.0117,0.0001,0.5894,0.0246,0.4682,0.0229,0.4872,0.2091,0.4445,0.1179,0.5966,0.0064
TU_PTC_FM,graph,add,degree_sys,mean,add,6,mean,9,0.7515,0.0495,533762.0,0.0106,0.0016,0.5555,0.0493,0.4472,0.0379,0.6667,0.0654,0.531,0.0034,0.6336,0.0087
TU_PTC_FM,graph,add,degree_sys,mean,add,6,node_adaptive,0,2.2465,1.536,534018.0,0.014,0.0066,0.628,0.0068,0.1728,0.2444,0.1795,0.2539,0.1761,0.249,0.5551,0.0417
TU_PTC_FM,graph,add,degree_sys,mean,add,6,ppr_01,9,0.8051,0.2065,533769.0,0.0099,0.0005,0.5459,0.1093,0.4596,0.0571,0.5384,0.3309,0.4263,0.1362,0.6372,0.0143
TU_PTC_FM,graph,add,degree_sys,mean,add,6,skipconcat,4,0.7549,0.0802,1516802.0,0.01,0.0006,0.628,0.0137,0.4222,0.2998,0.0641,0.048,0.1105,0.0813,0.6046,0.019
TU_PTC_FM,graph,add,degree_sys,mean,add,6,skipsum,14,0.6908,0.0456,533762.0,0.0097,0.0001,0.5991,0.0956,0.5644,0.1287,0.4872,0.2708,0.445,0.1029,0.6366,0.0121
TU_PTC_FM,graph,add,degree_sys,mean,concat,4,gpr,4,0.732,0.0717,663815.0,0.0082,0.0004,0.5845,0.0547,0.4697,0.0429,0.3077,0.2791,0.2878,0.181,0.5957,0.0179
TU_PTC_FM,graph,add,degree_sys,mean,concat,4,lstm,0,2.215,0.9,1716995.0,0.0183,0.0037,0.4203,0.0237,0.3874,0.0102,0.9231,0.0,0.5456,0.0101,0.6163,0.0107
TU_PTC_FM,graph,add,degree_sys,mean,concat,4,mean,9,0.8301,0.1025,663810.0,0.0092,0.0013,0.6425,0.0181,0.6,0.432,0.0641,0.0653,0.1107,0.1085,0.5525,0.0308
TU_PTC_FM,graph,add,degree_sys,mean,concat,4,node_adaptive,14,2.6572,2.7823,664066.0,0.0099,0.0026,0.5604,0.1304,0.5038,0.0903,0.5385,0.3397,0.4407,0.1122,0.5572,0.0325
TU_PTC_FM,graph,add,degree_sys,mean,concat,4,ppr_01,9,0.7047,0.0249,663815.0,0.0087,0.0009,0.6474,0.0068,0.7267,0.2031,0.3205,0.2918,0.332,0.1967,0.6279,0.0512
TU_PTC_FM,graph,add,degree_sys,mean,concat,4,skipconcat,4,0.6946,0.0436,1450242.0,0.0081,0.0002,0.657,0.0181,0.5912,0.0208,0.2949,0.1308,0.374,0.1309,0.6061,0.0269
TU_PTC_FM,graph,add,degree_sys,mean,concat,4,skipsum,4,0.8643,0.1244,663810.0,0.0082,0.0005,0.5266,0.0805,0.4587,0.0801,0.6026,0.3177,0.4415,0.1408,0.6139,0.0161
TU_PTC_FM,graph,add,degree_sys,mean,concat,6,gpr,9,1.0531,0.5448,926985.0,0.0119,0.0031,0.5604,0.1304,0.5477,0.1394,0.4487,0.3626,0.3754,0.1149,0.5909,0.0416
TU_PTC_FM,graph,add,degree_sys,mean,concat,6,lstm,14,0.8754,0.155,1980163.0,0.0119,0.0008,0.5072,0.1065,0.4245,0.0712,0.6026,0.1786,0.4751,0.0226,0.5516,0.0397
TU_PTC_FM,graph,add,degree_sys,mean,concat,6,mean,9,0.7691,0.1312,926978.0,0.0099,0.0001,0.6135,0.0137,0.4583,0.0589,0.0769,0.0314,0.1271,0.0431,0.5838,0.0381
TU_PTC_FM,graph,add,degree_sys,mean,concat,6,node_adaptive,9,1.4393,0.7933,927234.0,0.0116,0.0026,0.628,0.0068,0.3571,0.2542,0.0641,0.0653,0.1046,0.1017,0.5179,0.0634
TU_PTC_FM,graph,add,degree_sys,mean,concat,6,ppr_01,9,0.9264,0.179,926985.0,0.0147,0.0038,0.5942,0.0313,0.4725,0.0218,0.5641,0.2043,0.4944,0.088,0.6392,0.0147
TU_PTC_FM,graph,add,degree_sys,mean,concat,6,skipconcat,9,0.9501,0.2268,2893058.0,0.0136,0.0046,0.5362,0.1025,0.4483,0.0519,0.7308,0.157,0.5423,0.0315,0.6342,0.0177
TU_PTC_FM,graph,add,degree_sys,mean,concat,6,skipsum,9,0.7459,0.0807,926978.0,0.0098,0.0003,0.5604,0.0492,0.4494,0.0298,0.6539,0.1132,0.5264,0.0249,0.6216,0.0185
TU_PTC_FM,graph,add,degree_sys,min,add,4,gpr,9,0.7234,0.0507,401671.0,0.0083,0.0005,0.5652,0.0659,0.4653,0.0762,0.4103,0.2399,0.3796,0.1107,0.5877,0.0247
TU_PTC_FM,graph,add,degree_sys,min,add,4,lstm,9,0.8008,0.1346,1454851.0,0.0091,0.0002,0.5411,0.1572,0.6245,0.28,0.4359,0.2832,0.3676,0.1597,0.6139,0.0215
TU_PTC_FM,graph,add,degree_sys,min,add,4,mean,9,0.6916,0.0311,401666.0,0.0081,0.0005,0.6087,0.0313,0.5071,0.0498,0.3718,0.2315,0.3793,0.1255,0.5984,0.0161
TU_PTC_FM,graph,add,degree_sys,min,add,4,node_adaptive,0,0.8886,0.2854,401922.0,0.0106,0.0039,0.5749,0.0493,0.4458,0.0412,0.4744,0.1484,0.4455,0.0805,0.5823,0.0222
TU_PTC_FM,graph,add,degree_sys,min,add,4,ppr_01,0,0.9866,0.0959,401671.0,0.0148,0.0011,0.6087,0.0853,0.5697,0.1528,0.5769,0.2371,0.5061,0.0751,0.6035,0.0531
TU_PTC_FM,graph,add,degree_sys,min,add,4,skipconcat,9,0.6974,0.0098,794882.0,0.0082,0.0004,0.6377,0.0313,0.5238,0.1075,0.2564,0.1484,0.3271,0.1384,0.6035,0.0104
TU_PTC_FM,graph,add,degree_sys,min,add,4,skipsum,9,0.6772,0.0169,401666.0,0.008,0.0002,0.6184,0.0068,0.4949,0.0072,0.3846,0.1662,0.4131,0.0952,0.6032,0.0219
TU_PTC_FM,graph,add,degree_sys,min,add,6,gpr,4,0.7095,0.1028,533769.0,0.0106,0.0012,0.5845,0.1526,0.7183,0.2619,0.4616,0.3622,0.3839,0.2192,0.6425,0.0366
TU_PTC_FM,graph,add,degree_sys,min,add,6,lstm,4,0.8196,0.1491,1586947.0,0.0138,0.0011,0.5556,0.0652,0.444,0.0398,0.5641,0.1611,0.48,0.0576,0.6032,0.0259
TU_PTC_FM,graph,add,degree_sys,min,add,6,mean,4,0.6781,0.0453,533762.0,0.0094,0.0,0.6087,0.0739,0.5398,0.1238,0.6667,0.2019,0.5529,0.0374,0.6413,0.0057
TU_PTC_FM,graph,add,degree_sys,min,add,6,node_adaptive,9,0.7844,0.0197,534018.0,0.0097,0.0005,0.6474,0.0342,0.619,0.1683,0.1154,0.0831,0.1894,0.1257,0.5486,0.018
TU_PTC_FM,graph,add,degree_sys,min,add,6,ppr_01,4,0.7558,0.0612,533769.0,0.0093,0.0001,0.5363,0.0828,0.4717,0.0907,0.641,0.2968,0.4771,0.1025,0.6047,0.0468
TU_PTC_FM,graph,add,degree_sys,min,add,6,skipconcat,4,0.9154,0.1804,1516802.0,0.0144,0.0048,0.5459,0.0949,0.4961,0.1218,0.6154,0.2791,0.4757,0.0939,0.6562,0.0308
TU_PTC_FM,graph,add,degree_sys,min,add,6,skipsum,14,0.6689,0.0213,533762.0,0.0095,0.0005,0.6329,0.0298,0.5312,0.0474,0.4487,0.1484,0.4679,0.0646,0.6288,0.0072
TU_PTC_FM,graph,add,degree_sys,min,concat,4,gpr,4,0.6759,0.0238,663815.0,0.0105,0.003,0.6329,0.0381,0.6396,0.1317,0.2949,0.2019,0.3372,0.1282,0.5847,0.025
TU_PTC_FM,graph,add,degree_sys,min,concat,4,lstm,0,1.5758,1.1439,1716995.0,0.0152,0.0037,0.4686,0.0992,0.4041,0.0483,0.6795,0.2744,0.4698,0.0735,0.5787,0.0225
TU_PTC_FM,graph,add,degree_sys,min,concat,4,mean,9,0.8042,0.151,663810.0,0.0075,0.0,0.6329,0.0068,0.5238,0.4096,0.0641,0.0653,0.1055,0.1014,0.573,0.0326
TU_PTC_FM,graph,add,degree_sys,min,concat,4,node_adaptive,0,2.761,2.012,664066.0,0.0109,0.0044,0.4638,0.123,0.5806,0.2966,0.641,0.4287,0.3795,0.2163,0.5717,0.0201
TU_PTC_FM,graph,add,degree_sys,min,concat,4,ppr_01,4,0.9515,0.0881,663815.0,0.0119,0.0021,0.5459,0.0362,0.4326,0.0152,0.6154,0.191,0.4916,0.0718,0.5915,0.0306
TU_PTC_FM,graph,add,degree_sys,min,concat,4,skipconcat,9,1.3371,0.947,1450242.0,0.0116,0.0039,0.5507,0.1141,0.4623,0.0686,0.5385,0.3397,0.4339,0.1197,0.6026,0.0376
TU_PTC_FM,graph,add,degree_sys,min,concat,4,skipsum,4,0.6903,0.013,663810.0,0.0076,0.0006,0.6135,0.0181,0.494,0.075,0.1795,0.0654,0.2518,0.0594,0.5674,0.0114
TU_PTC_FM,graph,add,degree_sys,min,concat,6,gpr,9,0.7889,0.1392,926985.0,0.0098,0.0003,0.6619,0.0137,0.756,0.1727,0.2051,0.1103,0.2957,0.1254,0.5916,0.0228
TU_PTC_FM,graph,add,degree_sys,min,concat,6,lstm,4,1.7954,1.1691,1980163.0,0.0152,0.0029,0.4493,0.1344,0.4589,0.148,0.6154,0.3922,0.3835,0.1769,0.5367,0.0135
TU_PTC_FM,graph,add,degree_sys,min,concat,6,mean,0,1.5274,0.9663,926978.0,0.0148,0.0063,0.5507,0.0853,0.4434,0.1137,0.3974,0.3989,0.3089,0.1791,0.5746,0.0431
TU_PTC_FM,graph,add,degree_sys,min,concat,6,node_adaptive,0,2.0985,0.8241,927234.0,0.016,0.0014,0.4638,0.1025,0.4051,0.0399,0.7051,0.3358,0.4615,0.1088,0.6336,0.0318
TU_PTC_FM,graph,add,degree_sys,min,concat,6,ppr_01,14,0.7921,0.0457,926985.0,0.0121,0.0025,0.6329,0.0362,0.5105,0.0505,0.4359,0.1009,0.4676,0.0774,0.5709,0.0532
TU_PTC_FM,graph,add,degree_sys,min,concat,6,skipconcat,9,0.695,0.028,2893058.0,0.0103,0.0014,0.657,0.0362,0.5758,0.1347,0.2436,0.1189,0.3335,0.1446,0.59,0.0232
TU_PTC_FM,graph,add,degree_sys,min,concat,6,skipsum,9,0.7216,0.0437,926978.0,0.0104,0.0004,0.5749,0.0493,0.4599,0.0358,0.4744,0.2399,0.421,0.1318,0.6187,0.0017
TU_PTC_FM,graph,add,fagcn_like,add,add,4,gpr,4,2.6357,1.8007,403719.0,0.0099,0.0026,0.4734,0.1367,0.5179,0.1995,0.7179,0.3989,0.451,0.1364,0.5772,0.0258
TU_PTC_FM,graph,add,fagcn_like,add,add,4,lstm,29,0.7659,0.0667,1456899.0,0.0079,0.0005,0.57,0.0137,0.4363,0.0108,0.4872,0.1009,0.4553,0.0511,0.6008,0.0201
TU_PTC_FM,graph,add,fagcn_like,add,add,4,mean,0,3.6681,4.1391,403714.0,0.0088,0.0039,0.5314,0.11,0.447,0.0518,0.6282,0.2671,0.4879,0.0462,0.5658,0.0198
TU_PTC_FM,graph,add,fagcn_like,add,add,4,node_adaptive,49,1.1644,0.3268,403970.0,0.0063,0.0,0.5894,0.0246,0.4577,0.0306,0.3846,0.1088,0.4043,0.0627,0.5289,0.013
TU_PTC_FM,graph,add,fagcn_like,add,add,4,ppr_01,14,0.766,0.1203,403719.0,0.0065,0.0004,0.599,0.0559,0.5006,0.0672,0.4615,0.1749,0.4495,0.0629,0.5743,0.0178
TU_PTC_FM,graph,add,fagcn_like,add,add,4,skipconcat,14,0.8455,0.0976,796930.0,0.0064,0.0005,0.5314,0.0298,0.4229,0.0247,0.6667,0.0363,0.5175,0.029,0.5724,0.0305
TU_PTC_FM,graph,add,fagcn_like,add,add,4,skipsum,0,2.8046,2.9282,403714.0,0.0096,0.0029,0.4879,0.0888,0.4032,0.0413,0.6538,0.2453,0.4784,0.0509,0.5714,0.0321
TU_PTC_FM,graph,add,fagcn_like,add,add,6,gpr,4,1.0087,0.1887,536841.0,0.0073,0.0004,0.5556,0.0964,0.4376,0.0653,0.4359,0.3358,0.3608,0.1707,0.5859,0.0098
TU_PTC_FM,graph,add,fagcn_like,add,add,6,lstm,9,0.9608,0.1407,1590019.0,0.0089,0.0002,0.4638,0.0626,0.401,0.0235,0.8205,0.0725,0.5362,0.0086,0.6017,0.0143
TU_PTC_FM,graph,add,fagcn_like,add,add,6,mean,14,0.7175,0.0094,536834.0,0.0072,0.0001,0.6135,0.0298,0.4875,0.0679,0.2692,0.0942,0.3351,0.077,0.5855,0.0198
TU_PTC_FM,graph,add,fagcn_like,add,add,6,node_adaptive,14,0.8632,0.1788,537090.0,0.007,0.0002,0.6281,0.0956,0.6278,0.1776,0.3718,0.1189,0.4256,0.0188,0.6231,0.0246
TU_PTC_FM,graph,add,fagcn_like,add,add,6,ppr_01,14,0.768,0.1386,536841.0,0.0078,0.0005,0.5604,0.1006,0.4606,0.0733,0.4744,0.2228,0.4287,0.086,0.593,0.0508
TU_PTC_FM,graph,add,fagcn_like,add,add,6,skipconcat,0,1.5824,1.107,1519874.0,0.0097,0.0037,0.5217,0.1129,0.4745,0.1148,0.641,0.2985,0.4772,0.0732,0.5555,0.024
TU_PTC_FM,graph,add,fagcn_like,add,add,6,skipsum,9,0.7025,0.0111,536834.0,0.0069,0.0001,0.6039,0.0181,0.4466,0.0595,0.282,0.096,0.3409,0.09,0.5716,0.0124
TU_PTC_FM,graph,add,fagcn_like,add,concat,4,gpr,19,1.114,0.2959,665863.0,0.0073,0.0001,0.5604,0.0805,0.4488,0.0873,0.3974,0.372,0.3257,0.1665,0.5593,0.0412
TU_PTC_FM,graph,add,fagcn_like,add,concat,4,lstm,54,0.9078,0.1275,1719043.0,0.0076,0.0002,0.6184,0.0137,0.4942,0.0157,0.5897,0.096,0.5345,0.0453,0.6422,0.0319
TU_PTC_FM,graph,add,fagcn_like,add,concat,4,mean,0,1.7497,1.3454,665858.0,0.0091,0.0042,0.5411,0.1298,0.457,0.0902,0.5257,0.2918,0.4369,0.0977,0.5516,0.0254
TU_PTC_FM,graph,add,fagcn_like,add,concat,4,node_adaptive,9,0.7718,0.0088,666114.0,0.007,0.0013,0.5845,0.0416,0.6309,0.261,0.4872,0.3612,0.3823,0.224,0.6202,0.037
TU_PTC_FM,graph,add,fagcn_like,add,concat,4,ppr_01,4,1.0943,0.4583,665863.0,0.0098,0.0026,0.5507,0.0828,0.4545,0.043,0.5256,0.3613,0.3984,0.1891,0.6327,0.0781
TU_PTC_FM,graph,add,fagcn_like,add,concat,4,skipconcat,14,0.7111,0.0339,1452290.0,0.0063,0.0004,0.6232,0.0205,0.4959,0.0424,0.3077,0.0628,0.3781,0.0601,0.5933,0.0297
TU_PTC_FM,graph,add,fagcn_like,add,concat,4,skipsum,4,0.7585,0.0225,665858.0,0.0073,0.0016,0.5942,0.0776,0.4078,0.3404,0.2692,0.2571,0.2634,0.1981,0.5706,0.0098
TU_PTC_FM,graph,add,fagcn_like,add,concat,6,gpr,9,1.0767,0.3367,930057.0,0.0073,0.0001,0.5072,0.0947,0.2664,0.1889,0.5897,0.4275,0.3646,0.2578,0.6088,0.0134
TU_PTC_FM,graph,add,fagcn_like,add,concat,6,lstm,4,0.747,0.0693,1983235.0,0.0088,0.0001,0.6039,0.0534,0.4661,0.1434,0.2692,0.0942,0.3346,0.0971,0.5957,0.0332
TU_PTC_FM,graph,add,fagcn_like,add,concat,6,mean,24,0.7422,0.0454,930050.0,0.008,0.0009,0.57,0.0362,0.4379,0.0433,0.5,0.0544,0.4668,0.0478,0.5501,0.044
TU_PTC_FM,graph,add,fagcn_like,add,concat,6,node_adaptive,14,0.7781,0.0624,930306.0,0.0078,0.0004,0.5556,0.0559,0.442,0.0333,0.5769,0.1369,0.4899,0.03,0.5886,0.0131
TU_PTC_FM,graph,add,fagcn_like,add,concat,6,ppr_01,0,0.8473,0.101,930057.0,0.0106,0.0034,0.6135,0.0181,0.4799,0.0319,0.3718,0.0653,0.4178,0.053,0.5483,0.0461
TU_PTC_FM,graph,add,fagcn_like,add,concat,6,skipconcat,9,1.5186,0.5523,2896130.0,0.0109,0.005,0.5459,0.11,0.3052,0.2245,0.4359,0.4182,0.3145,0.2321,0.588,0.0117
TU_PTC_FM,graph,add,fagcn_like,add,concat,6,skipsum,4,0.7928,0.1262,930050.0,0.0071,0.0007,0.5459,0.1197,0.4601,0.0675,0.5641,0.305,0.4428,0.1487,0.5823,0.0235
TU_PTC_FM,graph,add,fagcn_like,max,add,4,gpr,14,0.7192,0.0209,403719.0,0.0061,0.0,0.6425,0.0416,0.5548,0.084,0.3974,0.079,0.4532,0.0446,0.6056,0.0213
TU_PTC_FM,graph,add,fagcn_like,max,add,4,lstm,4,0.7856,0.0571,1456899.0,0.0075,0.0001,0.5604,0.0652,0.4615,0.0482,0.641,0.2043,0.5122,0.0495,0.6204,0.0455
TU_PTC_FM,graph,add,fagcn_like,max,add,4,mean,44,0.8652,0.1647,403714.0,0.0061,0.0001,0.628,0.0181,0.5267,0.0525,0.4744,0.2043,0.4659,0.1064,0.6243,0.0451
