dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
TU_IMDB,graph,max,fagcn_like,max,add,6,gpr,19,1.0675,0.054,578315.0,0.0142,0.0004,0.4956,0.0177
TU_IMDB,graph,max,fagcn_like,max,add,6,lstm,14,1.0402,0.0226,1631493.0,0.0162,0.0002,0.4956,0.0068
TU_IMDB,graph,max,fagcn_like,max,add,6,mean,54,1.0261,0.0327,578308.0,0.0154,0.0012,0.5133,0.0125
TU_IMDB,graph,max,fagcn_like,max,add,6,node_adaptive,34,1.0366,0.0057,578564.0,0.0149,0.0016,0.4878,0.0069
TU_IMDB,graph,max,fagcn_like,max,add,6,ppr_01,34,1.09,0.0617,578315.0,0.014,0.0001,0.4878,0.0175
TU_IMDB,graph,max,fagcn_like,max,add,6,skipconcat,29,1.0647,0.0108,1561348.0,0.0151,0.0003,0.4433,0.0191
TU_IMDB,graph,max,fagcn_like,max,add,6,skipsum,14,1.1159,0.0086,578308.0,0.0144,0.0001,0.48,0.0125
TU_IMDB,graph,max,fagcn_like,max,concat,4,gpr,24,1.0674,0.0286,707337.0,0.0136,0.0005,0.4911,0.0087
TU_IMDB,graph,max,fagcn_like,max,concat,4,lstm,4,1.043,0.0092,1760517.0,0.0142,0.0003,0.4822,0.0069
TU_IMDB,graph,max,fagcn_like,max,concat,4,mean,24,1.0955,0.0397,707332.0,0.0134,0.0003,0.4911,0.0031
TU_IMDB,graph,max,fagcn_like,max,concat,4,node_adaptive,44,1.0576,0.0078,707588.0,0.013,0.0003,0.4955,0.016
TU_IMDB,graph,max,fagcn_like,max,concat,4,ppr_01,34,1.1012,0.0362,707337.0,0.0137,0.0006,0.4822,0.0157
TU_IMDB,graph,max,fagcn_like,max,concat,4,skipconcat,24,1.0263,0.0179,1493764.0,0.0143,0.0023,0.4911,0.0069
TU_IMDB,graph,max,fagcn_like,max,concat,4,skipsum,19,1.0368,0.0082,707332.0,0.0132,0.0002,0.4911,0.0159
TU_IMDB,graph,max,fagcn_like,max,concat,6,gpr,29,1.037,0.0157,971531.0,0.014,0.0001,0.4967,0.0144
TU_IMDB,graph,max,fagcn_like,max,concat,6,lstm,14,1.0621,0.0188,2024709.0,0.016,0.0001,0.4845,0.0057
TU_IMDB,graph,max,fagcn_like,max,concat,6,mean,54,1.0965,0.0229,971524.0,0.0144,0.0002,0.4833,0.0178
TU_IMDB,graph,max,fagcn_like,max,concat,6,node_adaptive,24,1.1315,0.0747,971780.0,0.0149,0.0003,0.4967,0.0054
TU_IMDB,graph,max,fagcn_like,max,concat,6,ppr_01,19,1.0707,0.0231,971531.0,0.0155,0.0014,0.5033,0.0027
TU_IMDB,graph,max,fagcn_like,max,concat,6,skipconcat,4,1.0487,0.0151,2937604.0,0.0148,0.0008,0.4989,0.0079
TU_IMDB,graph,max,fagcn_like,max,concat,6,skipsum,9,1.0827,0.0271,971524.0,0.0147,0.0004,0.4945,0.0032
TU_IMDB,graph,max,fagcn_like,mean,add,4,gpr,34,1.1492,0.1268,445193.0,0.0158,0.0041,0.4822,0.0279
TU_IMDB,graph,max,fagcn_like,mean,add,4,lstm,54,1.0602,0.0584,1498373.0,0.0146,0.0007,0.5044,0.0123
TU_IMDB,graph,max,fagcn_like,mean,add,4,mean,14,1.0449,0.0362,445188.0,0.0136,0.0004,0.5044,0.0042
TU_IMDB,graph,max,fagcn_like,mean,add,4,node_adaptive,14,1.0817,0.017,445444.0,0.0133,0.0001,0.4822,0.0088
TU_IMDB,graph,max,fagcn_like,mean,add,4,ppr_01,14,1.0708,0.0397,445193.0,0.0129,0.0003,0.49,0.0165
TU_IMDB,graph,max,fagcn_like,mean,add,4,skipconcat,9,1.0415,0.0242,838404.0,0.0136,0.0009,0.5067,0.0072
TU_IMDB,graph,max,fagcn_like,mean,add,4,skipsum,24,1.0722,0.0296,445188.0,0.016,0.0042,0.5022,0.0181
TU_IMDB,graph,max,fagcn_like,mean,add,6,gpr,14,1.061,0.0326,578315.0,0.0144,0.0002,0.4878,0.015
TU_IMDB,graph,max,fagcn_like,mean,add,6,lstm,9,1.0356,0.018,1631493.0,0.0168,0.0002,0.5111,0.0083
TU_IMDB,graph,max,fagcn_like,mean,add,6,mean,29,1.0854,0.0712,578308.0,0.0142,0.0001,0.5034,0.0047
TU_IMDB,graph,max,fagcn_like,mean,add,6,node_adaptive,34,1.0674,0.026,578564.0,0.0144,0.0,0.4933,0.0125
TU_IMDB,graph,max,fagcn_like,mean,add,6,ppr_01,29,1.0358,0.019,578315.0,0.0144,0.0001,0.4911,0.0211
TU_IMDB,graph,max,fagcn_like,mean,add,6,skipconcat,4,1.0652,0.0103,1561348.0,0.0146,0.0007,0.4733,0.0307
TU_IMDB,graph,max,fagcn_like,mean,add,6,skipsum,44,1.0492,0.0124,578308.0,0.0144,0.0002,0.51,0.0165
TU_IMDB,graph,max,fagcn_like,mean,concat,4,gpr,44,1.0689,0.0104,707337.0,0.0167,0.0042,0.4989,0.0057
TU_IMDB,graph,max,fagcn_like,mean,concat,4,lstm,14,1.0369,0.0162,1760517.0,0.0145,0.0002,0.5078,0.0137
TU_IMDB,graph,max,fagcn_like,mean,concat,4,mean,29,1.0798,0.0376,707332.0,0.0138,0.0002,0.4878,0.0134
TU_IMDB,graph,max,fagcn_like,mean,concat,4,node_adaptive,24,1.0259,0.0111,707588.0,0.013,0.0005,0.5,0.0072
TU_IMDB,graph,max,fagcn_like,mean,concat,4,ppr_01,39,1.0642,0.0277,707337.0,0.0138,0.0015,0.5011,0.0087
TU_IMDB,graph,max,fagcn_like,mean,concat,4,skipconcat,29,1.0355,0.0127,1493764.0,0.0133,0.0001,0.4989,0.0123
TU_IMDB,graph,max,fagcn_like,mean,concat,4,skipsum,24,1.0821,0.0164,707332.0,0.013,0.0001,0.5,0.0098
TU_IMDB,graph,max,fagcn_like,mean,concat,6,gpr,49,1.1048,0.0301,971531.0,0.0156,0.0005,0.5089,0.0057
TU_IMDB,graph,max,fagcn_like,mean,concat,6,lstm,49,1.0675,0.0496,2024709.0,0.0182,0.0025,0.4955,0.0185
TU_IMDB,graph,max,fagcn_like,mean,concat,6,mean,24,1.0717,0.0396,971524.0,0.0144,0.0004,0.5022,0.011
TU_IMDB,graph,max,fagcn_like,mean,concat,6,node_adaptive,9,1.0265,0.0253,971780.0,0.0148,0.0004,0.4922,0.0042
TU_IMDB,graph,max,fagcn_like,mean,concat,6,ppr_01,29,1.0223,0.0075,971531.0,0.0149,0.0006,0.5111,0.0126
TU_IMDB,graph,max,fagcn_like,mean,concat,6,skipconcat,29,1.0167,0.0117,2937604.0,0.0169,0.0026,0.5067,0.0178
TU_IMDB,graph,max,fagcn_like,mean,concat,6,skipsum,9,1.076,0.0363,971524.0,0.0153,0.0014,0.4989,0.0069
TU_IMDB,graph,max,fagcn_like,min,add,4,gpr,9,1.374,0.4846,445193.0,0.0166,0.0033,0.4522,0.0407
TU_IMDB,graph,max,fagcn_like,min,add,4,lstm,54,1.0624,0.0155,1498373.0,0.0142,0.0007,0.4811,0.0057
TU_IMDB,graph,max,fagcn_like,min,add,4,mean,9,1.1093,0.0338,445188.0,0.0132,0.0003,0.4811,0.0057
TU_IMDB,graph,max,fagcn_like,min,add,4,node_adaptive,54,1.0578,0.0489,445444.0,0.0136,0.0005,0.5044,0.0063
TU_IMDB,graph,max,fagcn_like,min,add,4,ppr_01,19,1.0523,0.0068,445193.0,0.0135,0.0005,0.4811,0.0087
TU_IMDB,graph,max,fagcn_like,min,add,4,skipconcat,24,1.0569,0.0218,838404.0,0.0135,0.0002,0.4622,0.015
TU_IMDB,graph,max,fagcn_like,min,add,4,skipsum,49,1.0757,0.0293,445188.0,0.0132,0.0002,0.5,0.0055
TU_IMDB,graph,max,fagcn_like,min,add,6,gpr,39,1.0686,0.0395,578315.0,0.0145,0.0005,0.4856,0.0096
TU_IMDB,graph,max,fagcn_like,min,add,6,lstm,34,1.0709,0.0671,1631493.0,0.0173,0.0013,0.4944,0.0123
TU_IMDB,graph,max,fagcn_like,min,add,6,mean,24,1.036,0.0289,578308.0,0.0163,0.0037,0.4878,0.014
TU_IMDB,graph,max,fagcn_like,min,add,6,node_adaptive,54,1.0401,0.033,578564.0,0.0145,0.0,0.4911,0.015
TU_IMDB,graph,max,fagcn_like,min,add,6,ppr_01,54,1.0944,0.0345,578315.0,0.0156,0.0012,0.49,0.0144
TU_IMDB,graph,max,fagcn_like,min,add,6,skipconcat,9,1.0993,0.025,1561348.0,0.0149,0.0004,0.47,0.0356
TU_IMDB,graph,max,fagcn_like,min,add,6,skipsum,34,1.1016,0.0279,578308.0,0.0156,0.0019,0.4822,0.0042
TU_IMDB,graph,max,fagcn_like,min,concat,4,gpr,24,1.0916,0.05,707337.0,0.0141,0.0011,0.4856,0.0155
TU_IMDB,graph,max,fagcn_like,min,concat,4,lstm,19,1.0658,0.0311,1760517.0,0.0147,0.0004,0.4822,0.0063
TU_IMDB,graph,max,fagcn_like,min,concat,4,mean,39,1.1061,0.0325,707332.0,0.0136,0.0002,0.4844,0.0123
TU_IMDB,graph,max,fagcn_like,min,concat,4,node_adaptive,59,1.0238,0.0346,707588.0,0.0132,0.0004,0.4933,0.0098
TU_IMDB,graph,max,fagcn_like,min,concat,4,ppr_01,34,1.0686,0.0394,707337.0,0.0142,0.0013,0.49,0.0098
TU_IMDB,graph,max,fagcn_like,min,concat,4,skipconcat,29,1.0553,0.0488,1493764.0,0.014,0.0,0.4867,0.0072
TU_IMDB,graph,max,fagcn_like,min,concat,4,skipsum,4,1.0661,0.0273,707332.0,0.0133,0.0003,0.4811,0.0137
TU_IMDB,graph,max,fagcn_like,min,concat,6,gpr,29,1.1168,0.0626,971531.0,0.0146,0.0001,0.5089,0.011
TU_IMDB,graph,max,fagcn_like,min,concat,6,lstm,4,1.0273,0.0198,2024709.0,0.0165,0.0002,0.4945,0.0218
TU_IMDB,graph,max,fagcn_like,min,concat,6,mean,19,1.06,0.0133,971524.0,0.0152,0.0006,0.4789,0.0087
TU_IMDB,graph,max,fagcn_like,min,concat,6,node_adaptive,9,1.0689,0.0473,971780.0,0.0136,0.0003,0.4833,0.0072
TU_IMDB,graph,max,fagcn_like,min,concat,6,ppr_01,19,1.0471,0.051,971531.0,0.0145,0.0003,0.5122,0.0063
TU_IMDB,graph,max,fagcn_like,min,concat,6,skipconcat,24,1.0566,0.0075,2937604.0,0.0148,0.0004,0.4967,0.0047
TU_IMDB,graph,max,fagcn_like,min,concat,6,skipsum,29,1.0803,0.0379,971524.0,0.0146,0.0004,0.4955,0.0057
TU_IMDB,graph,max,rel_lepe,add,add,4,gpr,24,1.0209,0.011,443341.0,0.0231,0.0105,0.5089,0.0079
TU_IMDB,graph,max,rel_lepe,add,add,4,lstm,14,1.0404,0.0376,1496521.0,0.0159,0.0004,0.5,0.0027
TU_IMDB,graph,max,rel_lepe,add,add,4,mean,9,1.0512,0.0309,443336.0,0.0175,0.0039,0.5056,0.014
TU_IMDB,graph,max,rel_lepe,add,add,4,node_adaptive,9,1.1144,0.0181,443592.0,0.0134,0.0002,0.4867,0.0054
TU_IMDB,graph,max,rel_lepe,add,add,4,ppr_01,24,1.0266,0.0186,443341.0,0.0213,0.0065,0.4967,0.0072
TU_IMDB,graph,max,rel_lepe,add,add,4,skipconcat,14,1.0087,0.0153,836552.0,0.0128,0.0006,0.5033,0.0072
TU_IMDB,graph,max,rel_lepe,add,add,4,skipsum,24,1.0806,0.0665,443336.0,0.0135,0.0006,0.4978,0.0057
TU_IMDB,graph,max,rel_lepe,add,add,6,gpr,34,1.05,0.0136,575537.0,0.0163,0.0019,0.4967,0.0072
TU_IMDB,graph,max,rel_lepe,add,add,6,lstm,49,1.0498,0.0053,1628715.0,0.017,0.0008,0.5022,0.0042
TU_IMDB,graph,max,rel_lepe,add,add,6,mean,19,1.0447,0.0236,575530.0,0.0148,0.0001,0.5022,0.0103
TU_IMDB,graph,max,rel_lepe,add,add,6,node_adaptive,29,1.0316,0.0136,575786.0,0.0147,0.0006,0.5,0.0055
TU_IMDB,graph,max,rel_lepe,add,add,6,ppr_01,19,1.0241,0.006,575537.0,0.0145,0.0002,0.4878,0.0126
TU_IMDB,graph,max,rel_lepe,add,add,6,skipconcat,19,0.9999,0.0172,1558570.0,0.0146,0.0005,0.49,0.0163
TU_IMDB,graph,max,rel_lepe,add,add,6,skipsum,9,1.0505,0.0265,575530.0,0.0135,0.0003,0.5089,0.0095
TU_IMDB,graph,max,rel_lepe,add,concat,4,gpr,14,1.095,0.0664,705485.0,0.0132,0.0,0.49,0.0098
TU_IMDB,graph,max,rel_lepe,add,concat,4,lstm,44,1.0165,0.0246,1758665.0,0.015,0.0005,0.5011,0.0031
TU_IMDB,graph,max,rel_lepe,add,concat,4,mean,9,1.1072,0.038,705480.0,0.0139,0.0007,0.4933,0.0082
TU_IMDB,graph,max,rel_lepe,add,concat,4,node_adaptive,64,1.0088,0.0301,705736.0,0.0132,0.0002,0.4967,0.0094
TU_IMDB,graph,max,rel_lepe,add,concat,4,ppr_01,54,1.0334,0.0212,705485.0,0.0128,0.0004,0.5089,0.0137
TU_IMDB,graph,max,rel_lepe,add,concat,4,skipconcat,39,1.0209,0.0223,1491912.0,0.0134,0.0002,0.5211,0.011
TU_IMDB,graph,max,rel_lepe,add,concat,4,skipsum,9,1.1057,0.0165,705480.0,0.0133,0.0004,0.5044,0.0042
TU_IMDB,graph,max,rel_lepe,add,concat,6,gpr,19,1.039,0.0262,968753.0,0.0147,0.0004,0.4967,0.0082
TU_IMDB,graph,max,rel_lepe,add,concat,6,lstm,19,1.1996,0.2189,2021931.0,0.0163,0.0003,0.4656,0.0609
TU_IMDB,graph,max,rel_lepe,add,concat,6,mean,24,1.0301,0.0093,968746.0,0.0151,0.0017,0.4922,0.0103
TU_IMDB,graph,max,rel_lepe,add,concat,6,node_adaptive,9,1.0177,0.03,969002.0,0.0158,0.0015,0.5078,0.0057
TU_IMDB,graph,max,rel_lepe,add,concat,6,ppr_01,9,1.0624,0.0247,968753.0,0.0147,0.0008,0.5011,0.0113
TU_IMDB,graph,max,rel_lepe,add,concat,6,skipconcat,29,0.9836,0.0147,2934826.0,0.0146,0.0001,0.5078,0.0197
TU_IMDB,graph,max,rel_lepe,add,concat,6,skipsum,9,1.1351,0.0734,968746.0,0.0154,0.0013,0.4844,0.0096
TU_IMDB,graph,max,rel_lepe,max,add,4,gpr,39,1.0502,0.0317,443341.0,0.0131,0.0005,0.4856,0.0042
TU_IMDB,graph,max,rel_lepe,max,add,4,lstm,39,1.0558,0.0059,1496521.0,0.0151,0.0003,0.4878,0.0042
TU_IMDB,graph,max,rel_lepe,max,add,4,mean,49,1.0333,0.0168,443336.0,0.0143,0.0012,0.4978,0.0218
TU_IMDB,graph,max,rel_lepe,max,add,4,node_adaptive,14,1.0318,0.0205,443592.0,0.0141,0.0015,0.4967,0.0178
TU_IMDB,graph,max,rel_lepe,max,add,4,ppr_01,24,1.0263,0.0143,443341.0,0.0136,0.0003,0.4833,0.0166
TU_IMDB,graph,max,rel_lepe,max,add,4,skipconcat,34,1.0432,0.0079,836552.0,0.0134,0.0002,0.49,0.0082
TU_IMDB,graph,max,rel_lepe,max,add,4,skipsum,39,1.0349,0.0138,443336.0,0.024,0.0076,0.5067,0.0152
TU_IMDB,graph,max,rel_lepe,max,add,6,gpr,19,1.0435,0.0184,575537.0,0.0146,0.0003,0.4956,0.0134
TU_IMDB,graph,max,rel_lepe,max,add,6,lstm,74,1.0671,0.0284,1628715.0,0.0162,0.0002,0.4911,0.0166
TU_IMDB,graph,max,rel_lepe,max,add,6,mean,4,1.0471,0.0365,575530.0,0.0146,0.0001,0.4911,0.0063
TU_IMDB,graph,max,rel_lepe,max,add,6,node_adaptive,24,1.0658,0.0392,575786.0,0.0179,0.0047,0.4845,0.0032
TU_IMDB,graph,max,rel_lepe,max,add,6,ppr_01,9,1.0542,0.0109,575537.0,0.0137,0.0002,0.4956,0.0083
TU_IMDB,graph,max,rel_lepe,max,add,6,skipconcat,14,1.0442,0.0091,1558570.0,0.0143,0.0002,0.4955,0.0032
TU_IMDB,graph,max,rel_lepe,max,add,6,skipsum,4,1.0626,0.0174,575530.0,0.0204,0.0053,0.4944,0.0125
TU_IMDB,graph,max,rel_lepe,max,concat,4,gpr,14,1.0637,0.0089,705485.0,0.0144,0.0016,0.4844,0.0063
TU_IMDB,graph,max,rel_lepe,max,concat,4,lstm,4,1.0287,0.0256,1758665.0,0.0157,0.0014,0.4989,0.0016
TU_IMDB,graph,max,rel_lepe,max,concat,4,mean,9,1.061,0.0114,705480.0,0.0141,0.0005,0.4989,0.0159
TU_IMDB,graph,max,rel_lepe,max,concat,4,node_adaptive,34,1.057,0.0198,705736.0,0.0141,0.0004,0.5055,0.0088
TU_IMDB,graph,max,rel_lepe,max,concat,4,ppr_01,29,1.0485,0.0429,705485.0,0.0177,0.0055,0.4867,0.0027
TU_IMDB,graph,max,rel_lepe,max,concat,4,skipconcat,24,1.0719,0.0081,1491912.0,0.0136,0.0006,0.4945,0.011
TU_IMDB,graph,max,rel_lepe,max,concat,4,skipsum,19,1.069,0.0447,705480.0,0.013,0.0003,0.4766,0.0125
TU_IMDB,graph,max,rel_lepe,max,concat,6,gpr,14,1.1027,0.0223,968753.0,0.0144,0.0003,0.4944,0.0042
TU_IMDB,graph,max,rel_lepe,max,concat,6,lstm,19,1.0819,0.0152,2021931.0,0.0161,0.0004,0.4911,0.0095
TU_IMDB,graph,max,rel_lepe,max,concat,6,mean,9,1.087,0.0246,968746.0,0.0148,0.0001,0.5011,0.0042
TU_IMDB,graph,max,rel_lepe,max,concat,6,node_adaptive,9,1.0672,0.035,969002.0,0.0143,0.0005,0.4878,0.0083
TU_IMDB,graph,max,rel_lepe,max,concat,6,ppr_01,19,1.0574,0.0246,968753.0,0.0144,0.0004,0.4989,0.0155
TU_IMDB,graph,max,rel_lepe,max,concat,6,skipconcat,29,1.0321,0.0223,2934826.0,0.0145,0.0001,0.5044,0.0042
TU_IMDB,graph,max,rel_lepe,max,concat,6,skipsum,4,1.086,0.0176,968746.0,0.015,0.0015,0.5022,0.0129
TU_IMDB,graph,max,rel_lepe,mean,add,4,gpr,14,1.0664,0.053,443341.0,0.0152,0.0029,0.4967,0.0191
TU_IMDB,graph,max,rel_lepe,mean,add,4,lstm,4,1.0506,0.0138,1496521.0,0.0301,0.0212,0.49,0.0072
TU_IMDB,graph,max,rel_lepe,mean,add,4,mean,9,1.0536,0.0304,443336.0,0.0139,0.0008,0.4967,0.0125
TU_IMDB,graph,max,rel_lepe,mean,add,4,node_adaptive,14,1.0455,0.0351,443592.0,0.0136,0.0009,0.4889,0.0244
TU_IMDB,graph,max,rel_lepe,mean,add,4,ppr_01,14,1.0256,0.0123,443341.0,0.0136,0.0003,0.4911,0.0113
TU_IMDB,graph,max,rel_lepe,mean,add,4,skipconcat,19,1.0634,0.0374,836552.0,0.0145,0.0008,0.4878,0.0181
TU_IMDB,graph,max,rel_lepe,mean,add,4,skipsum,14,1.0409,0.0048,443336.0,0.0144,0.0012,0.4934,0.0047
TU_IMDB,graph,max,rel_lepe,mean,add,6,gpr,19,1.05,0.0211,575537.0,0.0155,0.0015,0.5044,0.0016
TU_IMDB,graph,max,rel_lepe,mean,add,6,lstm,19,1.0202,0.0088,1628715.0,0.0167,0.0005,0.5,0.0027
TU_IMDB,graph,max,rel_lepe,mean,add,6,mean,14,1.0504,0.0062,575530.0,0.0148,0.0007,0.4967,0.0151
TU_IMDB,graph,max,rel_lepe,mean,add,6,node_adaptive,4,1.0463,0.0103,575786.0,0.0158,0.0002,0.4944,0.0068
TU_IMDB,graph,max,rel_lepe,mean,add,6,ppr_01,29,1.052,0.02,575537.0,0.0178,0.0042,0.4811,0.0372
TU_IMDB,graph,max,rel_lepe,mean,add,6,skipconcat,29,1.0419,0.018,1558570.0,0.0145,0.0002,0.4922,0.0191
TU_IMDB,graph,max,rel_lepe,mean,add,6,skipsum,29,1.0476,0.0298,575530.0,0.0171,0.0037,0.4778,0.0175
TU_IMDB,graph,max,rel_lepe,mean,concat,4,gpr,14,1.0633,0.0288,705485.0,0.0129,0.0005,0.4967,0.0072
TU_IMDB,graph,max,rel_lepe,mean,concat,4,lstm,14,1.0591,0.0478,1758665.0,0.0159,0.0004,0.5022,0.0032
TU_IMDB,graph,max,rel_lepe,mean,concat,4,mean,4,1.0892,0.0305,705480.0,0.0137,0.0002,0.4845,0.0032
TU_IMDB,graph,max,rel_lepe,mean,concat,4,node_adaptive,44,1.0844,0.042,705736.0,0.0157,0.003,0.5067,0.0109
TU_IMDB,graph,max,rel_lepe,mean,concat,4,ppr_01,4,1.1275,0.0783,705485.0,0.0136,0.0004,0.4789,0.0164
TU_IMDB,graph,max,rel_lepe,mean,concat,4,skipconcat,4,1.0653,0.0339,1491912.0,0.0135,0.0003,0.4956,0.0083
TU_IMDB,graph,max,rel_lepe,mean,concat,4,skipsum,39,1.0509,0.0278,705480.0,0.0177,0.0047,0.4933,0.0109
TU_IMDB,graph,max,rel_lepe,mean,concat,6,gpr,49,1.1094,0.0612,968753.0,0.0157,0.0006,0.4745,0.0088
TU_IMDB,graph,max,rel_lepe,mean,concat,6,lstm,19,1.0504,0.0115,2021931.0,0.0186,0.0013,0.4889,0.0057
TU_IMDB,graph,max,rel_lepe,mean,concat,6,mean,29,1.0452,0.0072,968746.0,0.0147,0.0003,0.4989,0.0137
TU_IMDB,graph,max,rel_lepe,mean,concat,6,node_adaptive,44,1.0608,0.0271,969002.0,0.0153,0.0004,0.5011,0.0123
TU_IMDB,graph,max,rel_lepe,mean,concat,6,ppr_01,19,1.0256,0.0111,968753.0,0.0159,0.0015,0.5011,0.0042
TU_IMDB,graph,max,rel_lepe,mean,concat,6,skipconcat,14,1.015,0.0132,2934826.0,0.0181,0.0051,0.5022,0.0088
TU_IMDB,graph,max,rel_lepe,mean,concat,6,skipsum,44,1.0589,0.0307,968746.0,0.0149,0.0004,0.49,0.0094
TU_IMDB,graph,max,rel_lepe,min,add,4,gpr,24,1.0377,0.0076,443341.0,0.0131,0.0008,0.4867,0.0109
TU_IMDB,graph,max,rel_lepe,min,add,4,lstm,29,1.0739,0.0177,1496521.0,0.0148,0.0005,0.4955,0.0088
TU_IMDB,graph,max,rel_lepe,min,add,4,mean,14,1.0668,0.0104,443336.0,0.0137,0.0011,0.4922,0.0069
TU_IMDB,graph,max,rel_lepe,min,add,4,node_adaptive,14,1.0364,0.0375,443592.0,0.0153,0.0031,0.5,0.0144
TU_IMDB,graph,max,rel_lepe,min,add,4,ppr_01,44,1.0531,0.0297,443341.0,0.0131,0.0001,0.5011,0.011
TU_IMDB,graph,max,rel_lepe,min,add,4,skipconcat,4,1.0646,0.0157,836552.0,0.0166,0.0061,0.4878,0.0129
TU_IMDB,graph,max,rel_lepe,min,add,4,skipsum,49,1.1079,0.0274,443336.0,0.0135,0.0002,0.4745,0.0057
TU_IMDB,graph,max,rel_lepe,min,add,6,gpr,19,1.0363,0.0283,575537.0,0.0145,0.0003,0.4911,0.0031
TU_IMDB,graph,max,rel_lepe,min,add,6,lstm,64,1.0383,0.019,1628715.0,0.0176,0.0034,0.51,0.0094
TU_IMDB,graph,max,rel_lepe,min,add,6,mean,4,1.0481,0.0118,575530.0,0.0151,0.001,0.4922,0.0095
TU_IMDB,graph,max,rel_lepe,min,add,6,node_adaptive,44,1.0648,0.0151,575786.0,0.0143,0.0003,0.4811,0.0083
TU_IMDB,graph,max,rel_lepe,min,add,6,ppr_01,34,1.0858,0.0396,575537.0,0.0202,0.0089,0.47,0.0027
TU_IMDB,graph,max,rel_lepe,min,add,6,skipconcat,19,1.0602,0.029,1558570.0,0.0148,0.0002,0.4922,0.0095
TU_IMDB,graph,max,rel_lepe,min,add,6,skipsum,19,1.0594,0.022,575530.0,0.0144,0.0002,0.4867,0.0054
TU_IMDB,graph,max,rel_lepe,min,concat,4,gpr,14,1.0583,0.0248,705485.0,0.0138,0.0002,0.4934,0.0047
TU_IMDB,graph,max,rel_lepe,min,concat,4,lstm,19,1.0709,0.0251,1758665.0,0.0155,0.0013,0.4978,0.0016
TU_IMDB,graph,max,rel_lepe,min,concat,4,mean,14,1.0743,0.0259,705480.0,0.0192,0.0078,0.4822,0.0083
TU_IMDB,graph,max,rel_lepe,min,concat,4,node_adaptive,34,1.025,0.0125,705736.0,0.0136,0.0005,0.4944,0.0016
TU_IMDB,graph,max,rel_lepe,min,concat,4,ppr_01,14,1.0357,0.0192,705485.0,0.0142,0.0013,0.49,0.0163
TU_IMDB,graph,max,rel_lepe,min,concat,4,skipconcat,9,1.0949,0.0434,1491912.0,0.0136,0.0006,0.49,0.0119
TU_IMDB,graph,max,rel_lepe,min,concat,4,skipsum,19,1.1274,0.157,705480.0,0.0133,0.0001,0.49,0.0082
TU_IMDB,graph,max,rel_lepe,min,concat,6,gpr,4,1.0752,0.0163,968753.0,0.0147,0.0004,0.5044,0.0042
TU_IMDB,graph,max,rel_lepe,min,concat,6,lstm,54,1.0843,0.0829,2021931.0,0.0171,0.0014,0.4844,0.0083
TU_IMDB,graph,max,rel_lepe,min,concat,6,mean,4,1.1116,0.0589,968746.0,0.0146,0.0001,0.4833,0.0098
TU_IMDB,graph,max,rel_lepe,min,concat,6,node_adaptive,4,1.0438,0.0465,969002.0,0.0143,0.0005,0.5044,0.014
TU_IMDB,graph,max,rel_lepe,min,concat,6,ppr_01,24,1.0924,0.0421,968753.0,0.0181,0.0029,0.47,0.0284
TU_IMDB,graph,max,rel_lepe,min,concat,6,skipconcat,9,1.0812,0.0206,2934826.0,0.015,0.0004,0.4944,0.0079
TU_IMDB,graph,max,rel_lepe,min,concat,6,skipsum,4,1.0472,0.0183,968746.0,0.0143,0.0005,0.5156,0.015
TU_IMDB,graph,max,rel_rwpe,add,add,4,gpr,24,1.0412,0.0232,443341.0,0.0133,0.0002,0.4956,0.0083
TU_IMDB,graph,max,rel_rwpe,add,add,4,lstm,14,1.0282,0.0312,1496521.0,0.0152,0.0005,0.5011,0.0265
TU_IMDB,graph,max,rel_rwpe,add,add,4,mean,24,1.0411,0.0133,443336.0,0.0133,0.0005,0.5011,0.0031
TU_IMDB,graph,max,rel_rwpe,add,add,4,node_adaptive,19,1.0269,0.0057,443592.0,0.0134,0.0006,0.4911,0.0031
TU_IMDB,graph,max,rel_rwpe,add,add,4,ppr_01,29,1.0367,0.0283,443341.0,0.0142,0.0016,0.4967,0.0054
TU_IMDB,graph,max,rel_rwpe,add,add,4,skipconcat,39,0.9947,0.0127,836552.0,0.0141,0.0015,0.5056,0.0096
TU_IMDB,graph,max,rel_rwpe,add,add,4,skipsum,24,1.0368,0.0022,443336.0,0.0136,0.0005,0.4989,0.0113
TU_IMDB,graph,max,rel_rwpe,add,add,6,gpr,19,1.0909,0.0267,575537.0,0.0144,0.0002,0.4878,0.0042
TU_IMDB,graph,max,rel_rwpe,add,add,6,lstm,4,1.0659,0.0524,1628715.0,0.0167,0.0006,0.4867,0.0276
TU_IMDB,graph,max,rel_rwpe,add,add,6,mean,19,1.0046,0.003,575530.0,0.0145,0.0002,0.4967,0.0072
TU_IMDB,graph,max,rel_rwpe,add,add,6,node_adaptive,9,1.0569,0.0311,575786.0,0.041,0.0358,0.4933,0.0072
TU_IMDB,graph,max,rel_rwpe,add,add,6,ppr_01,39,1.0635,0.0198,575537.0,0.014,0.0002,0.4811,0.0291
TU_IMDB,graph,max,rel_rwpe,add,add,6,skipconcat,54,1.0395,0.067,1558570.0,0.0172,0.0028,0.4911,0.0306
TU_IMDB,graph,max,rel_rwpe,add,add,6,skipsum,44,1.0544,0.0341,575530.0,0.0138,0.0004,0.4989,0.011
