dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonComputers,node,edge_index,degree_sys,min,add,4,ppr_01,49,0.7067,0.0433,595728.0,0.0776,0.0029,0.789,0.0194
AmazonComputers,node,edge_index,degree_sys,min,add,4,skipconcat,19,0.6824,0.0385,988939.0,0.0593,0.0015,0.7871,0.0113
AmazonComputers,node,edge_index,degree_sys,min,add,4,skipsum,19,0.668,0.0251,595723.0,0.0643,0.0047,0.792,0.0205
AmazonComputers,node,edge_index,degree_sys,min,add,6,gpr,69,0.7297,0.0516,727826.0,0.0765,0.0011,0.7936,0.0082
AmazonComputers,node,edge_index,degree_sys,min,add,6,lstm,99,0.7698,0.083,1781004.0,0.1078,0.0075,0.7948,0.0024
AmazonComputers,node,edge_index,degree_sys,min,add,6,mean,9,0.6901,0.0147,727819.0,0.1007,0.0006,0.7933,0.0074
AmazonComputers,node,edge_index,degree_sys,min,add,6,node_adaptive,29,0.6672,0.0254,728075.0,0.0862,0.0057,0.8016,0.0042
AmazonComputers,node,edge_index,degree_sys,min,add,6,ppr_01,59,0.7268,0.0438,727826.0,0.073,0.0072,0.7981,0.0026
AmazonComputers,node,edge_index,degree_sys,min,add,6,skipconcat,239,0.7858,0.0877,1710859.0,0.1064,0.0053,0.8338,0.0044
AmazonComputers,node,edge_index,degree_sys,min,add,6,skipsum,19,0.6493,0.0569,727819.0,0.0794,0.0059,0.7991,0.0072
AmazonComputers,node,edge_index,degree_sys,min,concat,4,gpr,209,0.7613,0.0425,857872.0,0.0603,0.0065,0.8213,0.0257
AmazonComputers,node,edge_index,degree_sys,min,concat,4,lstm,49,0.7485,0.0633,1911052.0,0.103,0.0027,0.7974,0.0093
AmazonComputers,node,edge_index,degree_sys,min,concat,4,mean,29,0.6455,0.0522,857867.0,0.0651,0.0022,0.8011,0.0127
AmazonComputers,node,edge_index,degree_sys,min,concat,4,node_adaptive,19,0.6289,0.0303,858123.0,0.0664,0.0124,0.8023,0.0073
AmazonComputers,node,edge_index,degree_sys,min,concat,4,ppr_01,39,0.6401,0.0245,857872.0,0.0612,0.0068,0.816,0.0272
AmazonComputers,node,edge_index,degree_sys,min,concat,4,skipconcat,29,0.658,0.0249,1644299.0,0.06,0.0011,0.8055,0.004
AmazonComputers,node,edge_index,degree_sys,min,concat,4,skipsum,29,0.6583,0.0292,857867.0,0.0687,0.0046,0.7898,0.0031
AmazonComputers,node,edge_index,degree_sys,min,concat,6,gpr,219,0.7102,0.0465,1121042.0,0.0771,0.0016,0.8121,0.0208
AmazonComputers,node,edge_index,degree_sys,min,concat,6,lstm,19,0.6603,0.1089,2174220.0,0.1098,0.0055,0.7982,0.0103
AmazonComputers,node,edge_index,degree_sys,min,concat,6,mean,59,0.6767,0.0121,1121035.0,0.0851,0.0041,0.7961,0.0137
AmazonComputers,node,edge_index,degree_sys,min,concat,6,node_adaptive,29,0.7714,0.0438,1121291.0,0.0809,0.0046,0.8182,0.0327
AmazonComputers,node,edge_index,degree_sys,min,concat,6,ppr_01,29,0.6789,0.0767,1121042.0,0.0746,0.0009,0.7897,0.0103
AmazonComputers,node,edge_index,degree_sys,min,concat,6,skipconcat,129,0.722,0.0188,3087115.0,0.1068,0.0022,0.8169,0.0224
AmazonComputers,node,edge_index,degree_sys,min,concat,6,skipsum,259,0.7421,0.0703,1121035.0,0.0721,0.0045,0.8292,0.0183
AmazonComputers,node,edge_index,fagcn_like,add,add,4,gpr,39,1.6065,0.1668,597776.0,0.1059,0.0125,0.545,0.0509
AmazonComputers,node,edge_index,fagcn_like,add,add,4,lstm,9,1.2841,0.4238,1650956.0,0.1103,0.0006,0.6605,0.0826
AmazonComputers,node,edge_index,fagcn_like,add,add,4,mean,69,2.2288,0.258,597771.0,0.1033,0.0013,0.4078,0.0924
AmazonComputers,node,edge_index,fagcn_like,add,add,4,node_adaptive,0,2.1104,0.4108,598027.0,0.096,0.0072,0.4024,0.1299
AmazonComputers,node,edge_index,fagcn_like,add,add,4,ppr_01,99,1.2451,0.2028,597776.0,0.09,0.0028,0.6274,0.0447
AmazonComputers,node,edge_index,fagcn_like,add,add,4,skipconcat,159,1.1372,0.6754,990987.0,0.1125,0.0049,0.6389,0.2341
AmazonComputers,node,edge_index,fagcn_like,add,add,4,skipsum,9,1.2953,0.5076,597771.0,0.09,0.0033,0.6932,0.1346
AmazonComputers,node,edge_index,fagcn_like,add,add,6,gpr,89,2.4705,0.4175,730898.0,0.1249,0.0029,0.4163,0.0391
AmazonComputers,node,edge_index,fagcn_like,add,add,6,lstm,59,0.625,0.0836,1784076.0,0.2703,0.0501,0.8471,0.0125
AmazonComputers,node,edge_index,fagcn_like,add,add,6,mean,0,2.1372,0.1074,730891.0,0.1356,0.009,0.3921,0.0186
AmazonComputers,node,edge_index,fagcn_like,add,add,6,node_adaptive,49,2.2092,0.1986,731147.0,0.1218,0.0053,0.4029,0.0104
AmazonComputers,node,edge_index,fagcn_like,add,add,6,ppr_01,19,2.6111,0.3762,730898.0,0.1486,0.0158,0.3487,0.1079
AmazonComputers,node,edge_index,fagcn_like,add,add,6,skipconcat,59,1.0703,0.5834,1713931.0,0.1273,0.0007,0.7073,0.1461
AmazonComputers,node,edge_index,fagcn_like,add,add,6,skipsum,79,1.6495,0.3525,730891.0,0.1236,0.0004,0.449,0.198
AmazonComputers,node,edge_index,fagcn_like,add,concat,4,gpr,149,1.4381,0.3514,859920.0,0.0939,0.0061,0.6476,0.0732
AmazonComputers,node,edge_index,fagcn_like,add,concat,4,lstm,19,1.3571,0.9374,1913100.0,0.1209,0.0086,0.7156,0.0876
AmazonComputers,node,edge_index,fagcn_like,add,concat,4,mean,149,1.6798,0.3407,859915.0,0.1075,0.0127,0.5049,0.1265
AmazonComputers,node,edge_index,fagcn_like,add,concat,4,node_adaptive,79,1.6009,0.195,860171.0,0.092,0.0036,0.5967,0.0913
AmazonComputers,node,edge_index,fagcn_like,add,concat,4,ppr_01,129,1.4688,0.1031,859920.0,0.0911,0.0011,0.5816,0.0354
AmazonComputers,node,edge_index,fagcn_like,add,concat,4,skipconcat,79,1.0423,0.1616,1646347.0,0.1192,0.0072,0.7233,0.073
AmazonComputers,node,edge_index,fagcn_like,add,concat,4,skipsum,59,1.591,0.2367,859915.0,0.092,0.0016,0.6019,0.081
AmazonComputers,node,edge_index,fagcn_like,add,concat,6,gpr,9,2.4367,0.3349,1124114.0,0.1432,0.0124,0.3845,0.0169
AmazonComputers,node,edge_index,fagcn_like,add,concat,6,lstm,209,0.6556,0.0292,2177292.0,0.2421,0.0013,0.8722,0.0089
AmazonComputers,node,edge_index,fagcn_like,add,concat,6,mean,49,3.8968,0.9554,1124107.0,0.1294,0.0009,0.3278,0.1042
AmazonComputers,node,edge_index,fagcn_like,add,concat,6,node_adaptive,0,2.0343,0.0734,1124363.0,0.1455,0.0027,0.3781,0.0134
AmazonComputers,node,edge_index,fagcn_like,add,concat,6,ppr_01,39,2.5041,0.3227,1124114.0,0.1216,0.0122,0.3967,0.0496
AmazonComputers,node,edge_index,fagcn_like,add,concat,6,skipconcat,0,2.1689,0.3413,3090187.0,0.1411,0.0027,0.4712,0.0836
AmazonComputers,node,edge_index,fagcn_like,add,concat,6,skipsum,29,1.972,0.0892,1124107.0,0.1245,0.0008,0.5198,0.0319
AmazonComputers,node,edge_index,fagcn_like,max,add,4,gpr,229,0.4563,0.0517,597776.0,0.095,0.0061,0.8752,0.0058
AmazonComputers,node,edge_index,fagcn_like,max,add,4,lstm,39,0.4735,0.0505,1650956.0,0.1477,0.0119,0.8688,0.0183
AmazonComputers,node,edge_index,fagcn_like,max,add,4,mean,39,0.4693,0.0546,597771.0,0.0948,0.0012,0.8482,0.0158
AmazonComputers,node,edge_index,fagcn_like,max,add,4,node_adaptive,49,0.4637,0.0417,598027.0,0.0957,0.0015,0.853,0.0155
AmazonComputers,node,edge_index,fagcn_like,max,add,4,ppr_01,59,0.4713,0.0186,597776.0,0.1148,0.0047,0.8636,0.0116
AmazonComputers,node,edge_index,fagcn_like,max,add,4,skipconcat,29,0.5371,0.0768,990987.0,0.0949,0.0011,0.848,0.0379
AmazonComputers,node,edge_index,fagcn_like,max,add,4,skipsum,29,0.5139,0.0296,597771.0,0.0996,0.0071,0.8472,0.0045
AmazonComputers,node,edge_index,fagcn_like,max,add,6,gpr,179,0.5061,0.0119,730898.0,0.1292,0.0036,0.8731,0.0265
AmazonComputers,node,edge_index,fagcn_like,max,add,6,lstm,59,0.4709,0.0558,1784076.0,0.1583,0.0019,0.8598,0.0098
AmazonComputers,node,edge_index,fagcn_like,max,add,6,mean,79,0.485,0.0433,730891.0,0.1353,0.001,0.8445,0.0163
AmazonComputers,node,edge_index,fagcn_like,max,add,6,node_adaptive,289,0.4906,0.0197,731147.0,0.129,0.002,0.8862,0.01
AmazonComputers,node,edge_index,fagcn_like,max,add,6,ppr_01,299,0.6079,0.2013,730898.0,0.1521,0.0031,0.8232,0.0607
AmazonComputers,node,edge_index,fagcn_like,max,add,6,skipconcat,59,0.453,0.0279,1713931.0,0.1394,0.0038,0.8556,0.0161
AmazonComputers,node,edge_index,fagcn_like,max,add,6,skipsum,59,0.4841,0.0564,730891.0,0.1829,0.0197,0.8433,0.019
AmazonComputers,node,edge_index,fagcn_like,max,concat,4,gpr,19,0.4608,0.0392,859920.0,0.1213,0.0016,0.8551,0.0071
AmazonComputers,node,edge_index,fagcn_like,max,concat,4,lstm,29,0.478,0.0187,1913100.0,0.1129,0.0031,0.8497,0.0035
AmazonComputers,node,edge_index,fagcn_like,max,concat,4,mean,99,0.4903,0.0193,859915.0,0.0998,0.0041,0.8629,0.0081
AmazonComputers,node,edge_index,fagcn_like,max,concat,4,node_adaptive,109,0.4392,0.0216,860171.0,0.0891,0.0052,0.8718,0.0088
AmazonComputers,node,edge_index,fagcn_like,max,concat,4,ppr_01,19,0.4362,0.0108,859920.0,0.1011,0.0046,0.8666,0.0047
AmazonComputers,node,edge_index,fagcn_like,max,concat,4,skipconcat,19,0.4855,0.0751,1646347.0,0.1265,0.0021,0.8398,0.0259
AmazonComputers,node,edge_index,fagcn_like,max,concat,4,skipsum,29,0.4589,0.0444,859915.0,0.1143,0.0202,0.8738,0.0165
AmazonComputers,node,edge_index,fagcn_like,max,concat,6,gpr,29,0.482,0.019,1124114.0,0.1331,0.0062,0.8485,0.0052
AmazonComputers,node,edge_index,fagcn_like,max,concat,6,lstm,19,0.4252,0.0286,2177292.0,0.2631,0.002,0.8611,0.0073
AmazonComputers,node,edge_index,fagcn_like,max,concat,6,mean,39,0.5001,0.0497,1124107.0,0.1325,0.0005,0.8664,0.0224
AmazonComputers,node,edge_index,fagcn_like,max,concat,6,node_adaptive,79,0.4546,0.0398,1124363.0,0.1311,0.0006,0.8751,0.0177
AmazonComputers,node,edge_index,fagcn_like,max,concat,6,ppr_01,39,0.5302,0.1125,1124114.0,0.1463,0.0123,0.8493,0.0507
AmazonComputers,node,edge_index,fagcn_like,max,concat,6,skipconcat,89,0.4755,0.0621,3090187.0,0.1864,0.0011,0.8502,0.0252
AmazonComputers,node,edge_index,fagcn_like,max,concat,6,skipsum,29,0.5004,0.037,1124107.0,0.1329,0.002,0.8696,0.0139
AmazonComputers,node,edge_index,fagcn_like,mean,add,4,gpr,19,0.5457,0.0348,597776.0,0.0888,0.0004,0.8236,0.02
AmazonComputers,node,edge_index,fagcn_like,mean,add,4,lstm,189,0.491,0.0228,1650956.0,0.1053,0.0022,0.8753,0.0111
AmazonComputers,node,edge_index,fagcn_like,mean,add,4,mean,39,0.4785,0.0593,597771.0,0.1156,0.0049,0.8766,0.0114
AmazonComputers,node,edge_index,fagcn_like,mean,add,4,node_adaptive,19,0.4882,0.0731,598027.0,0.0865,0.0039,0.8473,0.0224
AmazonComputers,node,edge_index,fagcn_like,mean,add,4,ppr_01,39,0.5174,0.0546,597776.0,0.093,0.0068,0.857,0.0348
AmazonComputers,node,edge_index,fagcn_like,mean,add,4,skipconcat,59,0.5872,0.0728,990987.0,0.0921,0.0017,0.8392,0.0313
AmazonComputers,node,edge_index,fagcn_like,mean,add,4,skipsum,39,0.4649,0.0266,597771.0,0.1154,0.0062,0.8697,0.0104
AmazonComputers,node,edge_index,fagcn_like,mean,add,6,gpr,259,0.5677,0.0283,730898.0,0.136,0.0088,0.8742,0.0194
AmazonComputers,node,edge_index,fagcn_like,mean,add,6,lstm,49,0.5382,0.0522,1784076.0,0.1477,0.0007,0.843,0.0149
AmazonComputers,node,edge_index,fagcn_like,mean,add,6,mean,29,0.486,0.0447,730891.0,0.1323,0.0015,0.8465,0.0235
AmazonComputers,node,edge_index,fagcn_like,mean,add,6,node_adaptive,29,0.5668,0.1213,731147.0,0.127,0.001,0.8196,0.0401
AmazonComputers,node,edge_index,fagcn_like,mean,add,6,ppr_01,19,0.5398,0.0608,730898.0,0.1455,0.0193,0.8588,0.0161
AmazonComputers,node,edge_index,fagcn_like,mean,add,6,skipconcat,19,0.6268,0.0938,1713931.0,0.1665,0.0065,0.7988,0.0276
AmazonComputers,node,edge_index,fagcn_like,mean,add,6,skipsum,29,0.4589,0.053,730891.0,0.1293,0.0026,0.8545,0.0081
AmazonComputers,node,edge_index,fagcn_like,mean,concat,4,gpr,29,0.4865,0.0667,859920.0,0.0986,0.0067,0.8544,0.024
AmazonComputers,node,edge_index,fagcn_like,mean,concat,4,lstm,279,0.5408,0.0823,1913100.0,0.1102,0.0005,0.8555,0.0321
AmazonComputers,node,edge_index,fagcn_like,mean,concat,4,mean,9,0.5207,0.04,859915.0,0.098,0.0032,0.8369,0.0061
AmazonComputers,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,59,0.5335,0.0982,860171.0,0.0874,0.0031,0.8417,0.0277
AmazonComputers,node,edge_index,fagcn_like,mean,concat,4,ppr_01,19,0.509,0.0873,859920.0,0.0874,0.0059,0.8483,0.0177
AmazonComputers,node,edge_index,fagcn_like,mean,concat,4,skipconcat,39,0.4935,0.0313,1646347.0,0.0965,0.0062,0.868,0.0219
AmazonComputers,node,edge_index,fagcn_like,mean,concat,4,skipsum,19,0.5723,0.0547,859915.0,0.1078,0.011,0.8154,0.0293
AmazonComputers,node,edge_index,fagcn_like,mean,concat,6,gpr,29,0.4876,0.0517,1124114.0,0.126,0.002,0.8649,0.0161
AmazonComputers,node,edge_index,fagcn_like,mean,concat,6,lstm,19,0.5401,0.0374,2177292.0,0.1486,0.005,0.8454,0.01
AmazonComputers,node,edge_index,fagcn_like,mean,concat,6,mean,69,0.4692,0.0267,1124107.0,0.1633,0.006,0.8576,0.0138
AmazonComputers,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,19,0.5177,0.0386,1124363.0,0.1237,0.0004,0.8559,0.0231
AmazonComputers,node,edge_index,fagcn_like,mean,concat,6,ppr_01,99,0.4848,0.0237,1124114.0,0.1209,0.0094,0.8645,0.0187
AmazonComputers,node,edge_index,fagcn_like,mean,concat,6,skipconcat,159,0.5343,0.0582,3090187.0,0.1748,0.013,0.8389,0.0292
AmazonComputers,node,edge_index,fagcn_like,mean,concat,6,skipsum,19,0.4492,0.0157,1124107.0,0.131,0.0021,0.8542,0.0108
AmazonComputers,node,edge_index,fagcn_like,min,add,4,gpr,249,0.5134,0.0307,597776.0,0.0908,0.0002,0.8617,0.015
AmazonComputers,node,edge_index,fagcn_like,min,add,4,lstm,39,0.502,0.0382,1650956.0,0.1472,0.0019,0.8627,0.0185
AmazonComputers,node,edge_index,fagcn_like,min,add,4,mean,69,0.4913,0.0242,597771.0,0.0992,0.006,0.8704,0.0042
AmazonComputers,node,edge_index,fagcn_like,min,add,4,node_adaptive,39,0.4706,0.0176,598027.0,0.096,0.0055,0.8618,0.0139
AmazonComputers,node,edge_index,fagcn_like,min,add,4,ppr_01,119,0.4749,0.0627,597776.0,0.0935,0.0017,0.8713,0.0167
AmazonComputers,node,edge_index,fagcn_like,min,add,4,skipconcat,9,0.5641,0.0483,990987.0,0.0954,0.0024,0.8671,0.0233
AmazonComputers,node,edge_index,fagcn_like,min,add,4,skipsum,19,0.5047,0.0179,597771.0,0.0914,0.0012,0.8442,0.0084
AmazonComputers,node,edge_index,fagcn_like,min,add,6,gpr,29,0.454,0.0277,730898.0,0.1949,0.0046,0.8576,0.0139
AmazonComputers,node,edge_index,fagcn_like,min,add,6,lstm,19,0.5452,0.0168,1784076.0,0.3022,0.0006,0.8649,0.0193
AmazonComputers,node,edge_index,fagcn_like,min,add,6,mean,59,0.4371,0.0654,730891.0,0.13,0.0015,0.8606,0.0174
AmazonComputers,node,edge_index,fagcn_like,min,add,6,node_adaptive,229,0.4527,0.0386,731147.0,0.1332,0.0096,0.8788,0.0137
AmazonComputers,node,edge_index,fagcn_like,min,add,6,ppr_01,229,0.505,0.0044,730898.0,0.1324,0.004,0.881,0.0068
AmazonComputers,node,edge_index,fagcn_like,min,add,6,skipconcat,49,0.4596,0.0629,1713931.0,0.1338,0.0012,0.8791,0.006
AmazonComputers,node,edge_index,fagcn_like,min,add,6,skipsum,49,0.4969,0.0407,730891.0,0.1646,0.0031,0.8647,0.0238
AmazonComputers,node,edge_index,fagcn_like,min,concat,4,gpr,59,0.4485,0.0249,859920.0,0.0924,0.0007,0.8652,0.0069
AmazonComputers,node,edge_index,fagcn_like,min,concat,4,lstm,169,0.5026,0.0162,1913100.0,0.1722,0.0018,0.8572,0.0187
AmazonComputers,node,edge_index,fagcn_like,min,concat,4,mean,59,0.5027,0.0661,859915.0,0.0888,0.0054,0.873,0.0223
AmazonComputers,node,edge_index,fagcn_like,min,concat,4,node_adaptive,19,0.505,0.0898,860171.0,0.0961,0.0074,0.8381,0.0355
AmazonComputers,node,edge_index,fagcn_like,min,concat,4,ppr_01,99,0.4598,0.0178,859920.0,0.0951,0.0043,0.8634,0.0054
AmazonComputers,node,edge_index,fagcn_like,min,concat,4,skipconcat,19,0.4152,0.0134,1646347.0,0.0984,0.008,0.8777,0.0014
AmazonComputers,node,edge_index,fagcn_like,min,concat,4,skipsum,109,0.5096,0.0473,859915.0,0.0939,0.0015,0.8622,0.0172
AmazonComputers,node,edge_index,fagcn_like,min,concat,6,gpr,79,0.4491,0.0378,1124114.0,0.1373,0.0175,0.8679,0.0053
AmazonComputers,node,edge_index,fagcn_like,min,concat,6,lstm,49,0.4901,0.0166,2177292.0,0.1638,0.0059,0.862,0.0139
AmazonComputers,node,edge_index,fagcn_like,min,concat,6,mean,39,0.4237,0.0244,1124107.0,0.1685,0.0073,0.8669,0.0127
AmazonComputers,node,edge_index,fagcn_like,min,concat,6,node_adaptive,69,0.4377,0.0218,1124363.0,0.1306,0.0028,0.8697,0.0157
AmazonComputers,node,edge_index,fagcn_like,min,concat,6,ppr_01,29,0.4436,0.0323,1124114.0,0.1928,0.0207,0.8773,0.0128
AmazonComputers,node,edge_index,fagcn_like,min,concat,6,skipconcat,299,0.5729,0.1159,3090187.0,0.1372,0.0009,0.8342,0.0531
AmazonComputers,node,edge_index,fagcn_like,min,concat,6,skipsum,19,0.4861,0.0209,1124107.0,0.1436,0.0106,0.8585,0.0234
AmazonComputers,node,edge_index,rel_lepe,add,add,4,gpr,109,1.256,0.1172,595924.0,0.0542,0.0029,0.7085,0.0201
AmazonComputers,node,edge_index,rel_lepe,add,add,4,lstm,19,1.561,1.2671,1649104.0,0.0887,0.0017,0.7114,0.1302
AmazonComputers,node,edge_index,rel_lepe,add,add,4,mean,59,1.2476,0.082,595919.0,0.0604,0.0011,0.6522,0.0435
AmazonComputers,node,edge_index,rel_lepe,add,add,4,node_adaptive,69,1.5062,0.4099,596175.0,0.0545,0.0043,0.6246,0.0588
AmazonComputers,node,edge_index,rel_lepe,add,add,4,ppr_01,89,0.8494,0.0844,595924.0,0.0549,0.0048,0.7719,0.0263
AmazonComputers,node,edge_index,rel_lepe,add,add,4,skipconcat,179,0.6671,0.1113,989135.0,0.0585,0.0036,0.8301,0.0266
AmazonComputers,node,edge_index,rel_lepe,add,add,4,skipsum,209,0.583,0.0102,595919.0,0.0561,0.0009,0.8456,0.0129
AmazonComputers,node,edge_index,rel_lepe,add,add,6,gpr,89,1.3453,0.3457,728120.0,0.0735,0.0035,0.6435,0.1002
AmazonComputers,node,edge_index,rel_lepe,add,add,6,lstm,69,1.9933,0.1302,1781298.0,0.0972,0.0045,0.4874,0.0511
AmazonComputers,node,edge_index,rel_lepe,add,add,6,mean,9,1.6004,0.325,728113.0,0.1009,0.0063,0.5975,0.1227
AmazonComputers,node,edge_index,rel_lepe,add,add,6,node_adaptive,9,2.6334,0.134,728369.0,0.0732,0.0011,0.344,0.1079
AmazonComputers,node,edge_index,rel_lepe,add,add,6,ppr_01,19,1.7806,0.4096,728120.0,0.0702,0.0008,0.5353,0.122
AmazonComputers,node,edge_index,rel_lepe,add,add,6,skipconcat,89,0.9019,0.1242,1711153.0,0.0888,0.0025,0.7469,0.031
AmazonComputers,node,edge_index,rel_lepe,add,add,6,skipsum,19,1.1039,0.3446,728113.0,0.075,0.0021,0.699,0.095
AmazonComputers,node,edge_index,rel_lepe,add,concat,4,gpr,79,1.1146,0.4024,858068.0,0.0591,0.0025,0.7021,0.1073
AmazonComputers,node,edge_index,rel_lepe,add,concat,4,lstm,39,1.0877,0.2693,1911248.0,0.0777,0.0052,0.6869,0.045
AmazonComputers,node,edge_index,rel_lepe,add,concat,4,mean,239,1.3945,0.6265,858063.0,0.0733,0.0007,0.6732,0.1175
AmazonComputers,node,edge_index,rel_lepe,add,concat,4,node_adaptive,29,1.5544,0.3636,858319.0,0.0565,0.0051,0.5985,0.0722
AmazonComputers,node,edge_index,rel_lepe,add,concat,4,ppr_01,69,1.6615,0.2062,858068.0,0.0621,0.0071,0.5937,0.0465
AmazonComputers,node,edge_index,rel_lepe,add,concat,4,skipconcat,69,1.0068,0.2209,1644495.0,0.0599,0.0004,0.7284,0.0631
AmazonComputers,node,edge_index,rel_lepe,add,concat,4,skipsum,79,1.0761,0.1178,858063.0,0.0608,0.0035,0.686,0.0487
AmazonComputers,node,edge_index,rel_lepe,add,concat,6,gpr,19,2.513,1.0247,1121336.0,0.0775,0.0058,0.4897,0.1085
AmazonComputers,node,edge_index,rel_lepe,add,concat,6,lstm,19,3.1175,1.8234,2174514.0,0.0916,0.0046,0.4962,0.1059
AmazonComputers,node,edge_index,rel_lepe,add,concat,6,mean,99,2.0222,0.3804,1121329.0,0.0743,0.0017,0.499,0.0385
AmazonComputers,node,edge_index,rel_lepe,add,concat,6,node_adaptive,9,3.3519,0.4752,1121585.0,0.0727,0.0019,0.4333,0.0263
AmazonComputers,node,edge_index,rel_lepe,add,concat,6,ppr_01,19,2.9436,0.437,1121336.0,0.093,0.0043,0.4461,0.035
AmazonComputers,node,edge_index,rel_lepe,add,concat,6,skipconcat,109,1.2356,0.6718,3087409.0,0.1004,0.0049,0.6509,0.2126
AmazonComputers,node,edge_index,rel_lepe,add,concat,6,skipsum,139,0.9652,0.1621,1121329.0,0.0795,0.0008,0.7423,0.0373
AmazonComputers,node,edge_index,rel_lepe,max,add,4,gpr,59,0.5271,0.0489,595924.0,0.0625,0.0024,0.8502,0.012
AmazonComputers,node,edge_index,rel_lepe,max,add,4,lstm,19,0.4768,0.0305,1649104.0,0.0828,0.0025,0.8685,0.0187
AmazonComputers,node,edge_index,rel_lepe,max,add,4,mean,29,0.4762,0.0418,595919.0,0.0589,0.0015,0.8754,0.0145
AmazonComputers,node,edge_index,rel_lepe,max,add,4,node_adaptive,39,0.4742,0.0239,596175.0,0.0616,0.0028,0.8633,0.0088
AmazonComputers,node,edge_index,rel_lepe,max,add,4,ppr_01,59,0.4931,0.0594,595924.0,0.0795,0.0104,0.8431,0.0114
AmazonComputers,node,edge_index,rel_lepe,max,add,4,skipconcat,39,0.479,0.0283,989135.0,0.0572,0.0003,0.8452,0.0172
AmazonComputers,node,edge_index,rel_lepe,max,add,4,skipsum,89,0.4831,0.0248,595919.0,0.0573,0.001,0.8493,0.014
AmazonComputers,node,edge_index,rel_lepe,max,add,6,gpr,29,0.4652,0.0271,728120.0,0.077,0.0026,0.8556,0.011
AmazonComputers,node,edge_index,rel_lepe,max,add,6,lstm,29,0.4645,0.0125,1781298.0,0.127,0.0053,0.8563,0.0046
AmazonComputers,node,edge_index,rel_lepe,max,add,6,mean,259,0.493,0.0363,728113.0,0.0802,0.0018,0.8659,0.0214
AmazonComputers,node,edge_index,rel_lepe,max,add,6,node_adaptive,49,0.4896,0.056,728369.0,0.0754,0.0032,0.8476,0.016
AmazonComputers,node,edge_index,rel_lepe,max,add,6,ppr_01,59,0.4647,0.0129,728120.0,0.0847,0.0009,0.88,0.0146
AmazonComputers,node,edge_index,rel_lepe,max,add,6,skipconcat,49,0.4432,0.0342,1711153.0,0.1068,0.002,0.8636,0.0059
AmazonComputers,node,edge_index,rel_lepe,max,add,6,skipsum,29,0.4523,0.0338,728113.0,0.0781,0.005,0.8578,0.0097
AmazonComputers,node,edge_index,rel_lepe,max,concat,4,gpr,59,0.5017,0.0206,858068.0,0.0594,0.0003,0.8444,0.0011
AmazonComputers,node,edge_index,rel_lepe,max,concat,4,lstm,19,0.5091,0.0573,1911248.0,0.0793,0.0027,0.8468,0.008
AmazonComputers,node,edge_index,rel_lepe,max,concat,4,mean,29,0.4861,0.077,858063.0,0.0757,0.0005,0.8441,0.016
AmazonComputers,node,edge_index,rel_lepe,max,concat,4,node_adaptive,89,0.4661,0.0357,858319.0,0.057,0.0024,0.8688,0.0173
AmazonComputers,node,edge_index,rel_lepe,max,concat,4,ppr_01,29,0.529,0.0328,858068.0,0.07,0.0025,0.8423,0.0027
AmazonComputers,node,edge_index,rel_lepe,max,concat,4,skipconcat,19,0.495,0.0311,1644495.0,0.0591,0.0006,0.8381,0.0209
AmazonComputers,node,edge_index,rel_lepe,max,concat,4,skipsum,19,0.5133,0.0645,858063.0,0.0571,0.0012,0.8547,0.0272
AmazonComputers,node,edge_index,rel_lepe,max,concat,6,gpr,29,0.5229,0.0735,1121336.0,0.0779,0.0037,0.8469,0.0212
AmazonComputers,node,edge_index,rel_lepe,max,concat,6,lstm,29,0.5168,0.0131,2174514.0,0.0998,0.0021,0.841,0.0095
