dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PubMed,link_pred,concat,degree_sys,add,concat,4,ppr_01,29,0.659,0.1165,984583.0,0.0321,0.0018,0.7953,0.0116,0.9638,0.0119,0.6141,0.0313,0.7495,0.0198,0.9455,0.0064
PubMed,link_pred,concat,degree_sys,add,concat,4,skipconcat,39,0.7975,0.146,1771010.0,0.0343,0.0009,0.7734,0.024,0.9771,0.0055,0.5603,0.0516,0.7107,0.0415,0.9507,0.0062
PubMed,link_pred,concat,degree_sys,add,concat,4,skipsum,59,0.6163,0.0156,984578.0,0.0341,0.002,0.7739,0.017,0.9734,0.0028,0.5631,0.0337,0.7129,0.0273,0.954,0.003
PubMed,link_pred,concat,degree_sys,add,concat,6,gpr,19,0.5543,0.1447,1247753.0,0.0361,0.001,0.7985,0.0493,0.9546,0.008,0.6278,0.1092,0.7515,0.077,0.9422,0.0125
PubMed,link_pred,concat,degree_sys,add,concat,6,lstm,19,0.7834,0.2827,2300931.0,0.0619,0.001,0.7545,0.0549,0.9671,0.0246,0.5296,0.1215,0.6743,0.1051,0.9394,0.0234
PubMed,link_pred,concat,degree_sys,add,concat,6,mean,29,0.7047,0.1868,1247746.0,0.0422,0.001,0.7629,0.047,0.9683,0.0055,0.5441,0.0993,0.6909,0.0847,0.9493,0.0047
PubMed,link_pred,concat,degree_sys,add,concat,6,node_adaptive,19,0.8214,0.234,1248002.0,0.0375,0.0006,0.7488,0.0393,0.9714,0.0097,0.5136,0.0863,0.6671,0.072,0.9375,0.0067
PubMed,link_pred,concat,degree_sys,add,concat,6,ppr_01,19,0.6408,0.335,1247753.0,0.0392,0.0035,0.8022,0.0452,0.9549,0.0238,0.6377,0.1105,0.7574,0.0754,0.9446,0.0114
PubMed,link_pred,concat,degree_sys,add,concat,6,skipconcat,79,0.7831,0.1688,3213826.0,0.0412,0.0002,0.7645,0.0291,0.9696,0.0124,0.5472,0.0672,0.6966,0.052,0.9457,0.0065
PubMed,link_pred,concat,degree_sys,add,concat,6,skipsum,49,0.7625,0.1171,1247746.0,0.0363,0.0011,0.759,0.028,0.9767,0.0074,0.5311,0.0612,0.6857,0.0512,0.9541,0.0006
PubMed,link_pred,concat,degree_sys,max,add,4,gpr,19,0.5648,0.1438,722439.0,0.0334,0.0007,0.8167,0.0281,0.9408,0.0133,0.6769,0.0688,0.7848,0.042,0.9285,0.0135
PubMed,link_pred,concat,degree_sys,max,add,4,lstm,39,1.6063,0.4476,1775619.0,0.0534,0.0007,0.7052,0.0625,0.9796,0.0124,0.4209,0.1324,0.575,0.1343,0.9006,0.0105
PubMed,link_pred,concat,degree_sys,max,add,4,mean,19,0.5363,0.1357,722434.0,0.0356,0.0006,0.8245,0.0236,0.9302,0.0134,0.7028,0.0613,0.7987,0.0362,0.9306,0.0077
PubMed,link_pred,concat,degree_sys,max,add,4,node_adaptive,29,1.567,1.0782,722690.0,0.0338,0.0005,0.6944,0.1372,0.9721,0.02,0.4066,0.287,0.4973,0.3503,0.9142,0.0068
PubMed,link_pred,concat,degree_sys,max,add,4,ppr_01,29,0.8492,0.2079,722439.0,0.0355,0.0043,0.7936,0.022,0.9458,0.0157,0.6242,0.0571,0.75,0.0382,0.9028,0.0154
PubMed,link_pred,concat,degree_sys,max,add,4,skipconcat,79,0.9267,0.3106,1115650.0,0.0354,0.0012,0.7787,0.011,0.9249,0.0456,0.6122,0.0634,0.7327,0.0287,0.8965,0.0034
PubMed,link_pred,concat,degree_sys,max,add,4,skipsum,19,0.6173,0.0944,722434.0,0.0337,0.0006,0.7986,0.0206,0.9467,0.0132,0.6336,0.051,0.7576,0.0339,0.9286,0.0138
PubMed,link_pred,concat,degree_sys,max,add,6,gpr,19,0.8102,0.3524,854537.0,0.038,0.0012,0.7765,0.0572,0.9561,0.0203,0.5829,0.1317,0.7134,0.1025,0.9232,0.0142
PubMed,link_pred,concat,degree_sys,max,add,6,lstm,19,0.8962,0.3289,1907715.0,0.0623,0.0006,0.7886,0.0266,0.9332,0.0368,0.627,0.0886,0.7442,0.0491,0.8907,0.0262
PubMed,link_pred,concat,degree_sys,max,add,6,mean,19,0.5051,0.0541,854530.0,0.0429,0.0004,0.8208,0.0116,0.8961,0.0485,0.732,0.0535,0.8027,0.0176,0.9247,0.0144
PubMed,link_pred,concat,degree_sys,max,add,6,node_adaptive,19,0.9443,0.6182,854786.0,0.0374,0.0007,0.7414,0.0989,0.9392,0.0564,0.5344,0.2477,0.6365,0.2042,0.9296,0.0088
PubMed,link_pred,concat,degree_sys,max,add,6,ppr_01,39,0.7999,0.1667,854537.0,0.037,0.0011,0.784,0.0307,0.9569,0.0084,0.5954,0.07,0.7313,0.0508,0.9208,0.0142
PubMed,link_pred,concat,degree_sys,max,add,6,skipconcat,99,0.8869,0.3778,1837570.0,0.0419,0.0025,0.7806,0.0293,0.9117,0.0497,0.6299,0.101,0.7366,0.0602,0.8861,0.0082
PubMed,link_pred,concat,degree_sys,max,add,6,skipsum,19,0.5596,0.059,854530.0,0.0387,0.0023,0.8085,0.0076,0.9352,0.0181,0.6638,0.0303,0.7757,0.0144,0.9251,0.009
PubMed,link_pred,concat,degree_sys,max,concat,4,gpr,19,1.106,0.2636,984583.0,0.0317,0.0009,0.7545,0.021,0.9729,0.0078,0.5241,0.0473,0.6797,0.0384,0.9107,0.0152
PubMed,link_pred,concat,degree_sys,max,concat,4,lstm,19,0.6994,0.2542,2037763.0,0.053,0.001,0.7901,0.0258,0.9444,0.0317,0.6202,0.0773,0.7443,0.0469,0.9251,0.0153
PubMed,link_pred,concat,degree_sys,max,concat,4,mean,19,1.0189,0.2221,984578.0,0.0352,0.0013,0.7526,0.0132,0.9755,0.0071,0.5184,0.0295,0.6764,0.0245,0.9344,0.0114
PubMed,link_pred,concat,degree_sys,max,concat,4,node_adaptive,29,2.1199,1.0026,984834.0,0.0325,0.0011,0.6499,0.0926,0.9883,0.0064,0.3045,0.1885,0.4284,0.2512,0.9248,0.0227
PubMed,link_pred,concat,degree_sys,max,concat,4,ppr_01,29,0.9621,0.2585,984583.0,0.0392,0.0048,0.7763,0.0295,0.9584,0.0117,0.5786,0.0675,0.7188,0.0513,0.9126,0.0172
PubMed,link_pred,concat,degree_sys,max,concat,4,skipconcat,29,0.9341,0.2787,1771010.0,0.0374,0.0006,0.7696,0.024,0.9646,0.0144,0.5608,0.0592,0.7069,0.0421,0.9146,0.0206
PubMed,link_pred,concat,degree_sys,max,concat,4,skipsum,19,1.1326,0.3752,984578.0,0.0318,0.0004,0.7476,0.0228,0.9761,0.0082,0.5081,0.0503,0.6666,0.0428,0.9203,0.0162
PubMed,link_pred,concat,degree_sys,max,concat,6,gpr,19,0.7834,0.1941,1247753.0,0.0395,0.0009,0.7679,0.0373,0.9519,0.0319,0.5688,0.1022,0.7047,0.0679,0.9268,0.0212
PubMed,link_pred,concat,degree_sys,max,concat,6,lstm,19,1.0654,0.2301,2300931.0,0.0638,0.0013,0.7624,0.0163,0.9736,0.0029,0.5396,0.0352,0.6936,0.0288,0.9251,0.0147
PubMed,link_pred,concat,degree_sys,max,concat,6,mean,29,0.7655,0.1013,1247746.0,0.0412,0.0009,0.7819,0.0123,0.956,0.0126,0.5913,0.0277,0.7302,0.0203,0.9283,0.0083
PubMed,link_pred,concat,degree_sys,max,concat,6,node_adaptive,29,0.9794,0.2161,1248002.0,0.0397,0.0025,0.7502,0.0232,0.967,0.0149,0.5189,0.0559,0.6732,0.0433,0.923,0.0157
PubMed,link_pred,concat,degree_sys,max,concat,6,ppr_01,39,0.7077,0.1142,1247753.0,0.0398,0.0016,0.7756,0.0085,0.9614,0.0135,0.5747,0.0235,0.7189,0.0159,0.9337,0.0023
PubMed,link_pred,concat,degree_sys,max,concat,6,skipconcat,79,1.4895,0.1304,3213826.0,0.0459,0.0004,0.7256,0.0111,0.9807,0.0059,0.4605,0.0241,0.6262,0.0219,0.8995,0.0122
PubMed,link_pred,concat,degree_sys,max,concat,6,skipsum,19,0.8707,0.1773,1247746.0,0.038,0.0009,0.7682,0.0052,0.9682,0.006,0.5548,0.0144,0.7052,0.0101,0.9204,0.0149
PubMed,link_pred,concat,degree_sys,mean,add,4,gpr,19,0.4249,0.1259,722439.0,0.0307,0.0009,0.8379,0.0358,0.915,0.0329,0.7486,0.0908,0.819,0.0504,0.9456,0.0133
PubMed,link_pred,concat,degree_sys,mean,add,4,lstm,39,0.891,0.2886,1775619.0,0.0519,0.0007,0.7962,0.0142,0.9285,0.0301,0.6443,0.0498,0.7586,0.0269,0.8978,0.0188
PubMed,link_pred,concat,degree_sys,mean,add,4,mean,29,0.4984,0.089,722434.0,0.0373,0.0045,0.8315,0.0235,0.9341,0.0198,0.7152,0.0657,0.8076,0.037,0.943,0.0045
PubMed,link_pred,concat,degree_sys,mean,add,4,node_adaptive,29,0.7071,0.2405,722690.0,0.0335,0.0007,0.7901,0.0437,0.9541,0.0287,0.6137,0.1113,0.739,0.0762,0.9415,0.003
PubMed,link_pred,concat,degree_sys,mean,add,4,ppr_01,19,0.8254,0.414,722439.0,0.0345,0.0006,0.7872,0.0459,0.9378,0.0409,0.6217,0.1193,0.7378,0.0829,0.92,0.0058
PubMed,link_pred,concat,degree_sys,mean,add,4,skipconcat,39,0.6965,0.3237,1115650.0,0.0323,0.0006,0.8001,0.0292,0.9113,0.0403,0.6715,0.0955,0.7665,0.0541,0.9082,0.006
PubMed,link_pred,concat,degree_sys,mean,add,4,skipsum,29,0.4868,0.0806,722434.0,0.0319,0.0006,0.8213,0.0236,0.9416,0.0327,0.6892,0.0797,0.7916,0.0392,0.95,0.0077
PubMed,link_pred,concat,degree_sys,mean,add,6,gpr,19,0.3816,0.1037,854537.0,0.0382,0.0021,0.8565,0.0206,0.8814,0.0362,0.8303,0.0881,0.8504,0.033,0.9415,0.0074
PubMed,link_pred,concat,degree_sys,mean,add,6,lstm,29,0.863,0.7197,1907715.0,0.0633,0.0005,0.8024,0.0703,0.9096,0.0584,0.6894,0.1964,0.7595,0.1257,0.9282,0.0136
PubMed,link_pred,concat,degree_sys,mean,add,6,mean,29,0.3919,0.0286,854530.0,0.0428,0.0024,0.8418,0.0106,0.9026,0.0506,0.7732,0.0555,0.8296,0.015,0.9456,0.014
PubMed,link_pred,concat,degree_sys,mean,add,6,node_adaptive,29,0.5334,0.023,854786.0,0.0368,0.001,0.8171,0.0059,0.9201,0.0459,0.6998,0.0545,0.7918,0.017,0.9332,0.0173
PubMed,link_pred,concat,degree_sys,mean,add,6,ppr_01,19,0.5709,0.1356,854537.0,0.0379,0.0007,0.8148,0.022,0.923,0.0514,0.6959,0.0943,0.7865,0.0417,0.9337,0.0103
PubMed,link_pred,concat,degree_sys,mean,add,6,skipconcat,29,0.4652,0.0755,1837570.0,0.0385,0.0005,0.8167,0.0085,0.8477,0.037,0.7779,0.0608,0.8083,0.019,0.9068,0.0054
PubMed,link_pred,concat,degree_sys,mean,add,6,skipsum,39,0.4264,0.0348,854530.0,0.0376,0.0009,0.8316,0.0168,0.9275,0.0255,0.7209,0.043,0.81,0.024,0.9444,0.0131
PubMed,link_pred,concat,degree_sys,mean,concat,4,gpr,19,0.7619,0.2138,984583.0,0.0331,0.0003,0.7788,0.0141,0.9561,0.0218,0.5858,0.0419,0.7251,0.0264,0.9327,0.0193
PubMed,link_pred,concat,degree_sys,mean,concat,4,lstm,19,1.0341,0.4792,2037763.0,0.0537,0.0018,0.7818,0.0414,0.9515,0.0175,0.5962,0.1012,0.7271,0.0674,0.9136,0.0259
PubMed,link_pred,concat,degree_sys,mean,concat,4,mean,29,0.7364,0.1704,984578.0,0.0342,0.0009,0.7945,0.0155,0.9633,0.005,0.6126,0.0351,0.7482,0.0254,0.9374,0.011
PubMed,link_pred,concat,degree_sys,mean,concat,4,node_adaptive,19,1.0458,0.2439,984834.0,0.0333,0.0008,0.7323,0.0412,0.9788,0.0077,0.4755,0.0877,0.6347,0.0814,0.938,0.0131
PubMed,link_pred,concat,degree_sys,mean,concat,4,ppr_01,29,1.1341,0.1883,984583.0,0.0317,0.0008,0.7693,0.0124,0.9688,0.0052,0.5566,0.0285,0.7065,0.022,0.9075,0.0111
PubMed,link_pred,concat,degree_sys,mean,concat,4,skipconcat,49,1.033,0.2528,1771010.0,0.0348,0.0007,0.7692,0.0132,0.9673,0.0064,0.5575,0.0301,0.7067,0.023,0.9198,0.019
PubMed,link_pred,concat,degree_sys,mean,concat,4,skipsum,29,0.6139,0.0539,984578.0,0.0326,0.0002,0.7945,0.0054,0.9566,0.0043,0.6169,0.0101,0.7501,0.0079,0.9304,0.0163
PubMed,link_pred,concat,degree_sys,mean,concat,6,gpr,9,0.6235,0.3261,1247753.0,0.0372,0.0022,0.8105,0.0421,0.9512,0.0159,0.6566,0.1016,0.7715,0.0644,0.9357,0.0214
PubMed,link_pred,concat,degree_sys,mean,concat,6,lstm,19,0.8014,0.358,2300931.0,0.0627,0.0029,0.7913,0.0396,0.9567,0.0163,0.6113,0.0882,0.7419,0.0619,0.9299,0.0242
PubMed,link_pred,concat,degree_sys,mean,concat,6,mean,39,0.7772,0.1008,1247746.0,0.0416,0.0006,0.7754,0.0118,0.9704,0.0072,0.5683,0.0278,0.7164,0.0205,0.9476,0.0063
PubMed,link_pred,concat,degree_sys,mean,concat,6,node_adaptive,19,1.2226,0.2576,1248002.0,0.0385,0.0008,0.6834,0.0341,0.9823,0.0077,0.3742,0.0722,0.5374,0.077,0.9437,0.0071
PubMed,link_pred,concat,degree_sys,mean,concat,6,ppr_01,39,2.2966,2.1506,1247753.0,0.0371,0.0009,0.6719,0.1301,0.6476,0.4581,0.3557,0.2715,0.4527,0.3306,0.9401,0.0094
PubMed,link_pred,concat,degree_sys,mean,concat,6,skipconcat,49,1.0008,0.1562,3213826.0,0.0456,0.0047,0.7634,0.015,0.971,0.0071,0.5433,0.0345,0.696,0.0272,0.911,0.013
PubMed,link_pred,concat,degree_sys,mean,concat,6,skipsum,19,0.5251,0.0401,1247746.0,0.0364,0.0015,0.7978,0.0118,0.9493,0.0085,0.6295,0.0307,0.7565,0.02,0.9428,0.0074
PubMed,link_pred,concat,degree_sys,min,add,4,gpr,39,0.6082,0.2034,722439.0,0.034,0.0017,0.8041,0.0367,0.9421,0.0197,0.6502,0.0921,0.7646,0.0587,0.9428,0.0085
PubMed,link_pred,concat,degree_sys,min,add,4,lstm,109,1.1508,0.4138,1775619.0,0.0529,0.0006,0.7686,0.0343,0.9583,0.0173,0.5635,0.0815,0.7051,0.0633,0.9016,0.014
PubMed,link_pred,concat,degree_sys,min,add,4,mean,29,0.581,0.1211,722434.0,0.036,0.0021,0.8065,0.0216,0.9433,0.0179,0.6537,0.0585,0.77,0.0366,0.9438,0.0034
PubMed,link_pred,concat,degree_sys,min,add,4,node_adaptive,29,0.8067,0.2804,722690.0,0.0332,0.0012,0.7814,0.0391,0.959,0.0163,0.5897,0.0917,0.7251,0.0685,0.9394,0.0049
PubMed,link_pred,concat,degree_sys,min,add,4,ppr_01,49,1.2657,0.0589,722439.0,0.0358,0.0052,0.7206,0.0212,0.9815,0.0032,0.4498,0.0442,0.6155,0.042,0.9218,0.0216
PubMed,link_pred,concat,degree_sys,min,add,4,skipconcat,49,0.8281,0.0697,1115650.0,0.0356,0.0002,0.7868,0.0095,0.951,0.0025,0.6046,0.0195,0.7391,0.0148,0.9091,0.0244
PubMed,link_pred,concat,degree_sys,min,add,4,skipsum,49,0.5909,0.102,722434.0,0.0355,0.0044,0.7989,0.0087,0.9637,0.0038,0.6213,0.0179,0.7553,0.0132,0.9508,0.0048
PubMed,link_pred,concat,degree_sys,min,add,6,gpr,19,0.7656,0.1169,854537.0,0.0375,0.0019,0.7863,0.0215,0.9543,0.016,0.6027,0.0561,0.7367,0.0374,0.9296,0.0075
PubMed,link_pred,concat,degree_sys,min,add,6,lstm,49,1.0944,0.2006,1907715.0,0.0625,0.0004,0.7503,0.0153,0.9729,0.0055,0.5152,0.0338,0.6729,0.0279,0.9202,0.0158
PubMed,link_pred,concat,degree_sys,min,add,6,mean,39,0.5237,0.1188,854530.0,0.0411,0.0018,0.81,0.0071,0.933,0.0138,0.6685,0.0242,0.7785,0.0126,0.9387,0.0048
PubMed,link_pred,concat,degree_sys,min,add,6,node_adaptive,49,0.8006,0.1625,854786.0,0.0371,0.0006,0.7791,0.0131,0.9598,0.0089,0.5829,0.0305,0.7247,0.0224,0.9299,0.0152
PubMed,link_pred,concat,degree_sys,min,add,6,ppr_01,49,0.8484,0.4373,854537.0,0.0386,0.0015,0.7528,0.0788,0.9271,0.0473,0.5614,0.1953,0.671,0.1612,0.9304,0.0142
PubMed,link_pred,concat,degree_sys,min,add,6,skipconcat,29,0.7838,0.3149,1837570.0,0.0381,0.0006,0.7902,0.0219,0.9199,0.0389,0.6404,0.0719,0.7508,0.0415,0.9049,0.0192
PubMed,link_pred,concat,degree_sys,min,add,6,skipsum,49,0.6983,0.0164,854530.0,0.0361,0.0007,0.7901,0.0059,0.9602,0.002,0.6052,0.0113,0.7424,0.009,0.9401,0.002
PubMed,link_pred,concat,degree_sys,min,concat,4,gpr,49,0.7105,0.1548,984583.0,0.0315,0.0012,0.7871,0.0107,0.968,0.0051,0.5938,0.0197,0.7359,0.0161,0.9453,0.0107
PubMed,link_pred,concat,degree_sys,min,concat,4,lstm,49,0.9753,0.2515,2037763.0,0.0515,0.0012,0.7652,0.0167,0.9622,0.0146,0.552,0.0311,0.7011,0.0263,0.9159,0.0265
PubMed,link_pred,concat,degree_sys,min,concat,4,mean,19,0.6838,0.0534,984578.0,0.041,0.0037,0.7875,0.0047,0.9632,0.0081,0.5979,0.0149,0.7377,0.009,0.9455,0.0061
PubMed,link_pred,concat,degree_sys,min,concat,4,node_adaptive,29,1.2891,0.2603,984834.0,0.041,0.0088,0.7042,0.0274,0.9851,0.0041,0.415,0.0576,0.5815,0.0547,0.9346,0.0178
PubMed,link_pred,concat,degree_sys,min,concat,4,ppr_01,39,1.0418,0.1679,984583.0,0.039,0.0019,0.7674,0.0207,0.9693,0.0091,0.5527,0.0477,0.7025,0.037,0.9095,0.0187
PubMed,link_pred,concat,degree_sys,min,concat,4,skipconcat,39,1.2333,0.3865,1771010.0,0.0369,0.0016,0.7197,0.023,0.9832,0.0075,0.4475,0.0504,0.6132,0.0459,0.9266,0.0174
PubMed,link_pred,concat,degree_sys,min,concat,4,skipsum,39,0.7742,0.033,984578.0,0.0366,0.0002,0.7727,0.01,0.9684,0.005,0.5638,0.0216,0.7124,0.0169,0.9459,0.0045
PubMed,link_pred,concat,degree_sys,min,concat,6,gpr,9,0.7797,0.2313,1247753.0,0.0394,0.0026,0.7623,0.0174,0.9687,0.0055,0.5423,0.0388,0.6944,0.0301,0.9342,0.0125
PubMed,link_pred,concat,degree_sys,min,concat,6,lstm,99,1.2689,0.3431,2300931.0,0.0646,0.0016,0.7407,0.0161,0.9784,0.0071,0.4926,0.0364,0.6543,0.0302,0.9051,0.0105
PubMed,link_pred,concat,degree_sys,min,concat,6,mean,49,0.7528,0.0438,1247746.0,0.0455,0.0047,0.7774,0.0117,0.9681,0.0151,0.5744,0.0316,0.7202,0.0219,0.9465,0.0163
PubMed,link_pred,concat,degree_sys,min,concat,6,node_adaptive,39,1.2055,0.5491,1248002.0,0.0391,0.0003,0.703,0.0915,0.9775,0.0185,0.4194,0.1956,0.5568,0.1991,0.9428,0.0076
PubMed,link_pred,concat,degree_sys,min,concat,6,ppr_01,49,0.8562,0.0781,1247753.0,0.042,0.0027,0.7462,0.0029,0.9782,0.0039,0.5037,0.0063,0.665,0.0053,0.9508,0.0107
PubMed,link_pred,concat,degree_sys,min,concat,6,skipconcat,59,0.9814,0.1749,3213826.0,0.0425,0.0005,0.7514,0.0114,0.9741,0.005,0.5165,0.0222,0.6749,0.0193,0.9316,0.0146
PubMed,link_pred,concat,degree_sys,min,concat,6,skipsum,29,0.7122,0.0604,1247746.0,0.0367,0.0009,0.7601,0.0106,0.971,0.0067,0.5362,0.0242,0.6906,0.019,0.9454,0.0093
PubMed,link_pred,concat,fagcn_like,add,add,4,gpr,29,0.5631,0.0285,724487.0,0.0339,0.002,0.7884,0.0058,0.9753,0.006,0.5918,0.0088,0.7366,0.0081,0.9641,0.007
PubMed,link_pred,concat,fagcn_like,add,add,4,lstm,29,0.859,0.4084,1777667.0,0.0534,0.0025,0.7675,0.0378,0.9723,0.0175,0.5523,0.0881,0.6994,0.0675,0.9532,0.0088
PubMed,link_pred,concat,fagcn_like,add,add,4,mean,29,0.7071,0.0323,724482.0,0.035,0.0016,0.7595,0.0136,0.983,0.002,0.5283,0.0284,0.6868,0.0235,0.965,0.0012
PubMed,link_pred,concat,fagcn_like,add,add,4,node_adaptive,39,0.8104,0.0582,724738.0,0.0321,0.0003,0.7434,0.0166,0.9832,0.0029,0.4953,0.0348,0.658,0.0306,0.9624,0.0007
PubMed,link_pred,concat,fagcn_like,add,add,4,ppr_01,59,0.7672,0.2,724487.0,0.0353,0.0037,0.7652,0.023,0.9769,0.0114,0.5439,0.0541,0.6968,0.0408,0.9573,0.0027
PubMed,link_pred,concat,fagcn_like,add,add,4,skipconcat,29,1.0412,0.1163,1117698.0,0.0318,0.0007,0.7359,0.0097,0.9577,0.0135,0.4936,0.0152,0.6514,0.0151,0.9205,0.015
PubMed,link_pred,concat,fagcn_like,add,add,4,skipsum,29,0.857,0.1309,724482.0,0.0326,0.0022,0.7173,0.0386,0.9864,0.0043,0.4406,0.0787,0.605,0.0754,0.9648,0.001
PubMed,link_pred,concat,fagcn_like,add,add,6,gpr,19,0.7958,0.0411,857609.0,0.0365,0.0007,0.7468,0.0191,0.981,0.0019,0.5033,0.0385,0.6644,0.0344,0.9615,0.0008
PubMed,link_pred,concat,fagcn_like,add,add,6,lstm,29,0.9648,0.366,1910787.0,0.0671,0.0085,0.7292,0.0604,0.9802,0.0122,0.4696,0.1289,0.6232,0.1208,0.9574,0.0091
PubMed,link_pred,concat,fagcn_like,add,add,6,mean,19,0.7343,0.2183,857602.0,0.0406,0.0008,0.7596,0.037,0.9761,0.0149,0.5337,0.0848,0.6854,0.0668,0.9615,0.0014
PubMed,link_pred,concat,fagcn_like,add,add,6,node_adaptive,29,0.6777,0.2092,857858.0,0.0388,0.0011,0.7646,0.0348,0.9783,0.0055,0.5415,0.0727,0.6941,0.0595,0.9581,0.0052
PubMed,link_pred,concat,fagcn_like,add,add,6,ppr_01,69,0.8317,0.582,857609.0,0.0361,0.0007,0.7701,0.1015,0.9422,0.0577,0.5961,0.2613,0.6862,0.1887,0.956,0.0005
PubMed,link_pred,concat,fagcn_like,add,add,6,skipconcat,19,1.2062,0.3347,1840642.0,0.0409,0.0016,0.7178,0.0201,0.9723,0.0065,0.4482,0.0383,0.6127,0.0375,0.9094,0.002
PubMed,link_pred,concat,fagcn_like,add,add,6,skipsum,39,0.6243,0.0474,857602.0,0.0361,0.0006,0.7828,0.0113,0.9763,0.0039,0.5798,0.0239,0.7273,0.0184,0.9649,0.0041
PubMed,link_pred,concat,fagcn_like,add,concat,4,gpr,39,0.6665,0.0095,986631.0,0.0337,0.0013,0.7729,0.0045,0.975,0.0052,0.5601,0.0065,0.7115,0.0065,0.9576,0.0053
PubMed,link_pred,concat,fagcn_like,add,concat,4,lstm,39,1.0985,0.3618,2039811.0,0.0529,0.0012,0.7335,0.0391,0.9837,0.0066,0.4753,0.0821,0.6362,0.0768,0.9528,0.0034
PubMed,link_pred,concat,fagcn_like,add,concat,4,mean,39,0.8306,0.1322,986626.0,0.0347,0.0008,0.7527,0.0197,0.9805,0.0062,0.516,0.0437,0.6749,0.0354,0.9621,0.0015
PubMed,link_pred,concat,fagcn_like,add,concat,4,node_adaptive,59,0.7561,0.0476,986882.0,0.0318,0.0006,0.7642,0.0104,0.9788,0.0024,0.5402,0.0218,0.6959,0.0179,0.9579,0.0039
PubMed,link_pred,concat,fagcn_like,add,concat,4,ppr_01,59,0.5996,0.1792,986631.0,0.0328,0.0012,0.7704,0.0548,0.9676,0.0134,0.5616,0.1226,0.702,0.0915,0.9561,0.0018
PubMed,link_pred,concat,fagcn_like,add,concat,4,skipconcat,9,0.9498,0.266,1773058.0,0.0343,0.0003,0.7309,0.0246,0.9706,0.0099,0.4764,0.0503,0.6375,0.0464,0.9357,0.0014
PubMed,link_pred,concat,fagcn_like,add,concat,4,skipsum,19,0.674,0.2017,986626.0,0.034,0.0015,0.7785,0.0312,0.9759,0.0107,0.5721,0.071,0.7183,0.0525,0.9622,0.0015
PubMed,link_pred,concat,fagcn_like,add,concat,6,gpr,19,0.7543,0.1363,1250825.0,0.0387,0.0009,0.7609,0.0099,0.9765,0.0037,0.5347,0.0224,0.6907,0.0177,0.9577,0.0028
PubMed,link_pred,concat,fagcn_like,add,concat,6,lstm,49,1.0222,0.1609,2304003.0,0.0757,0.0044,0.7339,0.025,0.9846,0.0061,0.4756,0.0535,0.6394,0.0476,0.9506,0.0036
PubMed,link_pred,concat,fagcn_like,add,concat,6,mean,19,0.6341,0.1092,1250818.0,0.0432,0.0011,0.7706,0.0151,0.9766,0.0041,0.5546,0.032,0.7069,0.026,0.9622,0.0017
PubMed,link_pred,concat,fagcn_like,add,concat,6,node_adaptive,19,0.7225,0.066,1251074.0,0.0388,0.0009,0.7481,0.0157,0.9823,0.006,0.5055,0.0331,0.6668,0.0283,0.9594,0.0066
PubMed,link_pred,concat,fagcn_like,add,concat,6,ppr_01,29,0.6725,0.2114,1250825.0,0.0393,0.0027,0.7601,0.0523,0.9731,0.0105,0.5364,0.1144,0.6838,0.0898,0.9581,0.0015
PubMed,link_pred,concat,fagcn_like,add,concat,6,skipconcat,29,1.0791,0.1686,3216898.0,0.0435,0.0013,0.7379,0.0121,0.9748,0.0053,0.4884,0.0262,0.6503,0.0226,0.9358,0.0035
PubMed,link_pred,concat,fagcn_like,add,concat,6,skipsum,39,0.8013,0.121,1250818.0,0.0379,0.0007,0.7493,0.0178,0.9849,0.0053,0.5066,0.0388,0.6681,0.0332,0.9628,0.0025
PubMed,link_pred,concat,fagcn_like,max,add,4,gpr,69,1.7088,0.1642,724487.0,0.0325,0.0005,0.6764,0.0515,0.9847,0.0101,0.3595,0.1091,0.5168,0.1126,0.8946,0.0207
PubMed,link_pred,concat,fagcn_like,max,add,4,lstm,79,1.6682,0.0905,1777667.0,0.0534,0.0015,0.6659,0.0203,0.9869,0.0055,0.3365,0.0428,0.5001,0.048,0.9218,0.0113
PubMed,link_pred,concat,fagcn_like,max,add,4,mean,59,1.6168,0.2722,724482.0,0.0339,0.0007,0.6657,0.035,0.9891,0.0028,0.3353,0.0715,0.4963,0.0815,0.9108,0.0066
PubMed,link_pred,concat,fagcn_like,max,add,4,node_adaptive,19,1.3107,0.4126,724738.0,0.0326,0.0003,0.6985,0.021,0.978,0.0095,0.4066,0.0466,0.5726,0.0457,0.9105,0.0167
PubMed,link_pred,concat,fagcn_like,max,add,4,ppr_01,79,1.7549,0.2683,724487.0,0.0343,0.001,0.6863,0.0278,0.9807,0.0076,0.3802,0.0571,0.5454,0.0602,0.891,0.0059
PubMed,link_pred,concat,fagcn_like,max,add,4,skipconcat,29,1.7461,0.2006,1117698.0,0.0373,0.0034,0.6658,0.0444,0.9866,0.005,0.3363,0.0906,0.4943,0.1045,0.8957,0.014
PubMed,link_pred,concat,fagcn_like,max,add,4,skipsum,89,1.2696,0.4078,724482.0,0.0327,0.0011,0.7222,0.0356,0.9785,0.015,0.4555,0.0792,0.617,0.071,0.9197,0.0134
