dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_FR,graph,add,degree_sys,add,concat,4,mean,29,0.771,0.0796,664066.0,0.0096,0.0028,0.5762,0.1121,0.5263,0.1948,0.4861,0.2933,0.4016,0.0971,0.628,0.028
TU_PTC_FR,graph,add,degree_sys,add,concat,4,node_adaptive,54,0.7228,0.0658,664322.0,0.01,0.0032,0.6333,0.0178,0.4699,0.0219,0.5,0.034,0.483,0.0054,0.6368,0.0243
TU_PTC_FR,graph,add,degree_sys,add,concat,4,ppr_01,34,0.7637,0.0909,664071.0,0.0083,0.0008,0.5905,0.075,0.2091,0.1638,0.125,0.09,0.1509,0.107,0.5848,0.0277
TU_PTC_FR,graph,add,degree_sys,add,concat,4,skipconcat,34,0.6682,0.0198,1450498.0,0.0081,0.0007,0.6524,0.0067,0.3333,0.2357,0.0556,0.052,0.0923,0.0824,0.6371,0.0164
TU_PTC_FR,graph,add,degree_sys,add,concat,4,skipsum,19,0.7305,0.1063,664066.0,0.0077,0.0002,0.6619,0.0067,0.3889,0.2833,0.0694,0.052,0.116,0.0847,0.5939,0.0157
TU_PTC_FR,graph,add,degree_sys,add,concat,6,gpr,9,0.8109,0.1411,927241.0,0.0095,0.0001,0.6286,0.0467,0.6111,0.275,0.3055,0.2316,0.3105,0.1432,0.6232,0.0308
TU_PTC_FR,graph,add,degree_sys,add,concat,6,lstm,24,0.7128,0.0332,1980419.0,0.0111,0.001,0.6143,0.035,0.4282,0.0559,0.3889,0.2079,0.3816,0.1181,0.6262,0.0229
TU_PTC_FR,graph,add,degree_sys,add,concat,6,mean,9,0.6968,0.0245,927234.0,0.0101,0.0005,0.6476,0.0134,0.1667,0.2357,0.0139,0.0197,0.0256,0.0363,0.6102,0.0463
TU_PTC_FR,graph,add,degree_sys,add,concat,6,node_adaptive,34,0.7002,0.0469,927490.0,0.0104,0.0002,0.6333,0.0243,0.4286,0.0583,0.1944,0.052,0.2633,0.0571,0.59,0.0338
TU_PTC_FR,graph,add,degree_sys,add,concat,6,ppr_01,9,0.7337,0.1181,927241.0,0.0105,0.0003,0.6476,0.0067,0.3071,0.2172,0.1667,0.1227,0.2149,0.1549,0.6329,0.0169
TU_PTC_FR,graph,add,degree_sys,add,concat,6,skipconcat,0,1.0166,0.3958,2893314.0,0.0124,0.004,0.6191,0.0178,0.3648,0.0832,0.1667,0.0681,0.225,0.0756,0.6072,0.0158
TU_PTC_FR,graph,add,degree_sys,add,concat,6,skipsum,64,0.722,0.0244,927234.0,0.0099,0.0004,0.6429,0.0,0.1429,0.202,0.0417,0.0589,0.0645,0.0912,0.6398,0.0126
TU_PTC_FR,graph,add,degree_sys,max,add,4,gpr,4,0.717,0.0469,401927.0,0.008,0.0002,0.6428,0.0606,0.7068,0.2588,0.2083,0.1483,0.2534,0.1012,0.5671,0.032
TU_PTC_FR,graph,add,degree_sys,max,add,4,lstm,9,0.8067,0.0652,1455107.0,0.0091,0.0,0.6238,0.0243,0.2411,0.1814,0.2222,0.2576,0.2097,0.2119,0.5716,0.0297
TU_PTC_FR,graph,add,degree_sys,max,add,4,mean,29,0.8651,0.1351,401922.0,0.0078,0.0001,0.5619,0.0943,0.5947,0.2869,0.5694,0.3475,0.4027,0.176,0.5776,0.0369
TU_PTC_FR,graph,add,degree_sys,max,add,4,node_adaptive,0,0.9627,0.1583,402178.0,0.0128,0.0037,0.5619,0.0777,0.2706,0.1925,0.5278,0.3869,0.3537,0.2502,0.6335,0.0372
TU_PTC_FR,graph,add,degree_sys,max,add,4,ppr_01,29,0.8158,0.162,401927.0,0.0083,0.0004,0.5333,0.0777,0.3851,0.0309,0.5556,0.2554,0.4304,0.0674,0.5788,0.0322
TU_PTC_FR,graph,add,degree_sys,max,add,4,skipconcat,29,0.6964,0.0688,795138.0,0.0086,0.0017,0.6524,0.0293,0.6532,0.2458,0.4583,0.27,0.4166,0.186,0.6585,0.0193
TU_PTC_FR,graph,add,degree_sys,max,add,4,skipsum,34,0.7355,0.0328,401922.0,0.0079,0.0002,0.6238,0.0243,0.205,0.185,0.1945,0.2461,0.1858,0.2173,0.6172,0.0094
TU_PTC_FR,graph,add,degree_sys,max,add,6,gpr,34,0.7243,0.0713,534025.0,0.0102,0.0003,0.6286,0.0309,0.1228,0.1737,0.0972,0.1375,0.1085,0.1535,0.5712,0.0346
TU_PTC_FR,graph,add,degree_sys,max,add,6,lstm,14,0.628,0.0133,1587203.0,0.0122,0.001,0.6476,0.0134,0.4444,0.0786,0.1389,0.052,0.2091,0.066,0.6286,0.0271
TU_PTC_FR,graph,add,degree_sys,max,add,6,mean,4,0.7217,0.0748,534018.0,0.0101,0.0003,0.6048,0.0642,0.2405,0.173,0.1528,0.1608,0.1614,0.1423,0.5906,0.0297
TU_PTC_FR,graph,add,degree_sys,max,add,6,node_adaptive,34,1.1367,0.2749,534274.0,0.0098,0.0007,0.5095,0.0794,0.4045,0.0404,0.8611,0.0197,0.549,0.0376,0.5667,0.0289
TU_PTC_FR,graph,add,degree_sys,max,add,6,ppr_01,9,2.4686,2.4424,534025.0,0.0121,0.0032,0.5476,0.1553,0.4428,0.4162,0.3195,0.4227,0.1878,0.2116,0.5522,0.0427
TU_PTC_FR,graph,add,degree_sys,max,add,6,skipconcat,0,0.7763,0.0471,1517058.0,0.013,0.0034,0.6333,0.0575,0.4853,0.1518,0.2917,0.034,0.3558,0.0456,0.6075,0.0529
TU_PTC_FR,graph,add,degree_sys,max,add,6,skipsum,9,0.7505,0.1112,534018.0,0.0105,0.0003,0.6143,0.0808,0.7974,0.2865,0.3056,0.3732,0.2311,0.2137,0.5894,0.0168
TU_PTC_FR,graph,add,degree_sys,max,concat,4,gpr,9,0.679,0.07,664071.0,0.008,0.0001,0.6428,0.0202,0.3116,0.2219,0.1667,0.18,0.1895,0.1768,0.606,0.0397
TU_PTC_FR,graph,add,degree_sys,max,concat,4,lstm,29,0.8401,0.2158,1717251.0,0.0127,0.0035,0.5476,0.086,0.3938,0.0238,0.5278,0.2893,0.4067,0.1223,0.5903,0.0015
TU_PTC_FR,graph,add,degree_sys,max,concat,4,mean,9,0.7088,0.0229,664066.0,0.0088,0.0007,0.6809,0.0067,1.0,0.0,0.0694,0.0196,0.1292,0.0348,0.6012,0.0103
TU_PTC_FR,graph,add,degree_sys,max,concat,4,node_adaptive,39,0.8894,0.2128,664322.0,0.011,0.0022,0.6238,0.0375,0.2773,0.1965,0.2917,0.3552,0.2322,0.2377,0.5854,0.0136
TU_PTC_FR,graph,add,degree_sys,max,concat,4,ppr_01,9,0.7102,0.0795,664071.0,0.0076,0.0002,0.6524,0.0134,0.6,0.2828,0.0694,0.0196,0.1186,0.0273,0.6069,0.0304
TU_PTC_FR,graph,add,degree_sys,max,concat,4,skipconcat,9,0.6608,0.0151,1450498.0,0.0082,0.0001,0.6572,0.0202,0.4444,0.4157,0.0417,0.034,0.076,0.0628,0.6277,0.0403
TU_PTC_FR,graph,add,degree_sys,max,concat,4,skipsum,24,0.6715,0.0068,664066.0,0.0092,0.0003,0.6286,0.0308,0.5736,0.3015,0.1389,0.0708,0.1906,0.0795,0.6075,0.0064
TU_PTC_FR,graph,add,degree_sys,max,concat,6,gpr,9,0.6951,0.0342,927241.0,0.0097,0.0,0.6571,0.0233,0.3333,0.4714,0.0278,0.0393,0.0513,0.0725,0.6048,0.0154
TU_PTC_FR,graph,add,degree_sys,max,concat,6,lstm,0,0.7307,0.0747,1980419.0,0.0157,0.0063,0.6429,0.0233,0.4508,0.1596,0.0833,0.0,0.1383,0.0078,0.6033,0.0186
TU_PTC_FR,graph,add,degree_sys,max,concat,6,mean,9,0.7361,0.084,927234.0,0.0118,0.0026,0.6381,0.0375,0.3111,0.2455,0.1111,0.0856,0.1544,0.1111,0.6078,0.0308
TU_PTC_FR,graph,add,degree_sys,max,concat,6,node_adaptive,0,1.9368,1.6114,927490.0,0.013,0.0054,0.581,0.0538,0.2344,0.1658,0.2639,0.1874,0.2482,0.1758,0.5338,0.0231
TU_PTC_FR,graph,add,degree_sys,max,concat,6,ppr_01,0,1.1509,0.7024,927241.0,0.013,0.0043,0.5809,0.1077,0.2874,0.2109,0.375,0.368,0.2818,0.2122,0.5897,0.0167
TU_PTC_FR,graph,add,degree_sys,max,concat,6,skipconcat,0,0.8523,0.2194,2893314.0,0.0168,0.0072,0.6476,0.0442,0.6706,0.2413,0.3195,0.2389,0.3258,0.1805,0.6325,0.0366
TU_PTC_FR,graph,add,degree_sys,max,concat,6,skipsum,9,0.6944,0.0315,927234.0,0.0096,0.0001,0.6333,0.0356,0.451,0.4141,0.0972,0.1094,0.1242,0.1235,0.6301,0.0368
TU_PTC_FR,graph,add,degree_sys,mean,add,4,gpr,24,0.7056,0.0739,401927.0,0.0083,0.0001,0.5714,0.0421,0.3697,0.0259,0.3889,0.2554,0.347,0.1184,0.5852,0.0145
TU_PTC_FR,graph,add,degree_sys,mean,add,4,lstm,34,0.8314,0.0444,1455107.0,0.0094,0.0001,0.5619,0.0713,0.2482,0.1765,0.4028,0.2853,0.3071,0.218,0.5694,0.0089
TU_PTC_FR,graph,add,degree_sys,mean,add,4,mean,4,0.7214,0.04,401922.0,0.008,0.0003,0.6048,0.0243,0.4148,0.0462,0.3889,0.0708,0.4007,0.0586,0.6181,0.0231
TU_PTC_FR,graph,add,degree_sys,mean,add,4,node_adaptive,19,1.4694,1.161,402178.0,0.01,0.003,0.5095,0.1426,0.4782,0.1673,0.6667,0.3351,0.4485,0.0891,0.6274,0.0641
TU_PTC_FR,graph,add,degree_sys,mean,add,4,ppr_01,24,0.798,0.1837,401927.0,0.0081,0.0,0.5762,0.0936,0.5802,0.2984,0.375,0.2125,0.3365,0.1292,0.5734,0.0238
TU_PTC_FR,graph,add,degree_sys,mean,add,4,skipconcat,9,0.6365,0.0278,795138.0,0.0079,0.0001,0.6476,0.0375,0.5672,0.1646,0.375,0.1701,0.398,0.0955,0.6546,0.0073
TU_PTC_FR,graph,add,degree_sys,mean,add,4,skipsum,39,0.708,0.0472,401922.0,0.0074,0.0001,0.6095,0.0356,0.4614,0.0286,0.625,0.2357,0.501,0.094,0.6259,0.0103
TU_PTC_FR,graph,add,degree_sys,mean,add,6,gpr,4,0.7481,0.1197,534025.0,0.0097,0.0001,0.6285,0.0404,0.3056,0.2187,0.2778,0.2598,0.2647,0.2052,0.5888,0.0167
TU_PTC_FR,graph,add,degree_sys,mean,add,6,lstm,19,0.632,0.0315,1587203.0,0.0151,0.0026,0.6333,0.0375,0.4615,0.1466,0.1806,0.0196,0.2531,0.0219,0.6259,0.0333
TU_PTC_FR,graph,add,degree_sys,mean,add,6,mean,34,0.7009,0.0479,534018.0,0.0121,0.0028,0.5952,0.118,0.6624,0.2618,0.375,0.36,0.3016,0.1766,0.6305,0.0309
TU_PTC_FR,graph,add,degree_sys,mean,add,6,node_adaptive,39,0.6922,0.0343,534274.0,0.0108,0.0008,0.5952,0.027,0.4015,0.0345,0.375,0.1021,0.3819,0.0673,0.599,0.017
TU_PTC_FR,graph,add,degree_sys,mean,add,6,ppr_01,24,0.7411,0.0647,534025.0,0.0101,0.0001,0.5619,0.1005,0.4587,0.1042,0.5,0.2785,0.3951,0.1331,0.6259,0.0129
TU_PTC_FR,graph,add,degree_sys,mean,add,6,skipconcat,14,0.6476,0.0314,1517058.0,0.0101,0.0002,0.6619,0.0243,0.5298,0.0741,0.3611,0.1375,0.408,0.0911,0.6522,0.0171
TU_PTC_FR,graph,add,degree_sys,mean,add,6,skipsum,4,0.6302,0.0057,534018.0,0.0099,0.0001,0.6809,0.0243,0.7037,0.2144,0.1806,0.1964,0.2269,0.2099,0.635,0.0148
TU_PTC_FR,graph,add,degree_sys,mean,concat,4,gpr,34,0.7795,0.1228,664071.0,0.0081,0.0001,0.5857,0.1112,0.4487,0.4146,0.2639,0.3441,0.1846,0.207,0.6144,0.0211
TU_PTC_FR,graph,add,degree_sys,mean,concat,4,lstm,19,0.7415,0.1076,1717251.0,0.0096,0.0002,0.5476,0.0883,0.4517,0.1048,0.5555,0.3087,0.4064,0.1415,0.6404,0.0368
TU_PTC_FR,graph,add,degree_sys,mean,concat,4,mean,34,0.6827,0.0559,664066.0,0.0081,0.0001,0.6095,0.0875,0.6852,0.2498,0.3333,0.3834,0.2555,0.202,0.6096,0.0074
TU_PTC_FR,graph,add,degree_sys,mean,concat,4,node_adaptive,39,0.6804,0.0207,664322.0,0.0082,0.0001,0.5762,0.041,0.3619,0.0877,0.4028,0.1964,0.3691,0.1452,0.5852,0.0311
TU_PTC_FR,graph,add,degree_sys,mean,concat,4,ppr_01,19,0.729,0.0529,664071.0,0.0081,0.0002,0.6285,0.0404,0.2917,0.2125,0.1806,0.1534,0.2083,0.1559,0.5927,0.0208
TU_PTC_FR,graph,add,degree_sys,mean,concat,4,skipconcat,14,0.6838,0.069,1450498.0,0.0081,0.0,0.6238,0.0375,0.296,0.2109,0.3333,0.2453,0.3091,0.2191,0.6214,0.0182
TU_PTC_FR,graph,add,degree_sys,mean,concat,4,skipsum,14,0.6536,0.0197,664066.0,0.0099,0.0002,0.6333,0.0539,0.6325,0.315,0.0833,0.034,0.1301,0.0359,0.5948,0.0319
TU_PTC_FR,graph,add,degree_sys,mean,concat,6,gpr,14,0.6896,0.0552,927241.0,0.0103,0.0001,0.6619,0.0178,0.2083,0.2946,0.0694,0.0982,0.1042,0.1473,0.6066,0.0208
TU_PTC_FR,graph,add,degree_sys,mean,concat,6,lstm,14,0.6986,0.0531,1980419.0,0.0136,0.0021,0.6238,0.0375,0.2989,0.2134,0.4167,0.2966,0.3481,0.2482,0.6343,0.013
TU_PTC_FR,graph,add,degree_sys,mean,concat,6,mean,9,0.734,0.0572,927234.0,0.0107,0.0007,0.6571,0.0,0.3333,0.2357,0.0556,0.052,0.0923,0.0824,0.5969,0.0189
TU_PTC_FR,graph,add,degree_sys,mean,concat,6,node_adaptive,0,1.2088,0.8641,927490.0,0.0147,0.0049,0.6809,0.0243,0.3783,0.2699,0.3055,0.216,0.3376,0.2391,0.6615,0.0492
TU_PTC_FR,graph,add,degree_sys,mean,concat,6,ppr_01,19,0.6734,0.0509,927241.0,0.0095,0.0001,0.6524,0.0134,0.2222,0.3143,0.0278,0.0393,0.0494,0.0698,0.5951,0.0559
TU_PTC_FR,graph,add,degree_sys,mean,concat,6,skipconcat,19,0.6685,0.0337,2893314.0,0.0103,0.0001,0.619,0.0538,0.4444,0.0786,0.2778,0.0785,0.3278,0.0614,0.6102,0.0324
TU_PTC_FR,graph,add,degree_sys,mean,concat,6,skipsum,14,0.6624,0.0135,927234.0,0.011,0.0009,0.6381,0.0471,0.6643,0.252,0.2083,0.18,0.2367,0.1416,0.5978,0.0259
TU_PTC_FR,graph,add,degree_sys,min,add,4,gpr,19,0.6571,0.0215,401927.0,0.0073,0.0002,0.6,0.035,0.4027,0.0242,0.3056,0.1288,0.3257,0.0935,0.6344,0.0052
TU_PTC_FR,graph,add,degree_sys,min,add,4,lstm,24,0.647,0.0164,1455107.0,0.0089,0.0002,0.6476,0.0269,0.4833,0.044,0.4306,0.052,0.4552,0.0482,0.6286,0.0233
TU_PTC_FR,graph,add,degree_sys,min,add,4,mean,24,0.679,0.0427,401922.0,0.0082,0.0002,0.6095,0.0375,0.4074,0.0233,0.3333,0.2946,0.3061,0.1635,0.5957,0.0267
TU_PTC_FR,graph,add,degree_sys,min,add,4,node_adaptive,24,0.6418,0.0204,402178.0,0.0078,0.0001,0.6476,0.0134,0.4881,0.0168,0.2778,0.1935,0.3123,0.1464,0.6283,0.0371
TU_PTC_FR,graph,add,degree_sys,min,add,4,ppr_01,24,0.7385,0.0545,401927.0,0.0082,0.0004,0.6238,0.041,0.5528,0.3334,0.1944,0.1874,0.2186,0.1702,0.5839,0.0356
TU_PTC_FR,graph,add,degree_sys,min,add,4,skipconcat,19,0.6875,0.0789,795138.0,0.0079,0.0001,0.5905,0.0294,0.4286,0.0271,0.5694,0.052,0.4877,0.027,0.6247,0.0192
TU_PTC_FR,graph,add,degree_sys,min,add,4,skipsum,4,0.6674,0.017,401922.0,0.0082,0.0,0.6238,0.0067,0.4039,0.0056,0.2084,0.0589,0.2707,0.0501,0.6389,0.0132
TU_PTC_FR,graph,add,degree_sys,min,add,6,gpr,19,0.6611,0.0342,534025.0,0.0101,0.0003,0.6048,0.0243,0.3987,0.0466,0.3333,0.1227,0.3562,0.0897,0.609,0.0304
TU_PTC_FR,graph,add,degree_sys,min,add,6,lstm,34,0.763,0.096,1587203.0,0.012,0.0009,0.6334,0.0135,0.3989,0.0465,0.1945,0.1608,0.231,0.1459,0.5882,0.0351
TU_PTC_FR,graph,add,degree_sys,min,add,6,mean,24,0.6469,0.021,534018.0,0.0096,0.0002,0.5857,0.0508,0.2361,0.1678,0.2639,0.2051,0.2466,0.1808,0.5818,0.0248
TU_PTC_FR,graph,add,degree_sys,min,add,6,node_adaptive,34,0.6742,0.043,534274.0,0.0097,0.0008,0.6238,0.0243,0.4206,0.0683,0.375,0.1701,0.3869,0.1295,0.6108,0.044
TU_PTC_FR,graph,add,degree_sys,min,add,6,ppr_01,34,0.8717,0.23,534025.0,0.0097,0.0002,0.6476,0.0356,0.2778,0.2389,0.125,0.1227,0.1713,0.1621,0.5897,0.0674
TU_PTC_FR,graph,add,degree_sys,min,add,6,skipconcat,14,0.687,0.092,1517058.0,0.0097,0.0002,0.5905,0.1145,0.5265,0.1281,0.375,0.3281,0.317,0.144,0.6256,0.0479
TU_PTC_FR,graph,add,degree_sys,min,add,6,skipsum,4,0.8185,0.2285,534018.0,0.0096,0.0001,0.5571,0.1125,0.4316,0.0596,0.5278,0.2933,0.4182,0.0914,0.5936,0.0202
TU_PTC_FR,graph,add,degree_sys,min,concat,4,gpr,24,0.719,0.069,664071.0,0.0092,0.0003,0.6476,0.0356,0.3971,0.3078,0.25,0.27,0.2438,0.2122,0.622,0.0327
TU_PTC_FR,graph,add,degree_sys,min,concat,4,lstm,4,0.828,0.1155,1717251.0,0.0094,0.0004,0.5381,0.0844,0.2474,0.175,0.5,0.3536,0.3311,0.2341,0.5791,0.0348
TU_PTC_FR,graph,add,degree_sys,min,concat,4,mean,39,0.7659,0.1347,664066.0,0.0074,0.0001,0.5857,0.0583,0.2704,0.1912,0.4444,0.3574,0.328,0.2372,0.5821,0.0407
TU_PTC_FR,graph,add,degree_sys,min,concat,4,node_adaptive,9,0.6858,0.0102,664322.0,0.0083,0.0003,0.581,0.0575,0.3955,0.0714,0.4028,0.0708,0.3979,0.0679,0.5978,0.0372
TU_PTC_FR,graph,add,degree_sys,min,concat,4,ppr_01,19,0.6702,0.0154,664071.0,0.0083,0.0002,0.6143,0.035,0.4161,0.06,0.1944,0.1194,0.2317,0.1139,0.561,0.0267
TU_PTC_FR,graph,add,degree_sys,min,concat,4,skipconcat,14,0.8699,0.1296,1450498.0,0.0084,0.0007,0.4714,0.1516,0.4054,0.1064,0.6945,0.1993,0.4741,0.0126,0.5785,0.0413
TU_PTC_FR,graph,add,degree_sys,min,concat,4,skipsum,34,0.8761,0.1541,664066.0,0.0079,0.0002,0.4905,0.1191,0.2416,0.171,0.6389,0.4517,0.3506,0.248,0.596,0.011
TU_PTC_FR,graph,add,degree_sys,min,concat,6,gpr,24,0.722,0.1189,927241.0,0.0096,0.0,0.5857,0.0765,0.4831,0.1892,0.3333,0.2125,0.3205,0.1039,0.5794,0.0271
TU_PTC_FR,graph,add,degree_sys,min,concat,6,lstm,39,0.6226,0.0378,1980419.0,0.0131,0.0,0.6572,0.0202,0.4936,0.0409,0.3611,0.1094,0.41,0.0908,0.6842,0.0434
TU_PTC_FR,graph,add,degree_sys,min,concat,6,mean,34,0.7033,0.1689,927234.0,0.0098,0.0003,0.6048,0.1197,0.3536,0.2828,0.4167,0.3584,0.335,0.2372,0.6721,0.0526
TU_PTC_FR,graph,add,degree_sys,min,concat,6,node_adaptive,34,1.1607,0.75,927490.0,0.0119,0.0028,0.6333,0.0178,0.2888,0.2049,0.2361,0.1746,0.2588,0.1869,0.5843,0.0532
TU_PTC_FR,graph,add,degree_sys,min,concat,6,ppr_01,39,0.6717,0.0295,927241.0,0.0102,0.0003,0.6524,0.0067,0.4943,0.0081,0.3055,0.2079,0.3348,0.1573,0.609,0.0421
TU_PTC_FR,graph,add,degree_sys,min,concat,6,skipconcat,9,0.6445,0.0536,2893314.0,0.0091,0.0002,0.6619,0.0067,0.3889,0.2833,0.0833,0.0681,0.1327,0.1026,0.6096,0.0423
TU_PTC_FR,graph,add,degree_sys,min,concat,6,skipsum,34,0.6179,0.0243,927234.0,0.0107,0.0008,0.6333,0.0741,0.7115,0.2527,0.2778,0.2461,0.2814,0.1399,0.6482,0.0372
TU_PTC_FR,graph,add,fagcn_like,add,add,4,gpr,34,0.7149,0.0946,403975.0,0.0064,0.0002,0.6476,0.0243,0.4757,0.0456,0.4444,0.1874,0.446,0.1091,0.6507,0.0622
TU_PTC_FR,graph,add,fagcn_like,add,add,4,lstm,24,0.6636,0.0648,1457155.0,0.0079,0.0003,0.6952,0.0178,0.6184,0.0524,0.2917,0.0589,0.3934,0.0574,0.6778,0.0211
TU_PTC_FR,graph,add,fagcn_like,add,add,4,mean,49,0.6962,0.0298,403970.0,0.0066,0.0002,0.6428,0.0308,0.4936,0.0354,0.4166,0.2125,0.4176,0.1039,0.6658,0.0134
TU_PTC_FR,graph,add,fagcn_like,add,add,4,node_adaptive,29,0.7568,0.0325,404226.0,0.0062,0.0002,0.6381,0.0067,0.3038,0.2149,0.2083,0.1559,0.2445,0.1763,0.6223,0.013
TU_PTC_FR,graph,add,fagcn_like,add,add,4,ppr_01,9,0.7061,0.0632,403975.0,0.0062,0.0001,0.6619,0.0134,0.6654,0.238,0.2361,0.1416,0.2927,0.1539,0.6386,0.029
TU_PTC_FR,graph,add,fagcn_like,add,add,4,skipconcat,24,0.7396,0.077,797186.0,0.0065,0.0001,0.6571,0.0116,0.4959,0.0192,0.3611,0.2051,0.3854,0.1495,0.651,0.0179
TU_PTC_FR,graph,add,fagcn_like,add,add,4,skipsum,34,0.8212,0.1002,403970.0,0.0077,0.0001,0.6333,0.0472,0.5176,0.1096,0.4028,0.1678,0.4069,0.0997,0.65,0.0215
TU_PTC_FR,graph,add,fagcn_like,add,add,6,gpr,39,1.0917,0.3111,537097.0,0.0074,0.0004,0.6285,0.0404,0.3021,0.217,0.3333,0.2381,0.3142,0.2222,0.6021,0.0368
TU_PTC_FR,graph,add,fagcn_like,add,add,6,lstm,29,0.7301,0.0361,1590275.0,0.0089,0.0,0.6714,0.0202,0.5385,0.0544,0.2778,0.1094,0.3537,0.1087,0.6099,0.039
TU_PTC_FR,graph,add,fagcn_like,add,add,6,mean,34,0.6663,0.0699,537090.0,0.007,0.0,0.6905,0.027,0.819,0.1655,0.1389,0.0856,0.2247,0.126,0.6646,0.0851
TU_PTC_FR,graph,add,fagcn_like,add,add,6,node_adaptive,39,0.6878,0.0322,537346.0,0.0071,0.0,0.6286,0.0,0.3761,0.091,0.25,0.1894,0.2764,0.1668,0.6419,0.0218
TU_PTC_FR,graph,add,fagcn_like,add,add,6,ppr_01,39,0.7868,0.2113,537097.0,0.0075,0.0003,0.6476,0.0134,0.3167,0.2248,0.1944,0.1534,0.2344,0.1723,0.6295,0.0634
TU_PTC_FR,graph,add,fagcn_like,add,add,6,skipconcat,24,0.9093,0.1777,1520130.0,0.0072,0.0002,0.6571,0.0116,0.3485,0.2471,0.1944,0.1416,0.2476,0.1766,0.6208,0.0203
TU_PTC_FR,graph,add,fagcn_like,add,add,6,skipsum,14,0.7492,0.1165,537090.0,0.007,0.0001,0.6286,0.035,0.4873,0.082,0.3333,0.1483,0.3577,0.1066,0.6235,0.0818
TU_PTC_FR,graph,add,fagcn_like,add,concat,4,gpr,24,0.8003,0.0443,666119.0,0.0077,0.0002,0.6333,0.0243,0.3008,0.2146,0.375,0.2907,0.331,0.243,0.6507,0.0332
TU_PTC_FR,graph,add,fagcn_like,add,concat,4,lstm,34,0.8207,0.2885,1719299.0,0.0079,0.0003,0.6952,0.0178,0.606,0.0589,0.3611,0.0786,0.4429,0.0579,0.676,0.0184
TU_PTC_FR,graph,add,fagcn_like,add,concat,4,mean,34,0.6784,0.0465,666114.0,0.0063,0.0002,0.6905,0.0375,0.6056,0.075,0.3194,0.1874,0.3797,0.1813,0.6926,0.0177
TU_PTC_FR,graph,add,fagcn_like,add,concat,4,node_adaptive,59,0.8004,0.0434,666370.0,0.0064,0.0003,0.6857,0.0421,0.6201,0.1518,0.3056,0.1416,0.3833,0.1247,0.632,0.0639
TU_PTC_FR,graph,add,fagcn_like,add,concat,4,ppr_01,29,0.7798,0.0763,666119.0,0.0063,0.0,0.6476,0.0442,0.4691,0.1848,0.2778,0.2187,0.3123,0.1776,0.6232,0.047
TU_PTC_FR,graph,add,fagcn_like,add,concat,4,skipconcat,4,0.8943,0.1076,1452546.0,0.0063,0.0001,0.619,0.0844,0.6276,0.2718,0.375,0.2125,0.3624,0.1486,0.6486,0.0311
TU_PTC_FR,graph,add,fagcn_like,add,concat,4,skipsum,19,0.6481,0.0857,666114.0,0.0065,0.0004,0.6857,0.0117,0.8083,0.1532,0.1389,0.0708,0.2228,0.1021,0.6612,0.0636
TU_PTC_FR,graph,add,fagcn_like,add,concat,6,gpr,34,2.0639,1.8974,930313.0,0.0091,0.0026,0.6476,0.0587,0.375,0.3062,0.2083,0.1559,0.25,0.1768,0.5842,0.0779
TU_PTC_FR,graph,add,fagcn_like,add,concat,6,lstm,9,0.837,0.1711,1983491.0,0.0093,0.0003,0.6429,0.0116,0.269,0.1987,0.1528,0.1608,0.184,0.1746,0.5776,0.036
TU_PTC_FR,graph,add,fagcn_like,add,concat,6,mean,29,0.7841,0.1456,930306.0,0.0079,0.0013,0.6476,0.0178,0.5385,0.0908,0.4028,0.2316,0.3912,0.1729,0.6401,0.0202
TU_PTC_FR,graph,add,fagcn_like,add,concat,6,node_adaptive,19,0.7991,0.1984,930562.0,0.0072,0.0002,0.6333,0.0642,0.6406,0.259,0.4167,0.2454,0.3881,0.1658,0.6516,0.0134
TU_PTC_FR,graph,add,fagcn_like,add,concat,6,ppr_01,0,2.6769,2.6347,930313.0,0.01,0.0045,0.5666,0.0703,0.2501,0.1769,0.4028,0.3234,0.3019,0.2191,0.5704,0.0504
TU_PTC_FR,graph,add,fagcn_like,add,concat,6,skipconcat,19,0.8082,0.1771,2896386.0,0.0076,0.0008,0.6762,0.0067,0.6204,0.0916,0.1805,0.0393,0.2734,0.0418,0.6627,0.0215
TU_PTC_FR,graph,add,fagcn_like,add,concat,6,skipsum,34,0.6357,0.0202,930306.0,0.0072,0.0001,0.6857,0.0117,0.8056,0.1416,0.1389,0.0856,0.2193,0.1158,0.6479,0.0429
TU_PTC_FR,graph,add,fagcn_like,max,add,4,gpr,29,0.8372,0.1125,403975.0,0.0063,0.0001,0.6,0.0649,0.4627,0.0835,0.4306,0.1874,0.4001,0.1017,0.6126,0.0431
TU_PTC_FR,graph,add,fagcn_like,max,add,4,lstm,29,0.6705,0.041,1457155.0,0.0078,0.0006,0.6667,0.0178,0.5134,0.0251,0.5,0.09,0.5034,0.052,0.6938,0.0251
TU_PTC_FR,graph,add,fagcn_like,max,add,4,mean,9,1.0021,0.088,403970.0,0.0071,0.0005,0.6476,0.0356,0.3333,0.2494,0.1944,0.1416,0.2388,0.1689,0.6159,0.0372
