dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Cornell,link_pred,concat,degree_sys,add,concat,4,ppr_01,69,1.8771,0.3906,1292551.0,0.0069,0.0004,0.6717,0.0585,0.9583,0.0589,0.3535,0.103,0.5106,0.122,0.8105,0.0692
Cornell,link_pred,concat,degree_sys,add,concat,4,skipconcat,99,2.2474,0.1476,2078978.0,0.0058,0.0002,0.6465,0.0189,1.0,0.0,0.2929,0.0378,0.4518,0.0458,0.8188,0.0444
Cornell,link_pred,concat,degree_sys,add,concat,4,skipsum,69,1.92,0.576,1292546.0,0.0063,0.0006,0.6818,0.0371,1.0,0.0,0.3636,0.0742,0.529,0.0802,0.8473,0.0674
Cornell,link_pred,concat,degree_sys,add,concat,6,gpr,69,2.0997,1.182,1555721.0,0.0075,0.0002,0.6465,0.0992,1.0,0.0,0.2929,0.1985,0.4163,0.2417,0.8488,0.048
Cornell,link_pred,concat,degree_sys,add,concat,6,lstm,39,2.0275,1.0394,2608899.0,0.0088,0.0003,0.7071,0.0435,0.9616,0.0274,0.4343,0.1,0.5899,0.0941,0.8188,0.0705
Cornell,link_pred,concat,degree_sys,add,concat,6,mean,59,2.048,1.0058,1555714.0,0.0079,0.0005,0.6465,0.0468,0.963,0.0524,0.303,0.0857,0.4556,0.0991,0.7937,0.062
Cornell,link_pred,concat,degree_sys,add,concat,6,node_adaptive,69,2.3242,0.5094,1555970.0,0.0087,0.0004,0.6263,0.0468,1.0,0.0,0.2525,0.0937,0.3938,0.1264,0.8436,0.0619
Cornell,link_pred,concat,degree_sys,add,concat,6,ppr_01,39,1.9133,0.6438,1555721.0,0.0082,0.0003,0.6616,0.0558,0.9744,0.0363,0.3333,0.1134,0.4848,0.1321,0.8503,0.0409
Cornell,link_pred,concat,degree_sys,add,concat,6,skipconcat,39,2.126,0.896,3521794.0,0.0088,0.0005,0.6717,0.0895,0.9649,0.0496,0.3636,0.1933,0.4912,0.2295,0.8114,0.0607
Cornell,link_pred,concat,degree_sys,add,concat,6,skipsum,29,1.9753,1.0836,1555714.0,0.0082,0.0005,0.6869,0.0286,0.9216,0.0734,0.4141,0.0623,0.5667,0.0573,0.8102,0.0612
Cornell,link_pred,concat,degree_sys,max,add,4,gpr,59,2.647,0.9772,1030407.0,0.0056,0.0001,0.6566,0.05,0.9792,0.0295,0.3232,0.1116,0.4733,0.1257,0.8044,0.0641
Cornell,link_pred,concat,degree_sys,max,add,4,lstm,69,2.5614,0.4239,2083587.0,0.0059,0.0,0.6919,0.0258,0.9762,0.0337,0.3939,0.0495,0.5594,0.0512,0.8347,0.0572
Cornell,link_pred,concat,degree_sys,max,add,4,mean,99,2.5026,0.2749,1030402.0,0.0059,0.0003,0.5505,0.0378,0.6667,0.4714,0.101,0.0756,0.1746,0.129,0.8219,0.0517
Cornell,link_pred,concat,degree_sys,max,add,4,node_adaptive,49,1.5614,0.6796,1030658.0,0.0076,0.0002,0.7172,0.0434,0.9535,0.0334,0.4545,0.0743,0.6133,0.0752,0.85,0.0506
Cornell,link_pred,concat,degree_sys,max,add,4,ppr_01,49,2.3202,0.1481,1030407.0,0.006,0.0006,0.6869,0.0558,0.9429,0.0421,0.3939,0.099,0.5506,0.1067,0.8074,0.0618
Cornell,link_pred,concat,degree_sys,max,add,4,skipconcat,89,2.2644,0.2734,1423618.0,0.0062,0.0005,0.6414,0.0623,1.0,0.0,0.2828,0.1245,0.4257,0.1574,0.8295,0.0611
Cornell,link_pred,concat,degree_sys,max,add,4,skipsum,19,2.2133,0.8911,1030402.0,0.0069,0.0015,0.6667,0.0446,0.9236,0.0688,0.3737,0.1143,0.5168,0.1184,0.7906,0.0804
Cornell,link_pred,concat,degree_sys,max,add,6,gpr,79,2.3501,0.2538,1162505.0,0.0076,0.0004,0.6717,0.0468,0.9778,0.0314,0.3535,0.1,0.5097,0.113,0.817,0.0857
Cornell,link_pred,concat,degree_sys,max,add,6,lstm,59,2.0099,0.2059,2215683.0,0.0088,0.0003,0.7071,0.0189,0.9762,0.0337,0.4242,0.0247,0.5913,0.0295,0.8506,0.0671
Cornell,link_pred,concat,degree_sys,max,add,6,mean,79,2.077,0.5461,1162498.0,0.0077,0.0003,0.7172,0.0398,0.9459,0.0391,0.4646,0.1,0.6152,0.0794,0.8262,0.0736
Cornell,link_pred,concat,degree_sys,max,add,6,node_adaptive,69,2.1918,0.7991,1162754.0,0.0077,0.0001,0.6869,0.05,0.9259,0.0189,0.404,0.1,0.5562,0.1031,0.8335,0.0478
Cornell,link_pred,concat,degree_sys,max,add,6,ppr_01,69,2.1172,0.3178,1162505.0,0.0083,0.0002,0.6869,0.0714,0.9235,0.0204,0.404,0.1429,0.5499,0.1349,0.8166,0.0675
Cornell,link_pred,concat,degree_sys,max,add,6,skipconcat,69,1.8321,0.4187,2145538.0,0.0082,0.0003,0.6465,0.0257,0.925,0.054,0.3232,0.0714,0.4729,0.0698,0.8206,0.0752
Cornell,link_pred,concat,degree_sys,max,add,6,skipsum,79,1.9789,0.503,1162498.0,0.0092,0.0003,0.7273,0.0539,0.9388,0.0113,0.4848,0.1079,0.6334,0.0929,0.8206,0.061
Cornell,link_pred,concat,degree_sys,max,concat,4,gpr,69,2.2716,0.8336,1292551.0,0.0067,0.0007,0.697,0.0866,0.9848,0.0214,0.404,0.1857,0.5455,0.1866,0.8325,0.0458
Cornell,link_pred,concat,degree_sys,max,concat,4,lstm,19,1.5895,0.74,2345731.0,0.0066,0.0003,0.6919,0.0357,0.9226,0.0737,0.4242,0.0743,0.5756,0.0689,0.8433,0.0595
Cornell,link_pred,concat,degree_sys,max,concat,4,mean,49,2.7208,0.4236,1292546.0,0.0056,0.0,0.601,0.0189,1.0,0.0,0.202,0.0378,0.3345,0.053,0.8307,0.011
Cornell,link_pred,concat,degree_sys,max,concat,4,node_adaptive,49,2.1247,0.2912,1292802.0,0.007,0.0002,0.6768,0.0189,0.9484,0.0368,0.3737,0.0286,0.5358,0.0335,0.8264,0.0531
Cornell,link_pred,concat,degree_sys,max,concat,4,ppr_01,59,2.4159,0.31,1292551.0,0.0065,0.0002,0.6515,0.0247,0.9722,0.0393,0.3131,0.0515,0.4708,0.0598,0.7867,0.0524
Cornell,link_pred,concat,degree_sys,max,concat,4,skipconcat,9,1.6441,1.3258,2078978.0,0.0065,0.0003,0.7121,0.0655,0.95,0.0408,0.4444,0.127,0.5962,0.1283,0.8029,0.0811
Cornell,link_pred,concat,degree_sys,max,concat,4,skipsum,19,2.2983,1.038,1292546.0,0.0063,0.0005,0.6465,0.0435,0.8998,0.0896,0.3535,0.1492,0.4798,0.137,0.8032,0.0553
Cornell,link_pred,concat,degree_sys,max,concat,6,gpr,89,2.4529,0.7307,1555721.0,0.0083,0.001,0.6515,0.0567,0.9804,0.0277,0.3131,0.127,0.4588,0.1373,0.8258,0.0549
Cornell,link_pred,concat,degree_sys,max,concat,6,lstm,59,2.8103,0.6142,2608899.0,0.0089,0.0008,0.6515,0.0567,0.9697,0.0429,0.3131,0.1116,0.4624,0.1297,0.8212,0.0769
Cornell,link_pred,concat,degree_sys,max,concat,6,mean,59,2.624,0.6163,1555714.0,0.0082,0.0002,0.6061,0.0214,1.0,0.0,0.2121,0.0429,0.348,0.057,0.8258,0.0704
Cornell,link_pred,concat,degree_sys,max,concat,6,node_adaptive,29,1.0481,0.2045,1555970.0,0.0086,0.0003,0.697,0.0247,0.9412,0.048,0.4242,0.0655,0.58,0.0589,0.8056,0.0634
Cornell,link_pred,concat,degree_sys,max,concat,6,ppr_01,69,2.5244,0.4244,1555721.0,0.008,0.0002,0.6263,0.0434,0.9286,0.0583,0.2727,0.0892,0.4145,0.1048,0.8314,0.0689
Cornell,link_pred,concat,degree_sys,max,concat,6,skipconcat,49,2.0916,0.3543,3521794.0,0.0082,0.0003,0.6212,0.0567,0.8338,0.0756,0.2929,0.1,0.4284,0.1194,0.7953,0.0775
Cornell,link_pred,concat,degree_sys,max,concat,6,skipsum,59,2.2019,0.4715,1555714.0,0.0073,0.0001,0.6818,0.0327,0.9548,0.0328,0.3838,0.0756,0.5423,0.0729,0.8255,0.0485
Cornell,link_pred,concat,degree_sys,mean,add,4,gpr,99,2.3893,0.4491,1030407.0,0.0058,0.0002,0.6465,0.0257,0.9126,0.0119,0.3232,0.0515,0.4754,0.0569,0.8124,0.0597
Cornell,link_pred,concat,degree_sys,mean,add,4,lstm,19,2.2568,0.6922,2083587.0,0.0069,0.0008,0.6465,0.0623,0.9047,0.0674,0.3333,0.1545,0.4651,0.1519,0.831,0.0444
Cornell,link_pred,concat,degree_sys,mean,add,4,mean,49,2.554,0.2372,1030402.0,0.0061,0.0005,0.6465,0.0257,0.9333,0.0943,0.3232,0.0571,0.4745,0.0611,0.8139,0.0769
Cornell,link_pred,concat,degree_sys,mean,add,4,node_adaptive,49,2.1313,0.8089,1030658.0,0.0062,0.0,0.7172,0.0515,0.9778,0.0314,0.4444,0.1,0.6047,0.0954,0.8145,0.0243
Cornell,link_pred,concat,degree_sys,mean,add,4,ppr_01,79,2.3842,0.31,1030407.0,0.0067,0.0001,0.5859,0.061,0.6333,0.4497,0.1818,0.1286,0.2824,0.1997,0.809,0.0447
Cornell,link_pred,concat,degree_sys,mean,add,4,skipconcat,79,2.3591,0.8311,1423618.0,0.0067,0.0002,0.6162,0.0824,0.6222,0.4433,0.2525,0.179,0.3583,0.2534,0.8188,0.0828
Cornell,link_pred,concat,degree_sys,mean,add,4,skipsum,99,2.1936,0.3724,1030402.0,0.0065,0.0006,0.6616,0.0189,0.8805,0.035,0.3737,0.0286,0.5244,0.0329,0.802,0.0712
Cornell,link_pred,concat,degree_sys,mean,add,6,gpr,39,2.1531,0.4181,1162505.0,0.0083,0.0008,0.6667,0.0446,0.9583,0.0589,0.3535,0.1,0.5057,0.1105,0.8292,0.0735
Cornell,link_pred,concat,degree_sys,mean,add,6,lstm,19,1.1043,0.2052,2215683.0,0.0098,0.0024,0.697,0.0429,0.9305,0.0151,0.4242,0.0857,0.5782,0.0874,0.8473,0.0498
Cornell,link_pred,concat,degree_sys,mean,add,6,mean,139,2.4162,0.7493,1162498.0,0.0082,0.0003,0.6364,0.0689,0.8971,0.1067,0.303,0.1309,0.441,0.1463,0.8463,0.0491
Cornell,link_pred,concat,degree_sys,mean,add,6,node_adaptive,49,2.1503,0.2639,1162754.0,0.0097,0.0027,0.6869,0.0434,0.8956,0.0464,0.4242,0.0892,0.5698,0.0876,0.8261,0.014
Cornell,link_pred,concat,degree_sys,mean,add,6,ppr_01,79,2.9073,0.4349,1162505.0,0.0081,0.0003,0.6111,0.0357,0.9394,0.0429,0.2424,0.0857,0.3751,0.1123,0.8157,0.0397
Cornell,link_pred,concat,degree_sys,mean,add,6,skipconcat,159,2.0557,0.4922,2145538.0,0.0086,0.0004,0.6515,0.0446,0.9117,0.0648,0.3333,0.0742,0.485,0.0878,0.8197,0.0591
Cornell,link_pred,concat,degree_sys,mean,add,6,skipsum,79,2.2058,0.4087,1162498.0,0.0079,0.0003,0.6616,0.0584,0.9394,0.0857,0.3434,0.1,0.4969,0.1107,0.8283,0.0545
Cornell,link_pred,concat,degree_sys,mean,concat,4,gpr,69,2.4105,0.3281,1292551.0,0.0066,0.0003,0.6616,0.0286,0.9583,0.0589,0.3434,0.0756,0.4983,0.078,0.8216,0.0428
Cornell,link_pred,concat,degree_sys,mean,concat,4,lstm,69,2.2427,0.2457,2345731.0,0.0066,0.0002,0.7071,0.0311,0.9535,0.0334,0.4343,0.0515,0.5957,0.0549,0.8366,0.0615
Cornell,link_pred,concat,degree_sys,mean,concat,4,mean,19,2.0635,0.6778,1292546.0,0.0063,0.0002,0.6465,0.0071,1.0,0.0,0.2929,0.0143,0.4529,0.0172,0.8307,0.0247
Cornell,link_pred,concat,degree_sys,mean,concat,4,node_adaptive,29,1.9898,0.0587,1292802.0,0.0069,0.0006,0.6667,0.0124,0.9174,0.0725,0.3737,0.0515,0.5261,0.0432,0.813,0.0493
Cornell,link_pred,concat,degree_sys,mean,concat,4,ppr_01,89,2.8203,0.3625,1292551.0,0.0062,0.0006,0.6061,0.0371,0.963,0.0524,0.2222,0.0756,0.3541,0.1034,0.7839,0.062
Cornell,link_pred,concat,degree_sys,mean,concat,4,skipconcat,129,2.4993,0.3427,2078978.0,0.0064,0.0001,0.6162,0.0435,0.941,0.0427,0.2525,0.1,0.3855,0.1269,0.82,0.0649
Cornell,link_pred,concat,degree_sys,mean,concat,4,skipsum,0,1.6266,0.5817,1292546.0,0.0068,0.0011,0.6263,0.0895,0.6206,0.4389,0.2727,0.1932,0.3788,0.2682,0.8188,0.0446
Cornell,link_pred,concat,degree_sys,mean,concat,6,gpr,79,2.294,0.5292,1555721.0,0.0082,0.0007,0.6465,0.0714,0.9111,0.0831,0.3131,0.1363,0.453,0.1716,0.8231,0.0708
Cornell,link_pred,concat,degree_sys,mean,concat,6,lstm,49,2.6573,0.4936,2608899.0,0.0095,0.0004,0.6616,0.0434,0.963,0.0524,0.3333,0.0742,0.4922,0.0878,0.8084,0.0555
Cornell,link_pred,concat,degree_sys,mean,concat,6,mean,79,2.0174,0.6886,1555714.0,0.0082,0.0001,0.6869,0.061,0.953,0.0372,0.3939,0.1286,0.5455,0.1213,0.8227,0.0717
Cornell,link_pred,concat,degree_sys,mean,concat,6,node_adaptive,29,2.2883,1.0905,1555970.0,0.0079,0.0002,0.6768,0.0824,0.9216,0.0796,0.3939,0.1732,0.5263,0.1768,0.7967,0.066
Cornell,link_pred,concat,degree_sys,mean,concat,6,ppr_01,109,2.6576,0.9584,1555721.0,0.0081,0.0004,0.6111,0.0515,0.9345,0.0512,0.2424,0.1134,0.3703,0.1391,0.8215,0.047
Cornell,link_pred,concat,degree_sys,mean,concat,6,skipconcat,139,2.4238,0.5839,3521794.0,0.0093,0.0009,0.6061,0.0689,0.8944,0.1057,0.2323,0.1407,0.3511,0.1746,0.8062,0.0605
Cornell,link_pred,concat,degree_sys,mean,concat,6,skipsum,69,2.3285,0.4268,1555714.0,0.0079,0.0001,0.6869,0.0189,0.9792,0.0295,0.3838,0.0515,0.5485,0.047,0.8154,0.0671
Cornell,link_pred,concat,degree_sys,min,add,4,gpr,109,2.3634,0.3233,1030407.0,0.0062,0.0004,0.6566,0.0398,0.9667,0.0471,0.3232,0.0714,0.481,0.0812,0.816,0.0446
Cornell,link_pred,concat,degree_sys,min,add,4,lstm,9,1.9874,0.7104,2083587.0,0.0064,0.0003,0.6465,0.0257,0.9583,0.0589,0.3131,0.0795,0.4634,0.078,0.8393,0.0484
Cornell,link_pred,concat,degree_sys,min,add,4,mean,99,2.2637,0.3122,1030402.0,0.0059,0.0004,0.6566,0.0558,1.0,0.0,0.3131,0.1116,0.4659,0.1295,0.8268,0.0634
Cornell,link_pred,concat,degree_sys,min,add,4,node_adaptive,39,2.5961,1.1007,1030658.0,0.0061,0.0003,0.6717,0.0398,1.0,0.0,0.3434,0.0795,0.5062,0.0853,0.8136,0.0623
Cornell,link_pred,concat,degree_sys,min,add,4,ppr_01,0,1.953,0.6965,1030407.0,0.0065,0.0013,0.5606,0.0429,0.625,0.4449,0.1313,0.0937,0.2164,0.1536,0.783,0.0674
Cornell,link_pred,concat,degree_sys,min,add,4,skipconcat,89,2.1938,0.3079,1423618.0,0.0072,0.0013,0.6515,0.0446,0.9077,0.0824,0.3333,0.0655,0.4863,0.0827,0.8075,0.0567
Cornell,link_pred,concat,degree_sys,min,add,4,skipsum,99,2.4923,0.41,1030402.0,0.0057,0.0003,0.5909,0.0567,1.0,0.0,0.1818,0.1134,0.2925,0.1588,0.8127,0.0709
Cornell,link_pred,concat,degree_sys,min,add,6,gpr,79,2.1981,0.2945,1162505.0,0.0078,0.0003,0.6364,0.0214,0.9111,0.0685,0.303,0.0247,0.4543,0.034,0.8173,0.093
Cornell,link_pred,concat,degree_sys,min,add,6,lstm,59,1.9991,0.3936,2215683.0,0.0078,0.0001,0.7273,0.0327,0.9778,0.0314,0.4646,0.0572,0.6283,0.0551,0.8341,0.06
Cornell,link_pred,concat,degree_sys,min,add,6,mean,29,2.4154,0.4758,1162498.0,0.0083,0.0007,0.6364,0.0327,0.9231,0.1088,0.303,0.0495,0.4528,0.0598,0.8099,0.0675
Cornell,link_pred,concat,degree_sys,min,add,6,node_adaptive,9,1.9152,0.6139,1162754.0,0.0085,0.001,0.6465,0.0257,0.9697,0.0429,0.303,0.0495,0.4593,0.0585,0.8017,0.0709
Cornell,link_pred,concat,degree_sys,min,add,6,ppr_01,9,3.5272,0.6667,1162505.0,0.0073,0.0002,0.5909,0.0742,0.6667,0.4714,0.1818,0.1484,0.2803,0.2186,0.8148,0.0687
Cornell,link_pred,concat,degree_sys,min,add,6,skipconcat,59,2.0574,0.3514,2145538.0,0.0079,0.0005,0.6717,0.0257,0.9762,0.0337,0.3535,0.0571,0.5157,0.0618,0.7894,0.0375
Cornell,link_pred,concat,degree_sys,min,add,6,skipsum,109,2.1247,0.564,1162498.0,0.0079,0.0005,0.6616,0.0746,0.9722,0.0393,0.3333,0.1485,0.4774,0.1704,0.8258,0.0654
Cornell,link_pred,concat,degree_sys,min,concat,4,gpr,79,2.1637,0.1431,1292551.0,0.0066,0.0008,0.6818,0.0214,1.0,0.0,0.3636,0.0429,0.5318,0.0472,0.8276,0.0333
Cornell,link_pred,concat,degree_sys,min,concat,4,lstm,19,2.2018,0.6512,2345731.0,0.007,0.0004,0.6919,0.0312,0.9582,0.0298,0.404,0.0756,0.5628,0.0729,0.8283,0.0647
Cornell,link_pred,concat,degree_sys,min,concat,4,mean,89,2.5114,0.3403,1292546.0,0.0058,0.0001,0.6263,0.061,0.9792,0.0295,0.2626,0.1363,0.3944,0.1551,0.8237,0.0454
Cornell,link_pred,concat,degree_sys,min,concat,4,node_adaptive,79,2.4066,0.3461,1292802.0,0.006,0.0001,0.6465,0.0257,0.9444,0.0786,0.3131,0.0378,0.4688,0.0461,0.8108,0.0807
Cornell,link_pred,concat,degree_sys,min,concat,4,ppr_01,119,2.5302,0.1331,1292551.0,0.0059,0.0001,0.6162,0.05,0.963,0.0524,0.2424,0.099,0.3768,0.1295,0.7762,0.0623
Cornell,link_pred,concat,degree_sys,min,concat,4,skipconcat,129,2.1746,0.6,2078978.0,0.0056,0.0004,0.6566,0.0072,1.0,0.0,0.3131,0.0143,0.4767,0.0165,0.8127,0.0721
Cornell,link_pred,concat,degree_sys,min,concat,4,skipsum,109,2.3094,0.1215,1292546.0,0.0059,0.0004,0.6364,0.0124,0.9667,0.0471,0.2828,0.0143,0.4374,0.02,0.8185,0.0639
Cornell,link_pred,concat,degree_sys,min,concat,6,gpr,99,2.3557,0.5588,1555721.0,0.0076,0.0002,0.6364,0.0495,0.9524,0.0674,0.2828,0.0869,0.4313,0.1083,0.832,0.069
Cornell,link_pred,concat,degree_sys,min,concat,6,lstm,39,2.358,1.1949,2608899.0,0.0087,0.0005,0.6162,0.0398,0.9141,0.0681,0.2525,0.0714,0.392,0.096,0.786,0.1241
Cornell,link_pred,concat,degree_sys,min,concat,6,mean,89,2.2518,0.5801,1555714.0,0.0086,0.0004,0.6566,0.0398,1.0,0.0,0.3131,0.0795,0.4715,0.0892,0.8488,0.0607
Cornell,link_pred,concat,degree_sys,min,concat,6,node_adaptive,9,1.8115,1.065,1555970.0,0.0084,0.0004,0.6263,0.0928,0.9667,0.0471,0.2626,0.1857,0.3768,0.2444,0.831,0.0728
Cornell,link_pred,concat,degree_sys,min,concat,6,ppr_01,99,2.5601,0.7241,1555721.0,0.0086,0.0004,0.6414,0.0311,0.963,0.0524,0.2929,0.0515,0.4476,0.0636,0.8362,0.071
Cornell,link_pred,concat,degree_sys,min,concat,6,skipconcat,129,2.8887,0.6366,3521794.0,0.0081,0.0001,0.6263,0.0398,0.9095,0.0828,0.2828,0.0795,0.4251,0.091,0.7545,0.0588
Cornell,link_pred,concat,degree_sys,min,concat,6,skipsum,99,2.5057,0.3862,1555714.0,0.008,0.0004,0.6212,0.0327,1.0,0.0,0.2424,0.0655,0.3856,0.0878,0.8402,0.0639
Cornell,link_pred,concat,fagcn_like,add,add,4,gpr,59,1.6238,0.0768,1032455.0,0.0042,0.0001,0.6061,0.0429,0.8527,0.0594,0.2525,0.0795,0.385,0.0976,0.8038,0.0533
Cornell,link_pred,concat,fagcn_like,add,add,4,lstm,49,1.7868,0.3048,2085635.0,0.0049,0.0004,0.6667,0.0539,0.9153,0.0285,0.3636,0.1078,0.5123,0.1214,0.8393,0.0518
Cornell,link_pred,concat,fagcn_like,add,add,4,mean,59,2.7604,0.432,1032450.0,0.0044,0.0001,0.5707,0.0571,0.8889,0.1039,0.1616,0.122,0.2551,0.1665,0.783,0.0256
Cornell,link_pred,concat,fagcn_like,add,add,4,node_adaptive,79,1.9523,0.471,1032706.0,0.0044,0.0001,0.6061,0.0429,0.8791,0.0311,0.2424,0.0857,0.3739,0.1045,0.8105,0.0424
Cornell,link_pred,concat,fagcn_like,add,add,4,ppr_01,49,1.6905,0.0303,1032455.0,0.0044,0.0002,0.5303,0.0247,0.6944,0.1416,0.1212,0.0247,0.2046,0.039,0.7472,0.0303
Cornell,link_pred,concat,fagcn_like,add,add,4,skipconcat,39,2.1856,0.7045,1425666.0,0.012,0.0103,0.5657,0.0312,0.8333,0.1179,0.1616,0.0515,0.2683,0.0786,0.7539,0.0609
Cornell,link_pred,concat,fagcn_like,add,add,4,skipsum,39,2.7445,0.4998,1032450.0,0.0047,0.0007,0.5606,0.0124,0.8037,0.0228,0.1616,0.0378,0.2667,0.0507,0.7974,0.0199
Cornell,link_pred,concat,fagcn_like,add,add,6,gpr,49,2.6315,0.3211,1165577.0,0.0048,0.0001,0.5556,0.0189,0.769,0.0655,0.1616,0.0515,0.2626,0.0718,0.8078,0.0578
Cornell,link_pred,concat,fagcn_like,add,add,6,lstm,59,1.8739,1.0443,2218755.0,0.0059,0.0006,0.7374,0.05,0.9848,0.0214,0.4848,0.1134,0.6406,0.0947,0.8448,0.0611
Cornell,link_pred,concat,fagcn_like,add,add,6,mean,59,2.642,0.6331,1165570.0,0.0051,0.0,0.5354,0.0258,0.7381,0.2048,0.1212,0.0247,0.2067,0.0398,0.801,0.029
Cornell,link_pred,concat,fagcn_like,add,add,6,node_adaptive,49,2.022,0.5908,1165826.0,0.0049,0.0001,0.5707,0.0258,0.8394,0.1234,0.1919,0.0756,0.3005,0.1005,0.82,0.0339
Cornell,link_pred,concat,fagcn_like,add,add,6,ppr_01,69,1.8966,0.3465,1165577.0,0.0052,0.0003,0.5455,0.0327,0.7321,0.1246,0.1414,0.0515,0.2346,0.0772,0.7612,0.0676
Cornell,link_pred,concat,fagcn_like,add,add,6,skipconcat,49,1.3763,0.3217,2148610.0,0.0057,0.0004,0.5404,0.0357,0.6667,0.0943,0.1414,0.0714,0.2293,0.101,0.7714,0.0612
Cornell,link_pred,concat,fagcn_like,add,add,6,skipsum,49,2.8924,0.9101,1165570.0,0.0052,0.0002,0.5253,0.0189,0.7381,0.2048,0.0909,0.0429,0.1575,0.0655,0.786,0.0584
Cornell,link_pred,concat,fagcn_like,add,concat,4,gpr,49,2.52,1.1412,1294599.0,0.0044,0.0003,0.5859,0.0571,0.8125,0.0857,0.2121,0.1078,0.3274,0.1383,0.7919,0.0582
Cornell,link_pred,concat,fagcn_like,add,concat,4,lstm,29,2.5122,0.3732,2347779.0,0.005,0.0006,0.6263,0.0584,0.8214,0.0831,0.3131,0.1245,0.4424,0.1419,0.7876,0.0231
Cornell,link_pred,concat,fagcn_like,add,concat,4,mean,19,1.7555,0.2884,1294594.0,0.0046,0.0006,0.5859,0.0468,0.8056,0.0886,0.2222,0.0869,0.3417,0.1142,0.8008,0.0421
Cornell,link_pred,concat,fagcn_like,add,concat,4,node_adaptive,79,2.4477,0.9098,1294850.0,0.0107,0.0092,0.6212,0.0327,0.9246,0.0586,0.2626,0.0623,0.4058,0.0788,0.7717,0.0673
Cornell,link_pred,concat,fagcn_like,add,concat,4,ppr_01,59,1.7854,0.1622,1294599.0,0.0043,0.0,0.5505,0.0378,0.7361,0.1678,0.1616,0.0378,0.2643,0.06,0.775,0.0567
Cornell,link_pred,concat,fagcn_like,add,concat,4,skipconcat,49,2.03,0.2598,2081026.0,0.0045,0.0,0.5556,0.0435,0.713,0.1609,0.1616,0.0756,0.2606,0.1137,0.7818,0.0372
Cornell,link_pred,concat,fagcn_like,add,concat,4,skipsum,19,2.518,1.1606,1294594.0,0.0044,0.0,0.6061,0.0429,0.8242,0.0971,0.2727,0.0742,0.4043,0.091,0.8053,0.0688
Cornell,link_pred,concat,fagcn_like,add,concat,6,gpr,9,0.8515,0.0345,1558793.0,0.0058,0.0002,0.6364,0.0327,0.8836,0.0391,0.3131,0.0623,0.4595,0.0711,0.8206,0.0321
Cornell,link_pred,concat,fagcn_like,add,concat,6,lstm,39,2.1476,0.4457,2611971.0,0.0067,0.0012,0.6111,0.0558,0.7862,0.1083,0.303,0.1078,0.4291,0.1154,0.7732,0.1037
Cornell,link_pred,concat,fagcn_like,add,concat,6,mean,39,2.0775,0.6021,1558786.0,0.0054,0.0003,0.5657,0.0286,0.7775,0.0453,0.1818,0.0655,0.2899,0.0858,0.794,0.0183
Cornell,link_pred,concat,fagcn_like,add,concat,6,node_adaptive,49,2.0594,1.046,1559042.0,0.0056,0.0004,0.5707,0.0189,0.8424,0.1153,0.1919,0.0714,0.3008,0.0949,0.7802,0.0514
Cornell,link_pred,concat,fagcn_like,add,concat,6,ppr_01,39,1.2822,0.0891,1558793.0,0.0054,0.0003,0.5758,0.0214,0.7727,0.0321,0.2121,0.0429,0.3315,0.0549,0.7466,0.0543
Cornell,link_pred,concat,fagcn_like,add,concat,6,skipconcat,129,1.9725,0.1182,3524866.0,0.0051,0.0002,0.5758,0.0247,0.8222,0.048,0.1919,0.0515,0.3083,0.0718,0.7695,0.0595
Cornell,link_pred,concat,fagcn_like,add,concat,6,skipsum,49,1.8822,0.927,1558786.0,0.0056,0.0004,0.6061,0.0643,0.8389,0.0749,0.2525,0.122,0.3775,0.1463,0.8176,0.0477
Cornell,link_pred,concat,fagcn_like,max,add,4,gpr,59,3.2029,1.0698,1032455.0,0.0047,0.0005,0.601,0.05,0.9556,0.0628,0.2222,0.127,0.3387,0.1547,0.7888,0.0675
Cornell,link_pred,concat,fagcn_like,max,add,4,lstm,59,2.5328,0.4334,2085635.0,0.0046,0.0004,0.6313,0.0704,0.8878,0.0441,0.2929,0.1407,0.4258,0.1598,0.8062,0.0759
Cornell,link_pred,concat,fagcn_like,max,add,4,mean,49,3.7045,1.045,1032450.0,0.0044,0.0002,0.5606,0.0327,0.963,0.0524,0.1313,0.0795,0.2207,0.1154,0.8026,0.0468
Cornell,link_pred,concat,fagcn_like,max,add,4,node_adaptive,79,2.1898,0.8693,1032706.0,0.0045,0.0005,0.5505,0.0435,0.8333,0.2357,0.4141,0.3747,0.3898,0.2004,0.783,0.0613
Cornell,link_pred,concat,fagcn_like,max,add,4,ppr_01,99,2.4936,0.1831,1032455.0,0.0089,0.0071,0.5859,0.0189,1.0,0.0,0.1717,0.0378,0.2913,0.0558,0.7784,0.0492
Cornell,link_pred,concat,fagcn_like,max,add,4,skipconcat,49,2.8036,0.5386,1425666.0,0.0055,0.0012,0.601,0.0584,0.9021,0.0926,0.2323,0.1245,0.3511,0.1583,0.7484,0.1128
Cornell,link_pred,concat,fagcn_like,max,add,4,skipsum,9,2.5148,1.3995,1032450.0,0.0049,0.0003,0.596,0.1052,0.5702,0.4201,0.303,0.3662,0.3091,0.3264,0.8252,0.0314
