dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Wisconsin,node,edge_index,degree_sys,min,add,6,lstm,39,1.1413,0.1604,2019335.0,0.0086,0.0001,0.82,0.0432
Wisconsin,node,edge_index,degree_sys,min,add,6,mean,29,1.2011,0.1719,966150.0,0.0085,0.0004,0.7667,0.0471
Wisconsin,node,edge_index,degree_sys,min,add,6,node_adaptive,49,1.9171,0.5817,966406.0,0.0088,0.0001,0.6733,0.0411
Wisconsin,node,edge_index,degree_sys,min,add,6,ppr_01,19,1.2794,0.3114,966157.0,0.0079,0.0002,0.7267,0.0249
Wisconsin,node,edge_index,degree_sys,min,add,6,skipconcat,59,1.4757,0.4689,1949190.0,0.0085,0.0002,0.7267,0.0377
Wisconsin,node,edge_index,degree_sys,min,add,6,skipsum,79,1.1567,0.1891,966150.0,0.008,0.0002,0.76,0.0163
Wisconsin,node,edge_index,degree_sys,min,concat,4,gpr,39,1.4099,0.1557,1096203.0,0.0071,0.0008,0.7667,0.0411
Wisconsin,node,edge_index,degree_sys,min,concat,4,lstm,39,0.9757,0.2289,2149383.0,0.0072,0.0004,0.8,0.0163
Wisconsin,node,edge_index,degree_sys,min,concat,4,mean,39,1.4772,0.3191,1096198.0,0.0067,0.0004,0.7667,0.034
Wisconsin,node,edge_index,degree_sys,min,concat,4,node_adaptive,19,1.1071,0.2271,1096454.0,0.0061,0.0001,0.72,0.0163
Wisconsin,node,edge_index,degree_sys,min,concat,4,ppr_01,19,1.6733,0.3938,1096203.0,0.0065,0.0006,0.72,0.0283
Wisconsin,node,edge_index,degree_sys,min,concat,4,skipconcat,19,1.2269,0.296,1882630.0,0.0066,0.0004,0.7667,0.0471
Wisconsin,node,edge_index,degree_sys,min,concat,4,skipsum,9,1.1289,0.5201,1096198.0,0.0068,0.0012,0.7867,0.0499
Wisconsin,node,edge_index,degree_sys,min,concat,6,gpr,29,1.1407,0.3105,1359373.0,0.0083,0.0002,0.7667,0.0249
Wisconsin,node,edge_index,degree_sys,min,concat,6,lstm,29,1.3533,0.4228,2412551.0,0.0098,0.001,0.7733,0.0189
Wisconsin,node,edge_index,degree_sys,min,concat,6,mean,19,0.8185,0.0412,1359366.0,0.0089,0.0007,0.7333,0.0499
Wisconsin,node,edge_index,degree_sys,min,concat,6,node_adaptive,89,2.1072,0.538,1359622.0,0.0089,0.0007,0.74,0.0283
Wisconsin,node,edge_index,degree_sys,min,concat,6,ppr_01,29,1.3011,0.3026,1359373.0,0.008,0.0004,0.7933,0.0249
Wisconsin,node,edge_index,degree_sys,min,concat,6,skipconcat,149,1.1548,0.2795,3325446.0,0.0096,0.001,0.8,0.0566
Wisconsin,node,edge_index,degree_sys,min,concat,6,skipsum,19,1.1028,0.2294,1359366.0,0.0084,0.0001,0.8067,0.034
Wisconsin,node,edge_index,fagcn_like,add,add,4,gpr,39,1.1809,0.4247,836107.0,0.0047,0.0002,0.7667,0.034
Wisconsin,node,edge_index,fagcn_like,add,add,4,lstm,39,1.033,0.1778,1889287.0,0.0053,0.0004,0.8067,0.0249
Wisconsin,node,edge_index,fagcn_like,add,add,4,mean,19,0.8557,0.0492,836102.0,0.0049,0.0006,0.7733,0.0249
Wisconsin,node,edge_index,fagcn_like,add,add,4,node_adaptive,169,1.5313,0.2557,836358.0,0.005,0.0008,0.7533,0.0094
Wisconsin,node,edge_index,fagcn_like,add,add,4,ppr_01,19,1.0185,0.3417,836107.0,0.0047,0.0005,0.76,0.0327
Wisconsin,node,edge_index,fagcn_like,add,add,4,skipconcat,59,1.7055,0.3548,1229318.0,0.0046,0.0001,0.6133,0.0618
Wisconsin,node,edge_index,fagcn_like,add,add,4,skipsum,9,0.8302,0.0815,836102.0,0.0049,0.0002,0.7933,0.0249
Wisconsin,node,edge_index,fagcn_like,add,add,6,gpr,29,0.9988,0.436,969229.0,0.0056,0.0002,0.7933,0.0411
Wisconsin,node,edge_index,fagcn_like,add,add,6,lstm,19,0.9904,0.3495,2022407.0,0.0063,0.0001,0.8133,0.0249
Wisconsin,node,edge_index,fagcn_like,add,add,6,mean,49,1.0957,0.3301,969222.0,0.0059,0.0003,0.76,0.0283
Wisconsin,node,edge_index,fagcn_like,add,add,6,node_adaptive,19,1.6883,0.4091,969478.0,0.0059,0.0001,0.6333,0.0249
Wisconsin,node,edge_index,fagcn_like,add,add,6,ppr_01,29,0.9207,0.1218,969229.0,0.0063,0.0005,0.76,0.0589
Wisconsin,node,edge_index,fagcn_like,add,add,6,skipconcat,9,1.7274,0.7059,1952262.0,0.0056,0.0,0.6333,0.0499
Wisconsin,node,edge_index,fagcn_like,add,add,6,skipsum,19,1.0282,0.6095,969222.0,0.0079,0.0028,0.8067,0.0471
Wisconsin,node,edge_index,fagcn_like,add,concat,4,gpr,19,0.9086,0.0731,1098251.0,0.0053,0.0005,0.7667,0.034
Wisconsin,node,edge_index,fagcn_like,add,concat,4,lstm,49,1.0574,0.3229,2151431.0,0.0052,0.0004,0.78,0.0748
Wisconsin,node,edge_index,fagcn_like,add,concat,4,mean,39,0.9106,0.0569,1098246.0,0.0048,0.0002,0.7733,0.0525
Wisconsin,node,edge_index,fagcn_like,add,concat,4,node_adaptive,59,1.8322,0.2038,1098502.0,0.0165,0.016,0.6933,0.034
Wisconsin,node,edge_index,fagcn_like,add,concat,4,ppr_01,59,1.021,0.203,1098251.0,0.0045,0.0002,0.7267,0.0377
Wisconsin,node,edge_index,fagcn_like,add,concat,4,skipconcat,19,0.8907,0.2969,1884678.0,0.0049,0.0004,0.8133,0.0094
Wisconsin,node,edge_index,fagcn_like,add,concat,4,skipsum,19,0.8396,0.034,1098246.0,0.005,0.0004,0.7933,0.0249
Wisconsin,node,edge_index,fagcn_like,add,concat,6,gpr,29,0.9337,0.1324,1362445.0,0.0054,0.0001,0.78,0.049
Wisconsin,node,edge_index,fagcn_like,add,concat,6,lstm,19,0.9801,0.4094,2415623.0,0.0064,0.0004,0.8067,0.0249
Wisconsin,node,edge_index,fagcn_like,add,concat,6,mean,49,0.9331,0.3016,1362438.0,0.0053,0.0001,0.7733,0.0573
Wisconsin,node,edge_index,fagcn_like,add,concat,6,node_adaptive,69,1.9013,0.3257,1362694.0,0.0058,0.0004,0.7,0.0163
Wisconsin,node,edge_index,fagcn_like,add,concat,6,ppr_01,39,0.8247,0.2091,1362445.0,0.0064,0.0007,0.7467,0.0499
Wisconsin,node,edge_index,fagcn_like,add,concat,6,skipconcat,9,1.1947,0.1856,3328518.0,0.0057,0.0002,0.7333,0.0377
Wisconsin,node,edge_index,fagcn_like,add,concat,6,skipsum,19,0.8811,0.064,1362438.0,0.0058,0.0003,0.7667,0.0471
Wisconsin,node,edge_index,fagcn_like,max,add,4,gpr,29,1.2659,0.4927,836107.0,0.0046,0.0002,0.7467,0.0411
Wisconsin,node,edge_index,fagcn_like,max,add,4,lstm,49,1.0375,0.2287,1889287.0,0.0075,0.0026,0.8267,0.0249
Wisconsin,node,edge_index,fagcn_like,max,add,4,mean,39,1.0584,0.2216,836102.0,0.0045,0.0001,0.8133,0.0411
Wisconsin,node,edge_index,fagcn_like,max,add,4,node_adaptive,19,1.1703,0.1821,836358.0,0.0047,0.0003,0.7,0.0283
Wisconsin,node,edge_index,fagcn_like,max,add,4,ppr_01,39,0.8736,0.1086,836107.0,0.0047,0.0002,0.7467,0.0471
Wisconsin,node,edge_index,fagcn_like,max,add,4,skipconcat,39,1.4143,0.1165,1229318.0,0.0046,0.0003,0.7267,0.0618
Wisconsin,node,edge_index,fagcn_like,max,add,4,skipsum,19,1.0332,0.2897,836102.0,0.0045,0.0002,0.7867,0.0525
Wisconsin,node,edge_index,fagcn_like,max,add,6,gpr,19,1.065,0.3408,969229.0,0.006,0.0005,0.7867,0.034
Wisconsin,node,edge_index,fagcn_like,max,add,6,lstm,89,1.1655,0.3036,2022407.0,0.0063,0.0003,0.8133,0.0377
Wisconsin,node,edge_index,fagcn_like,max,add,6,mean,79,1.2279,0.3427,969222.0,0.0059,0.0002,0.8133,0.0411
Wisconsin,node,edge_index,fagcn_like,max,add,6,node_adaptive,39,1.9687,0.2578,969478.0,0.0061,0.0002,0.62,0.0653
Wisconsin,node,edge_index,fagcn_like,max,add,6,ppr_01,49,0.9058,0.211,969229.0,0.0063,0.0008,0.8,0.0589
Wisconsin,node,edge_index,fagcn_like,max,add,6,skipconcat,39,1.1786,0.0577,1952262.0,0.0061,0.0006,0.7133,0.0411
Wisconsin,node,edge_index,fagcn_like,max,add,6,skipsum,79,1.0159,0.1887,969222.0,0.0054,0.0002,0.8,0.0163
Wisconsin,node,edge_index,fagcn_like,max,concat,4,gpr,29,0.9364,0.4068,1098251.0,0.0046,0.0001,0.8133,0.0411
Wisconsin,node,edge_index,fagcn_like,max,concat,4,lstm,49,0.9981,0.3088,2151431.0,0.0052,0.0001,0.8067,0.0377
Wisconsin,node,edge_index,fagcn_like,max,concat,4,mean,29,1.0661,0.1116,1098246.0,0.005,0.0007,0.78,0.0432
Wisconsin,node,edge_index,fagcn_like,max,concat,4,node_adaptive,19,1.3436,0.24,1098502.0,0.0047,0.0002,0.6867,0.0189
Wisconsin,node,edge_index,fagcn_like,max,concat,4,ppr_01,49,1.1033,0.2086,1098251.0,0.0049,0.0004,0.8,0.049
Wisconsin,node,edge_index,fagcn_like,max,concat,4,skipconcat,19,0.8823,0.1456,1884678.0,0.0047,0.0002,0.8,0.0327
Wisconsin,node,edge_index,fagcn_like,max,concat,4,skipsum,109,0.9782,0.1797,1098246.0,0.0046,0.0001,0.8267,0.0189
Wisconsin,node,edge_index,fagcn_like,max,concat,6,gpr,19,0.8166,0.1339,1362445.0,0.0061,0.0002,0.82,0.0432
Wisconsin,node,edge_index,fagcn_like,max,concat,6,lstm,69,1.1108,0.253,2415623.0,0.0059,0.0,0.8067,0.0189
Wisconsin,node,edge_index,fagcn_like,max,concat,6,mean,69,1.113,0.2654,1362438.0,0.0056,0.0001,0.8067,0.0618
Wisconsin,node,edge_index,fagcn_like,max,concat,6,node_adaptive,109,1.7433,0.7395,1362694.0,0.0066,0.0,0.6733,0.0094
Wisconsin,node,edge_index,fagcn_like,max,concat,6,ppr_01,29,0.7674,0.1304,1362445.0,0.0055,0.0002,0.7933,0.0499
Wisconsin,node,edge_index,fagcn_like,max,concat,6,skipconcat,29,0.9897,0.1115,3328518.0,0.0058,0.0001,0.7667,0.0189
Wisconsin,node,edge_index,fagcn_like,max,concat,6,skipsum,69,1.1478,0.3128,1362438.0,0.0057,0.0002,0.8067,0.034
Wisconsin,node,edge_index,fagcn_like,mean,add,4,gpr,29,1.1695,0.3433,836107.0,0.005,0.0001,0.74,0.0283
Wisconsin,node,edge_index,fagcn_like,mean,add,4,lstm,29,1.0041,0.1104,1889287.0,0.0061,0.0001,0.8267,0.0094
Wisconsin,node,edge_index,fagcn_like,mean,add,4,mean,39,1.2425,0.2452,836102.0,0.0054,0.0006,0.76,0.0163
Wisconsin,node,edge_index,fagcn_like,mean,add,4,node_adaptive,39,1.2916,0.0948,836358.0,0.005,0.0002,0.7267,0.034
Wisconsin,node,edge_index,fagcn_like,mean,add,4,ppr_01,9,1.0018,0.1351,836107.0,0.0047,0.0,0.76,0.0163
Wisconsin,node,edge_index,fagcn_like,mean,add,4,skipconcat,39,1.509,0.1089,1229318.0,0.0064,0.0012,0.72,0.0327
Wisconsin,node,edge_index,fagcn_like,mean,add,4,skipsum,49,0.9806,0.3817,836102.0,0.0052,0.0004,0.8,0.0327
Wisconsin,node,edge_index,fagcn_like,mean,add,6,gpr,19,0.8882,0.3446,969229.0,0.0059,0.0002,0.76,0.0589
Wisconsin,node,edge_index,fagcn_like,mean,add,6,lstm,29,1.0961,0.4547,2022407.0,0.0064,0.0002,0.8,0.0589
Wisconsin,node,edge_index,fagcn_like,mean,add,6,mean,19,0.9679,0.136,969222.0,0.0078,0.0009,0.7667,0.0618
Wisconsin,node,edge_index,fagcn_like,mean,add,6,node_adaptive,39,1.6966,0.3001,969478.0,0.0076,0.0015,0.7133,0.034
Wisconsin,node,edge_index,fagcn_like,mean,add,6,ppr_01,119,1.0981,0.1284,969229.0,0.0066,0.0005,0.7533,0.0471
Wisconsin,node,edge_index,fagcn_like,mean,add,6,skipconcat,19,1.0446,0.1913,1952262.0,0.0068,0.0006,0.7467,0.034
Wisconsin,node,edge_index,fagcn_like,mean,add,6,skipsum,29,1.0768,0.1746,969222.0,0.0062,0.0002,0.7933,0.0411
Wisconsin,node,edge_index,fagcn_like,mean,concat,4,gpr,9,1.0049,0.205,1098251.0,0.0059,0.0008,0.7667,0.0377
Wisconsin,node,edge_index,fagcn_like,mean,concat,4,lstm,9,1.0397,0.3921,2151431.0,0.0057,0.0008,0.8067,0.0094
Wisconsin,node,edge_index,fagcn_like,mean,concat,4,mean,39,1.1177,0.0841,1098246.0,0.0048,0.0002,0.7867,0.0249
Wisconsin,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,129,1.8718,0.3445,1098502.0,0.0047,0.0001,0.6733,0.0411
Wisconsin,node,edge_index,fagcn_like,mean,concat,4,ppr_01,39,1.0465,0.138,1098251.0,0.0054,0.0001,0.7667,0.0471
Wisconsin,node,edge_index,fagcn_like,mean,concat,4,skipconcat,9,1.1078,0.4256,1884678.0,0.0057,0.0004,0.7867,0.0249
Wisconsin,node,edge_index,fagcn_like,mean,concat,4,skipsum,19,0.8114,0.0488,1098246.0,0.0054,0.0005,0.8267,0.0499
Wisconsin,node,edge_index,fagcn_like,mean,concat,6,gpr,199,0.8979,0.1649,1362445.0,0.0057,0.0001,0.7867,0.0754
Wisconsin,node,edge_index,fagcn_like,mean,concat,6,lstm,89,1.1222,0.2662,2415623.0,0.0067,0.0002,0.8,0.0566
Wisconsin,node,edge_index,fagcn_like,mean,concat,6,mean,39,0.9694,0.1792,1362438.0,0.0063,0.0001,0.7667,0.0471
Wisconsin,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,39,1.9342,0.2921,1362694.0,0.0064,0.0004,0.68,0.0589
Wisconsin,node,edge_index,fagcn_like,mean,concat,6,ppr_01,99,1.1618,0.1999,1362445.0,0.0065,0.0006,0.7533,0.0189
Wisconsin,node,edge_index,fagcn_like,mean,concat,6,skipconcat,19,0.9795,0.1154,3328518.0,0.0059,0.0001,0.7533,0.0249
Wisconsin,node,edge_index,fagcn_like,mean,concat,6,skipsum,69,1.1221,0.3379,1362438.0,0.0066,0.0006,0.78,0.0
Wisconsin,node,edge_index,fagcn_like,min,add,4,gpr,29,1.1892,0.1392,836107.0,0.0048,0.0005,0.7667,0.0249
Wisconsin,node,edge_index,fagcn_like,min,add,4,lstm,169,0.949,0.2108,1889287.0,0.005,0.0001,0.7933,0.0189
Wisconsin,node,edge_index,fagcn_like,min,add,4,mean,39,1.2073,0.1225,836102.0,0.0051,0.0005,0.7867,0.0189
Wisconsin,node,edge_index,fagcn_like,min,add,4,node_adaptive,39,1.3329,0.1772,836358.0,0.0051,0.0004,0.72,0.0327
Wisconsin,node,edge_index,fagcn_like,min,add,4,ppr_01,19,1.3105,0.2131,836107.0,0.0046,0.0002,0.7,0.0163
Wisconsin,node,edge_index,fagcn_like,min,add,4,skipconcat,79,1.5871,0.3625,1229318.0,0.0048,0.0001,0.7333,0.0249
Wisconsin,node,edge_index,fagcn_like,min,add,4,skipsum,59,0.9718,0.1712,836102.0,0.0046,0.0002,0.7933,0.0249
Wisconsin,node,edge_index,fagcn_like,min,add,6,gpr,69,1.0668,0.3049,969229.0,0.0063,0.0007,0.76,0.049
Wisconsin,node,edge_index,fagcn_like,min,add,6,lstm,19,0.7911,0.2795,2022407.0,0.007,0.0012,0.8067,0.0249
Wisconsin,node,edge_index,fagcn_like,min,add,6,mean,49,1.0885,0.3993,969222.0,0.0056,0.0002,0.78,0.049
Wisconsin,node,edge_index,fagcn_like,min,add,6,node_adaptive,39,1.7086,0.269,969478.0,0.0058,0.0007,0.6733,0.0618
Wisconsin,node,edge_index,fagcn_like,min,add,6,ppr_01,89,1.0933,0.0659,969229.0,0.0056,0.0002,0.7333,0.0411
Wisconsin,node,edge_index,fagcn_like,min,add,6,skipconcat,69,1.4973,0.4323,1952262.0,0.0056,0.0001,0.7667,0.034
Wisconsin,node,edge_index,fagcn_like,min,add,6,skipsum,129,1.1785,0.386,969222.0,0.0058,0.0006,0.7533,0.0618
Wisconsin,node,edge_index,fagcn_like,min,concat,4,gpr,109,0.8597,0.3997,1098251.0,0.0048,0.0001,0.8267,0.034
Wisconsin,node,edge_index,fagcn_like,min,concat,4,lstm,39,1.2359,0.512,2151431.0,0.0051,0.0001,0.8133,0.0189
Wisconsin,node,edge_index,fagcn_like,min,concat,4,mean,119,1.0971,0.3131,1098246.0,0.0049,0.0005,0.8,0.0432
Wisconsin,node,edge_index,fagcn_like,min,concat,4,node_adaptive,39,1.1871,0.2494,1098502.0,0.0048,0.0002,0.6867,0.0573
Wisconsin,node,edge_index,fagcn_like,min,concat,4,ppr_01,49,1.1388,0.3714,1098251.0,0.0057,0.0004,0.8,0.0327
Wisconsin,node,edge_index,fagcn_like,min,concat,4,skipconcat,9,0.854,0.3254,1884678.0,0.0049,0.0003,0.8067,0.0573
Wisconsin,node,edge_index,fagcn_like,min,concat,4,skipsum,79,1.0212,0.4422,1098246.0,0.0051,0.0004,0.8267,0.034
Wisconsin,node,edge_index,fagcn_like,min,concat,6,gpr,39,0.9906,0.2971,1362445.0,0.0064,0.0003,0.7867,0.0618
Wisconsin,node,edge_index,fagcn_like,min,concat,6,lstm,39,1.0571,0.3985,2415623.0,0.0061,0.0001,0.7867,0.0189
Wisconsin,node,edge_index,fagcn_like,min,concat,6,mean,59,1.0734,0.1268,1362438.0,0.0054,0.0002,0.78,0.0589
Wisconsin,node,edge_index,fagcn_like,min,concat,6,node_adaptive,49,1.9438,0.2593,1362694.0,0.0058,0.0003,0.7,0.0327
Wisconsin,node,edge_index,fagcn_like,min,concat,6,ppr_01,29,1.0288,0.2331,1362445.0,0.006,0.0004,0.7533,0.034
Wisconsin,node,edge_index,fagcn_like,min,concat,6,skipconcat,9,0.9998,0.074,3328518.0,0.0068,0.0012,0.7733,0.0249
Wisconsin,node,edge_index,fagcn_like,min,concat,6,skipsum,59,0.8604,0.2164,1362438.0,0.006,0.0005,0.7667,0.0471
Wisconsin,node,edge_index,rel_lepe,add,add,4,gpr,39,1.5257,0.3901,834255.0,0.0048,0.0,0.74,0.0566
Wisconsin,node,edge_index,rel_lepe,add,add,4,lstm,19,1.0109,0.404,1887435.0,0.0061,0.0012,0.7867,0.0525
Wisconsin,node,edge_index,rel_lepe,add,add,4,mean,49,1.2714,0.4517,834250.0,0.0048,0.0001,0.7733,0.0525
Wisconsin,node,edge_index,rel_lepe,add,add,4,node_adaptive,29,1.6735,0.5396,834506.0,0.0057,0.0012,0.72,0.0283
Wisconsin,node,edge_index,rel_lepe,add,add,4,ppr_01,99,1.0274,0.2588,834255.0,0.0048,0.0002,0.74,0.0748
Wisconsin,node,edge_index,rel_lepe,add,add,4,skipconcat,19,1.5818,0.5773,1227466.0,0.0048,0.0001,0.6867,0.0094
Wisconsin,node,edge_index,rel_lepe,add,add,4,skipsum,99,1.0629,0.032,834250.0,0.0049,0.0004,0.78,0.0993
Wisconsin,node,edge_index,rel_lepe,add,add,6,gpr,19,0.9663,0.2538,966451.0,0.0058,0.0001,0.7667,0.0499
Wisconsin,node,edge_index,rel_lepe,add,add,6,lstm,39,1.0675,0.2506,2019629.0,0.0063,0.0001,0.8133,0.034
Wisconsin,node,edge_index,rel_lepe,add,add,6,mean,79,1.3363,0.3671,966444.0,0.0061,0.0005,0.7533,0.0525
Wisconsin,node,edge_index,rel_lepe,add,add,6,node_adaptive,19,1.2746,0.0912,966700.0,0.0058,0.0002,0.6733,0.0499
Wisconsin,node,edge_index,rel_lepe,add,add,6,ppr_01,49,1.051,0.256,966451.0,0.0058,0.0001,0.7533,0.066
Wisconsin,node,edge_index,rel_lepe,add,add,6,skipconcat,69,1.458,0.4724,1949484.0,0.0063,0.0007,0.66,0.0163
Wisconsin,node,edge_index,rel_lepe,add,add,6,skipsum,19,0.987,0.2271,966444.0,0.0064,0.0012,0.7133,0.068
Wisconsin,node,edge_index,rel_lepe,add,concat,4,gpr,99,0.9832,0.7154,1096399.0,0.0051,0.0004,0.8333,0.0806
Wisconsin,node,edge_index,rel_lepe,add,concat,4,lstm,19,0.9644,0.4917,2149579.0,0.0057,0.0002,0.84,0.0432
Wisconsin,node,edge_index,rel_lepe,add,concat,4,mean,29,0.889,0.4711,1096394.0,0.0055,0.0011,0.8067,0.066
Wisconsin,node,edge_index,rel_lepe,add,concat,4,node_adaptive,119,1.7014,0.2225,1096650.0,0.0055,0.0005,0.74,0.0283
Wisconsin,node,edge_index,rel_lepe,add,concat,4,ppr_01,39,1.0471,0.2857,1096399.0,0.0049,0.0001,0.7733,0.034
Wisconsin,node,edge_index,rel_lepe,add,concat,4,skipconcat,19,0.7425,0.2568,1882826.0,0.0052,0.0003,0.7933,0.0525
Wisconsin,node,edge_index,rel_lepe,add,concat,4,skipsum,119,0.651,0.1517,1096394.0,0.0055,0.0006,0.8267,0.0618
Wisconsin,node,edge_index,rel_lepe,add,concat,6,gpr,29,1.0446,0.4395,1359667.0,0.0066,0.0007,0.8133,0.0411
Wisconsin,node,edge_index,rel_lepe,add,concat,6,lstm,29,1.0887,0.5913,2412845.0,0.0068,0.0004,0.8133,0.0249
Wisconsin,node,edge_index,rel_lepe,add,concat,6,mean,9,0.949,0.0506,1359660.0,0.0064,0.0003,0.7733,0.0573
Wisconsin,node,edge_index,rel_lepe,add,concat,6,node_adaptive,19,1.8367,0.7778,1359916.0,0.0058,0.0,0.6667,0.0499
Wisconsin,node,edge_index,rel_lepe,add,concat,6,ppr_01,39,0.8558,0.1489,1359667.0,0.0061,0.0002,0.78,0.0748
Wisconsin,node,edge_index,rel_lepe,add,concat,6,skipconcat,29,1.0763,0.4296,3325740.0,0.0058,0.0001,0.78,0.0327
Wisconsin,node,edge_index,rel_lepe,add,concat,6,skipsum,89,0.8171,0.101,1359660.0,0.0058,0.0001,0.7667,0.0471
Wisconsin,node,edge_index,rel_lepe,max,add,4,gpr,29,0.8383,0.0934,834255.0,0.0049,0.0005,0.76,0.0432
Wisconsin,node,edge_index,rel_lepe,max,add,4,lstm,49,1.0001,0.1358,1887435.0,0.0051,0.0002,0.7933,0.0249
Wisconsin,node,edge_index,rel_lepe,max,add,4,mean,59,1.187,0.2281,834250.0,0.0048,0.0003,0.7867,0.0411
Wisconsin,node,edge_index,rel_lepe,max,add,4,node_adaptive,19,1.0884,0.0904,834506.0,0.005,0.0,0.68,0.0163
Wisconsin,node,edge_index,rel_lepe,max,add,4,ppr_01,29,1.5431,0.5742,834255.0,0.0049,0.0001,0.6667,0.0249
Wisconsin,node,edge_index,rel_lepe,max,add,4,skipconcat,19,1.0463,0.1221,1227466.0,0.0051,0.0003,0.6933,0.0499
Wisconsin,node,edge_index,rel_lepe,max,add,4,skipsum,19,1.2695,0.4089,834250.0,0.0049,0.0002,0.8,0.0589
Wisconsin,node,edge_index,rel_lepe,max,add,6,gpr,59,1.4058,0.3983,966451.0,0.0056,0.0,0.7533,0.0838
Wisconsin,node,edge_index,rel_lepe,max,add,6,lstm,39,1.1293,0.2823,2019629.0,0.0064,0.0003,0.8133,0.0249
Wisconsin,node,edge_index,rel_lepe,max,add,6,mean,0,1.1026,0.2353,966444.0,0.0072,0.0018,0.74,0.049
Wisconsin,node,edge_index,rel_lepe,max,add,6,node_adaptive,49,1.6917,0.1143,966700.0,0.0068,0.0005,0.6667,0.0377
Wisconsin,node,edge_index,rel_lepe,max,add,6,ppr_01,109,1.0206,0.2305,966451.0,0.0059,0.0003,0.7667,0.0094
Wisconsin,node,edge_index,rel_lepe,max,add,6,skipconcat,19,1.3112,0.4817,1949484.0,0.0063,0.0003,0.72,0.0432
Wisconsin,node,edge_index,rel_lepe,max,add,6,skipsum,89,1.1014,0.2549,966444.0,0.0069,0.0004,0.7533,0.0411
Wisconsin,node,edge_index,rel_lepe,max,concat,4,gpr,29,0.9669,0.46,1096399.0,0.005,0.0004,0.82,0.049
Wisconsin,node,edge_index,rel_lepe,max,concat,4,lstm,19,0.9731,0.3217,2149579.0,0.0058,0.0004,0.78,0.0283
Wisconsin,node,edge_index,rel_lepe,max,concat,4,mean,69,0.9062,0.3372,1096394.0,0.0049,0.0004,0.84,0.049
Wisconsin,node,edge_index,rel_lepe,max,concat,4,node_adaptive,49,1.3779,0.249,1096650.0,0.0051,0.0004,0.74,0.0327
Wisconsin,node,edge_index,rel_lepe,max,concat,4,ppr_01,89,0.9875,0.2074,1096399.0,0.0154,0.013,0.7733,0.0411
Wisconsin,node,edge_index,rel_lepe,max,concat,4,skipconcat,39,0.9516,0.2085,1882826.0,0.0056,0.0006,0.84,0.0163
Wisconsin,node,edge_index,rel_lepe,max,concat,4,skipsum,129,0.9598,0.1803,1096394.0,0.0055,0.0004,0.8067,0.0499
Wisconsin,node,edge_index,rel_lepe,max,concat,6,gpr,79,1.0888,0.1331,1359667.0,0.0077,0.0014,0.8,0.0327
Wisconsin,node,edge_index,rel_lepe,max,concat,6,lstm,39,0.9755,0.2057,2412845.0,0.0081,0.0007,0.8133,0.0411
Wisconsin,node,edge_index,rel_lepe,max,concat,6,mean,59,1.107,0.1559,1359660.0,0.0081,0.0011,0.7867,0.0411
Wisconsin,node,edge_index,rel_lepe,max,concat,6,node_adaptive,59,1.5276,0.5684,1359916.0,0.0065,0.0006,0.7,0.0566
Wisconsin,node,edge_index,rel_lepe,max,concat,6,ppr_01,49,0.8582,0.0419,1359667.0,0.0061,0.0004,0.7933,0.0249
Wisconsin,node,edge_index,rel_lepe,max,concat,6,skipconcat,19,1.1264,0.337,3325740.0,0.0064,0.0003,0.8067,0.0471
Wisconsin,node,edge_index,rel_lepe,max,concat,6,skipsum,79,1.0809,0.318,1359660.0,0.0066,0.0004,0.8067,0.034
Wisconsin,node,edge_index,rel_lepe,mean,add,4,gpr,49,1.4761,0.3327,834255.0,0.0055,0.0004,0.7533,0.0094
Wisconsin,node,edge_index,rel_lepe,mean,add,4,lstm,9,0.9893,0.1582,1887435.0,0.0062,0.0006,0.7533,0.0094
Wisconsin,node,edge_index,rel_lepe,mean,add,4,mean,119,1.1069,0.0615,834250.0,0.0058,0.0001,0.76,0.049
Wisconsin,node,edge_index,rel_lepe,mean,add,4,node_adaptive,39,1.7043,0.3112,834506.0,0.0056,0.0002,0.6667,0.0189
Wisconsin,node,edge_index,rel_lepe,mean,add,4,ppr_01,79,1.5599,0.3264,834255.0,0.0053,0.0003,0.6533,0.0249
Wisconsin,node,edge_index,rel_lepe,mean,add,4,skipconcat,99,1.6802,0.3396,1227466.0,0.0051,0.0002,0.72,0.0327
Wisconsin,node,edge_index,rel_lepe,mean,add,4,skipsum,19,1.1781,0.4341,834250.0,0.0051,0.0005,0.7533,0.0094
Wisconsin,node,edge_index,rel_lepe,mean,add,6,gpr,29,1.2248,0.3056,966451.0,0.0067,0.0002,0.76,0.0327
Wisconsin,node,edge_index,rel_lepe,mean,add,6,lstm,39,0.9009,0.1684,2019629.0,0.0073,0.0003,0.7933,0.0189
Wisconsin,node,edge_index,rel_lepe,mean,add,6,mean,139,1.053,0.0734,966444.0,0.0064,0.0003,0.7533,0.068
Wisconsin,node,edge_index,rel_lepe,mean,add,6,node_adaptive,89,1.5397,0.5764,966700.0,0.0162,0.0137,0.72,0.0432
Wisconsin,node,edge_index,rel_lepe,mean,add,6,ppr_01,89,1.173,0.2773,966451.0,0.0062,0.0002,0.7467,0.0411
