dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Actor,node,edge_index,degree_sys,min,concat,4,node_adaptive,99,3.2787,0.5692,899078.0,0.0155,0.0018,0.341,0.0091
Actor,node,edge_index,degree_sys,min,concat,4,ppr_01,29,3.2639,0.83,898827.0,0.0155,0.0008,0.3404,0.0147
Actor,node,edge_index,degree_sys,min,concat,4,skipconcat,59,3.5513,0.1053,1685254.0,0.0174,0.0015,0.3412,0.0082
Actor,node,edge_index,degree_sys,min,concat,4,skipsum,69,3.8074,0.0548,898822.0,0.0292,0.0204,0.3416,0.0155
Actor,node,edge_index,degree_sys,min,concat,6,gpr,149,3.4053,0.5663,1161997.0,0.0203,0.0013,0.3397,0.0121
Actor,node,edge_index,degree_sys,min,concat,6,lstm,29,2.5261,0.8641,2215175.0,0.0321,0.0016,0.3377,0.011
Actor,node,edge_index,degree_sys,min,concat,6,mean,29,2.9764,0.4156,1161990.0,0.0193,0.0003,0.338,0.0058
Actor,node,edge_index,degree_sys,min,concat,6,node_adaptive,79,2.8372,0.9354,1162246.0,0.0198,0.0016,0.3366,0.0046
Actor,node,edge_index,degree_sys,min,concat,6,ppr_01,109,3.9807,0.1361,1161997.0,0.0186,0.0004,0.3476,0.0034
Actor,node,edge_index,degree_sys,min,concat,6,skipconcat,19,2.6349,0.8183,3128070.0,0.0217,0.0007,0.3467,0.012
Actor,node,edge_index,degree_sys,min,concat,6,skipsum,69,3.6281,0.0983,1161990.0,0.0179,0.0013,0.3399,0.0079
Actor,node,edge_index,fagcn_like,add,add,4,gpr,49,2.7446,0.5717,638731.0,0.0146,0.0006,0.3342,0.0102
Actor,node,edge_index,fagcn_like,add,add,4,lstm,69,2.7815,0.582,1691911.0,0.0229,0.0008,0.3415,0.0019
Actor,node,edge_index,fagcn_like,add,add,4,mean,79,3.3477,0.3042,638726.0,0.0156,0.0007,0.3344,0.0053
Actor,node,edge_index,fagcn_like,add,add,4,node_adaptive,39,2.0358,0.5525,638982.0,0.0146,0.0005,0.3226,0.0144
Actor,node,edge_index,fagcn_like,add,add,4,ppr_01,49,1.9688,0.3878,638731.0,0.0151,0.0011,0.3083,0.0185
Actor,node,edge_index,fagcn_like,add,add,4,skipconcat,29,2.0239,0.4722,1031942.0,0.0149,0.0004,0.2846,0.0059
Actor,node,edge_index,fagcn_like,add,add,4,skipsum,39,3.1316,0.1869,638726.0,0.0142,0.0004,0.3384,0.0046
Actor,node,edge_index,fagcn_like,add,add,6,gpr,69,2.6617,0.6793,771853.0,0.0171,0.0005,0.3143,0.0155
Actor,node,edge_index,fagcn_like,add,add,6,lstm,29,2.7731,0.4857,1825031.0,0.028,0.0009,0.3474,0.0065
Actor,node,edge_index,fagcn_like,add,add,6,mean,29,2.5939,0.4667,771846.0,0.0179,0.0007,0.3221,0.0096
Actor,node,edge_index,fagcn_like,add,add,6,node_adaptive,69,2.3433,0.872,772102.0,0.018,0.0024,0.3324,0.0109
Actor,node,edge_index,fagcn_like,add,add,6,ppr_01,49,2.2415,0.5164,771853.0,0.0187,0.0009,0.3136,0.0197
Actor,node,edge_index,fagcn_like,add,add,6,skipconcat,59,2.6406,0.3644,1754886.0,0.0214,0.0025,0.2919,0.0081
Actor,node,edge_index,fagcn_like,add,add,6,skipsum,89,3.3669,0.6952,771846.0,0.018,0.0014,0.3296,0.0104
Actor,node,edge_index,fagcn_like,add,concat,4,gpr,69,2.7518,0.5536,900875.0,0.0157,0.0003,0.3313,0.005
Actor,node,edge_index,fagcn_like,add,concat,4,lstm,29,2.7392,0.4378,1954055.0,0.0241,0.0009,0.3283,0.0107
Actor,node,edge_index,fagcn_like,add,concat,4,mean,69,3.2854,0.2568,900870.0,0.0155,0.0002,0.3311,0.0111
Actor,node,edge_index,fagcn_like,add,concat,4,node_adaptive,69,3.0275,0.3495,901126.0,0.0146,0.0009,0.3224,0.007
Actor,node,edge_index,fagcn_like,add,concat,4,ppr_01,39,2.2694,0.6993,900875.0,0.017,0.002,0.316,0.0155
Actor,node,edge_index,fagcn_like,add,concat,4,skipconcat,49,2.8544,0.3663,1687302.0,0.0171,0.0016,0.3368,0.0051
Actor,node,edge_index,fagcn_like,add,concat,4,skipsum,79,3.0802,0.3903,900870.0,0.0155,0.0019,0.3294,0.0078
Actor,node,edge_index,fagcn_like,add,concat,6,gpr,99,2.6765,0.7928,1165069.0,0.0182,0.0019,0.3322,0.0161
Actor,node,edge_index,fagcn_like,add,concat,6,lstm,19,2.7843,0.8333,2218247.0,0.0302,0.0004,0.3375,0.0041
Actor,node,edge_index,fagcn_like,add,concat,6,mean,49,2.9305,0.0431,1165062.0,0.0187,0.0003,0.332,0.0003
Actor,node,edge_index,fagcn_like,add,concat,6,node_adaptive,109,2.7436,0.6598,1165318.0,0.0169,0.0012,0.3162,0.0164
Actor,node,edge_index,fagcn_like,add,concat,6,ppr_01,19,1.7585,0.1308,1165069.0,0.0168,0.0003,0.3165,0.0159
Actor,node,edge_index,fagcn_like,add,concat,6,skipconcat,59,2.9758,0.7265,3131142.0,0.0202,0.0003,0.3348,0.0046
Actor,node,edge_index,fagcn_like,add,concat,6,skipsum,89,3.3011,0.5086,1165062.0,0.0187,0.0012,0.329,0.0073
Actor,node,edge_index,fagcn_like,max,add,4,gpr,49,3.3635,0.2691,638731.0,0.0171,0.0017,0.3401,0.0056
Actor,node,edge_index,fagcn_like,max,add,4,lstm,29,2.1965,0.1101,1691911.0,0.0233,0.0007,0.3419,0.0148
Actor,node,edge_index,fagcn_like,max,add,4,mean,59,2.8957,0.7301,638726.0,0.0155,0.0002,0.3432,0.0116
Actor,node,edge_index,fagcn_like,max,add,4,node_adaptive,19,2.2041,0.9534,638982.0,0.0169,0.0004,0.3375,0.0167
Actor,node,edge_index,fagcn_like,max,add,4,ppr_01,59,2.6351,0.8289,638731.0,0.0146,0.0009,0.3368,0.0145
Actor,node,edge_index,fagcn_like,max,add,4,skipconcat,49,3.4583,0.2,1031942.0,0.0156,0.0004,0.3184,0.003
Actor,node,edge_index,fagcn_like,max,add,4,skipsum,69,3.2835,0.1412,638726.0,0.0169,0.0028,0.3425,0.012
Actor,node,edge_index,fagcn_like,max,add,6,gpr,89,3.0729,0.7038,771853.0,0.0165,0.0006,0.3428,0.0029
Actor,node,edge_index,fagcn_like,max,add,6,lstm,19,2.5302,0.8003,1825031.0,0.0303,0.0012,0.3439,0.0111
Actor,node,edge_index,fagcn_like,max,add,6,mean,59,2.5809,0.694,771846.0,0.0188,0.0009,0.3318,0.0071
Actor,node,edge_index,fagcn_like,max,add,6,node_adaptive,39,2.4494,0.6836,772102.0,0.0169,0.0004,0.334,0.0071
Actor,node,edge_index,fagcn_like,max,add,6,ppr_01,29,2.2236,0.2431,771853.0,0.0177,0.0011,0.3351,0.0056
Actor,node,edge_index,fagcn_like,max,add,6,skipconcat,29,2.8981,1.0361,1754886.0,0.0192,0.0018,0.3279,0.0077
Actor,node,edge_index,fagcn_like,max,add,6,skipsum,109,3.5923,0.2651,771846.0,0.0164,0.0003,0.3379,0.0108
Actor,node,edge_index,fagcn_like,max,concat,4,gpr,39,2.6975,0.7764,900875.0,0.0148,0.0001,0.336,0.0159
Actor,node,edge_index,fagcn_like,max,concat,4,lstm,129,3.1865,0.8697,1954055.0,0.0245,0.0014,0.3437,0.0087
Actor,node,edge_index,fagcn_like,max,concat,4,mean,29,3.1181,0.4069,900870.0,0.0153,0.001,0.3358,0.0044
Actor,node,edge_index,fagcn_like,max,concat,4,node_adaptive,69,2.7485,0.7992,901126.0,0.0156,0.0003,0.3309,0.0183
Actor,node,edge_index,fagcn_like,max,concat,4,ppr_01,39,3.1227,0.1015,900875.0,0.0151,0.001,0.3366,0.0082
Actor,node,edge_index,fagcn_like,max,concat,4,skipconcat,39,3.0474,0.297,1687302.0,0.016,0.0009,0.3397,0.0047
Actor,node,edge_index,fagcn_like,max,concat,4,skipsum,99,3.3019,0.2982,900870.0,0.015,0.0008,0.3379,0.008
Actor,node,edge_index,fagcn_like,max,concat,6,gpr,109,3.0485,0.8533,1165069.0,0.0174,0.0005,0.3423,0.0071
Actor,node,edge_index,fagcn_like,max,concat,6,lstm,19,2.6867,0.6823,2218247.0,0.0323,0.0008,0.3445,0.006
Actor,node,edge_index,fagcn_like,max,concat,6,mean,69,3.4481,0.4064,1165062.0,0.0187,0.0002,0.3281,0.0035
Actor,node,edge_index,fagcn_like,max,concat,6,node_adaptive,39,2.4255,0.6298,1165318.0,0.0187,0.0008,0.3347,0.0206
Actor,node,edge_index,fagcn_like,max,concat,6,ppr_01,69,2.3967,0.9325,1165069.0,0.0182,0.0004,0.3371,0.0113
Actor,node,edge_index,fagcn_like,max,concat,6,skipconcat,39,3.0732,0.281,3131142.0,0.0204,0.0008,0.3452,0.011
Actor,node,edge_index,fagcn_like,max,concat,6,skipsum,29,2.9541,0.4746,1165062.0,0.0177,0.0004,0.3355,0.01
Actor,node,edge_index,fagcn_like,mean,add,4,gpr,29,2.7388,0.3261,638731.0,0.0142,0.0003,0.3386,0.0111
Actor,node,edge_index,fagcn_like,mean,add,4,lstm,19,1.7591,0.1285,1691911.0,0.023,0.001,0.3314,0.0054
Actor,node,edge_index,fagcn_like,mean,add,4,mean,49,3.2591,0.2236,638726.0,0.0154,0.001,0.3351,0.0145
Actor,node,edge_index,fagcn_like,mean,add,4,node_adaptive,19,2.657,0.8123,638982.0,0.0167,0.0027,0.3325,0.0067
Actor,node,edge_index,fagcn_like,mean,add,4,ppr_01,29,2.7526,0.4193,638731.0,0.0151,0.0009,0.3333,0.0084
Actor,node,edge_index,fagcn_like,mean,add,4,skipconcat,99,3.0226,0.5402,1031942.0,0.0149,0.0007,0.3224,0.0115
Actor,node,edge_index,fagcn_like,mean,add,4,skipsum,59,3.3135,0.5185,638726.0,0.0139,0.0005,0.3322,0.0067
Actor,node,edge_index,fagcn_like,mean,add,6,gpr,29,2.1674,0.2936,771853.0,0.0172,0.0008,0.3314,0.0094
Actor,node,edge_index,fagcn_like,mean,add,6,lstm,29,2.6273,0.6847,1825031.0,0.0291,0.0005,0.3309,0.0148
Actor,node,edge_index,fagcn_like,mean,add,6,mean,29,3.1234,0.4322,771846.0,0.0192,0.0012,0.3384,0.004
Actor,node,edge_index,fagcn_like,mean,add,6,node_adaptive,29,2.2846,0.6805,772102.0,0.0171,0.0004,0.3276,0.0135
Actor,node,edge_index,fagcn_like,mean,add,6,ppr_01,29,1.8775,0.1639,771853.0,0.0185,0.0017,0.3312,0.0103
Actor,node,edge_index,fagcn_like,mean,add,6,skipconcat,19,2.573,0.7685,1754886.0,0.0192,0.0012,0.3294,0.0112
Actor,node,edge_index,fagcn_like,mean,add,6,skipsum,59,3.1762,0.2641,771846.0,0.0175,0.0002,0.3379,0.014
Actor,node,edge_index,fagcn_like,mean,concat,4,gpr,69,3.2973,0.1346,900875.0,0.0161,0.0013,0.3386,0.0065
Actor,node,edge_index,fagcn_like,mean,concat,4,lstm,49,3.047,0.2589,1954055.0,0.0245,0.0011,0.3502,0.0155
Actor,node,edge_index,fagcn_like,mean,concat,4,mean,59,3.2455,0.3518,900870.0,0.0157,0.0005,0.334,0.0108
Actor,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,69,3.0803,0.4655,901126.0,0.0157,0.0008,0.3346,0.0086
Actor,node,edge_index,fagcn_like,mean,concat,4,ppr_01,79,3.3346,0.1932,900875.0,0.0158,0.0008,0.336,0.0027
Actor,node,edge_index,fagcn_like,mean,concat,4,skipconcat,89,3.2159,0.2584,1687302.0,0.02,0.0017,0.3419,0.0161
Actor,node,edge_index,fagcn_like,mean,concat,4,skipsum,29,2.7847,0.3204,900870.0,0.0166,0.0004,0.3344,0.0082
Actor,node,edge_index,fagcn_like,mean,concat,6,gpr,19,2.0369,0.5778,1165069.0,0.0193,0.0007,0.3331,0.0225
Actor,node,edge_index,fagcn_like,mean,concat,6,lstm,109,3.5556,0.3191,2218247.0,0.03,0.001,0.3344,0.01
Actor,node,edge_index,fagcn_like,mean,concat,6,mean,49,3.1912,0.2202,1165062.0,0.0209,0.003,0.3351,0.0073
Actor,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,59,2.9196,0.9753,1165318.0,0.0187,0.0009,0.3351,0.0227
Actor,node,edge_index,fagcn_like,mean,concat,6,ppr_01,39,2.3137,0.3947,1165069.0,0.0171,0.0008,0.3156,0.0141
Actor,node,edge_index,fagcn_like,mean,concat,6,skipconcat,89,3.1258,0.5585,3131142.0,0.0212,0.0016,0.3327,0.0122
Actor,node,edge_index,fagcn_like,mean,concat,6,skipsum,59,2.9919,0.4831,1165062.0,0.0168,0.0001,0.3432,0.0035
Actor,node,edge_index,fagcn_like,min,add,4,gpr,19,2.1578,0.921,638731.0,0.0153,0.0013,0.3349,0.0111
Actor,node,edge_index,fagcn_like,min,add,4,lstm,29,2.5352,0.6672,1691911.0,0.023,0.0001,0.3417,0.002
Actor,node,edge_index,fagcn_like,min,add,4,mean,29,2.384,0.4155,638726.0,0.0158,0.0007,0.3364,0.006
Actor,node,edge_index,fagcn_like,min,add,4,node_adaptive,29,2.3711,0.5969,638982.0,0.015,0.001,0.3248,0.0139
Actor,node,edge_index,fagcn_like,min,add,4,ppr_01,29,2.5455,0.6919,638731.0,0.0157,0.001,0.3456,0.0073
Actor,node,edge_index,fagcn_like,min,add,4,skipconcat,49,3.4027,0.2374,1031942.0,0.0163,0.002,0.3267,0.0077
Actor,node,edge_index,fagcn_like,min,add,4,skipsum,59,3.1962,0.1879,638726.0,0.0155,0.0017,0.3469,0.011
Actor,node,edge_index,fagcn_like,min,add,6,gpr,49,2.4099,0.5715,771853.0,0.0171,0.0001,0.3445,0.0054
Actor,node,edge_index,fagcn_like,min,add,6,lstm,19,2.2513,0.6077,1825031.0,0.0309,0.0015,0.3388,0.0046
Actor,node,edge_index,fagcn_like,min,add,6,mean,19,2.7928,0.884,771846.0,0.0218,0.0027,0.3373,0.0016
Actor,node,edge_index,fagcn_like,min,add,6,node_adaptive,29,2.2291,0.4225,772102.0,0.0181,0.0021,0.345,0.0081
Actor,node,edge_index,fagcn_like,min,add,6,ppr_01,29,1.8379,0.3615,771853.0,0.0169,0.0002,0.3454,0.0166
Actor,node,edge_index,fagcn_like,min,add,6,skipconcat,19,3.1816,1.2017,1754886.0,0.0189,0.0007,0.3384,0.0191
Actor,node,edge_index,fagcn_like,min,add,6,skipsum,19,2.631,0.7921,771846.0,0.018,0.0013,0.3388,0.0145
Actor,node,edge_index,fagcn_like,min,concat,4,gpr,69,2.9513,0.9701,900875.0,0.0154,0.0008,0.3224,0.0222
Actor,node,edge_index,fagcn_like,min,concat,4,lstm,19,2.5215,0.696,1954055.0,0.0244,0.0007,0.341,0.011
Actor,node,edge_index,fagcn_like,min,concat,4,mean,19,2.7764,0.8776,900870.0,0.016,0.0004,0.3395,0.0118
Actor,node,edge_index,fagcn_like,min,concat,4,node_adaptive,39,2.8743,0.7197,901126.0,0.0166,0.0029,0.3384,0.0132
Actor,node,edge_index,fagcn_like,min,concat,4,ppr_01,39,2.9557,0.5049,900875.0,0.0149,0.0007,0.3539,0.0049
Actor,node,edge_index,fagcn_like,min,concat,4,skipconcat,69,3.4878,0.2466,1687302.0,0.0167,0.0016,0.339,0.0103
Actor,node,edge_index,fagcn_like,min,concat,4,skipsum,99,3.4018,0.2431,900870.0,0.0147,0.0006,0.3416,0.0133
Actor,node,edge_index,fagcn_like,min,concat,6,gpr,19,2.2763,0.5869,1165069.0,0.0174,0.0007,0.3362,0.0107
Actor,node,edge_index,fagcn_like,min,concat,6,lstm,39,3.2023,0.3158,2218247.0,0.0313,0.0012,0.3476,0.0093
Actor,node,edge_index,fagcn_like,min,concat,6,mean,19,2.7471,0.901,1165062.0,0.0194,0.0012,0.3338,0.0074
Actor,node,edge_index,fagcn_like,min,concat,6,node_adaptive,49,3.007,0.249,1165318.0,0.0172,0.0005,0.3386,0.0185
Actor,node,edge_index,fagcn_like,min,concat,6,ppr_01,19,2.0724,0.8631,1165069.0,0.0176,0.0001,0.3467,0.0207
Actor,node,edge_index,fagcn_like,min,concat,6,skipconcat,39,2.9616,0.3027,3131142.0,0.0207,0.0007,0.3445,0.0028
Actor,node,edge_index,fagcn_like,min,concat,6,skipsum,49,3.3483,0.2791,1165062.0,0.0165,0.0005,0.3353,0.0066
Actor,node,edge_index,rel_lepe,add,add,4,gpr,59,2.7203,0.6265,636879.0,0.0127,0.0007,0.3263,0.0141
Actor,node,edge_index,rel_lepe,add,add,4,lstm,29,2.7649,0.2886,1690059.0,0.0217,0.0006,0.336,0.0067
Actor,node,edge_index,rel_lepe,add,add,4,mean,39,3.0422,0.249,636874.0,0.0136,0.0004,0.3388,0.0047
Actor,node,edge_index,rel_lepe,add,add,4,node_adaptive,39,2.6291,0.6582,637130.0,0.0134,0.0012,0.3254,0.0095
Actor,node,edge_index,rel_lepe,add,add,4,ppr_01,29,2.1898,0.5526,636879.0,0.0152,0.0011,0.3158,0.0087
Actor,node,edge_index,rel_lepe,add,add,4,skipconcat,39,3.2375,0.5895,1030090.0,0.0153,0.0018,0.3211,0.0
Actor,node,edge_index,rel_lepe,add,add,4,skipsum,89,3.2323,0.556,636874.0,0.0131,0.0006,0.3296,0.0099
Actor,node,edge_index,rel_lepe,add,add,6,gpr,79,2.8313,0.8802,769075.0,0.0161,0.002,0.3307,0.0118
Actor,node,edge_index,rel_lepe,add,add,6,lstm,59,2.9802,0.1689,1822253.0,0.0267,0.0005,0.3287,0.0165
Actor,node,edge_index,rel_lepe,add,add,6,mean,49,3.2408,0.287,769068.0,0.0167,0.0015,0.3375,0.0112
Actor,node,edge_index,rel_lepe,add,add,6,node_adaptive,29,1.7139,0.2639,769324.0,0.014,0.0005,0.3177,0.0221
Actor,node,edge_index,rel_lepe,add,add,6,ppr_01,69,3.1332,0.2902,769075.0,0.0164,0.0015,0.3217,0.0093
Actor,node,edge_index,rel_lepe,add,add,6,skipconcat,79,3.0406,1.0001,1752108.0,0.0156,0.0006,0.3347,0.0097
Actor,node,edge_index,rel_lepe,add,add,6,skipsum,119,3.6262,0.4029,769068.0,0.0148,0.0004,0.3237,0.0053
Actor,node,edge_index,rel_lepe,add,concat,4,gpr,59,3.2123,0.2576,899023.0,0.0162,0.0019,0.3351,0.0036
Actor,node,edge_index,rel_lepe,add,concat,4,lstm,29,2.833,0.4066,1952203.0,0.0236,0.0018,0.3384,0.011
Actor,node,edge_index,rel_lepe,add,concat,4,mean,49,2.9415,0.2034,899018.0,0.0156,0.0016,0.3285,0.0092
Actor,node,edge_index,rel_lepe,add,concat,4,node_adaptive,39,2.7739,0.1922,899274.0,0.0155,0.0011,0.3246,0.0028
Actor,node,edge_index,rel_lepe,add,concat,4,ppr_01,79,2.9005,0.2087,899023.0,0.0131,0.0004,0.3252,0.0081
Actor,node,edge_index,rel_lepe,add,concat,4,skipconcat,69,3.2651,0.1929,1685450.0,0.0157,0.0013,0.339,0.0038
Actor,node,edge_index,rel_lepe,add,concat,4,skipsum,59,2.9278,0.4447,899018.0,0.0135,0.0011,0.3287,0.0153
Actor,node,edge_index,rel_lepe,add,concat,6,gpr,29,2.9164,0.518,1162291.0,0.0342,0.0262,0.3287,0.004
Actor,node,edge_index,rel_lepe,add,concat,6,lstm,29,2.865,0.3333,2215469.0,0.0274,0.001,0.3454,0.0158
Actor,node,edge_index,rel_lepe,add,concat,6,mean,99,3.451,0.1446,1162284.0,0.0175,0.0014,0.33,0.0095
Actor,node,edge_index,rel_lepe,add,concat,6,node_adaptive,19,2.7863,0.7044,1162540.0,0.0145,0.001,0.3138,0.0112
Actor,node,edge_index,rel_lepe,add,concat,6,ppr_01,29,2.3227,0.4148,1162291.0,0.0145,0.0005,0.3204,0.0117
Actor,node,edge_index,rel_lepe,add,concat,6,skipconcat,39,3.03,0.8015,3128364.0,0.0165,0.0008,0.337,0.0051
Actor,node,edge_index,rel_lepe,add,concat,6,skipsum,69,3.3348,0.1263,1162284.0,0.0379,0.0341,0.3279,0.0095
Actor,node,edge_index,rel_lepe,max,add,4,gpr,89,2.9514,1.0429,636879.0,0.0129,0.0005,0.3263,0.0034
Actor,node,edge_index,rel_lepe,max,add,4,lstm,29,3.0646,0.5762,1690059.0,0.0241,0.0008,0.3434,0.0075
Actor,node,edge_index,rel_lepe,max,add,4,mean,59,3.3478,0.3931,636874.0,0.0151,0.0008,0.3318,0.0053
Actor,node,edge_index,rel_lepe,max,add,4,node_adaptive,79,2.8664,0.7376,637130.0,0.0137,0.0006,0.3399,0.0121
Actor,node,edge_index,rel_lepe,max,add,4,ppr_01,99,3.0655,0.7676,636879.0,0.0139,0.0005,0.3362,0.0165
Actor,node,edge_index,rel_lepe,max,add,4,skipconcat,49,3.4744,0.2452,1030090.0,0.0151,0.0023,0.3278,0.0073
Actor,node,edge_index,rel_lepe,max,add,4,skipsum,49,2.6784,0.8116,636874.0,0.0146,0.0002,0.3301,0.0119
Actor,node,edge_index,rel_lepe,max,add,6,gpr,29,2.6599,0.4502,769075.0,0.0143,0.0006,0.3296,0.0148
Actor,node,edge_index,rel_lepe,max,add,6,lstm,69,2.7189,0.4734,1822253.0,0.028,0.0015,0.3379,0.0049
Actor,node,edge_index,rel_lepe,max,add,6,mean,49,3.1524,0.374,769068.0,0.0166,0.0008,0.3309,0.0051
Actor,node,edge_index,rel_lepe,max,add,6,node_adaptive,89,2.71,0.8694,769324.0,0.0154,0.0015,0.327,0.0129
Actor,node,edge_index,rel_lepe,max,add,6,ppr_01,29,2.6725,0.2196,769075.0,0.0151,0.0011,0.3294,0.004
Actor,node,edge_index,rel_lepe,max,add,6,skipconcat,9,2.6098,0.8333,1752108.0,0.017,0.0011,0.3289,0.0098
Actor,node,edge_index,rel_lepe,max,add,6,skipsum,59,2.6756,0.6067,769068.0,0.0138,0.0003,0.3316,0.0129
Actor,node,edge_index,rel_lepe,max,concat,4,gpr,49,3.1216,0.2694,899023.0,0.0135,0.0006,0.3345,0.0174
Actor,node,edge_index,rel_lepe,max,concat,4,lstm,19,2.3859,0.4344,1952203.0,0.0235,0.0007,0.3373,0.0075
Actor,node,edge_index,rel_lepe,max,concat,4,mean,49,3.1763,0.1882,899018.0,0.0137,0.0003,0.3476,0.0035
Actor,node,edge_index,rel_lepe,max,concat,4,node_adaptive,49,2.8597,0.4077,899274.0,0.0149,0.0017,0.3434,0.0122
Actor,node,edge_index,rel_lepe,max,concat,4,ppr_01,29,2.8728,0.4037,899023.0,0.0156,0.0031,0.3392,0.0165
Actor,node,edge_index,rel_lepe,max,concat,4,skipconcat,79,3.0032,0.4965,1685450.0,0.0162,0.0011,0.3366,0.0082
Actor,node,edge_index,rel_lepe,max,concat,4,skipsum,119,3.3564,0.4957,899018.0,0.0158,0.0015,0.3412,0.0124
Actor,node,edge_index,rel_lepe,max,concat,6,gpr,79,3.3769,0.3853,1162291.0,0.0177,0.0026,0.3331,0.0115
Actor,node,edge_index,rel_lepe,max,concat,6,lstm,49,2.6564,0.7865,2215469.0,0.0281,0.0018,0.3373,0.0051
Actor,node,edge_index,rel_lepe,max,concat,6,mean,89,3.6496,0.2938,1162284.0,0.017,0.0012,0.334,0.004
Actor,node,edge_index,rel_lepe,max,concat,6,node_adaptive,49,2.9085,1.0079,1162540.0,0.0157,0.0012,0.3349,0.0133
Actor,node,edge_index,rel_lepe,max,concat,6,ppr_01,49,2.4834,0.7669,1162291.0,0.0159,0.0004,0.3313,0.0092
Actor,node,edge_index,rel_lepe,max,concat,6,skipconcat,99,3.3163,0.4323,3128364.0,0.0169,0.0006,0.3386,0.0055
Actor,node,edge_index,rel_lepe,max,concat,6,skipsum,129,3.263,0.6254,1162284.0,0.015,0.0009,0.3425,0.0098
Actor,node,edge_index,rel_lepe,mean,add,4,gpr,109,2.9311,1.0061,636879.0,0.0139,0.0007,0.3294,0.0153
Actor,node,edge_index,rel_lepe,mean,add,4,lstm,29,2.4118,0.3841,1690059.0,0.0237,0.0032,0.3291,0.0183
Actor,node,edge_index,rel_lepe,mean,add,4,mean,69,2.7033,0.9203,636874.0,0.0194,0.0069,0.3358,0.015
Actor,node,edge_index,rel_lepe,mean,add,4,node_adaptive,89,2.6054,0.8923,637130.0,0.0432,0.0423,0.3371,0.0161
Actor,node,edge_index,rel_lepe,mean,add,4,ppr_01,29,2.5736,0.4787,636879.0,0.013,0.0005,0.3219,0.0094
Actor,node,edge_index,rel_lepe,mean,add,4,skipconcat,19,2.2048,0.3676,1030090.0,0.0148,0.0013,0.3272,0.0075
Actor,node,edge_index,rel_lepe,mean,add,4,skipsum,109,2.9931,0.6144,636874.0,0.013,0.0003,0.3345,0.0086
Actor,node,edge_index,rel_lepe,mean,add,6,gpr,59,2.912,0.7089,769075.0,0.0147,0.0014,0.3373,0.0081
Actor,node,edge_index,rel_lepe,mean,add,6,lstm,9,2.5063,0.9473,1822253.0,0.0267,0.0006,0.3215,0.0092
Actor,node,edge_index,rel_lepe,mean,add,6,mean,69,2.9044,0.7931,769068.0,0.0174,0.0011,0.3351,0.0161
Actor,node,edge_index,rel_lepe,mean,add,6,node_adaptive,79,2.6314,0.8579,769324.0,0.0167,0.0012,0.3256,0.0132
Actor,node,edge_index,rel_lepe,mean,add,6,ppr_01,29,2.1131,0.4216,769075.0,0.0154,0.0008,0.3261,0.0079
Actor,node,edge_index,rel_lepe,mean,add,6,skipconcat,59,3.0569,0.1471,1752108.0,0.0172,0.0016,0.3307,0.0126
Actor,node,edge_index,rel_lepe,mean,add,6,skipsum,119,3.0452,0.5091,769068.0,0.0136,0.0007,0.3338,0.0108
Actor,node,edge_index,rel_lepe,mean,concat,4,gpr,49,3.6449,0.1188,899023.0,0.0132,0.0005,0.3318,0.0021
Actor,node,edge_index,rel_lepe,mean,concat,4,lstm,79,3.3087,0.2241,1952203.0,0.0522,0.0407,0.3393,0.0078
Actor,node,edge_index,rel_lepe,mean,concat,4,mean,29,2.9936,0.3681,899018.0,0.0164,0.0014,0.3377,0.01
Actor,node,edge_index,rel_lepe,mean,concat,4,node_adaptive,59,2.9741,0.6232,899274.0,0.0155,0.0027,0.3331,0.0132
Actor,node,edge_index,rel_lepe,mean,concat,4,ppr_01,79,3.4134,0.2557,899023.0,0.0146,0.0013,0.3287,0.0153
Actor,node,edge_index,rel_lepe,mean,concat,4,skipconcat,69,3.2532,0.2489,1685450.0,0.0163,0.0035,0.3294,0.0116
Actor,node,edge_index,rel_lepe,mean,concat,4,skipsum,99,3.1087,0.5684,899018.0,0.0144,0.0006,0.3292,0.0008
Actor,node,edge_index,rel_lepe,mean,concat,6,gpr,109,3.2485,0.4908,1162291.0,0.0153,0.0008,0.3327,0.012
Actor,node,edge_index,rel_lepe,mean,concat,6,lstm,29,2.8877,0.3485,2215469.0,0.0269,0.0006,0.3346,0.0067
Actor,node,edge_index,rel_lepe,mean,concat,6,mean,49,3.2162,0.0916,1162284.0,0.0169,0.0003,0.3377,0.002
Actor,node,edge_index,rel_lepe,mean,concat,6,node_adaptive,59,2.9933,1.0018,1162540.0,0.0155,0.0007,0.3279,0.0217
Actor,node,edge_index,rel_lepe,mean,concat,6,ppr_01,109,3.0081,1.0614,1162291.0,0.0164,0.0016,0.3298,0.0165
Actor,node,edge_index,rel_lepe,mean,concat,6,skipconcat,59,3.1725,0.3954,3128364.0,0.0178,0.0003,0.3384,0.0054
Actor,node,edge_index,rel_lepe,mean,concat,6,skipsum,49,3.3158,0.1616,1162284.0,0.014,0.0004,0.3375,0.0096
Actor,node,edge_index,rel_lepe,min,add,4,gpr,59,3.3049,0.1413,636879.0,0.0136,0.0008,0.3465,0.01
