dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CiteSeer,node,edge_index,degree_sys,min,add,4,skipconcat,39,1.1868,0.1893,1739527.0,0.0254,0.0023,0.7469,0.0206
CiteSeer,node,edge_index,degree_sys,min,add,4,skipsum,49,1.0804,0.1845,1346311.0,0.0204,0.0015,0.7458,0.0151
CiteSeer,node,edge_index,degree_sys,min,add,6,gpr,39,0.981,0.1121,1478414.0,0.0205,0.0003,0.7383,0.0153
CiteSeer,node,edge_index,degree_sys,min,add,6,lstm,19,1.0015,0.14,2531592.0,0.0326,0.0093,0.7373,0.0156
CiteSeer,node,edge_index,degree_sys,min,add,6,mean,29,0.89,0.0414,1478407.0,0.0285,0.0015,0.7489,0.0093
CiteSeer,node,edge_index,degree_sys,min,add,6,node_adaptive,29,0.9663,0.1069,1478663.0,0.0297,0.0036,0.7208,0.0135
CiteSeer,node,edge_index,degree_sys,min,add,6,ppr_01,19,0.8861,0.0526,1478414.0,0.0256,0.0045,0.7398,0.014
CiteSeer,node,edge_index,degree_sys,min,add,6,skipconcat,29,0.9449,0.0966,2461447.0,0.0217,0.0009,0.7604,0.0175
CiteSeer,node,edge_index,degree_sys,min,add,6,skipsum,9,0.9404,0.0556,1478407.0,0.0278,0.0028,0.7449,0.0117
CiteSeer,node,edge_index,degree_sys,min,concat,4,gpr,9,0.9502,0.0339,1608460.0,0.0202,0.0008,0.7328,0.0267
CiteSeer,node,edge_index,degree_sys,min,concat,4,lstm,29,0.9234,0.0675,2661640.0,0.0251,0.0018,0.7333,0.0119
CiteSeer,node,edge_index,degree_sys,min,concat,4,mean,19,0.8957,0.0525,1608455.0,0.0221,0.004,0.7388,0.0096
CiteSeer,node,edge_index,degree_sys,min,concat,4,node_adaptive,49,1.1839,0.1073,1608711.0,0.0273,0.0049,0.6837,0.0507
CiteSeer,node,edge_index,degree_sys,min,concat,4,ppr_01,9,0.9533,0.0256,1608460.0,0.0202,0.0009,0.7404,0.0326
CiteSeer,node,edge_index,degree_sys,min,concat,4,skipconcat,19,0.9753,0.1044,2394887.0,0.0211,0.0012,0.7449,0.0168
CiteSeer,node,edge_index,degree_sys,min,concat,4,skipsum,9,0.9237,0.0128,1608455.0,0.0243,0.0049,0.7338,0.0166
CiteSeer,node,edge_index,degree_sys,min,concat,6,gpr,59,1.1926,0.2113,1871630.0,0.0212,0.0007,0.7348,0.0079
CiteSeer,node,edge_index,degree_sys,min,concat,6,lstm,19,0.9255,0.0578,2924808.0,0.0282,0.0008,0.7258,0.0138
CiteSeer,node,edge_index,degree_sys,min,concat,6,mean,29,0.945,0.0331,1871623.0,0.0269,0.0049,0.7293,0.0151
CiteSeer,node,edge_index,degree_sys,min,concat,6,node_adaptive,39,1.0692,0.0495,1871879.0,0.0313,0.005,0.7253,0.0265
CiteSeer,node,edge_index,degree_sys,min,concat,6,ppr_01,69,1.1863,0.1839,1871630.0,0.025,0.0026,0.7358,0.0236
CiteSeer,node,edge_index,degree_sys,min,concat,6,skipconcat,19,1.0082,0.1269,3837703.0,0.033,0.0022,0.7484,0.0111
CiteSeer,node,edge_index,degree_sys,min,concat,6,skipsum,19,0.8991,0.015,1871623.0,0.0239,0.0039,0.7418,0.0124
CiteSeer,node,edge_index,fagcn_like,add,add,4,gpr,19,1.0343,0.1845,1348364.0,0.0174,0.0015,0.7233,0.013
CiteSeer,node,edge_index,fagcn_like,add,add,4,lstm,29,1.0035,0.0814,2401544.0,0.0263,0.0082,0.7103,0.0167
CiteSeer,node,edge_index,fagcn_like,add,add,4,mean,29,0.9231,0.0024,1348359.0,0.0206,0.0033,0.7213,0.0035
CiteSeer,node,edge_index,fagcn_like,add,add,4,node_adaptive,69,1.762,0.086,1348615.0,0.0191,0.0019,0.5975,0.0185
CiteSeer,node,edge_index,fagcn_like,add,add,4,ppr_01,39,0.9859,0.1055,1348364.0,0.0199,0.0011,0.7168,0.0167
CiteSeer,node,edge_index,fagcn_like,add,add,4,skipconcat,29,1.181,0.2648,1741575.0,0.0195,0.0028,0.6717,0.1134
CiteSeer,node,edge_index,fagcn_like,add,add,4,skipsum,19,0.9364,0.0435,1348359.0,0.0216,0.0037,0.7243,0.0163
CiteSeer,node,edge_index,fagcn_like,add,add,6,gpr,29,1.1369,0.1569,1481486.0,0.0224,0.0037,0.7158,0.0174
CiteSeer,node,edge_index,fagcn_like,add,add,6,lstm,19,0.9124,0.0297,2534664.0,0.0261,0.0037,0.7148,0.0094
CiteSeer,node,edge_index,fagcn_like,add,add,6,mean,59,1.2145,0.1835,1481479.0,0.0218,0.0011,0.7228,0.0116
CiteSeer,node,edge_index,fagcn_like,add,add,6,node_adaptive,29,1.2945,0.2988,1481735.0,0.0204,0.0016,0.6637,0.038
CiteSeer,node,edge_index,fagcn_like,add,add,6,ppr_01,29,1.1844,0.2073,1481486.0,0.0275,0.0073,0.7128,0.0133
CiteSeer,node,edge_index,fagcn_like,add,add,6,skipconcat,39,2.1127,0.9592,2464519.0,0.0243,0.0065,0.5955,0.1089
CiteSeer,node,edge_index,fagcn_like,add,add,6,skipsum,39,0.9254,0.0334,1481479.0,0.0226,0.0046,0.7348,0.0154
CiteSeer,node,edge_index,fagcn_like,add,concat,4,gpr,29,0.9026,0.0094,1610508.0,0.0254,0.0067,0.7273,0.014
CiteSeer,node,edge_index,fagcn_like,add,concat,4,lstm,29,1.0396,0.0659,2663688.0,0.0343,0.0051,0.7158,0.0074
CiteSeer,node,edge_index,fagcn_like,add,concat,4,mean,29,0.9389,0.0687,1610503.0,0.0211,0.0028,0.7313,0.0055
CiteSeer,node,edge_index,fagcn_like,add,concat,4,node_adaptive,19,1.401,0.2767,1610759.0,0.0263,0.0077,0.6145,0.0308
CiteSeer,node,edge_index,fagcn_like,add,concat,4,ppr_01,19,0.9079,0.0119,1610508.0,0.0276,0.0079,0.7228,0.0094
CiteSeer,node,edge_index,fagcn_like,add,concat,4,skipconcat,59,1.1268,0.0612,2396935.0,0.0293,0.0075,0.7424,0.0208
CiteSeer,node,edge_index,fagcn_like,add,concat,4,skipsum,19,0.8894,0.0334,1610503.0,0.0217,0.0045,0.7278,0.0074
CiteSeer,node,edge_index,fagcn_like,add,concat,6,gpr,29,1.0961,0.1861,1874702.0,0.0223,0.0028,0.7183,0.0135
CiteSeer,node,edge_index,fagcn_like,add,concat,6,lstm,49,1.135,0.1726,2927880.0,0.0313,0.0012,0.7168,0.0007
CiteSeer,node,edge_index,fagcn_like,add,concat,6,mean,29,0.9062,0.0299,1874695.0,0.0302,0.0125,0.7123,0.0197
CiteSeer,node,edge_index,fagcn_like,add,concat,6,node_adaptive,39,1.0508,0.106,1874951.0,0.0324,0.0052,0.6957,0.0477
CiteSeer,node,edge_index,fagcn_like,add,concat,6,ppr_01,49,1.0624,0.1192,1874702.0,0.0222,0.0034,0.7183,0.0074
CiteSeer,node,edge_index,fagcn_like,add,concat,6,skipconcat,49,1.2452,0.3072,3840775.0,0.0227,0.0005,0.7348,0.0178
CiteSeer,node,edge_index,fagcn_like,add,concat,6,skipsum,29,0.9327,0.0124,1874695.0,0.0202,0.0029,0.7193,0.0082
CiteSeer,node,edge_index,fagcn_like,max,add,4,gpr,109,1.3974,0.2544,1348364.0,0.0241,0.0053,0.6777,0.0107
CiteSeer,node,edge_index,fagcn_like,max,add,4,lstm,49,1.1032,0.1882,2401544.0,0.0222,0.0001,0.7168,0.0176
CiteSeer,node,edge_index,fagcn_like,max,add,4,mean,29,1.1964,0.2077,1348359.0,0.0242,0.0055,0.7098,0.0177
CiteSeer,node,edge_index,fagcn_like,max,add,4,node_adaptive,29,1.5687,0.4282,1348615.0,0.0326,0.0126,0.6556,0.0493
CiteSeer,node,edge_index,fagcn_like,max,add,4,ppr_01,39,1.1753,0.1919,1348364.0,0.023,0.0055,0.7093,0.0031
CiteSeer,node,edge_index,fagcn_like,max,add,4,skipconcat,39,1.6286,0.9742,1741575.0,0.0267,0.0061,0.6271,0.1425
CiteSeer,node,edge_index,fagcn_like,max,add,4,skipsum,19,0.9686,0.0561,1348359.0,0.0226,0.0058,0.7073,0.0235
CiteSeer,node,edge_index,fagcn_like,max,add,6,gpr,59,1.4203,0.0693,1481486.0,0.0193,0.0021,0.7213,0.0231
CiteSeer,node,edge_index,fagcn_like,max,add,6,lstm,29,0.9951,0.0984,2534664.0,0.0341,0.0074,0.7198,0.0051
CiteSeer,node,edge_index,fagcn_like,max,add,6,mean,29,0.9096,0.1315,1481479.0,0.0211,0.0025,0.7378,0.0188
CiteSeer,node,edge_index,fagcn_like,max,add,6,node_adaptive,39,1.0361,0.1692,1481735.0,0.0198,0.0026,0.7278,0.0332
CiteSeer,node,edge_index,fagcn_like,max,add,6,ppr_01,39,0.9029,0.0696,1481486.0,0.0283,0.0015,0.7408,0.0138
CiteSeer,node,edge_index,fagcn_like,max,add,6,skipconcat,19,1.3999,0.4205,2464519.0,0.0342,0.0037,0.622,0.1517
CiteSeer,node,edge_index,fagcn_like,max,add,6,skipsum,29,0.96,0.0198,1481479.0,0.0219,0.0028,0.7248,0.0096
CiteSeer,node,edge_index,fagcn_like,max,concat,4,gpr,29,1.009,0.1802,1610508.0,0.0222,0.0012,0.7549,0.0181
CiteSeer,node,edge_index,fagcn_like,max,concat,4,lstm,49,1.1664,0.2026,2663688.0,0.0204,0.0004,0.7258,0.0155
CiteSeer,node,edge_index,fagcn_like,max,concat,4,mean,29,0.9141,0.0503,1610503.0,0.0182,0.0012,0.7328,0.019
CiteSeer,node,edge_index,fagcn_like,max,concat,4,node_adaptive,29,1.1774,0.0392,1610759.0,0.0179,0.0004,0.6491,0.0037
CiteSeer,node,edge_index,fagcn_like,max,concat,4,ppr_01,39,1.0142,0.1895,1610508.0,0.0192,0.0014,0.7449,0.0264
CiteSeer,node,edge_index,fagcn_like,max,concat,4,skipconcat,19,0.8601,0.0519,2396935.0,0.0257,0.0113,0.7449,0.0258
CiteSeer,node,edge_index,fagcn_like,max,concat,4,skipsum,19,0.8581,0.058,1610503.0,0.0273,0.0048,0.7439,0.0149
CiteSeer,node,edge_index,fagcn_like,max,concat,6,gpr,19,0.9518,0.1794,1874702.0,0.0315,0.0083,0.7418,0.0168
CiteSeer,node,edge_index,fagcn_like,max,concat,6,lstm,49,1.3442,0.0427,2927880.0,0.0285,0.0086,0.7153,0.0082
CiteSeer,node,edge_index,fagcn_like,max,concat,6,mean,19,0.8967,0.0442,1874695.0,0.0216,0.0009,0.7428,0.0202
CiteSeer,node,edge_index,fagcn_like,max,concat,6,node_adaptive,39,1.1246,0.2044,1874951.0,0.0333,0.0089,0.7148,0.0312
CiteSeer,node,edge_index,fagcn_like,max,concat,6,ppr_01,29,0.8753,0.068,1874702.0,0.0221,0.0011,0.7434,0.0264
CiteSeer,node,edge_index,fagcn_like,max,concat,6,skipconcat,19,0.8294,0.0611,3840775.0,0.0325,0.0049,0.7509,0.0117
CiteSeer,node,edge_index,fagcn_like,max,concat,6,skipsum,9,0.9604,0.0638,1874695.0,0.0274,0.0057,0.7398,0.0169
CiteSeer,node,edge_index,fagcn_like,mean,add,4,gpr,39,1.5402,0.0749,1348364.0,0.0211,0.0031,0.6351,0.0291
CiteSeer,node,edge_index,fagcn_like,mean,add,4,lstm,59,1.2051,0.1873,2401544.0,0.031,0.0012,0.7183,0.0312
CiteSeer,node,edge_index,fagcn_like,mean,add,4,mean,109,1.2434,0.2398,1348359.0,0.0194,0.0014,0.6772,0.0019
CiteSeer,node,edge_index,fagcn_like,mean,add,4,node_adaptive,39,1.8616,0.3062,1348615.0,0.0339,0.0034,0.582,0.0523
CiteSeer,node,edge_index,fagcn_like,mean,add,4,ppr_01,69,1.7586,0.1606,1348364.0,0.0285,0.0043,0.6125,0.056
CiteSeer,node,edge_index,fagcn_like,mean,add,4,skipconcat,119,1.5409,0.7323,1741575.0,0.0273,0.007,0.6336,0.1342
CiteSeer,node,edge_index,fagcn_like,mean,add,4,skipsum,19,0.9294,0.0497,1348359.0,0.0255,0.0055,0.7078,0.0075
CiteSeer,node,edge_index,fagcn_like,mean,add,6,gpr,19,1.1194,0.2433,1481486.0,0.03,0.0075,0.7023,0.0489
CiteSeer,node,edge_index,fagcn_like,mean,add,6,lstm,9,1.0179,0.0452,2534664.0,0.0302,0.0055,0.7138,0.02
CiteSeer,node,edge_index,fagcn_like,mean,add,6,mean,29,1.0487,0.0957,1481479.0,0.0264,0.0045,0.7414,0.0269
CiteSeer,node,edge_index,fagcn_like,mean,add,6,node_adaptive,59,1.7342,0.5,1481735.0,0.0236,0.0055,0.6266,0.053
CiteSeer,node,edge_index,fagcn_like,mean,add,6,ppr_01,49,1.1152,0.1835,1481486.0,0.0344,0.012,0.7408,0.0112
CiteSeer,node,edge_index,fagcn_like,mean,add,6,skipconcat,9,1.7772,0.4585,2464519.0,0.028,0.0068,0.4521,0.2022
CiteSeer,node,edge_index,fagcn_like,mean,add,6,skipsum,29,1.1576,0.1948,1481479.0,0.0306,0.0091,0.7058,0.0292
CiteSeer,node,edge_index,fagcn_like,mean,concat,4,gpr,19,0.9439,0.0865,1610508.0,0.0255,0.0062,0.7468,0.0153
CiteSeer,node,edge_index,fagcn_like,mean,concat,4,lstm,39,0.9336,0.0475,2663688.0,0.0299,0.0055,0.7398,0.0172
CiteSeer,node,edge_index,fagcn_like,mean,concat,4,mean,19,0.8801,0.0341,1610503.0,0.0297,0.0081,0.7514,0.0086
CiteSeer,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,49,1.2732,0.1542,1610759.0,0.0295,0.0087,0.6932,0.0408
CiteSeer,node,edge_index,fagcn_like,mean,concat,4,ppr_01,29,1.0406,0.2064,1610508.0,0.0186,0.0023,0.7494,0.0142
CiteSeer,node,edge_index,fagcn_like,mean,concat,4,skipconcat,9,1.0937,0.1775,2396935.0,0.0216,0.0027,0.7414,0.017
CiteSeer,node,edge_index,fagcn_like,mean,concat,4,skipsum,39,0.9737,0.0756,1610503.0,0.0231,0.003,0.7469,0.0037
CiteSeer,node,edge_index,fagcn_like,mean,concat,6,gpr,19,0.8518,0.0116,1874702.0,0.0259,0.0031,0.7449,0.0068
CiteSeer,node,edge_index,fagcn_like,mean,concat,6,lstm,59,0.994,0.1683,2927880.0,0.0269,0.0016,0.7423,0.0091
CiteSeer,node,edge_index,fagcn_like,mean,concat,6,mean,29,0.9514,0.1031,1874695.0,0.0266,0.0043,0.7388,0.0157
CiteSeer,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,49,1.2292,0.2164,1874951.0,0.0231,0.0044,0.7273,0.0244
CiteSeer,node,edge_index,fagcn_like,mean,concat,6,ppr_01,29,0.8894,0.1086,1874702.0,0.0237,0.0047,0.7534,0.0222
CiteSeer,node,edge_index,fagcn_like,mean,concat,6,skipconcat,19,0.956,0.1158,3840775.0,0.0206,0.0019,0.7449,0.0162
CiteSeer,node,edge_index,fagcn_like,mean,concat,6,skipsum,39,0.9766,0.0735,1874695.0,0.02,0.0035,0.7423,0.0102
CiteSeer,node,edge_index,fagcn_like,min,add,4,gpr,49,1.4124,0.3866,1348364.0,0.0278,0.0016,0.6536,0.0665
CiteSeer,node,edge_index,fagcn_like,min,add,4,lstm,19,1.1635,0.1942,2401544.0,0.0409,0.0073,0.7048,0.0117
CiteSeer,node,edge_index,fagcn_like,min,add,4,mean,59,1.1162,0.2091,1348359.0,0.0309,0.0079,0.6897,0.007
CiteSeer,node,edge_index,fagcn_like,min,add,4,node_adaptive,39,1.6728,0.2017,1348615.0,0.0252,0.0037,0.592,0.0265
CiteSeer,node,edge_index,fagcn_like,min,add,4,ppr_01,19,1.219,0.2354,1348364.0,0.0272,0.0014,0.7268,0.0328
CiteSeer,node,edge_index,fagcn_like,min,add,4,skipconcat,39,1.2456,0.075,1741575.0,0.0222,0.0035,0.7348,0.0106
CiteSeer,node,edge_index,fagcn_like,min,add,4,skipsum,49,1.1293,0.1768,1348359.0,0.0228,0.0039,0.7028,0.0191
CiteSeer,node,edge_index,fagcn_like,min,add,6,gpr,69,1.3063,0.0834,1481486.0,0.0189,0.0024,0.7509,0.0055
CiteSeer,node,edge_index,fagcn_like,min,add,6,lstm,19,1.2792,0.2889,2534664.0,0.0258,0.0017,0.7093,0.0224
CiteSeer,node,edge_index,fagcn_like,min,add,6,mean,39,0.9824,0.093,1481479.0,0.0271,0.002,0.7519,0.0117
CiteSeer,node,edge_index,fagcn_like,min,add,6,node_adaptive,119,1.5794,0.1883,1481735.0,0.0201,0.0025,0.6547,0.0492
CiteSeer,node,edge_index,fagcn_like,min,add,6,ppr_01,129,1.2118,0.2172,1481486.0,0.0234,0.0034,0.7053,0.0089
CiteSeer,node,edge_index,fagcn_like,min,add,6,skipconcat,39,1.2686,0.0678,2464519.0,0.0297,0.0028,0.7464,0.0111
CiteSeer,node,edge_index,fagcn_like,min,add,6,skipsum,29,1.0832,0.093,1481479.0,0.0209,0.0027,0.7273,0.0067
CiteSeer,node,edge_index,fagcn_like,min,concat,4,gpr,19,0.8805,0.0791,1610508.0,0.0218,0.002,0.7448,0.0169
CiteSeer,node,edge_index,fagcn_like,min,concat,4,lstm,49,1.1056,0.1486,2663688.0,0.0211,0.0007,0.7403,0.0043
CiteSeer,node,edge_index,fagcn_like,min,concat,4,mean,29,0.9529,0.1025,1610503.0,0.0206,0.003,0.7459,0.0142
CiteSeer,node,edge_index,fagcn_like,min,concat,4,node_adaptive,49,1.4859,0.3701,1610759.0,0.0184,0.0013,0.6742,0.0483
CiteSeer,node,edge_index,fagcn_like,min,concat,4,ppr_01,9,1.163,0.1293,1610508.0,0.0208,0.0015,0.7388,0.0256
CiteSeer,node,edge_index,fagcn_like,min,concat,4,skipconcat,19,0.885,0.0837,2396935.0,0.0198,0.0012,0.7479,0.0162
CiteSeer,node,edge_index,fagcn_like,min,concat,4,skipsum,19,0.895,0.1273,1610503.0,0.0206,0.0057,0.7504,0.0042
CiteSeer,node,edge_index,fagcn_like,min,concat,6,gpr,49,1.3003,0.0265,1874702.0,0.0241,0.0049,0.7409,0.0031
CiteSeer,node,edge_index,fagcn_like,min,concat,6,lstm,39,1.0924,0.0795,2927880.0,0.0288,0.0038,0.7338,0.0101
CiteSeer,node,edge_index,fagcn_like,min,concat,6,mean,29,0.8677,0.029,1874695.0,0.021,0.0015,0.7424,0.0051
CiteSeer,node,edge_index,fagcn_like,min,concat,6,node_adaptive,39,1.2114,0.2191,1874951.0,0.0227,0.0043,0.7173,0.0186
CiteSeer,node,edge_index,fagcn_like,min,concat,6,ppr_01,49,0.9642,0.107,1874702.0,0.0204,0.0025,0.7453,0.0154
CiteSeer,node,edge_index,fagcn_like,min,concat,6,skipconcat,39,1.0898,0.1865,3840775.0,0.0223,0.0025,0.7484,0.0114
CiteSeer,node,edge_index,fagcn_like,min,concat,6,skipsum,49,1.1098,0.0161,1874695.0,0.0237,0.007,0.7368,0.0109
CiteSeer,node,edge_index,rel_lepe,add,add,4,gpr,49,0.9247,0.0895,1346512.0,0.0182,0.0008,0.7489,0.0076
CiteSeer,node,edge_index,rel_lepe,add,add,4,lstm,9,0.964,0.0862,2399692.0,0.03,0.0049,0.7448,0.0181
CiteSeer,node,edge_index,rel_lepe,add,add,4,mean,19,0.8509,0.0287,1346507.0,0.0191,0.0011,0.7499,0.0137
CiteSeer,node,edge_index,rel_lepe,add,add,4,node_adaptive,29,1.0224,0.0925,1346763.0,0.0195,0.001,0.6952,0.0242
CiteSeer,node,edge_index,rel_lepe,add,add,4,ppr_01,59,0.9513,0.1276,1346512.0,0.0213,0.0033,0.7398,0.0086
CiteSeer,node,edge_index,rel_lepe,add,add,4,skipconcat,19,0.8386,0.0659,1739723.0,0.0206,0.0038,0.7639,0.0209
CiteSeer,node,edge_index,rel_lepe,add,add,4,skipsum,39,0.9976,0.104,1346507.0,0.0196,0.0007,0.7474,0.0142
CiteSeer,node,edge_index,rel_lepe,add,add,6,gpr,49,1.013,0.1437,1478708.0,0.0292,0.0058,0.7403,0.0099
CiteSeer,node,edge_index,rel_lepe,add,add,6,lstm,19,1.002,0.1591,2531886.0,0.0239,0.0009,0.7398,0.0151
CiteSeer,node,edge_index,rel_lepe,add,add,6,mean,39,0.9083,0.0267,1478701.0,0.0242,0.0038,0.7484,0.0105
CiteSeer,node,edge_index,rel_lepe,add,add,6,node_adaptive,29,0.9703,0.1047,1478957.0,0.024,0.0063,0.7143,0.0256
CiteSeer,node,edge_index,rel_lepe,add,add,6,ppr_01,19,0.8456,0.0208,1478708.0,0.0247,0.0034,0.7398,0.0107
CiteSeer,node,edge_index,rel_lepe,add,add,6,skipconcat,29,0.9263,0.0806,2461741.0,0.0185,0.0004,0.7544,0.0174
CiteSeer,node,edge_index,rel_lepe,add,add,6,skipsum,19,0.8345,0.0478,1478701.0,0.0195,0.0011,0.7579,0.0138
CiteSeer,node,edge_index,rel_lepe,add,concat,4,gpr,29,0.9647,0.1259,1608656.0,0.0175,0.0003,0.7398,0.0113
CiteSeer,node,edge_index,rel_lepe,add,concat,4,lstm,19,0.9753,0.1078,2661836.0,0.0242,0.0024,0.7223,0.0107
CiteSeer,node,edge_index,rel_lepe,add,concat,4,mean,29,0.9844,0.1009,1608651.0,0.021,0.0031,0.7318,0.0099
CiteSeer,node,edge_index,rel_lepe,add,concat,4,node_adaptive,19,1.174,0.0981,1608907.0,0.0273,0.0024,0.6361,0.0228
CiteSeer,node,edge_index,rel_lepe,add,concat,4,ppr_01,39,0.9694,0.0146,1608656.0,0.0219,0.0039,0.7308,0.0128
CiteSeer,node,edge_index,rel_lepe,add,concat,4,skipconcat,19,0.8623,0.0345,2395083.0,0.0212,0.003,0.7428,0.0153
CiteSeer,node,edge_index,rel_lepe,add,concat,4,skipsum,19,0.87,0.0262,1608651.0,0.0199,0.0016,0.7373,0.0123
CiteSeer,node,edge_index,rel_lepe,add,concat,6,gpr,19,0.9779,0.1313,1871924.0,0.02,0.0001,0.7253,0.0072
CiteSeer,node,edge_index,rel_lepe,add,concat,6,lstm,29,1.1739,0.1406,2925102.0,0.0272,0.0021,0.7223,0.0149
CiteSeer,node,edge_index,rel_lepe,add,concat,6,mean,19,0.8812,0.0243,1871917.0,0.0285,0.003,0.7328,0.0099
CiteSeer,node,edge_index,rel_lepe,add,concat,6,node_adaptive,39,1.2191,0.1765,1872173.0,0.0237,0.0056,0.6872,0.0417
CiteSeer,node,edge_index,rel_lepe,add,concat,6,ppr_01,59,0.9485,0.127,1871924.0,0.026,0.0036,0.7373,0.0051
CiteSeer,node,edge_index,rel_lepe,add,concat,6,skipconcat,39,1.117,0.0741,3837997.0,0.0238,0.0078,0.7308,0.0049
CiteSeer,node,edge_index,rel_lepe,add,concat,6,skipsum,19,0.9369,0.1064,1871917.0,0.0215,0.0023,0.7418,0.0124
CiteSeer,node,edge_index,rel_lepe,max,add,4,gpr,19,0.9478,0.181,1346512.0,0.0173,0.0002,0.7494,0.0082
CiteSeer,node,edge_index,rel_lepe,max,add,4,lstm,9,0.9621,0.1192,2399692.0,0.0271,0.0082,0.7574,0.0014
CiteSeer,node,edge_index,rel_lepe,max,add,4,mean,19,0.9249,0.1457,1346507.0,0.0187,0.0012,0.7579,0.0053
CiteSeer,node,edge_index,rel_lepe,max,add,4,node_adaptive,19,1.0548,0.1721,1346763.0,0.0233,0.0038,0.7258,0.0127
CiteSeer,node,edge_index,rel_lepe,max,add,4,ppr_01,19,1.0441,0.1703,1346512.0,0.0252,0.0057,0.7484,0.0154
CiteSeer,node,edge_index,rel_lepe,max,add,4,skipconcat,19,0.8998,0.1424,1739723.0,0.0219,0.0031,0.7549,0.0213
CiteSeer,node,edge_index,rel_lepe,max,add,4,skipsum,19,0.8483,0.0898,1346507.0,0.023,0.0021,0.7609,0.0117
CiteSeer,node,edge_index,rel_lepe,max,add,6,gpr,19,0.8775,0.0484,1478708.0,0.0224,0.0027,0.7534,0.0153
CiteSeer,node,edge_index,rel_lepe,max,add,6,lstm,39,1.0263,0.2291,2531886.0,0.0239,0.0006,0.7604,0.0165
CiteSeer,node,edge_index,rel_lepe,max,add,6,mean,49,0.9825,0.1489,1478701.0,0.0217,0.0021,0.7554,0.0179
CiteSeer,node,edge_index,rel_lepe,max,add,6,node_adaptive,19,1.2231,0.217,1478957.0,0.0272,0.0082,0.7333,0.0196
CiteSeer,node,edge_index,rel_lepe,max,add,6,ppr_01,19,0.9319,0.0757,1478708.0,0.0253,0.0058,0.7544,0.0142
CiteSeer,node,edge_index,rel_lepe,max,add,6,skipconcat,19,0.9449,0.1546,2461741.0,0.0317,0.0112,0.7574,0.0184
CiteSeer,node,edge_index,rel_lepe,max,add,6,skipsum,19,0.8956,0.1084,1478701.0,0.0235,0.0032,0.7519,0.0127
CiteSeer,node,edge_index,rel_lepe,max,concat,4,gpr,69,1.0735,0.1918,1608656.0,0.0201,0.0024,0.7258,0.0211
CiteSeer,node,edge_index,rel_lepe,max,concat,4,lstm,39,0.9943,0.0739,2661836.0,0.0273,0.0019,0.7419,0.0262
CiteSeer,node,edge_index,rel_lepe,max,concat,4,mean,19,0.9239,0.0198,1608651.0,0.018,0.0005,0.7408,0.0133
CiteSeer,node,edge_index,rel_lepe,max,concat,4,node_adaptive,29,1.0186,0.08,1608907.0,0.0271,0.0083,0.6842,0.0354
CiteSeer,node,edge_index,rel_lepe,max,concat,4,ppr_01,49,1.1854,0.1878,1608656.0,0.0224,0.0067,0.7418,0.0082
CiteSeer,node,edge_index,rel_lepe,max,concat,4,skipconcat,9,0.9663,0.0822,2395083.0,0.0389,0.0066,0.7469,0.0118
CiteSeer,node,edge_index,rel_lepe,max,concat,4,skipsum,9,1.0846,0.1093,1608651.0,0.0258,0.0069,0.7414,0.0107
CiteSeer,node,edge_index,rel_lepe,max,concat,6,gpr,19,0.8657,0.0332,1871924.0,0.039,0.0083,0.7393,0.0082
CiteSeer,node,edge_index,rel_lepe,max,concat,6,lstm,9,0.9531,0.0414,2925102.0,0.0283,0.0043,0.7318,0.011
CiteSeer,node,edge_index,rel_lepe,max,concat,6,mean,29,0.9237,0.024,1871917.0,0.0251,0.0071,0.7363,0.0087
CiteSeer,node,edge_index,rel_lepe,max,concat,6,node_adaptive,29,0.9344,0.0413,1872173.0,0.0184,0.0007,0.7133,0.0055
CiteSeer,node,edge_index,rel_lepe,max,concat,6,ppr_01,29,0.8513,0.0582,1871924.0,0.0491,0.0263,0.7388,0.005
CiteSeer,node,edge_index,rel_lepe,max,concat,6,skipconcat,19,0.9867,0.2133,3837997.0,0.0302,0.0043,0.7464,0.0082
CiteSeer,node,edge_index,rel_lepe,max,concat,6,skipsum,9,0.9428,0.0882,1871917.0,0.0212,0.0025,0.7459,0.0149
CiteSeer,node,edge_index,rel_lepe,mean,add,4,gpr,19,0.979,0.1792,1346512.0,0.0273,0.009,0.7458,0.0096
CiteSeer,node,edge_index,rel_lepe,mean,add,4,lstm,9,1.0169,0.1549,2399692.0,0.0358,0.0098,0.7609,0.0037
CiteSeer,node,edge_index,rel_lepe,mean,add,4,mean,49,1.0025,0.1814,1346507.0,0.0305,0.0108,0.7534,0.0112
CiteSeer,node,edge_index,rel_lepe,mean,add,4,node_adaptive,19,1.0598,0.182,1346763.0,0.0333,0.0109,0.7444,0.0049
CiteSeer,node,edge_index,rel_lepe,mean,add,4,ppr_01,19,0.963,0.2016,1346512.0,0.0212,0.0058,0.7488,0.0181
CiteSeer,node,edge_index,rel_lepe,mean,add,4,skipconcat,19,0.8823,0.1228,1739723.0,0.0198,0.0028,0.7534,0.0161
CiteSeer,node,edge_index,rel_lepe,mean,add,4,skipsum,59,1.099,0.1957,1346507.0,0.0251,0.0031,0.7609,0.0157
