dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Texas,link_pred,concat,degree_sys,add,concat,4,skipconcat,99,1.7839,0.7206,2078978.0,0.0064,0.0006,0.6296,0.0683,0.9804,0.0277,0.2685,0.1476,0.3975,0.1856,0.8151,0.034
Texas,link_pred,concat,degree_sys,add,concat,4,skipsum,69,2.2281,0.1077,1292546.0,0.0057,0.0001,0.6203,0.0536,1.0,0.0,0.2407,0.1072,0.3765,0.134,0.8555,0.0553
Texas,link_pred,concat,degree_sys,add,concat,6,gpr,19,1.661,0.8768,1555721.0,0.0076,0.0002,0.6296,0.0365,0.9474,0.0744,0.287,0.1119,0.4237,0.1129,0.8644,0.065
Texas,link_pred,concat,degree_sys,add,concat,6,lstm,99,1.8461,0.7881,2608899.0,0.008,0.0002,0.6898,0.0458,1.0,0.0,0.3796,0.0916,0.5436,0.1015,0.8629,0.0429
Texas,link_pred,concat,degree_sys,add,concat,6,mean,79,2.0172,0.3013,1555714.0,0.0077,0.0002,0.6296,0.0582,1.0,0.0,0.2593,0.1164,0.3986,0.1427,0.8608,0.0638
Texas,link_pred,concat,degree_sys,add,concat,6,node_adaptive,69,1.7908,0.2859,1555970.0,0.0078,0.0002,0.6898,0.0346,0.9825,0.0248,0.3889,0.0818,0.5511,0.0775,0.8364,0.0306
Texas,link_pred,concat,degree_sys,add,concat,6,ppr_01,29,1.2171,0.3697,1555721.0,0.0094,0.0004,0.6852,0.0065,0.9569,0.0305,0.3889,0.0227,0.5522,0.019,0.8431,0.0466
Texas,link_pred,concat,degree_sys,add,concat,6,skipconcat,49,1.7856,0.2298,3521794.0,0.0078,0.0002,0.7037,0.0364,0.9568,0.0321,0.4259,0.0693,0.5866,0.0703,0.8004,0.0321
Texas,link_pred,concat,degree_sys,add,concat,6,skipsum,69,1.9438,0.4224,1555714.0,0.0091,0.0018,0.6389,0.052,0.9583,0.0589,0.287,0.0945,0.4355,0.113,0.8369,0.0638
Texas,link_pred,concat,degree_sys,max,add,4,gpr,99,1.8302,0.7628,1030407.0,0.0067,0.0001,0.6713,0.0772,0.9722,0.0393,0.3611,0.18,0.4979,0.1723,0.8699,0.0461
Texas,link_pred,concat,degree_sys,max,add,4,lstm,9,2.224,1.0383,2083587.0,0.0066,0.0005,0.6019,0.0429,0.9697,0.0429,0.213,0.0917,0.338,0.1303,0.8444,0.0664
Texas,link_pred,concat,degree_sys,max,add,4,mean,109,2.0311,0.4756,1030402.0,0.006,0.0001,0.6481,0.056,0.9524,0.0674,0.3056,0.0988,0.4566,0.1261,0.892,0.0327
Texas,link_pred,concat,degree_sys,max,add,4,node_adaptive,69,1.5367,0.2559,1030658.0,0.0067,0.0004,0.7037,0.0131,0.9792,0.0295,0.4167,0.0227,0.5841,0.0232,0.8637,0.0362
Texas,link_pred,concat,degree_sys,max,add,4,ppr_01,89,2.0734,0.659,1030407.0,0.0062,0.0001,0.625,0.069,0.9524,0.0674,0.2593,0.1309,0.3934,0.157,0.8622,0.0608
Texas,link_pred,concat,degree_sys,max,add,4,skipconcat,59,1.5542,0.4238,1423618.0,0.0062,0.0002,0.6621,0.0131,0.9521,0.0341,0.3426,0.0346,0.5023,0.0342,0.805,0.0616
Texas,link_pred,concat,degree_sys,max,add,4,skipsum,79,2.3643,0.2931,1030402.0,0.0054,0.0001,0.6204,0.0236,0.9744,0.0363,0.25,0.06,0.393,0.0702,0.8606,0.0628
Texas,link_pred,concat,degree_sys,max,add,6,gpr,79,1.9069,0.4419,1162505.0,0.0076,0.0005,0.6481,0.0511,0.9548,0.0328,0.3148,0.1141,0.4598,0.1316,0.8686,0.0489
Texas,link_pred,concat,degree_sys,max,add,6,lstm,79,2.6632,0.2354,2215683.0,0.0086,0.0001,0.6574,0.0262,1.0,0.0,0.3148,0.0524,0.4765,0.059,0.8503,0.0531
Texas,link_pred,concat,degree_sys,max,add,6,mean,89,1.8943,0.3222,1162498.0,0.0083,0.0004,0.6574,0.0625,0.9744,0.0363,0.3241,0.1249,0.4723,0.1458,0.8634,0.0736
Texas,link_pred,concat,degree_sys,max,add,6,node_adaptive,39,1.8634,0.3952,1162754.0,0.0079,0.0003,0.6852,0.0173,0.9582,0.0298,0.3889,0.0454,0.5509,0.0424,0.8192,0.0515
Texas,link_pred,concat,degree_sys,max,add,6,ppr_01,99,1.8186,0.1064,1162505.0,0.0082,0.0007,0.676,0.0066,0.9583,0.0589,0.3704,0.0131,0.5332,0.0037,0.8297,0.0643
Texas,link_pred,concat,degree_sys,max,add,6,skipconcat,69,1.6434,0.0417,2145538.0,0.0094,0.0012,0.6296,0.0262,0.8444,0.0416,0.3241,0.0858,0.4598,0.0796,0.8313,0.0396
Texas,link_pred,concat,degree_sys,max,add,6,skipsum,89,2.1077,0.5121,1162498.0,0.0079,0.0005,0.6713,0.0511,0.9825,0.0248,0.3518,0.1142,0.506,0.1188,0.8498,0.0454
Texas,link_pred,concat,degree_sys,max,concat,4,gpr,79,2.4527,0.3915,1292551.0,0.007,0.0018,0.6389,0.069,1.0,0.0,0.2778,0.1379,0.4176,0.1592,0.8508,0.0598
Texas,link_pred,concat,degree_sys,max,concat,4,lstm,0,1.9035,0.8955,2345731.0,0.0081,0.002,0.6343,0.0683,0.9545,0.0643,0.2963,0.1732,0.4184,0.1863,0.8179,0.0633
Texas,link_pred,concat,degree_sys,max,concat,4,mean,79,2.1443,0.7381,1292546.0,0.0069,0.0016,0.6204,0.0729,0.9259,0.0693,0.2593,0.151,0.3845,0.1744,0.8439,0.0461
Texas,link_pred,concat,degree_sys,max,concat,4,node_adaptive,69,1.6325,0.7643,1292802.0,0.0062,0.0003,0.7037,0.0066,0.9441,0.0432,0.4352,0.0262,0.5944,0.0174,0.821,0.043
Texas,link_pred,concat,degree_sys,max,concat,4,ppr_01,69,2.2042,0.3564,1292551.0,0.0061,0.0002,0.6018,0.0173,0.9327,0.0483,0.2222,0.0454,0.3556,0.0571,0.8096,0.0539
Texas,link_pred,concat,degree_sys,max,concat,4,skipconcat,59,1.549,0.4459,2078978.0,0.0059,0.0001,0.662,0.0645,0.9116,0.0743,0.3519,0.1072,0.5027,0.12,0.8243,0.0617
Texas,link_pred,concat,degree_sys,max,concat,4,skipsum,99,2.0829,1.1163,1292546.0,0.0058,0.0001,0.6065,0.0524,0.9778,0.0314,0.2222,0.1179,0.3456,0.1438,0.8459,0.056
Texas,link_pred,concat,degree_sys,max,concat,6,gpr,49,2.1882,0.0581,1555721.0,0.0079,0.0002,0.6574,0.0236,0.937,0.0484,0.3426,0.0693,0.4953,0.07,0.8393,0.075
Texas,link_pred,concat,degree_sys,max,concat,6,lstm,19,1.3531,0.6581,2608899.0,0.0082,0.0001,0.6944,0.0196,0.9224,0.0722,0.4352,0.0797,0.5826,0.0607,0.8452,0.0787
Texas,link_pred,concat,degree_sys,max,concat,6,mean,0,1.53,0.8141,1555714.0,0.0088,0.0007,0.6713,0.0536,1.0,0.0,0.3426,0.1072,0.5003,0.1256,0.8457,0.0504
Texas,link_pred,concat,degree_sys,max,concat,6,node_adaptive,19,1.1415,0.27,1555970.0,0.0082,0.0006,0.6991,0.0285,0.9236,0.0138,0.4352,0.0693,0.5879,0.0604,0.8454,0.0443
Texas,link_pred,concat,degree_sys,max,concat,6,ppr_01,79,2.3058,0.2848,1555721.0,0.0082,0.0008,0.6343,0.0399,0.9301,0.0584,0.2963,0.0944,0.4382,0.1115,0.8259,0.0642
Texas,link_pred,concat,degree_sys,max,concat,6,skipconcat,49,1.382,0.6026,3521794.0,0.0087,0.0007,0.7315,0.0536,0.913,0.123,0.5741,0.2628,0.6494,0.1294,0.8271,0.0687
Texas,link_pred,concat,degree_sys,max,concat,6,skipsum,59,1.9779,0.4134,1555714.0,0.0081,0.0002,0.6389,0.0113,0.8776,0.0226,0.3241,0.0346,0.4718,0.0349,0.8238,0.028
Texas,link_pred,concat,degree_sys,mean,add,4,gpr,79,1.7702,0.6657,1030407.0,0.0061,0.0002,0.6528,0.0409,1.0,0.0,0.3056,0.0818,0.4622,0.0937,0.8578,0.0673
Texas,link_pred,concat,degree_sys,mean,add,4,lstm,39,2.5972,0.1481,2083587.0,0.0077,0.0005,0.6759,0.0236,0.9649,0.0496,0.3704,0.0729,0.5288,0.0646,0.8418,0.065
Texas,link_pred,concat,degree_sys,mean,add,4,mean,89,2.0505,0.3067,1030402.0,0.0059,0.0001,0.6435,0.0066,1.0,0.0,0.2871,0.0131,0.4459,0.0157,0.8683,0.049
Texas,link_pred,concat,degree_sys,mean,add,4,node_adaptive,79,1.936,0.3941,1030658.0,0.006,0.0002,0.6713,0.0398,0.9815,0.0262,0.3518,0.0917,0.5099,0.094,0.8534,0.0507
Texas,link_pred,concat,degree_sys,mean,add,4,ppr_01,79,2.1097,0.202,1030407.0,0.0064,0.0004,0.6111,0.0227,0.9722,0.0393,0.2315,0.0571,0.3692,0.0706,0.84,0.0354
Texas,link_pred,concat,degree_sys,mean,add,4,skipconcat,9,1.9548,0.3807,1423618.0,0.0067,0.0002,0.5972,0.0794,0.6088,0.4309,0.213,0.1702,0.3108,0.2376,0.8133,0.0371
Texas,link_pred,concat,degree_sys,mean,add,4,skipsum,79,2.1543,0.2988,1030402.0,0.0062,0.0005,0.6574,0.0262,1.0,0.0,0.3148,0.0524,0.4765,0.059,0.8596,0.0298
Texas,link_pred,concat,degree_sys,mean,add,6,gpr,29,2.1993,0.4601,1162505.0,0.0081,0.0002,0.6528,0.0113,0.9333,0.0943,0.3426,0.0729,0.4914,0.0582,0.8143,0.065
Texas,link_pred,concat,degree_sys,mean,add,6,lstm,89,1.3878,0.8635,2215683.0,0.0093,0.0005,0.6667,0.06,1.0,0.0,0.3333,0.12,0.4884,0.1294,0.8624,0.0491
Texas,link_pred,concat,degree_sys,mean,add,6,mean,89,2.072,0.0781,1162498.0,0.0102,0.0024,0.6759,0.0173,1.0,0.0,0.3519,0.0346,0.5196,0.0383,0.846,0.0667
Texas,link_pred,concat,degree_sys,mean,add,6,node_adaptive,29,1.6423,0.4971,1162754.0,0.0082,0.0007,0.6852,0.0236,0.9804,0.0277,0.3796,0.057,0.544,0.0565,0.8328,0.0591
Texas,link_pred,concat,degree_sys,mean,add,6,ppr_01,119,1.8661,0.0987,1162505.0,0.0082,0.0007,0.6852,0.0065,0.9778,0.0314,0.3796,0.0131,0.5465,0.0121,0.8444,0.0238
Texas,link_pred,concat,degree_sys,mean,add,6,skipconcat,69,1.6663,0.1409,2145538.0,0.0081,0.0003,0.6667,0.0196,0.9042,0.087,0.3796,0.0347,0.5318,0.0303,0.8356,0.0463
Texas,link_pred,concat,degree_sys,mean,add,6,skipsum,109,2.0448,0.1721,1162498.0,0.0093,0.0007,0.6713,0.0285,0.9524,0.0674,0.3611,0.0393,0.5227,0.047,0.8542,0.0556
Texas,link_pred,concat,degree_sys,mean,concat,4,gpr,79,2.3986,0.1409,1292551.0,0.0061,0.0004,0.6343,0.0236,0.9762,0.0337,0.2778,0.06,0.4279,0.0668,0.8552,0.0531
Texas,link_pred,concat,degree_sys,mean,concat,4,lstm,0,1.8699,0.9293,2345731.0,0.0081,0.0015,0.5787,0.0559,0.6667,0.4714,0.1574,0.1119,0.2545,0.1806,0.8318,0.0456
Texas,link_pred,concat,degree_sys,mean,concat,4,mean,99,2.0031,0.377,1292546.0,0.0067,0.0001,0.6481,0.0625,1.0,0.0,0.2963,0.1249,0.4425,0.1527,0.8616,0.0372
Texas,link_pred,concat,degree_sys,mean,concat,4,node_adaptive,109,1.8207,0.7818,1292802.0,0.0122,0.007,0.6481,0.0429,1.0,0.0,0.2963,0.0859,0.4506,0.0984,0.8642,0.0079
Texas,link_pred,concat,degree_sys,mean,concat,4,ppr_01,79,2.1422,0.5047,1292551.0,0.0059,0.0002,0.6065,0.0236,0.9722,0.0393,0.2222,0.06,0.3565,0.0738,0.822,0.0746
Texas,link_pred,concat,degree_sys,mean,concat,4,skipconcat,0,1.3126,0.354,2078978.0,0.0072,0.0011,0.5972,0.0744,0.6275,0.4463,0.213,0.1702,0.3099,0.2342,0.8197,0.0653
Texas,link_pred,concat,degree_sys,mean,concat,4,skipsum,129,2.0716,0.3565,1292546.0,0.0063,0.0007,0.6852,0.0065,0.9778,0.0314,0.3796,0.0131,0.5465,0.0121,0.8436,0.0455
Texas,link_pred,concat,degree_sys,mean,concat,6,gpr,59,1.7329,0.9252,1555721.0,0.008,0.0003,0.6528,0.0632,0.9577,0.0306,0.3241,0.1386,0.4645,0.1623,0.8439,0.0569
Texas,link_pred,concat,degree_sys,mean,concat,6,lstm,99,1.8197,1.0392,2608899.0,0.0086,0.0002,0.7037,0.0559,0.9825,0.0248,0.4167,0.1179,0.5737,0.1229,0.8436,0.0673
Texas,link_pred,concat,degree_sys,mean,concat,6,mean,79,2.3572,0.6594,1555714.0,0.0139,0.007,0.6389,0.06,1.0,0.0,0.2778,0.12,0.42,0.1575,0.8418,0.0588
Texas,link_pred,concat,degree_sys,mean,concat,6,node_adaptive,29,1.1293,0.0807,1555970.0,0.0085,0.0002,0.7037,0.0571,0.9015,0.0633,0.4537,0.0944,0.6003,0.093,0.8228,0.0579
Texas,link_pred,concat,degree_sys,mean,concat,6,ppr_01,0,1.8747,0.6843,1555721.0,0.0091,0.0017,0.5787,0.0582,0.6667,0.4714,0.1574,0.1164,0.2535,0.1847,0.829,0.061
Texas,link_pred,concat,degree_sys,mean,concat,6,skipconcat,119,1.9846,0.7262,3521794.0,0.0092,0.001,0.662,0.0755,0.9804,0.0277,0.3333,0.1571,0.4731,0.1931,0.8092,0.0452
Texas,link_pred,concat,degree_sys,mean,concat,6,skipsum,99,2.1729,0.1408,1555714.0,0.0076,0.0002,0.6667,0.03,1.0,0.0,0.3334,0.06,0.497,0.0659,0.8251,0.0638
Texas,link_pred,concat,degree_sys,min,add,4,gpr,89,2.1193,0.162,1030407.0,0.006,0.0002,0.6018,0.0173,0.963,0.0524,0.213,0.0346,0.3471,0.047,0.8717,0.0365
Texas,link_pred,concat,degree_sys,min,add,4,lstm,89,2.3446,0.7828,2083587.0,0.0071,0.0008,0.6806,0.06,1.0,0.0,0.3611,0.12,0.5197,0.1242,0.8462,0.073
Texas,link_pred,concat,degree_sys,min,add,4,mean,89,2.0536,0.4313,1030402.0,0.006,0.0002,0.6343,0.0066,1.0,0.0,0.2685,0.0131,0.4232,0.0164,0.8637,0.0403
Texas,link_pred,concat,degree_sys,min,add,4,node_adaptive,69,2.1283,0.4268,1030658.0,0.0066,0.0005,0.6713,0.0346,0.9475,0.0384,0.3611,0.06,0.5209,0.0693,0.8087,0.0465
Texas,link_pred,concat,degree_sys,min,add,4,ppr_01,59,1.8992,0.2189,1030407.0,0.0065,0.0004,0.6389,0.0197,1.0,0.0,0.2778,0.0393,0.4333,0.0493,0.8341,0.0429
Texas,link_pred,concat,degree_sys,min,add,4,skipconcat,79,2.0604,0.4194,1423618.0,0.0058,0.0002,0.5926,0.0173,1.0,0.0,0.1852,0.0346,0.311,0.0499,0.8146,0.0692
Texas,link_pred,concat,degree_sys,min,add,4,skipsum,89,2.0947,0.1781,1030402.0,0.0059,0.0005,0.6343,0.0131,0.9744,0.0363,0.2778,0.0393,0.4299,0.0423,0.865,0.0332
Texas,link_pred,concat,degree_sys,min,add,6,gpr,89,1.9653,0.2124,1162505.0,0.009,0.0013,0.6296,0.0173,0.9667,0.0471,0.2685,0.0262,0.4198,0.0343,0.858,0.0344
Texas,link_pred,concat,degree_sys,min,add,6,lstm,49,2.3879,0.3464,2215683.0,0.0082,0.0,0.6805,0.0409,0.9815,0.0262,0.3704,0.0917,0.5299,0.0961,0.8454,0.0636
Texas,link_pred,concat,degree_sys,min,add,6,mean,89,1.8022,0.1995,1162498.0,0.0082,0.0007,0.6435,0.0472,0.963,0.0524,0.2963,0.0859,0.4479,0.1008,0.8534,0.047
Texas,link_pred,concat,degree_sys,min,add,6,node_adaptive,89,1.9201,0.6935,1162754.0,0.0082,0.0006,0.6713,0.0582,0.9744,0.0363,0.3518,0.1142,0.5067,0.1243,0.8343,0.0477
Texas,link_pred,concat,degree_sys,min,add,6,ppr_01,0,1.8863,0.4919,1162505.0,0.0081,0.0009,0.5694,0.052,0.6667,0.4714,0.1389,0.1039,0.2286,0.1682,0.83,0.0383
Texas,link_pred,concat,degree_sys,min,add,6,skipconcat,99,1.7558,0.1102,2145538.0,0.0085,0.0009,0.6065,0.0173,0.8725,0.031,0.25,0.0393,0.3868,0.0486,0.8236,0.045
Texas,link_pred,concat,degree_sys,min,add,6,skipsum,89,2.0853,0.0931,1162498.0,0.0082,0.0005,0.6528,0.0197,0.9762,0.0337,0.3148,0.0472,0.4733,0.0525,0.8341,0.0471
Texas,link_pred,concat,degree_sys,min,concat,4,gpr,0,1.2126,0.6943,1292551.0,0.0072,0.0015,0.6389,0.1008,0.6444,0.4565,0.287,0.2058,0.3968,0.2831,0.8205,0.0759
Texas,link_pred,concat,degree_sys,min,concat,4,lstm,0,1.5234,0.5658,2345731.0,0.0072,0.0014,0.5926,0.0655,0.6667,0.4714,0.1852,0.131,0.2899,0.205,0.8256,0.073
Texas,link_pred,concat,degree_sys,min,concat,4,mean,89,1.4813,0.5998,1292546.0,0.0066,0.0007,0.6667,0.03,0.9608,0.0554,0.3519,0.0729,0.5087,0.0769,0.856,0.041
Texas,link_pred,concat,degree_sys,min,concat,4,node_adaptive,19,1.0181,0.1122,1292802.0,0.0061,0.0001,0.6759,0.0582,0.9195,0.0575,0.3981,0.151,0.5321,0.1501,0.8462,0.0488
Texas,link_pred,concat,degree_sys,min,concat,4,ppr_01,89,2.2193,0.2941,1292551.0,0.0063,0.0002,0.6065,0.0236,0.963,0.0524,0.2222,0.0454,0.3587,0.0609,0.8076,0.0457
Texas,link_pred,concat,degree_sys,min,concat,4,skipconcat,0,1.4375,0.3837,2078978.0,0.0067,0.001,0.588,0.0684,0.6061,0.4349,0.1944,0.1416,0.2943,0.2135,0.8189,0.0534
Texas,link_pred,concat,degree_sys,min,concat,4,skipsum,89,1.8561,0.3641,1292546.0,0.0069,0.0003,0.6852,0.0065,1.0,0.0,0.3704,0.0131,0.5404,0.0139,0.8369,0.0403
Texas,link_pred,concat,degree_sys,min,concat,6,gpr,89,1.8279,0.9087,1555721.0,0.0079,0.0003,0.6389,0.0454,0.9583,0.0589,0.287,0.0797,0.4377,0.0987,0.8217,0.0589
Texas,link_pred,concat,degree_sys,min,concat,6,lstm,0,1.4573,0.5015,2608899.0,0.0091,0.0009,0.6204,0.0859,0.6667,0.4714,0.2407,0.1717,0.3533,0.251,0.8493,0.0536
Texas,link_pred,concat,degree_sys,min,concat,6,mean,0,1.5827,0.5827,1555714.0,0.0085,0.0009,0.6019,0.0729,0.6667,0.4714,0.2037,0.1458,0.3116,0.2219,0.8236,0.0614
Texas,link_pred,concat,degree_sys,min,concat,6,node_adaptive,19,1.5465,0.5201,1555970.0,0.009,0.0011,0.6481,0.0458,0.9804,0.0277,0.3055,0.1039,0.4547,0.1144,0.8464,0.0366
Texas,link_pred,concat,degree_sys,min,concat,6,ppr_01,59,1.2927,0.4511,1555721.0,0.0083,0.0008,0.588,0.0536,0.9167,0.0681,0.2037,0.1249,0.3097,0.1815,0.8156,0.0509
Texas,link_pred,concat,degree_sys,min,concat,6,skipconcat,89,1.7478,0.5833,3521794.0,0.0079,0.0002,0.6667,0.0113,0.9217,0.0645,0.3703,0.0524,0.5239,0.0412,0.8097,0.0385
Texas,link_pred,concat,degree_sys,min,concat,6,skipsum,129,2.3641,0.3824,1555714.0,0.0074,0.0002,0.6204,0.0328,1.0,0.0,0.2407,0.0655,0.3837,0.0822,0.8339,0.0702
Texas,link_pred,concat,fagcn_like,add,add,4,gpr,19,2.1379,0.6206,1032455.0,0.0042,0.0001,0.5787,0.0173,0.9231,0.1088,0.1852,0.0693,0.298,0.0854,0.777,0.0621
Texas,link_pred,concat,fagcn_like,add,add,4,lstm,79,2.2943,0.7706,2085635.0,0.0047,0.0002,0.6528,0.0632,1.0,0.0,0.3055,0.1263,0.4531,0.1552,0.8518,0.0519
Texas,link_pred,concat,fagcn_like,add,add,4,mean,59,2.9551,0.5717,1032450.0,0.0045,0.0001,0.5509,0.0236,0.9167,0.1179,0.1111,0.0393,0.1965,0.0631,0.7477,0.0866
Texas,link_pred,concat,fagcn_like,add,add,4,node_adaptive,69,2.2352,0.2549,1032706.0,0.0041,0.0001,0.5787,0.0173,0.9,0.1414,0.1852,0.0131,0.3052,0.0163,0.7824,0.061
Texas,link_pred,concat,fagcn_like,add,add,4,ppr_01,29,1.0116,0.2927,1032455.0,0.004,0.0,0.6342,0.0625,0.7962,0.0695,0.3703,0.1609,0.4828,0.1482,0.7873,0.0079
Texas,link_pred,concat,fagcn_like,add,add,4,skipconcat,39,1.357,0.4651,1425666.0,0.0043,0.0003,0.6157,0.0664,0.8804,0.1298,0.2685,0.1249,0.3979,0.1458,0.7796,0.014
Texas,link_pred,concat,fagcn_like,add,add,4,skipsum,59,2.3924,0.2283,1032450.0,0.0041,0.0,0.5695,0.0196,0.7963,0.0655,0.1852,0.0262,0.3003,0.0391,0.7739,0.0388
Texas,link_pred,concat,fagcn_like,add,add,6,gpr,39,1.6022,0.4659,1165577.0,0.0055,0.0002,0.5694,0.0113,0.8857,0.0841,0.1667,0.0454,0.2756,0.0604,0.7899,0.0503
Texas,link_pred,concat,fagcn_like,add,add,6,lstm,49,1.8146,0.7194,2218755.0,0.006,0.0005,0.588,0.0285,0.9444,0.0786,0.1852,0.0472,0.3079,0.0679,0.8305,0.0525
Texas,link_pred,concat,fagcn_like,add,add,6,mean,69,2.6889,0.2697,1165570.0,0.0051,0.0003,0.5463,0.0066,0.7825,0.0501,0.1296,0.0131,0.2219,0.0191,0.7716,0.0682
Texas,link_pred,concat,fagcn_like,add,add,6,node_adaptive,69,2.4448,0.5581,1165826.0,0.0052,0.0001,0.5556,0.0196,0.8095,0.1347,0.1482,0.0131,0.2503,0.025,0.8063,0.0736
Texas,link_pred,concat,fagcn_like,add,add,6,ppr_01,29,1.1622,0.253,1165577.0,0.0051,0.0001,0.625,0.0631,0.8403,0.123,0.2963,0.1023,0.434,0.1278,0.7997,0.0347
Texas,link_pred,concat,fagcn_like,add,add,6,skipconcat,39,1.2943,0.2949,2148610.0,0.0056,0.0007,0.6111,0.03,0.8147,0.078,0.287,0.0472,0.4231,0.0587,0.75,0.072
Texas,link_pred,concat,fagcn_like,add,add,6,skipsum,59,2.7111,0.6064,1165570.0,0.0052,0.0003,0.5695,0.03,0.8889,0.0786,0.1667,0.0818,0.2695,0.1096,0.7536,0.0668
Texas,link_pred,concat,fagcn_like,add,concat,4,gpr,0,1.7858,0.6339,1294599.0,0.0055,0.0015,0.5463,0.0398,0.563,0.3997,0.1111,0.0907,0.1836,0.1454,0.7827,0.0782
Texas,link_pred,concat,fagcn_like,add,concat,4,lstm,9,2.1014,1.1102,2347779.0,0.0049,0.0003,0.6111,0.0495,0.9778,0.0314,0.2315,0.1119,0.3595,0.1351,0.8125,0.0557
Texas,link_pred,concat,fagcn_like,add,concat,4,mean,49,2.3517,0.2883,1294594.0,0.0044,0.0002,0.5694,0.0113,0.9028,0.0708,0.1574,0.0262,0.2667,0.0365,0.777,0.0424
Texas,link_pred,concat,fagcn_like,add,concat,4,node_adaptive,39,1.5147,0.152,1294850.0,0.0042,0.0001,0.6481,0.0511,0.8976,0.0197,0.3333,0.1134,0.4754,0.1229,0.7955,0.0448
Texas,link_pred,concat,fagcn_like,add,concat,4,ppr_01,19,1.2365,0.5372,1294599.0,0.0048,0.0004,0.5926,0.0173,0.7754,0.0643,0.2778,0.0907,0.3958,0.0906,0.7562,0.026
Texas,link_pred,concat,fagcn_like,add,concat,4,skipconcat,39,1.3027,0.4155,2081026.0,0.0045,0.0004,0.5972,0.0393,0.8603,0.0045,0.2315,0.0916,0.356,0.1088,0.7947,0.0462
Texas,link_pred,concat,fagcn_like,add,concat,4,skipsum,69,2.4321,0.6011,1294594.0,0.0043,0.0004,0.5648,0.0065,0.8227,0.0332,0.1667,0.0227,0.2761,0.0299,0.7958,0.047
Texas,link_pred,concat,fagcn_like,add,concat,6,gpr,29,1.5764,0.4528,1558793.0,0.0056,0.0002,0.5695,0.0196,0.7842,0.0356,0.1945,0.06,0.3063,0.0734,0.7868,0.0344
Texas,link_pred,concat,fagcn_like,add,concat,6,lstm,39,1.8263,0.0823,2611971.0,0.0062,0.0002,0.6343,0.0365,0.9333,0.0943,0.287,0.0472,0.4386,0.0655,0.8177,0.0689
Texas,link_pred,concat,fagcn_like,add,concat,6,mean,9,1.708,0.7134,1558786.0,0.0063,0.0002,0.5787,0.0236,0.9444,0.0786,0.1759,0.0729,0.2869,0.0935,0.7796,0.0586
Texas,link_pred,concat,fagcn_like,add,concat,6,node_adaptive,49,1.9366,0.5662,1559042.0,0.0057,0.0002,0.6065,0.0347,0.9556,0.0628,0.2315,0.0944,0.3598,0.1112,0.8248,0.0448
Texas,link_pred,concat,fagcn_like,add,concat,6,ppr_01,39,1.5484,0.514,1558793.0,0.0052,0.0001,0.5694,0.0227,0.7538,0.0281,0.2037,0.0571,0.3173,0.0718,0.7788,0.0435
Texas,link_pred,concat,fagcn_like,add,concat,6,skipconcat,69,1.6551,0.7436,3524866.0,0.0052,0.0003,0.5787,0.0131,0.7807,0.0821,0.2315,0.0472,0.3514,0.0513,0.7418,0.0643
Texas,link_pred,concat,fagcn_like,add,concat,6,skipsum,29,1.5154,0.5058,1558786.0,0.0051,0.0002,0.6435,0.0804,0.8561,0.075,0.3334,0.1636,0.4626,0.1723,0.7935,0.0336
Texas,link_pred,concat,fagcn_like,max,add,4,gpr,29,2.4224,0.6138,1032455.0,0.0046,0.0002,0.5694,0.0196,0.8788,0.1714,0.1759,0.0131,0.2898,0.0058,0.7873,0.075
Texas,link_pred,concat,fagcn_like,max,add,4,lstm,39,2.468,0.6533,2085635.0,0.005,0.0002,0.6204,0.0624,0.963,0.0524,0.2592,0.1476,0.3821,0.1796,0.8351,0.0568
Texas,link_pred,concat,fagcn_like,max,add,4,mean,59,3.1843,0.4667,1032450.0,0.0049,0.0007,0.5648,0.0173,0.9259,0.1047,0.1481,0.0472,0.2502,0.0689,0.8014,0.0524
Texas,link_pred,concat,fagcn_like,max,add,4,node_adaptive,59,2.5176,0.2931,1032706.0,0.0046,0.0006,0.5972,0.0,0.9259,0.0524,0.2129,0.0131,0.3456,0.0141,0.7978,0.066
Texas,link_pred,concat,fagcn_like,max,add,4,ppr_01,0,1.761,0.8911,1032455.0,0.005,0.0006,0.5417,0.0409,0.7477,0.207,0.4444,0.3775,0.4097,0.187,0.7817,0.0535
Texas,link_pred,concat,fagcn_like,max,add,4,skipconcat,39,2.0359,1.3914,1425666.0,0.0044,0.0004,0.6528,0.0794,0.8378,0.0328,0.3704,0.1717,0.4953,0.1623,0.7333,0.0602
Texas,link_pred,concat,fagcn_like,max,add,4,skipsum,69,3.6576,0.3629,1032450.0,0.0042,0.0004,0.5463,0.0236,1.0,0.0,0.0926,0.0472,0.166,0.0811,0.7889,0.067
Texas,link_pred,concat,fagcn_like,max,add,6,gpr,59,2.8891,0.548,1165577.0,0.0056,0.0006,0.5926,0.0066,0.963,0.0524,0.1944,0.0227,0.3223,0.0286,0.7773,0.0495
Texas,link_pred,concat,fagcn_like,max,add,6,lstm,99,3.1725,0.6904,2218755.0,0.0057,0.0002,0.588,0.0346,1.0,0.0,0.1759,0.0693,0.2931,0.1031,0.8441,0.0467
