dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
PubMed,node,edge_index,degree_sys,min,add,6,skipsum,39,0.6012,0.0468,657668.0,0.0347,0.0037,0.877,0.0041
PubMed,node,edge_index,degree_sys,min,concat,4,gpr,49,0.5658,0.0649,787721.0,0.0284,0.0016,0.8739,0.0028
PubMed,node,edge_index,degree_sys,min,concat,4,lstm,79,0.5759,0.0107,1840901.0,0.0525,0.0014,0.8771,0.0036
PubMed,node,edge_index,degree_sys,min,concat,4,mean,59,0.6474,0.0345,787716.0,0.0331,0.001,0.8741,0.0037
PubMed,node,edge_index,degree_sys,min,concat,4,node_adaptive,89,0.4669,0.1079,787972.0,0.0337,0.0048,0.872,0.0053
PubMed,node,edge_index,degree_sys,min,concat,4,ppr_01,39,0.6269,0.0351,787721.0,0.0277,0.001,0.8713,0.0027
PubMed,node,edge_index,degree_sys,min,concat,4,skipconcat,69,0.6748,0.0347,1574148.0,0.0311,0.002,0.8684,0.003
PubMed,node,edge_index,degree_sys,min,concat,4,skipsum,59,0.6139,0.028,787716.0,0.0299,0.0006,0.8765,0.0018
PubMed,node,edge_index,degree_sys,min,concat,6,gpr,69,0.6045,0.025,1050891.0,0.0356,0.0009,0.8749,0.0038
PubMed,node,edge_index,degree_sys,min,concat,6,lstm,49,0.6286,0.0354,2104069.0,0.067,0.0019,0.8695,0.0017
PubMed,node,edge_index,degree_sys,min,concat,6,mean,49,0.6253,0.0556,1050884.0,0.0407,0.0001,0.8734,0.0021
PubMed,node,edge_index,degree_sys,min,concat,6,node_adaptive,49,0.6187,0.019,1051140.0,0.037,0.0048,0.8722,0.0012
PubMed,node,edge_index,degree_sys,min,concat,6,ppr_01,39,0.6546,0.0519,1050891.0,0.0357,0.0014,0.8763,0.0057
PubMed,node,edge_index,degree_sys,min,concat,6,skipconcat,59,0.5841,0.0312,3016964.0,0.0412,0.0008,0.8652,0.0014
PubMed,node,edge_index,degree_sys,min,concat,6,skipsum,59,0.6008,0.0326,1050884.0,0.0345,0.0012,0.8715,0.0004
PubMed,node,edge_index,fagcn_like,add,add,4,gpr,69,0.4791,0.0159,527625.0,0.0269,0.0001,0.878,0.0051
PubMed,node,edge_index,fagcn_like,add,add,4,lstm,79,0.4036,0.0554,1580805.0,0.0489,0.0003,0.8832,0.0026
PubMed,node,edge_index,fagcn_like,add,add,4,mean,29,0.5002,0.0356,527620.0,0.0308,0.0015,0.8809,0.0049
PubMed,node,edge_index,fagcn_like,add,add,4,node_adaptive,59,0.5072,0.0093,527876.0,0.0297,0.0035,0.8815,0.0068
PubMed,node,edge_index,fagcn_like,add,add,4,ppr_01,79,0.4668,0.0247,527625.0,0.0287,0.0019,0.8709,0.0063
PubMed,node,edge_index,fagcn_like,add,add,4,skipconcat,69,0.7553,0.0624,920836.0,0.028,0.0002,0.8493,0.0108
PubMed,node,edge_index,fagcn_like,add,add,4,skipsum,89,0.4261,0.0894,527620.0,0.0281,0.0007,0.8837,0.0059
PubMed,node,edge_index,fagcn_like,add,add,6,gpr,39,0.5301,0.03,660747.0,0.0344,0.0007,0.8701,0.0118
PubMed,node,edge_index,fagcn_like,add,add,6,lstm,29,0.4976,0.0264,1713925.0,0.0661,0.0021,0.8818,0.0052
PubMed,node,edge_index,fagcn_like,add,add,6,mean,119,0.532,0.0479,660740.0,0.0405,0.0015,0.85,0.0345
PubMed,node,edge_index,fagcn_like,add,add,6,node_adaptive,39,0.5052,0.0448,660996.0,0.0345,0.0009,0.8635,0.0208
PubMed,node,edge_index,fagcn_like,add,add,6,ppr_01,39,0.8239,0.3558,660747.0,0.0322,0.0004,0.758,0.0654
PubMed,node,edge_index,fagcn_like,add,add,6,skipconcat,39,0.5907,0.09,1643780.0,0.0387,0.0006,0.8482,0.0038
PubMed,node,edge_index,fagcn_like,add,add,6,skipsum,79,0.4986,0.0099,660740.0,0.0359,0.0018,0.8816,0.0027
PubMed,node,edge_index,fagcn_like,add,concat,4,gpr,89,0.4839,0.0262,789769.0,0.0283,0.001,0.8826,0.0035
PubMed,node,edge_index,fagcn_like,add,concat,4,lstm,69,0.4354,0.0746,1842949.0,0.0516,0.0009,0.8844,0.0042
PubMed,node,edge_index,fagcn_like,add,concat,4,mean,29,0.4688,0.062,789764.0,0.0335,0.0033,0.8777,0.0051
PubMed,node,edge_index,fagcn_like,add,concat,4,node_adaptive,89,0.5076,0.0187,790020.0,0.0282,0.0011,0.8829,0.0023
PubMed,node,edge_index,fagcn_like,add,concat,4,ppr_01,39,0.5136,0.0174,789769.0,0.0271,0.0002,0.8633,0.0108
PubMed,node,edge_index,fagcn_like,add,concat,4,skipconcat,59,0.5539,0.0238,1576196.0,0.0318,0.0005,0.8797,0.0013
PubMed,node,edge_index,fagcn_like,add,concat,4,skipsum,29,0.462,0.0547,789764.0,0.0292,0.0019,0.8803,0.0011
PubMed,node,edge_index,fagcn_like,add,concat,6,gpr,69,0.5184,0.043,1053963.0,0.0358,0.0017,0.881,0.007
PubMed,node,edge_index,fagcn_like,add,concat,6,lstm,29,0.4904,0.0104,2107141.0,0.0648,0.001,0.8793,0.0054
PubMed,node,edge_index,fagcn_like,add,concat,6,mean,49,0.4554,0.0305,1053956.0,0.0446,0.0038,0.8749,0.0108
PubMed,node,edge_index,fagcn_like,add,concat,6,node_adaptive,79,0.4785,0.0394,1054212.0,0.0355,0.0011,0.8767,0.0099
PubMed,node,edge_index,fagcn_like,add,concat,6,ppr_01,19,0.5639,0.0025,1053963.0,0.0376,0.0016,0.8074,0.0128
PubMed,node,edge_index,fagcn_like,add,concat,6,skipconcat,49,0.5104,0.0427,3020036.0,0.0415,0.0005,0.8612,0.0032
PubMed,node,edge_index,fagcn_like,add,concat,6,skipsum,59,0.4595,0.0104,1053956.0,0.0345,0.0002,0.8798,0.0049
PubMed,node,edge_index,fagcn_like,max,add,4,gpr,79,0.4453,0.0886,527625.0,0.0322,0.0037,0.8879,0.0073
PubMed,node,edge_index,fagcn_like,max,add,4,lstm,89,0.441,0.1061,1580805.0,0.0538,0.0006,0.8825,0.0061
PubMed,node,edge_index,fagcn_like,max,add,4,mean,49,0.4853,0.0191,527620.0,0.0351,0.0022,0.8903,0.0031
PubMed,node,edge_index,fagcn_like,max,add,4,node_adaptive,89,0.5459,0.0662,527876.0,0.0564,0.031,0.8884,0.0082
PubMed,node,edge_index,fagcn_like,max,add,4,ppr_01,89,0.4938,0.0488,527625.0,0.0304,0.0006,0.887,0.0034
PubMed,node,edge_index,fagcn_like,max,add,4,skipconcat,99,0.6113,0.0953,920836.0,0.0311,0.0007,0.8722,0.0063
PubMed,node,edge_index,fagcn_like,max,add,4,skipsum,39,0.4772,0.0634,527620.0,0.0313,0.0028,0.8898,0.0028
PubMed,node,edge_index,fagcn_like,max,add,6,gpr,59,0.423,0.0531,660747.0,0.0381,0.0014,0.8803,0.0049
PubMed,node,edge_index,fagcn_like,max,add,6,lstm,79,0.4312,0.0895,1713925.0,0.0712,0.0021,0.8866,0.0002
PubMed,node,edge_index,fagcn_like,max,add,6,mean,59,0.564,0.0368,660740.0,0.0434,0.0013,0.8854,0.0015
PubMed,node,edge_index,fagcn_like,max,add,6,node_adaptive,89,0.4929,0.092,660996.0,0.0386,0.0011,0.8827,0.0016
PubMed,node,edge_index,fagcn_like,max,add,6,ppr_01,39,0.4681,0.0438,660747.0,0.0369,0.0007,0.8808,0.01
PubMed,node,edge_index,fagcn_like,max,add,6,skipconcat,129,0.5447,0.0301,1643780.0,0.0415,0.0006,0.8771,0.0044
PubMed,node,edge_index,fagcn_like,max,add,6,skipsum,39,0.4544,0.0668,660740.0,0.0362,0.0003,0.8847,0.0053
PubMed,node,edge_index,fagcn_like,max,concat,4,gpr,49,0.4943,0.0569,789769.0,0.031,0.0008,0.8872,0.0047
PubMed,node,edge_index,fagcn_like,max,concat,4,lstm,69,0.4305,0.0644,1842949.0,0.053,0.0018,0.8764,0.0061
PubMed,node,edge_index,fagcn_like,max,concat,4,mean,39,0.4882,0.0185,789764.0,0.0331,0.0006,0.8798,0.006
PubMed,node,edge_index,fagcn_like,max,concat,4,node_adaptive,79,0.4012,0.0736,790020.0,0.0301,0.0004,0.8905,0.0024
PubMed,node,edge_index,fagcn_like,max,concat,4,ppr_01,119,0.481,0.0733,789769.0,0.0294,0.0003,0.8828,0.0029
PubMed,node,edge_index,fagcn_like,max,concat,4,skipconcat,49,0.5414,0.0345,1576196.0,0.0327,0.0003,0.8848,0.0025
PubMed,node,edge_index,fagcn_like,max,concat,4,skipsum,109,0.4224,0.0571,789764.0,0.0305,0.0006,0.8859,0.0036
PubMed,node,edge_index,fagcn_like,max,concat,6,gpr,49,0.4404,0.1004,1053963.0,0.0399,0.0016,0.8853,0.0041
PubMed,node,edge_index,fagcn_like,max,concat,6,lstm,59,0.4754,0.118,2107141.0,0.0728,0.0007,0.8838,0.0078
PubMed,node,edge_index,fagcn_like,max,concat,6,mean,99,0.4216,0.0889,1053956.0,0.0443,0.0007,0.8863,0.0029
PubMed,node,edge_index,fagcn_like,max,concat,6,node_adaptive,59,0.4716,0.0787,1054212.0,0.0386,0.0009,0.8848,0.001
PubMed,node,edge_index,fagcn_like,max,concat,6,ppr_01,69,0.4875,0.0181,1053963.0,0.0382,0.0009,0.8854,0.0018
PubMed,node,edge_index,fagcn_like,max,concat,6,skipconcat,69,0.5697,0.0349,3020036.0,0.0472,0.0008,0.8822,0.0027
PubMed,node,edge_index,fagcn_like,max,concat,6,skipsum,89,0.5718,0.0802,1053956.0,0.0388,0.0022,0.8832,0.0016
PubMed,node,edge_index,fagcn_like,mean,add,4,gpr,59,0.5056,0.0312,527625.0,0.0299,0.0024,0.884,0.005
PubMed,node,edge_index,fagcn_like,mean,add,4,lstm,59,0.4958,0.0356,1580805.0,0.053,0.0016,0.8802,0.0051
PubMed,node,edge_index,fagcn_like,mean,add,4,mean,59,0.4544,0.1041,527620.0,0.0302,0.0011,0.8901,0.0005
PubMed,node,edge_index,fagcn_like,mean,add,4,node_adaptive,69,0.4924,0.0239,527876.0,0.0271,0.0006,0.8857,0.0021
PubMed,node,edge_index,fagcn_like,mean,add,4,ppr_01,99,0.5683,0.0093,527625.0,0.0266,0.0005,0.8798,0.0041
PubMed,node,edge_index,fagcn_like,mean,add,4,skipconcat,129,0.6869,0.0756,920836.0,0.0288,0.0002,0.8605,0.0191
PubMed,node,edge_index,fagcn_like,mean,add,4,skipsum,59,0.5076,0.0817,527620.0,0.0274,0.0006,0.8886,0.0039
PubMed,node,edge_index,fagcn_like,mean,add,6,gpr,49,0.5426,0.0207,660747.0,0.036,0.0012,0.8893,0.0034
PubMed,node,edge_index,fagcn_like,mean,add,6,lstm,79,0.4562,0.1005,1713925.0,0.0673,0.0015,0.8885,0.0046
PubMed,node,edge_index,fagcn_like,mean,add,6,mean,99,0.4546,0.0971,660740.0,0.039,0.001,0.8917,0.0007
PubMed,node,edge_index,fagcn_like,mean,add,6,node_adaptive,39,0.4981,0.0441,660996.0,0.0342,0.0003,0.8856,0.015
PubMed,node,edge_index,fagcn_like,mean,add,6,ppr_01,99,0.4658,0.1136,660747.0,0.0347,0.0014,0.8868,0.0041
PubMed,node,edge_index,fagcn_like,mean,add,6,skipconcat,99,0.4876,0.1059,1643780.0,0.0369,0.0002,0.8787,0.0036
PubMed,node,edge_index,fagcn_like,mean,add,6,skipsum,119,0.5184,0.0314,660740.0,0.0352,0.0023,0.8882,0.0032
PubMed,node,edge_index,fagcn_like,mean,concat,4,gpr,29,0.5018,0.0979,789769.0,0.0279,0.0004,0.8848,0.0042
PubMed,node,edge_index,fagcn_like,mean,concat,4,lstm,79,0.552,0.0271,1842949.0,0.0509,0.0008,0.8818,0.003
PubMed,node,edge_index,fagcn_like,mean,concat,4,mean,59,0.5352,0.0133,789764.0,0.0328,0.0021,0.8884,0.0027
PubMed,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,79,0.4959,0.0468,790020.0,0.0305,0.0005,0.8885,0.0029
PubMed,node,edge_index,fagcn_like,mean,concat,4,ppr_01,69,0.5,0.0506,789769.0,0.0313,0.0023,0.8879,0.0009
PubMed,node,edge_index,fagcn_like,mean,concat,4,skipconcat,79,0.5404,0.0091,1576196.0,0.0316,0.0011,0.8883,0.0067
PubMed,node,edge_index,fagcn_like,mean,concat,4,skipsum,49,0.4799,0.0846,789764.0,0.0315,0.002,0.889,0.0031
PubMed,node,edge_index,fagcn_like,mean,concat,6,gpr,69,0.5271,0.0224,1053963.0,0.0349,0.0006,0.8868,0.0017
PubMed,node,edge_index,fagcn_like,mean,concat,6,lstm,69,0.5796,0.0416,2107141.0,0.0677,0.0011,0.88,0.0033
PubMed,node,edge_index,fagcn_like,mean,concat,6,mean,59,0.5419,0.0975,1053956.0,0.0415,0.0009,0.8882,0.0065
PubMed,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,89,0.3971,0.074,1054212.0,0.0365,0.0012,0.8835,0.008
PubMed,node,edge_index,fagcn_like,mean,concat,6,ppr_01,69,0.5166,0.0121,1053963.0,0.035,0.0003,0.8917,0.0007
PubMed,node,edge_index,fagcn_like,mean,concat,6,skipconcat,129,0.4905,0.1044,3020036.0,0.0426,0.0007,0.8868,0.0051
PubMed,node,edge_index,fagcn_like,mean,concat,6,skipsum,59,0.4929,0.045,1053956.0,0.0348,0.001,0.888,0.0036
PubMed,node,edge_index,fagcn_like,min,add,4,gpr,89,0.4426,0.093,527625.0,0.0304,0.0014,0.8881,0.0024
PubMed,node,edge_index,fagcn_like,min,add,4,lstm,119,0.5509,0.0639,1580805.0,0.0539,0.0017,0.876,0.0031
PubMed,node,edge_index,fagcn_like,min,add,4,mean,99,0.5238,0.0161,527620.0,0.0332,0.0016,0.8888,0.0021
PubMed,node,edge_index,fagcn_like,min,add,4,node_adaptive,129,0.4814,0.0936,527876.0,0.0308,0.002,0.8783,0.0069
PubMed,node,edge_index,fagcn_like,min,add,4,ppr_01,59,0.558,0.0113,527625.0,0.0298,0.0005,0.881,0.0056
PubMed,node,edge_index,fagcn_like,min,add,4,skipconcat,69,0.6201,0.0509,920836.0,0.0306,0.0004,0.8762,0.01
PubMed,node,edge_index,fagcn_like,min,add,4,skipsum,109,0.4484,0.0797,527620.0,0.0301,0.001,0.8869,0.0025
PubMed,node,edge_index,fagcn_like,min,add,6,gpr,39,0.5512,0.0145,660747.0,0.0372,0.0006,0.8863,0.0038
PubMed,node,edge_index,fagcn_like,min,add,6,lstm,69,0.4983,0.1109,1713925.0,0.0708,0.0015,0.8879,0.0055
PubMed,node,edge_index,fagcn_like,min,add,6,mean,59,0.5235,0.0145,660740.0,0.0426,0.0002,0.8876,0.0083
PubMed,node,edge_index,fagcn_like,min,add,6,node_adaptive,89,0.5128,0.0169,660996.0,0.0396,0.0024,0.8784,0.0045
PubMed,node,edge_index,fagcn_like,min,add,6,ppr_01,29,0.4875,0.1358,660747.0,0.0368,0.0002,0.8795,0.0111
PubMed,node,edge_index,fagcn_like,min,add,6,skipconcat,129,0.5914,0.0796,1643780.0,0.0421,0.0012,0.8756,0.0118
PubMed,node,edge_index,fagcn_like,min,add,6,skipsum,109,0.4921,0.0116,660740.0,0.0374,0.0015,0.8904,0.0025
PubMed,node,edge_index,fagcn_like,min,concat,4,gpr,29,0.493,0.0258,789769.0,0.0313,0.0005,0.8884,0.0087
PubMed,node,edge_index,fagcn_like,min,concat,4,lstm,59,0.4552,0.072,1842949.0,0.0519,0.0004,0.8802,0.0025
PubMed,node,edge_index,fagcn_like,min,concat,4,mean,39,0.5488,0.0378,789764.0,0.0341,0.0015,0.8841,0.0024
PubMed,node,edge_index,fagcn_like,min,concat,4,node_adaptive,69,0.4426,0.0964,790020.0,0.0312,0.001,0.8886,0.0025
PubMed,node,edge_index,fagcn_like,min,concat,4,ppr_01,39,0.5827,0.0638,789769.0,0.0323,0.0016,0.8856,0.0023
PubMed,node,edge_index,fagcn_like,min,concat,4,skipconcat,69,0.4677,0.0448,1576196.0,0.0337,0.0011,0.8849,0.006
PubMed,node,edge_index,fagcn_like,min,concat,4,skipsum,89,0.4509,0.0995,789764.0,0.0322,0.0008,0.891,0.0024
PubMed,node,edge_index,fagcn_like,min,concat,6,gpr,89,0.3985,0.0758,1053963.0,0.0376,0.0003,0.8925,0.0012
PubMed,node,edge_index,fagcn_like,min,concat,6,lstm,29,0.5951,0.0263,2107141.0,0.0742,0.003,0.8789,0.0029
PubMed,node,edge_index,fagcn_like,min,concat,6,mean,79,0.4694,0.065,1053956.0,0.0439,0.0006,0.8896,0.0023
PubMed,node,edge_index,fagcn_like,min,concat,6,node_adaptive,59,0.4567,0.1268,1054212.0,0.0411,0.0009,0.8876,0.0021
PubMed,node,edge_index,fagcn_like,min,concat,6,ppr_01,89,0.5505,0.0388,1053963.0,0.0392,0.0018,0.8895,0.0037
PubMed,node,edge_index,fagcn_like,min,concat,6,skipconcat,49,0.5265,0.0463,3020036.0,0.047,0.0012,0.883,0.0011
PubMed,node,edge_index,fagcn_like,min,concat,6,skipsum,79,0.4758,0.1301,1053956.0,0.0408,0.0016,0.888,0.002
PubMed,node,edge_index,rel_lepe,add,add,4,gpr,59,0.5394,0.0213,525773.0,0.0232,0.0008,0.8858,0.0039
PubMed,node,edge_index,rel_lepe,add,add,4,lstm,69,0.4145,0.0759,1578953.0,0.0473,0.0017,0.8918,0.002
PubMed,node,edge_index,rel_lepe,add,add,4,mean,89,0.5237,0.0246,525768.0,0.0292,0.0027,0.8821,0.0017
PubMed,node,edge_index,rel_lepe,add,add,4,node_adaptive,29,0.4946,0.0229,526024.0,0.0263,0.002,0.8808,0.0057
PubMed,node,edge_index,rel_lepe,add,add,4,ppr_01,69,0.4794,0.0433,525773.0,0.0246,0.001,0.88,0.0058
PubMed,node,edge_index,rel_lepe,add,add,4,skipconcat,59,0.6198,0.0431,918984.0,0.0236,0.0015,0.8807,0.0035
PubMed,node,edge_index,rel_lepe,add,add,4,skipsum,79,0.4441,0.0959,525768.0,0.0274,0.0031,0.8843,0.0024
PubMed,node,edge_index,rel_lepe,add,add,6,gpr,79,0.5072,0.029,657969.0,0.0272,0.0002,0.8802,0.0011
PubMed,node,edge_index,rel_lepe,add,add,6,lstm,89,0.4606,0.0176,1711147.0,0.0565,0.001,0.8854,0.0064
PubMed,node,edge_index,rel_lepe,add,add,6,mean,139,0.5215,0.0176,657962.0,0.0333,0.0027,0.877,0.0081
PubMed,node,edge_index,rel_lepe,add,add,6,node_adaptive,99,0.455,0.0451,658218.0,0.029,0.0036,0.8771,0.0076
PubMed,node,edge_index,rel_lepe,add,add,6,ppr_01,29,0.4962,0.042,657969.0,0.0297,0.0023,0.846,0.031
PubMed,node,edge_index,rel_lepe,add,add,6,skipconcat,119,0.5697,0.0492,1641002.0,0.0296,0.0004,0.8789,0.0064
PubMed,node,edge_index,rel_lepe,add,add,6,skipsum,39,0.5236,0.0569,657962.0,0.0253,0.0011,0.8814,0.0081
PubMed,node,edge_index,rel_lepe,add,concat,4,gpr,59,0.5126,0.0312,787917.0,0.0254,0.0043,0.88,0.0041
PubMed,node,edge_index,rel_lepe,add,concat,4,lstm,139,0.4493,0.0293,1841097.0,0.0494,0.0021,0.8834,0.0032
PubMed,node,edge_index,rel_lepe,add,concat,4,mean,79,0.5014,0.0228,787912.0,0.0272,0.0038,0.8855,0.0041
PubMed,node,edge_index,rel_lepe,add,concat,4,node_adaptive,49,0.414,0.0693,788168.0,0.0249,0.0012,0.8866,0.0036
PubMed,node,edge_index,rel_lepe,add,concat,4,ppr_01,59,0.4573,0.023,787917.0,0.0244,0.0025,0.8734,0.011
PubMed,node,edge_index,rel_lepe,add,concat,4,skipconcat,59,0.6232,0.0378,1574344.0,0.028,0.0008,0.8772,0.0011
PubMed,node,edge_index,rel_lepe,add,concat,4,skipsum,49,0.473,0.0531,787912.0,0.0243,0.0014,0.8821,0.0043
PubMed,node,edge_index,rel_lepe,add,concat,6,gpr,79,0.5133,0.0214,1051185.0,0.0308,0.0042,0.8785,0.0076
PubMed,node,edge_index,rel_lepe,add,concat,6,lstm,59,0.5089,0.0184,2104363.0,0.0768,0.0194,0.8818,0.0022
PubMed,node,edge_index,rel_lepe,add,concat,6,mean,29,0.4978,0.0243,1051178.0,0.0323,0.0012,0.8692,0.0051
PubMed,node,edge_index,rel_lepe,add,concat,6,node_adaptive,59,0.5186,0.0499,1051434.0,0.0281,0.0014,0.8847,0.0076
PubMed,node,edge_index,rel_lepe,add,concat,6,ppr_01,79,0.5903,0.012,1051185.0,0.0282,0.0019,0.8196,0.0337
PubMed,node,edge_index,rel_lepe,add,concat,6,skipconcat,109,0.6282,0.0142,3017258.0,0.0345,0.0007,0.8763,0.0012
PubMed,node,edge_index,rel_lepe,add,concat,6,skipsum,149,0.5167,0.0324,1051178.0,0.0289,0.0007,0.8864,0.0047
PubMed,node,edge_index,rel_lepe,max,add,4,gpr,99,0.4751,0.1024,525773.0,0.0297,0.0024,0.8843,0.0029
PubMed,node,edge_index,rel_lepe,max,add,4,lstm,109,0.5839,0.0195,1578953.0,0.0481,0.0009,0.8824,0.0044
PubMed,node,edge_index,rel_lepe,max,add,4,mean,99,0.4376,0.0681,525768.0,0.0291,0.0023,0.8898,0.0017
PubMed,node,edge_index,rel_lepe,max,add,4,node_adaptive,119,0.5876,0.0334,526024.0,0.0262,0.0011,0.8858,0.0029
PubMed,node,edge_index,rel_lepe,max,add,4,ppr_01,59,0.6041,0.0576,525773.0,0.026,0.0005,0.8792,0.004
PubMed,node,edge_index,rel_lepe,max,add,4,skipconcat,59,0.5659,0.0575,918984.0,0.0264,0.0015,0.8789,0.0051
PubMed,node,edge_index,rel_lepe,max,add,4,skipsum,49,0.5689,0.0455,525768.0,0.0259,0.0005,0.8882,0.0052
PubMed,node,edge_index,rel_lepe,max,add,6,gpr,89,0.492,0.0256,657969.0,0.0326,0.0026,0.8918,0.0039
PubMed,node,edge_index,rel_lepe,max,add,6,lstm,69,0.5258,0.0382,1711147.0,0.0645,0.0042,0.887,0.0041
PubMed,node,edge_index,rel_lepe,max,add,6,mean,69,0.5666,0.0349,657962.0,0.0349,0.0006,0.89,0.0011
PubMed,node,edge_index,rel_lepe,max,add,6,node_adaptive,49,0.5149,0.0311,658218.0,0.0324,0.0008,0.8906,0.0056
PubMed,node,edge_index,rel_lepe,max,add,6,ppr_01,89,0.4737,0.1186,657969.0,0.0308,0.0019,0.8889,0.002
PubMed,node,edge_index,rel_lepe,max,add,6,skipconcat,59,0.5521,0.045,1641002.0,0.0359,0.002,0.8794,0.0011
PubMed,node,edge_index,rel_lepe,max,add,6,skipsum,69,0.5485,0.0157,657962.0,0.0292,0.0011,0.8848,0.0001
PubMed,node,edge_index,rel_lepe,max,concat,4,gpr,49,0.5515,0.0494,787917.0,0.0288,0.0017,0.8857,0.0005
PubMed,node,edge_index,rel_lepe,max,concat,4,lstm,29,0.5749,0.0464,1841097.0,0.05,0.0027,0.8723,0.0044
PubMed,node,edge_index,rel_lepe,max,concat,4,mean,69,0.5366,0.0269,787912.0,0.0297,0.0016,0.8868,0.0039
PubMed,node,edge_index,rel_lepe,max,concat,4,node_adaptive,39,0.4415,0.0896,788168.0,0.0275,0.0017,0.8869,0.0035
PubMed,node,edge_index,rel_lepe,max,concat,4,ppr_01,59,0.5682,0.0912,787917.0,0.0267,0.0018,0.8843,0.0034
PubMed,node,edge_index,rel_lepe,max,concat,4,skipconcat,59,0.5869,0.1054,1574344.0,0.0293,0.0015,0.8793,0.0016
PubMed,node,edge_index,rel_lepe,max,concat,4,skipsum,39,0.6015,0.0384,787912.0,0.0285,0.0003,0.8813,0.0023
PubMed,node,edge_index,rel_lepe,max,concat,6,gpr,69,0.4446,0.098,1051185.0,0.0301,0.0005,0.8828,0.0018
PubMed,node,edge_index,rel_lepe,max,concat,6,lstm,29,0.5269,0.0105,2104363.0,0.0635,0.0008,0.883,0.0024
PubMed,node,edge_index,rel_lepe,max,concat,6,mean,89,0.5542,0.0563,1051178.0,0.0362,0.0006,0.8799,0.0008
PubMed,node,edge_index,rel_lepe,max,concat,6,node_adaptive,69,0.5395,0.0931,1051434.0,0.0328,0.0023,0.8806,0.003
PubMed,node,edge_index,rel_lepe,max,concat,6,ppr_01,169,0.5597,0.0769,1051185.0,0.0321,0.0009,0.8816,0.0069
PubMed,node,edge_index,rel_lepe,max,concat,6,skipconcat,79,0.6184,0.0175,3017258.0,0.0389,0.0011,0.8757,0.0025
PubMed,node,edge_index,rel_lepe,max,concat,6,skipsum,149,0.5689,0.0208,1051178.0,0.0328,0.0003,0.8788,0.0015
PubMed,node,edge_index,rel_lepe,mean,add,4,gpr,99,0.4442,0.0828,525773.0,0.0231,0.0008,0.8898,0.0033
PubMed,node,edge_index,rel_lepe,mean,add,4,lstm,59,0.4382,0.0967,1578953.0,0.0461,0.0017,0.8902,0.0036
PubMed,node,edge_index,rel_lepe,mean,add,4,mean,59,0.5539,0.0158,525768.0,0.0258,0.0007,0.89,0.0018
PubMed,node,edge_index,rel_lepe,mean,add,4,node_adaptive,89,0.5684,0.0546,526024.0,0.0239,0.0029,0.8911,0.0029
PubMed,node,edge_index,rel_lepe,mean,add,4,ppr_01,39,0.5751,0.0522,525773.0,0.0238,0.0016,0.8823,0.0028
PubMed,node,edge_index,rel_lepe,mean,add,4,skipconcat,49,0.6102,0.0277,918984.0,0.0255,0.0018,0.8819,0.0032
PubMed,node,edge_index,rel_lepe,mean,add,4,skipsum,59,0.5299,0.0514,525768.0,0.0273,0.0044,0.8868,0.0013
PubMed,node,edge_index,rel_lepe,mean,add,6,gpr,119,0.5597,0.0385,657969.0,0.0259,0.0009,0.8888,0.0021
PubMed,node,edge_index,rel_lepe,mean,add,6,lstm,139,0.5138,0.0413,1711147.0,0.0591,0.0005,0.8911,0.0028
PubMed,node,edge_index,rel_lepe,mean,add,6,mean,99,0.4711,0.1025,657962.0,0.0342,0.0011,0.8911,0.0028
PubMed,node,edge_index,rel_lepe,mean,add,6,node_adaptive,59,0.5286,0.0143,658218.0,0.0262,0.0007,0.8923,0.0016
PubMed,node,edge_index,rel_lepe,mean,add,6,ppr_01,129,0.4538,0.1033,657969.0,0.0281,0.002,0.8869,0.0049
PubMed,node,edge_index,rel_lepe,mean,add,6,skipconcat,99,0.6018,0.0483,1641002.0,0.0331,0.0028,0.8834,0.0032
PubMed,node,edge_index,rel_lepe,mean,add,6,skipsum,99,0.4577,0.08,657962.0,0.0293,0.0015,0.8907,0.0019
PubMed,node,edge_index,rel_lepe,mean,concat,4,gpr,99,0.5151,0.0956,787917.0,0.0245,0.0011,0.8839,0.0005
PubMed,node,edge_index,rel_lepe,mean,concat,4,lstm,89,0.5579,0.0487,1841097.0,0.0479,0.0017,0.8843,0.0013
PubMed,node,edge_index,rel_lepe,mean,concat,4,mean,89,0.422,0.0878,787912.0,0.0253,0.0002,0.8857,0.0024
PubMed,node,edge_index,rel_lepe,mean,concat,4,node_adaptive,39,0.4212,0.0701,788168.0,0.0257,0.0014,0.8888,0.005
PubMed,node,edge_index,rel_lepe,mean,concat,4,ppr_01,109,0.4731,0.1114,787917.0,0.0238,0.0007,0.8884,0.0038
PubMed,node,edge_index,rel_lepe,mean,concat,4,skipconcat,59,0.4925,0.0771,1574344.0,0.0294,0.0028,0.8834,0.0023
PubMed,node,edge_index,rel_lepe,mean,concat,4,skipsum,99,0.4129,0.0642,787912.0,0.0224,0.0006,0.8923,0.0013
PubMed,node,edge_index,rel_lepe,mean,concat,6,gpr,59,0.4741,0.0368,1051185.0,0.0285,0.0007,0.8895,0.0008
PubMed,node,edge_index,rel_lepe,mean,concat,6,lstm,29,0.5426,0.0403,2104363.0,0.0592,0.0007,0.8787,0.0046
