dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonPhoto,link_pred,concat,degree_sys,add,add,6,skipsum,69,0.2739,0.0532,917250.0,0.1053,0.0191,0.8912,0.028,0.9442,0.0207,0.8339,0.079,0.8826,0.0369,0.9715,0.0011
AmazonPhoto,link_pred,concat,degree_sys,add,concat,4,gpr,49,0.2345,0.0253,1047303.0,0.0942,0.0025,0.9153,0.0098,0.9675,0.009,0.8599,0.0276,0.9101,0.0121,0.9818,0.0023
AmazonPhoto,link_pred,concat,degree_sys,add,concat,4,lstm,259,0.2174,0.0049,2100483.0,0.1008,0.0015,0.9251,0.0041,0.9729,0.0091,0.8745,0.0024,0.9211,0.004,0.9847,0.0038
AmazonPhoto,link_pred,concat,degree_sys,add,concat,4,mean,169,0.2369,0.0416,1047298.0,0.0893,0.0009,0.916,0.0178,0.9704,0.0057,0.8584,0.041,0.9104,0.0213,0.9823,0.0019
AmazonPhoto,link_pred,concat,degree_sys,add,concat,4,node_adaptive,139,0.2089,0.0039,1047554.0,0.0915,0.0007,0.93,0.0004,0.9721,0.0055,0.8856,0.0059,0.9268,0.0007,0.9852,0.0017
AmazonPhoto,link_pred,concat,degree_sys,add,concat,4,ppr_01,119,0.2204,0.038,1047303.0,0.0952,0.0006,0.9233,0.0149,0.9579,0.0136,0.8862,0.0418,0.9198,0.0178,0.9795,0.0021
AmazonPhoto,link_pred,concat,degree_sys,add,concat,4,skipconcat,169,0.2116,0.0067,1833730.0,0.0996,0.0022,0.9261,0.0032,0.9649,0.005,0.8844,0.0029,0.9228,0.0033,0.9821,0.0021
AmazonPhoto,link_pred,concat,degree_sys,add,concat,4,skipsum,29,0.2323,0.0393,1047298.0,0.0879,0.0006,0.9149,0.0163,0.9463,0.0324,0.8834,0.0645,0.9112,0.0214,0.9802,0.0023
AmazonPhoto,link_pred,concat,degree_sys,add,concat,6,gpr,139,0.1903,0.0138,1310473.0,0.0973,0.0005,0.9336,0.0051,0.9539,0.0117,0.9115,0.0149,0.9321,0.0056,0.9817,0.0024
AmazonPhoto,link_pred,concat,degree_sys,add,concat,6,lstm,39,0.224,0.019,2363651.0,0.1019,0.0006,0.9217,0.0088,0.9484,0.0144,0.8927,0.0302,0.9192,0.0108,0.977,0.0018
AmazonPhoto,link_pred,concat,degree_sys,add,concat,6,mean,119,0.3176,0.0547,1310466.0,0.1113,0.0208,0.8772,0.0266,0.9794,0.0016,0.7707,0.0549,0.8615,0.0335,0.9798,0.0034
AmazonPhoto,link_pred,concat,degree_sys,add,concat,6,node_adaptive,59,0.2038,0.0083,1310722.0,0.0956,0.0003,0.9283,0.0039,0.9616,0.0017,0.8922,0.0091,0.9256,0.0045,0.9818,0.0009
AmazonPhoto,link_pred,concat,degree_sys,add,concat,6,ppr_01,99,0.2148,0.0388,1310473.0,0.0971,0.0027,0.9244,0.0161,0.9497,0.0123,0.897,0.0433,0.9217,0.0191,0.9785,0.0032
AmazonPhoto,link_pred,concat,degree_sys,add,concat,6,skipconcat,79,0.1996,0.0053,3276546.0,0.1047,0.0016,0.93,0.0036,0.9547,0.0231,0.9038,0.0187,0.9281,0.0027,0.9817,0.0054
AmazonPhoto,link_pred,concat,degree_sys,add,concat,6,skipsum,99,0.2366,0.0254,1310466.0,0.0907,0.0013,0.9158,0.0159,0.9753,0.0079,0.8532,0.0302,0.9099,0.0185,0.9846,0.0048
AmazonPhoto,link_pred,concat,degree_sys,max,add,4,gpr,79,0.2305,0.0311,785159.0,0.0966,0.0012,0.9154,0.0145,0.9437,0.0112,0.8843,0.042,0.9122,0.0177,0.9749,0.0011
AmazonPhoto,link_pred,concat,degree_sys,max,add,4,lstm,79,0.2422,0.0238,1838339.0,0.1022,0.0011,0.9111,0.0097,0.9641,0.0047,0.8541,0.0165,0.9057,0.0109,0.9793,0.0038
AmazonPhoto,link_pred,concat,degree_sys,max,add,4,mean,79,0.306,0.0088,785154.0,0.0985,0.0024,0.8822,0.0008,0.9562,0.0069,0.8011,0.0079,0.8717,0.0018,0.9713,0.0032
AmazonPhoto,link_pred,concat,degree_sys,max,add,4,node_adaptive,69,0.22,0.0094,785410.0,0.1114,0.0209,0.9193,0.0046,0.9457,0.0051,0.8896,0.0126,0.9168,0.0054,0.9758,0.0015
AmazonPhoto,link_pred,concat,degree_sys,max,add,4,ppr_01,109,0.2996,0.0586,785159.0,0.0908,0.0005,0.8851,0.0296,0.966,0.0084,0.7982,0.0575,0.8731,0.0365,0.9757,0.0081
AmazonPhoto,link_pred,concat,degree_sys,max,add,4,skipconcat,79,0.2718,0.0398,1178370.0,0.1085,0.0196,0.8972,0.0222,0.9609,0.015,0.8277,0.0322,0.8892,0.0249,0.9745,0.0107
AmazonPhoto,link_pred,concat,degree_sys,max,add,4,skipsum,89,0.2792,0.045,785154.0,0.0935,0.0008,0.8918,0.0201,0.9578,0.0159,0.8209,0.0578,0.8825,0.0257,0.9755,0.0017
AmazonPhoto,link_pred,concat,degree_sys,max,add,6,gpr,69,0.3214,0.122,917257.0,0.0987,0.0015,0.8717,0.0562,0.9596,0.0151,0.7783,0.1284,0.8523,0.0776,0.9745,0.0039
AmazonPhoto,link_pred,concat,degree_sys,max,add,6,lstm,129,0.2517,0.0222,1970435.0,0.1233,0.0212,0.9062,0.0085,0.9416,0.0275,0.8687,0.0468,0.9021,0.0124,0.9736,0.0034
AmazonPhoto,link_pred,concat,degree_sys,max,add,6,mean,79,0.2965,0.0178,917250.0,0.1049,0.0015,0.8842,0.011,0.9615,0.0055,0.8005,0.0216,0.8735,0.0135,0.9726,0.0047
AmazonPhoto,link_pred,concat,degree_sys,max,add,6,node_adaptive,59,0.3308,0.0497,917506.0,0.1007,0.0019,0.8716,0.0167,0.9633,0.0135,0.7732,0.0432,0.8569,0.0223,0.9731,0.0055
AmazonPhoto,link_pred,concat,degree_sys,max,add,6,ppr_01,99,0.3478,0.0465,917257.0,0.098,0.001,0.8632,0.0207,0.9692,0.008,0.7505,0.046,0.845,0.0274,0.9761,0.0035
AmazonPhoto,link_pred,concat,degree_sys,max,add,6,skipconcat,289,0.2628,0.0421,1900290.0,0.1014,0.0008,0.9041,0.0215,0.9722,0.0157,0.8321,0.0374,0.8963,0.0245,0.982,0.0093
AmazonPhoto,link_pred,concat,degree_sys,max,add,6,skipsum,29,0.2558,0.0593,917250.0,0.1309,0.0215,0.9011,0.0298,0.9504,0.0099,0.8463,0.0605,0.8942,0.0357,0.9738,0.0083
AmazonPhoto,link_pred,concat,degree_sys,max,concat,4,gpr,109,0.2486,0.0401,1047303.0,0.0959,0.0003,0.912,0.0173,0.9647,0.009,0.8558,0.0433,0.9062,0.0213,0.9802,0.0016
AmazonPhoto,link_pred,concat,degree_sys,max,concat,4,lstm,19,0.2509,0.0189,2100483.0,0.0992,0.0006,0.9112,0.0074,0.9615,0.0085,0.857,0.0214,0.9061,0.0092,0.9787,0.002
AmazonPhoto,link_pred,concat,degree_sys,max,concat,4,mean,139,0.3416,0.0437,1047298.0,0.0948,0.0025,0.869,0.0218,0.9766,0.0053,0.7564,0.0487,0.8515,0.0295,0.9792,0.0011
AmazonPhoto,link_pred,concat,degree_sys,max,concat,4,node_adaptive,79,0.3047,0.0262,1047554.0,0.0957,0.0014,0.8886,0.0119,0.9724,0.0067,0.8002,0.0302,0.8775,0.0157,0.9795,0.0027
AmazonPhoto,link_pred,concat,degree_sys,max,concat,4,ppr_01,139,0.268,0.008,1047303.0,0.1066,0.0172,0.9055,0.0072,0.9689,0.0025,0.8378,0.0144,0.8986,0.0086,0.9805,0.0009
AmazonPhoto,link_pred,concat,degree_sys,max,concat,4,skipconcat,49,0.2546,0.03,1833730.0,0.0998,0.0007,0.9064,0.0134,0.9704,0.0061,0.8386,0.0312,0.8993,0.0165,0.9817,0.0014
AmazonPhoto,link_pred,concat,degree_sys,max,concat,4,skipsum,29,0.3136,0.0324,1047298.0,0.094,0.0009,0.8778,0.0134,0.968,0.0105,0.782,0.0365,0.8644,0.0182,0.9778,0.0033
AmazonPhoto,link_pred,concat,degree_sys,max,concat,6,gpr,209,0.231,0.0097,1310473.0,0.116,0.0197,0.9218,0.0062,0.9739,0.0088,0.8669,0.0045,0.9173,0.0064,0.9845,0.004
AmazonPhoto,link_pred,concat,degree_sys,max,concat,6,lstm,29,0.2549,0.038,2363651.0,0.1104,0.0009,0.9091,0.0196,0.9564,0.0093,0.858,0.0495,0.9035,0.0243,0.9774,0.0006
AmazonPhoto,link_pred,concat,degree_sys,max,concat,6,mean,179,0.2965,0.0344,1310466.0,0.0996,0.0008,0.8936,0.0144,0.9779,0.0042,0.8054,0.0312,0.8829,0.0181,0.9829,0.0027
AmazonPhoto,link_pred,concat,degree_sys,max,concat,6,node_adaptive,129,0.2664,0.0386,1310722.0,0.0974,0.0003,0.9066,0.0135,0.966,0.0062,0.843,0.0326,0.8999,0.0167,0.9796,0.0014
AmazonPhoto,link_pred,concat,degree_sys,max,concat,6,ppr_01,69,0.3115,0.0992,1310473.0,0.1123,0.0224,0.8803,0.0489,0.9711,0.0117,0.7854,0.1097,0.8634,0.0654,0.9803,0.0011
AmazonPhoto,link_pred,concat,degree_sys,max,concat,6,skipconcat,169,0.2186,0.0132,3276546.0,0.101,0.0035,0.9242,0.0079,0.9693,0.0051,0.8762,0.0116,0.9204,0.0086,0.9833,0.0027
AmazonPhoto,link_pred,concat,degree_sys,max,concat,6,skipsum,39,0.2687,0.0481,1310466.0,0.1158,0.0209,0.8998,0.0242,0.967,0.0037,0.8281,0.0535,0.8911,0.0299,0.9794,0.0021
AmazonPhoto,link_pred,concat,degree_sys,mean,add,4,gpr,79,0.2071,0.0019,785159.0,0.0936,0.001,0.9225,0.0021,0.9496,0.0094,0.8927,0.0135,0.9201,0.0031,0.9793,0.0029
AmazonPhoto,link_pred,concat,degree_sys,mean,add,4,lstm,29,0.2614,0.0271,1838339.0,0.097,0.0001,0.8981,0.013,0.9529,0.016,0.8385,0.0381,0.8913,0.0168,0.9751,0.0037
AmazonPhoto,link_pred,concat,degree_sys,mean,add,4,mean,129,0.2452,0.021,785154.0,0.092,0.0022,0.9093,0.0068,0.9618,0.0092,0.8528,0.0228,0.9037,0.0087,0.9795,0.0017
AmazonPhoto,link_pred,concat,degree_sys,mean,add,4,node_adaptive,89,0.2336,0.0311,785410.0,0.0956,0.0013,0.9105,0.013,0.9275,0.0384,0.8945,0.0481,0.9088,0.0147,0.974,0.0069
AmazonPhoto,link_pred,concat,degree_sys,mean,add,4,ppr_01,79,0.2477,0.0309,785159.0,0.0919,0.0021,0.9023,0.013,0.95,0.0018,0.8492,0.0274,0.8966,0.0154,0.974,0.0037
AmazonPhoto,link_pred,concat,degree_sys,mean,add,4,skipconcat,59,0.2496,0.0047,1178370.0,0.0931,0.0021,0.9047,0.0013,0.9585,0.0157,0.8464,0.0128,0.8988,0.0005,0.978,0.007
AmazonPhoto,link_pred,concat,degree_sys,mean,add,4,skipsum,149,0.2205,0.0241,785154.0,0.104,0.0176,0.92,0.0125,0.9701,0.009,0.8668,0.0199,0.9155,0.0138,0.9844,0.0046
AmazonPhoto,link_pred,concat,degree_sys,mean,add,6,gpr,109,0.2519,0.0264,917257.0,0.0943,0.0013,0.9059,0.0092,0.9489,0.0072,0.8582,0.0256,0.901,0.0115,0.9738,0.0017
AmazonPhoto,link_pred,concat,degree_sys,mean,add,6,lstm,99,0.2432,0.0737,1970435.0,0.1188,0.0237,0.9103,0.0365,0.9748,0.011,0.8416,0.0655,0.9023,0.0431,0.9836,0.0104
AmazonPhoto,link_pred,concat,degree_sys,mean,add,6,mean,119,0.213,0.0286,917250.0,0.0977,0.001,0.9229,0.0118,0.9608,0.0106,0.8818,0.0173,0.9195,0.0127,0.9818,0.0051
AmazonPhoto,link_pred,concat,degree_sys,mean,add,6,node_adaptive,19,0.2755,0.0842,917506.0,0.0958,0.0002,0.8893,0.0434,0.9523,0.0123,0.8199,0.0903,0.8784,0.0546,0.9733,0.0092
AmazonPhoto,link_pred,concat,degree_sys,mean,add,6,ppr_01,69,0.3011,0.009,917257.0,0.0948,0.0008,0.8824,0.0007,0.9708,0.0028,0.7886,0.0036,0.8702,0.0012,0.9786,0.0022
AmazonPhoto,link_pred,concat,degree_sys,mean,add,6,skipconcat,59,0.2924,0.0968,1900290.0,0.0956,0.0013,0.8858,0.0402,0.9643,0.0023,0.801,0.0816,0.8729,0.0504,0.9769,0.0087
AmazonPhoto,link_pred,concat,degree_sys,mean,add,6,skipsum,49,0.2297,0.0201,917250.0,0.1026,0.0073,0.9128,0.0072,0.9588,0.0145,0.8632,0.0225,0.9081,0.0088,0.9805,0.0044
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,4,gpr,109,0.2131,0.0188,1047303.0,0.0983,0.0106,0.925,0.0083,0.9674,0.0071,0.8799,0.0224,0.9214,0.0099,0.9841,0.0026
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,4,lstm,99,0.2352,0.034,2100483.0,0.0974,0.0006,0.9164,0.0127,0.9718,0.0043,0.8577,0.0262,0.9109,0.0149,0.9839,0.0026
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,4,mean,129,0.2627,0.0295,1047298.0,0.0881,0.0002,0.9047,0.0164,0.9714,0.0034,0.8339,0.0335,0.8971,0.0197,0.9823,0.0024
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,4,node_adaptive,69,0.2239,0.0197,1047554.0,0.0911,0.0019,0.9211,0.0064,0.9725,0.0085,0.8667,0.0068,0.9166,0.0068,0.9847,0.0044
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,4,ppr_01,149,0.2214,0.0165,1047303.0,0.0957,0.002,0.9245,0.0065,0.9728,0.0037,0.8736,0.017,0.9204,0.0078,0.9848,0.0001
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,4,skipconcat,139,0.2539,0.0128,1833730.0,0.0944,0.0005,0.9081,0.0038,0.9703,0.0071,0.8422,0.0108,0.9016,0.0046,0.9823,0.0022
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,4,skipsum,169,0.2518,0.0199,1047298.0,0.0878,0.0005,0.9071,0.0114,0.9734,0.002,0.8371,0.0218,0.9,0.0134,0.9836,0.002
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,6,gpr,149,0.2398,0.0267,1310473.0,0.0947,0.0015,0.9146,0.0154,0.9694,0.0019,0.8564,0.0329,0.909,0.0178,0.983,0.0013
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,6,lstm,279,0.265,0.0543,2363651.0,0.1069,0.002,0.9047,0.0269,0.9811,0.0036,0.8253,0.0533,0.8956,0.0325,0.9867,0.003
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,6,mean,49,0.2561,0.0258,1310466.0,0.0996,0.0019,0.9064,0.0094,0.9669,0.0078,0.8418,0.0256,0.8997,0.0118,0.9808,0.0009
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,6,node_adaptive,139,0.225,0.0101,1310722.0,0.0988,0.0011,0.9191,0.0035,0.9628,0.007,0.872,0.0017,0.9151,0.0034,0.9812,0.0026
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,6,ppr_01,89,0.244,0.0442,1310473.0,0.096,0.0025,0.9119,0.0202,0.9667,0.0045,0.8535,0.0455,0.9058,0.0244,0.9814,0.0018
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,6,skipconcat,109,0.2237,0.0228,3276546.0,0.097,0.0029,0.9187,0.0097,0.9716,0.0031,0.8625,0.018,0.9137,0.0109,0.9845,0.0022
AmazonPhoto,link_pred,concat,degree_sys,mean,concat,6,skipsum,179,0.2282,0.0199,1310466.0,0.0918,0.001,0.9186,0.0128,0.9711,0.0069,0.8632,0.0304,0.9135,0.0153,0.9844,0.001
AmazonPhoto,link_pred,concat,degree_sys,min,add,4,gpr,119,0.3422,0.0545,785159.0,0.0962,0.0003,0.8647,0.0214,0.966,0.0071,0.7564,0.0505,0.8473,0.0285,0.9745,0.0013
AmazonPhoto,link_pred,concat,degree_sys,min,add,4,lstm,29,0.2608,0.0195,1838339.0,0.1178,0.0214,0.9015,0.0127,0.9259,0.0195,0.8743,0.0453,0.8981,0.0165,0.9676,0.0043
AmazonPhoto,link_pred,concat,degree_sys,min,add,4,mean,119,0.3055,0.03,785154.0,0.0972,0.0024,0.8849,0.0179,0.9649,0.0056,0.7991,0.04,0.8736,0.0225,0.9763,0.0025
AmazonPhoto,link_pred,concat,degree_sys,min,add,4,node_adaptive,69,0.2989,0.0731,785410.0,0.0949,0.0025,0.8844,0.0296,0.9493,0.0202,0.8144,0.0799,0.8736,0.039,0.9717,0.0026
AmazonPhoto,link_pred,concat,degree_sys,min,add,4,ppr_01,39,0.26,0.0157,785159.0,0.0912,0.0015,0.8985,0.0096,0.9466,0.0117,0.8453,0.0313,0.8926,0.0124,0.9729,0.0031
AmazonPhoto,link_pred,concat,degree_sys,min,add,4,skipconcat,39,0.3178,0.0889,1178370.0,0.0956,0.0017,0.8773,0.0414,0.968,0.0098,0.7796,0.0774,0.8619,0.0514,0.9749,0.0118
AmazonPhoto,link_pred,concat,degree_sys,min,add,4,skipsum,29,0.2521,0.0339,785154.0,0.0967,0.0015,0.9034,0.0165,0.9525,0.02,0.8503,0.0453,0.8974,0.0206,0.9759,0.0052
AmazonPhoto,link_pred,concat,degree_sys,min,add,6,gpr,99,0.2678,0.0393,917257.0,0.0984,0.0019,0.9025,0.0177,0.9694,0.0132,0.8316,0.0365,0.8947,0.0213,0.9812,0.0065
AmazonPhoto,link_pred,concat,degree_sys,min,add,6,lstm,59,0.3171,0.0981,1970435.0,0.1114,0.0019,0.8723,0.0504,0.9616,0.0168,0.7768,0.1092,0.8545,0.067,0.9746,0.0082
AmazonPhoto,link_pred,concat,degree_sys,min,add,6,mean,109,0.4085,0.1209,917250.0,0.0992,0.001,0.8552,0.0365,0.9156,0.0855,0.8069,0.1447,0.8426,0.0556,0.9726,0.0053
AmazonPhoto,link_pred,concat,degree_sys,min,add,6,node_adaptive,29,0.336,0.0376,917506.0,0.1025,0.0022,0.8646,0.0156,0.9581,0.024,0.7642,0.0474,0.8488,0.0223,0.9715,0.0102
AmazonPhoto,link_pred,concat,degree_sys,min,add,6,ppr_01,109,0.4029,0.0882,917257.0,0.1031,0.0014,0.8426,0.0419,0.9678,0.013,0.7102,0.0955,0.8148,0.0617,0.9718,0.0029
AmazonPhoto,link_pred,concat,degree_sys,min,add,6,skipconcat,99,0.2754,0.0209,1900290.0,0.1053,0.0014,0.8947,0.0086,0.9559,0.0044,0.8277,0.0202,0.887,0.0106,0.9727,0.003
AmazonPhoto,link_pred,concat,degree_sys,min,add,6,skipsum,29,0.2724,0.0396,917250.0,0.1126,0.0203,0.8937,0.0188,0.9512,0.0205,0.832,0.0601,0.8857,0.0246,0.9753,0.004
AmazonPhoto,link_pred,concat,degree_sys,min,concat,4,gpr,59,0.215,0.0088,1047303.0,0.0935,0.0014,0.924,0.0027,0.9533,0.005,0.8917,0.0084,0.9215,0.0031,0.9792,0.0008
AmazonPhoto,link_pred,concat,degree_sys,min,concat,4,lstm,69,0.2531,0.0337,2100483.0,0.101,0.0005,0.9086,0.0167,0.9655,0.0067,0.8476,0.0384,0.9022,0.02,0.9805,0.002
AmazonPhoto,link_pred,concat,degree_sys,min,concat,4,mean,119,0.2484,0.0395,1047298.0,0.095,0.0009,0.9131,0.0156,0.9682,0.0128,0.8546,0.0383,0.9072,0.0189,0.9818,0.0035
AmazonPhoto,link_pred,concat,degree_sys,min,concat,4,node_adaptive,99,0.3378,0.1356,1047554.0,0.0973,0.0002,0.8727,0.0648,0.9789,0.0056,0.7625,0.1355,0.8499,0.0887,0.9826,0.0038
AmazonPhoto,link_pred,concat,degree_sys,min,concat,4,ppr_01,29,0.2883,0.0355,1047303.0,0.0971,0.0011,0.893,0.0174,0.9688,0.0067,0.8124,0.0415,0.883,0.0219,0.9794,0.0016
AmazonPhoto,link_pred,concat,degree_sys,min,concat,4,skipconcat,99,0.2474,0.0426,1833730.0,0.0971,0.0008,0.9112,0.0184,0.9672,0.0098,0.8518,0.0473,0.9049,0.0222,0.9821,0.0002
AmazonPhoto,link_pred,concat,degree_sys,min,concat,4,skipsum,49,0.2621,0.0344,1047298.0,0.0959,0.0014,0.903,0.0171,0.9636,0.0074,0.838,0.0414,0.8957,0.0213,0.979,0.001
AmazonPhoto,link_pred,concat,degree_sys,min,concat,6,gpr,139,0.3097,0.0454,1310473.0,0.1004,0.0023,0.8869,0.0227,0.9743,0.0009,0.7948,0.0474,0.8747,0.0288,0.9799,0.002
AmazonPhoto,link_pred,concat,degree_sys,min,concat,6,lstm,69,0.2966,0.0417,2363651.0,0.1099,0.0018,0.8897,0.0224,0.9705,0.0053,0.8041,0.0504,0.8785,0.0285,0.9795,0.0014
AmazonPhoto,link_pred,concat,degree_sys,min,concat,6,mean,109,0.2868,0.0457,1310466.0,0.1043,0.0009,0.8948,0.0228,0.9744,0.0045,0.8111,0.0505,0.8843,0.0287,0.9814,0.0011
AmazonPhoto,link_pred,concat,degree_sys,min,concat,6,node_adaptive,159,0.2228,0.0207,1310722.0,0.101,0.0012,0.9258,0.0102,0.9629,0.0067,0.8858,0.0243,0.9225,0.0118,0.9815,0.0016
AmazonPhoto,link_pred,concat,degree_sys,min,concat,6,ppr_01,159,0.2253,0.0212,1310473.0,0.1014,0.0016,0.9219,0.0101,0.959,0.009,0.8818,0.0256,0.9185,0.0118,0.9804,0.0012
AmazonPhoto,link_pred,concat,degree_sys,min,concat,6,skipconcat,169,0.265,0.0417,3276546.0,0.1013,0.005,0.9035,0.014,0.9699,0.0091,0.8333,0.0374,0.8957,0.0174,0.9817,0.0002
AmazonPhoto,link_pred,concat,degree_sys,min,concat,6,skipsum,69,0.3317,0.1224,1310466.0,0.1004,0.0044,0.8719,0.0574,0.9609,0.0225,0.7791,0.1381,0.8519,0.0786,0.9786,0.001
AmazonPhoto,link_pred,concat,fagcn_like,add,add,4,gpr,129,0.2212,0.0257,787207.0,0.1118,0.0195,0.9198,0.0091,0.9583,0.0074,0.8779,0.0238,0.9161,0.0107,0.979,0.0028
AmazonPhoto,link_pred,concat,fagcn_like,add,add,4,lstm,159,0.2423,0.0065,1840387.0,0.1001,0.0005,0.9114,0.0008,0.9642,0.0136,0.8549,0.014,0.906,0.0021,0.9793,0.0057
AmazonPhoto,link_pred,concat,fagcn_like,add,add,4,mean,99,0.2065,0.0105,787202.0,0.0968,0.0003,0.9265,0.0047,0.9526,0.0241,0.8987,0.0176,0.9244,0.0037,0.9806,0.0064
AmazonPhoto,link_pred,concat,fagcn_like,add,add,4,node_adaptive,279,0.2401,0.0332,787458.0,0.0965,0.0004,0.9196,0.0138,0.9784,0.0056,0.858,0.0232,0.9141,0.0157,0.9857,0.0052
AmazonPhoto,link_pred,concat,fagcn_like,add,add,4,ppr_01,69,0.1914,0.0023,787207.0,0.0927,0.0013,0.934,0.0014,0.9728,0.0113,0.8932,0.009,0.9312,0.0011,0.9871,0.0036
AmazonPhoto,link_pred,concat,fagcn_like,add,add,4,skipconcat,59,0.2089,0.0225,1180418.0,0.0945,0.0004,0.9249,0.0104,0.9565,0.0069,0.8904,0.0154,0.9222,0.0112,0.9796,0.0044
AmazonPhoto,link_pred,concat,fagcn_like,add,add,4,skipsum,59,0.1959,0.0218,787202.0,0.0959,0.002,0.9271,0.0078,0.9524,0.0173,0.9001,0.0308,0.9249,0.0096,0.9824,0.0022
AmazonPhoto,link_pred,concat,fagcn_like,add,add,6,gpr,109,0.2035,0.0424,920329.0,0.0974,0.0009,0.9271,0.017,0.9628,0.0107,0.8891,0.0456,0.9236,0.0203,0.9834,0.0005
AmazonPhoto,link_pred,concat,fagcn_like,add,add,6,lstm,49,0.2564,0.0277,1973507.0,0.111,0.001,0.9045,0.0132,0.968,0.008,0.837,0.0346,0.8972,0.0164,0.9801,0.0008
AmazonPhoto,link_pred,concat,fagcn_like,add,add,6,mean,79,0.2162,0.016,920322.0,0.1018,0.0005,0.9277,0.0014,0.9743,0.0125,0.8788,0.015,0.9239,0.0026,0.9866,0.004
AmazonPhoto,link_pred,concat,fagcn_like,add,add,6,node_adaptive,59,0.2957,0.0427,920578.0,0.1001,0.0009,0.8851,0.0235,0.9591,0.0156,0.8051,0.0527,0.8742,0.0287,0.9729,0.0093
AmazonPhoto,link_pred,concat,fagcn_like,add,add,6,ppr_01,19,0.2161,0.0094,920329.0,0.0993,0.0006,0.9202,0.0074,0.9441,0.0258,0.8945,0.0221,0.9181,0.0073,0.9778,0.0064
AmazonPhoto,link_pred,concat,fagcn_like,add,add,6,skipconcat,89,0.2277,0.0325,1903362.0,0.0985,0.0004,0.9189,0.0109,0.9624,0.0115,0.8723,0.034,0.9146,0.0134,0.9805,0.0014
AmazonPhoto,link_pred,concat,fagcn_like,add,add,6,skipsum,109,0.2487,0.0357,920322.0,0.0968,0.0009,0.9083,0.0135,0.9736,0.0043,0.8396,0.0312,0.9013,0.0163,0.9835,0.0016
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,4,gpr,69,0.2147,0.0223,1049351.0,0.0926,0.0003,0.9217,0.0094,0.9702,0.0054,0.8702,0.023,0.9173,0.0112,0.984,0.0014
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,4,lstm,189,0.2811,0.1252,2102531.0,0.1001,0.0004,0.8884,0.0625,0.9714,0.0107,0.8021,0.1369,0.8711,0.0838,0.9817,0.003
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,4,mean,69,0.251,0.0142,1049346.0,0.0966,0.0004,0.9076,0.008,0.9632,0.0037,0.8478,0.0193,0.9016,0.0096,0.9777,0.0011
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,4,node_adaptive,49,0.228,0.0434,1049602.0,0.096,0.0024,0.915,0.0197,0.9634,0.006,0.8631,0.0459,0.9097,0.0237,0.9809,0.0015
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,4,ppr_01,89,0.2035,0.0083,1049351.0,0.0913,0.0008,0.9282,0.0059,0.9566,0.0063,0.8971,0.0077,0.9258,0.0062,0.9803,0.0028
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,4,skipconcat,169,0.2017,0.0066,1835778.0,0.1098,0.0196,0.9296,0.0023,0.9622,0.0032,0.8943,0.0051,0.927,0.0025,0.9821,0.0004
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,4,skipsum,89,0.2256,0.0347,1049346.0,0.0911,0.0009,0.9169,0.0135,0.9622,0.0106,0.8685,0.0387,0.9123,0.0163,0.9809,0.0011
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,6,gpr,149,0.2235,0.0158,1313545.0,0.0997,0.0003,0.9169,0.01,0.9361,0.0384,0.8979,0.0228,0.9156,0.0072,0.9758,0.0076
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,6,lstm,139,0.2376,0.0179,2366723.0,0.1247,0.0176,0.9123,0.0089,0.9625,0.0057,0.8581,0.0131,0.9073,0.0098,0.9785,0.0039
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,6,mean,39,0.2588,0.0092,1313538.0,0.1023,0.0005,0.9053,0.0055,0.9573,0.0113,0.8486,0.0008,0.8997,0.0053,0.9739,0.0048
AmazonPhoto,link_pred,concat,fagcn_like,add,concat,6,node_adaptive,119,0.1962,0.0261,1313794.0,0.1022,0.0016,0.9284,0.0119,0.9546,0.0087,0.9002,0.0337,0.9261,0.0138,0.9814,0.0012
