dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PTC_MR,graph,add,degree_sys,add,concat,4,mean,14,0.6766,0.0208,663810.0,0.0078,0.0002,0.5343,0.0139,0.5034,0.0146,0.5416,0.0896,0.5191,0.0476,0.6294,0.0089
TU_PTC_MR,graph,add,degree_sys,add,concat,4,node_adaptive,64,1.3083,0.5192,664066.0,0.0081,0.0007,0.5882,0.0416,0.6089,0.0656,0.5417,0.332,0.4924,0.2012,0.6453,0.0545
TU_PTC_MR,graph,add,degree_sys,add,concat,4,ppr_01,19,0.7031,0.0913,663815.0,0.0085,0.0007,0.598,0.0734,0.5727,0.0709,0.6458,0.0389,0.6044,0.0472,0.6644,0.0287
TU_PTC_MR,graph,add,degree_sys,add,concat,4,skipconcat,0,1.1199,0.6268,1450242.0,0.0111,0.0048,0.5686,0.0386,0.5809,0.065,0.5312,0.2513,0.5099,0.0971,0.6464,0.0238
TU_PTC_MR,graph,add,degree_sys,add,concat,4,skipsum,19,0.7193,0.0866,663810.0,0.0091,0.0009,0.5931,0.025,0.5625,0.0348,0.7292,0.1932,0.6195,0.0439,0.6513,0.0182
TU_PTC_MR,graph,add,degree_sys,add,concat,6,gpr,24,0.7183,0.0352,926985.0,0.0096,0.0003,0.6226,0.0724,0.6103,0.0945,0.75,0.1786,0.6496,0.0167,0.7213,0.0193
TU_PTC_MR,graph,add,degree_sys,add,concat,6,lstm,14,0.7176,0.0235,1980163.0,0.0115,0.0001,0.5931,0.0302,0.5805,0.0508,0.5313,0.135,0.5438,0.0642,0.64,0.0274
TU_PTC_MR,graph,add,degree_sys,add,concat,6,mean,49,0.8061,0.0525,926978.0,0.0093,0.0001,0.5833,0.0386,0.5448,0.0331,0.8021,0.1031,0.6434,0.0105,0.6788,0.0461
TU_PTC_MR,graph,add,degree_sys,add,concat,6,node_adaptive,14,0.7185,0.063,927234.0,0.0105,0.0007,0.6176,0.0841,0.5886,0.0848,0.7396,0.1915,0.6395,0.085,0.6574,0.0574
TU_PTC_MR,graph,add,degree_sys,add,concat,6,ppr_01,4,0.7834,0.055,926985.0,0.0099,0.0,0.6078,0.025,0.5832,0.0266,0.5833,0.039,0.583,0.0306,0.6765,0.0398
TU_PTC_MR,graph,add,degree_sys,add,concat,6,skipconcat,14,0.7557,0.0482,2893058.0,0.0099,0.0002,0.5784,0.0367,0.6111,0.0786,0.2917,0.0589,0.3923,0.0632,0.6311,0.0252
TU_PTC_MR,graph,add,degree_sys,add,concat,6,skipsum,39,0.6961,0.0315,926978.0,0.0118,0.003,0.5637,0.05,0.5354,0.0512,0.5938,0.0255,0.5626,0.0392,0.6699,0.0134
TU_PTC_MR,graph,add,degree_sys,max,add,4,gpr,39,1.0163,0.1601,401671.0,0.008,0.0007,0.5392,0.0183,0.5065,0.0109,0.9167,0.039,0.6518,0.0006,0.6279,0.0228
TU_PTC_MR,graph,add,degree_sys,max,add,4,lstm,19,0.7621,0.1292,1454851.0,0.0096,0.0004,0.6029,0.0983,0.6023,0.1218,0.6459,0.1538,0.6039,0.0743,0.6936,0.0586
TU_PTC_MR,graph,add,degree_sys,max,add,4,mean,29,1.3589,0.4871,401666.0,0.0102,0.0024,0.5392,0.0139,0.3391,0.2399,0.625,0.4419,0.4396,0.3109,0.6053,0.0156
TU_PTC_MR,graph,add,degree_sys,max,add,4,node_adaptive,24,0.6135,0.0097,401922.0,0.0083,0.0003,0.6226,0.0139,0.6504,0.0638,0.5,0.1552,0.5432,0.062,0.7187,0.0209
TU_PTC_MR,graph,add,degree_sys,max,add,4,ppr_01,19,0.8405,0.2632,401671.0,0.0092,0.0027,0.6078,0.0367,0.5946,0.0533,0.6042,0.1406,0.5841,0.0619,0.6513,0.031
TU_PTC_MR,graph,add,degree_sys,max,add,4,skipconcat,24,0.6342,0.0412,794882.0,0.008,0.0,0.6323,0.0524,0.613,0.0973,0.7812,0.1786,0.6627,0.0235,0.724,0.0393
TU_PTC_MR,graph,add,degree_sys,max,add,4,skipsum,29,0.7106,0.0518,401666.0,0.0079,0.0003,0.5784,0.0183,0.542,0.0137,0.6771,0.1559,0.5936,0.0667,0.6282,0.005
TU_PTC_MR,graph,add,degree_sys,max,add,6,gpr,24,0.7888,0.0864,533769.0,0.0096,0.0003,0.6079,0.0568,0.6181,0.0888,0.6146,0.1846,0.5879,0.0343,0.671,0.0552
TU_PTC_MR,graph,add,degree_sys,max,add,6,lstm,19,0.9649,0.3053,1586947.0,0.0121,0.0002,0.5588,0.0208,0.5239,0.0115,0.75,0.3317,0.5766,0.1482,0.6047,0.01
TU_PTC_MR,graph,add,degree_sys,max,add,6,mean,24,0.7519,0.0617,533762.0,0.0099,0.0003,0.5784,0.0616,0.5875,0.1262,0.5625,0.2434,0.5369,0.0973,0.6603,0.0548
TU_PTC_MR,graph,add,degree_sys,max,add,6,node_adaptive,54,0.6996,0.0343,534018.0,0.0089,0.0001,0.5931,0.0069,0.5676,0.0242,0.6354,0.1881,0.5805,0.0846,0.66,0.0138
TU_PTC_MR,graph,add,degree_sys,max,add,6,ppr_01,29,0.744,0.0743,533769.0,0.0095,0.0002,0.6078,0.025,0.6066,0.0734,0.6146,0.181,0.5831,0.0667,0.7011,0.0334
TU_PTC_MR,graph,add,degree_sys,max,add,6,skipconcat,14,1.2091,0.6411,1516802.0,0.0121,0.0029,0.5588,0.0787,0.5607,0.0703,0.6354,0.2868,0.5438,0.134,0.6322,0.0085
TU_PTC_MR,graph,add,degree_sys,max,add,6,skipsum,9,0.6814,0.0218,533762.0,0.0096,0.0002,0.5784,0.0139,0.555,0.0119,0.5417,0.181,0.5325,0.089,0.6296,0.0084
TU_PTC_MR,graph,add,degree_sys,max,concat,4,gpr,44,0.8123,0.1633,663815.0,0.0079,0.0001,0.5441,0.0433,0.5121,0.0277,0.8958,0.0821,0.6488,0.0181,0.6701,0.026
TU_PTC_MR,graph,add,degree_sys,max,concat,4,lstm,29,0.6669,0.078,1716995.0,0.0105,0.0,0.6078,0.0184,0.5745,0.0272,0.6667,0.0642,0.6144,0.0181,0.691,0.0306
TU_PTC_MR,graph,add,degree_sys,max,concat,4,mean,4,0.7111,0.0307,663810.0,0.008,0.0003,0.598,0.0963,0.573,0.0858,0.7917,0.1559,0.6504,0.0524,0.7057,0.0418
TU_PTC_MR,graph,add,degree_sys,max,concat,4,node_adaptive,9,0.8108,0.2062,664066.0,0.0082,0.0001,0.6078,0.0069,0.6297,0.0851,0.5208,0.1699,0.5383,0.0915,0.673,0.0474
TU_PTC_MR,graph,add,degree_sys,max,concat,4,ppr_01,74,0.7619,0.0618,663815.0,0.0073,0.0001,0.6225,0.0422,0.6113,0.0394,0.5313,0.1326,0.5609,0.093,0.6736,0.06
TU_PTC_MR,graph,add,degree_sys,max,concat,4,skipconcat,34,0.7614,0.0702,1450242.0,0.008,0.0002,0.5735,0.0523,0.5529,0.0513,0.75,0.2339,0.6096,0.0713,0.6626,0.0331
TU_PTC_MR,graph,add,degree_sys,max,concat,4,skipsum,0,1.0146,0.1804,663810.0,0.0104,0.0035,0.6176,0.0601,0.6297,0.1385,0.7812,0.2461,0.6452,0.0526,0.654,0.0232
TU_PTC_MR,graph,add,degree_sys,max,concat,6,gpr,24,0.7545,0.1139,926985.0,0.0099,0.0002,0.5686,0.0422,0.5367,0.0314,0.7812,0.2461,0.6138,0.0876,0.6542,0.0356
TU_PTC_MR,graph,add,degree_sys,max,concat,6,lstm,24,1.7262,1.4425,1980163.0,0.0138,0.0028,0.5539,0.0568,0.3514,0.2511,0.5833,0.4125,0.4379,0.3109,0.6736,0.0789
TU_PTC_MR,graph,add,degree_sys,max,concat,6,mean,24,0.7575,0.0302,926978.0,0.0098,0.0001,0.6029,0.0416,0.5911,0.0871,0.7188,0.1786,0.6223,0.0404,0.6678,0.04
TU_PTC_MR,graph,add,degree_sys,max,concat,6,node_adaptive,14,0.6416,0.0148,927234.0,0.0091,0.0,0.6226,0.0139,0.6064,0.0372,0.6042,0.1031,0.597,0.0369,0.695,0.021
TU_PTC_MR,graph,add,degree_sys,max,concat,6,ppr_01,29,0.9218,0.224,926985.0,0.0095,0.0001,0.5441,0.0669,0.5406,0.0799,0.7188,0.2041,0.5893,0.0356,0.662,0.0252
TU_PTC_MR,graph,add,degree_sys,max,concat,6,skipconcat,34,0.7377,0.0858,2893058.0,0.01,0.0,0.598,0.0069,0.5782,0.0169,0.5521,0.0589,0.5622,0.0257,0.6563,0.0149
TU_PTC_MR,graph,add,degree_sys,max,concat,6,skipsum,39,0.7456,0.0614,926978.0,0.0098,0.0003,0.5833,0.0367,0.5486,0.0409,0.7188,0.1786,0.6113,0.0589,0.6383,0.0385
TU_PTC_MR,graph,add,degree_sys,mean,add,4,gpr,29,0.9151,0.1472,401671.0,0.0106,0.0018,0.5245,0.0139,0.6543,0.2446,0.4271,0.4149,0.349,0.2451,0.6325,0.0394
TU_PTC_MR,graph,add,degree_sys,mean,add,4,lstm,29,0.7609,0.1285,1454851.0,0.009,0.0001,0.6275,0.0593,0.6377,0.0996,0.6875,0.2268,0.6245,0.0395,0.6831,0.0262
TU_PTC_MR,graph,add,degree_sys,mean,add,4,mean,14,0.8193,0.1101,401666.0,0.0081,0.0002,0.5294,0.0416,0.504,0.0295,0.7395,0.1559,0.5906,0.0526,0.6244,0.028
TU_PTC_MR,graph,add,degree_sys,mean,add,4,node_adaptive,24,0.7173,0.0808,401922.0,0.0079,0.0001,0.6128,0.0593,0.637,0.1238,0.5729,0.1405,0.5751,0.056,0.6762,0.0277
TU_PTC_MR,graph,add,degree_sys,mean,add,4,ppr_01,0,3.0418,1.6962,401671.0,0.0142,0.0011,0.5588,0.0416,0.2667,0.3771,0.0833,0.1179,0.127,0.1796,0.6236,0.049
TU_PTC_MR,graph,add,degree_sys,mean,add,4,skipconcat,29,0.655,0.0089,794882.0,0.0081,0.0001,0.6078,0.0184,0.563,0.0224,0.7708,0.078,0.648,0.019,0.6907,0.0127
TU_PTC_MR,graph,add,degree_sys,mean,add,4,skipsum,24,0.6685,0.0208,401666.0,0.0079,0.0001,0.5686,0.0139,0.5338,0.0112,0.7083,0.217,0.5911,0.0898,0.6562,0.0074
TU_PTC_MR,graph,add,degree_sys,mean,add,6,gpr,19,0.6449,0.0444,533769.0,0.0101,0.0001,0.6127,0.0542,0.5846,0.0526,0.5833,0.1062,0.5825,0.0802,0.6652,0.072
TU_PTC_MR,graph,add,degree_sys,mean,add,6,lstm,19,0.6625,0.0334,1586947.0,0.0121,0.0003,0.6029,0.012,0.5539,0.0162,0.8334,0.0896,0.6625,0.0178,0.6834,0.0169
TU_PTC_MR,graph,add,degree_sys,mean,add,6,mean,19,0.9183,0.3054,533762.0,0.0103,0.0,0.5637,0.0069,0.6006,0.0835,0.4687,0.3776,0.4284,0.1824,0.6406,0.0504
TU_PTC_MR,graph,add,degree_sys,mean,add,6,node_adaptive,34,0.7877,0.042,534018.0,0.0105,0.0002,0.5637,0.0183,0.5357,0.0186,0.6355,0.2125,0.56,0.097,0.6265,0.0183
TU_PTC_MR,graph,add,degree_sys,mean,add,6,ppr_01,4,3.8299,2.257,533769.0,0.0129,0.0025,0.5588,0.0416,0.193,0.2729,0.2292,0.3241,0.2095,0.2963,0.5729,0.0364
TU_PTC_MR,graph,add,degree_sys,mean,add,6,skipconcat,14,0.686,0.0141,1516802.0,0.01,0.0002,0.5441,0.0433,0.5114,0.0344,0.75,0.1021,0.6056,0.0461,0.6412,0.0367
TU_PTC_MR,graph,add,degree_sys,mean,add,6,skipsum,59,0.6699,0.0253,533762.0,0.0102,0.0003,0.5196,0.0302,0.4571,0.0683,0.4062,0.218,0.4094,0.1659,0.6322,0.0538
TU_PTC_MR,graph,add,degree_sys,mean,concat,4,gpr,24,0.7875,0.1667,663815.0,0.0082,0.0001,0.5686,0.0781,0.6102,0.1391,0.6042,0.2811,0.5473,0.066,0.6574,0.0727
TU_PTC_MR,graph,add,degree_sys,mean,concat,4,lstm,29,0.6786,0.0333,1716995.0,0.009,0.0,0.5637,0.0069,0.5446,0.008,0.4687,0.1594,0.489,0.0846,0.6554,0.0162
TU_PTC_MR,graph,add,degree_sys,mean,concat,4,mean,44,0.7018,0.0392,663810.0,0.008,0.0001,0.5637,0.0454,0.5266,0.0308,0.8854,0.1031,0.6558,0.0142,0.6478,0.0297
TU_PTC_MR,graph,add,degree_sys,mean,concat,4,node_adaptive,79,0.6817,0.0468,664066.0,0.008,0.0,0.6471,0.0481,0.63,0.0668,0.6979,0.1846,0.6397,0.0762,0.691,0.0607
TU_PTC_MR,graph,add,degree_sys,mean,concat,4,ppr_01,4,3.6691,4.116,663815.0,0.01,0.0025,0.5784,0.0367,0.4556,0.3224,0.1979,0.1538,0.2711,0.2008,0.6424,0.0409
TU_PTC_MR,graph,add,degree_sys,mean,concat,4,skipconcat,24,0.6671,0.0218,1450242.0,0.0091,0.0001,0.6176,0.036,0.6438,0.0917,0.6042,0.268,0.5688,0.1148,0.7121,0.0167
TU_PTC_MR,graph,add,degree_sys,mean,concat,4,skipsum,19,1.6752,1.4582,663810.0,0.01,0.0027,0.5686,0.0302,0.3635,0.2573,0.5209,0.3718,0.4269,0.302,0.6455,0.0554
TU_PTC_MR,graph,add,degree_sys,mean,concat,6,gpr,39,1.3539,0.9686,926985.0,0.014,0.0027,0.5784,0.0422,0.5271,0.41,0.2917,0.3483,0.2794,0.2827,0.6482,0.0436
TU_PTC_MR,graph,add,degree_sys,mean,concat,6,lstm,84,0.706,0.0782,1980163.0,0.0114,0.0001,0.598,0.0542,0.5905,0.0688,0.7083,0.2902,0.5952,0.1205,0.7315,0.0119
TU_PTC_MR,graph,add,degree_sys,mean,concat,6,mean,14,0.7018,0.0082,926978.0,0.0104,0.0001,0.5294,0.024,0.4976,0.0187,0.6563,0.1326,0.5622,0.0574,0.5949,0.021
TU_PTC_MR,graph,add,degree_sys,mean,concat,6,node_adaptive,4,0.7479,0.07,927234.0,0.0092,0.0001,0.5539,0.0485,0.6314,0.1491,0.5312,0.3508,0.4699,0.1579,0.6241,0.0305
TU_PTC_MR,graph,add,degree_sys,mean,concat,6,ppr_01,29,1.3229,0.9168,926985.0,0.012,0.0029,0.5784,0.0183,0.7119,0.2054,0.3438,0.1768,0.3992,0.1615,0.636,0.0427
TU_PTC_MR,graph,add,degree_sys,mean,concat,6,skipconcat,9,0.6808,0.038,2893058.0,0.01,0.0002,0.598,0.0367,0.7446,0.1818,0.3437,0.2088,0.3997,0.2053,0.6719,0.0197
TU_PTC_MR,graph,add,degree_sys,mean,concat,6,skipsum,34,0.7281,0.0608,926978.0,0.0102,0.0002,0.5637,0.0422,0.5453,0.0574,0.7813,0.2268,0.6156,0.0566,0.6791,0.026
TU_PTC_MR,graph,add,degree_sys,min,add,4,gpr,39,0.8709,0.2544,401671.0,0.0084,0.0006,0.5686,0.0704,0.5397,0.0554,0.875,0.1768,0.6529,0.037,0.6857,0.0082
TU_PTC_MR,graph,add,degree_sys,min,add,4,lstm,14,0.7721,0.1905,1454851.0,0.0096,0.0003,0.5931,0.0386,0.5664,0.0547,0.7083,0.1451,0.6169,0.0301,0.6565,0.0542
TU_PTC_MR,graph,add,degree_sys,min,add,4,mean,14,0.6709,0.0568,401666.0,0.0085,0.0001,0.5833,0.0568,0.5481,0.0528,0.7917,0.1031,0.6414,0.0262,0.6872,0.0088
TU_PTC_MR,graph,add,degree_sys,min,add,4,node_adaptive,14,0.6602,0.0501,401922.0,0.008,0.0003,0.6422,0.0302,0.6963,0.0963,0.5104,0.1495,0.5634,0.0532,0.6965,0.0061
TU_PTC_MR,graph,add,degree_sys,min,add,4,ppr_01,14,0.8657,0.2022,401671.0,0.0086,0.0001,0.5735,0.012,0.5332,0.0185,0.8646,0.1915,0.6483,0.0514,0.671,0.0165
TU_PTC_MR,graph,add,degree_sys,min,add,4,skipconcat,39,0.6551,0.0693,794882.0,0.0082,0.0002,0.598,0.025,0.5619,0.0265,0.75,0.2339,0.6212,0.0858,0.7179,0.0179
TU_PTC_MR,graph,add,degree_sys,min,add,4,skipsum,39,0.6167,0.0188,401666.0,0.008,0.0004,0.6324,0.0,0.6245,0.0578,0.6354,0.1881,0.6043,0.0818,0.7347,0.0136
TU_PTC_MR,graph,add,degree_sys,min,add,6,gpr,19,0.6426,0.0208,533769.0,0.0097,0.0003,0.5833,0.0486,0.5676,0.0586,0.5,0.051,0.5304,0.0493,0.6716,0.0356
TU_PTC_MR,graph,add,degree_sys,min,add,6,lstm,19,0.6354,0.0091,1586947.0,0.0122,0.0002,0.6029,0.0416,0.5795,0.0316,0.5521,0.1405,0.5578,0.0874,0.6835,0.0053
TU_PTC_MR,graph,add,degree_sys,min,add,6,mean,24,0.7226,0.1303,533762.0,0.0098,0.0003,0.5882,0.0481,0.5537,0.0454,0.7813,0.1326,0.6393,0.0206,0.6722,0.0488
TU_PTC_MR,graph,add,degree_sys,min,add,6,node_adaptive,24,0.6427,0.0083,534018.0,0.01,0.0004,0.598,0.025,0.5697,0.0361,0.6354,0.082,0.5963,0.0266,0.6878,0.022
TU_PTC_MR,graph,add,degree_sys,min,add,6,ppr_01,24,0.7342,0.1014,533769.0,0.0098,0.0014,0.5931,0.0386,0.5659,0.0548,0.6979,0.1031,0.6158,0.014,0.6444,0.052
TU_PTC_MR,graph,add,degree_sys,min,add,6,skipconcat,24,0.6334,0.0084,1516802.0,0.0102,0.0005,0.6176,0.024,0.5766,0.0163,0.6979,0.0642,0.6308,0.0358,0.7106,0.0137
TU_PTC_MR,graph,add,degree_sys,min,add,6,skipsum,39,0.7088,0.158,533762.0,0.0115,0.0015,0.6127,0.0605,0.5909,0.0827,0.7709,0.1699,0.6493,0.0182,0.6915,0.0633
TU_PTC_MR,graph,add,degree_sys,min,concat,4,gpr,24,0.6563,0.0292,663815.0,0.0083,0.0002,0.6176,0.0624,0.5889,0.0786,0.7291,0.1031,0.6426,0.0369,0.7055,0.0215
TU_PTC_MR,graph,add,degree_sys,min,concat,4,lstm,59,0.7242,0.1452,1716995.0,0.0096,0.0002,0.6127,0.025,0.6288,0.0695,0.4896,0.0966,0.5391,0.035,0.6971,0.0381
TU_PTC_MR,graph,add,degree_sys,min,concat,4,mean,19,0.6755,0.0304,663810.0,0.0086,0.0001,0.5931,0.0069,0.5519,0.0076,0.7396,0.1538,0.6246,0.052,0.6762,0.0187
TU_PTC_MR,graph,add,degree_sys,min,concat,4,node_adaptive,59,0.6826,0.0485,664066.0,0.0081,0.0002,0.6226,0.0139,0.6408,0.0928,0.5937,0.2088,0.5765,0.0943,0.7272,0.0169
TU_PTC_MR,graph,add,degree_sys,min,concat,4,ppr_01,14,0.7032,0.0805,663815.0,0.008,0.0002,0.5637,0.0367,0.5329,0.0291,0.75,0.1786,0.6108,0.0505,0.6999,0.0208
TU_PTC_MR,graph,add,degree_sys,min,concat,4,skipconcat,39,0.6754,0.021,1450242.0,0.0082,0.0002,0.6078,0.0139,0.7222,0.0393,0.2812,0.0765,0.3964,0.074,0.7425,0.0549
TU_PTC_MR,graph,add,degree_sys,min,concat,4,skipsum,14,0.7139,0.095,663810.0,0.0079,0.0002,0.5833,0.0616,0.5795,0.0744,0.7188,0.2943,0.5903,0.1176,0.68,0.0377
TU_PTC_MR,graph,add,degree_sys,min,concat,6,gpr,39,0.6802,0.0918,926985.0,0.0099,0.0002,0.647,0.0416,0.6236,0.0773,0.7396,0.1846,0.6575,0.0429,0.7225,0.0339
TU_PTC_MR,graph,add,degree_sys,min,concat,6,lstm,9,0.681,0.036,1980163.0,0.0113,0.0007,0.6078,0.025,0.5693,0.0387,0.7812,0.1552,0.6466,0.0404,0.737,0.0228
TU_PTC_MR,graph,add,degree_sys,min,concat,6,mean,49,0.7255,0.1365,926978.0,0.0099,0.0003,0.5931,0.0616,0.5521,0.0571,0.9167,0.1179,0.6802,0.0096,0.7286,0.049
TU_PTC_MR,graph,add,degree_sys,min,concat,6,node_adaptive,79,0.7156,0.0403,927234.0,0.0095,0.0,0.6373,0.0184,0.6538,0.0448,0.5,0.0255,0.5647,0.0024,0.6849,0.0299
TU_PTC_MR,graph,add,degree_sys,min,concat,6,ppr_01,24,0.7138,0.0521,926985.0,0.0099,0.0002,0.6029,0.012,0.5526,0.0137,0.8542,0.1406,0.6651,0.04,0.7135,0.044
TU_PTC_MR,graph,add,degree_sys,min,concat,6,skipconcat,49,0.7354,0.1235,2893058.0,0.01,0.0001,0.6128,0.0704,0.609,0.0944,0.7083,0.214,0.6199,0.078,0.6941,0.0516
TU_PTC_MR,graph,add,degree_sys,min,concat,6,skipsum,44,0.6551,0.0569,926978.0,0.01,0.0002,0.6079,0.0568,0.5949,0.0679,0.7083,0.2078,0.622,0.0369,0.6913,0.0302
TU_PTC_MR,graph,add,fagcn_like,add,add,4,gpr,29,0.8668,0.1062,403719.0,0.0063,0.0001,0.6471,0.024,0.6496,0.0417,0.5521,0.0531,0.5946,0.0312,0.6997,0.0311
TU_PTC_MR,graph,add,fagcn_like,add,add,4,lstm,29,0.9644,0.2835,1456899.0,0.0077,0.0002,0.6078,0.0486,0.6475,0.0611,0.3542,0.115,0.4499,0.1098,0.667,0.0439
TU_PTC_MR,graph,add,fagcn_like,add,add,4,mean,24,0.9615,0.0556,403714.0,0.0059,0.0001,0.5931,0.0139,0.6226,0.0745,0.4167,0.1284,0.4782,0.0819,0.6284,0.0044
TU_PTC_MR,graph,add,fagcn_like,add,add,4,node_adaptive,19,1.0107,0.3071,403970.0,0.0063,0.0001,0.6078,0.0302,0.6174,0.075,0.5313,0.2225,0.5394,0.097,0.6953,0.0397
TU_PTC_MR,graph,add,fagcn_like,add,add,4,ppr_01,24,1.0346,0.4072,403719.0,0.0063,0.0,0.6029,0.012,0.5623,0.0067,0.7187,0.1593,0.6219,0.0641,0.6698,0.0242
TU_PTC_MR,graph,add,fagcn_like,add,add,4,skipconcat,64,1.3715,0.322,796930.0,0.006,0.0001,0.598,0.025,0.7182,0.0753,0.2396,0.0294,0.3592,0.0421,0.6872,0.0164
TU_PTC_MR,graph,add,fagcn_like,add,add,4,skipsum,24,0.6785,0.0242,403714.0,0.007,0.0001,0.6373,0.0069,0.6571,0.0541,0.5209,0.1259,0.5654,0.0694,0.6704,0.0328
TU_PTC_MR,graph,add,fagcn_like,add,add,6,gpr,29,1.1737,0.3909,536841.0,0.0073,0.0002,0.5882,0.0433,0.6612,0.1177,0.4375,0.2089,0.4737,0.102,0.6739,0.0659
TU_PTC_MR,graph,add,fagcn_like,add,add,6,lstm,34,1.1383,0.1176,1590019.0,0.0089,0.0001,0.5882,0.0481,0.6018,0.0817,0.5,0.2088,0.5066,0.1332,0.6722,0.0641
TU_PTC_MR,graph,add,fagcn_like,add,add,6,mean,24,0.682,0.0674,536834.0,0.0065,0.0,0.6422,0.0661,0.7239,0.1621,0.4375,0.0,0.539,0.0461,0.7243,0.0353
TU_PTC_MR,graph,add,fagcn_like,add,add,6,node_adaptive,39,0.9877,0.1982,537090.0,0.0075,0.0,0.6373,0.0184,0.6597,0.0776,0.5521,0.1915,0.57,0.0985,0.6681,0.0502
TU_PTC_MR,graph,add,fagcn_like,add,add,6,ppr_01,24,0.7052,0.0533,536841.0,0.0077,0.0002,0.6127,0.025,0.5732,0.0164,0.6979,0.1405,0.6228,0.0588,0.6562,0.0106
TU_PTC_MR,graph,add,fagcn_like,add,add,6,skipconcat,39,1.1674,0.1619,1519874.0,0.0072,0.0001,0.5392,0.0733,0.5806,0.1264,0.4791,0.217,0.4739,0.0682,0.6238,0.0154
TU_PTC_MR,graph,add,fagcn_like,add,add,6,skipsum,34,0.779,0.1316,536834.0,0.0076,0.0003,0.5588,0.012,0.5916,0.0867,0.3229,0.1559,0.385,0.1129,0.6505,0.0228
TU_PTC_MR,graph,add,fagcn_like,add,concat,4,gpr,69,1.2733,0.5114,665863.0,0.0065,0.0002,0.6275,0.0422,0.6892,0.0999,0.4375,0.092,0.5203,0.0558,0.6357,0.0551
TU_PTC_MR,graph,add,fagcn_like,add,concat,4,lstm,9,1.0157,0.3124,1719043.0,0.0082,0.0001,0.6225,0.0184,0.6975,0.0847,0.3958,0.1062,0.4873,0.0752,0.6881,0.0294
TU_PTC_MR,graph,add,fagcn_like,add,concat,4,mean,19,0.8802,0.2234,665858.0,0.0062,0.0001,0.6275,0.0302,0.7677,0.0859,0.3125,0.1112,0.4298,0.099,0.6941,0.0485
TU_PTC_MR,graph,add,fagcn_like,add,concat,4,node_adaptive,19,1.0659,0.2581,666114.0,0.0066,0.0001,0.5931,0.0593,0.5997,0.0903,0.4063,0.1326,0.4733,0.1188,0.6487,0.0837
TU_PTC_MR,graph,add,fagcn_like,add,concat,4,ppr_01,24,1.1542,0.5007,665863.0,0.007,0.0005,0.5735,0.0669,0.6001,0.0934,0.5833,0.2822,0.5273,0.1372,0.6528,0.0645
TU_PTC_MR,graph,add,fagcn_like,add,concat,4,skipconcat,34,0.8751,0.2531,1452290.0,0.0058,0.0001,0.598,0.0605,0.609,0.1046,0.4688,0.0,0.526,0.0385,0.6563,0.035
TU_PTC_MR,graph,add,fagcn_like,add,concat,4,skipsum,49,1.2179,0.2251,665858.0,0.0062,0.0001,0.5147,0.0635,0.5472,0.0942,0.3854,0.2581,0.3852,0.118,0.5935,0.0018
TU_PTC_MR,graph,add,fagcn_like,add,concat,6,gpr,54,1.1665,0.3834,930057.0,0.0066,0.0,0.6226,0.025,0.6811,0.1026,0.4375,0.1112,0.5127,0.07,0.6652,0.038
TU_PTC_MR,graph,add,fagcn_like,add,concat,6,lstm,19,0.7959,0.1752,1983235.0,0.0106,0.0022,0.6225,0.0302,0.6311,0.0423,0.4792,0.0389,0.5441,0.0371,0.6687,0.024
TU_PTC_MR,graph,add,fagcn_like,add,concat,6,mean,34,0.7663,0.148,930050.0,0.0075,0.0001,0.5686,0.0386,0.5259,0.0421,0.5417,0.2287,0.513,0.1523,0.6322,0.0377
TU_PTC_MR,graph,add,fagcn_like,add,concat,6,node_adaptive,24,0.6816,0.0597,930306.0,0.0076,0.0002,0.6471,0.0208,0.6617,0.0816,0.6042,0.166,0.6068,0.0567,0.6965,0.039
TU_PTC_MR,graph,add,fagcn_like,add,concat,6,ppr_01,14,0.704,0.0839,930057.0,0.0079,0.0002,0.5931,0.0367,0.5755,0.051,0.5521,0.0531,0.5605,0.0302,0.6447,0.0489
TU_PTC_MR,graph,add,fagcn_like,add,concat,6,skipconcat,24,0.8787,0.0916,2896130.0,0.0068,0.0,0.5392,0.0139,0.5278,0.0393,0.3229,0.1062,0.3874,0.0704,0.6085,0.02
TU_PTC_MR,graph,add,fagcn_like,add,concat,6,skipsum,34,0.8508,0.1274,930050.0,0.0077,0.0001,0.5294,0.0731,0.5119,0.0623,0.7604,0.1699,0.6001,0.0475,0.6082,0.0261
TU_PTC_MR,graph,add,fagcn_like,max,add,4,gpr,54,1.0061,0.0796,403719.0,0.0062,0.0002,0.6324,0.012,0.6449,0.0171,0.4896,0.0531,0.5547,0.0322,0.7046,0.0148
TU_PTC_MR,graph,add,fagcn_like,max,add,4,lstm,34,0.8726,0.334,1456899.0,0.0085,0.0001,0.6127,0.0184,0.6931,0.102,0.4063,0.184,0.4675,0.1458,0.6609,0.0478
TU_PTC_MR,graph,add,fagcn_like,max,add,4,mean,29,0.6293,0.0109,403714.0,0.0064,0.0002,0.6323,0.0636,0.5924,0.0595,0.7083,0.0642,0.6448,0.0601,0.6884,0.0322
TU_PTC_MR,graph,add,fagcn_like,max,add,4,node_adaptive,9,0.7804,0.1003,403970.0,0.0066,0.0001,0.6078,0.0901,0.6112,0.133,0.4688,0.092,0.5299,0.1072,0.6808,0.0456
