dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
DBLP,link_pred,concat,degree_sys,add,concat,4,node_adaptive,19,0.9098,0.1782,1276418.0,0.0623,0.0075,0.7891,0.0201,0.9744,0.0098,0.5942,0.0463,0.737,0.0335,0.9156,0.0129
DBLP,link_pred,concat,degree_sys,add,concat,4,ppr_01,49,0.863,0.1203,1276167.0,0.0707,0.0079,0.8037,0.0135,0.9715,0.0022,0.6257,0.0293,0.7608,0.0213,0.9191,0.0116
DBLP,link_pred,concat,degree_sys,add,concat,4,skipconcat,29,0.7728,0.0989,2062594.0,0.0769,0.0089,0.7917,0.0205,0.9719,0.0043,0.6008,0.044,0.7416,0.0327,0.9239,0.0059
DBLP,link_pred,concat,degree_sys,add,concat,4,skipsum,19,0.5704,0.1998,1276162.0,0.078,0.0019,0.8221,0.0327,0.9456,0.035,0.6883,0.0959,0.7907,0.0541,0.9267,0.0105
DBLP,link_pred,concat,degree_sys,add,concat,6,gpr,29,0.7983,0.1869,1539337.0,0.0831,0.0026,0.7957,0.0348,0.9641,0.0187,0.616,0.0816,0.7476,0.0591,0.9193,0.0114
DBLP,link_pred,concat,degree_sys,add,concat,6,lstm,19,0.8303,0.1709,2592515.0,0.1106,0.0053,0.7747,0.0328,0.9759,0.0125,0.5642,0.0749,0.7117,0.0558,0.9184,0.0119
DBLP,link_pred,concat,degree_sys,add,concat,6,mean,19,0.5702,0.0961,1539330.0,0.0864,0.0078,0.8199,0.0077,0.9483,0.01,0.6771,0.024,0.7897,0.013,0.9222,0.0076
DBLP,link_pred,concat,degree_sys,add,concat,6,node_adaptive,49,0.7578,0.2586,1539586.0,0.0672,0.0037,0.8036,0.0388,0.9508,0.036,0.6457,0.1077,0.7614,0.0666,0.9132,0.0123
DBLP,link_pred,concat,degree_sys,add,concat,6,ppr_01,19,0.9227,0.2961,1539337.0,0.0739,0.0047,0.7847,0.028,0.9576,0.0187,0.5974,0.0702,0.7326,0.0494,0.9069,0.0104
DBLP,link_pred,concat,degree_sys,add,concat,6,skipconcat,19,0.5503,0.0617,3505410.0,0.0874,0.0039,0.8274,0.0171,0.9253,0.0292,0.7154,0.0628,0.8041,0.0298,0.9192,0.002
DBLP,link_pred,concat,degree_sys,add,concat,6,skipsum,19,0.8181,0.223,1539330.0,0.0903,0.0039,0.7651,0.049,0.9709,0.0119,0.5481,0.1069,0.6933,0.0899,0.9185,0.0103
DBLP,link_pred,concat,degree_sys,max,add,4,gpr,19,0.4849,0.0845,1014023.0,0.077,0.0073,0.8313,0.0086,0.8632,0.0574,0.7992,0.0772,0.8244,0.0187,0.911,0.0032
DBLP,link_pred,concat,degree_sys,max,add,4,lstm,19,0.6593,0.3444,2067203.0,0.0799,0.005,0.7978,0.0475,0.8628,0.0866,0.7434,0.195,0.7712,0.0964,0.9094,0.0163
DBLP,link_pred,concat,degree_sys,max,add,4,mean,19,0.464,0.0039,1014018.0,0.0711,0.0025,0.8478,0.0078,0.891,0.0229,0.7939,0.029,0.8389,0.0103,0.9158,0.0056
DBLP,link_pred,concat,degree_sys,max,add,4,node_adaptive,29,0.6661,0.0569,1014274.0,0.0818,0.0069,0.8098,0.0187,0.9461,0.0058,0.6569,0.0366,0.7749,0.0267,0.902,0.0096
DBLP,link_pred,concat,degree_sys,max,add,4,ppr_01,39,0.9107,0.2285,1014023.0,0.071,0.0068,0.7973,0.0267,0.9549,0.0256,0.6265,0.074,0.7529,0.0461,0.8998,0.0022
DBLP,link_pred,concat,degree_sys,max,add,4,skipconcat,19,0.6552,0.2586,1407234.0,0.0648,0.0031,0.818,0.0133,0.8789,0.0601,0.7486,0.0717,0.8032,0.0227,0.892,0.0065
DBLP,link_pred,concat,degree_sys,max,add,4,skipsum,29,0.5063,0.0454,1014018.0,0.0728,0.0068,0.8442,0.0044,0.9057,0.0087,0.7685,0.0067,0.8314,0.0046,0.9106,0.0055
DBLP,link_pred,concat,degree_sys,max,add,6,gpr,19,0.9989,0.4858,1146121.0,0.0662,0.0019,0.7996,0.0472,0.9388,0.0601,0.656,0.1558,0.7558,0.0828,0.9026,0.02
DBLP,link_pred,concat,degree_sys,max,add,6,lstm,29,0.9247,0.3829,2199299.0,0.0925,0.0066,0.7975,0.0432,0.9412,0.047,0.644,0.1307,0.7531,0.0758,0.8982,0.0107
DBLP,link_pred,concat,degree_sys,max,add,6,mean,19,0.469,0.0105,1146114.0,0.0708,0.0023,0.8195,0.0192,0.809,0.0468,0.8442,0.036,0.8243,0.012,0.9044,0.0082
DBLP,link_pred,concat,degree_sys,max,add,6,node_adaptive,29,0.7542,0.1389,1146370.0,0.0739,0.0023,0.7596,0.0802,0.9576,0.0139,0.5461,0.1746,0.6761,0.152,0.8985,0.0186
DBLP,link_pred,concat,degree_sys,max,add,6,ppr_01,89,1.1142,0.3481,1146121.0,0.0801,0.0042,0.7715,0.0373,0.9709,0.0154,0.5613,0.0847,0.7067,0.0673,0.8972,0.0112
DBLP,link_pred,concat,degree_sys,max,add,6,skipconcat,29,0.7337,0.2638,2129154.0,0.0805,0.0051,0.8195,0.0231,0.8989,0.0562,0.73,0.09,0.7989,0.0405,0.892,0.0107
DBLP,link_pred,concat,degree_sys,max,add,6,skipsum,19,0.4968,0.0548,1146114.0,0.0795,0.0099,0.8344,0.02,0.9278,0.0265,0.7279,0.0645,0.813,0.0326,0.92,0.0021
DBLP,link_pred,concat,degree_sys,max,concat,4,gpr,39,0.8716,0.365,1276167.0,0.0762,0.0078,0.7967,0.0232,0.9233,0.0752,0.665,0.1221,0.7602,0.0511,0.9076,0.0061
DBLP,link_pred,concat,degree_sys,max,concat,4,lstm,9,0.945,0.4118,2329347.0,0.0968,0.0075,0.801,0.0262,0.9177,0.0761,0.6823,0.1414,0.767,0.0552,0.9018,0.0174
DBLP,link_pred,concat,degree_sys,max,concat,4,mean,19,0.6906,0.1438,1276162.0,0.0753,0.0059,0.8148,0.0076,0.9164,0.0589,0.7028,0.0782,0.7895,0.0241,0.9095,0.0081
DBLP,link_pred,concat,degree_sys,max,concat,4,node_adaptive,19,1.0051,0.2219,1276418.0,0.0763,0.0031,0.7776,0.0323,0.9672,0.0174,0.5763,0.0786,0.7183,0.0558,0.9013,0.001
DBLP,link_pred,concat,degree_sys,max,concat,4,ppr_01,29,1.1027,0.2058,1276167.0,0.0605,0.0031,0.7552,0.0179,0.9778,0.005,0.5223,0.0388,0.68,0.0317,0.8989,0.0045
DBLP,link_pred,concat,degree_sys,max,concat,4,skipconcat,39,0.7728,0.1436,2062594.0,0.0791,0.0067,0.8075,0.0263,0.945,0.034,0.6574,0.0856,0.7704,0.0449,0.9069,0.0014
DBLP,link_pred,concat,degree_sys,max,concat,4,skipsum,29,0.7859,0.2082,1276162.0,0.0714,0.0048,0.7889,0.0321,0.9454,0.035,0.6179,0.0928,0.7412,0.0573,0.904,0.0084
DBLP,link_pred,concat,degree_sys,max,concat,6,gpr,19,0.8777,0.1162,1539337.0,0.0659,0.0064,0.806,0.0135,0.9613,0.0012,0.6377,0.0286,0.7664,0.0203,0.9038,0.016
DBLP,link_pred,concat,degree_sys,max,concat,6,lstm,89,1.4009,0.4364,2592515.0,0.0852,0.0014,0.7774,0.0363,0.9747,0.0169,0.5713,0.0862,0.7158,0.061,0.8981,0.0005
DBLP,link_pred,concat,degree_sys,max,concat,6,mean,19,0.7282,0.0535,1539330.0,0.0905,0.0059,0.8155,0.0047,0.9534,0.0087,0.6636,0.0166,0.7823,0.0086,0.9109,0.0065
DBLP,link_pred,concat,degree_sys,max,concat,6,node_adaptive,29,0.8828,0.1154,1539586.0,0.0762,0.0042,0.7968,0.0184,0.9615,0.0086,0.6189,0.0444,0.7519,0.0303,0.9021,0.0069
DBLP,link_pred,concat,degree_sys,max,concat,6,ppr_01,29,0.7047,0.1475,1539337.0,0.0641,0.0031,0.806,0.0146,0.916,0.0417,0.6796,0.0726,0.7759,0.0307,0.9006,0.0035
DBLP,link_pred,concat,degree_sys,max,concat,6,skipconcat,19,1.1461,0.5325,3505410.0,0.0797,0.0041,0.7783,0.0498,0.9555,0.0372,0.5899,0.1285,0.7182,0.0905,0.9005,0.0044
DBLP,link_pred,concat,degree_sys,max,concat,6,skipsum,29,0.8742,0.3596,1539330.0,0.0892,0.001,0.7549,0.0767,0.9577,0.0299,0.5393,0.1748,0.6687,0.1512,0.9038,0.0053
DBLP,link_pred,concat,degree_sys,mean,add,4,gpr,29,0.5315,0.0883,1014023.0,0.0676,0.0011,0.8437,0.0029,0.9054,0.039,0.7717,0.0439,0.8311,0.0083,0.9191,0.0021
DBLP,link_pred,concat,degree_sys,mean,add,4,lstm,19,0.6337,0.2748,2067203.0,0.0882,0.008,0.8234,0.0208,0.9059,0.0408,0.7282,0.0866,0.802,0.0375,0.9055,0.0164
DBLP,link_pred,concat,degree_sys,mean,add,4,mean,29,0.5416,0.1035,1014018.0,0.0768,0.0101,0.8454,0.0031,0.9302,0.0249,0.7485,0.0297,0.8286,0.0083,0.9206,0.0043
DBLP,link_pred,concat,degree_sys,mean,add,4,node_adaptive,19,0.4677,0.0781,1014274.0,0.0698,0.0058,0.8395,0.0047,0.889,0.034,0.7794,0.0413,0.8289,0.0091,0.9163,0.0066
DBLP,link_pred,concat,degree_sys,mean,add,4,ppr_01,19,0.5255,0.0481,1014023.0,0.0734,0.0091,0.8307,0.0071,0.8779,0.0358,0.7717,0.0318,0.82,0.006,0.9026,0.0051
DBLP,link_pred,concat,degree_sys,mean,add,4,skipconcat,29,0.7496,0.2196,1407234.0,0.0591,0.0029,0.8278,0.0126,0.9411,0.0211,0.7007,0.0415,0.802,0.0213,0.9041,0.0101
DBLP,link_pred,concat,degree_sys,mean,add,4,skipsum,29,0.488,0.0206,1014018.0,0.0777,0.0017,0.8441,0.0128,0.9233,0.0123,0.7514,0.0371,0.8277,0.0189,0.9231,0.0007
DBLP,link_pred,concat,degree_sys,mean,add,6,gpr,19,0.5863,0.0984,1146121.0,0.0797,0.0045,0.836,0.0148,0.884,0.0344,0.7771,0.0503,0.8251,0.0205,0.901,0.0144
DBLP,link_pred,concat,degree_sys,mean,add,6,lstm,29,0.7477,0.3077,2199299.0,0.0953,0.013,0.8285,0.0197,0.8976,0.0507,0.7483,0.0638,0.8124,0.0276,0.8967,0.016
DBLP,link_pred,concat,degree_sys,mean,add,6,mean,19,0.4531,0.0539,1146114.0,0.0688,0.0081,0.8459,0.0189,0.8681,0.0567,0.8241,0.0357,0.843,0.0106,0.9228,0.0077
DBLP,link_pred,concat,degree_sys,mean,add,6,node_adaptive,29,0.5961,0.048,1146370.0,0.0684,0.0019,0.8093,0.032,0.8526,0.0988,0.7794,0.0922,0.8033,0.0241,0.9077,0.0069
DBLP,link_pred,concat,degree_sys,mean,add,6,ppr_01,29,0.577,0.0853,1146121.0,0.0739,0.0011,0.831,0.0084,0.8971,0.0493,0.7549,0.0624,0.8161,0.0182,0.9096,0.0022
DBLP,link_pred,concat,degree_sys,mean,add,6,skipconcat,29,0.9045,0.2849,2129154.0,0.0667,0.0075,0.8193,0.0192,0.9379,0.0411,0.6895,0.0797,0.7899,0.0349,0.9054,0.0084
DBLP,link_pred,concat,degree_sys,mean,add,6,skipsum,29,0.4878,0.0682,1146114.0,0.0812,0.0014,0.8425,0.0071,0.9377,0.0108,0.7342,0.0214,0.8233,0.0106,0.9296,0.0014
DBLP,link_pred,concat,degree_sys,mean,concat,4,gpr,39,0.6427,0.1245,1276167.0,0.0668,0.0039,0.8281,0.0086,0.9091,0.0242,0.7302,0.027,0.8092,0.0117,0.9014,0.0097
DBLP,link_pred,concat,degree_sys,mean,concat,4,lstm,9,0.908,0.3719,2329347.0,0.0858,0.0049,0.7969,0.033,0.9305,0.0626,0.6562,0.1325,0.7564,0.0623,0.9033,0.0141
DBLP,link_pred,concat,degree_sys,mean,concat,4,mean,29,0.589,0.089,1276162.0,0.0601,0.0043,0.8343,0.0049,0.9056,0.0313,0.7491,0.0389,0.8184,0.0119,0.9134,0.005
DBLP,link_pred,concat,degree_sys,mean,concat,4,node_adaptive,39,0.7297,0.128,1276418.0,0.0724,0.0121,0.8051,0.0212,0.9394,0.043,0.6584,0.0842,0.7686,0.0399,0.9091,0.0104
DBLP,link_pred,concat,degree_sys,mean,concat,4,ppr_01,79,1.1867,0.11,1276167.0,0.0547,0.0049,0.7809,0.0277,0.9724,0.0085,0.5788,0.0621,0.7233,0.0479,0.8935,0.0017
DBLP,link_pred,concat,degree_sys,mean,concat,4,skipconcat,49,1.1183,0.0639,2062594.0,0.0597,0.0039,0.7881,0.0095,0.9765,0.0038,0.5904,0.0215,0.7356,0.0156,0.9033,0.0057
DBLP,link_pred,concat,degree_sys,mean,concat,4,skipsum,19,0.6688,0.0685,1276162.0,0.0719,0.0039,0.8262,0.0105,0.9356,0.0112,0.701,0.0241,0.8011,0.015,0.9102,0.0117
DBLP,link_pred,concat,degree_sys,mean,concat,6,gpr,29,0.9381,0.3255,1539337.0,0.081,0.0101,0.7888,0.0555,0.9604,0.0197,0.6055,0.1274,0.7331,0.0948,0.9045,0.0189
DBLP,link_pred,concat,degree_sys,mean,concat,6,lstm,79,0.992,0.2607,2592515.0,0.0947,0.0057,0.8051,0.0179,0.9491,0.0158,0.6459,0.0503,0.7671,0.0296,0.8968,0.0051
DBLP,link_pred,concat,degree_sys,mean,concat,6,mean,29,0.6225,0.0317,1539330.0,0.0715,0.0058,0.8303,0.0027,0.9407,0.0113,0.7053,0.0058,0.8061,0.0022,0.9174,0.007
DBLP,link_pred,concat,degree_sys,mean,concat,6,node_adaptive,39,1.0146,0.0633,1539586.0,0.0737,0.0056,0.7768,0.0096,0.9782,0.0065,0.5664,0.0233,0.717,0.0172,0.9078,0.0085
DBLP,link_pred,concat,degree_sys,mean,concat,6,ppr_01,49,0.7955,0.1798,1539337.0,0.0698,0.0053,0.8094,0.0182,0.9425,0.0203,0.6606,0.0524,0.7749,0.0305,0.9055,0.0105
DBLP,link_pred,concat,degree_sys,mean,concat,6,skipconcat,39,0.9336,0.1833,3505410.0,0.0831,0.0086,0.7989,0.0186,0.9638,0.0129,0.622,0.0471,0.7546,0.0317,0.905,0.0049
DBLP,link_pred,concat,degree_sys,mean,concat,6,skipsum,29,0.7268,0.2457,1539330.0,0.0729,0.004,0.8136,0.0279,0.9353,0.0269,0.6771,0.0801,0.7813,0.0475,0.9068,0.0048
DBLP,link_pred,concat,degree_sys,min,add,4,gpr,39,0.6231,0.1749,1014023.0,0.0777,0.0063,0.8328,0.0155,0.9366,0.0246,0.7162,0.0537,0.8096,0.0265,0.9193,0.0072
DBLP,link_pred,concat,degree_sys,min,add,4,lstm,59,1.2543,0.208,2067203.0,0.082,0.0041,0.7428,0.0529,0.9795,0.0067,0.4968,0.1109,0.651,0.1025,0.9065,0.0055
DBLP,link_pred,concat,degree_sys,min,add,4,mean,19,0.5571,0.0363,1014018.0,0.0647,0.0045,0.8448,0.0047,0.9278,0.015,0.7484,0.0237,0.828,0.0089,0.915,0.0081
DBLP,link_pred,concat,degree_sys,min,add,4,node_adaptive,29,0.5761,0.0648,1014274.0,0.0672,0.0028,0.838,0.0014,0.9124,0.0212,0.749,0.0237,0.822,0.006,0.906,0.0093
DBLP,link_pred,concat,degree_sys,min,add,4,ppr_01,29,0.726,0.0417,1014023.0,0.0676,0.0059,0.8288,0.006,0.925,0.0174,0.7162,0.0148,0.8071,0.0073,0.8991,0.0123
DBLP,link_pred,concat,degree_sys,min,add,4,skipconcat,29,0.855,0.2748,1407234.0,0.0588,0.0014,0.7987,0.0395,0.9583,0.0158,0.6263,0.0931,0.7525,0.0659,0.9132,0.0121
DBLP,link_pred,concat,degree_sys,min,add,4,skipsum,19,0.6148,0.0448,1014018.0,0.0616,0.0058,0.8235,0.0083,0.9519,0.0079,0.6818,0.0229,0.7942,0.0131,0.9235,0.0038
DBLP,link_pred,concat,degree_sys,min,add,6,gpr,19,0.7018,0.0746,1146121.0,0.0808,0.0032,0.8305,0.0155,0.9382,0.0044,0.7075,0.0336,0.8062,0.0216,0.9086,0.011
DBLP,link_pred,concat,degree_sys,min,add,6,lstm,49,1.2545,0.3119,2199299.0,0.096,0.0109,0.7556,0.054,0.968,0.02,0.5319,0.1257,0.6766,0.0935,0.8938,0.0092
DBLP,link_pred,concat,degree_sys,min,add,6,mean,29,0.5775,0.103,1146114.0,0.0704,0.0019,0.8331,0.0177,0.9238,0.0223,0.7278,0.0525,0.8125,0.0267,0.9138,0.015
DBLP,link_pred,concat,degree_sys,min,add,6,node_adaptive,29,0.6944,0.1502,1146370.0,0.0762,0.007,0.8062,0.0202,0.9255,0.0637,0.6785,0.1025,0.7739,0.0425,0.9138,0.0086
DBLP,link_pred,concat,degree_sys,min,add,6,ppr_01,29,0.7591,0.1222,1146121.0,0.08,0.0071,0.8167,0.0176,0.9281,0.0414,0.6917,0.0683,0.7887,0.0321,0.8979,0.009
DBLP,link_pred,concat,degree_sys,min,add,6,skipconcat,79,0.7987,0.0349,2129154.0,0.081,0.0037,0.8147,0.0064,0.9483,0.0102,0.6657,0.0137,0.7822,0.009,0.9032,0.0101
DBLP,link_pred,concat,degree_sys,min,add,6,skipsum,19,0.5952,0.0826,1146114.0,0.0809,0.0116,0.8253,0.0114,0.9296,0.0397,0.7085,0.0618,0.8008,0.0234,0.917,0.0102
DBLP,link_pred,concat,degree_sys,min,concat,4,gpr,49,0.908,0.3419,1276167.0,0.0594,0.0011,0.788,0.0423,0.9493,0.0319,0.6136,0.1132,0.737,0.0733,0.909,0.0111
DBLP,link_pred,concat,degree_sys,min,concat,4,lstm,39,1.1092,0.0753,2329347.0,0.0874,0.0017,0.7717,0.0208,0.9762,0.0075,0.5573,0.0471,0.7082,0.0355,0.9085,0.0122
DBLP,link_pred,concat,degree_sys,min,concat,4,mean,29,0.7713,0.0524,1276162.0,0.0589,0.0,0.8096,0.0111,0.9497,0.024,0.6554,0.042,0.7741,0.0213,0.9162,0.0136
DBLP,link_pred,concat,degree_sys,min,concat,4,node_adaptive,39,0.9257,0.2848,1276418.0,0.0552,0.0031,0.7863,0.0426,0.9553,0.0327,0.6055,0.112,0.7329,0.075,0.9154,0.0037
DBLP,link_pred,concat,degree_sys,min,concat,4,ppr_01,29,1.0461,0.1625,1276167.0,0.0765,0.0052,0.7821,0.0133,0.9662,0.0067,0.585,0.0318,0.7281,0.0229,0.8939,0.0111
DBLP,link_pred,concat,degree_sys,min,concat,4,skipconcat,39,1.0913,0.2233,2062594.0,0.0658,0.0033,0.7923,0.0275,0.9689,0.0081,0.6045,0.0625,0.7424,0.044,0.9107,0.0145
DBLP,link_pred,concat,degree_sys,min,concat,4,skipsum,19,0.7347,0.1406,1276162.0,0.0787,0.0075,0.8126,0.0144,0.9399,0.035,0.6717,0.0616,0.7804,0.0279,0.9131,0.0105
DBLP,link_pred,concat,degree_sys,min,concat,6,gpr,19,1.0139,0.1875,1539337.0,0.0836,0.0041,0.7676,0.0277,0.9741,0.0087,0.5503,0.0614,0.7009,0.0482,0.9092,0.011
DBLP,link_pred,concat,degree_sys,min,concat,6,lstm,59,1.157,0.576,2592515.0,0.0966,0.009,0.7586,0.0971,0.9533,0.0295,0.5515,0.2174,0.6663,0.1935,0.8976,0.0091
DBLP,link_pred,concat,degree_sys,min,concat,6,mean,29,0.7792,0.0491,1539330.0,0.0737,0.0085,0.7981,0.0212,0.9591,0.0137,0.6236,0.0529,0.754,0.0361,0.9155,0.0049
DBLP,link_pred,concat,degree_sys,min,concat,6,node_adaptive,29,1.0387,0.165,1539586.0,0.08,0.0055,0.775,0.0351,0.9709,0.0129,0.568,0.0794,0.7128,0.0619,0.8983,0.0073
DBLP,link_pred,concat,degree_sys,min,concat,6,ppr_01,59,0.8146,0.0611,1539337.0,0.071,0.0036,0.7994,0.015,0.9524,0.0088,0.6305,0.0354,0.758,0.0244,0.9043,0.0056
DBLP,link_pred,concat,degree_sys,min,concat,6,skipconcat,49,1.2051,0.2316,3505410.0,0.0762,0.0055,0.7725,0.0109,0.9777,0.0036,0.5578,0.0244,0.71,0.0189,0.904,0.0145
DBLP,link_pred,concat,degree_sys,min,concat,6,skipsum,19,0.8471,0.1719,1539330.0,0.0684,0.0038,0.786,0.0365,0.9656,0.0105,0.5941,0.0813,0.7318,0.0619,0.9133,0.0045
DBLP,link_pred,concat,fagcn_like,add,add,4,gpr,59,0.7448,0.1711,1016071.0,0.065,0.0064,0.7997,0.0192,0.9759,0.0142,0.6156,0.0495,0.7534,0.032,0.9359,0.0027
DBLP,link_pred,concat,fagcn_like,add,add,4,lstm,39,0.783,0.1227,2069251.0,0.084,0.0063,0.7855,0.0134,0.9792,0.0019,0.5835,0.0287,0.7308,0.0217,0.933,0.0085
DBLP,link_pred,concat,fagcn_like,add,add,4,mean,79,0.7366,0.2193,1016066.0,0.0666,0.002,0.8082,0.031,0.9692,0.0164,0.6382,0.0752,0.7663,0.0506,0.928,0.0037
DBLP,link_pred,concat,fagcn_like,add,add,4,node_adaptive,59,0.9097,0.1381,1016322.0,0.0691,0.0004,0.7581,0.0317,0.9818,0.0039,0.5262,0.0664,0.6825,0.0571,0.9271,0.0052
DBLP,link_pred,concat,fagcn_like,add,add,4,ppr_01,69,0.7119,0.1613,1016071.0,0.0697,0.0045,0.8044,0.0244,0.9672,0.0158,0.6312,0.0601,0.7617,0.0405,0.9295,0.0043
DBLP,link_pred,concat,fagcn_like,add,add,4,skipconcat,69,1.1888,0.034,1409282.0,0.0609,0.0062,0.7646,0.0114,0.973,0.0024,0.5444,0.0249,0.6978,0.0201,0.8892,0.0023
DBLP,link_pred,concat,fagcn_like,add,add,4,skipsum,49,0.7325,0.209,1016066.0,0.0605,0.003,0.7885,0.0464,0.9672,0.0212,0.6001,0.1106,0.7332,0.0781,0.932,0.001
DBLP,link_pred,concat,fagcn_like,add,add,6,gpr,59,0.7633,0.0957,1149193.0,0.0692,0.0019,0.7903,0.0112,0.977,0.0067,0.5948,0.0253,0.739,0.0186,0.932,0.0089
DBLP,link_pred,concat,fagcn_like,add,add,6,lstm,49,0.8057,0.2333,2202371.0,0.0924,0.0022,0.7701,0.0474,0.978,0.0064,0.5532,0.1004,0.7008,0.0832,0.9351,0.0094
DBLP,link_pred,concat,fagcn_like,add,add,6,mean,49,0.7785,0.0889,1149186.0,0.0814,0.007,0.7869,0.0254,0.9797,0.0021,0.586,0.0532,0.7319,0.042,0.934,0.0061
DBLP,link_pred,concat,fagcn_like,add,add,6,node_adaptive,109,0.7984,0.0855,1149442.0,0.0792,0.0097,0.7794,0.0138,0.9793,0.0033,0.571,0.0292,0.7209,0.0229,0.9266,0.0037
DBLP,link_pred,concat,fagcn_like,add,add,6,ppr_01,59,0.7333,0.2414,1149193.0,0.0715,0.0014,0.7925,0.0336,0.9752,0.0095,0.6011,0.0747,0.7405,0.0568,0.932,0.0052
DBLP,link_pred,concat,fagcn_like,add,add,6,skipconcat,79,0.9612,0.0974,2132226.0,0.0868,0.003,0.7854,0.0032,0.9752,0.0069,0.5858,0.0102,0.7318,0.0063,0.9119,0.0207
DBLP,link_pred,concat,fagcn_like,add,add,6,skipsum,39,0.7133,0.1138,1149186.0,0.0795,0.0073,0.7974,0.0082,0.9739,0.0119,0.6115,0.0231,0.7509,0.0145,0.9321,0.0056
DBLP,link_pred,concat,fagcn_like,add,concat,4,gpr,119,0.9739,0.0971,1278215.0,0.0541,0.0007,0.769,0.0129,0.9856,0.0025,0.5461,0.0274,0.7024,0.0223,0.9257,0.0038
DBLP,link_pred,concat,fagcn_like,add,concat,4,lstm,49,1.0017,0.1095,2331395.0,0.0785,0.0074,0.7578,0.0205,0.988,0.0042,0.5222,0.0436,0.6821,0.0371,0.9299,0.0061
DBLP,link_pred,concat,fagcn_like,add,concat,4,mean,29,0.898,0.1744,1278210.0,0.0726,0.0023,0.7802,0.0124,0.9797,0.0062,0.5723,0.029,0.722,0.0217,0.9259,0.0014
DBLP,link_pred,concat,fagcn_like,add,concat,4,node_adaptive,29,0.981,0.1521,1278466.0,0.0825,0.0104,0.7369,0.0277,0.983,0.0054,0.4823,0.0588,0.6448,0.053,0.9282,0.0074
DBLP,link_pred,concat,fagcn_like,add,concat,4,ppr_01,39,0.4651,0.05,1278215.0,0.0789,0.0059,0.8365,0.0106,0.9493,0.0008,0.7111,0.0223,0.8129,0.0148,0.9365,0.0053
DBLP,link_pred,concat,fagcn_like,add,concat,4,skipconcat,19,0.8943,0.2708,2064642.0,0.0756,0.0022,0.7701,0.0299,0.9741,0.0175,0.5565,0.0713,0.7049,0.0542,0.9187,0.0028
DBLP,link_pred,concat,fagcn_like,add,concat,4,skipsum,69,0.8768,0.0402,1278210.0,0.0776,0.0028,0.7744,0.0181,0.9818,0.0004,0.5592,0.0366,0.7118,0.0303,0.9308,0.0047
DBLP,link_pred,concat,fagcn_like,add,concat,6,gpr,49,0.7446,0.1001,1542409.0,0.0778,0.0044,0.7976,0.0161,0.9744,0.0068,0.6113,0.0343,0.7507,0.0257,0.9308,0.0081
DBLP,link_pred,concat,fagcn_like,add,concat,6,lstm,29,0.6074,0.1806,2595587.0,0.1144,0.0104,0.8117,0.0348,0.9612,0.0075,0.6504,0.0776,0.7727,0.0551,0.9311,0.0105
DBLP,link_pred,concat,fagcn_like,add,concat,6,mean,49,0.8204,0.0593,1542402.0,0.0868,0.0125,0.7917,0.0172,0.9757,0.0074,0.5987,0.0402,0.7411,0.0282,0.9246,0.0074
DBLP,link_pred,concat,fagcn_like,add,concat,6,node_adaptive,29,0.8735,0.1407,1542658.0,0.0789,0.0027,0.7695,0.0369,0.9811,0.0046,0.55,0.0775,0.7014,0.0645,0.9288,0.0075
DBLP,link_pred,concat,fagcn_like,add,concat,6,ppr_01,39,0.7422,0.1131,1542409.0,0.0625,0.004,0.7968,0.0163,0.9733,0.0075,0.6108,0.0386,0.7497,0.0263,0.934,0.0039
DBLP,link_pred,concat,fagcn_like,add,concat,6,skipconcat,59,0.8973,0.1377,3508482.0,0.0784,0.001,0.783,0.0265,0.9748,0.0081,0.5816,0.0599,0.7265,0.0434,0.9215,0.001
DBLP,link_pred,concat,fagcn_like,add,concat,6,skipsum,29,0.6707,0.1746,1542402.0,0.0686,0.0015,0.8115,0.0208,0.9645,0.0163,0.6481,0.0559,0.7733,0.0335,0.9318,0.003
DBLP,link_pred,concat,fagcn_like,max,add,4,gpr,79,1.4168,0.2506,1016071.0,0.0628,0.0039,0.7124,0.0248,0.9864,0.0013,0.4309,0.0505,0.598,0.0495,0.8992,0.0104
DBLP,link_pred,concat,fagcn_like,max,add,4,lstm,49,1.3266,0.2159,2069251.0,0.0779,0.0011,0.7263,0.0391,0.9856,0.001,0.4593,0.079,0.6226,0.0752,0.9008,0.0128
DBLP,link_pred,concat,fagcn_like,max,add,4,mean,79,1.5163,0.1873,1016066.0,0.0763,0.0084,0.7108,0.0414,0.9864,0.0067,0.428,0.0866,0.5917,0.0801,0.8927,0.006
DBLP,link_pred,concat,fagcn_like,max,add,4,node_adaptive,89,1.3966,0.1605,1016322.0,0.0704,0.0022,0.7278,0.0209,0.9884,0.0054,0.4612,0.0446,0.6275,0.0398,0.905,0.0066
DBLP,link_pred,concat,fagcn_like,max,add,4,ppr_01,89,1.4123,0.183,1016071.0,0.0683,0.0055,0.7359,0.0234,0.9755,0.0067,0.4839,0.0466,0.6457,0.0413,0.8839,0.009
DBLP,link_pred,concat,fagcn_like,max,add,4,skipconcat,29,1.2155,0.0868,1409282.0,0.0657,0.0009,0.7624,0.029,0.9815,0.0036,0.5352,0.0609,0.6904,0.0518,0.888,0.0162
