dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
Wisconsin,link_pred,concat,degree_sys,add,concat,4,mean,59,2.4477,0.4008,1292546.0,0.0064,0.0007,0.636,0.0488,1.0,0.0,0.2721,0.0976,0.4189,0.116,0.8419,0.0313
Wisconsin,link_pred,concat,degree_sys,add,concat,4,node_adaptive,69,2.1571,0.6953,1292802.0,0.0059,0.0001,0.6564,0.0788,1.0,0.0,0.3129,0.1575,0.4558,0.1741,0.7986,0.0694
Wisconsin,link_pred,concat,degree_sys,add,concat,4,ppr_01,69,1.8557,0.5736,1292551.0,0.0058,0.0002,0.6157,0.0385,0.9792,0.0295,0.2381,0.0822,0.3747,0.1109,0.8017,0.0679
Wisconsin,link_pred,concat,degree_sys,add,concat,4,skipconcat,69,1.9931,0.8747,2078978.0,0.0078,0.0018,0.6428,0.0363,1.0,0.0,0.2857,0.0727,0.4396,0.085,0.8027,0.0558
Wisconsin,link_pred,concat,degree_sys,add,concat,4,skipsum,79,1.9737,0.579,1292546.0,0.0059,0.0001,0.6599,0.0555,0.9867,0.0189,0.3265,0.1202,0.4773,0.1285,0.8301,0.046
Wisconsin,link_pred,concat,degree_sys,add,concat,6,gpr,69,2.422,0.8371,1555721.0,0.0078,0.0006,0.6224,0.0334,1.0,0.0,0.2449,0.0666,0.3888,0.0864,0.7993,0.0873
Wisconsin,link_pred,concat,degree_sys,add,concat,6,lstm,79,2.7369,0.6581,2608899.0,0.0083,0.0,0.6258,0.0756,1.0,0.0,0.2517,0.1512,0.3791,0.1916,0.8345,0.0384
Wisconsin,link_pred,concat,degree_sys,add,concat,6,mean,39,2.2315,0.291,1555714.0,0.0075,0.0001,0.6225,0.0221,1.0,0.0,0.2449,0.0441,0.3914,0.0582,0.8359,0.0743
Wisconsin,link_pred,concat,degree_sys,add,concat,6,node_adaptive,79,2.1355,1.1695,1555970.0,0.0082,0.0007,0.6293,0.0591,0.971,0.041,0.2721,0.1337,0.4043,0.165,0.8158,0.0416
Wisconsin,link_pred,concat,degree_sys,add,concat,6,ppr_01,79,1.6712,0.7982,1555721.0,0.0084,0.0009,0.6531,0.0301,0.9048,0.1347,0.3877,0.1641,0.5061,0.1199,0.8038,0.0541
Wisconsin,link_pred,concat,degree_sys,add,concat,6,skipconcat,19,1.2283,0.2806,3521794.0,0.0092,0.0005,0.6599,0.0337,0.9652,0.0252,0.3333,0.0752,0.4899,0.081,0.814,0.0347
Wisconsin,link_pred,concat,degree_sys,add,concat,6,skipsum,109,2.2823,0.7117,1555714.0,0.008,0.0007,0.6429,0.0547,1.0,0.0,0.2857,0.1093,0.4328,0.137,0.8384,0.0741
Wisconsin,link_pred,concat,degree_sys,max,add,4,gpr,79,1.9291,0.9385,1030407.0,0.0059,0.0003,0.6939,0.0667,0.9363,0.0476,0.4218,0.1601,0.5613,0.1433,0.8183,0.0364
Wisconsin,link_pred,concat,degree_sys,max,add,4,lstm,89,2.5936,0.8193,2083587.0,0.0064,0.0005,0.6599,0.0488,0.9848,0.0214,0.3265,0.1041,0.4797,0.1218,0.8166,0.0471
Wisconsin,link_pred,concat,degree_sys,max,add,4,mean,79,2.2671,0.5587,1030402.0,0.006,0.0006,0.6633,0.0301,1.0,0.0,0.3265,0.0601,0.4891,0.07,0.837,0.0485
Wisconsin,link_pred,concat,degree_sys,max,add,4,node_adaptive,59,2.2817,0.3745,1030658.0,0.0059,0.0001,0.602,0.0167,1.0,0.0,0.2041,0.0333,0.3377,0.046,0.7966,0.0824
Wisconsin,link_pred,concat,degree_sys,max,add,4,ppr_01,99,2.5609,0.5095,1030407.0,0.006,0.0002,0.6054,0.0459,1.0,0.0,0.2109,0.0918,0.3388,0.1254,0.8158,0.0492
Wisconsin,link_pred,concat,degree_sys,max,add,4,skipconcat,79,1.9773,0.3732,1423618.0,0.006,0.0001,0.6633,0.0433,1.0,0.0,0.3265,0.0866,0.4862,0.0944,0.832,0.0566
Wisconsin,link_pred,concat,degree_sys,max,add,4,skipsum,89,2.4003,0.7769,1030402.0,0.012,0.0088,0.6463,0.0316,1.0,0.0,0.2925,0.0631,0.4488,0.0782,0.8255,0.0514
Wisconsin,link_pred,concat,degree_sys,max,add,6,gpr,69,1.8683,0.8269,1162505.0,0.0075,0.0,0.6497,0.0316,0.96,0.0566,0.3197,0.0918,0.4691,0.0894,0.8234,0.056
Wisconsin,link_pred,concat,degree_sys,max,add,6,lstm,69,2.4359,0.807,2215683.0,0.0136,0.0077,0.585,0.0614,0.641,0.4544,0.1769,0.1262,0.2772,0.1974,0.8012,0.0615
Wisconsin,link_pred,concat,degree_sys,max,add,6,mean,99,2.2857,0.4085,1162498.0,0.0073,0.0002,0.6395,0.0128,1.0,0.0,0.2789,0.0254,0.4355,0.0314,0.8288,0.0661
Wisconsin,link_pred,concat,degree_sys,max,add,6,node_adaptive,69,2.3273,0.5548,1162754.0,0.0075,0.0,0.6599,0.0567,0.9522,0.0409,0.3333,0.1109,0.4845,0.1304,0.8088,0.0581
Wisconsin,link_pred,concat,degree_sys,max,add,6,ppr_01,59,2.6478,0.6291,1162505.0,0.0077,0.0002,0.6326,0.0601,0.9744,0.0363,0.2721,0.1182,0.4124,0.144,0.8102,0.0667
Wisconsin,link_pred,concat,degree_sys,max,add,6,skipconcat,79,1.8239,0.294,2145538.0,0.0078,0.0003,0.6701,0.0614,0.9535,0.0334,0.3537,0.1134,0.5081,0.1223,0.8047,0.0327
Wisconsin,link_pred,concat,degree_sys,max,add,6,skipsum,59,2.3778,0.2539,1162498.0,0.0074,0.0001,0.619,0.0128,1.0,0.0,0.2381,0.0254,0.3839,0.0335,0.8062,0.0559
Wisconsin,link_pred,concat,degree_sys,max,concat,4,gpr,29,2.4098,0.5426,1292551.0,0.0062,0.0003,0.6224,0.0221,0.9722,0.0393,0.2517,0.0385,0.3987,0.0496,0.7873,0.0466
Wisconsin,link_pred,concat,degree_sys,max,concat,4,lstm,79,2.8034,1.0148,2345731.0,0.0062,0.0001,0.6326,0.0464,1.0,0.0,0.2653,0.0928,0.411,0.1142,0.8217,0.0703
Wisconsin,link_pred,concat,degree_sys,max,concat,4,mean,89,2.8655,0.5859,1292546.0,0.0059,0.0003,0.6258,0.0674,0.9855,0.0205,0.2585,0.1437,0.3877,0.1745,0.819,0.0302
Wisconsin,link_pred,concat,degree_sys,max,concat,4,node_adaptive,69,2.7912,0.8174,1292802.0,0.0065,0.0003,0.6088,0.0509,1.0,0.0,0.2177,0.1018,0.3455,0.1434,0.7974,0.0572
Wisconsin,link_pred,concat,degree_sys,max,concat,4,ppr_01,79,2.6351,0.259,1292551.0,0.0059,0.0001,0.6088,0.0337,0.9804,0.0277,0.2245,0.0763,0.3579,0.0968,0.794,0.0293
Wisconsin,link_pred,concat,degree_sys,max,concat,4,skipconcat,39,2.0643,0.2193,2078978.0,0.0064,0.0009,0.6463,0.0241,0.9225,0.0181,0.3197,0.0535,0.4721,0.0604,0.769,0.0432
Wisconsin,link_pred,concat,degree_sys,max,concat,4,skipsum,99,2.3505,1.057,1292546.0,0.0058,0.0,0.6157,0.0459,0.9649,0.0496,0.2449,0.1041,0.3765,0.1372,0.7807,0.0696
Wisconsin,link_pred,concat,degree_sys,max,concat,6,gpr,39,1.7627,0.4673,1555721.0,0.0082,0.0008,0.6599,0.0459,0.9183,0.018,0.3537,0.111,0.4999,0.1062,0.8015,0.047
Wisconsin,link_pred,concat,degree_sys,max,concat,6,lstm,79,3.1429,0.6921,2608899.0,0.0079,0.0002,0.6394,0.0536,1.0,0.0,0.2789,0.1071,0.4257,0.1254,0.8216,0.0501
Wisconsin,link_pred,concat,degree_sys,max,concat,6,mean,49,2.056,0.5189,1555714.0,0.0074,0.0002,0.6327,0.0334,0.9299,0.0158,0.2857,0.0666,0.4334,0.0801,0.7962,0.0379
Wisconsin,link_pred,concat,degree_sys,max,concat,6,node_adaptive,49,1.6527,0.9145,1555970.0,0.0078,0.0003,0.6531,0.0441,0.8734,0.1435,0.4354,0.2382,0.5171,0.164,0.8027,0.0426
Wisconsin,link_pred,concat,degree_sys,max,concat,6,ppr_01,89,2.0795,1.1704,1555721.0,0.0082,0.0007,0.6497,0.0567,0.9138,0.0873,0.3537,0.1669,0.4767,0.1677,0.8005,0.047
Wisconsin,link_pred,concat,degree_sys,max,concat,6,skipconcat,29,0.9875,0.5409,3521794.0,0.0082,0.0002,0.6667,0.0459,0.7936,0.0898,0.5034,0.2168,0.5738,0.1416,0.7744,0.0487
Wisconsin,link_pred,concat,degree_sys,max,concat,6,skipsum,29,1.7299,0.1998,1555714.0,0.0082,0.0004,0.6361,0.0048,0.9278,0.0614,0.2993,0.0347,0.4499,0.0312,0.7937,0.0692
Wisconsin,link_pred,concat,degree_sys,mean,add,4,gpr,59,2.6745,0.5669,1030407.0,0.0064,0.0004,0.6326,0.0441,1.0,0.0,0.2653,0.0882,0.4119,0.1064,0.8069,0.051
Wisconsin,link_pred,concat,degree_sys,mean,add,4,lstm,79,2.6675,0.639,2083587.0,0.007,0.0006,0.6735,0.0363,0.9841,0.0224,0.3538,0.077,0.5148,0.0859,0.8234,0.0437
Wisconsin,link_pred,concat,degree_sys,mean,add,4,mean,89,2.2247,0.6197,1030402.0,0.0064,0.0,0.6599,0.0459,0.9855,0.0205,0.3265,0.1,0.4808,0.1114,0.8328,0.0388
Wisconsin,link_pred,concat,degree_sys,mean,add,4,node_adaptive,89,2.0905,0.9728,1030658.0,0.0061,0.0002,0.636,0.0756,0.9277,0.0584,0.2925,0.1619,0.4219,0.1822,0.8253,0.0534
Wisconsin,link_pred,concat,degree_sys,mean,add,4,ppr_01,109,2.3413,0.7896,1030407.0,0.0064,0.0006,0.6259,0.0255,0.9804,0.0277,0.2585,0.0585,0.4048,0.072,0.8087,0.06
Wisconsin,link_pred,concat,degree_sys,mean,add,4,skipconcat,139,2.1321,0.8043,1423618.0,0.0069,0.0007,0.6497,0.0488,1.0,0.0,0.2993,0.0976,0.4516,0.1221,0.8409,0.033
Wisconsin,link_pred,concat,degree_sys,mean,add,4,skipsum,119,2.4112,0.5834,1030402.0,0.0062,0.0007,0.6395,0.0193,1.0,0.0,0.2789,0.0385,0.4348,0.0481,0.8269,0.0547
Wisconsin,link_pred,concat,degree_sys,mean,add,6,gpr,99,2.6447,0.2313,1162505.0,0.0083,0.0002,0.6327,0.0084,1.0,0.0,0.2653,0.0167,0.4191,0.0208,0.8105,0.0468
Wisconsin,link_pred,concat,degree_sys,mean,add,6,lstm,59,2.59,0.3934,2215683.0,0.0086,0.0003,0.6395,0.0128,1.0,0.0,0.2789,0.0254,0.4355,0.0314,0.8241,0.0458
Wisconsin,link_pred,concat,degree_sys,mean,add,6,mean,59,2.0355,0.3203,1162498.0,0.008,0.0002,0.6837,0.0441,0.9501,0.0461,0.3877,0.0866,0.5455,0.0859,0.8302,0.0554
Wisconsin,link_pred,concat,degree_sys,mean,add,6,node_adaptive,39,2.6761,0.3083,1162754.0,0.0089,0.001,0.6394,0.0536,0.9744,0.0363,0.2857,0.1041,0.4325,0.1225,0.7919,0.048
Wisconsin,link_pred,concat,degree_sys,mean,add,6,ppr_01,129,2.6213,0.6849,1162505.0,0.0083,0.0006,0.6462,0.0567,0.9697,0.0429,0.2993,0.1071,0.4488,0.1233,0.8199,0.0612
Wisconsin,link_pred,concat,degree_sys,mean,add,6,skipconcat,129,1.7881,0.559,2145538.0,0.0084,0.0003,0.6837,0.05,0.9872,0.0181,0.3741,0.1084,0.5325,0.1116,0.798,0.0581
Wisconsin,link_pred,concat,degree_sys,mean,add,6,skipsum,139,2.3726,0.3643,1162498.0,0.008,0.0003,0.6292,0.0174,1.0,0.0,0.2585,0.0347,0.4096,0.0432,0.8458,0.0402
Wisconsin,link_pred,concat,degree_sys,mean,concat,4,gpr,49,1.8852,0.4958,1292551.0,0.0061,0.0002,0.6497,0.0394,0.9778,0.0314,0.3061,0.0764,0.4613,0.0886,0.7926,0.0628
Wisconsin,link_pred,concat,degree_sys,mean,concat,4,lstm,19,1.9186,0.4394,2345731.0,0.0069,0.0004,0.6293,0.0509,0.9583,0.0589,0.2653,0.0927,0.4091,0.1217,0.8088,0.0599
Wisconsin,link_pred,concat,degree_sys,mean,concat,4,mean,139,2.7682,0.7542,1292546.0,0.0065,0.0002,0.6054,0.0347,1.0,0.0,0.2109,0.0693,0.343,0.0923,0.79,0.0436
Wisconsin,link_pred,concat,degree_sys,mean,concat,4,node_adaptive,49,2.3346,0.7219,1292802.0,0.0066,0.0003,0.6156,0.0567,1.0,0.0,0.2313,0.1135,0.3624,0.1439,0.8184,0.0566
Wisconsin,link_pred,concat,degree_sys,mean,concat,4,ppr_01,29,1.7181,0.4985,1292551.0,0.0067,0.0003,0.6326,0.0363,0.9744,0.0363,0.2721,0.0693,0.4211,0.0845,0.7684,0.0438
Wisconsin,link_pred,concat,degree_sys,mean,concat,4,skipconcat,49,2.2518,0.4423,2078978.0,0.0066,0.0005,0.602,0.0083,0.9441,0.04,0.2177,0.0192,0.3531,0.0241,0.7858,0.053
Wisconsin,link_pred,concat,degree_sys,mean,concat,4,skipsum,49,2.3323,0.2847,1292546.0,0.0065,0.0003,0.6701,0.0347,1.0,0.0,0.3401,0.0694,0.5035,0.0797,0.7952,0.0698
Wisconsin,link_pred,concat,degree_sys,mean,concat,6,gpr,39,2.1741,0.6551,1555721.0,0.0091,0.0008,0.6667,0.0428,0.9861,0.0197,0.3401,0.0948,0.4974,0.0987,0.8145,0.0478
Wisconsin,link_pred,concat,degree_sys,mean,concat,6,lstm,79,3.0426,0.3854,2608899.0,0.0093,0.0009,0.5646,0.0459,0.6389,0.453,0.1361,0.0976,0.2237,0.1595,0.8013,0.0286
Wisconsin,link_pred,concat,degree_sys,mean,concat,6,mean,99,1.965,0.4623,1555714.0,0.0084,0.0009,0.6361,0.0337,0.9313,0.0162,0.2925,0.0673,0.4414,0.0813,0.8051,0.0459
Wisconsin,link_pred,concat,degree_sys,mean,concat,6,node_adaptive,69,2.3495,1.1398,1555970.0,0.0083,0.0004,0.568,0.0459,1.0,0.0,0.1361,0.0918,0.2278,0.1451,0.7904,0.057
Wisconsin,link_pred,concat,degree_sys,mean,concat,6,ppr_01,89,1.807,0.6977,1555721.0,0.008,0.0002,0.6531,0.0521,1.0,0.0,0.3061,0.1041,0.4585,0.1285,0.8108,0.0484
Wisconsin,link_pred,concat,degree_sys,mean,concat,6,skipconcat,89,1.8074,0.328,3521794.0,0.0084,0.0004,0.5918,0.0712,0.6667,0.4714,0.1837,0.1424,0.2847,0.2138,0.7829,0.0686
Wisconsin,link_pred,concat,degree_sys,mean,concat,6,skipsum,49,2.0455,0.7311,1555714.0,0.0084,0.0006,0.6735,0.0882,0.9798,0.0286,0.3606,0.1953,0.4953,0.1897,0.7973,0.0712
Wisconsin,link_pred,concat,degree_sys,min,add,4,gpr,79,2.4079,1.0885,1030407.0,0.0058,0.0001,0.6395,0.0411,0.9306,0.0217,0.2993,0.0822,0.4473,0.101,0.7948,0.0808
Wisconsin,link_pred,concat,degree_sys,min,add,4,lstm,79,2.6711,0.6394,2083587.0,0.0068,0.0005,0.6633,0.0433,0.9555,0.0314,0.3401,0.077,0.4982,0.0859,0.8188,0.058
Wisconsin,link_pred,concat,degree_sys,min,add,4,mean,89,2.5919,0.4606,1030402.0,0.006,0.0006,0.6191,0.0268,1.0,0.0,0.2381,0.0535,0.3815,0.072,0.814,0.061
Wisconsin,link_pred,concat,degree_sys,min,add,4,node_adaptive,79,2.5366,0.5511,1030658.0,0.0062,0.0003,0.619,0.0174,1.0,0.0,0.2381,0.0347,0.3834,0.0446,0.7862,0.0575
Wisconsin,link_pred,concat,degree_sys,min,add,4,ppr_01,109,2.0838,0.6155,1030407.0,0.0063,0.0002,0.6156,0.0255,0.9792,0.0295,0.2381,0.0585,0.3785,0.0746,0.7825,0.0788
Wisconsin,link_pred,concat,degree_sys,min,add,4,skipconcat,149,2.1582,0.6815,1423618.0,0.0062,0.0003,0.6497,0.0459,1.0,0.0,0.2993,0.0918,0.4529,0.1106,0.8202,0.0264
Wisconsin,link_pred,concat,degree_sys,min,add,4,skipsum,69,2.4947,0.8716,1030402.0,0.0058,0.0002,0.6429,0.0464,1.0,0.0,0.2857,0.0928,0.4361,0.1159,0.7972,0.0966
Wisconsin,link_pred,concat,degree_sys,min,add,6,gpr,79,2.4522,0.2451,1162505.0,0.0084,0.0004,0.6463,0.021,1.0,0.0,0.2925,0.0419,0.451,0.0499,0.8028,0.0792
Wisconsin,link_pred,concat,degree_sys,min,add,6,lstm,99,1.9466,0.8962,2215683.0,0.0086,0.0005,0.6565,0.0428,0.9855,0.0205,0.3197,0.0948,0.4741,0.102,0.8288,0.0528
Wisconsin,link_pred,concat,degree_sys,min,add,6,mean,69,2.1436,0.2993,1162498.0,0.0074,0.0002,0.6429,0.0145,1.0,0.0,0.2857,0.0288,0.4437,0.0355,0.8126,0.0651
Wisconsin,link_pred,concat,degree_sys,min,add,6,node_adaptive,79,2.1027,0.7944,1162754.0,0.0082,0.0006,0.6225,0.0301,0.9608,0.0554,0.2585,0.0673,0.4013,0.0855,0.7612,0.0225
Wisconsin,link_pred,concat,degree_sys,min,add,6,ppr_01,129,2.5992,0.5998,1162505.0,0.0078,0.0001,0.6088,0.0255,0.9722,0.0393,0.2245,0.05,0.3619,0.0668,0.8186,0.0617
Wisconsin,link_pred,concat,degree_sys,min,add,6,skipconcat,109,1.6922,0.3405,2145538.0,0.0079,0.0001,0.636,0.0774,1.0,0.0,0.2721,0.1548,0.4059,0.1796,0.8042,0.0465
Wisconsin,link_pred,concat,degree_sys,min,add,6,skipsum,79,2.1692,0.3843,1162498.0,0.0099,0.003,0.6326,0.0661,1.0,0.0,0.2653,0.1323,0.4029,0.1575,0.8206,0.0693
Wisconsin,link_pred,concat,degree_sys,min,concat,4,gpr,109,2.5416,0.6053,1292551.0,0.0076,0.0014,0.619,0.0394,1.0,0.0,0.2381,0.0787,0.3783,0.0997,0.7901,0.0451
Wisconsin,link_pred,concat,degree_sys,min,concat,4,lstm,59,2.3824,0.5578,2345731.0,0.0066,0.0005,0.6462,0.0488,1.0,0.0,0.2925,0.0976,0.4441,0.1124,0.811,0.0737
Wisconsin,link_pred,concat,degree_sys,min,concat,4,mean,69,2.2647,0.4636,1292546.0,0.0061,0.0005,0.6293,0.0193,1.0,0.0,0.2585,0.0385,0.4093,0.0497,0.7979,0.0651
Wisconsin,link_pred,concat,degree_sys,min,concat,4,node_adaptive,59,2.3738,0.9354,1292802.0,0.0063,0.0003,0.636,0.0567,0.9733,0.0377,0.2857,0.1323,0.423,0.1448,0.7876,0.0387
Wisconsin,link_pred,concat,degree_sys,min,concat,4,ppr_01,29,2.2134,0.487,1292551.0,0.0059,0.0004,0.6122,0.0289,1.0,0.0,0.2245,0.0577,0.3631,0.0747,0.7444,0.0841
Wisconsin,link_pred,concat,degree_sys,min,concat,4,skipconcat,79,1.6123,0.619,2078978.0,0.0057,0.0001,0.6463,0.0591,1.0,0.0,0.2925,0.1182,0.4399,0.1392,0.7686,0.0549
Wisconsin,link_pred,concat,degree_sys,min,concat,4,skipsum,69,2.5008,0.4354,1292546.0,0.006,0.0002,0.636,0.0555,1.0,0.0,0.2721,0.111,0.4164,0.1303,0.7948,0.0551
Wisconsin,link_pred,concat,degree_sys,min,concat,6,gpr,99,2.0187,0.9142,1555721.0,0.0081,0.0004,0.6327,0.0507,0.9815,0.0262,0.2721,0.1058,0.4136,0.1382,0.8276,0.0641
Wisconsin,link_pred,concat,degree_sys,min,concat,6,lstm,79,2.7478,0.5341,2608899.0,0.008,0.0001,0.636,0.0193,0.9583,0.0589,0.2857,0.0333,0.4388,0.0408,0.8366,0.0373
Wisconsin,link_pred,concat,degree_sys,min,concat,6,mean,89,2.1043,0.5217,1555714.0,0.0082,0.0007,0.6735,0.0821,1.0,0.0,0.3469,0.1641,0.494,0.1738,0.8108,0.0503
Wisconsin,link_pred,concat,degree_sys,min,concat,6,node_adaptive,99,2.6589,0.524,1555970.0,0.008,0.0004,0.5816,0.0083,1.0,0.0,0.1633,0.0167,0.2803,0.0246,0.7841,0.0561
Wisconsin,link_pred,concat,degree_sys,min,concat,6,ppr_01,59,1.8536,0.6833,1555721.0,0.0075,0.0001,0.6497,0.0488,0.971,0.041,0.3129,0.1109,0.4597,0.1296,0.793,0.0525
Wisconsin,link_pred,concat,degree_sys,min,concat,6,skipconcat,59,1.5533,0.4492,3521794.0,0.0078,0.0002,0.6531,0.0441,0.9318,0.0563,0.3401,0.1228,0.4817,0.1163,0.7633,0.0549
Wisconsin,link_pred,concat,degree_sys,min,concat,6,skipsum,159,2.3204,0.5497,1555714.0,0.0074,0.0002,0.6327,0.0334,0.9697,0.0429,0.2721,0.0585,0.4226,0.0743,0.818,0.0405
Wisconsin,link_pred,concat,fagcn_like,add,add,4,gpr,69,2.6419,0.0834,1032455.0,0.0044,0.0002,0.5578,0.0173,1.0,0.0,0.1156,0.0347,0.2056,0.0549,0.7915,0.0738
Wisconsin,link_pred,concat,fagcn_like,add,add,4,lstm,69,2.205,0.7345,2085635.0,0.005,0.0004,0.6259,0.1167,0.7917,0.2946,0.2857,0.1922,0.406,0.2402,0.7613,0.1184
Wisconsin,link_pred,concat,fagcn_like,add,add,4,mean,49,3.0041,0.6542,1032450.0,0.0041,0.0001,0.5544,0.021,1.0,0.0,0.1088,0.042,0.1938,0.0678,0.7681,0.0917
Wisconsin,link_pred,concat,fagcn_like,add,add,4,node_adaptive,79,2.4224,0.7461,1032706.0,0.004,0.0,0.5714,0.022,0.8586,0.0357,0.1701,0.0481,0.281,0.0702,0.7577,0.0857
Wisconsin,link_pred,concat,fagcn_like,add,add,4,ppr_01,49,1.8711,0.6683,1032455.0,0.0041,0.0001,0.5374,0.021,0.8056,0.1416,0.0952,0.0385,0.1685,0.0649,0.6897,0.048
Wisconsin,link_pred,concat,fagcn_like,add,add,4,skipconcat,59,1.7023,0.1494,1425666.0,0.0045,0.0002,0.5714,0.022,0.9141,0.0681,0.1565,0.042,0.2653,0.0628,0.7355,0.1015
Wisconsin,link_pred,concat,fagcn_like,add,add,4,skipsum,109,2.7329,0.7228,1032450.0,0.0042,0.0003,0.568,0.0385,1.0,0.0,0.136,0.077,0.2317,0.1143,0.8043,0.0442
Wisconsin,link_pred,concat,fagcn_like,add,add,6,gpr,69,3.0256,0.4552,1165577.0,0.0063,0.001,0.551,0.0144,1.0,0.0,0.102,0.0288,0.1839,0.0485,0.7593,0.0535
Wisconsin,link_pred,concat,fagcn_like,add,add,6,lstm,79,2.3796,0.6374,2218755.0,0.0058,0.0003,0.653,0.0583,1.0,0.0,0.3061,0.1166,0.4571,0.1305,0.8005,0.0527
Wisconsin,link_pred,concat,fagcn_like,add,add,6,mean,69,2.7438,0.433,1165570.0,0.005,0.0001,0.5578,0.0192,0.963,0.0524,0.1225,0.0441,0.2138,0.0704,0.7587,0.0422
Wisconsin,link_pred,concat,fagcn_like,add,add,6,node_adaptive,49,2.3208,0.3497,1165826.0,0.0051,0.0003,0.5544,0.0337,0.8472,0.1375,0.1225,0.0601,0.2109,0.0984,0.7809,0.0979
Wisconsin,link_pred,concat,fagcn_like,add,add,6,ppr_01,69,1.7492,0.3546,1165577.0,0.0055,0.0003,0.5646,0.0254,0.963,0.0524,0.1361,0.0536,0.2339,0.0849,0.7463,0.0891
Wisconsin,link_pred,concat,fagcn_like,add,add,6,skipconcat,59,1.7638,0.2628,2148610.0,0.0054,0.0007,0.551,0.0433,0.7577,0.132,0.1428,0.0764,0.2346,0.114,0.715,0.0677
Wisconsin,link_pred,concat,fagcn_like,add,add,6,skipsum,49,2.9038,0.5602,1165570.0,0.0053,0.0002,0.5544,0.0127,0.9524,0.0674,0.1156,0.0255,0.2051,0.041,0.7666,0.0504
Wisconsin,link_pred,concat,fagcn_like,add,concat,4,gpr,89,2.5861,0.2263,1294599.0,0.0045,0.0005,0.5714,0.0333,0.8707,0.0519,0.1633,0.0667,0.2704,0.0976,0.7564,0.0683
Wisconsin,link_pred,concat,fagcn_like,add,concat,4,lstm,79,2.505,0.8026,2347779.0,0.0045,0.0,0.6054,0.021,0.9667,0.0471,0.2177,0.0347,0.3545,0.0479,0.7858,0.0587
Wisconsin,link_pred,concat,fagcn_like,add,concat,4,mean,79,3.1366,0.4578,1294594.0,0.0041,0.0002,0.5544,0.0347,1.0,0.0,0.1088,0.0694,0.1894,0.1098,0.7673,0.0595
Wisconsin,link_pred,concat,fagcn_like,add,concat,4,node_adaptive,9,2.6778,1.5527,1294850.0,0.0048,0.0004,0.5884,0.0337,0.9,0.1414,0.2177,0.0822,0.3368,0.1073,0.7215,0.0692
Wisconsin,link_pred,concat,fagcn_like,add,concat,4,ppr_01,49,1.6438,0.1151,1294599.0,0.0045,0.0003,0.5442,0.0337,0.8333,0.2357,0.102,0.05,0.1805,0.0838,0.7425,0.0835
Wisconsin,link_pred,concat,fagcn_like,add,concat,4,skipconcat,69,2.0897,0.3408,2081026.0,0.0043,0.0,0.5646,0.0254,0.9333,0.0943,0.1361,0.042,0.2361,0.0669,0.7483,0.0558
Wisconsin,link_pred,concat,fagcn_like,add,concat,4,skipsum,59,2.652,0.7652,1294594.0,0.0044,0.0003,0.5952,0.0293,1.0,0.0,0.1905,0.0585,0.316,0.0822,0.77,0.0589
Wisconsin,link_pred,concat,fagcn_like,add,concat,6,gpr,39,1.8602,0.1737,1558793.0,0.0051,0.0002,0.585,0.0127,1.0,0.0,0.1701,0.0254,0.2899,0.0369,0.7822,0.0579
Wisconsin,link_pred,concat,fagcn_like,add,concat,6,lstm,69,2.4044,0.3159,2611971.0,0.0062,0.0003,0.602,0.0301,0.9583,0.0589,0.2109,0.0509,0.3439,0.0728,0.7923,0.0551
Wisconsin,link_pred,concat,fagcn_like,add,concat,6,mean,79,2.247,0.4594,1558786.0,0.0053,0.0001,0.5612,0.0382,0.869,0.1024,0.136,0.0674,0.2314,0.1042,0.7729,0.0594
Wisconsin,link_pred,concat,fagcn_like,add,concat,6,node_adaptive,29,1.6719,0.433,1559042.0,0.0053,0.0002,0.602,0.075,0.8599,0.1412,0.2245,0.159,0.3331,0.2068,0.7412,0.0984
Wisconsin,link_pred,concat,fagcn_like,add,concat,6,ppr_01,29,1.4247,0.0876,1558793.0,0.0059,0.0001,0.5578,0.0127,0.9444,0.0786,0.1224,0.0167,0.2167,0.0279,0.7528,0.0887
Wisconsin,link_pred,concat,fagcn_like,add,concat,6,skipconcat,99,2.5061,0.367,3524866.0,0.0062,0.0019,0.5612,0.0333,1.0,0.0,0.1224,0.0667,0.2119,0.1065,0.7691,0.0353
Wisconsin,link_pred,concat,fagcn_like,add,concat,6,skipsum,79,2.1095,0.3604,1558786.0,0.0058,0.0007,0.5884,0.0337,1.0,0.0,0.1769,0.0674,0.2948,0.1017,0.7967,0.0447
Wisconsin,link_pred,concat,fagcn_like,max,add,4,gpr,69,3.1862,0.6606,1032455.0,0.0044,0.0002,0.5748,0.021,1.0,0.0,0.1497,0.042,0.2581,0.063,0.73,0.0988
Wisconsin,link_pred,concat,fagcn_like,max,add,4,lstm,89,2.7044,1.4492,2085635.0,0.0055,0.0004,0.6054,0.0459,1.0,0.0,0.2109,0.0918,0.3388,0.1254,0.7902,0.081
Wisconsin,link_pred,concat,fagcn_like,max,add,4,mean,89,3.6305,0.6096,1032450.0,0.0046,0.0004,0.5476,0.0127,1.0,0.0,0.0952,0.0254,0.1729,0.0429,0.778,0.0487
