dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
CoauthorCS,node,edge_index,degree_sys,min,add,4,node_adaptive,9,0.2482,0.0163,2142992.0,0.2156,0.0431,0.9368,0.0039
CoauthorCS,node,edge_index,degree_sys,min,add,4,ppr_01,9,0.239,0.0048,2142741.0,0.1933,0.0283,0.9423,0.003
CoauthorCS,node,edge_index,degree_sys,min,add,4,skipconcat,49,0.23,0.0227,2535952.0,0.2018,0.0163,0.9441,0.0021
CoauthorCS,node,edge_index,degree_sys,min,add,4,skipsum,9,0.1882,0.0075,2142736.0,0.215,0.0164,0.9438,0.0016
CoauthorCS,node,edge_index,degree_sys,min,add,6,gpr,9,0.224,0.0177,2274839.0,0.1969,0.0505,0.9456,0.0016
CoauthorCS,node,edge_index,degree_sys,min,add,6,lstm,9,0.258,0.0373,3328017.0,0.2752,0.0395,0.9419,0.0031
CoauthorCS,node,edge_index,degree_sys,min,add,6,mean,9,0.2578,0.0045,2274832.0,0.2011,0.0126,0.9473,0.0041
CoauthorCS,node,edge_index,degree_sys,min,add,6,node_adaptive,9,0.2587,0.0381,2275088.0,0.2833,0.0693,0.9388,0.0031
CoauthorCS,node,edge_index,degree_sys,min,add,6,ppr_01,19,0.2544,0.0203,2274839.0,0.3002,0.0599,0.941,0.0014
CoauthorCS,node,edge_index,degree_sys,min,add,6,skipconcat,9,0.2222,0.0059,3257872.0,0.3516,0.0734,0.9416,0.001
CoauthorCS,node,edge_index,degree_sys,min,add,6,skipsum,9,0.2248,0.0198,2274832.0,0.2821,0.0861,0.943,0.0014
CoauthorCS,node,edge_index,degree_sys,min,concat,4,gpr,9,0.2134,0.0073,2404885.0,0.1664,0.0268,0.9426,0.0027
CoauthorCS,node,edge_index,degree_sys,min,concat,4,lstm,9,0.2021,0.0087,3458065.0,0.3251,0.0878,0.9393,0.0012
CoauthorCS,node,edge_index,degree_sys,min,concat,4,mean,9,0.2196,0.0126,2404880.0,0.3073,0.0735,0.9445,0.0016
CoauthorCS,node,edge_index,degree_sys,min,concat,4,node_adaptive,9,0.2682,0.035,2405136.0,0.1625,0.0093,0.9406,0.0014
CoauthorCS,node,edge_index,degree_sys,min,concat,4,ppr_01,9,0.2327,0.0053,2404885.0,0.2765,0.0779,0.9415,0.0016
CoauthorCS,node,edge_index,degree_sys,min,concat,4,skipconcat,9,0.2132,0.0038,3191312.0,0.1506,0.0087,0.9418,0.0013
CoauthorCS,node,edge_index,degree_sys,min,concat,4,skipsum,9,0.2043,0.0069,2404880.0,0.1944,0.0518,0.9412,0.0013
CoauthorCS,node,edge_index,degree_sys,min,concat,6,gpr,9,0.2557,0.0214,2668055.0,0.1782,0.0252,0.9437,0.0015
CoauthorCS,node,edge_index,degree_sys,min,concat,6,lstm,9,0.2443,0.038,3721233.0,0.2434,0.0016,0.9419,0.0004
CoauthorCS,node,edge_index,degree_sys,min,concat,6,mean,9,0.256,0.0114,2668048.0,0.2322,0.0321,0.9445,0.0018
CoauthorCS,node,edge_index,degree_sys,min,concat,6,node_adaptive,9,0.2515,0.0205,2668304.0,0.2765,0.0679,0.9364,0.0025
CoauthorCS,node,edge_index,degree_sys,min,concat,6,ppr_01,9,0.2851,0.0165,2668055.0,0.2828,0.0599,0.9334,0.0028
CoauthorCS,node,edge_index,degree_sys,min,concat,6,skipconcat,9,0.2155,0.006,4634128.0,0.2865,0.029,0.9412,0.0021
CoauthorCS,node,edge_index,degree_sys,min,concat,6,skipsum,9,0.2091,0.0032,2668048.0,0.2739,0.0771,0.9437,0.0024
CoauthorCS,node,edge_index,fagcn_like,add,add,4,gpr,79,0.2406,0.015,2144789.0,0.1856,0.0206,0.938,0.0037
CoauthorCS,node,edge_index,fagcn_like,add,add,4,lstm,19,0.2056,0.0097,3197969.0,0.2195,0.0178,0.9406,0.0025
CoauthorCS,node,edge_index,fagcn_like,add,add,4,mean,109,0.2517,0.0158,2144784.0,0.2404,0.0496,0.9338,0.0024
CoauthorCS,node,edge_index,fagcn_like,add,add,4,node_adaptive,79,0.3258,0.0124,2145040.0,0.2725,0.0352,0.9241,0.0065
CoauthorCS,node,edge_index,fagcn_like,add,add,4,ppr_01,39,0.4582,0.0964,2144789.0,0.1991,0.0155,0.8714,0.0357
CoauthorCS,node,edge_index,fagcn_like,add,add,4,skipconcat,69,0.3829,0.0278,2538000.0,0.233,0.034,0.9161,0.0018
CoauthorCS,node,edge_index,fagcn_like,add,add,4,skipsum,19,0.1938,0.0205,2144784.0,0.2565,0.0389,0.9484,0.0031
CoauthorCS,node,edge_index,fagcn_like,add,add,6,gpr,119,0.3,0.0657,2277911.0,0.1881,0.0121,0.9207,0.0229
CoauthorCS,node,edge_index,fagcn_like,add,add,6,lstm,69,0.2225,0.0177,3331089.0,0.2943,0.0322,0.9407,0.0027
CoauthorCS,node,edge_index,fagcn_like,add,add,6,mean,99,0.2499,0.0247,2277904.0,0.2856,0.0125,0.9354,0.0047
CoauthorCS,node,edge_index,fagcn_like,add,add,6,node_adaptive,89,0.3903,0.0467,2278160.0,0.1927,0.0063,0.9001,0.0167
CoauthorCS,node,edge_index,fagcn_like,add,add,6,ppr_01,159,0.8732,0.1097,2277911.0,0.2606,0.0264,0.7581,0.0346
CoauthorCS,node,edge_index,fagcn_like,add,add,6,skipconcat,119,0.7092,0.2349,3260944.0,0.2597,0.0049,0.8667,0.0354
CoauthorCS,node,edge_index,fagcn_like,add,add,6,skipsum,89,0.2267,0.0056,2277904.0,0.2508,0.0066,0.9394,0.0013
CoauthorCS,node,edge_index,fagcn_like,add,concat,4,gpr,119,0.2334,0.0167,2406933.0,0.2035,0.0204,0.9388,0.0034
CoauthorCS,node,edge_index,fagcn_like,add,concat,4,lstm,19,0.2204,0.0152,3460113.0,0.2686,0.0243,0.9401,0.0024
CoauthorCS,node,edge_index,fagcn_like,add,concat,4,mean,119,0.2427,0.0318,2406928.0,0.2821,0.0319,0.9353,0.0069
CoauthorCS,node,edge_index,fagcn_like,add,concat,4,node_adaptive,129,0.2801,0.0045,2407184.0,0.226,0.0262,0.9304,0.002
CoauthorCS,node,edge_index,fagcn_like,add,concat,4,ppr_01,69,0.4903,0.0282,2406933.0,0.1787,0.0064,0.8654,0.0137
CoauthorCS,node,edge_index,fagcn_like,add,concat,4,skipconcat,109,0.269,0.025,3193360.0,0.2336,0.024,0.936,0.0034
CoauthorCS,node,edge_index,fagcn_like,add,concat,4,skipsum,19,0.199,0.0218,2406928.0,0.2382,0.0106,0.9475,0.0038
CoauthorCS,node,edge_index,fagcn_like,add,concat,6,gpr,69,0.2974,0.0563,2671127.0,0.225,0.0281,0.9213,0.0175
CoauthorCS,node,edge_index,fagcn_like,add,concat,6,lstm,9,0.2169,0.0045,3724305.0,0.2443,0.0065,0.9409,0.0025
CoauthorCS,node,edge_index,fagcn_like,add,concat,6,mean,89,0.2777,0.0357,2671120.0,0.2125,0.0523,0.9254,0.0078
CoauthorCS,node,edge_index,fagcn_like,add,concat,6,node_adaptive,69,0.4445,0.0731,2671376.0,0.189,0.0185,0.8854,0.024
CoauthorCS,node,edge_index,fagcn_like,add,concat,6,ppr_01,49,1.0044,0.2196,2671127.0,0.2232,0.0407,0.7525,0.0481
CoauthorCS,node,edge_index,fagcn_like,add,concat,6,skipconcat,129,0.2503,0.0228,4637200.0,0.2238,0.0355,0.9401,0.0034
CoauthorCS,node,edge_index,fagcn_like,add,concat,6,skipsum,29,0.2237,0.0159,2671120.0,0.1739,0.0111,0.9441,0.0004
CoauthorCS,node,edge_index,fagcn_like,max,add,4,gpr,19,0.2068,0.0185,2144789.0,0.2631,0.0137,0.9459,0.0012
CoauthorCS,node,edge_index,fagcn_like,max,add,4,lstm,69,0.2302,0.0141,3197969.0,0.1929,0.0084,0.938,0.0019
CoauthorCS,node,edge_index,fagcn_like,max,add,4,mean,9,0.2469,0.0942,2144784.0,0.2923,0.0134,0.947,0.0031
CoauthorCS,node,edge_index,fagcn_like,max,add,4,node_adaptive,19,0.2441,0.0527,2145040.0,0.2422,0.0411,0.9411,0.005
CoauthorCS,node,edge_index,fagcn_like,max,add,4,ppr_01,109,0.2193,0.0206,2144789.0,0.2491,0.0358,0.9431,0.0044
CoauthorCS,node,edge_index,fagcn_like,max,add,4,skipconcat,109,0.237,0.0291,2538000.0,0.1641,0.0083,0.9375,0.0016
CoauthorCS,node,edge_index,fagcn_like,max,add,4,skipsum,19,0.2371,0.0298,2144784.0,0.2566,0.0699,0.9463,0.0038
CoauthorCS,node,edge_index,fagcn_like,max,add,6,gpr,19,0.2112,0.0097,2277911.0,0.2262,0.0275,0.9409,0.0028
CoauthorCS,node,edge_index,fagcn_like,max,add,6,lstm,19,0.239,0.0074,3331089.0,0.2727,0.0328,0.9362,0.0031
CoauthorCS,node,edge_index,fagcn_like,max,add,6,mean,19,0.1982,0.0136,2277904.0,0.2764,0.0965,0.9443,0.0027
CoauthorCS,node,edge_index,fagcn_like,max,add,6,node_adaptive,19,0.2531,0.0473,2278160.0,0.1909,0.0138,0.9336,0.0032
CoauthorCS,node,edge_index,fagcn_like,max,add,6,ppr_01,19,0.2442,0.0224,2277911.0,0.166,0.0075,0.9319,0.0043
CoauthorCS,node,edge_index,fagcn_like,max,add,6,skipconcat,79,0.3032,0.0974,3260944.0,0.2967,0.0256,0.9294,0.0116
CoauthorCS,node,edge_index,fagcn_like,max,add,6,skipsum,29,0.3148,0.0408,2277904.0,0.2029,0.0423,0.9436,0.0046
CoauthorCS,node,edge_index,fagcn_like,max,concat,4,gpr,59,0.2523,0.0283,2406933.0,0.2494,0.0423,0.9446,0.0038
CoauthorCS,node,edge_index,fagcn_like,max,concat,4,lstm,9,0.2267,0.0126,3460113.0,0.3004,0.0401,0.9445,0.0011
CoauthorCS,node,edge_index,fagcn_like,max,concat,4,mean,9,0.2579,0.0578,2406928.0,0.2578,0.0279,0.9466,0.0037
CoauthorCS,node,edge_index,fagcn_like,max,concat,4,node_adaptive,19,0.207,0.0155,2407184.0,0.1927,0.01,0.9411,0.0009
CoauthorCS,node,edge_index,fagcn_like,max,concat,4,ppr_01,99,0.2141,0.0214,2406933.0,0.2539,0.0128,0.9421,0.0017
CoauthorCS,node,edge_index,fagcn_like,max,concat,4,skipconcat,9,0.2575,0.0494,3193360.0,0.2705,0.016,0.9366,0.0001
CoauthorCS,node,edge_index,fagcn_like,max,concat,4,skipsum,9,0.2334,0.0117,2406928.0,0.182,0.0128,0.9466,0.0018
CoauthorCS,node,edge_index,fagcn_like,max,concat,6,gpr,19,0.237,0.0372,2671127.0,0.2491,0.0333,0.9445,0.0016
CoauthorCS,node,edge_index,fagcn_like,max,concat,6,lstm,19,0.214,0.0076,3724305.0,0.2034,0.0145,0.9414,0.0035
CoauthorCS,node,edge_index,fagcn_like,max,concat,6,mean,19,0.1963,0.0115,2671120.0,0.2104,0.0238,0.9476,0.0027
CoauthorCS,node,edge_index,fagcn_like,max,concat,6,node_adaptive,69,0.2321,0.0241,2671376.0,0.2979,0.0385,0.9425,0.0011
CoauthorCS,node,edge_index,fagcn_like,max,concat,6,ppr_01,69,0.2054,0.012,2671127.0,0.2778,0.0278,0.9432,0.0037
CoauthorCS,node,edge_index,fagcn_like,max,concat,6,skipconcat,109,0.2528,0.0266,4637200.0,0.2376,0.0115,0.9404,0.0062
CoauthorCS,node,edge_index,fagcn_like,max,concat,6,skipsum,49,0.2608,0.042,2671120.0,0.2151,0.0159,0.9464,0.0038
CoauthorCS,node,edge_index,fagcn_like,mean,add,4,gpr,19,0.2169,0.0247,2144789.0,0.2239,0.0231,0.9471,0.0031
CoauthorCS,node,edge_index,fagcn_like,mean,add,4,lstm,9,0.2342,0.0225,3197969.0,0.3111,0.0419,0.9415,0.0049
CoauthorCS,node,edge_index,fagcn_like,mean,add,4,mean,19,0.1878,0.0042,2144784.0,0.1996,0.0272,0.9464,0.0024
CoauthorCS,node,edge_index,fagcn_like,mean,add,4,node_adaptive,89,0.2571,0.0442,2145040.0,0.1749,0.0161,0.9399,0.0042
CoauthorCS,node,edge_index,fagcn_like,mean,add,4,ppr_01,19,0.1834,0.0068,2144789.0,0.2933,0.0302,0.9484,0.0012
CoauthorCS,node,edge_index,fagcn_like,mean,add,4,skipconcat,29,0.2393,0.0267,2538000.0,0.2848,0.0927,0.9458,0.0044
CoauthorCS,node,edge_index,fagcn_like,mean,add,4,skipsum,9,0.2105,0.0208,2144784.0,0.3425,0.0907,0.9466,0.002
CoauthorCS,node,edge_index,fagcn_like,mean,add,6,gpr,9,0.2204,0.0384,2277911.0,0.2866,0.0424,0.9466,0.002
CoauthorCS,node,edge_index,fagcn_like,mean,add,6,lstm,9,0.2168,0.0066,3331089.0,0.2094,0.0197,0.942,0.0025
CoauthorCS,node,edge_index,fagcn_like,mean,add,6,mean,19,0.3188,0.0905,2277904.0,0.2717,0.0171,0.9464,0.0035
CoauthorCS,node,edge_index,fagcn_like,mean,add,6,node_adaptive,109,0.2725,0.0335,2278160.0,0.257,0.0408,0.9375,0.0016
CoauthorCS,node,edge_index,fagcn_like,mean,add,6,ppr_01,19,0.1972,0.0128,2277911.0,0.31,0.0985,0.9485,0.0036
CoauthorCS,node,edge_index,fagcn_like,mean,add,6,skipconcat,149,0.2256,0.0406,3260944.0,0.2076,0.0218,0.9449,0.0042
CoauthorCS,node,edge_index,fagcn_like,mean,add,6,skipsum,19,0.2364,0.0277,2277904.0,0.1648,0.0069,0.9488,0.0029
CoauthorCS,node,edge_index,fagcn_like,mean,concat,4,gpr,69,0.2086,0.0292,2406933.0,0.2566,0.0217,0.9466,0.0046
CoauthorCS,node,edge_index,fagcn_like,mean,concat,4,lstm,9,0.2152,0.0085,3460113.0,0.2196,0.0213,0.9406,0.0041
CoauthorCS,node,edge_index,fagcn_like,mean,concat,4,mean,19,0.2523,0.0354,2406928.0,0.2711,0.0445,0.9485,0.0042
CoauthorCS,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,19,0.246,0.0314,2407184.0,0.2662,0.01,0.9454,0.0022
CoauthorCS,node,edge_index,fagcn_like,mean,concat,4,ppr_01,19,0.2097,0.0119,2406933.0,0.2133,0.0112,0.9432,0.0018
CoauthorCS,node,edge_index,fagcn_like,mean,concat,4,skipconcat,19,0.2261,0.0206,3193360.0,0.1897,0.0295,0.945,0.0004
CoauthorCS,node,edge_index,fagcn_like,mean,concat,4,skipsum,9,0.2134,0.0095,2406928.0,0.1817,0.0208,0.95,0.0031
CoauthorCS,node,edge_index,fagcn_like,mean,concat,6,gpr,19,0.2365,0.0762,2671127.0,0.2677,0.0408,0.9472,0.0024
CoauthorCS,node,edge_index,fagcn_like,mean,concat,6,lstm,9,0.2083,0.0123,3724305.0,0.2592,0.0255,0.9426,0.0023
CoauthorCS,node,edge_index,fagcn_like,mean,concat,6,mean,59,0.3291,0.0584,2671120.0,0.2409,0.0191,0.9484,0.0041
CoauthorCS,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,19,0.2013,0.0121,2671376.0,0.2209,0.0567,0.9449,0.0037
CoauthorCS,node,edge_index,fagcn_like,mean,concat,6,ppr_01,69,0.2086,0.0111,2671127.0,0.2455,0.0126,0.9457,0.0041
CoauthorCS,node,edge_index,fagcn_like,mean,concat,6,skipconcat,49,0.2461,0.0336,4637200.0,0.3023,0.0376,0.9429,0.0034
CoauthorCS,node,edge_index,fagcn_like,mean,concat,6,skipsum,9,0.2225,0.0351,2671120.0,0.2229,0.0278,0.9501,0.002
CoauthorCS,node,edge_index,fagcn_like,min,add,4,gpr,49,0.2148,0.0213,2144789.0,0.1902,0.0121,0.9451,0.0023
CoauthorCS,node,edge_index,fagcn_like,min,add,4,lstm,19,0.2159,0.0039,3197969.0,0.2519,0.0178,0.9421,0.0016
CoauthorCS,node,edge_index,fagcn_like,min,add,4,mean,9,0.2605,0.0657,2144784.0,0.2638,0.017,0.9448,0.0022
CoauthorCS,node,edge_index,fagcn_like,min,add,4,node_adaptive,59,0.2767,0.052,2145040.0,0.277,0.0478,0.9394,0.0044
CoauthorCS,node,edge_index,fagcn_like,min,add,4,ppr_01,79,0.2107,0.0098,2144789.0,0.2263,0.0165,0.9435,0.0019
CoauthorCS,node,edge_index,fagcn_like,min,add,4,skipconcat,59,0.2196,0.0178,2538000.0,0.2359,0.0513,0.9445,0.0035
CoauthorCS,node,edge_index,fagcn_like,min,add,4,skipsum,9,0.2648,0.0394,2144784.0,0.1665,0.0212,0.9483,0.0034
CoauthorCS,node,edge_index,fagcn_like,min,add,6,gpr,9,0.2197,0.0346,2277911.0,0.1792,0.0091,0.9443,0.0012
CoauthorCS,node,edge_index,fagcn_like,min,add,6,lstm,9,0.2167,0.0113,3331089.0,0.2411,0.0073,0.9387,0.0023
CoauthorCS,node,edge_index,fagcn_like,min,add,6,mean,19,0.2204,0.0479,2277904.0,0.2403,0.0341,0.9464,0.003
CoauthorCS,node,edge_index,fagcn_like,min,add,6,node_adaptive,99,0.2288,0.0322,2278160.0,0.2229,0.02,0.9387,0.0028
CoauthorCS,node,edge_index,fagcn_like,min,add,6,ppr_01,89,0.2217,0.0787,2277911.0,0.2582,0.0172,0.9425,0.0092
CoauthorCS,node,edge_index,fagcn_like,min,add,6,skipconcat,129,0.3488,0.169,3260944.0,0.2447,0.0547,0.9133,0.0413
CoauthorCS,node,edge_index,fagcn_like,min,add,6,skipsum,59,0.2597,0.0868,2277904.0,0.2281,0.0048,0.9449,0.0017
CoauthorCS,node,edge_index,fagcn_like,min,concat,4,gpr,19,0.2153,0.0208,2406933.0,0.2003,0.0534,0.9461,0.0018
CoauthorCS,node,edge_index,fagcn_like,min,concat,4,lstm,9,0.2086,0.0026,3460113.0,0.3361,0.0461,0.9425,0.0028
CoauthorCS,node,edge_index,fagcn_like,min,concat,4,mean,9,0.1944,0.0302,2406928.0,0.29,0.0376,0.9474,0.0019
CoauthorCS,node,edge_index,fagcn_like,min,concat,4,node_adaptive,69,0.2601,0.0327,2407184.0,0.2902,0.1014,0.9401,0.0036
CoauthorCS,node,edge_index,fagcn_like,min,concat,4,ppr_01,9,0.2414,0.0533,2406933.0,0.2,0.0285,0.9397,0.0038
CoauthorCS,node,edge_index,fagcn_like,min,concat,4,skipconcat,29,0.219,0.0318,3193360.0,0.2951,0.0641,0.9421,0.0015
CoauthorCS,node,edge_index,fagcn_like,min,concat,4,skipsum,19,0.1998,0.0112,2406928.0,0.271,0.0262,0.9461,0.0037
CoauthorCS,node,edge_index,fagcn_like,min,concat,6,gpr,9,0.1917,0.0327,2671127.0,0.1675,0.0057,0.9469,0.0018
CoauthorCS,node,edge_index,fagcn_like,min,concat,6,lstm,9,0.2079,0.0087,3724305.0,0.2218,0.018,0.9409,0.0036
CoauthorCS,node,edge_index,fagcn_like,min,concat,6,mean,19,0.2309,0.0659,2671120.0,0.2734,0.0574,0.9462,0.0038
CoauthorCS,node,edge_index,fagcn_like,min,concat,6,node_adaptive,49,0.2157,0.0462,2671376.0,0.2899,0.0299,0.9442,0.0047
CoauthorCS,node,edge_index,fagcn_like,min,concat,6,ppr_01,79,0.2043,0.0193,2671127.0,0.2412,0.0373,0.9446,0.0031
CoauthorCS,node,edge_index,fagcn_like,min,concat,6,skipconcat,19,0.231,0.0182,4637200.0,0.2157,0.0314,0.9418,0.0018
CoauthorCS,node,edge_index,fagcn_like,min,concat,6,skipsum,9,0.2249,0.0086,2671120.0,0.2606,0.0242,0.9491,0.0038
CoauthorCS,node,edge_index,rel_lepe,add,add,4,gpr,19,0.1826,0.0119,2142937.0,0.2962,0.0342,0.9452,0.0038
CoauthorCS,node,edge_index,rel_lepe,add,add,4,lstm,9,0.1864,0.01,3196117.0,0.2166,0.0361,0.9471,0.0018
CoauthorCS,node,edge_index,rel_lepe,add,add,4,mean,19,0.1923,0.0095,2142932.0,0.171,0.0232,0.9465,0.0031
CoauthorCS,node,edge_index,rel_lepe,add,add,4,node_adaptive,69,0.2419,0.018,2143188.0,0.3419,0.0527,0.94,0.0007
CoauthorCS,node,edge_index,rel_lepe,add,add,4,ppr_01,109,0.2244,0.0321,2142937.0,0.2888,0.127,0.9458,0.0028
CoauthorCS,node,edge_index,rel_lepe,add,add,4,skipconcat,69,0.1962,0.0349,2536148.0,0.2257,0.0294,0.9446,0.0033
CoauthorCS,node,edge_index,rel_lepe,add,add,4,skipsum,19,0.1748,0.0095,2142932.0,0.168,0.0209,0.9492,0.0036
CoauthorCS,node,edge_index,rel_lepe,add,add,6,gpr,59,0.2177,0.0154,2275133.0,0.1677,0.0278,0.9398,0.003
CoauthorCS,node,edge_index,rel_lepe,add,add,6,lstm,19,0.1948,0.0082,3328311.0,0.281,0.0468,0.9463,0.0018
CoauthorCS,node,edge_index,rel_lepe,add,add,6,mean,59,0.2362,0.0111,2275126.0,0.2846,0.0476,0.9415,0.0023
CoauthorCS,node,edge_index,rel_lepe,add,add,6,node_adaptive,119,0.2788,0.0074,2275382.0,0.302,0.0979,0.9295,0.0014
CoauthorCS,node,edge_index,rel_lepe,add,add,6,ppr_01,59,0.4708,0.1135,2275133.0,0.251,0.0917,0.8748,0.0305
CoauthorCS,node,edge_index,rel_lepe,add,add,6,skipconcat,19,0.1978,0.0164,3258166.0,0.2599,0.052,0.9427,0.0054
CoauthorCS,node,edge_index,rel_lepe,add,add,6,skipsum,139,0.2199,0.0317,2275126.0,0.1914,0.0188,0.9462,0.002
CoauthorCS,node,edge_index,rel_lepe,add,concat,4,gpr,19,0.1876,0.0153,2405081.0,0.2169,0.0246,0.9472,0.0052
CoauthorCS,node,edge_index,rel_lepe,add,concat,4,lstm,9,0.2034,0.0108,3458261.0,0.2349,0.0303,0.9466,0.003
CoauthorCS,node,edge_index,rel_lepe,add,concat,4,mean,19,0.2291,0.032,2405076.0,0.2014,0.03,0.9379,0.0051
CoauthorCS,node,edge_index,rel_lepe,add,concat,4,node_adaptive,119,0.2565,0.0101,2405332.0,0.1999,0.042,0.9331,0.004
CoauthorCS,node,edge_index,rel_lepe,add,concat,4,ppr_01,79,0.2596,0.0342,2405081.0,0.2711,0.0392,0.9311,0.0057
CoauthorCS,node,edge_index,rel_lepe,add,concat,4,skipconcat,129,0.2317,0.0126,3191508.0,0.3102,0.012,0.9435,0.0019
CoauthorCS,node,edge_index,rel_lepe,add,concat,4,skipsum,19,0.2103,0.0217,2405076.0,0.2539,0.0428,0.9465,0.0034
CoauthorCS,node,edge_index,rel_lepe,add,concat,6,gpr,119,0.2238,0.0076,2668349.0,0.1986,0.0063,0.9396,0.0014
CoauthorCS,node,edge_index,rel_lepe,add,concat,6,lstm,19,0.1902,0.0081,3721527.0,0.2522,0.0104,0.9451,0.0005
CoauthorCS,node,edge_index,rel_lepe,add,concat,6,mean,199,0.2373,0.0075,2668342.0,0.2396,0.0041,0.9362,0.005
CoauthorCS,node,edge_index,rel_lepe,add,concat,6,node_adaptive,199,0.4168,0.1941,2668598.0,0.2119,0.0179,0.8959,0.0485
CoauthorCS,node,edge_index,rel_lepe,add,concat,6,ppr_01,29,0.5307,0.0949,2668349.0,0.2432,0.0613,0.8556,0.0334
CoauthorCS,node,edge_index,rel_lepe,add,concat,6,skipconcat,79,0.222,0.0207,4634422.0,0.1702,0.0201,0.9426,0.0034
CoauthorCS,node,edge_index,rel_lepe,add,concat,6,skipsum,19,0.1999,0.0079,2668342.0,0.2901,0.0331,0.9445,0.0001
CoauthorCS,node,edge_index,rel_lepe,max,add,4,gpr,9,0.2329,0.0205,2142937.0,0.2286,0.0512,0.9468,0.0048
CoauthorCS,node,edge_index,rel_lepe,max,add,4,lstm,9,0.2211,0.0471,3196117.0,0.2342,0.0197,0.9463,0.0023
CoauthorCS,node,edge_index,rel_lepe,max,add,4,mean,19,0.2344,0.0232,2142932.0,0.1877,0.0308,0.9487,0.0026
CoauthorCS,node,edge_index,rel_lepe,max,add,4,node_adaptive,59,0.3014,0.0597,2143188.0,0.2012,0.0174,0.9456,0.0038
CoauthorCS,node,edge_index,rel_lepe,max,add,4,ppr_01,49,0.251,0.0095,2142937.0,0.2405,0.0528,0.9438,0.0008
CoauthorCS,node,edge_index,rel_lepe,max,add,4,skipconcat,9,0.2274,0.0114,2536148.0,0.2005,0.0161,0.9455,0.0031
CoauthorCS,node,edge_index,rel_lepe,max,add,4,skipsum,9,0.1997,0.0182,2142932.0,0.1826,0.0214,0.9478,0.0028
CoauthorCS,node,edge_index,rel_lepe,max,add,6,gpr,9,0.2911,0.0267,2275133.0,0.2199,0.0373,0.9466,0.0037
CoauthorCS,node,edge_index,rel_lepe,max,add,6,lstm,9,0.2237,0.0304,3328311.0,0.1758,0.0021,0.9488,0.003
CoauthorCS,node,edge_index,rel_lepe,max,add,6,mean,49,0.2912,0.0401,2275126.0,0.2177,0.0285,0.946,0.0039
CoauthorCS,node,edge_index,rel_lepe,max,add,6,node_adaptive,19,0.2323,0.0385,2275382.0,0.2088,0.0301,0.9436,0.0018
CoauthorCS,node,edge_index,rel_lepe,max,add,6,ppr_01,109,0.2337,0.0247,2275133.0,0.2523,0.0382,0.9441,0.001
CoauthorCS,node,edge_index,rel_lepe,max,add,6,skipconcat,9,0.2466,0.0221,3258166.0,0.2762,0.0274,0.9434,0.0063
CoauthorCS,node,edge_index,rel_lepe,max,add,6,skipsum,9,0.2268,0.0233,2275126.0,0.338,0.0556,0.9474,0.0023
CoauthorCS,node,edge_index,rel_lepe,max,concat,4,gpr,99,0.2103,0.0155,2405081.0,0.2609,0.0133,0.9466,0.0052
CoauthorCS,node,edge_index,rel_lepe,max,concat,4,lstm,9,0.1914,0.0041,3458261.0,0.3196,0.0595,0.9432,0.0013
CoauthorCS,node,edge_index,rel_lepe,max,concat,4,mean,9,0.2215,0.0075,2405076.0,0.2566,0.0567,0.9477,0.0033
CoauthorCS,node,edge_index,rel_lepe,max,concat,4,node_adaptive,19,0.2296,0.0409,2405332.0,0.1859,0.0471,0.9439,0.0021
CoauthorCS,node,edge_index,rel_lepe,max,concat,4,ppr_01,9,0.237,0.0245,2405081.0,0.2148,0.0217,0.9428,0.0043
CoauthorCS,node,edge_index,rel_lepe,max,concat,4,skipconcat,9,0.1991,0.0123,3191508.0,0.1881,0.048,0.9461,0.0032
CoauthorCS,node,edge_index,rel_lepe,max,concat,4,skipsum,49,0.2127,0.0225,2405076.0,0.2069,0.0192,0.9463,0.0026
CoauthorCS,node,edge_index,rel_lepe,max,concat,6,gpr,9,0.2111,0.0219,2668349.0,0.2564,0.0352,0.9479,0.0045
CoauthorCS,node,edge_index,rel_lepe,max,concat,6,lstm,9,0.218,0.015,3721527.0,0.239,0.0146,0.9458,0.0033
CoauthorCS,node,edge_index,rel_lepe,max,concat,6,mean,9,0.263,0.039,2668342.0,0.1597,0.0109,0.9471,0.004
CoauthorCS,node,edge_index,rel_lepe,max,concat,6,node_adaptive,9,0.3012,0.1054,2668598.0,0.2093,0.0313,0.9428,0.0045
CoauthorCS,node,edge_index,rel_lepe,max,concat,6,ppr_01,9,0.2663,0.0356,2668349.0,0.251,0.0415,0.9421,0.0022
CoauthorCS,node,edge_index,rel_lepe,max,concat,6,skipconcat,19,0.3055,0.01,4634422.0,0.2102,0.0005,0.9282,0.0025
CoauthorCS,node,edge_index,rel_lepe,max,concat,6,skipsum,9,0.2054,0.0077,2668342.0,0.2763,0.0324,0.9472,0.0025
CoauthorCS,node,edge_index,rel_lepe,mean,add,4,gpr,19,0.2197,0.0257,2142937.0,0.2083,0.049,0.9484,0.0025
CoauthorCS,node,edge_index,rel_lepe,mean,add,4,lstm,9,0.2487,0.0854,3196117.0,0.1867,0.0324,0.9487,0.0011
CoauthorCS,node,edge_index,rel_lepe,mean,add,4,mean,9,0.2707,0.0298,2142932.0,0.2231,0.0445,0.9501,0.0013
