dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
AmazonComputers,link_pred,concat,degree_sys,add,concat,4,gpr,29,0.2313,0.0221,1052935.0,0.1721,0.0043,0.9152,0.0109,0.9365,0.0202,0.8914,0.0073,0.9132,0.0105,0.9723,0.0078
AmazonComputers,link_pred,concat,degree_sys,add,concat,4,lstm,149,0.231,0.022,2106115.0,0.1833,0.0005,0.916,0.0104,0.9611,0.0105,0.8671,0.0134,0.9116,0.0112,0.9783,0.0061
AmazonComputers,link_pred,concat,degree_sys,add,concat,4,mean,209,0.2059,0.0023,1052930.0,0.1662,0.0009,0.9271,0.0018,0.952,0.0258,0.901,0.0248,0.9251,0.0011,0.9811,0.0053
AmazonComputers,link_pred,concat,degree_sys,add,concat,4,node_adaptive,89,0.229,0.003,1053186.0,0.1625,0.0002,0.9156,0.0026,0.9163,0.02,0.9158,0.0209,0.9156,0.002,0.9708,0.0013
AmazonComputers,link_pred,concat,degree_sys,add,concat,4,ppr_01,269,0.2101,0.0049,1052935.0,0.17,0.0042,0.9272,0.0023,0.9735,0.0022,0.8782,0.0061,0.9234,0.0027,0.9856,0.0006
AmazonComputers,link_pred,concat,degree_sys,add,concat,4,skipconcat,39,0.2215,0.0091,1839362.0,0.1757,0.0006,0.9203,0.0047,0.951,0.0217,0.8871,0.0139,0.9176,0.0034,0.9779,0.0067
AmazonComputers,link_pred,concat,degree_sys,add,concat,4,skipsum,239,0.2131,0.0082,1052930.0,0.1705,0.002,0.9244,0.0056,0.9527,0.029,0.8949,0.0196,0.9222,0.0037,0.9806,0.007
AmazonComputers,link_pred,concat,degree_sys,add,concat,6,gpr,49,0.2572,0.062,1316105.0,0.1747,0.0017,0.9074,0.0216,0.9058,0.0406,0.9121,0.0134,0.9082,0.019,0.9639,0.014
AmazonComputers,link_pred,concat,degree_sys,add,concat,6,lstm,129,0.2539,0.0062,2369283.0,0.1952,0.0014,0.9052,0.0039,0.917,0.0352,0.8944,0.04,0.904,0.0046,0.9684,0.0036
AmazonComputers,link_pred,concat,degree_sys,add,concat,6,mean,59,0.2723,0.0344,1316098.0,0.1815,0.0008,0.8909,0.0197,0.8612,0.0554,0.9404,0.0386,0.8967,0.0141,0.9649,0.0061
AmazonComputers,link_pred,concat,degree_sys,add,concat,6,node_adaptive,109,0.2116,0.0132,1316354.0,0.1736,0.0034,0.921,0.0088,0.9197,0.0365,0.9254,0.0233,0.9216,0.0064,0.9757,0.007
AmazonComputers,link_pred,concat,degree_sys,add,concat,6,ppr_01,169,0.2122,0.0115,1316105.0,0.2017,0.0399,0.9268,0.0052,0.9636,0.0121,0.8874,0.0034,0.9238,0.005,0.9817,0.0051
AmazonComputers,link_pred,concat,degree_sys,add,concat,6,skipconcat,39,0.2229,0.0226,3282178.0,0.1798,0.002,0.9178,0.0066,0.9301,0.0257,0.9057,0.0415,0.9165,0.0098,0.9757,0.0015
AmazonComputers,link_pred,concat,degree_sys,add,concat,6,skipsum,109,0.2417,0.0307,1316098.0,0.1815,0.0014,0.9083,0.0196,0.9035,0.0613,0.9226,0.0354,0.9104,0.0143,0.9723,0.0108
AmazonComputers,link_pred,concat,degree_sys,max,add,4,gpr,59,0.2646,0.028,790791.0,0.1763,0.001,0.9012,0.0115,0.9265,0.0236,0.8723,0.0161,0.8983,0.0114,0.9652,0.0108
AmazonComputers,link_pred,concat,degree_sys,max,add,4,lstm,79,0.236,0.0077,1843971.0,0.2147,0.0413,0.9125,0.0053,0.9438,0.0201,0.8782,0.0177,0.9095,0.0053,0.974,0.0065
AmazonComputers,link_pred,concat,degree_sys,max,add,4,mean,249,0.3212,0.0418,790786.0,0.1808,0.0002,0.8779,0.0219,0.9609,0.0098,0.7875,0.0375,0.8652,0.0264,0.972,0.0082
AmazonComputers,link_pred,concat,degree_sys,max,add,4,node_adaptive,109,0.2701,0.0102,791042.0,0.172,0.0006,0.8954,0.0035,0.9359,0.0055,0.8492,0.0134,0.8903,0.0048,0.9662,0.0005
AmazonComputers,link_pred,concat,degree_sys,max,add,4,ppr_01,109,0.2967,0.0586,790791.0,0.177,0.004,0.8836,0.0271,0.9555,0.001,0.8049,0.0574,0.8726,0.0339,0.9705,0.0062
AmazonComputers,link_pred,concat,degree_sys,max,add,4,skipconcat,129,0.3574,0.1085,1184002.0,0.1749,0.0005,0.865,0.0427,0.9388,0.0218,0.7837,0.1076,0.8491,0.0572,0.9613,0.0099
AmazonComputers,link_pred,concat,degree_sys,max,add,4,skipsum,159,0.5203,0.2561,790786.0,0.1741,0.0009,0.8058,0.0924,0.967,0.0122,0.636,0.1982,0.7461,0.1572,0.9662,0.0052
AmazonComputers,link_pred,concat,degree_sys,max,add,6,gpr,289,0.2756,0.0625,922889.0,0.1855,0.0014,0.8935,0.029,0.9464,0.0181,0.8348,0.0612,0.8858,0.0354,0.9714,0.0088
AmazonComputers,link_pred,concat,degree_sys,max,add,6,lstm,279,0.3737,0.1808,1976067.0,0.2108,0.0042,0.8454,0.0921,0.9664,0.0051,0.7166,0.1934,0.8063,0.1396,0.9719,0.0108
AmazonComputers,link_pred,concat,degree_sys,max,add,6,mean,229,0.3072,0.0444,922882.0,0.184,0.0019,0.883,0.0196,0.9534,0.0064,0.8052,0.0368,0.8727,0.0239,0.9694,0.0065
AmazonComputers,link_pred,concat,degree_sys,max,add,6,node_adaptive,259,0.2908,0.0442,923138.0,0.1888,0.0006,0.883,0.0278,0.8629,0.0796,0.9281,0.0546,0.8893,0.0188,0.9654,0.0124
AmazonComputers,link_pred,concat,degree_sys,max,add,6,ppr_01,109,0.2571,0.0238,922889.0,0.188,0.0011,0.901,0.0137,0.9335,0.0211,0.8639,0.0072,0.8973,0.0135,0.9678,0.0095
AmazonComputers,link_pred,concat,degree_sys,max,add,6,skipconcat,249,0.3859,0.1057,1905922.0,0.1905,0.0028,0.8503,0.0418,0.9649,0.0125,0.7275,0.0883,0.8263,0.0575,0.9701,0.0088
AmazonComputers,link_pred,concat,degree_sys,max,add,6,skipsum,89,0.3026,0.0267,922882.0,0.1856,0.0009,0.8824,0.0109,0.8938,0.0434,0.8736,0.0558,0.8809,0.0134,0.9561,0.0056
AmazonComputers,link_pred,concat,degree_sys,max,concat,4,gpr,149,0.2827,0.036,1052935.0,0.1757,0.0005,0.8948,0.0182,0.9534,0.001,0.8301,0.0391,0.887,0.0223,0.9724,0.003
AmazonComputers,link_pred,concat,degree_sys,max,concat,4,lstm,169,0.2693,0.044,2106115.0,0.1926,0.001,0.9006,0.0196,0.9417,0.011,0.8548,0.052,0.895,0.0242,0.9705,0.0031
AmazonComputers,link_pred,concat,degree_sys,max,concat,4,mean,59,0.2701,0.0413,1052930.0,0.2113,0.0438,0.9024,0.0188,0.9528,0.0083,0.8465,0.0342,0.8963,0.0218,0.973,0.0066
AmazonComputers,link_pred,concat,degree_sys,max,concat,4,node_adaptive,229,0.2861,0.0521,1053186.0,0.1786,0.0017,0.8943,0.0222,0.9492,0.0218,0.8349,0.0588,0.8866,0.0285,0.9725,0.0057
AmazonComputers,link_pred,concat,degree_sys,max,concat,4,ppr_01,89,0.2436,0.0116,1052935.0,0.1832,0.0011,0.9143,0.0062,0.9447,0.023,0.8813,0.0256,0.9113,0.007,0.975,0.0056
AmazonComputers,link_pred,concat,degree_sys,max,concat,4,skipconcat,69,0.2747,0.0376,1839362.0,0.2294,0.0399,0.8984,0.0154,0.9358,0.0297,0.8589,0.0649,0.8932,0.021,0.9721,0.0011
AmazonComputers,link_pred,concat,degree_sys,max,concat,4,skipsum,79,0.2954,0.0728,1052930.0,0.1777,0.0006,0.8913,0.0296,0.9485,0.0282,0.8309,0.0846,0.8822,0.039,0.9741,0.0045
AmazonComputers,link_pred,concat,degree_sys,max,concat,6,gpr,69,0.2905,0.0402,1316105.0,0.1923,0.002,0.8944,0.0186,0.9587,0.0117,0.8248,0.0439,0.8859,0.0234,0.9748,0.0046
AmazonComputers,link_pred,concat,degree_sys,max,concat,6,lstm,79,0.2828,0.0359,2369283.0,0.2279,0.0357,0.8946,0.0162,0.9478,0.0149,0.8362,0.0477,0.8874,0.0205,0.9713,0.0035
AmazonComputers,link_pred,concat,degree_sys,max,concat,6,mean,59,0.2598,0.0233,1316098.0,0.1895,0.0024,0.9083,0.0106,0.9505,0.0158,0.862,0.0304,0.9036,0.0128,0.9745,0.0045
AmazonComputers,link_pred,concat,degree_sys,max,concat,6,node_adaptive,119,0.2874,0.0338,1316354.0,0.1876,0.0016,0.8906,0.0184,0.956,0.0026,0.819,0.0406,0.8816,0.023,0.9728,0.0025
AmazonComputers,link_pred,concat,degree_sys,max,concat,6,ppr_01,59,0.3671,0.0539,1316105.0,0.1884,0.003,0.8641,0.02,0.9488,0.015,0.7707,0.0537,0.849,0.0282,0.9638,0.006
AmazonComputers,link_pred,concat,degree_sys,max,concat,6,skipconcat,119,0.2428,0.0099,3282178.0,0.1892,0.0007,0.9117,0.0039,0.9412,0.002,0.8782,0.0086,0.9086,0.0045,0.9722,0.0015
AmazonComputers,link_pred,concat,degree_sys,max,concat,6,skipsum,239,0.2995,0.0487,1316098.0,0.1826,0.0012,0.8903,0.0225,0.9576,0.0075,0.817,0.0492,0.8808,0.0281,0.9731,0.0044
AmazonComputers,link_pred,concat,degree_sys,mean,add,4,gpr,89,0.3499,0.0969,790791.0,0.1683,0.001,0.8584,0.0547,0.9401,0.024,0.7696,0.1353,0.8377,0.0783,0.964,0.0028
AmazonComputers,link_pred,concat,degree_sys,mean,add,4,lstm,79,0.3171,0.0913,1843971.0,0.1883,0.0019,0.8714,0.0433,0.9563,0.0128,0.7782,0.0871,0.8555,0.0551,0.9692,0.0109
AmazonComputers,link_pred,concat,degree_sys,mean,add,4,mean,19,0.2772,0.0115,790786.0,0.1739,0.0008,0.8895,0.0064,0.8848,0.0292,0.8979,0.0239,0.8905,0.0032,0.9548,0.0065
AmazonComputers,link_pred,concat,degree_sys,mean,add,4,node_adaptive,39,0.3951,0.1484,791042.0,0.1625,0.0004,0.8387,0.0617,0.9184,0.0369,0.7527,0.1678,0.8126,0.0952,0.9533,0.0049
AmazonComputers,link_pred,concat,degree_sys,mean,add,4,ppr_01,49,0.3424,0.114,790791.0,0.1627,0.0011,0.8566,0.0598,0.9476,0.0283,0.7565,0.1257,0.8348,0.0809,0.963,0.0162
AmazonComputers,link_pred,concat,degree_sys,mean,add,4,skipconcat,69,0.3075,0.0757,1184002.0,0.2034,0.0396,0.8755,0.0367,0.9145,0.0208,0.8317,0.1015,0.8665,0.0495,0.9567,0.008
AmazonComputers,link_pred,concat,degree_sys,mean,add,4,skipsum,49,0.2917,0.0435,790786.0,0.1999,0.0447,0.8849,0.0227,0.9133,0.0248,0.8533,0.0704,0.8797,0.03,0.96,0.0048
AmazonComputers,link_pred,concat,degree_sys,mean,add,6,gpr,169,0.2794,0.0534,922889.0,0.1766,0.0007,0.893,0.023,0.9528,0.0077,0.827,0.0474,0.8848,0.0271,0.972,0.0066
AmazonComputers,link_pred,concat,degree_sys,mean,add,6,lstm,269,0.3018,0.1085,1976067.0,0.1913,0.0004,0.8735,0.0665,0.9689,0.0037,0.7724,0.1401,0.8518,0.0913,0.9764,0.0077
AmazonComputers,link_pred,concat,degree_sys,mean,add,6,mean,289,0.248,0.0321,922882.0,0.2016,0.0392,0.9038,0.018,0.9315,0.0351,0.8745,0.0487,0.9005,0.0206,0.9714,0.0087
AmazonComputers,link_pred,concat,degree_sys,mean,add,6,node_adaptive,119,0.2305,0.0217,923138.0,0.1703,0.0011,0.9133,0.0113,0.9368,0.0247,0.8871,0.0092,0.9111,0.0107,0.9732,0.0089
AmazonComputers,link_pred,concat,degree_sys,mean,add,6,ppr_01,49,0.3394,0.0396,922889.0,0.1868,0.0174,0.858,0.0208,0.9232,0.0273,0.7837,0.0663,0.8453,0.0287,0.9527,0.0111
AmazonComputers,link_pred,concat,degree_sys,mean,add,6,skipconcat,39,0.321,0.0214,1905922.0,0.1719,0.0016,0.8714,0.0054,0.91,0.0093,0.8246,0.0163,0.865,0.0069,0.949,0.0048
AmazonComputers,link_pred,concat,degree_sys,mean,add,6,skipsum,19,0.3197,0.0565,922882.0,0.2007,0.0358,0.8715,0.0228,0.8519,0.0579,0.9092,0.0445,0.8768,0.0162,0.9463,0.0171
AmazonComputers,link_pred,concat,degree_sys,mean,concat,4,gpr,199,0.2254,0.0065,1052935.0,0.1671,0.0018,0.9198,0.0027,0.9614,0.005,0.8746,0.0042,0.9159,0.0029,0.9803,0.0021
AmazonComputers,link_pred,concat,degree_sys,mean,concat,4,lstm,69,0.2497,0.0242,2106115.0,0.1888,0.0004,0.9064,0.0137,0.9414,0.0071,0.8671,0.0363,0.9022,0.0167,0.9718,0.0012
AmazonComputers,link_pred,concat,degree_sys,mean,concat,4,mean,179,0.2416,0.0226,1052930.0,0.1783,0.0064,0.9139,0.0081,0.9642,0.0043,0.8598,0.0207,0.9089,0.0098,0.9799,0.0006
AmazonComputers,link_pred,concat,degree_sys,mean,concat,4,node_adaptive,79,0.2307,0.0441,1053186.0,0.1681,0.0023,0.9177,0.0168,0.9513,0.0216,0.8822,0.0532,0.9139,0.0207,0.9795,0.0021
AmazonComputers,link_pred,concat,degree_sys,mean,concat,4,ppr_01,89,0.2863,0.0509,1052935.0,0.1843,0.0005,0.8921,0.027,0.9503,0.0059,0.8278,0.0615,0.8835,0.0339,0.9711,0.0032
AmazonComputers,link_pred,concat,degree_sys,mean,concat,4,skipconcat,129,0.2589,0.05,1839362.0,0.1837,0.0021,0.9033,0.0216,0.9407,0.0183,0.8626,0.0639,0.898,0.0273,0.9724,0.0037
AmazonComputers,link_pred,concat,degree_sys,mean,concat,4,skipsum,29,0.2589,0.0203,1052930.0,0.1666,0.0028,0.9054,0.0053,0.9297,0.0313,0.88,0.0459,0.9025,0.0092,0.9706,0.0032
AmazonComputers,link_pred,concat,degree_sys,mean,concat,6,gpr,269,0.2224,0.0096,1316105.0,0.1992,0.0357,0.9211,0.0024,0.9541,0.0128,0.8852,0.016,0.9181,0.0034,0.9786,0.0034
AmazonComputers,link_pred,concat,degree_sys,mean,concat,6,lstm,169,0.2597,0.0565,2369283.0,0.216,0.039,0.9059,0.024,0.9648,0.002,0.8427,0.0505,0.8988,0.029,0.9782,0.0043
AmazonComputers,link_pred,concat,degree_sys,mean,concat,6,mean,179,0.2153,0.0152,1316098.0,0.1786,0.0033,0.9218,0.0062,0.9369,0.0136,0.9051,0.0255,0.9204,0.0076,0.976,0.0019
AmazonComputers,link_pred,concat,degree_sys,mean,concat,6,node_adaptive,249,0.2058,0.0082,1316354.0,0.1793,0.0021,0.9274,0.0028,0.957,0.0084,0.895,0.0141,0.9248,0.0037,0.9809,0.0013
AmazonComputers,link_pred,concat,degree_sys,mean,concat,6,ppr_01,219,0.2486,0.0231,1316105.0,0.1742,0.0002,0.9083,0.0111,0.9446,0.0179,0.8684,0.0314,0.9043,0.0132,0.9733,0.0054
AmazonComputers,link_pred,concat,degree_sys,mean,concat,6,skipconcat,189,0.2258,0.0142,3282178.0,0.1778,0.0011,0.9193,0.0028,0.9339,0.0205,0.9036,0.0268,0.9179,0.0047,0.9742,0.0037
AmazonComputers,link_pred,concat,degree_sys,mean,concat,6,skipsum,129,0.3027,0.0992,1316098.0,0.1792,0.0015,0.8829,0.0456,0.9521,0.0155,0.8085,0.1099,0.8694,0.0595,0.9722,0.0045
AmazonComputers,link_pred,concat,degree_sys,min,add,4,gpr,49,0.2994,0.0399,790791.0,0.1865,0.0015,0.8806,0.016,0.9054,0.0605,0.8617,0.0829,0.8773,0.0214,0.9648,0.0059
AmazonComputers,link_pred,concat,degree_sys,min,add,4,lstm,129,0.3844,0.096,1843971.0,0.1907,0.0013,0.8481,0.0389,0.9565,0.0156,0.7314,0.0942,0.8246,0.0563,0.9681,0.0033
AmazonComputers,link_pred,concat,degree_sys,min,add,4,mean,269,0.2546,0.0108,790786.0,0.1742,0.0018,0.906,0.0063,0.9538,0.0111,0.8536,0.0099,0.9008,0.0066,0.9754,0.0042
AmazonComputers,link_pred,concat,degree_sys,min,add,4,node_adaptive,169,0.253,0.013,791042.0,0.1807,0.0014,0.9061,0.0068,0.9536,0.0087,0.8539,0.0158,0.9009,0.0079,0.9754,0.0032
AmazonComputers,link_pred,concat,degree_sys,min,add,4,ppr_01,129,0.2687,0.0175,790791.0,0.1989,0.0406,0.8983,0.0086,0.9423,0.0106,0.849,0.0291,0.8928,0.0114,0.9698,0.0012
AmazonComputers,link_pred,concat,degree_sys,min,add,4,skipconcat,239,0.2433,0.0102,1184002.0,0.178,0.0015,0.9111,0.004,0.938,0.0193,0.8814,0.0222,0.9084,0.0049,0.9723,0.004
AmazonComputers,link_pred,concat,degree_sys,min,add,4,skipsum,79,0.3282,0.0885,790786.0,0.1765,0.0018,0.8709,0.0347,0.9094,0.035,0.8291,0.1002,0.8622,0.0473,0.9547,0.0091
AmazonComputers,link_pred,concat,degree_sys,min,add,6,gpr,239,0.2929,0.0191,922889.0,0.1908,0.0016,0.8876,0.0109,0.8918,0.0633,0.894,0.0621,0.8885,0.0026,0.9662,0.0075
AmazonComputers,link_pred,concat,degree_sys,min,add,6,lstm,69,0.3064,0.0449,1976067.0,0.2077,0.0009,0.8818,0.0241,0.8883,0.0801,0.891,0.0621,0.884,0.0137,0.9648,0.0093
AmazonComputers,link_pred,concat,degree_sys,min,add,6,mean,299,0.277,0.0448,922882.0,0.1842,0.0014,0.9003,0.0185,0.9577,0.0055,0.8374,0.0336,0.8933,0.0217,0.9745,0.0066
AmazonComputers,link_pred,concat,degree_sys,min,add,6,node_adaptive,249,0.3561,0.1536,923138.0,0.1865,0.0014,0.8635,0.0652,0.9467,0.0195,0.7733,0.1486,0.8416,0.0921,0.9675,0.0073
AmazonComputers,link_pred,concat,degree_sys,min,add,6,ppr_01,109,0.3426,0.0295,922889.0,0.1809,0.0009,0.8657,0.012,0.9372,0.0367,0.7882,0.0626,0.8533,0.0206,0.9629,0.0107
AmazonComputers,link_pred,concat,degree_sys,min,add,6,skipconcat,19,0.3277,0.0298,1905922.0,0.1895,0.002,0.8712,0.0099,0.9295,0.0421,0.809,0.067,0.8616,0.0181,0.9627,0.0094
AmazonComputers,link_pred,concat,degree_sys,min,add,6,skipsum,199,0.2762,0.0412,922882.0,0.1863,0.001,0.8933,0.0186,0.8901,0.0461,0.9036,0.0586,0.894,0.0194,0.9619,0.0078
AmazonComputers,link_pred,concat,degree_sys,min,concat,4,gpr,59,0.3611,0.0376,1052935.0,0.1789,0.0002,0.8625,0.017,0.9617,0.0053,0.7554,0.0395,0.8455,0.0225,0.9704,0.0015
AmazonComputers,link_pred,concat,degree_sys,min,concat,4,lstm,39,0.3173,0.0432,2106115.0,0.1906,0.0012,0.8811,0.0207,0.9457,0.0065,0.8085,0.0424,0.8712,0.0249,0.9662,0.0058
AmazonComputers,link_pred,concat,degree_sys,min,concat,4,mean,99,0.2772,0.0428,1052930.0,0.1752,0.0017,0.9002,0.0198,0.96,0.003,0.8352,0.0402,0.8928,0.0236,0.9756,0.0042
AmazonComputers,link_pred,concat,degree_sys,min,concat,4,node_adaptive,79,0.2529,0.0175,1053186.0,0.1731,0.0029,0.9091,0.0096,0.9511,0.0095,0.8626,0.0135,0.9047,0.0104,0.9745,0.0052
AmazonComputers,link_pred,concat,degree_sys,min,concat,4,ppr_01,229,0.2992,0.0236,1052935.0,0.1759,0.0025,0.8925,0.0135,0.9626,0.0026,0.8168,0.0297,0.8834,0.0169,0.9754,0.0014
AmazonComputers,link_pred,concat,degree_sys,min,concat,4,skipconcat,69,0.3573,0.1392,1839362.0,0.1766,0.0009,0.8638,0.0585,0.9615,0.0079,0.759,0.1276,0.8415,0.082,0.9724,0.0048
AmazonComputers,link_pred,concat,degree_sys,min,concat,4,skipsum,59,0.3609,0.1431,1052930.0,0.1757,0.0025,0.8601,0.0685,0.9597,0.0151,0.7535,0.1489,0.8346,0.0975,0.971,0.0075
AmazonComputers,link_pred,concat,degree_sys,min,concat,6,gpr,169,0.296,0.0351,1316105.0,0.1837,0.001,0.8889,0.0177,0.9542,0.0087,0.8175,0.0455,0.8797,0.0222,0.9713,0.0013
AmazonComputers,link_pred,concat,degree_sys,min,concat,6,lstm,89,0.2947,0.042,2369283.0,0.2061,0.0037,0.8904,0.0206,0.9571,0.0074,0.8172,0.0364,0.8814,0.0245,0.9722,0.0076
AmazonComputers,link_pred,concat,degree_sys,min,concat,6,mean,219,0.4245,0.1552,1316098.0,0.1943,0.0003,0.8256,0.0778,0.9658,0.0069,0.6765,0.1664,0.783,0.1162,0.9709,0.0059
AmazonComputers,link_pred,concat,degree_sys,min,concat,6,node_adaptive,119,0.3165,0.0325,1316354.0,0.1874,0.0027,0.8819,0.0167,0.954,0.0105,0.803,0.0436,0.8711,0.0224,0.9696,0.0028
AmazonComputers,link_pred,concat,degree_sys,min,concat,6,ppr_01,249,0.2654,0.0337,1316105.0,0.1837,0.0008,0.9022,0.0139,0.9492,0.0181,0.851,0.0435,0.8964,0.0175,0.9744,0.0043
AmazonComputers,link_pred,concat,degree_sys,min,concat,6,skipconcat,109,0.3113,0.0063,3282178.0,0.2354,0.0333,0.8756,0.001,0.9455,0.0043,0.7973,0.0028,0.8651,0.0009,0.9655,0.0017
AmazonComputers,link_pred,concat,degree_sys,min,concat,6,skipsum,59,0.3097,0.0396,1316098.0,0.1859,0.0035,0.8817,0.0169,0.9461,0.0075,0.8099,0.0426,0.8719,0.0215,0.9667,0.0029
AmazonComputers,link_pred,concat,fagcn_like,add,add,4,gpr,289,0.2229,0.018,792839.0,0.1742,0.0023,0.9173,0.0082,0.9324,0.0299,0.9015,0.0197,0.9161,0.0067,0.9736,0.0088
AmazonComputers,link_pred,concat,fagcn_like,add,add,4,lstm,49,0.2234,0.0125,1846019.0,0.194,0.0003,0.9162,0.0055,0.9296,0.009,0.9007,0.0154,0.9148,0.0062,0.9719,0.0025
AmazonComputers,link_pred,concat,fagcn_like,add,add,4,mean,199,0.3088,0.0768,792834.0,0.1841,0.0015,0.8772,0.0352,0.8599,0.086,0.9203,0.0482,0.884,0.0249,0.9622,0.0152
AmazonComputers,link_pred,concat,fagcn_like,add,add,4,node_adaptive,169,0.2428,0.0336,793090.0,0.1763,0.0007,0.9074,0.0133,0.9231,0.0474,0.8953,0.0605,0.9058,0.0157,0.9754,0.0029
AmazonComputers,link_pred,concat,fagcn_like,add,add,4,ppr_01,59,0.253,0.0344,792839.0,0.177,0.0002,0.9018,0.0184,0.898,0.057,0.9146,0.038,0.9037,0.0124,0.9699,0.0047
AmazonComputers,link_pred,concat,fagcn_like,add,add,4,skipconcat,249,0.2778,0.0316,1186050.0,0.1798,0.0012,0.8944,0.0153,0.9278,0.0675,0.8667,0.0685,0.8912,0.0152,0.9742,0.0117
AmazonComputers,link_pred,concat,fagcn_like,add,add,4,skipsum,79,0.2842,0.0732,792834.0,0.1824,0.0031,0.8922,0.0308,0.8921,0.0766,0.9072,0.057,0.8949,0.0241,0.97,0.0054
AmazonComputers,link_pred,concat,fagcn_like,add,add,6,gpr,39,0.2126,0.0095,925961.0,0.2021,0.0015,0.9207,0.004,0.9237,0.0345,0.9201,0.034,0.9206,0.0035,0.9773,0.0062
AmazonComputers,link_pred,concat,fagcn_like,add,add,6,lstm,139,0.3272,0.0769,1979139.0,0.2084,0.0012,0.8686,0.0383,0.9596,0.0193,0.772,0.0967,0.8513,0.0509,0.9706,0.0029
AmazonComputers,link_pred,concat,fagcn_like,add,add,6,mean,289,0.2576,0.0566,925954.0,0.1889,0.0005,0.9045,0.024,0.9276,0.0651,0.8854,0.0275,0.9037,0.0189,0.9709,0.0196
AmazonComputers,link_pred,concat,fagcn_like,add,add,6,node_adaptive,99,0.2633,0.0513,926210.0,0.1886,0.0017,0.8961,0.0261,0.9502,0.0128,0.837,0.0639,0.8883,0.0331,0.9719,0.005
AmazonComputers,link_pred,concat,fagcn_like,add,add,6,ppr_01,249,0.2052,0.0057,925961.0,0.2181,0.0403,0.9237,0.0029,0.9369,0.0255,0.9101,0.0245,0.9227,0.0027,0.978,0.0055
AmazonComputers,link_pred,concat,fagcn_like,add,add,6,skipconcat,129,0.2287,0.0157,1908994.0,0.1951,0.0019,0.9169,0.0062,0.9464,0.0125,0.8843,0.0243,0.914,0.008,0.9748,0.0026
AmazonComputers,link_pred,concat,fagcn_like,add,add,6,skipsum,69,0.3093,0.08,925954.0,0.1885,0.0019,0.8772,0.0376,0.9104,0.085,0.8561,0.1042,0.8734,0.0423,0.9704,0.0128
AmazonComputers,link_pred,concat,fagcn_like,add,concat,4,gpr,259,0.2417,0.0273,1054983.0,0.183,0.0006,0.9101,0.012,0.9368,0.0493,0.8852,0.0484,0.9078,0.0119,0.9768,0.0081
AmazonComputers,link_pred,concat,fagcn_like,add,concat,4,lstm,49,0.2404,0.0244,2108163.0,0.1991,0.0029,0.9109,0.012,0.9256,0.0406,0.8969,0.021,0.91,0.0093,0.971,0.0117
AmazonComputers,link_pred,concat,fagcn_like,add,concat,4,mean,79,0.2583,0.0239,1054978.0,0.1801,0.0011,0.9038,0.0098,0.9392,0.0042,0.8634,0.021,0.8996,0.0113,0.9678,0.0037
AmazonComputers,link_pred,concat,fagcn_like,add,concat,4,node_adaptive,59,0.2267,0.0188,1055234.0,0.1899,0.0186,0.9139,0.0099,0.905,0.0387,0.9283,0.0268,0.9154,0.0067,0.9725,0.0049
AmazonComputers,link_pred,concat,fagcn_like,add,concat,4,ppr_01,59,0.2772,0.0654,1054983.0,0.1779,0.0005,0.8871,0.0364,0.8721,0.0751,0.9209,0.0393,0.8923,0.0277,0.9644,0.011
AmazonComputers,link_pred,concat,fagcn_like,add,concat,4,skipconcat,29,0.2512,0.0088,1841410.0,0.1866,0.0012,0.9071,0.0066,0.945,0.0144,0.8652,0.0284,0.9028,0.0093,0.9724,0.0027
AmazonComputers,link_pred,concat,fagcn_like,add,concat,4,skipsum,109,0.2642,0.0448,1054978.0,0.1745,0.0023,0.9011,0.0193,0.9361,0.019,0.8627,0.06,0.896,0.0252,0.9701,0.0005
AmazonComputers,link_pred,concat,fagcn_like,add,concat,6,gpr,69,0.2379,0.0326,1319177.0,0.1869,0.0004,0.9123,0.0119,0.9326,0.0139,0.8896,0.0386,0.9098,0.0149,0.9706,0.0034
AmazonComputers,link_pred,concat,fagcn_like,add,concat,6,lstm,129,0.298,0.0251,2372355.0,0.2153,0.0008,0.8869,0.0116,0.9573,0.0034,0.81,0.0267,0.8772,0.0148,0.9692,0.0024
AmazonComputers,link_pred,concat,fagcn_like,add,concat,6,mean,69,0.2521,0.0243,1319170.0,0.192,0.0012,0.9043,0.0125,0.9038,0.0472,0.9105,0.0357,0.9053,0.0082,0.9683,0.0053
AmazonComputers,link_pred,concat,fagcn_like,add,concat,6,node_adaptive,39,0.315,0.0786,1319426.0,0.1832,0.0001,0.8777,0.0353,0.9181,0.0787,0.8459,0.1051,0.8719,0.0427,0.97,0.0126
AmazonComputers,link_pred,concat,fagcn_like,add,concat,6,ppr_01,119,0.3031,0.0647,1319177.0,0.1864,0.0021,0.8789,0.032,0.9195,0.0321,0.8353,0.0987,0.8703,0.0443,0.9609,0.0041
AmazonComputers,link_pred,concat,fagcn_like,add,concat,6,skipconcat,79,0.2335,0.0176,3285250.0,0.1995,0.0011,0.9136,0.0081,0.9369,0.0441,0.8917,0.0471,0.9115,0.0089,0.977,0.0075
AmazonComputers,link_pred,concat,fagcn_like,add,concat,6,skipsum,169,0.2229,0.0135,1319170.0,0.2005,0.0264,0.9177,0.0035,0.9378,0.0205,0.8959,0.0298,0.9157,0.0058,0.9753,0.0016
