dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_IMDB,graph,add,degree_sys,add,concat,4,ppr_01,34,0.4894,0.017,728839.0,0.0164,0.0004,0.7417,0.0165,0.7455,0.0512,0.644,0.0837,0.6847,0.0317,0.8359,0.0131
TU_IMDB,graph,add,degree_sys,add,concat,4,skipconcat,4,0.5145,0.0209,1515266.0,0.0213,0.0076,0.7083,0.0131,0.7086,0.1096,0.6629,0.1686,0.6562,0.0598,0.8124,0.0164
TU_IMDB,graph,add,degree_sys,add,concat,4,skipsum,4,0.5191,0.0254,728834.0,0.0152,0.0003,0.7167,0.0125,0.7312,0.0938,0.6364,0.1718,0.6549,0.0471,0.8289,0.0085
TU_IMDB,graph,add,degree_sys,add,concat,6,gpr,9,0.4978,0.0068,992009.0,0.0197,0.0044,0.7267,0.0062,0.7306,0.0543,0.6174,0.0671,0.6637,0.0206,0.8187,0.0039
TU_IMDB,graph,add,degree_sys,add,concat,6,lstm,14,0.497,0.0188,2045187.0,0.0197,0.0007,0.7267,0.0239,0.6823,0.033,0.7159,0.0564,0.6968,0.0289,0.8266,0.0099
TU_IMDB,graph,add,degree_sys,add,concat,6,mean,4,0.5213,0.0317,992002.0,0.0168,0.0002,0.7317,0.0143,0.7338,0.1086,0.6932,0.1777,0.683,0.0669,0.8257,0.0192
TU_IMDB,graph,add,degree_sys,add,concat,6,node_adaptive,4,0.4938,0.0165,992258.0,0.0163,0.0006,0.7283,0.0125,0.673,0.0304,0.7576,0.0709,0.7095,0.017,0.8317,0.008
TU_IMDB,graph,add,degree_sys,add,concat,6,ppr_01,9,0.4879,0.0124,992009.0,0.0177,0.0002,0.7367,0.0225,0.7396,0.0922,0.6742,0.1208,0.6891,0.0292,0.8352,0.0068
TU_IMDB,graph,add,degree_sys,add,concat,6,skipconcat,9,0.5043,0.0218,2958082.0,0.0172,0.0003,0.73,0.0319,0.8089,0.0251,0.5038,0.0773,0.6182,0.0656,0.8217,0.0171
TU_IMDB,graph,add,degree_sys,add,concat,6,skipsum,9,0.519,0.0188,992002.0,0.0173,0.0006,0.7067,0.0155,0.7057,0.0589,0.5985,0.0789,0.6402,0.0237,0.805,0.0179
TU_IMDB,graph,add,degree_sys,max,add,4,gpr,9,0.525,0.0017,466695.0,0.0163,0.0003,0.6983,0.0062,0.635,0.01,0.7424,0.0544,0.6833,0.0185,0.8121,0.0074
TU_IMDB,graph,add,degree_sys,max,add,4,lstm,9,0.5241,0.0105,1519875.0,0.0184,0.0004,0.6933,0.0094,0.6527,0.0345,0.6704,0.1159,0.6537,0.0392,0.8038,0.0109
TU_IMDB,graph,add,degree_sys,max,add,4,mean,44,0.533,0.0048,466690.0,0.0151,0.0004,0.6917,0.0047,0.6284,0.0189,0.7424,0.0709,0.678,0.0209,0.8074,0.0109
TU_IMDB,graph,add,degree_sys,max,add,4,node_adaptive,29,0.5182,0.0126,466946.0,0.015,0.0004,0.7167,0.0062,0.6697,0.0216,0.7083,0.0375,0.6872,0.0067,0.815,0.0061
TU_IMDB,graph,add,degree_sys,max,add,4,ppr_01,9,0.5329,0.0063,466695.0,0.0153,0.0009,0.7017,0.017,0.6532,0.0491,0.7197,0.0882,0.6783,0.015,0.8049,0.0032
TU_IMDB,graph,add,degree_sys,max,add,4,skipconcat,9,0.5179,0.0073,859906.0,0.0161,0.0002,0.725,0.0268,0.6955,0.0307,0.6666,0.0386,0.6806,0.0334,0.8082,0.0177
TU_IMDB,graph,add,degree_sys,max,add,4,skipsum,19,0.5205,0.0027,466690.0,0.016,0.0,0.715,0.0041,0.6624,0.0088,0.7197,0.0284,0.6894,0.0099,0.8161,0.0067
TU_IMDB,graph,add,degree_sys,max,add,6,gpr,39,0.5183,0.0006,598793.0,0.0173,0.0011,0.7383,0.0103,0.7487,0.037,0.6174,0.0559,0.6737,0.0239,0.8151,0.004
TU_IMDB,graph,add,degree_sys,max,add,6,lstm,9,0.5163,0.0085,1651971.0,0.02,0.001,0.7033,0.0125,0.6673,0.0532,0.6818,0.0885,0.667,0.0221,0.8098,0.0032
TU_IMDB,graph,add,degree_sys,max,add,6,mean,9,0.5384,0.0102,598786.0,0.0185,0.0002,0.6933,0.0103,0.6181,0.0128,0.7954,0.0245,0.6953,0.0091,0.8039,0.0136
TU_IMDB,graph,add,degree_sys,max,add,6,node_adaptive,9,0.5436,0.0281,599042.0,0.0179,0.0003,0.69,0.0286,0.611,0.0268,0.8182,0.0278,0.6993,0.0236,0.813,0.015
TU_IMDB,graph,add,degree_sys,max,add,6,ppr_01,4,0.5434,0.0112,598793.0,0.0164,0.0006,0.715,0.0122,0.6966,0.0939,0.7083,0.1651,0.6783,0.0463,0.8046,0.0045
TU_IMDB,graph,add,degree_sys,max,add,6,skipconcat,4,0.5152,0.0097,1581826.0,0.0382,0.0306,0.7367,0.017,0.768,0.0522,0.5871,0.0631,0.6609,0.0304,0.8023,0.0113
TU_IMDB,graph,add,degree_sys,max,add,6,skipsum,9,0.5206,0.0175,598786.0,0.0162,0.0008,0.715,0.0204,0.6966,0.0764,0.6818,0.1315,0.6741,0.0257,0.8111,0.004
TU_IMDB,graph,add,degree_sys,max,concat,4,gpr,9,0.532,0.033,728839.0,0.037,0.0304,0.7117,0.0262,0.6568,0.0581,0.7765,0.1287,0.7002,0.0306,0.813,0.0088
TU_IMDB,graph,add,degree_sys,max,concat,4,lstm,9,0.5462,0.034,1782019.0,0.0208,0.0017,0.6833,0.017,0.6168,0.0365,0.7765,0.0984,0.6816,0.0187,0.8084,0.0073
TU_IMDB,graph,add,degree_sys,max,concat,4,mean,4,0.5161,0.0144,728834.0,0.0155,0.0002,0.7167,0.0379,0.6825,0.0693,0.7121,0.0934,0.688,0.0268,0.8149,0.0118
TU_IMDB,graph,add,degree_sys,max,concat,4,node_adaptive,9,0.5582,0.0379,729090.0,0.0192,0.0056,0.7083,0.0411,0.6859,0.0843,0.7007,0.1508,0.6737,0.0498,0.8113,0.0154
TU_IMDB,graph,add,degree_sys,max,concat,4,ppr_01,4,0.5175,0.0229,728839.0,0.0151,0.0003,0.7167,0.0386,0.6735,0.0895,0.7576,0.1022,0.7015,0.0206,0.8197,0.0146
TU_IMDB,graph,add,degree_sys,max,concat,4,skipconcat,4,0.5232,0.0063,1515266.0,0.0155,0.0002,0.7333,0.0131,0.6718,0.029,0.7803,0.0652,0.7195,0.0182,0.8199,0.013
TU_IMDB,graph,add,degree_sys,max,concat,4,skipsum,4,0.5117,0.0119,728834.0,0.0148,0.0005,0.7117,0.017,0.7044,0.0591,0.6137,0.0491,0.6516,0.0051,0.8082,0.0104
TU_IMDB,graph,add,degree_sys,max,concat,6,gpr,9,0.5219,0.0097,992009.0,0.017,0.0005,0.6983,0.0193,0.6316,0.0324,0.7689,0.0467,0.6916,0.0107,0.8102,0.0095
TU_IMDB,graph,add,degree_sys,max,concat,6,lstm,4,0.5274,0.0142,2045187.0,0.0218,0.0025,0.7167,0.0184,0.6588,0.0291,0.7462,0.0511,0.6982,0.02,0.8122,0.0065
TU_IMDB,graph,add,degree_sys,max,concat,6,mean,9,0.5106,0.0115,992002.0,0.0211,0.0008,0.7217,0.0062,0.686,0.0492,0.7083,0.1119,0.6879,0.029,0.8247,0.0028
TU_IMDB,graph,add,degree_sys,max,concat,6,node_adaptive,19,0.5221,0.0119,992258.0,0.0184,0.002,0.685,0.0245,0.627,0.0431,0.7311,0.0604,0.6712,0.0013,0.8165,0.0058
TU_IMDB,graph,add,degree_sys,max,concat,6,ppr_01,9,0.5309,0.0088,992009.0,0.0171,0.0007,0.71,0.0147,0.6566,0.0305,0.7349,0.1168,0.6868,0.0383,0.809,0.0101
TU_IMDB,graph,add,degree_sys,max,concat,6,skipconcat,4,0.5543,0.0295,2958082.0,0.0183,0.0014,0.6983,0.0118,0.6431,0.0044,0.7083,0.0778,0.6719,0.0315,0.7962,0.0166
TU_IMDB,graph,add,degree_sys,max,concat,6,skipsum,9,0.5336,0.0296,992002.0,0.0224,0.0034,0.715,0.0108,0.7049,0.0275,0.6098,0.0268,0.653,0.0108,0.8121,0.0027
TU_IMDB,graph,add,degree_sys,mean,add,4,gpr,9,0.5366,0.0244,466695.0,0.0147,0.0009,0.6967,0.0165,0.6369,0.042,0.7614,0.1094,0.6862,0.0185,0.8123,0.0045
TU_IMDB,graph,add,degree_sys,mean,add,4,lstm,14,0.6533,0.2031,1519875.0,0.0206,0.0039,0.7333,0.0085,0.7908,0.079,0.5606,0.1,0.6437,0.0506,0.8071,0.0077
TU_IMDB,graph,add,degree_sys,mean,add,4,mean,9,0.5292,0.0107,466690.0,0.0158,0.0005,0.6967,0.0272,0.6446,0.0674,0.7538,0.1076,0.6846,0.0156,0.8105,0.0017
TU_IMDB,graph,add,degree_sys,mean,add,4,node_adaptive,9,0.5184,0.0115,466946.0,0.0156,0.0008,0.7117,0.017,0.6737,0.0439,0.6856,0.0511,0.6764,0.0056,0.8108,0.0077
TU_IMDB,graph,add,degree_sys,mean,add,4,ppr_01,19,0.5053,0.0038,466695.0,0.016,0.0001,0.7233,0.0062,0.7011,0.0052,0.6478,0.0321,0.6728,0.016,0.8132,0.0031
TU_IMDB,graph,add,degree_sys,mean,add,4,skipconcat,4,0.5077,0.0048,859906.0,0.0154,0.0001,0.745,0.0147,0.7342,0.0152,0.6629,0.0789,0.6934,0.0374,0.8185,0.0155
TU_IMDB,graph,add,degree_sys,mean,add,4,skipsum,19,0.5283,0.0247,466690.0,0.0164,0.0019,0.6917,0.0225,0.6401,0.0466,0.7273,0.107,0.6729,0.0175,0.81,0.0025
TU_IMDB,graph,add,degree_sys,mean,add,6,gpr,9,0.5152,0.0109,598793.0,0.0163,0.0005,0.705,0.0071,0.6798,0.0285,0.6326,0.0589,0.6525,0.0183,0.8118,0.004
TU_IMDB,graph,add,degree_sys,mean,add,6,lstm,9,0.516,0.002,1651971.0,0.0206,0.0005,0.7017,0.0205,0.6711,0.0623,0.6705,0.0851,0.6626,0.0157,0.8068,0.0048
TU_IMDB,graph,add,degree_sys,mean,add,6,mean,4,0.5172,0.0171,598786.0,0.0179,0.0003,0.72,0.0324,0.7047,0.0859,0.697,0.1343,0.684,0.0156,0.8156,0.0031
TU_IMDB,graph,add,degree_sys,mean,add,6,node_adaptive,9,0.5252,0.021,599042.0,0.0175,0.0006,0.7167,0.0165,0.6681,0.0434,0.7348,0.1211,0.6912,0.0405,0.8099,0.0096
TU_IMDB,graph,add,degree_sys,mean,add,6,ppr_01,9,0.504,0.0038,598793.0,0.0201,0.0051,0.73,0.0122,0.6837,0.0249,0.7272,0.0759,0.7018,0.0263,0.8236,0.0047
TU_IMDB,graph,add,degree_sys,mean,add,6,skipconcat,29,0.5654,0.0585,1581826.0,0.0203,0.0044,0.7133,0.0085,0.7103,0.0598,0.6288,0.1368,0.6524,0.0439,0.7981,0.0069
TU_IMDB,graph,add,degree_sys,mean,add,6,skipsum,39,0.5246,0.0022,598786.0,0.0167,0.0002,0.7133,0.0085,0.6991,0.0886,0.6818,0.1493,0.6693,0.0468,0.8097,0.0056
TU_IMDB,graph,add,degree_sys,mean,concat,4,gpr,4,0.5157,0.0036,728839.0,0.0168,0.0022,0.72,0.0255,0.6662,0.0296,0.7311,0.0234,0.6969,0.025,0.8181,0.0036
TU_IMDB,graph,add,degree_sys,mean,concat,4,lstm,24,0.5404,0.0216,1782019.0,0.019,0.0017,0.6983,0.0184,0.6441,0.056,0.7538,0.1153,0.6845,0.0257,0.8115,0.0018
TU_IMDB,graph,add,degree_sys,mean,concat,4,mean,14,0.5187,0.0221,728834.0,0.0248,0.015,0.7133,0.0184,0.6897,0.0636,0.678,0.116,0.6725,0.0229,0.8134,0.004
TU_IMDB,graph,add,degree_sys,mean,concat,4,node_adaptive,29,0.5172,0.0206,729090.0,0.0155,0.0004,0.71,0.0212,0.6517,0.0367,0.75,0.0491,0.6948,0.0033,0.8198,0.0059
TU_IMDB,graph,add,degree_sys,mean,concat,4,ppr_01,39,0.5124,0.0244,728839.0,0.0155,0.0004,0.7283,0.0131,0.7262,0.0867,0.6629,0.116,0.6779,0.0351,0.8129,0.019
TU_IMDB,graph,add,degree_sys,mean,concat,4,skipconcat,14,0.5821,0.0821,1515266.0,0.0183,0.004,0.6967,0.0085,0.6568,0.0319,0.6667,0.0778,0.6572,0.0271,0.8106,0.0017
TU_IMDB,graph,add,degree_sys,mean,concat,4,skipsum,14,0.5169,0.0093,728834.0,0.0154,0.0002,0.7133,0.0155,0.6868,0.085,0.7083,0.132,0.6803,0.0328,0.8129,0.0046
TU_IMDB,graph,add,degree_sys,mean,concat,6,gpr,9,0.5065,0.0043,992009.0,0.017,0.0005,0.735,0.0163,0.7527,0.0885,0.6477,0.1458,0.6762,0.043,0.821,0.0033
TU_IMDB,graph,add,degree_sys,mean,concat,6,lstm,4,0.5342,0.0111,2045187.0,0.0202,0.0002,0.7,0.0082,0.616,0.0051,0.8447,0.0351,0.7122,0.0136,0.8122,0.0083
TU_IMDB,graph,add,degree_sys,mean,concat,6,mean,9,0.5502,0.05,992002.0,0.0211,0.0033,0.74,0.0041,0.7677,0.1129,0.6515,0.1597,0.6776,0.0636,0.8201,0.0089
TU_IMDB,graph,add,degree_sys,mean,concat,6,node_adaptive,9,0.5005,0.0091,992258.0,0.0183,0.0019,0.7317,0.0266,0.715,0.0593,0.6629,0.0326,0.6854,0.0187,0.8176,0.0121
TU_IMDB,graph,add,degree_sys,mean,concat,6,ppr_01,9,0.5741,0.0859,992009.0,0.0214,0.0043,0.72,0.0216,0.7294,0.0354,0.5871,0.0983,0.6441,0.0526,0.8097,0.0144
TU_IMDB,graph,add,degree_sys,mean,concat,6,skipconcat,69,0.516,0.01,2958082.0,0.018,0.0001,0.7,0.0187,0.6431,0.0164,0.7159,0.0609,0.6763,0.0296,0.8119,0.0093
TU_IMDB,graph,add,degree_sys,mean,concat,6,skipsum,19,0.5142,0.0088,992002.0,0.0177,0.0003,0.7217,0.0209,0.7062,0.063,0.6553,0.0684,0.6738,0.0118,0.8051,0.006
TU_IMDB,graph,add,degree_sys,min,add,4,gpr,9,0.5312,0.0039,466695.0,0.0156,0.0002,0.71,0.0141,0.6599,0.0637,0.7614,0.1286,0.6941,0.0285,0.8077,0.0091
TU_IMDB,graph,add,degree_sys,min,add,4,lstm,9,0.5433,0.0187,1519875.0,0.0193,0.0021,0.695,0.0227,0.6277,0.0399,0.7841,0.07,0.6932,0.006,0.791,0.0135
TU_IMDB,graph,add,degree_sys,min,add,4,mean,9,0.5534,0.0315,466690.0,0.0156,0.0004,0.68,0.0334,0.6133,0.0509,0.803,0.1076,0.6875,0.007,0.8129,0.0053
TU_IMDB,graph,add,degree_sys,min,add,4,node_adaptive,4,0.5247,0.0128,466946.0,0.0142,0.0001,0.715,0.0108,0.6507,0.024,0.7689,0.0458,0.7033,0.0088,0.8127,0.0063
TU_IMDB,graph,add,degree_sys,min,add,4,ppr_01,9,0.5387,0.0051,466695.0,0.026,0.0147,0.71,0.0147,0.6819,0.0063,0.6402,0.0697,0.6582,0.0356,0.7956,0.0047
TU_IMDB,graph,add,degree_sys,min,add,4,skipconcat,4,0.5718,0.061,859906.0,0.0194,0.006,0.7117,0.0295,0.6513,0.0445,0.7651,0.0457,0.7008,0.0086,0.8168,0.0054
TU_IMDB,graph,add,degree_sys,min,add,4,skipsum,19,0.514,0.0079,466690.0,0.0157,0.0005,0.6983,0.0184,0.6569,0.0284,0.6629,0.0054,0.6594,0.0121,0.8084,0.0056
TU_IMDB,graph,add,degree_sys,min,add,6,gpr,9,0.5527,0.0226,598793.0,0.0171,0.0006,0.6717,0.0225,0.6015,0.0322,0.7841,0.076,0.677,0.0075,0.8032,0.009
TU_IMDB,graph,add,degree_sys,min,add,6,lstm,4,0.538,0.0219,1651971.0,0.0204,0.0009,0.69,0.0108,0.666,0.0706,0.6591,0.1527,0.6428,0.0583,0.8074,0.003
TU_IMDB,graph,add,degree_sys,min,add,6,mean,4,0.5269,0.0076,598786.0,0.0196,0.002,0.7133,0.0103,0.6878,0.0584,0.6894,0.1554,0.6728,0.0387,0.8063,0.0144
TU_IMDB,graph,add,degree_sys,min,add,6,node_adaptive,4,0.5218,0.0037,599042.0,0.0179,0.0005,0.7067,0.0143,0.6687,0.0273,0.6818,0.1493,0.6639,0.0591,0.8121,0.0181
TU_IMDB,graph,add,degree_sys,min,add,6,ppr_01,4,0.5547,0.038,598793.0,0.0299,0.018,0.71,0.0255,0.646,0.0671,0.8257,0.1267,0.7127,0.0155,0.8187,0.0063
TU_IMDB,graph,add,degree_sys,min,add,6,skipconcat,4,0.544,0.0279,1581826.0,0.0209,0.006,0.7167,0.0317,0.6931,0.0916,0.6932,0.0851,0.6824,0.0139,0.8018,0.0131
TU_IMDB,graph,add,degree_sys,min,add,6,skipsum,9,0.5588,0.0428,598786.0,0.0165,0.0006,0.69,0.0294,0.6311,0.0673,0.803,0.1511,0.691,0.0303,0.8059,0.005
TU_IMDB,graph,add,degree_sys,min,concat,4,gpr,4,0.5342,0.0352,728839.0,0.015,0.0002,0.7067,0.0094,0.634,0.0046,0.7879,0.0298,0.7025,0.0144,0.8159,0.0079
TU_IMDB,graph,add,degree_sys,min,concat,4,lstm,9,0.5191,0.0066,1782019.0,0.0193,0.0023,0.6967,0.0085,0.6415,0.0212,0.7121,0.0438,0.6735,0.0072,0.8108,0.0056
TU_IMDB,graph,add,degree_sys,min,concat,4,mean,4,0.5099,0.0116,728834.0,0.0156,0.0003,0.7067,0.0225,0.6423,0.033,0.7652,0.0386,0.6968,0.0123,0.8196,0.004
TU_IMDB,graph,add,degree_sys,min,concat,4,node_adaptive,14,0.5146,0.0152,729090.0,0.0153,0.0005,0.7283,0.0165,0.6973,0.0442,0.6932,0.0579,0.6915,0.0062,0.8079,0.0121
TU_IMDB,graph,add,degree_sys,min,concat,4,ppr_01,4,0.5304,0.0139,728839.0,0.0154,0.0002,0.695,0.0294,0.6218,0.0329,0.7955,0.0245,0.6971,0.0184,0.8122,0.0121
TU_IMDB,graph,add,degree_sys,min,concat,4,skipconcat,49,0.5661,0.018,1515266.0,0.0206,0.0077,0.6933,0.0249,0.6332,0.0398,0.75,0.0914,0.6812,0.0264,0.7933,0.0081
TU_IMDB,graph,add,degree_sys,min,concat,4,skipsum,4,0.6122,0.0738,728834.0,0.0212,0.0072,0.7017,0.0417,0.6641,0.1122,0.7803,0.1421,0.6953,0.0119,0.8065,0.0113
TU_IMDB,graph,add,degree_sys,min,concat,6,gpr,4,0.5454,0.0285,992009.0,0.0309,0.0136,0.7183,0.0062,0.666,0.0394,0.7462,0.0966,0.6974,0.0248,0.8153,0.0034
TU_IMDB,graph,add,degree_sys,min,concat,6,lstm,14,0.5361,0.0263,2045187.0,0.0207,0.0011,0.69,0.0187,0.6162,0.0316,0.8068,0.0669,0.6956,0.0084,0.81,0.0084
TU_IMDB,graph,add,degree_sys,min,concat,6,mean,9,0.5238,0.0177,992002.0,0.0334,0.022,0.7083,0.0184,0.6687,0.0428,0.6894,0.0671,0.6747,0.0117,0.8118,0.0034
TU_IMDB,graph,add,degree_sys,min,concat,6,node_adaptive,19,0.5088,0.0122,992258.0,0.0172,0.0004,0.715,0.0216,0.6816,0.0862,0.7311,0.1232,0.6898,0.0229,0.8205,0.004
TU_IMDB,graph,add,degree_sys,min,concat,6,ppr_01,9,0.6355,0.0981,992009.0,0.0218,0.006,0.705,0.0363,0.6452,0.0558,0.7841,0.1004,0.7002,0.0146,0.8132,0.0084
TU_IMDB,graph,add,degree_sys,min,concat,6,skipconcat,9,0.5499,0.0169,2958082.0,0.0188,0.0013,0.6833,0.0094,0.6203,0.0271,0.7462,0.1168,0.6711,0.0348,0.7956,0.0173
TU_IMDB,graph,add,degree_sys,min,concat,6,skipsum,9,0.528,0.031,992002.0,0.0175,0.0004,0.7117,0.0225,0.6807,0.0462,0.6667,0.0439,0.6707,0.0056,0.802,0.0157
TU_IMDB,graph,add,fagcn_like,add,add,4,gpr,34,0.5068,0.0122,468743.0,0.0135,0.0005,0.7233,0.0118,0.7002,0.0147,0.6515,0.0559,0.6733,0.0272,0.8196,0.0075
TU_IMDB,graph,add,fagcn_like,add,add,4,lstm,4,0.5172,0.0059,1521923.0,0.0199,0.0061,0.7217,0.0085,0.6921,0.0397,0.6818,0.1054,0.6798,0.033,0.8152,0.0025
TU_IMDB,graph,add,fagcn_like,add,add,4,mean,14,0.5476,0.0377,468738.0,0.014,0.0002,0.6917,0.0301,0.6242,0.0488,0.803,0.0975,0.6955,0.0103,0.8174,0.0004
TU_IMDB,graph,add,fagcn_like,add,add,4,node_adaptive,14,0.5179,0.0097,468994.0,0.0141,0.0004,0.7183,0.0246,0.6713,0.0495,0.7386,0.107,0.6955,0.0291,0.8244,0.0095
TU_IMDB,graph,add,fagcn_like,add,add,4,ppr_01,9,0.557,0.0132,468743.0,0.0142,0.0012,0.69,0.0071,0.602,0.0104,0.875,0.0245,0.7129,0.0015,0.8184,0.0048
TU_IMDB,graph,add,fagcn_like,add,add,4,skipconcat,34,0.5233,0.0063,861954.0,0.0144,0.0004,0.7317,0.0024,0.6786,0.0089,0.7424,0.0214,0.7088,0.0052,0.8196,0.0017
TU_IMDB,graph,add,fagcn_like,add,add,4,skipsum,4,0.5495,0.028,468738.0,0.0141,0.0004,0.6967,0.034,0.6177,0.0394,0.8447,0.0567,0.7108,0.0138,0.8221,0.0062
TU_IMDB,graph,add,fagcn_like,add,add,6,gpr,19,0.5255,0.0126,601865.0,0.0146,0.0001,0.7183,0.0236,0.6566,0.0412,0.7765,0.0604,0.7081,0.0082,0.8152,0.0062
TU_IMDB,graph,add,fagcn_like,add,add,6,lstm,4,0.5348,0.0174,1655043.0,0.0177,0.0007,0.7,0.0041,0.6143,0.0063,0.8561,0.0142,0.7152,0.0008,0.8096,0.0054
TU_IMDB,graph,add,fagcn_like,add,add,6,mean,39,0.5227,0.0264,601858.0,0.0306,0.0148,0.705,0.0394,0.6669,0.0783,0.7311,0.1118,0.6848,0.0105,0.817,0.0071
TU_IMDB,graph,add,fagcn_like,add,add,6,node_adaptive,29,0.5354,0.0363,602114.0,0.0148,0.0001,0.6933,0.0357,0.6234,0.0512,0.8144,0.0789,0.7007,0.0069,0.8204,0.0073
TU_IMDB,graph,add,fagcn_like,add,add,6,ppr_01,19,0.5078,0.0081,601865.0,0.0148,0.0001,0.7383,0.0184,0.7679,0.0703,0.6023,0.0649,0.6686,0.0144,0.8241,0.0067
TU_IMDB,graph,add,fagcn_like,add,add,6,skipconcat,9,0.5125,0.0045,1584898.0,0.0156,0.0002,0.72,0.0,0.6698,0.0116,0.7197,0.0351,0.6931,0.0106,0.8161,0.002
TU_IMDB,graph,add,fagcn_like,add,add,6,skipsum,4,0.5157,0.0098,601858.0,0.0152,0.0003,0.7333,0.0131,0.6962,0.0168,0.7046,0.0851,0.6968,0.0364,0.8187,0.0066
TU_IMDB,graph,add,fagcn_like,add,concat,4,gpr,14,0.5089,0.0124,730887.0,0.0144,0.0002,0.7133,0.0094,0.6579,0.0319,0.7424,0.0755,0.6937,0.0194,0.8191,0.0063
TU_IMDB,graph,add,fagcn_like,add,concat,4,lstm,14,0.5228,0.0193,1784067.0,0.0161,0.0012,0.705,0.0041,0.6306,0.015,0.803,0.0631,0.7046,0.0166,0.8187,0.005
TU_IMDB,graph,add,fagcn_like,add,concat,4,mean,9,0.5227,0.0128,730882.0,0.0144,0.0002,0.7133,0.0062,0.6762,0.0404,0.6932,0.1003,0.6776,0.0259,0.811,0.0033
TU_IMDB,graph,add,fagcn_like,add,concat,4,node_adaptive,14,0.518,0.0104,731138.0,0.0255,0.0166,0.7117,0.0165,0.6613,0.0603,0.7538,0.1075,0.6947,0.0199,0.8187,0.0093
TU_IMDB,graph,add,fagcn_like,add,concat,4,ppr_01,4,0.545,0.0302,730887.0,0.0139,0.0004,0.69,0.0122,0.6208,0.0363,0.7954,0.107,0.6908,0.0225,0.8128,0.0057
TU_IMDB,graph,add,fagcn_like,add,concat,4,skipconcat,14,0.5201,0.0092,1517314.0,0.014,0.0,0.735,0.0187,0.6999,0.0611,0.7311,0.0934,0.707,0.012,0.8202,0.0039
TU_IMDB,graph,add,fagcn_like,add,concat,4,skipsum,4,0.5102,0.0058,730882.0,0.0139,0.0002,0.7317,0.0193,0.6848,0.0335,0.7311,0.0618,0.7049,0.0248,0.8205,0.0007
TU_IMDB,graph,add,fagcn_like,add,concat,6,gpr,4,0.5339,0.0105,995081.0,0.0159,0.0,0.6967,0.0209,0.621,0.0284,0.8106,0.0458,0.7017,0.0115,0.8193,0.008
TU_IMDB,graph,add,fagcn_like,add,concat,6,lstm,29,0.5273,0.0537,2048259.0,0.0181,0.0005,0.6883,0.029,0.6284,0.0486,0.7613,0.0969,0.6817,0.0093,0.8174,0.0144
TU_IMDB,graph,add,fagcn_like,add,concat,6,mean,4,0.5288,0.0031,995074.0,0.0157,0.0012,0.715,0.0163,0.6697,0.0651,0.7462,0.1182,0.6942,0.0267,0.8163,0.0069
TU_IMDB,graph,add,fagcn_like,add,concat,6,node_adaptive,19,0.5137,0.0078,995330.0,0.0145,0.0005,0.695,0.0163,0.6383,0.0221,0.7121,0.0142,0.6728,0.0112,0.8177,0.0063
TU_IMDB,graph,add,fagcn_like,add,concat,6,ppr_01,19,0.5372,0.0166,995081.0,0.0153,0.0007,0.6883,0.0155,0.609,0.0142,0.8182,0.058,0.6972,0.0221,0.8094,0.0057
TU_IMDB,graph,add,fagcn_like,add,concat,6,skipconcat,44,0.5172,0.0043,2961154.0,0.0163,0.0018,0.7217,0.0103,0.6619,0.0348,0.7689,0.0789,0.7073,0.0172,0.8242,0.007
TU_IMDB,graph,add,fagcn_like,add,concat,6,skipsum,39,0.5421,0.0302,995074.0,0.0154,0.0007,0.6883,0.0544,0.6388,0.106,0.8144,0.126,0.6977,0.0059,0.8211,0.0098
TU_IMDB,graph,add,fagcn_like,max,add,4,gpr,4,0.5924,0.0385,468743.0,0.014,0.0004,0.7017,0.0094,0.624,0.0095,0.8106,0.0107,0.7051,0.0083,0.8112,0.0131
TU_IMDB,graph,add,fagcn_like,max,add,4,lstm,24,0.5761,0.0409,1521923.0,0.0173,0.0005,0.7017,0.0085,0.6517,0.0268,0.7046,0.0643,0.6742,0.0134,0.8004,0.0025
TU_IMDB,graph,add,fagcn_like,max,add,4,mean,4,0.6396,0.0783,468738.0,0.014,0.0001,0.665,0.0534,0.6082,0.0642,0.7765,0.1182,0.6713,0.0021,0.8088,0.0056
TU_IMDB,graph,add,fagcn_like,max,add,4,node_adaptive,39,0.6085,0.0257,468994.0,0.0145,0.0003,0.6917,0.0024,0.6597,0.0398,0.644,0.1026,0.6438,0.0362,0.7972,0.0088
TU_IMDB,graph,add,fagcn_like,max,add,4,ppr_01,29,0.6256,0.0258,468743.0,0.0142,0.001,0.705,0.0082,0.6504,0.0298,0.7273,0.0649,0.6835,0.0147,0.7981,0.0089
TU_IMDB,graph,add,fagcn_like,max,add,4,skipconcat,4,0.6536,0.0686,861954.0,0.0144,0.0004,0.6383,0.0047,0.5745,0.024,0.7349,0.1488,0.6352,0.0461,0.762,0.0356
TU_IMDB,graph,add,fagcn_like,max,add,4,skipsum,4,0.6111,0.0191,468738.0,0.0197,0.0057,0.6783,0.0201,0.6135,0.0403,0.7727,0.1299,0.6748,0.0378,0.7943,0.0186
TU_IMDB,graph,add,fagcn_like,max,add,6,gpr,14,0.6386,0.1148,601865.0,0.0218,0.0099,0.6967,0.0499,0.6496,0.0812,0.7727,0.1299,0.6914,0.0074,0.8175,0.0189
