dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cora,node,edge_index,degree_sys,min,concat,4,mean,9,0.8797,0.1406,1027592.0,0.0098,0.0006,0.789,0.0077
Cora,node,edge_index,degree_sys,min,concat,4,node_adaptive,39,0.934,0.1172,1027848.0,0.0129,0.0024,0.7251,0.0445
Cora,node,edge_index,degree_sys,min,concat,4,ppr_01,39,0.7817,0.0955,1027597.0,0.01,0.0006,0.8143,0.0035
Cora,node,edge_index,degree_sys,min,concat,4,skipconcat,9,0.794,0.0672,1814024.0,0.0112,0.0008,0.7866,0.0155
Cora,node,edge_index,degree_sys,min,concat,4,skipsum,19,0.7864,0.1757,1027592.0,0.0103,0.0007,0.7866,0.0224
Cora,node,edge_index,degree_sys,min,concat,6,gpr,9,0.7157,0.1044,1290767.0,0.0134,0.0008,0.8106,0.0092
Cora,node,edge_index,degree_sys,min,concat,6,lstm,19,0.7291,0.0439,2343945.0,0.0173,0.0006,0.7915,0.0188
Cora,node,edge_index,degree_sys,min,concat,6,mean,19,0.6815,0.0652,1290760.0,0.0148,0.0015,0.8087,0.0106
Cora,node,edge_index,degree_sys,min,concat,6,node_adaptive,29,0.8884,0.1669,1291016.0,0.0122,0.0005,0.7306,0.0543
Cora,node,edge_index,degree_sys,min,concat,6,ppr_01,59,0.7022,0.0687,1290767.0,0.012,0.0007,0.8173,0.0117
Cora,node,edge_index,degree_sys,min,concat,6,skipconcat,19,0.6799,0.0499,3256840.0,0.0125,0.0001,0.7971,0.0171
Cora,node,edge_index,degree_sys,min,concat,6,skipsum,9,0.8504,0.0781,1290760.0,0.0133,0.0016,0.7946,0.0209
Cora,node,edge_index,fagcn_like,add,add,4,gpr,39,0.7219,0.0334,767501.0,0.0087,0.0006,0.8284,0.0065
Cora,node,edge_index,fagcn_like,add,add,4,lstm,49,0.8085,0.07,1820681.0,0.0116,0.0,0.8026,0.0055
Cora,node,edge_index,fagcn_like,add,add,4,mean,39,0.7496,0.0555,767496.0,0.0089,0.0009,0.8118,0.0084
Cora,node,edge_index,fagcn_like,add,add,4,node_adaptive,59,1.0626,0.1738,767752.0,0.0083,0.0006,0.778,0.0288
Cora,node,edge_index,fagcn_like,add,add,4,ppr_01,89,0.808,0.0462,767501.0,0.0092,0.0012,0.8019,0.0017
Cora,node,edge_index,fagcn_like,add,add,4,skipconcat,39,0.8493,0.2061,1160712.0,0.0087,0.001,0.7872,0.0594
Cora,node,edge_index,fagcn_like,add,add,4,skipsum,29,0.5491,0.0231,767496.0,0.0087,0.0011,0.8475,0.0038
Cora,node,edge_index,fagcn_like,add,add,6,gpr,139,0.9733,0.0684,900623.0,0.0089,0.001,0.7817,0.0201
Cora,node,edge_index,fagcn_like,add,add,6,lstm,19,0.8646,0.1022,1953801.0,0.0136,0.0004,0.7761,0.0136
Cora,node,edge_index,fagcn_like,add,add,6,mean,49,1.0794,0.2242,900616.0,0.0101,0.0005,0.7448,0.0396
Cora,node,edge_index,fagcn_like,add,add,6,node_adaptive,49,1.2488,0.3807,900872.0,0.0106,0.0008,0.6913,0.0865
Cora,node,edge_index,fagcn_like,add,add,6,ppr_01,49,1.0872,0.1167,900623.0,0.0096,0.0004,0.679,0.0638
Cora,node,edge_index,fagcn_like,add,add,6,skipconcat,29,1.0149,0.1925,1883656.0,0.0104,0.0005,0.7466,0.0905
Cora,node,edge_index,fagcn_like,add,add,6,skipsum,49,0.5909,0.0339,900616.0,0.0111,0.0015,0.8487,0.0105
Cora,node,edge_index,fagcn_like,add,concat,4,gpr,99,0.7967,0.0421,1029645.0,0.0078,0.0004,0.813,0.0135
Cora,node,edge_index,fagcn_like,add,concat,4,lstm,69,1.1062,0.1226,2082825.0,0.0107,0.0007,0.7601,0.0198
Cora,node,edge_index,fagcn_like,add,concat,4,mean,79,0.7045,0.0675,1029640.0,0.0085,0.0005,0.8247,0.0075
Cora,node,edge_index,fagcn_like,add,concat,4,node_adaptive,39,0.9623,0.0571,1029896.0,0.0084,0.0007,0.7454,0.0092
Cora,node,edge_index,fagcn_like,add,concat,4,ppr_01,59,0.7413,0.0829,1029645.0,0.0083,0.0007,0.8087,0.0331
Cora,node,edge_index,fagcn_like,add,concat,4,skipconcat,29,0.7497,0.1964,1816072.0,0.0119,0.0012,0.8383,0.0214
Cora,node,edge_index,fagcn_like,add,concat,4,skipsum,99,0.6478,0.0333,1029640.0,0.01,0.0009,0.85,0.0071
Cora,node,edge_index,fagcn_like,add,concat,6,gpr,39,0.8038,0.1115,1293839.0,0.0121,0.0024,0.8032,0.0201
Cora,node,edge_index,fagcn_like,add,concat,6,lstm,9,1.0396,0.0966,2347017.0,0.0141,0.0009,0.7669,0.0151
Cora,node,edge_index,fagcn_like,add,concat,6,mean,69,0.8782,0.061,1293832.0,0.011,0.0011,0.7435,0.012
Cora,node,edge_index,fagcn_like,add,concat,6,node_adaptive,59,1.013,0.1667,1294088.0,0.0096,0.0003,0.7583,0.0204
Cora,node,edge_index,fagcn_like,add,concat,6,ppr_01,59,1.4656,0.2248,1293839.0,0.0094,0.0005,0.6826,0.0308
Cora,node,edge_index,fagcn_like,add,concat,6,skipconcat,49,0.6388,0.0636,3259912.0,0.0104,0.0013,0.8506,0.0045
Cora,node,edge_index,fagcn_like,add,concat,6,skipsum,49,0.6377,0.0768,1293832.0,0.0095,0.0005,0.8542,0.0092
Cora,node,edge_index,fagcn_like,max,add,4,gpr,49,0.5742,0.0396,767501.0,0.0087,0.0009,0.8542,0.0114
Cora,node,edge_index,fagcn_like,max,add,4,lstm,29,0.6733,0.1191,1820681.0,0.0119,0.0004,0.7977,0.0191
Cora,node,edge_index,fagcn_like,max,add,4,mean,39,0.5906,0.0753,767496.0,0.0195,0.0142,0.8389,0.0309
Cora,node,edge_index,fagcn_like,max,add,4,node_adaptive,29,1.0707,0.2364,767752.0,0.0105,0.0013,0.7128,0.0457
Cora,node,edge_index,fagcn_like,max,add,4,ppr_01,79,0.7096,0.1897,767501.0,0.0091,0.0007,0.8303,0.0467
Cora,node,edge_index,fagcn_like,max,add,4,skipconcat,39,1.0037,0.6469,1160712.0,0.0168,0.0129,0.7971,0.1174
Cora,node,edge_index,fagcn_like,max,add,4,skipsum,29,0.5213,0.0485,767496.0,0.0083,0.0003,0.8475,0.0097
Cora,node,edge_index,fagcn_like,max,add,6,gpr,39,0.5165,0.0349,900623.0,0.011,0.0017,0.8579,0.0078
Cora,node,edge_index,fagcn_like,max,add,6,lstm,59,0.6883,0.0754,1953801.0,0.0142,0.0005,0.8186,0.0135
Cora,node,edge_index,fagcn_like,max,add,6,mean,49,0.637,0.1177,900616.0,0.0096,0.0007,0.8426,0.0231
Cora,node,edge_index,fagcn_like,max,add,6,node_adaptive,49,0.7541,0.1798,900872.0,0.0093,0.0004,0.8112,0.0265
Cora,node,edge_index,fagcn_like,max,add,6,ppr_01,79,0.7693,0.2323,900623.0,0.0093,0.0003,0.8179,0.0529
Cora,node,edge_index,fagcn_like,max,add,6,skipconcat,49,1.7189,0.204,1883656.0,0.0099,0.0008,0.6242,0.0161
Cora,node,edge_index,fagcn_like,max,add,6,skipsum,49,0.495,0.0216,900616.0,0.0102,0.0011,0.8629,0.0103
Cora,node,edge_index,fagcn_like,max,concat,4,gpr,39,0.6169,0.1207,1029645.0,0.0082,0.0006,0.8426,0.0461
Cora,node,edge_index,fagcn_like,max,concat,4,lstm,39,0.5564,0.0468,2082825.0,0.0118,0.0008,0.8395,0.0113
Cora,node,edge_index,fagcn_like,max,concat,4,mean,29,0.5166,0.0299,1029640.0,0.0084,0.0001,0.8487,0.012
Cora,node,edge_index,fagcn_like,max,concat,4,node_adaptive,39,0.5709,0.0541,1029896.0,0.0083,0.0004,0.8327,0.0162
Cora,node,edge_index,fagcn_like,max,concat,4,ppr_01,49,0.5938,0.0695,1029645.0,0.0096,0.0004,0.8678,0.0122
Cora,node,edge_index,fagcn_like,max,concat,4,skipconcat,29,0.5195,0.0348,1816072.0,0.0095,0.0007,0.8567,0.01
Cora,node,edge_index,fagcn_like,max,concat,4,skipsum,29,0.5648,0.0552,1029640.0,0.0097,0.0006,0.8297,0.0023
Cora,node,edge_index,fagcn_like,max,concat,6,gpr,39,0.522,0.0108,1293839.0,0.009,0.0005,0.8524,0.0166
Cora,node,edge_index,fagcn_like,max,concat,6,lstm,29,0.7129,0.1256,2347017.0,0.0139,0.001,0.8069,0.0187
Cora,node,edge_index,fagcn_like,max,concat,6,mean,39,0.4988,0.0413,1293832.0,0.0121,0.0009,0.8536,0.0057
Cora,node,edge_index,fagcn_like,max,concat,6,node_adaptive,39,0.5329,0.0347,1294088.0,0.01,0.0007,0.8462,0.0061
Cora,node,edge_index,fagcn_like,max,concat,6,ppr_01,49,0.5232,0.0299,1293839.0,0.0105,0.0016,0.8579,0.0128
Cora,node,edge_index,fagcn_like,max,concat,6,skipconcat,19,0.4928,0.046,3259912.0,0.011,0.0011,0.8696,0.0123
Cora,node,edge_index,fagcn_like,max,concat,6,skipsum,29,0.5055,0.0468,1293832.0,0.0094,0.0003,0.8549,0.0046
Cora,node,edge_index,fagcn_like,mean,add,4,gpr,149,0.5593,0.0751,767501.0,0.0083,0.0008,0.8604,0.014
Cora,node,edge_index,fagcn_like,mean,add,4,lstm,29,0.8062,0.2612,1820681.0,0.0126,0.0017,0.7964,0.0491
Cora,node,edge_index,fagcn_like,mean,add,4,mean,29,0.5505,0.1476,767496.0,0.0091,0.0009,0.8536,0.0196
Cora,node,edge_index,fagcn_like,mean,add,4,node_adaptive,49,0.8633,0.1984,767752.0,0.0092,0.0004,0.7921,0.0536
Cora,node,edge_index,fagcn_like,mean,add,4,ppr_01,29,0.6071,0.1332,767501.0,0.0158,0.0076,0.8475,0.0169
Cora,node,edge_index,fagcn_like,mean,add,4,skipconcat,39,1.1383,0.8465,1160712.0,0.009,0.0005,0.7276,0.2068
Cora,node,edge_index,fagcn_like,mean,add,4,skipsum,19,0.5255,0.0356,767496.0,0.0086,0.0006,0.8555,0.0048
Cora,node,edge_index,fagcn_like,mean,add,6,gpr,39,0.598,0.0681,900623.0,0.0088,0.0001,0.8229,0.0159
Cora,node,edge_index,fagcn_like,mean,add,6,lstm,99,0.7844,0.1133,1953801.0,0.0124,0.0004,0.7946,0.0585
Cora,node,edge_index,fagcn_like,mean,add,6,mean,29,0.5694,0.1221,900616.0,0.0102,0.0009,0.8333,0.0262
Cora,node,edge_index,fagcn_like,mean,add,6,node_adaptive,69,1.1069,0.0638,900872.0,0.012,0.0015,0.7023,0.0536
Cora,node,edge_index,fagcn_like,mean,add,6,ppr_01,29,0.6462,0.0587,900623.0,0.011,0.0011,0.8161,0.0433
Cora,node,edge_index,fagcn_like,mean,add,6,skipconcat,19,0.9727,0.4882,1883656.0,0.0101,0.0004,0.7294,0.1807
Cora,node,edge_index,fagcn_like,mean,add,6,skipsum,29,0.6339,0.189,900616.0,0.0106,0.001,0.8358,0.0313
Cora,node,edge_index,fagcn_like,mean,concat,4,gpr,49,0.5744,0.0146,1029645.0,0.0082,0.0001,0.8573,0.0046
Cora,node,edge_index,fagcn_like,mean,concat,4,lstm,39,0.5495,0.0265,2082825.0,0.0126,0.0,0.8432,0.0098
Cora,node,edge_index,fagcn_like,mean,concat,4,mean,29,0.5254,0.097,1029640.0,0.0079,0.0006,0.8641,0.0122
Cora,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,29,0.546,0.0719,1029896.0,0.0081,0.0004,0.8493,0.0161
Cora,node,edge_index,fagcn_like,mean,concat,4,ppr_01,59,0.6231,0.0832,1029645.0,0.0089,0.0002,0.8684,0.0122
Cora,node,edge_index,fagcn_like,mean,concat,4,skipconcat,39,0.5766,0.0641,1816072.0,0.0095,0.0005,0.8758,0.0098
Cora,node,edge_index,fagcn_like,mean,concat,4,skipsum,19,0.5356,0.0563,1029640.0,0.0082,0.0004,0.8641,0.0061
Cora,node,edge_index,fagcn_like,mean,concat,6,gpr,29,0.5406,0.1332,1293839.0,0.0093,0.0003,0.8788,0.0071
Cora,node,edge_index,fagcn_like,mean,concat,6,lstm,19,0.6668,0.0896,2347017.0,0.0145,0.0006,0.7989,0.0324
Cora,node,edge_index,fagcn_like,mean,concat,6,mean,29,0.4748,0.039,1293832.0,0.0101,0.0003,0.8635,0.0144
Cora,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,29,0.5636,0.0198,1294088.0,0.0097,0.0004,0.8493,0.0053
Cora,node,edge_index,fagcn_like,mean,concat,6,ppr_01,89,0.4951,0.0467,1293839.0,0.0091,0.0004,0.8807,0.0111
Cora,node,edge_index,fagcn_like,mean,concat,6,skipconcat,59,0.5885,0.0807,3259912.0,0.0097,0.001,0.8665,0.0097
Cora,node,edge_index,fagcn_like,mean,concat,6,skipsum,19,0.5379,0.0477,1293832.0,0.012,0.0016,0.8653,0.0054
Cora,node,edge_index,fagcn_like,min,add,4,gpr,139,0.7232,0.1521,767501.0,0.01,0.0018,0.8118,0.0572
Cora,node,edge_index,fagcn_like,min,add,4,lstm,29,0.6732,0.1207,1820681.0,0.0121,0.0003,0.8259,0.0273
Cora,node,edge_index,fagcn_like,min,add,4,mean,89,0.6073,0.1535,767496.0,0.0097,0.0013,0.8284,0.0464
Cora,node,edge_index,fagcn_like,min,add,4,node_adaptive,229,1.7499,0.3045,767752.0,0.009,0.0001,0.6217,0.0333
Cora,node,edge_index,fagcn_like,min,add,4,ppr_01,89,0.6239,0.0534,767501.0,0.0096,0.001,0.8604,0.0102
Cora,node,edge_index,fagcn_like,min,add,4,skipconcat,59,1.5294,1.3326,1160712.0,0.0097,0.0011,0.6999,0.2548
Cora,node,edge_index,fagcn_like,min,add,4,skipsum,19,0.5999,0.0565,767496.0,0.0083,0.0007,0.8266,0.0157
Cora,node,edge_index,fagcn_like,min,add,6,gpr,49,0.7284,0.1132,900623.0,0.0089,0.0006,0.7983,0.0481
Cora,node,edge_index,fagcn_like,min,add,6,lstm,39,0.9769,0.2238,1953801.0,0.0134,0.0015,0.7602,0.0415
Cora,node,edge_index,fagcn_like,min,add,6,mean,29,0.6747,0.1771,900616.0,0.0116,0.001,0.8186,0.0375
Cora,node,edge_index,fagcn_like,min,add,6,node_adaptive,99,1.2007,0.183,900872.0,0.0104,0.001,0.7159,0.0204
Cora,node,edge_index,fagcn_like,min,add,6,ppr_01,159,1.1728,0.0956,900623.0,0.0093,0.0003,0.6925,0.0364
Cora,node,edge_index,fagcn_like,min,add,6,skipconcat,39,1.0873,0.7801,1883656.0,0.0096,0.0005,0.7374,0.1788
Cora,node,edge_index,fagcn_like,min,add,6,skipsum,59,0.6277,0.0395,900616.0,0.0101,0.0006,0.8315,0.0136
Cora,node,edge_index,fagcn_like,min,concat,4,gpr,39,0.536,0.0423,1029645.0,0.0105,0.0013,0.8647,0.0023
Cora,node,edge_index,fagcn_like,min,concat,4,lstm,49,0.5874,0.0459,2082825.0,0.0129,0.0016,0.8401,0.0098
Cora,node,edge_index,fagcn_like,min,concat,4,mean,29,0.5059,0.0483,1029640.0,0.009,0.0011,0.8684,0.0062
Cora,node,edge_index,fagcn_like,min,concat,4,node_adaptive,99,0.5556,0.035,1029896.0,0.0094,0.0015,0.8413,0.0055
Cora,node,edge_index,fagcn_like,min,concat,4,ppr_01,19,0.5132,0.0608,1029645.0,0.0089,0.0004,0.8739,0.0122
Cora,node,edge_index,fagcn_like,min,concat,4,skipconcat,19,0.5425,0.0457,1816072.0,0.0089,0.0003,0.8653,0.0163
Cora,node,edge_index,fagcn_like,min,concat,4,skipsum,29,0.5557,0.0381,1029640.0,0.0093,0.0005,0.8512,0.0098
Cora,node,edge_index,fagcn_like,min,concat,6,gpr,29,0.5254,0.0434,1293839.0,0.01,0.0012,0.8542,0.0131
Cora,node,edge_index,fagcn_like,min,concat,6,lstm,39,0.8429,0.1447,2347017.0,0.0141,0.0009,0.7786,0.0382
Cora,node,edge_index,fagcn_like,min,concat,6,mean,49,0.5052,0.055,1293832.0,0.0118,0.001,0.8622,0.0148
Cora,node,edge_index,fagcn_like,min,concat,6,node_adaptive,39,0.637,0.069,1294088.0,0.0096,0.0009,0.8284,0.0106
Cora,node,edge_index,fagcn_like,min,concat,6,ppr_01,39,0.5731,0.0459,1293839.0,0.0089,0.0005,0.8616,0.0159
Cora,node,edge_index,fagcn_like,min,concat,6,skipconcat,19,0.5454,0.0326,3259912.0,0.0102,0.0002,0.8709,0.0069
Cora,node,edge_index,fagcn_like,min,concat,6,skipsum,29,0.523,0.0873,1293832.0,0.0114,0.0011,0.8579,0.0138
Cora,node,edge_index,rel_lepe,add,add,4,gpr,19,0.5879,0.0802,765649.0,0.0088,0.0007,0.861,0.0091
Cora,node,edge_index,rel_lepe,add,add,4,lstm,99,0.7986,0.0859,1818829.0,0.012,0.0009,0.8339,0.0092
Cora,node,edge_index,rel_lepe,add,add,4,mean,99,0.5829,0.0633,765644.0,0.0096,0.0012,0.8604,0.0035
Cora,node,edge_index,rel_lepe,add,add,4,node_adaptive,59,0.6953,0.1135,765900.0,0.0097,0.0012,0.8468,0.0249
Cora,node,edge_index,rel_lepe,add,add,4,ppr_01,39,0.5799,0.0635,765649.0,0.0087,0.0008,0.8647,0.0023
Cora,node,edge_index,rel_lepe,add,add,4,skipconcat,9,0.7261,0.1816,1158860.0,0.0088,0.0008,0.861,0.0077
Cora,node,edge_index,rel_lepe,add,add,4,skipsum,19,0.516,0.0501,765644.0,0.0087,0.0002,0.8616,0.0069
Cora,node,edge_index,rel_lepe,add,add,6,gpr,59,0.5944,0.0542,897845.0,0.01,0.0012,0.8426,0.0092
Cora,node,edge_index,rel_lepe,add,add,6,lstm,29,0.6633,0.1016,1951023.0,0.0135,0.0006,0.8413,0.0119
Cora,node,edge_index,rel_lepe,add,add,6,mean,59,0.6364,0.0135,897838.0,0.0111,0.0004,0.8444,0.0078
Cora,node,edge_index,rel_lepe,add,add,6,node_adaptive,59,0.7039,0.0526,898094.0,0.0109,0.0013,0.8278,0.0197
Cora,node,edge_index,rel_lepe,add,add,6,ppr_01,89,0.7027,0.0784,897845.0,0.011,0.001,0.8315,0.0074
Cora,node,edge_index,rel_lepe,add,add,6,skipconcat,29,0.512,0.0331,1880878.0,0.0097,0.0002,0.8622,0.0068
Cora,node,edge_index,rel_lepe,add,add,6,skipsum,69,0.577,0.044,897838.0,0.01,0.0006,0.8616,0.0084
Cora,node,edge_index,rel_lepe,add,concat,4,gpr,19,0.6021,0.071,1027793.0,0.0095,0.0014,0.8592,0.0023
Cora,node,edge_index,rel_lepe,add,concat,4,lstm,39,0.6311,0.062,2080973.0,0.0121,0.0005,0.8481,0.0135
Cora,node,edge_index,rel_lepe,add,concat,4,mean,49,0.6593,0.0219,1027788.0,0.0085,0.0008,0.8487,0.0084
Cora,node,edge_index,rel_lepe,add,concat,4,node_adaptive,39,0.9005,0.1587,1028044.0,0.009,0.0009,0.7669,0.0307
Cora,node,edge_index,rel_lepe,add,concat,4,ppr_01,29,0.5551,0.0204,1027793.0,0.0092,0.0007,0.8469,0.003
Cora,node,edge_index,rel_lepe,add,concat,4,skipconcat,19,0.5116,0.0543,1814220.0,0.0091,0.0007,0.8641,0.007
Cora,node,edge_index,rel_lepe,add,concat,4,skipsum,9,0.6477,0.1536,1027788.0,0.0094,0.0007,0.8468,0.0054
Cora,node,edge_index,rel_lepe,add,concat,6,gpr,89,0.7164,0.0108,1291061.0,0.0102,0.0002,0.8315,0.0008
Cora,node,edge_index,rel_lepe,add,concat,6,lstm,59,0.6747,0.0168,2344239.0,0.0141,0.0002,0.8315,0.0114
Cora,node,edge_index,rel_lepe,add,concat,6,mean,109,0.6763,0.0242,1291054.0,0.0114,0.0013,0.829,0.0098
Cora,node,edge_index,rel_lepe,add,concat,6,node_adaptive,49,0.8695,0.0887,1291310.0,0.0118,0.0012,0.7552,0.0299
Cora,node,edge_index,rel_lepe,add,concat,6,ppr_01,39,0.7524,0.0461,1291061.0,0.0121,0.0023,0.8001,0.0063
Cora,node,edge_index,rel_lepe,add,concat,6,skipconcat,29,0.5737,0.0835,3257134.0,0.0101,0.0005,0.8579,0.0066
Cora,node,edge_index,rel_lepe,add,concat,6,skipsum,19,0.6055,0.0421,1291054.0,0.0102,0.0008,0.8524,0.0015
Cora,node,edge_index,rel_lepe,max,add,4,gpr,29,0.4964,0.0217,765649.0,0.0087,0.0006,0.8641,0.0113
Cora,node,edge_index,rel_lepe,max,add,4,lstm,39,0.6273,0.0606,1818829.0,0.012,0.0005,0.8536,0.0106
Cora,node,edge_index,rel_lepe,max,add,4,mean,29,0.528,0.0737,765644.0,0.0088,0.0002,0.8653,0.0092
Cora,node,edge_index,rel_lepe,max,add,4,node_adaptive,49,0.5775,0.0504,765900.0,0.009,0.0006,0.853,0.0149
Cora,node,edge_index,rel_lepe,max,add,4,ppr_01,19,0.6675,0.2357,765649.0,0.0094,0.0009,0.8598,0.0144
Cora,node,edge_index,rel_lepe,max,add,4,skipconcat,9,0.6456,0.1313,1158860.0,0.0084,0.0006,0.8623,0.0083
Cora,node,edge_index,rel_lepe,max,add,4,skipsum,39,0.541,0.0654,765644.0,0.0084,0.0005,0.8499,0.0182
Cora,node,edge_index,rel_lepe,max,add,6,gpr,39,0.5819,0.0314,897845.0,0.0097,0.0005,0.8616,0.0084
Cora,node,edge_index,rel_lepe,max,add,6,lstm,69,0.6464,0.1404,1951023.0,0.0139,0.0005,0.8579,0.0171
Cora,node,edge_index,rel_lepe,max,add,6,mean,29,0.526,0.0554,897838.0,0.0099,0.0003,0.8604,0.0017
Cora,node,edge_index,rel_lepe,max,add,6,node_adaptive,29,0.4676,0.0209,898094.0,0.0172,0.0089,0.8672,0.0045
Cora,node,edge_index,rel_lepe,max,add,6,ppr_01,59,0.5592,0.0483,897845.0,0.01,0.001,0.8653,0.0105
Cora,node,edge_index,rel_lepe,max,add,6,skipconcat,19,0.5603,0.1224,1880878.0,0.0106,0.0005,0.8702,0.0088
Cora,node,edge_index,rel_lepe,max,add,6,skipsum,29,0.5023,0.0263,897838.0,0.0096,0.0008,0.8616,0.0079
Cora,node,edge_index,rel_lepe,max,concat,4,gpr,49,0.7891,0.1564,1027793.0,0.0085,0.0009,0.8456,0.0091
Cora,node,edge_index,rel_lepe,max,concat,4,lstm,29,0.5586,0.0566,2080973.0,0.0119,0.0006,0.837,0.0196
Cora,node,edge_index,rel_lepe,max,concat,4,mean,19,0.5446,0.0452,1027788.0,0.0102,0.0013,0.8592,0.0115
Cora,node,edge_index,rel_lepe,max,concat,4,node_adaptive,49,0.5855,0.0471,1028044.0,0.0085,0.0005,0.8432,0.0098
Cora,node,edge_index,rel_lepe,max,concat,4,ppr_01,19,0.6181,0.0747,1027793.0,0.0096,0.0015,0.8549,0.0097
Cora,node,edge_index,rel_lepe,max,concat,4,skipconcat,19,0.6195,0.111,1814220.0,0.0093,0.0005,0.8561,0.006
Cora,node,edge_index,rel_lepe,max,concat,4,skipsum,29,0.539,0.0488,1027788.0,0.0112,0.0021,0.8548,0.0096
Cora,node,edge_index,rel_lepe,max,concat,6,gpr,29,0.5249,0.0157,1291061.0,0.0096,0.0002,0.8475,0.0174
Cora,node,edge_index,rel_lepe,max,concat,6,lstm,29,0.614,0.0169,2344239.0,0.0143,0.0003,0.8241,0.0031
Cora,node,edge_index,rel_lepe,max,concat,6,mean,29,0.5319,0.0618,1291054.0,0.0095,0.0003,0.8573,0.0057
Cora,node,edge_index,rel_lepe,max,concat,6,node_adaptive,39,0.59,0.065,1291310.0,0.0093,0.0008,0.8253,0.0174
Cora,node,edge_index,rel_lepe,max,concat,6,ppr_01,29,0.5429,0.0839,1291061.0,0.0101,0.0007,0.8549,0.007
Cora,node,edge_index,rel_lepe,max,concat,6,skipconcat,19,0.5915,0.1236,3257134.0,0.0089,0.0001,0.8567,0.0163
Cora,node,edge_index,rel_lepe,max,concat,6,skipsum,29,0.5393,0.0285,1291054.0,0.012,0.0015,0.8579,0.0138
Cora,node,edge_index,rel_lepe,mean,add,4,gpr,99,0.6255,0.0842,765649.0,0.0097,0.0017,0.8567,0.0102
Cora,node,edge_index,rel_lepe,mean,add,4,lstm,79,0.6892,0.0693,1818829.0,0.0123,0.0018,0.8518,0.0103
Cora,node,edge_index,rel_lepe,mean,add,4,mean,39,0.5618,0.0445,765644.0,0.0098,0.0007,0.8585,0.0096
Cora,node,edge_index,rel_lepe,mean,add,4,node_adaptive,29,0.5745,0.1364,765900.0,0.009,0.0005,0.8536,0.0251
Cora,node,edge_index,rel_lepe,mean,add,4,ppr_01,59,0.622,0.1537,765649.0,0.0106,0.0019,0.8672,0.0163
Cora,node,edge_index,rel_lepe,mean,add,4,skipconcat,9,0.8048,0.0571,1158860.0,0.0092,0.0004,0.8616,0.0178
Cora,node,edge_index,rel_lepe,mean,add,4,skipsum,59,0.7166,0.0801,765644.0,0.0085,0.0005,0.8592,0.0113
Cora,node,edge_index,rel_lepe,mean,add,6,gpr,29,0.5444,0.1072,897845.0,0.0097,0.0008,0.8672,0.0052
Cora,node,edge_index,rel_lepe,mean,add,6,lstm,299,0.5759,0.1044,1951023.0,0.0145,0.001,0.8549,0.0248
Cora,node,edge_index,rel_lepe,mean,add,6,mean,19,0.5902,0.056,897838.0,0.0124,0.0019,0.8678,0.0031
Cora,node,edge_index,rel_lepe,mean,add,6,node_adaptive,39,0.5537,0.0993,898094.0,0.0111,0.0008,0.8709,0.0099
Cora,node,edge_index,rel_lepe,mean,add,6,ppr_01,79,0.5716,0.0978,897845.0,0.0103,0.0008,0.8739,0.0103
Cora,node,edge_index,rel_lepe,mean,add,6,skipconcat,9,0.6165,0.1815,1880878.0,0.0103,0.0006,0.869,0.0118
Cora,node,edge_index,rel_lepe,mean,add,6,skipsum,9,0.7536,0.1542,897838.0,0.013,0.0028,0.861,0.0152
Cora,node,edge_index,rel_lepe,mean,concat,4,gpr,19,0.5491,0.0589,1027793.0,0.0103,0.0009,0.8592,0.0139
Cora,node,edge_index,rel_lepe,mean,concat,4,lstm,19,0.6325,0.1182,2080973.0,0.0132,0.0014,0.8401,0.0053
Cora,node,edge_index,rel_lepe,mean,concat,4,mean,19,0.572,0.0513,1027788.0,0.0084,0.0002,0.8616,0.0069
Cora,node,edge_index,rel_lepe,mean,concat,4,node_adaptive,39,0.5972,0.0096,1028044.0,0.0133,0.0025,0.842,0.0063
Cora,node,edge_index,rel_lepe,mean,concat,4,ppr_01,49,0.5898,0.0499,1027793.0,0.013,0.0013,0.8678,0.0135
Cora,node,edge_index,rel_lepe,mean,concat,4,skipconcat,49,0.7074,0.1873,1814220.0,0.0122,0.0031,0.8549,0.0092
Cora,node,edge_index,rel_lepe,mean,concat,4,skipsum,29,0.6283,0.2038,1027788.0,0.0128,0.0012,0.8555,0.0125
Cora,node,edge_index,rel_lepe,mean,concat,6,gpr,49,0.5958,0.0606,1291061.0,0.0146,0.0025,0.8629,0.0071
Cora,node,edge_index,rel_lepe,mean,concat,6,lstm,19,0.6875,0.1655,2344239.0,0.0173,0.0018,0.8253,0.0357
Cora,node,edge_index,rel_lepe,mean,concat,6,mean,49,0.5726,0.0738,1291054.0,0.0113,0.0012,0.8628,0.0057
Cora,node,edge_index,rel_lepe,mean,concat,6,node_adaptive,29,0.5779,0.0365,1291310.0,0.0113,0.0018,0.8426,0.0204
Cora,node,edge_index,rel_lepe,mean,concat,6,ppr_01,59,0.5203,0.0347,1291061.0,0.0114,0.0009,0.8696,0.0091
Cora,node,edge_index,rel_lepe,mean,concat,6,skipconcat,59,0.6026,0.0682,3257134.0,0.011,0.0007,0.8493,0.0057
Cora,node,edge_index,rel_lepe,mean,concat,6,skipsum,19,0.5363,0.0358,1291054.0,0.0124,0.001,0.8561,0.0065
