dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_PROTEINS,graph,add,degree_sys,add,concat,4,mean,39,0.5524,0.0277,659970.0,0.0111,0.001,0.7282,0.0418,0.6901,0.1017,0.6779,0.1265,0.6655,0.0073,0.8114,0.0026
TU_PROTEINS,graph,add,degree_sys,add,concat,4,node_adaptive,29,0.543,0.0127,660226.0,0.0115,0.0033,0.7492,0.0189,0.6814,0.0463,0.7191,0.0459,0.697,0.0116,0.8186,0.0031
TU_PROTEINS,graph,add,degree_sys,add,concat,4,ppr_01,4,0.5692,0.0285,659975.0,0.0095,0.0002,0.7102,0.0436,0.6577,0.0869,0.6929,0.1547,0.6542,0.0158,0.7949,0.012
TU_PROTEINS,graph,add,degree_sys,add,concat,4,skipconcat,19,0.5336,0.0032,1446402.0,0.0103,0.0005,0.7598,0.0021,0.7808,0.0146,0.5581,0.0191,0.6505,0.0084,0.8138,0.0036
TU_PROTEINS,graph,add,degree_sys,add,concat,4,skipsum,54,0.5502,0.0356,659970.0,0.0092,0.0003,0.7177,0.0529,0.6603,0.0988,0.7191,0.115,0.672,0.0119,0.8143,0.007
TU_PROTEINS,graph,add,degree_sys,add,concat,6,gpr,39,0.5369,0.0024,923145.0,0.011,0.0002,0.7312,0.0056,0.66,0.0069,0.6816,0.0522,0.6694,0.0211,0.8103,0.001
TU_PROTEINS,graph,add,degree_sys,add,concat,6,lstm,29,0.5565,0.007,1976323.0,0.0178,0.0004,0.7372,0.0042,0.7689,0.0716,0.5206,0.1133,0.6069,0.0533,0.7928,0.0086
TU_PROTEINS,graph,add,degree_sys,add,concat,6,mean,24,0.5551,0.012,923138.0,0.0126,0.0003,0.7237,0.0129,0.6894,0.0993,0.6517,0.1565,0.6452,0.0536,0.8071,0.0046
TU_PROTEINS,graph,add,degree_sys,add,concat,6,node_adaptive,4,0.5349,0.0175,923394.0,0.0114,0.0003,0.7643,0.0021,0.7634,0.052,0.6105,0.0663,0.6732,0.0242,0.8166,0.0125
TU_PROTEINS,graph,add,degree_sys,add,concat,6,ppr_01,4,0.5572,0.004,923145.0,0.0125,0.0012,0.7417,0.0056,0.7764,0.1199,0.5506,0.1146,0.6241,0.0502,0.8081,0.0134
TU_PROTEINS,graph,add,degree_sys,add,concat,6,skipconcat,39,0.5175,0.0118,2889218.0,0.0126,0.0003,0.7688,0.0166,0.7106,0.0247,0.7154,0.0231,0.7127,0.0197,0.8229,0.0121
TU_PROTEINS,graph,add,degree_sys,add,concat,6,skipsum,54,0.5417,0.0028,923138.0,0.0117,0.0002,0.7432,0.0221,0.7386,0.082,0.5992,0.1072,0.6483,0.0334,0.8114,0.0085
TU_PROTEINS,graph,add,degree_sys,max,add,4,gpr,24,0.5447,0.01,397831.0,0.0093,0.0001,0.7538,0.014,0.7623,0.0955,0.6143,0.1318,0.6614,0.033,0.8196,0.0035
TU_PROTEINS,graph,add,degree_sys,max,add,4,lstm,29,0.5669,0.015,1451011.0,0.014,0.0003,0.7237,0.0405,0.7754,0.0355,0.4457,0.1491,0.548,0.1264,0.7989,0.0126
TU_PROTEINS,graph,add,degree_sys,max,add,4,mean,19,0.6209,0.1256,397826.0,0.012,0.0036,0.7507,0.0077,0.7212,0.0139,0.618,0.0367,0.6648,0.0187,0.804,0.0124
TU_PROTEINS,graph,add,degree_sys,max,add,4,node_adaptive,54,0.5216,0.0071,398082.0,0.0094,0.0003,0.7658,0.0097,0.7847,0.0862,0.6142,0.1305,0.672,0.0395,0.8313,0.0047
TU_PROTEINS,graph,add,degree_sys,max,add,4,ppr_01,24,0.5452,0.0165,397831.0,0.01,0.0007,0.7492,0.0203,0.8224,0.0503,0.4906,0.1102,0.603,0.0733,0.8187,0.0033
TU_PROTEINS,graph,add,degree_sys,max,add,4,skipconcat,24,0.5399,0.0081,791042.0,0.0101,0.0009,0.7267,0.0266,0.7474,0.1174,0.5693,0.1539,0.6179,0.0369,0.8238,0.0009
TU_PROTEINS,graph,add,degree_sys,max,add,4,skipsum,24,0.5513,0.0142,397826.0,0.0092,0.0002,0.7433,0.0161,0.7965,0.0352,0.4906,0.0852,0.6003,0.0601,0.8086,0.003
TU_PROTEINS,graph,add,degree_sys,max,add,6,gpr,19,0.5633,0.0403,529929.0,0.0107,0.0001,0.7072,0.0584,0.7066,0.0665,0.5393,0.319,0.5259,0.2581,0.8141,0.0092
TU_PROTEINS,graph,add,degree_sys,max,add,6,lstm,54,0.5428,0.0033,1583107.0,0.0185,0.0008,0.7493,0.0113,0.7025,0.0497,0.6742,0.0875,0.6813,0.0179,0.8149,0.0062
TU_PROTEINS,graph,add,degree_sys,max,add,6,mean,19,0.5716,0.0229,529922.0,0.0125,0.0006,0.6982,0.0515,0.8404,0.0649,0.3221,0.1962,0.4259,0.1897,0.8151,0.0104
TU_PROTEINS,graph,add,degree_sys,max,add,6,node_adaptive,19,0.5134,0.0063,530178.0,0.0123,0.0009,0.7598,0.0056,0.7678,0.0465,0.5842,0.0573,0.6596,0.0235,0.8311,0.0024
TU_PROTEINS,graph,add,degree_sys,max,add,6,ppr_01,19,0.5786,0.016,529929.0,0.0114,0.0004,0.7177,0.0368,0.8317,0.0867,0.412,0.2023,0.5091,0.1499,0.8097,0.0054
TU_PROTEINS,graph,add,degree_sys,max,add,6,skipconcat,39,0.5276,0.0016,1512962.0,0.0119,0.0001,0.7733,0.0092,0.7961,0.0367,0.5918,0.0742,0.674,0.0374,0.8261,0.003
TU_PROTEINS,graph,add,degree_sys,max,add,6,skipsum,69,0.549,0.0217,529922.0,0.0113,0.0007,0.7508,0.0309,0.8087,0.0712,0.5244,0.1616,0.6114,0.1121,0.8264,0.0066
TU_PROTEINS,graph,add,degree_sys,max,concat,4,gpr,19,0.5434,0.0164,659975.0,0.0117,0.0008,0.7312,0.0306,0.7086,0.0961,0.6442,0.1483,0.6532,0.0254,0.8256,0.0087
TU_PROTEINS,graph,add,degree_sys,max,concat,4,lstm,29,0.5334,0.0111,1713155.0,0.0144,0.0002,0.7492,0.0129,0.673,0.0312,0.7378,0.0371,0.7023,0.0024,0.8295,0.0034
TU_PROTEINS,graph,add,degree_sys,max,concat,4,mean,64,0.5459,0.0063,659970.0,0.0102,0.0004,0.7252,0.0132,0.6295,0.0173,0.7678,0.0453,0.691,0.0185,0.8228,0.0097
TU_PROTEINS,graph,add,degree_sys,max,concat,4,node_adaptive,29,0.5153,0.01,660226.0,0.0096,0.0002,0.7718,0.0056,0.7859,0.0549,0.6067,0.0841,0.6775,0.0366,0.8316,0.0026
TU_PROTEINS,graph,add,degree_sys,max,concat,4,ppr_01,14,0.5448,0.0277,659975.0,0.0094,0.0002,0.7342,0.0327,0.6353,0.0446,0.8127,0.0348,0.7112,0.0207,0.8271,0.0089
TU_PROTEINS,graph,add,degree_sys,max,concat,4,skipconcat,24,0.5176,0.0066,1446402.0,0.0103,0.0004,0.7462,0.0056,0.6768,0.0136,0.7041,0.014,0.6899,0.0017,0.8214,0.0012
TU_PROTEINS,graph,add,degree_sys,max,concat,4,skipsum,39,0.5515,0.0223,659970.0,0.0095,0.0002,0.7267,0.0112,0.6265,0.0215,0.7977,0.042,0.7005,0.0024,0.8271,0.0084
TU_PROTEINS,graph,add,degree_sys,max,concat,6,gpr,39,0.5448,0.02,923145.0,0.0117,0.0003,0.7252,0.0574,0.7026,0.1241,0.6592,0.1194,0.6584,0.0229,0.8188,0.0067
TU_PROTEINS,graph,add,degree_sys,max,concat,6,lstm,19,0.5687,0.0289,1976323.0,0.0179,0.0002,0.7252,0.0574,0.7116,0.1471,0.6929,0.1746,0.665,0.037,0.8268,0.0042
TU_PROTEINS,graph,add,degree_sys,max,concat,6,mean,29,0.5415,0.0254,923138.0,0.0126,0.0002,0.7522,0.0128,0.7122,0.0215,0.6442,0.0506,0.6749,0.0261,0.8269,0.0043
TU_PROTEINS,graph,add,degree_sys,max,concat,6,node_adaptive,24,0.5398,0.0077,923394.0,0.0113,0.0002,0.7447,0.0057,0.7311,0.1066,0.6517,0.1674,0.6603,0.0675,0.8301,0.0035
TU_PROTEINS,graph,add,degree_sys,max,concat,6,ppr_01,4,0.5499,0.0121,923145.0,0.0116,0.0002,0.7222,0.0092,0.6328,0.0295,0.7491,0.0695,0.6827,0.015,0.8209,0.0046
TU_PROTEINS,graph,add,degree_sys,max,concat,6,skipconcat,39,0.5237,0.0231,2889218.0,0.0128,0.0002,0.7463,0.0286,0.6851,0.0778,0.7378,0.1056,0.6988,0.0111,0.8376,0.0048
TU_PROTEINS,graph,add,degree_sys,max,concat,6,skipsum,19,0.588,0.0171,923138.0,0.0119,0.0006,0.7072,0.022,0.6097,0.0384,0.7828,0.0689,0.6816,0.0029,0.8166,0.0089
TU_PROTEINS,graph,add,degree_sys,mean,add,4,gpr,54,0.5602,0.0166,397831.0,0.0093,0.0,0.7492,0.0189,0.7295,0.0514,0.6142,0.1011,0.6588,0.0458,0.8017,0.011
TU_PROTEINS,graph,add,degree_sys,mean,add,4,lstm,19,0.5563,0.0175,1451011.0,0.0144,0.0004,0.7312,0.0118,0.7192,0.0828,0.5992,0.1603,0.6293,0.0754,0.8083,0.0053
TU_PROTEINS,graph,add,degree_sys,mean,add,4,mean,24,0.562,0.0184,397826.0,0.0097,0.0001,0.7507,0.0174,0.805,0.0162,0.5019,0.0747,0.6142,0.0497,0.8078,0.0123
TU_PROTEINS,graph,add,degree_sys,mean,add,4,node_adaptive,29,0.5326,0.0102,398082.0,0.0096,0.0001,0.7688,0.0021,0.8091,0.0087,0.5543,0.014,0.6577,0.0074,0.8245,0.004
TU_PROTEINS,graph,add,degree_sys,mean,add,4,ppr_01,49,0.5305,0.0162,397831.0,0.0099,0.0007,0.7493,0.014,0.7805,0.0135,0.5206,0.0371,0.624,0.0298,0.8258,0.0059
TU_PROTEINS,graph,add,degree_sys,mean,add,4,skipconcat,34,0.5339,0.0128,791042.0,0.0109,0.0021,0.7613,0.0195,0.809,0.0894,0.5693,0.1563,0.644,0.084,0.8268,0.0056
TU_PROTEINS,graph,add,degree_sys,mean,add,4,skipsum,49,0.5776,0.0295,397826.0,0.0101,0.0005,0.7372,0.0209,0.8055,0.041,0.4644,0.1087,0.5789,0.0712,0.8014,0.0118
TU_PROTEINS,graph,add,degree_sys,mean,add,6,gpr,79,0.5381,0.0105,529929.0,0.0116,0.0003,0.7477,0.0037,0.7162,0.0547,0.6367,0.0852,0.6666,0.0288,0.8215,0.0089
TU_PROTEINS,graph,add,degree_sys,mean,add,6,lstm,39,0.5362,0.0132,1583107.0,0.0179,0.0006,0.7327,0.0112,0.6467,0.0311,0.7491,0.0538,0.6916,0.007,0.8186,0.0057
TU_PROTEINS,graph,add,degree_sys,mean,add,6,mean,19,0.5592,0.0163,529922.0,0.0121,0.0004,0.7192,0.0202,0.8087,0.1094,0.4569,0.2065,0.5392,0.1215,0.8135,0.0182
TU_PROTEINS,graph,add,degree_sys,mean,add,6,node_adaptive,19,0.5232,0.0031,530178.0,0.0116,0.0001,0.7658,0.0,0.7643,0.0183,0.603,0.028,0.6733,0.0101,0.824,0.002
TU_PROTEINS,graph,add,degree_sys,mean,add,6,ppr_01,54,0.5396,0.0136,529929.0,0.0112,0.0001,0.7568,0.0133,0.8355,0.0584,0.5019,0.0832,0.619,0.0519,0.8209,0.0066
TU_PROTEINS,graph,add,degree_sys,mean,add,6,skipconcat,39,0.5401,0.004,1512962.0,0.0117,0.0001,0.7447,0.0182,0.6754,0.0583,0.7341,0.0923,0.6961,0.0173,0.8212,0.0101
TU_PROTEINS,graph,add,degree_sys,mean,add,6,skipsum,19,0.573,0.0305,529922.0,0.0117,0.0009,0.7012,0.0486,0.856,0.0545,0.3221,0.1822,0.4339,0.1712,0.8152,0.0148
TU_PROTEINS,graph,add,degree_sys,mean,concat,4,gpr,44,0.5489,0.0206,659975.0,0.0106,0.001,0.7402,0.0076,0.7017,0.0862,0.6779,0.1514,0.6687,0.051,0.8173,0.0076
TU_PROTEINS,graph,add,degree_sys,mean,concat,4,lstm,19,0.5403,0.0252,1713155.0,0.0158,0.0017,0.7327,0.0261,0.8158,0.1023,0.4757,0.1611,0.5707,0.11,0.8254,0.0046
TU_PROTEINS,graph,add,degree_sys,mean,concat,4,mean,39,0.5457,0.021,659970.0,0.0105,0.0008,0.7298,0.0351,0.6734,0.0749,0.6966,0.1058,0.6732,0.0106,0.8149,0.0029
TU_PROTEINS,graph,add,degree_sys,mean,concat,4,node_adaptive,29,0.5291,0.0078,660226.0,0.0099,0.0003,0.7628,0.0092,0.7812,0.0373,0.573,0.051,0.6584,0.0239,0.8296,0.0069
TU_PROTEINS,graph,add,degree_sys,mean,concat,4,ppr_01,59,0.5179,0.0138,659975.0,0.0099,0.0004,0.7688,0.0056,0.8073,0.0508,0.5656,0.0611,0.6607,0.0242,0.8242,0.008
TU_PROTEINS,graph,add,degree_sys,mean,concat,4,skipconcat,29,0.5359,0.0084,1446402.0,0.0102,0.0003,0.7583,0.0107,0.7642,0.0857,0.6142,0.1121,0.6667,0.0311,0.8181,0.0026
TU_PROTEINS,graph,add,degree_sys,mean,concat,4,skipsum,29,0.5585,0.0171,659970.0,0.0094,0.0002,0.7057,0.0413,0.6439,0.111,0.7453,0.1457,0.6673,0.019,0.8187,0.0018
TU_PROTEINS,graph,add,degree_sys,mean,concat,6,gpr,74,0.5358,0.0127,923145.0,0.0114,0.0001,0.7523,0.0037,0.7361,0.0477,0.6105,0.0764,0.6615,0.0303,0.8136,0.0069
TU_PROTEINS,graph,add,degree_sys,mean,concat,6,lstm,34,0.5691,0.0152,1976323.0,0.0176,0.0002,0.7087,0.0271,0.7344,0.1274,0.558,0.2093,0.5898,0.0607,0.8112,0.01
TU_PROTEINS,graph,add,degree_sys,mean,concat,6,mean,64,0.5376,0.0138,923138.0,0.0131,0.0012,0.7402,0.0085,0.6702,0.0201,0.6966,0.0242,0.6825,0.0061,0.8129,0.0094
TU_PROTEINS,graph,add,degree_sys,mean,concat,6,node_adaptive,49,0.5231,0.0077,923394.0,0.0117,0.0002,0.7628,0.014,0.7381,0.0412,0.6405,0.0331,0.684,0.0105,0.8266,0.0012
TU_PROTEINS,graph,add,degree_sys,mean,concat,6,ppr_01,4,0.5479,0.0053,923145.0,0.0114,0.0002,0.7372,0.0076,0.6966,0.0451,0.6292,0.0751,0.6558,0.0205,0.8105,0.0141
TU_PROTEINS,graph,add,degree_sys,mean,concat,6,skipconcat,39,0.5505,0.0337,2889218.0,0.0136,0.0005,0.7192,0.057,0.703,0.132,0.6592,0.1492,0.6519,0.0062,0.8209,0.0036
TU_PROTEINS,graph,add,degree_sys,mean,concat,6,skipsum,39,0.5383,0.0033,923138.0,0.0117,0.0001,0.7463,0.0149,0.7176,0.0485,0.618,0.0477,0.6608,0.0159,0.8123,0.0047
TU_PROTEINS,graph,add,degree_sys,min,add,4,gpr,74,0.5345,0.0051,397831.0,0.0095,0.0001,0.7568,0.0074,0.7998,0.076,0.5431,0.0764,0.6385,0.0363,0.8169,0.0095
TU_PROTEINS,graph,add,degree_sys,min,add,4,lstm,34,0.5352,0.0109,1451011.0,0.0135,0.0002,0.7613,0.0037,0.7659,0.0438,0.5918,0.0553,0.664,0.0193,0.8224,0.0021
TU_PROTEINS,graph,add,degree_sys,min,add,4,mean,24,0.5435,0.0089,397826.0,0.0094,0.0002,0.7598,0.0085,0.7929,0.0223,0.5431,0.0053,0.6445,0.0093,0.8131,0.0034
TU_PROTEINS,graph,add,degree_sys,min,add,4,node_adaptive,29,0.5271,0.0063,398082.0,0.0097,0.0004,0.7598,0.0093,0.7565,0.0316,0.5993,0.0791,0.6637,0.0392,0.8316,0.0022
TU_PROTEINS,graph,add,degree_sys,min,add,4,ppr_01,24,0.5287,0.0127,397831.0,0.0095,0.0003,0.7613,0.0097,0.7769,0.0461,0.5768,0.0553,0.6583,0.0235,0.8256,0.0031
TU_PROTEINS,graph,add,degree_sys,min,add,4,skipconcat,44,0.5334,0.0106,791042.0,0.0096,0.0002,0.7553,0.0085,0.7528,0.0622,0.5993,0.0701,0.6607,0.0222,0.8254,0.0017
TU_PROTEINS,graph,add,degree_sys,min,add,4,skipsum,24,0.5377,0.0085,397826.0,0.0101,0.0006,0.7628,0.0118,0.764,0.0419,0.5993,0.059,0.6681,0.0278,0.8166,0.0034
TU_PROTEINS,graph,add,degree_sys,min,add,6,gpr,14,0.5391,0.0125,529929.0,0.0111,0.0001,0.7568,0.0133,0.7639,0.0704,0.5918,0.0742,0.6592,0.0249,0.8219,0.0011
TU_PROTEINS,graph,add,degree_sys,min,add,6,lstm,59,0.5382,0.0049,1583107.0,0.0176,0.0003,0.7403,0.017,0.6685,0.0419,0.7191,0.0643,0.6889,0.0105,0.8252,0.0011
TU_PROTEINS,graph,add,degree_sys,min,add,6,mean,19,0.5322,0.0091,529922.0,0.0127,0.0004,0.7523,0.0147,0.756,0.0657,0.5805,0.0462,0.6523,0.0047,0.8207,0.0024
TU_PROTEINS,graph,add,degree_sys,min,add,6,node_adaptive,39,0.5208,0.0047,530178.0,0.0113,0.0003,0.7507,0.0043,0.6935,0.0262,0.6854,0.0511,0.6873,0.0131,0.8296,0.002
TU_PROTEINS,graph,add,degree_sys,min,add,6,ppr_01,4,0.5387,0.0022,529929.0,0.0118,0.001,0.7658,0.0064,0.7624,0.0372,0.6105,0.0382,0.676,0.0079,0.8215,0.002
TU_PROTEINS,graph,add,degree_sys,min,add,6,skipconcat,19,0.5205,0.0104,1512962.0,0.0121,0.0004,0.7643,0.0129,0.71,0.041,0.7079,0.042,0.7065,0.0034,0.8274,0.0033
TU_PROTEINS,graph,add,degree_sys,min,add,6,skipsum,19,0.5727,0.0342,529922.0,0.0124,0.0011,0.6892,0.0373,0.7082,0.1532,0.5917,0.2753,0.5668,0.1459,0.8192,0.0009
TU_PROTEINS,graph,add,degree_sys,min,concat,4,gpr,29,0.5265,0.0015,659975.0,0.0096,0.0006,0.7598,0.0119,0.7501,0.0511,0.6142,0.0505,0.6716,0.0079,0.8251,0.003
TU_PROTEINS,graph,add,degree_sys,min,concat,4,lstm,34,0.5112,0.0055,1713155.0,0.0144,0.0003,0.7568,0.0111,0.7195,0.0368,0.6517,0.0367,0.6821,0.0109,0.8326,0.0029
TU_PROTEINS,graph,add,degree_sys,min,concat,4,mean,39,0.5299,0.0047,659970.0,0.0103,0.0001,0.7568,0.0133,0.7326,0.078,0.6517,0.08,0.6807,0.0164,0.825,0.0014
TU_PROTEINS,graph,add,degree_sys,min,concat,4,node_adaptive,44,0.5197,0.0051,660226.0,0.0094,0.0002,0.7568,0.0169,0.7566,0.0954,0.6292,0.1203,0.6698,0.0401,0.8373,0.003
TU_PROTEINS,graph,add,degree_sys,min,concat,4,ppr_01,34,0.5354,0.0298,659975.0,0.0094,0.0004,0.7117,0.0434,0.6411,0.0868,0.7416,0.1171,0.6728,0.015,0.8226,0.0086
TU_PROTEINS,graph,add,degree_sys,min,concat,4,skipconcat,24,0.5257,0.0164,1446402.0,0.0106,0.0008,0.7568,0.0074,0.7151,0.0267,0.6592,0.0453,0.6842,0.0161,0.8254,0.0085
TU_PROTEINS,graph,add,degree_sys,min,concat,4,skipsum,39,0.5445,0.0145,659970.0,0.0097,0.0002,0.7222,0.0076,0.622,0.0171,0.7902,0.0453,0.6949,0.0062,0.8254,0.0017
TU_PROTEINS,graph,add,degree_sys,min,concat,6,gpr,69,0.5401,0.0066,923145.0,0.0114,0.0001,0.7222,0.0021,0.6274,0.0092,0.7603,0.0553,0.6862,0.017,0.8249,0.004
TU_PROTEINS,graph,add,degree_sys,min,concat,6,lstm,24,0.5294,0.0156,1976323.0,0.0201,0.0031,0.7553,0.0113,0.8088,0.0679,0.5281,0.0875,0.6296,0.0463,0.8184,0.0098
TU_PROTEINS,graph,add,degree_sys,min,concat,6,mean,39,0.5801,0.0544,923138.0,0.0126,0.0006,0.6787,0.0725,0.5956,0.0795,0.7865,0.1127,0.6654,0.0171,0.8214,0.0069
TU_PROTEINS,graph,add,degree_sys,min,concat,6,node_adaptive,34,0.5355,0.0138,923394.0,0.0128,0.0021,0.7252,0.0287,0.6679,0.103,0.7303,0.1358,0.6773,0.0209,0.8327,0.0069
TU_PROTEINS,graph,add,degree_sys,min,concat,6,ppr_01,39,0.5502,0.0075,923145.0,0.0122,0.0003,0.7358,0.0297,0.7203,0.1009,0.6404,0.1456,0.6556,0.0258,0.8163,0.0044
TU_PROTEINS,graph,add,degree_sys,min,concat,6,skipconcat,39,0.5267,0.006,2889218.0,0.0133,0.0007,0.7553,0.0085,0.796,0.0922,0.5618,0.1116,0.643,0.0348,0.8308,0.0013
TU_PROTEINS,graph,add,degree_sys,min,concat,6,skipsum,29,0.5673,0.0282,923138.0,0.0109,0.0002,0.7027,0.0637,0.7108,0.1421,0.6105,0.1801,0.6176,0.017,0.819,0.0044
TU_PROTEINS,graph,add,fagcn_like,add,add,4,gpr,24,0.5211,0.0201,399879.0,0.0079,0.0001,0.7658,0.0169,0.7273,0.0534,0.6816,0.0742,0.6988,0.0243,0.8299,0.0102
TU_PROTEINS,graph,add,fagcn_like,add,add,4,lstm,24,0.5398,0.0131,1453059.0,0.0128,0.0005,0.7387,0.0073,0.6541,0.0142,0.7415,0.0159,0.6948,0.0031,0.8253,0.0036
TU_PROTEINS,graph,add,fagcn_like,add,add,4,mean,24,0.5257,0.0239,399874.0,0.0087,0.0004,0.7583,0.0174,0.6892,0.047,0.7416,0.0661,0.7103,0.0173,0.8297,0.0077
TU_PROTEINS,graph,add,fagcn_like,add,add,4,node_adaptive,14,0.5726,0.0666,400130.0,0.0082,0.0002,0.6952,0.0714,0.6063,0.0784,0.8165,0.0919,0.686,0.0246,0.8239,0.0048
TU_PROTEINS,graph,add,fagcn_like,add,add,4,ppr_01,19,0.5433,0.0211,399879.0,0.0081,0.0002,0.7417,0.0118,0.7713,0.0655,0.5318,0.1194,0.6149,0.0649,0.8175,0.0043
TU_PROTEINS,graph,add,fagcn_like,add,add,4,skipconcat,34,0.5126,0.0038,793090.0,0.0081,0.0,0.7613,0.0037,0.7087,0.0128,0.6891,0.0453,0.6976,0.0164,0.8323,0.0053
TU_PROTEINS,graph,add,fagcn_like,add,add,4,skipsum,34,0.57,0.0532,399874.0,0.0081,0.0006,0.6937,0.0701,0.596,0.0702,0.839,0.0582,0.691,0.0321,0.8313,0.0052
TU_PROTEINS,graph,add,fagcn_like,add,add,6,gpr,54,0.5524,0.0469,533001.0,0.0093,0.0003,0.7147,0.076,0.6239,0.0836,0.8314,0.0661,0.7051,0.0386,0.8389,0.0065
TU_PROTEINS,graph,add,fagcn_like,add,add,6,lstm,24,0.5504,0.0378,1586179.0,0.0159,0.0002,0.7177,0.0536,0.6343,0.0978,0.8127,0.09,0.7002,0.019,0.8389,0.0066
TU_PROTEINS,graph,add,fagcn_like,add,add,6,mean,59,0.5492,0.0182,532994.0,0.0103,0.0001,0.7222,0.0423,0.7444,0.1446,0.6142,0.2204,0.6215,0.0918,0.8355,0.0025
TU_PROTEINS,graph,add,fagcn_like,add,add,6,node_adaptive,14,0.5516,0.0253,533250.0,0.0091,0.0005,0.7267,0.0306,0.6277,0.0417,0.8052,0.0322,0.7035,0.0154,0.8266,0.0146
TU_PROTEINS,graph,add,fagcn_like,add,add,6,ppr_01,14,0.5411,0.0302,533001.0,0.0105,0.0014,0.7387,0.0314,0.6685,0.0736,0.7416,0.08,0.6949,0.0118,0.8272,0.0158
TU_PROTEINS,graph,add,fagcn_like,add,add,6,skipconcat,34,0.505,0.0214,1516034.0,0.0101,0.0002,0.7748,0.011,0.7322,0.019,0.6929,0.0414,0.711,0.0201,0.8376,0.0098
TU_PROTEINS,graph,add,fagcn_like,add,add,6,skipsum,19,0.5694,0.0276,532994.0,0.0091,0.0001,0.6817,0.049,0.578,0.0484,0.8315,0.0602,0.6782,0.0233,0.8214,0.0139
TU_PROTEINS,graph,add,fagcn_like,add,concat,4,gpr,49,0.5412,0.0167,662023.0,0.0083,0.0002,0.7463,0.048,0.6573,0.0656,0.8052,0.0347,0.7202,0.0293,0.8335,0.004
TU_PROTEINS,graph,add,fagcn_like,add,concat,4,lstm,14,0.5292,0.012,1715203.0,0.013,0.0002,0.7357,0.0203,0.6508,0.0431,0.7566,0.0505,0.6966,0.0058,0.8301,0.0009
TU_PROTEINS,graph,add,fagcn_like,add,concat,4,mean,39,0.5193,0.0094,662018.0,0.0084,0.0002,0.7628,0.0107,0.6788,0.0133,0.7753,0.0092,0.7238,0.011,0.8402,0.0028
TU_PROTEINS,graph,add,fagcn_like,add,concat,4,node_adaptive,34,0.5233,0.0115,662274.0,0.0083,0.0003,0.7598,0.0182,0.6824,0.027,0.7528,0.0091,0.7156,0.0156,0.8368,0.0023
TU_PROTEINS,graph,add,fagcn_like,add,concat,4,ppr_01,114,0.5133,0.0152,662023.0,0.0083,0.0003,0.7763,0.0129,0.7554,0.0404,0.6667,0.0981,0.7011,0.0443,0.8356,0.0041
TU_PROTEINS,graph,add,fagcn_like,add,concat,4,skipconcat,34,0.5208,0.0042,1448450.0,0.0089,0.0002,0.7477,0.0111,0.6492,0.0165,0.809,0.0091,0.7201,0.0065,0.8373,0.0023
TU_PROTEINS,graph,add,fagcn_like,add,concat,4,skipsum,39,0.6331,0.0714,662018.0,0.0118,0.0051,0.5931,0.1137,0.5337,0.1145,0.8801,0.1539,0.6403,0.0298,0.8198,0.0073
TU_PROTEINS,graph,add,fagcn_like,add,concat,6,gpr,44,0.5179,0.0068,926217.0,0.0091,0.0002,0.7763,0.0092,0.7378,0.009,0.6854,0.0184,0.7106,0.014,0.831,0.0037
TU_PROTEINS,graph,add,fagcn_like,add,concat,6,lstm,39,0.5414,0.0259,1979395.0,0.0162,0.0001,0.7222,0.0281,0.6169,0.0353,0.8277,0.0231,0.7057,0.0153,0.8336,0.0039
TU_PROTEINS,graph,add,fagcn_like,add,concat,6,mean,24,0.5311,0.0148,926210.0,0.0108,0.0002,0.7388,0.0292,0.6844,0.0744,0.7004,0.0981,0.6817,0.0077,0.827,0.0037
TU_PROTEINS,graph,add,fagcn_like,add,concat,6,node_adaptive,19,0.5123,0.0079,926466.0,0.0097,0.0002,0.7613,0.0111,0.7095,0.0408,0.6966,0.055,0.7,0.0139,0.8359,0.0008
TU_PROTEINS,graph,add,fagcn_like,add,concat,6,ppr_01,94,0.5331,0.0356,926217.0,0.0098,0.0003,0.7388,0.0258,0.6427,0.0397,0.8052,0.0434,0.7125,0.0089,0.8375,0.0038
TU_PROTEINS,graph,add,fagcn_like,add,concat,6,skipconcat,39,0.5255,0.009,2892290.0,0.0111,0.0001,0.7538,0.0021,0.7018,0.0516,0.7004,0.1183,0.6906,0.04,0.8301,0.0073
TU_PROTEINS,graph,add,fagcn_like,add,concat,6,skipsum,49,0.578,0.0391,926210.0,0.0092,0.0002,0.6907,0.0586,0.6038,0.0722,0.794,0.1154,0.6743,0.0144,0.824,0.0064
TU_PROTEINS,graph,add,fagcn_like,max,add,4,gpr,34,0.5369,0.012,399879.0,0.0086,0.0004,0.7477,0.0074,0.66,0.03,0.779,0.0676,0.7115,0.0129,0.8246,0.004
TU_PROTEINS,graph,add,fagcn_like,max,add,4,lstm,49,0.5822,0.0756,1453059.0,0.017,0.0061,0.7477,0.0037,0.7413,0.0533,0.5917,0.1063,0.648,0.0437,0.8191,0.0139
TU_PROTEINS,graph,add,fagcn_like,max,add,4,mean,19,0.5333,0.0102,399874.0,0.0088,0.0004,0.7493,0.0077,0.6901,0.0431,0.7004,0.0905,0.6888,0.0289,0.823,0.0045
