dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
AmazonPhoto,node,edge_index,degree_sys,min,add,4,lstm,39,0.3674,0.0472,1642762.0,0.0348,0.0003,0.9124,0.0131
AmazonPhoto,node,edge_index,degree_sys,min,add,4,mean,19,0.315,0.0209,589577.0,0.0281,0.0007,0.9189,0.0047
AmazonPhoto,node,edge_index,degree_sys,min,add,4,node_adaptive,99,0.3831,0.0127,589833.0,0.0269,0.0009,0.9052,0.0153
AmazonPhoto,node,edge_index,degree_sys,min,add,4,ppr_01,129,0.3457,0.0354,589582.0,0.0274,0.001,0.9218,0.0074
AmazonPhoto,node,edge_index,degree_sys,min,add,4,skipconcat,49,0.3209,0.0136,982793.0,0.0278,0.001,0.9135,0.0115
AmazonPhoto,node,edge_index,degree_sys,min,add,4,skipsum,29,0.3344,0.0387,589577.0,0.0269,0.001,0.9153,0.0135
AmazonPhoto,node,edge_index,degree_sys,min,add,6,gpr,49,0.3726,0.0686,721680.0,0.0351,0.0004,0.9126,0.0181
AmazonPhoto,node,edge_index,degree_sys,min,add,6,lstm,79,0.3603,0.0661,1774858.0,0.047,0.0016,0.9155,0.0096
AmazonPhoto,node,edge_index,degree_sys,min,add,6,mean,39,0.3025,0.0474,721673.0,0.0365,0.0005,0.9205,0.0101
AmazonPhoto,node,edge_index,degree_sys,min,add,6,node_adaptive,29,0.3543,0.0488,721929.0,0.0359,0.0007,0.9074,0.0131
AmazonPhoto,node,edge_index,degree_sys,min,add,6,ppr_01,29,0.2904,0.0408,721680.0,0.0353,0.0007,0.9177,0.0112
AmazonPhoto,node,edge_index,degree_sys,min,add,6,skipconcat,69,0.3751,0.086,1704713.0,0.0382,0.001,0.91,0.0076
AmazonPhoto,node,edge_index,degree_sys,min,add,6,skipsum,89,0.3578,0.0572,721673.0,0.0351,0.0001,0.9129,0.0161
AmazonPhoto,node,edge_index,degree_sys,min,concat,4,gpr,139,0.3446,0.0658,851726.0,0.0265,0.0003,0.9085,0.0127
AmazonPhoto,node,edge_index,degree_sys,min,concat,4,lstm,49,0.375,0.0668,1904906.0,0.035,0.0006,0.9135,0.008
AmazonPhoto,node,edge_index,degree_sys,min,concat,4,mean,19,0.3135,0.014,851721.0,0.0277,0.0005,0.9122,0.0035
AmazonPhoto,node,edge_index,degree_sys,min,concat,4,node_adaptive,19,0.3092,0.0328,851977.0,0.027,0.0006,0.9116,0.0151
AmazonPhoto,node,edge_index,degree_sys,min,concat,4,ppr_01,19,0.2988,0.0372,851726.0,0.0263,0.0002,0.9118,0.0084
AmazonPhoto,node,edge_index,degree_sys,min,concat,4,skipconcat,29,0.3797,0.0585,1638153.0,0.0282,0.0,0.9061,0.0104
AmazonPhoto,node,edge_index,degree_sys,min,concat,4,skipsum,49,0.3745,0.0521,851721.0,0.0269,0.0001,0.9122,0.0121
AmazonPhoto,node,edge_index,degree_sys,min,concat,6,gpr,19,0.3158,0.0293,1114896.0,0.0352,0.0002,0.9126,0.0069
AmazonPhoto,node,edge_index,degree_sys,min,concat,6,lstm,79,0.3541,0.0128,2168074.0,0.0458,0.0002,0.91,0.0151
AmazonPhoto,node,edge_index,degree_sys,min,concat,6,mean,19,0.302,0.0246,1114889.0,0.0378,0.0003,0.9135,0.0135
AmazonPhoto,node,edge_index,degree_sys,min,concat,6,node_adaptive,49,0.3762,0.0758,1115145.0,0.0372,0.0023,0.9089,0.013
AmazonPhoto,node,edge_index,degree_sys,min,concat,6,ppr_01,19,0.3093,0.0317,1114896.0,0.0358,0.0003,0.9107,0.0102
AmazonPhoto,node,edge_index,degree_sys,min,concat,6,skipconcat,49,0.3691,0.0447,3080969.0,0.0381,0.0011,0.8952,0.0039
AmazonPhoto,node,edge_index,degree_sys,min,concat,6,skipsum,59,0.3312,0.0404,1114889.0,0.0362,0.0006,0.9039,0.0185
AmazonPhoto,node,edge_index,fagcn_like,add,add,4,gpr,19,2.2572,0.7067,591630.0,0.0394,0.0008,0.4547,0.1213
AmazonPhoto,node,edge_index,fagcn_like,add,add,4,lstm,159,0.5923,0.2715,1644810.0,0.0463,0.0008,0.8608,0.067
AmazonPhoto,node,edge_index,fagcn_like,add,add,4,mean,9,2.1915,0.2556,591625.0,0.04,0.0005,0.5087,0.0418
AmazonPhoto,node,edge_index,fagcn_like,add,add,4,node_adaptive,29,2.2893,0.8901,591881.0,0.039,0.0006,0.4765,0.0145
AmazonPhoto,node,edge_index,fagcn_like,add,add,4,ppr_01,129,2.8239,0.9457,591630.0,0.0385,0.0002,0.4756,0.0983
AmazonPhoto,node,edge_index,fagcn_like,add,add,4,skipconcat,159,2.1745,0.7093,984841.0,0.0404,0.0004,0.4684,0.0677
AmazonPhoto,node,edge_index,fagcn_like,add,add,4,skipsum,229,1.2162,0.6547,591625.0,0.0405,0.001,0.7331,0.1011
AmazonPhoto,node,edge_index,fagcn_like,add,add,6,gpr,69,3.7729,1.4995,724752.0,0.0513,0.0006,0.3889,0.0861
AmazonPhoto,node,edge_index,fagcn_like,add,add,6,lstm,69,1.8249,0.8571,1777930.0,0.0638,0.0006,0.6092,0.1469
AmazonPhoto,node,edge_index,fagcn_like,add,add,6,mean,189,3.3752,0.8575,724745.0,0.0526,0.0005,0.4887,0.0445
AmazonPhoto,node,edge_index,fagcn_like,add,add,6,node_adaptive,9,3.4197,1.1482,725001.0,0.0519,0.0017,0.2843,0.0463
AmazonPhoto,node,edge_index,fagcn_like,add,add,6,ppr_01,9,3.8126,0.8075,724752.0,0.0508,0.0007,0.3941,0.0714
AmazonPhoto,node,edge_index,fagcn_like,add,add,6,skipconcat,9,2.8536,0.7199,1707785.0,0.0549,0.0012,0.337,0.0265
AmazonPhoto,node,edge_index,fagcn_like,add,add,6,skipsum,299,1.6888,0.5909,724745.0,0.0501,0.0001,0.5691,0.1424
AmazonPhoto,node,edge_index,fagcn_like,add,concat,4,gpr,129,2.3032,0.2852,853774.0,0.0392,0.0002,0.6011,0.0956
AmazonPhoto,node,edge_index,fagcn_like,add,concat,4,lstm,79,1.8791,1.1318,1906954.0,0.046,0.0003,0.7227,0.1523
AmazonPhoto,node,edge_index,fagcn_like,add,concat,4,mean,69,2.3759,0.3217,853769.0,0.041,0.0001,0.5401,0.0994
AmazonPhoto,node,edge_index,fagcn_like,add,concat,4,node_adaptive,119,2.3541,0.7632,854025.0,0.0395,0.0001,0.5275,0.0595
AmazonPhoto,node,edge_index,fagcn_like,add,concat,4,ppr_01,59,2.1806,0.5881,853774.0,0.0402,0.0007,0.5843,0.0647
AmazonPhoto,node,edge_index,fagcn_like,add,concat,4,skipconcat,9,1.7629,0.8276,1640201.0,0.0409,0.0001,0.5821,0.1204
AmazonPhoto,node,edge_index,fagcn_like,add,concat,4,skipsum,99,1.7085,0.6576,853769.0,0.0397,0.0004,0.5569,0.0269
AmazonPhoto,node,edge_index,fagcn_like,add,concat,6,gpr,29,2.7529,0.5604,1117968.0,0.0509,0.0004,0.3963,0.0085
AmazonPhoto,node,edge_index,fagcn_like,add,concat,6,lstm,19,1.708,1.1871,2171146.0,0.0645,0.0004,0.698,0.1749
AmazonPhoto,node,edge_index,fagcn_like,add,concat,6,mean,39,5.1453,0.4559,1117961.0,0.0542,0.0013,0.3109,0.0436
AmazonPhoto,node,edge_index,fagcn_like,add,concat,6,node_adaptive,9,3.2478,0.7594,1118217.0,0.051,0.0003,0.3198,0.0753
AmazonPhoto,node,edge_index,fagcn_like,add,concat,6,ppr_01,109,5.6768,1.7067,1117968.0,0.0524,0.0013,0.3652,0.0393
AmazonPhoto,node,edge_index,fagcn_like,add,concat,6,skipconcat,39,3.8554,1.8927,3084041.0,0.0544,0.0003,0.4318,0.1269
AmazonPhoto,node,edge_index,fagcn_like,add,concat,6,skipsum,189,2.7294,0.2287,1117961.0,0.0521,0.0008,0.476,0.1046
AmazonPhoto,node,edge_index,fagcn_like,max,add,4,gpr,69,0.2136,0.0199,591630.0,0.0403,0.0008,0.9536,0.0074
AmazonPhoto,node,edge_index,fagcn_like,max,add,4,lstm,29,0.2198,0.037,1644810.0,0.0474,0.0,0.9431,0.0047
AmazonPhoto,node,edge_index,fagcn_like,max,add,4,mean,49,0.2212,0.0303,591625.0,0.0429,0.0011,0.9494,0.0054
AmazonPhoto,node,edge_index,fagcn_like,max,add,4,node_adaptive,69,0.2646,0.025,591881.0,0.0394,0.0009,0.9382,0.0139
AmazonPhoto,node,edge_index,fagcn_like,max,add,4,ppr_01,99,0.277,0.0229,591630.0,0.0407,0.0018,0.9375,0.0116
AmazonPhoto,node,edge_index,fagcn_like,max,add,4,skipconcat,69,0.235,0.0523,984841.0,0.0407,0.0018,0.9427,0.0132
AmazonPhoto,node,edge_index,fagcn_like,max,add,4,skipsum,39,0.1983,0.0182,591625.0,0.0414,0.0007,0.9516,0.0053
AmazonPhoto,node,edge_index,fagcn_like,max,add,6,gpr,69,0.201,0.0264,724752.0,0.0534,0.001,0.951,0.0088
AmazonPhoto,node,edge_index,fagcn_like,max,add,6,lstm,49,0.2368,0.0205,1777930.0,0.0654,0.0003,0.944,0.0041
AmazonPhoto,node,edge_index,fagcn_like,max,add,6,mean,139,0.2327,0.0341,724745.0,0.0546,0.0003,0.9479,0.0133
AmazonPhoto,node,edge_index,fagcn_like,max,add,6,node_adaptive,59,0.2176,0.0271,725001.0,0.0527,0.0002,0.9453,0.0052
AmazonPhoto,node,edge_index,fagcn_like,max,add,6,ppr_01,139,0.3026,0.026,724752.0,0.0526,0.0003,0.9318,0.0098
AmazonPhoto,node,edge_index,fagcn_like,max,add,6,skipconcat,79,0.2507,0.0305,1707785.0,0.0554,0.0018,0.9362,0.0078
AmazonPhoto,node,edge_index,fagcn_like,max,add,6,skipsum,39,0.2026,0.0246,724745.0,0.0525,0.0005,0.9495,0.0061
AmazonPhoto,node,edge_index,fagcn_like,max,concat,4,gpr,29,0.2326,0.0418,853774.0,0.0407,0.0015,0.9416,0.0077
AmazonPhoto,node,edge_index,fagcn_like,max,concat,4,lstm,79,0.2384,0.0401,1906954.0,0.0476,0.0007,0.9423,0.0053
AmazonPhoto,node,edge_index,fagcn_like,max,concat,4,mean,89,0.2156,0.0212,853769.0,0.0401,0.0002,0.9455,0.0091
AmazonPhoto,node,edge_index,fagcn_like,max,concat,4,node_adaptive,89,0.2129,0.0072,854025.0,0.0397,0.0018,0.9433,0.0078
AmazonPhoto,node,edge_index,fagcn_like,max,concat,4,ppr_01,59,0.2438,0.0334,853774.0,0.0411,0.0007,0.9495,0.0029
AmazonPhoto,node,edge_index,fagcn_like,max,concat,4,skipconcat,29,0.2233,0.0317,1640201.0,0.0402,0.0014,0.9453,0.0073
AmazonPhoto,node,edge_index,fagcn_like,max,concat,4,skipsum,29,0.2019,0.0395,853769.0,0.041,0.0001,0.9475,0.0089
AmazonPhoto,node,edge_index,fagcn_like,max,concat,6,gpr,49,0.207,0.0186,1117968.0,0.0549,0.0016,0.9516,0.0065
AmazonPhoto,node,edge_index,fagcn_like,max,concat,6,lstm,29,0.2248,0.0249,2171146.0,0.0677,0.0009,0.9466,0.0071
AmazonPhoto,node,edge_index,fagcn_like,max,concat,6,mean,69,0.2138,0.0131,1117961.0,0.0552,0.0007,0.9497,0.0067
AmazonPhoto,node,edge_index,fagcn_like,max,concat,6,node_adaptive,69,0.2422,0.0113,1118217.0,0.0536,0.0006,0.9447,0.0049
AmazonPhoto,node,edge_index,fagcn_like,max,concat,6,ppr_01,99,0.2361,0.0205,1117968.0,0.0536,0.0011,0.9433,0.0089
AmazonPhoto,node,edge_index,fagcn_like,max,concat,6,skipconcat,39,0.2513,0.0533,3084041.0,0.0553,0.0001,0.9334,0.0174
AmazonPhoto,node,edge_index,fagcn_like,max,concat,6,skipsum,49,0.2135,0.0503,1117961.0,0.0551,0.0028,0.9427,0.0168
AmazonPhoto,node,edge_index,fagcn_like,mean,add,4,gpr,79,0.2216,0.0444,591630.0,0.0395,0.0008,0.9516,0.0083
AmazonPhoto,node,edge_index,fagcn_like,mean,add,4,lstm,119,0.2196,0.0438,1644810.0,0.0475,0.0017,0.9482,0.0056
AmazonPhoto,node,edge_index,fagcn_like,mean,add,4,mean,49,0.2033,0.018,591625.0,0.0402,0.0003,0.9495,0.0057
AmazonPhoto,node,edge_index,fagcn_like,mean,add,4,node_adaptive,29,0.2755,0.0668,591881.0,0.0395,0.0008,0.9327,0.0166
AmazonPhoto,node,edge_index,fagcn_like,mean,add,4,ppr_01,89,0.2442,0.0139,591630.0,0.0406,0.001,0.9444,0.006
AmazonPhoto,node,edge_index,fagcn_like,mean,add,4,skipconcat,139,0.2843,0.1358,984841.0,0.0398,0.0004,0.9305,0.0369
AmazonPhoto,node,edge_index,fagcn_like,mean,add,4,skipsum,59,0.1955,0.0139,591625.0,0.0396,0.0004,0.9497,0.0061
AmazonPhoto,node,edge_index,fagcn_like,mean,add,6,gpr,99,0.2416,0.0163,724752.0,0.052,0.0019,0.9407,0.0097
AmazonPhoto,node,edge_index,fagcn_like,mean,add,6,lstm,129,0.209,0.0328,1777930.0,0.0632,0.0005,0.9486,0.0099
AmazonPhoto,node,edge_index,fagcn_like,mean,add,6,mean,29,0.2075,0.0316,724745.0,0.0552,0.0004,0.9499,0.0064
AmazonPhoto,node,edge_index,fagcn_like,mean,add,6,node_adaptive,69,0.2734,0.0343,725001.0,0.0517,0.0007,0.9386,0.0022
AmazonPhoto,node,edge_index,fagcn_like,mean,add,6,ppr_01,29,0.2354,0.0252,724752.0,0.0526,0.0005,0.9353,0.0107
AmazonPhoto,node,edge_index,fagcn_like,mean,add,6,skipconcat,29,0.2725,0.0879,1707785.0,0.0547,0.0016,0.9268,0.0236
AmazonPhoto,node,edge_index,fagcn_like,mean,add,6,skipsum,19,0.1998,0.0212,724745.0,0.0516,0.0014,0.9477,0.0058
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,4,gpr,19,0.2073,0.0172,853774.0,0.0409,0.0016,0.9455,0.008
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,4,lstm,49,0.2193,0.0144,1906954.0,0.0469,0.0014,0.9484,0.0069
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,4,mean,99,0.2303,0.0538,853769.0,0.041,0.0009,0.9466,0.0115
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,39,0.2155,0.0138,854025.0,0.0404,0.0009,0.9523,0.0079
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,4,ppr_01,69,0.2348,0.0386,853774.0,0.0402,0.0008,0.944,0.0063
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,4,skipconcat,29,0.2023,0.0118,1640201.0,0.0414,0.0007,0.9473,0.007
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,4,skipsum,49,0.2156,0.0531,853769.0,0.0404,0.0008,0.9462,0.0114
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,6,gpr,49,0.2159,0.0277,1117968.0,0.0526,0.0018,0.9442,0.012
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,6,lstm,19,0.217,0.0459,2171146.0,0.0637,0.0002,0.9453,0.009
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,6,mean,19,0.1956,0.0226,1117961.0,0.0528,0.0005,0.9516,0.0054
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,249,0.2344,0.0221,1118217.0,0.051,0.0004,0.9471,0.0083
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,6,ppr_01,19,0.2414,0.0192,1117968.0,0.0516,0.0002,0.9425,0.0037
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,6,skipconcat,19,0.2053,0.0383,3084041.0,0.0538,0.0001,0.9412,0.0139
AmazonPhoto,node,edge_index,fagcn_like,mean,concat,6,skipsum,49,0.2163,0.0051,1117961.0,0.0622,0.0151,0.9469,0.0041
AmazonPhoto,node,edge_index,fagcn_like,min,add,4,gpr,69,0.2147,0.0301,591630.0,0.0394,0.0007,0.9495,0.0062
AmazonPhoto,node,edge_index,fagcn_like,min,add,4,lstm,149,0.2135,0.0356,1644810.0,0.0473,0.0007,0.9486,0.0048
AmazonPhoto,node,edge_index,fagcn_like,min,add,4,mean,49,0.2042,0.0054,591625.0,0.0419,0.0005,0.949,0.0046
AmazonPhoto,node,edge_index,fagcn_like,min,add,4,node_adaptive,209,0.2642,0.0169,591881.0,0.0412,0.0001,0.934,0.0091
AmazonPhoto,node,edge_index,fagcn_like,min,add,4,ppr_01,29,0.2274,0.0167,591630.0,0.0401,0.0014,0.9431,0.0022
AmazonPhoto,node,edge_index,fagcn_like,min,add,4,skipconcat,69,0.2345,0.0481,984841.0,0.0415,0.0008,0.9421,0.0099
AmazonPhoto,node,edge_index,fagcn_like,min,add,4,skipsum,29,0.2019,0.0174,591625.0,0.0406,0.002,0.9499,0.003
AmazonPhoto,node,edge_index,fagcn_like,min,add,6,gpr,49,0.2146,0.0223,724752.0,0.0537,0.0013,0.9468,0.0066
AmazonPhoto,node,edge_index,fagcn_like,min,add,6,lstm,29,0.2576,0.0637,1777930.0,0.0652,0.0002,0.9368,0.0137
AmazonPhoto,node,edge_index,fagcn_like,min,add,6,mean,49,0.1918,0.0303,724745.0,0.0544,0.0005,0.9527,0.0123
AmazonPhoto,node,edge_index,fagcn_like,min,add,6,node_adaptive,129,0.2259,0.0219,725001.0,0.0525,0.0004,0.9458,0.0121
AmazonPhoto,node,edge_index,fagcn_like,min,add,6,ppr_01,109,0.2361,0.0461,724752.0,0.0536,0.0005,0.9431,0.0097
AmazonPhoto,node,edge_index,fagcn_like,min,add,6,skipconcat,39,0.2597,0.0589,1707785.0,0.0575,0.0032,0.9314,0.0196
AmazonPhoto,node,edge_index,fagcn_like,min,add,6,skipsum,69,0.2166,0.0156,724745.0,0.0526,0.0003,0.9451,0.0088
AmazonPhoto,node,edge_index,fagcn_like,min,concat,4,gpr,39,0.2066,0.0451,853774.0,0.0416,0.0004,0.9499,0.0112
AmazonPhoto,node,edge_index,fagcn_like,min,concat,4,lstm,49,0.2608,0.0516,1906954.0,0.0486,0.0006,0.944,0.0132
AmazonPhoto,node,edge_index,fagcn_like,min,concat,4,mean,39,0.2192,0.0297,853769.0,0.0425,0.0017,0.9473,0.0064
AmazonPhoto,node,edge_index,fagcn_like,min,concat,4,node_adaptive,179,0.209,0.0182,854025.0,0.0395,0.0002,0.9512,0.0063
AmazonPhoto,node,edge_index,fagcn_like,min,concat,4,ppr_01,69,0.2454,0.0038,853774.0,0.0411,0.0016,0.9436,0.0031
AmazonPhoto,node,edge_index,fagcn_like,min,concat,4,skipconcat,49,0.2198,0.0137,1640201.0,0.0416,0.0007,0.9416,0.0064
AmazonPhoto,node,edge_index,fagcn_like,min,concat,4,skipsum,19,0.1989,0.032,853769.0,0.0409,0.0015,0.9495,0.0062
AmazonPhoto,node,edge_index,fagcn_like,min,concat,6,gpr,59,0.2042,0.0208,1117968.0,0.0532,0.0005,0.9512,0.0073
AmazonPhoto,node,edge_index,fagcn_like,min,concat,6,lstm,69,0.2266,0.0436,2171146.0,0.0668,0.0009,0.9455,0.0085
AmazonPhoto,node,edge_index,fagcn_like,min,concat,6,mean,49,0.2186,0.0406,1117961.0,0.0556,0.0001,0.9517,0.0095
AmazonPhoto,node,edge_index,fagcn_like,min,concat,6,node_adaptive,79,0.2546,0.0467,1118217.0,0.0546,0.0006,0.9425,0.01
AmazonPhoto,node,edge_index,fagcn_like,min,concat,6,ppr_01,19,0.2359,0.0403,1117968.0,0.0531,0.0004,0.9392,0.0119
AmazonPhoto,node,edge_index,fagcn_like,min,concat,6,skipconcat,19,0.2404,0.0531,3084041.0,0.0567,0.0005,0.939,0.0051
AmazonPhoto,node,edge_index,fagcn_like,min,concat,6,skipsum,69,0.2034,0.0203,1117961.0,0.0532,0.0002,0.9466,0.0066
AmazonPhoto,node,edge_index,rel_lepe,add,add,4,gpr,19,1.0229,0.4011,589778.0,0.0243,0.001,0.7475,0.1161
AmazonPhoto,node,edge_index,rel_lepe,add,add,4,lstm,19,0.4082,0.052,1642958.0,0.0331,0.0012,0.8972,0.0229
AmazonPhoto,node,edge_index,rel_lepe,add,add,4,mean,19,0.7259,0.1282,589773.0,0.0247,0.0002,0.7656,0.1028
AmazonPhoto,node,edge_index,rel_lepe,add,add,4,node_adaptive,9,1.3636,0.5384,590029.0,0.0243,0.001,0.697,0.1083
AmazonPhoto,node,edge_index,rel_lepe,add,add,4,ppr_01,59,1.08,0.3662,589778.0,0.0237,0.0004,0.7728,0.0589
AmazonPhoto,node,edge_index,rel_lepe,add,add,4,skipconcat,69,0.4698,0.1099,982989.0,0.0241,0.0002,0.8802,0.0179
AmazonPhoto,node,edge_index,rel_lepe,add,add,4,skipsum,59,0.4922,0.0994,589773.0,0.0246,0.0005,0.8555,0.0143
AmazonPhoto,node,edge_index,rel_lepe,add,add,6,gpr,149,1.264,0.2938,721974.0,0.0321,0.0008,0.6806,0.0852
AmazonPhoto,node,edge_index,rel_lepe,add,add,6,lstm,29,2.7365,2.0647,1775152.0,0.0437,0.0011,0.6135,0.1915
AmazonPhoto,node,edge_index,rel_lepe,add,add,6,mean,39,2.1065,0.6875,721967.0,0.0333,0.0003,0.5867,0.0446
AmazonPhoto,node,edge_index,rel_lepe,add,add,6,node_adaptive,59,4.3994,1.327,722223.0,0.032,0.0014,0.4427,0.0745
AmazonPhoto,node,edge_index,rel_lepe,add,add,6,ppr_01,49,2.5905,0.2169,721974.0,0.0316,0.0002,0.6142,0.0227
AmazonPhoto,node,edge_index,rel_lepe,add,add,6,skipconcat,99,0.6342,0.1669,1705007.0,0.0338,0.0007,0.7987,0.075
AmazonPhoto,node,edge_index,rel_lepe,add,add,6,skipsum,119,0.6793,0.0822,721967.0,0.0314,0.0004,0.8397,0.0248
AmazonPhoto,node,edge_index,rel_lepe,add,concat,4,gpr,199,0.9241,0.5192,851922.0,0.0245,0.0005,0.8028,0.0585
AmazonPhoto,node,edge_index,rel_lepe,add,concat,4,lstm,29,0.5748,0.2933,1905102.0,0.033,0.0002,0.8497,0.0679
AmazonPhoto,node,edge_index,rel_lepe,add,concat,4,mean,19,1.1203,0.0413,851917.0,0.0442,0.0258,0.7183,0.0231
AmazonPhoto,node,edge_index,rel_lepe,add,concat,4,node_adaptive,9,2.1587,0.6475,852173.0,0.0247,0.0004,0.5915,0.0735
AmazonPhoto,node,edge_index,rel_lepe,add,concat,4,ppr_01,69,1.2177,0.2089,851922.0,0.0244,0.0001,0.6843,0.012
AmazonPhoto,node,edge_index,rel_lepe,add,concat,4,skipconcat,19,0.7113,0.0835,1638349.0,0.0263,0.0011,0.7963,0.0258
AmazonPhoto,node,edge_index,rel_lepe,add,concat,4,skipsum,29,0.4294,0.0886,851917.0,0.0252,0.0004,0.8617,0.0317
AmazonPhoto,node,edge_index,rel_lepe,add,concat,6,gpr,29,1.8073,0.5733,1115190.0,0.0327,0.0001,0.6597,0.0326
AmazonPhoto,node,edge_index,rel_lepe,add,concat,6,lstm,99,1.9652,1.0146,2168368.0,0.0434,0.0004,0.6889,0.1104
AmazonPhoto,node,edge_index,rel_lepe,add,concat,6,mean,39,2.8185,0.3627,1115183.0,0.0344,0.0005,0.4257,0.1215
AmazonPhoto,node,edge_index,rel_lepe,add,concat,6,node_adaptive,19,2.2411,0.4721,1115439.0,0.0336,0.0004,0.4164,0.0601
AmazonPhoto,node,edge_index,rel_lepe,add,concat,6,ppr_01,9,2.4507,0.7473,1115190.0,0.0328,0.0014,0.5231,0.0177
AmazonPhoto,node,edge_index,rel_lepe,add,concat,6,skipconcat,69,1.2903,0.2897,3081263.0,0.0354,0.001,0.7179,0.0467
AmazonPhoto,node,edge_index,rel_lepe,add,concat,6,skipsum,29,0.7462,0.0375,1115183.0,0.0329,0.0004,0.7717,0.0091
AmazonPhoto,node,edge_index,rel_lepe,max,add,4,gpr,19,0.188,0.0136,589778.0,0.0271,0.0006,0.9481,0.0031
AmazonPhoto,node,edge_index,rel_lepe,max,add,4,lstm,19,0.2024,0.0171,1642958.0,0.0343,0.0011,0.946,0.0058
AmazonPhoto,node,edge_index,rel_lepe,max,add,4,mean,69,0.2111,0.0062,589773.0,0.0276,0.0004,0.9497,0.0062
AmazonPhoto,node,edge_index,rel_lepe,max,add,4,node_adaptive,119,0.2312,0.015,590029.0,0.0264,0.0005,0.9481,0.0118
AmazonPhoto,node,edge_index,rel_lepe,max,add,4,ppr_01,49,0.24,0.0282,589778.0,0.0272,0.0009,0.9338,0.0125
AmazonPhoto,node,edge_index,rel_lepe,max,add,4,skipconcat,19,0.2368,0.0469,982989.0,0.0265,0.0004,0.9442,0.0091
AmazonPhoto,node,edge_index,rel_lepe,max,add,4,skipsum,59,0.2222,0.0145,589773.0,0.0272,0.0004,0.9499,0.0045
AmazonPhoto,node,edge_index,rel_lepe,max,add,6,gpr,19,0.2121,0.0262,721974.0,0.0355,0.0004,0.9462,0.0059
AmazonPhoto,node,edge_index,rel_lepe,max,add,6,lstm,29,0.2161,0.028,1775152.0,0.0448,0.0007,0.9484,0.0067
AmazonPhoto,node,edge_index,rel_lepe,max,add,6,mean,19,0.2178,0.0326,721967.0,0.0359,0.0002,0.9423,0.0092
AmazonPhoto,node,edge_index,rel_lepe,max,add,6,node_adaptive,49,0.2361,0.0121,722223.0,0.0345,0.0006,0.9433,0.0068
AmazonPhoto,node,edge_index,rel_lepe,max,add,6,ppr_01,199,0.2513,0.0123,721974.0,0.035,0.0006,0.9414,0.0092
AmazonPhoto,node,edge_index,rel_lepe,max,add,6,skipconcat,29,0.2083,0.0257,1705007.0,0.0356,0.0007,0.9397,0.0083
AmazonPhoto,node,edge_index,rel_lepe,max,add,6,skipsum,19,0.1935,0.0183,721967.0,0.0359,0.0003,0.9446,0.0041
AmazonPhoto,node,edge_index,rel_lepe,max,concat,4,gpr,69,0.2203,0.0212,851922.0,0.0271,0.0008,0.9469,0.0101
AmazonPhoto,node,edge_index,rel_lepe,max,concat,4,lstm,39,0.2181,0.004,1905102.0,0.035,0.0016,0.9449,0.0071
AmazonPhoto,node,edge_index,rel_lepe,max,concat,4,mean,19,0.2217,0.028,851917.0,0.0276,0.0007,0.9453,0.0048
AmazonPhoto,node,edge_index,rel_lepe,max,concat,4,node_adaptive,79,0.2497,0.0142,852173.0,0.0262,0.0002,0.9431,0.0058
AmazonPhoto,node,edge_index,rel_lepe,max,concat,4,ppr_01,59,0.2279,0.0514,851922.0,0.0267,0.0002,0.9386,0.018
AmazonPhoto,node,edge_index,rel_lepe,max,concat,4,skipconcat,29,0.1935,0.0133,1638349.0,0.0288,0.001,0.9436,0.0027
AmazonPhoto,node,edge_index,rel_lepe,max,concat,4,skipsum,29,0.2133,0.0304,851917.0,0.0264,0.0002,0.949,0.0059
AmazonPhoto,node,edge_index,rel_lepe,max,concat,6,gpr,19,0.2203,0.0504,1115190.0,0.0355,0.0004,0.9407,0.0076
AmazonPhoto,node,edge_index,rel_lepe,max,concat,6,lstm,69,0.224,0.0334,2168368.0,0.045,0.0007,0.9451,0.0088
AmazonPhoto,node,edge_index,rel_lepe,max,concat,6,mean,19,0.227,0.0351,1115183.0,0.036,0.0011,0.9394,0.0043
AmazonPhoto,node,edge_index,rel_lepe,max,concat,6,node_adaptive,109,0.2511,0.0556,1115439.0,0.0346,0.0006,0.9401,0.0109
AmazonPhoto,node,edge_index,rel_lepe,max,concat,6,ppr_01,19,0.2597,0.0018,1115190.0,0.0351,0.0011,0.9333,0.0143
AmazonPhoto,node,edge_index,rel_lepe,max,concat,6,skipconcat,29,0.2333,0.0102,3081263.0,0.035,0.0013,0.9325,0.0046
