dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
TU_NCI109,graph,add,degree_sys,add,concat,4,ppr_01,19,0.6473,0.0369,668935.0,0.0102,0.0002,0.6929,0.0364,0.7505,0.0429,0.5681,0.1709,0.627,0.0965,0.7804,0.0265
TU_NCI109,graph,add,degree_sys,add,concat,4,skipconcat,24,0.6195,0.0217,1455362.0,0.0101,0.0003,0.6764,0.0155,0.7149,0.0738,0.6098,0.1944,0.6291,0.0892,0.7689,0.0122
TU_NCI109,graph,add,degree_sys,add,concat,4,skipsum,59,0.6061,0.0569,668930.0,0.0095,0.0002,0.7095,0.0471,0.6619,0.0611,0.8555,0.0563,0.7418,0.0185,0.8104,0.0137
TU_NCI109,graph,add,degree_sys,add,concat,6,gpr,49,0.7116,0.1441,932105.0,0.0117,0.0001,0.6525,0.0489,0.7273,0.145,0.6266,0.2352,0.6195,0.0649,0.7713,0.0085
TU_NCI109,graph,add,degree_sys,add,concat,6,lstm,89,0.583,0.0503,1985283.0,0.0173,0.0002,0.7107,0.0469,0.7442,0.0463,0.6425,0.208,0.6617,0.1224,0.7983,0.024
TU_NCI109,graph,add,degree_sys,add,concat,6,mean,79,0.5551,0.0308,932098.0,0.0123,0.0003,0.7499,0.0257,0.7417,0.0625,0.7653,0.0721,0.7475,0.0101,0.8225,0.0155
TU_NCI109,graph,add,degree_sys,add,concat,6,node_adaptive,34,0.6642,0.1118,932354.0,0.0122,0.0009,0.6606,0.0601,0.7966,0.0646,0.4319,0.2077,0.5163,0.1918,0.7886,0.01
TU_NCI109,graph,add,degree_sys,add,concat,6,ppr_01,14,0.6213,0.0434,932105.0,0.0118,0.0007,0.6634,0.0243,0.6915,0.0859,0.65,0.2082,0.6375,0.0675,0.773,0.0028
TU_NCI109,graph,add,degree_sys,add,concat,6,skipconcat,39,0.6729,0.0601,2898178.0,0.0122,0.0,0.6493,0.0399,0.5913,0.0362,0.9173,0.0284,0.7176,0.0179,0.7758,0.0083
TU_NCI109,graph,add,degree_sys,add,concat,6,skipsum,29,0.615,0.0415,932098.0,0.0114,0.0002,0.6832,0.0272,0.6485,0.044,0.7861,0.0825,0.7055,0.0048,0.7761,0.0014
TU_NCI109,graph,add,degree_sys,max,add,4,gpr,9,0.6692,0.052,406791.0,0.0098,0.0004,0.6348,0.0341,0.64,0.0903,0.7126,0.2132,0.6399,0.0694,0.7389,0.0032
TU_NCI109,graph,add,degree_sys,max,add,4,lstm,19,0.6745,0.0749,1459971.0,0.0138,0.0004,0.6352,0.049,0.7879,0.0827,0.3943,0.2564,0.4643,0.1756,0.7558,0.0164
TU_NCI109,graph,add,degree_sys,max,add,4,mean,34,0.6868,0.0684,406786.0,0.0107,0.0008,0.6352,0.042,0.5825,0.0329,0.8914,0.0194,0.7036,0.0197,0.7593,0.0194
TU_NCI109,graph,add,degree_sys,max,add,4,node_adaptive,24,0.682,0.1334,407042.0,0.0109,0.001,0.6545,0.0883,0.7586,0.078,0.4904,0.3271,0.4942,0.3054,0.7659,0.0076
TU_NCI109,graph,add,degree_sys,max,add,4,ppr_01,9,0.7443,0.1343,406791.0,0.0099,0.0003,0.6226,0.0623,0.6196,0.1138,0.8045,0.1844,0.6698,0.0182,0.7514,0.0281
TU_NCI109,graph,add,degree_sys,max,add,4,skipconcat,19,0.6038,0.0312,800002.0,0.0094,0.0002,0.6776,0.0338,0.7004,0.0771,0.6274,0.0845,0.6522,0.0095,0.7551,0.033
TU_NCI109,graph,add,degree_sys,max,add,4,skipsum,29,0.7992,0.2618,406786.0,0.0098,0.0001,0.625,0.0735,0.6006,0.0747,0.8329,0.1645,0.6804,0.0373,0.7586,0.0253
TU_NCI109,graph,add,degree_sys,max,add,6,gpr,29,0.635,0.0345,538889.0,0.0118,0.0003,0.655,0.0351,0.6238,0.0536,0.7786,0.0958,0.6851,0.0105,0.7466,0.0053
TU_NCI109,graph,add,degree_sys,max,add,6,lstm,54,0.612,0.0217,1592067.0,0.0173,0.0005,0.6723,0.031,0.7988,0.0574,0.4486,0.1263,0.5577,0.1001,0.7635,0.0118
TU_NCI109,graph,add,degree_sys,max,add,6,mean,19,0.6789,0.0659,538882.0,0.0122,0.0002,0.6303,0.0411,0.7859,0.0784,0.3684,0.2036,0.4565,0.1631,0.7532,0.0156
TU_NCI109,graph,add,degree_sys,max,add,6,node_adaptive,44,0.5899,0.0168,539138.0,0.0116,0.0001,0.7047,0.0184,0.7123,0.0666,0.6909,0.1057,0.6908,0.0261,0.7727,0.0075
TU_NCI109,graph,add,degree_sys,max,add,6,ppr_01,14,0.6264,0.0367,538889.0,0.0125,0.0009,0.6638,0.033,0.6245,0.0542,0.817,0.0857,0.7014,0.003,0.7581,0.0116
TU_NCI109,graph,add,degree_sys,max,add,6,skipconcat,44,0.7894,0.1428,1521922.0,0.0118,0.0001,0.5814,0.0484,0.7312,0.1632,0.4896,0.3636,0.4607,0.1869,0.7399,0.0252
TU_NCI109,graph,add,degree_sys,max,add,6,skipsum,49,0.7386,0.1514,538882.0,0.0111,0.0002,0.5952,0.0624,0.6515,0.1354,0.6633,0.3256,0.5685,0.1584,0.7555,0.0147
TU_NCI109,graph,add,degree_sys,max,concat,4,gpr,14,0.5666,0.0571,668935.0,0.0095,0.0001,0.7248,0.0593,0.7635,0.0427,0.6516,0.229,0.6706,0.1423,0.8081,0.0275
TU_NCI109,graph,add,degree_sys,max,concat,4,lstm,4,0.7016,0.0756,1722115.0,0.0142,0.0003,0.6319,0.0354,0.7961,0.1082,0.3927,0.2309,0.4677,0.1624,0.7507,0.0112
TU_NCI109,graph,add,degree_sys,max,concat,4,mean,39,0.6164,0.0259,668930.0,0.0102,0.0001,0.6929,0.0286,0.7667,0.0674,0.5689,0.2083,0.6224,0.0964,0.8011,0.021
TU_NCI109,graph,add,degree_sys,max,concat,4,node_adaptive,104,0.5667,0.0256,669186.0,0.0101,0.0004,0.7333,0.0232,0.7039,0.0438,0.7895,0.0522,0.7413,0.0112,0.8129,0.0075
TU_NCI109,graph,add,degree_sys,max,concat,4,ppr_01,104,0.5394,0.0194,668935.0,0.0097,0.0002,0.7547,0.0117,0.7462,0.0152,0.7502,0.064,0.7461,0.0254,0.8244,0.0125
TU_NCI109,graph,add,degree_sys,max,concat,4,skipconcat,79,0.6025,0.0212,1455362.0,0.0102,0.0003,0.7043,0.0165,0.7072,0.0538,0.7009,0.154,0.6883,0.0588,0.7802,0.0131
TU_NCI109,graph,add,degree_sys,max,concat,4,skipsum,29,0.7458,0.1776,668930.0,0.0162,0.0091,0.6283,0.0717,0.5984,0.0773,0.8538,0.1197,0.6911,0.0151,0.7711,0.0008
TU_NCI109,graph,add,degree_sys,max,concat,6,gpr,39,0.5864,0.0151,932105.0,0.0116,0.0002,0.7022,0.0258,0.7505,0.0848,0.6249,0.1384,0.6639,0.048,0.7964,0.0214
TU_NCI109,graph,add,degree_sys,max,concat,6,lstm,89,0.6305,0.1121,1985283.0,0.0184,0.0014,0.6986,0.0846,0.6938,0.108,0.7828,0.1429,0.7162,0.0528,0.8161,0.032
TU_NCI109,graph,add,degree_sys,max,concat,6,mean,124,0.5734,0.002,932098.0,0.0129,0.0003,0.7119,0.0173,0.7198,0.0252,0.6725,0.1123,0.6887,0.0455,0.7941,0.0182
TU_NCI109,graph,add,degree_sys,max,concat,6,node_adaptive,44,0.6447,0.079,932354.0,0.0117,0.0004,0.6913,0.0374,0.7396,0.0405,0.584,0.1895,0.6294,0.1054,0.7766,0.0063
TU_NCI109,graph,add,degree_sys,max,concat,6,ppr_01,124,0.5897,0.0463,932105.0,0.0114,0.0003,0.7071,0.0466,0.7717,0.0293,0.5714,0.172,0.6395,0.0994,0.7979,0.0352
TU_NCI109,graph,add,degree_sys,max,concat,6,skipconcat,74,0.5922,0.0524,2898178.0,0.013,0.0011,0.6921,0.046,0.7153,0.0974,0.6951,0.1899,0.6755,0.0726,0.7955,0.0226
TU_NCI109,graph,add,degree_sys,max,concat,6,skipsum,14,0.6032,0.0137,932098.0,0.0114,0.0004,0.6893,0.0095,0.7791,0.0147,0.5004,0.0387,0.6081,0.0258,0.7668,0.0072
TU_NCI109,graph,add,degree_sys,mean,add,4,gpr,14,0.7386,0.1036,406791.0,0.0103,0.0004,0.6117,0.057,0.6812,0.1026,0.5455,0.3268,0.5143,0.2164,0.7288,0.0118
TU_NCI109,graph,add,degree_sys,mean,add,4,lstm,4,0.6049,0.0151,1459971.0,0.0143,0.0004,0.6832,0.0179,0.6853,0.0607,0.67,0.0801,0.6702,0.0162,0.7622,0.0178
TU_NCI109,graph,add,degree_sys,mean,add,4,mean,19,0.6415,0.0479,406786.0,0.0105,0.0001,0.6647,0.0353,0.7565,0.0395,0.4712,0.1603,0.5597,0.11,0.7517,0.0102
TU_NCI109,graph,add,degree_sys,mean,add,4,node_adaptive,29,0.6004,0.014,407042.0,0.0101,0.0002,0.6986,0.0154,0.6668,0.0267,0.7602,0.0276,0.7094,0.0031,0.7736,0.0062
TU_NCI109,graph,add,degree_sys,mean,add,4,ppr_01,14,0.6685,0.0703,406791.0,0.0104,0.0011,0.6598,0.0346,0.6456,0.0607,0.7243,0.1341,0.6695,0.0333,0.7475,0.0105
TU_NCI109,graph,add,degree_sys,mean,add,4,skipconcat,89,0.6044,0.0248,800002.0,0.0101,0.0002,0.6816,0.0313,0.7089,0.0286,0.5948,0.1502,0.6325,0.0878,0.7518,0.024
TU_NCI109,graph,add,degree_sys,mean,add,4,skipsum,34,0.859,0.2574,406786.0,0.01,0.0002,0.6048,0.058,0.5636,0.0441,0.8939,0.0618,0.6879,0.0165,0.7486,0.0184
TU_NCI109,graph,add,degree_sys,mean,add,6,gpr,29,0.6706,0.0962,538889.0,0.012,0.0004,0.6533,0.0393,0.6106,0.0484,0.8262,0.0608,0.6982,0.0086,0.7608,0.0187
TU_NCI109,graph,add,degree_sys,mean,add,6,lstm,49,0.7416,0.1665,1592067.0,0.0175,0.0,0.6436,0.0413,0.5984,0.0415,0.8429,0.0581,0.6967,0.0098,0.7388,0.0291
TU_NCI109,graph,add,degree_sys,mean,add,6,mean,44,0.7767,0.2008,538882.0,0.0125,0.0003,0.6137,0.0881,0.6,0.1055,0.8521,0.147,0.6831,0.0159,0.7616,0.0236
TU_NCI109,graph,add,degree_sys,mean,add,6,node_adaptive,59,0.6414,0.0785,539138.0,0.0125,0.0007,0.6517,0.053,0.6442,0.0908,0.7678,0.1886,0.6738,0.0491,0.7742,0.0131
TU_NCI109,graph,add,degree_sys,mean,add,6,ppr_01,29,0.6052,0.0181,538889.0,0.0132,0.0011,0.6731,0.0203,0.6283,0.0314,0.8095,0.0452,0.7056,0.003,0.7682,0.0067
TU_NCI109,graph,add,degree_sys,mean,add,6,skipconcat,14,0.6842,0.0727,1521922.0,0.0129,0.0007,0.634,0.0382,0.6904,0.1225,0.6124,0.2456,0.594,0.1015,0.751,0.0182
TU_NCI109,graph,add,degree_sys,mean,add,6,skipsum,44,0.7309,0.1864,538882.0,0.012,0.0003,0.6436,0.0813,0.6089,0.0812,0.8463,0.0709,0.7003,0.0333,0.7476,0.06
TU_NCI109,graph,add,degree_sys,mean,concat,4,gpr,59,0.5848,0.0232,668935.0,0.0103,0.0004,0.6994,0.0124,0.7548,0.0665,0.6024,0.1721,0.6479,0.0673,0.7915,0.017
TU_NCI109,graph,add,degree_sys,mean,concat,4,lstm,24,0.6238,0.0578,1722115.0,0.0136,0.0004,0.6719,0.0449,0.8115,0.0501,0.4236,0.1171,0.5451,0.1086,0.7836,0.04
TU_NCI109,graph,add,degree_sys,mean,concat,4,mean,44,0.652,0.0575,668930.0,0.0108,0.0004,0.6655,0.0318,0.7546,0.0919,0.5414,0.2592,0.5769,0.1346,0.7769,0.0199
TU_NCI109,graph,add,degree_sys,mean,concat,4,node_adaptive,29,0.5966,0.0302,669186.0,0.0102,0.0001,0.6978,0.0363,0.6666,0.0679,0.7936,0.0731,0.7181,0.0106,0.7905,0.0209
TU_NCI109,graph,add,degree_sys,mean,concat,4,ppr_01,79,0.675,0.0575,668935.0,0.0099,0.0002,0.6606,0.0463,0.6069,0.0418,0.8805,0.0395,0.7163,0.0184,0.7776,0.0212
TU_NCI109,graph,add,degree_sys,mean,concat,4,skipconcat,69,0.5706,0.0221,1455362.0,0.0104,0.0002,0.7337,0.031,0.7883,0.0048,0.614,0.0831,0.6874,0.053,0.8061,0.0117
TU_NCI109,graph,add,degree_sys,mean,concat,4,skipsum,74,0.6192,0.0529,668930.0,0.01,0.0002,0.6929,0.0251,0.637,0.0288,0.858,0.0332,0.7302,0.0157,0.7952,0.0258
TU_NCI109,graph,add,degree_sys,mean,concat,6,gpr,9,0.6372,0.114,932105.0,0.0118,0.0004,0.6679,0.0923,0.6758,0.1162,0.7627,0.1766,0.6883,0.0546,0.7907,0.0342
TU_NCI109,graph,add,degree_sys,mean,concat,6,lstm,44,0.5886,0.026,1985283.0,0.0127,0.0004,0.6978,0.0304,0.6552,0.0446,0.8137,0.0468,0.7231,0.0102,0.7888,0.0108
TU_NCI109,graph,add,degree_sys,mean,concat,6,mean,44,0.5772,0.0106,932098.0,0.0126,0.0001,0.7119,0.0114,0.7209,0.0248,0.6692,0.0949,0.6888,0.0372,0.7798,0.0117
TU_NCI109,graph,add,degree_sys,mean,concat,6,node_adaptive,24,0.6328,0.0551,932354.0,0.012,0.0003,0.6784,0.0424,0.6369,0.0595,0.8221,0.0583,0.7131,0.016,0.7675,0.0184
TU_NCI109,graph,add,degree_sys,mean,concat,6,ppr_01,84,0.609,0.0343,932105.0,0.0122,0.0003,0.6933,0.0324,0.7762,0.0697,0.5572,0.2029,0.6175,0.1048,0.7856,0.0149
TU_NCI109,graph,add,degree_sys,mean,concat,6,skipconcat,84,0.6101,0.0933,2898178.0,0.0136,0.0016,0.7119,0.0475,0.679,0.0666,0.812,0.0727,0.7332,0.0139,0.8029,0.016
TU_NCI109,graph,add,degree_sys,mean,concat,6,skipsum,49,0.5794,0.0245,932098.0,0.0119,0.0001,0.7042,0.0224,0.7173,0.0755,0.6942,0.1514,0.6867,0.0559,0.7974,0.009
TU_NCI109,graph,add,degree_sys,min,add,4,gpr,24,0.6105,0.0344,406791.0,0.0098,0.0003,0.6751,0.0386,0.7391,0.0571,0.5455,0.1974,0.5966,0.1271,0.7669,0.0053
TU_NCI109,graph,add,degree_sys,min,add,4,lstm,19,0.7359,0.0518,1459971.0,0.0144,0.001,0.5907,0.0391,0.7172,0.1462,0.5046,0.3341,0.4926,0.1305,0.7603,0.0034
TU_NCI109,graph,add,degree_sys,min,add,4,mean,29,0.6539,0.0479,406786.0,0.0099,0.0001,0.6626,0.0193,0.6559,0.074,0.731,0.1903,0.6659,0.0632,0.7631,0.0008
TU_NCI109,graph,add,degree_sys,min,add,4,node_adaptive,49,0.5914,0.0113,407042.0,0.016,0.0086,0.6986,0.0075,0.6819,0.0239,0.7143,0.0585,0.6954,0.0158,0.7659,0.0015
TU_NCI109,graph,add,degree_sys,min,add,4,ppr_01,84,0.6689,0.0436,406791.0,0.0096,0.0002,0.6557,0.0348,0.7271,0.1048,0.5631,0.2269,0.5867,0.1235,0.754,0.0091
TU_NCI109,graph,add,degree_sys,min,add,4,skipconcat,14,0.5978,0.0141,800002.0,0.0098,0.0001,0.682,0.015,0.688,0.0585,0.6725,0.1412,0.6653,0.047,0.7645,0.0081
TU_NCI109,graph,add,degree_sys,min,add,4,skipsum,59,0.7076,0.0998,406786.0,0.0099,0.0004,0.6222,0.0636,0.7645,0.0851,0.3876,0.3113,0.4242,0.2431,0.7593,0.0108
TU_NCI109,graph,add,degree_sys,min,add,6,gpr,34,0.6252,0.0542,538889.0,0.0115,0.0,0.6723,0.0363,0.6721,0.0723,0.6967,0.1241,0.6707,0.0146,0.7611,0.0092
TU_NCI109,graph,add,degree_sys,min,add,6,lstm,24,0.6003,0.0105,1592067.0,0.0174,0.0004,0.6816,0.0189,0.7315,0.0372,0.5581,0.1327,0.6207,0.0656,0.7682,0.0024
TU_NCI109,graph,add,degree_sys,min,add,6,mean,59,0.5994,0.0088,538882.0,0.0121,0.0002,0.6949,0.0166,0.6724,0.0484,0.7527,0.1185,0.701,0.0364,0.7719,0.0052
TU_NCI109,graph,add,degree_sys,min,add,6,node_adaptive,29,0.6342,0.0425,539138.0,0.0114,0.0002,0.6695,0.0284,0.6352,0.0526,0.7945,0.102,0.6981,0.0113,0.7642,0.0049
TU_NCI109,graph,add,degree_sys,min,add,6,ppr_01,34,0.5862,0.0051,538889.0,0.0114,0.0,0.7006,0.0065,0.6903,0.0255,0.6992,0.0643,0.6919,0.0221,0.7683,0.0019
TU_NCI109,graph,add,degree_sys,min,add,6,skipconcat,39,0.5863,0.0044,1521922.0,0.0123,0.001,0.703,0.0129,0.7177,0.0265,0.6458,0.0925,0.6742,0.0434,0.7687,0.0012
TU_NCI109,graph,add,degree_sys,min,add,6,skipsum,94,0.5974,0.033,538882.0,0.0113,0.0002,0.6804,0.0327,0.779,0.0422,0.4895,0.1403,0.5846,0.0975,0.78,0.0081
TU_NCI109,graph,add,degree_sys,min,concat,4,gpr,14,0.6616,0.0546,668935.0,0.0097,0.0002,0.6614,0.0229,0.6677,0.0956,0.7168,0.1934,0.6605,0.0608,0.7662,0.0146
TU_NCI109,graph,add,degree_sys,min,concat,4,lstm,84,0.5491,0.0171,1722115.0,0.0136,0.0001,0.7349,0.0135,0.7497,0.0535,0.7001,0.0993,0.7159,0.0315,0.8169,0.0023
TU_NCI109,graph,add,degree_sys,min,concat,4,mean,34,0.6542,0.0119,668930.0,0.01,0.0002,0.6356,0.0297,0.6622,0.1395,0.7335,0.2375,0.6437,0.0702,0.7832,0.0303
TU_NCI109,graph,add,degree_sys,min,concat,4,node_adaptive,59,0.634,0.0425,669186.0,0.0098,0.0001,0.6691,0.06,0.6279,0.0709,0.8505,0.076,0.7152,0.0204,0.7769,0.0178
TU_NCI109,graph,add,degree_sys,min,concat,4,ppr_01,64,0.6436,0.1058,668935.0,0.0099,0.0002,0.6756,0.0639,0.6591,0.1021,0.8104,0.1429,0.707,0.0234,0.7907,0.032
TU_NCI109,graph,add,degree_sys,min,concat,4,skipconcat,24,0.6388,0.0652,1455362.0,0.0106,0.0008,0.6719,0.0218,0.7816,0.0554,0.4645,0.1141,0.5687,0.0815,0.7686,0.0066
TU_NCI109,graph,add,degree_sys,min,concat,4,skipsum,69,0.5808,0.0357,668930.0,0.01,0.0004,0.7002,0.0274,0.7814,0.0311,0.538,0.1218,0.6267,0.071,0.797,0.0095
TU_NCI109,graph,add,degree_sys,min,concat,6,gpr,19,0.5945,0.0119,932105.0,0.0112,0.0004,0.6974,0.0161,0.7322,0.0344,0.6032,0.1107,0.6534,0.0494,0.7758,0.0047
TU_NCI109,graph,add,degree_sys,min,concat,6,lstm,54,0.6321,0.1058,1985283.0,0.0175,0.0012,0.6877,0.0562,0.7066,0.1061,0.7101,0.1476,0.686,0.0177,0.7891,0.0221
TU_NCI109,graph,add,degree_sys,min,concat,6,mean,14,0.6162,0.0298,932098.0,0.0134,0.0011,0.6844,0.0151,0.7241,0.0658,0.609,0.1705,0.6391,0.0734,0.7777,0.0043
TU_NCI109,graph,add,degree_sys,min,concat,6,node_adaptive,104,0.5615,0.0174,932354.0,0.0116,0.0004,0.7232,0.0227,0.7363,0.0339,0.6792,0.1154,0.6983,0.0554,0.7975,0.0167
TU_NCI109,graph,add,degree_sys,min,concat,6,ppr_01,14,0.6067,0.0584,932105.0,0.0118,0.0002,0.6744,0.0513,0.6555,0.0708,0.7644,0.1321,0.6927,0.0319,0.7796,0.0124
TU_NCI109,graph,add,degree_sys,min,concat,6,skipconcat,34,0.6995,0.0553,2898178.0,0.0125,0.0002,0.6517,0.0163,0.7622,0.1294,0.5347,0.2488,0.5699,0.0989,0.7888,0.0015
TU_NCI109,graph,add,degree_sys,min,concat,6,skipsum,54,0.628,0.0818,932098.0,0.0114,0.0001,0.6586,0.0669,0.7965,0.0634,0.4353,0.2619,0.5061,0.1916,0.7954,0.0217
TU_NCI109,graph,add,fagcn_like,add,add,4,gpr,4,0.62,0.0496,408839.0,0.008,0.0003,0.7083,0.0275,0.7361,0.0695,0.65,0.1238,0.6771,0.0565,0.8005,0.0262
TU_NCI109,graph,add,fagcn_like,add,add,4,lstm,69,0.6087,0.0183,1462019.0,0.0122,0.0002,0.7434,0.021,0.8063,0.0906,0.6633,0.1592,0.7058,0.0598,0.8406,0.0148
TU_NCI109,graph,add,fagcn_like,add,add,4,mean,39,0.6028,0.0332,408834.0,0.0085,0.0006,0.6877,0.0409,0.7681,0.1239,0.6207,0.242,0.6356,0.1062,0.806,0.0092
TU_NCI109,graph,add,fagcn_like,add,add,4,node_adaptive,4,0.5403,0.0231,409090.0,0.0082,0.0003,0.7475,0.022,0.7879,0.0498,0.6633,0.0797,0.7155,0.0358,0.8222,0.0246
TU_NCI109,graph,add,fagcn_like,add,add,4,ppr_01,29,0.6069,0.0466,408839.0,0.0086,0.0008,0.7224,0.0336,0.692,0.0789,0.8237,0.1025,0.7414,0.0074,0.8249,0.0139
TU_NCI109,graph,add,fagcn_like,add,add,4,skipconcat,79,0.5939,0.0661,802050.0,0.0077,0.0002,0.7786,0.0215,0.7988,0.0443,0.7385,0.1161,0.7586,0.0491,0.8573,0.0039
TU_NCI109,graph,add,fagcn_like,add,add,4,skipsum,59,0.5098,0.0214,408834.0,0.0077,0.0001,0.76,0.0227,0.7892,0.018,0.6901,0.0768,0.7332,0.0412,0.8438,0.0091
TU_NCI109,graph,add,fagcn_like,add,add,6,gpr,24,0.5599,0.0405,541961.0,0.0091,0.0001,0.7285,0.0291,0.7616,0.0576,0.6575,0.1045,0.6969,0.051,0.8051,0.0271
TU_NCI109,graph,add,fagcn_like,add,add,6,lstm,29,0.5658,0.0736,1595139.0,0.0149,0.0002,0.7414,0.048,0.7022,0.0789,0.8521,0.0645,0.7633,0.0204,0.8473,0.0118
TU_NCI109,graph,add,fagcn_like,add,add,6,mean,69,0.5354,0.0403,541954.0,0.0101,0.0002,0.7402,0.0547,0.7743,0.0326,0.67,0.1991,0.6957,0.1192,0.833,0.0175
TU_NCI109,graph,add,fagcn_like,add,add,6,node_adaptive,14,0.6012,0.0798,542210.0,0.0096,0.001,0.7059,0.0519,0.777,0.0923,0.6174,0.2535,0.6367,0.1564,0.8218,0.0119
TU_NCI109,graph,add,fagcn_like,add,add,6,ppr_01,49,0.5506,0.0391,541961.0,0.0098,0.001,0.7378,0.0411,0.7629,0.0178,0.6616,0.0999,0.7054,0.0653,0.8058,0.0321
TU_NCI109,graph,add,fagcn_like,add,add,6,skipconcat,134,0.5488,0.0557,1524994.0,0.0094,0.0005,0.7871,0.0054,0.7945,0.0377,0.7644,0.0767,0.775,0.0201,0.8577,0.0143
TU_NCI109,graph,add,fagcn_like,add,add,6,skipsum,79,0.6896,0.0808,541954.0,0.0096,0.0007,0.72,0.054,0.6591,0.0553,0.9023,0.0315,0.7591,0.0281,0.8551,0.0009
TU_NCI109,graph,add,fagcn_like,add,concat,4,gpr,4,0.5859,0.0087,670983.0,0.008,0.0001,0.7293,0.0302,0.7025,0.0422,0.7711,0.0402,0.7339,0.0259,0.8032,0.0264
TU_NCI109,graph,add,fagcn_like,add,concat,4,lstm,74,0.6126,0.0707,1724163.0,0.0121,0.0002,0.7899,0.018,0.8247,0.0443,0.7293,0.0993,0.7669,0.0419,0.8579,0.007
TU_NCI109,graph,add,fagcn_like,add,concat,4,mean,64,0.6902,0.0984,670978.0,0.0085,0.0004,0.7467,0.0573,0.849,0.0115,0.5823,0.1536,0.677,0.1143,0.8458,0.0225
TU_NCI109,graph,add,fagcn_like,add,concat,4,node_adaptive,19,0.5554,0.0404,671234.0,0.0083,0.0005,0.7766,0.0199,0.7731,0.0129,0.7611,0.0378,0.7667,0.0246,0.8411,0.0213
TU_NCI109,graph,add,fagcn_like,add,concat,4,ppr_01,39,0.5726,0.0466,670983.0,0.0081,0.0002,0.7026,0.0503,0.692,0.0998,0.7911,0.1496,0.7176,0.0333,0.8198,0.0174
TU_NCI109,graph,add,fagcn_like,add,concat,4,skipconcat,24,0.5826,0.0346,1457410.0,0.0084,0.0002,0.7463,0.0334,0.7297,0.0651,0.7778,0.0485,0.7487,0.0149,0.8218,0.0283
TU_NCI109,graph,add,fagcn_like,add,concat,4,skipsum,94,0.5631,0.0816,670978.0,0.008,0.0003,0.7608,0.0391,0.7289,0.067,0.8346,0.0619,0.7728,0.0154,0.84,0.0153
TU_NCI109,graph,add,fagcn_like,add,concat,6,gpr,14,0.6849,0.153,935177.0,0.009,0.0001,0.7196,0.0266,0.7219,0.0699,0.7268,0.1544,0.7071,0.06,0.8206,0.0274
TU_NCI109,graph,add,fagcn_like,add,concat,6,lstm,109,0.5189,0.0095,1988355.0,0.0146,0.0003,0.7556,0.0064,0.7242,0.0226,0.8037,0.0426,0.7605,0.0073,0.839,0.0111
TU_NCI109,graph,add,fagcn_like,add,concat,6,mean,39,0.6166,0.0106,935170.0,0.0098,0.0002,0.6849,0.0107,0.8334,0.0394,0.4411,0.059,0.5727,0.0401,0.8014,0.0177
TU_NCI109,graph,add,fagcn_like,add,concat,6,node_adaptive,34,0.6099,0.0213,935426.0,0.0093,0.0002,0.7337,0.0281,0.7489,0.088,0.7293,0.1561,0.7184,0.058,0.8256,0.0206
TU_NCI109,graph,add,fagcn_like,add,concat,6,ppr_01,109,0.5492,0.0432,935177.0,0.0096,0.0003,0.7503,0.014,0.7616,0.0671,0.7318,0.1005,0.7369,0.0255,0.8268,0.0166
TU_NCI109,graph,add,fagcn_like,add,concat,6,skipconcat,29,0.5287,0.0188,2901250.0,0.0097,0.0001,0.758,0.0277,0.7703,0.0113,0.7135,0.0883,0.7374,0.047,0.8339,0.0235
TU_NCI109,graph,add,fagcn_like,add,concat,6,skipsum,54,0.5761,0.0447,935170.0,0.0087,0.0002,0.7212,0.0248,0.7115,0.0786,0.7753,0.1586,0.7231,0.0441,0.826,0.0083
TU_NCI109,graph,add,fagcn_like,max,add,4,gpr,124,0.5549,0.0282,408839.0,0.0079,0.0001,0.7442,0.0175,0.7674,0.0283,0.6825,0.0816,0.7182,0.0384,0.8276,0.0116
TU_NCI109,graph,add,fagcn_like,max,add,4,lstm,19,0.6037,0.0204,1462019.0,0.0122,0.0001,0.7148,0.038,0.7968,0.0673,0.579,0.1832,0.6474,0.0915,0.8183,0.022
TU_NCI109,graph,add,fagcn_like,max,add,4,mean,64,0.5931,0.0579,408834.0,0.0083,0.0003,0.7337,0.0391,0.8212,0.039,0.5856,0.1377,0.6704,0.0865,0.827,0.012
TU_NCI109,graph,add,fagcn_like,max,add,4,node_adaptive,39,0.5776,0.0414,409090.0,0.0082,0.0003,0.7123,0.0257,0.7874,0.0709,0.5856,0.154,0.6512,0.0837,0.8043,0.0131
TU_NCI109,graph,add,fagcn_like,max,add,4,ppr_01,24,0.6087,0.0601,408839.0,0.0085,0.0002,0.6934,0.053,0.7549,0.1072,0.6299,0.2302,0.6421,0.1257,0.8111,0.0218
TU_NCI109,graph,add,fagcn_like,max,add,4,skipconcat,74,0.617,0.0658,802050.0,0.0082,0.0001,0.7374,0.0282,0.769,0.0556,0.6809,0.1597,0.7052,0.0731,0.8288,0.0105
TU_NCI109,graph,add,fagcn_like,max,add,4,skipsum,119,0.5455,0.0124,408834.0,0.0077,0.0001,0.7628,0.0015,0.7605,0.0226,0.7477,0.0441,0.7526,0.0116,0.8331,0.0023
