dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Cornell,node,edge_index,degree_sys,min,add,6,skipconcat,29,1.2389,0.2792,1949190.0,0.0198,0.0045,0.6937,0.0556
Cornell,node,edge_index,degree_sys,min,add,6,skipsum,29,1.2761,0.3046,966150.0,0.0126,0.0026,0.7117,0.046
Cornell,node,edge_index,degree_sys,min,concat,4,gpr,39,1.3436,0.3865,1096203.0,0.0154,0.003,0.7297,0.0796
Cornell,node,edge_index,degree_sys,min,concat,4,lstm,29,1.0899,0.1072,2149383.0,0.0113,0.0009,0.7207,0.0835
Cornell,node,edge_index,degree_sys,min,concat,4,mean,49,1.1839,0.5354,1096198.0,0.0133,0.002,0.8198,0.0555
Cornell,node,edge_index,degree_sys,min,concat,4,node_adaptive,29,1.1103,0.0984,1096454.0,0.0108,0.0021,0.7027,0.0382
Cornell,node,edge_index,degree_sys,min,concat,4,ppr_01,19,1.4147,1.1311,1096203.0,0.0118,0.0052,0.7748,0.0674
Cornell,node,edge_index,degree_sys,min,concat,4,skipconcat,19,0.9586,0.1615,1882630.0,0.0117,0.0003,0.7388,0.0459
Cornell,node,edge_index,degree_sys,min,concat,4,skipsum,19,1.3316,0.4205,1096198.0,0.0105,0.0006,0.7388,0.0255
Cornell,node,edge_index,degree_sys,min,concat,6,gpr,19,1.2755,0.3472,1359373.0,0.01,0.0009,0.7388,0.0459
Cornell,node,edge_index,degree_sys,min,concat,6,lstm,29,1.1329,0.2119,2412551.0,0.0223,0.0028,0.7568,0.0441
Cornell,node,edge_index,degree_sys,min,concat,6,mean,29,1.2807,0.3435,1359366.0,0.0131,0.0016,0.7477,0.0459
Cornell,node,edge_index,degree_sys,min,concat,6,node_adaptive,19,1.2463,0.2789,1359622.0,0.0158,0.0014,0.6756,0.0382
Cornell,node,edge_index,degree_sys,min,concat,6,ppr_01,19,1.5427,0.3627,1359373.0,0.0142,0.0004,0.7387,0.0637
Cornell,node,edge_index,degree_sys,min,concat,6,skipconcat,29,1.5045,0.5459,3325446.0,0.0188,0.0045,0.7568,0.0441
Cornell,node,edge_index,degree_sys,min,concat,6,skipsum,19,1.2817,0.5422,1359366.0,0.0147,0.0002,0.7658,0.0337
Cornell,node,edge_index,fagcn_like,add,add,4,gpr,39,1.5156,0.5671,836107.0,0.0065,0.0013,0.7027,0.0584
Cornell,node,edge_index,fagcn_like,add,add,4,lstm,29,1.0021,0.1876,1889287.0,0.008,0.0017,0.7387,0.0674
Cornell,node,edge_index,fagcn_like,add,add,4,mean,19,1.7076,0.5273,836102.0,0.0164,0.003,0.7117,0.0337
Cornell,node,edge_index,fagcn_like,add,add,4,node_adaptive,79,1.4203,0.3638,836358.0,0.0067,0.0008,0.6667,0.0836
Cornell,node,edge_index,fagcn_like,add,add,4,ppr_01,109,1.2425,0.1204,836107.0,0.0072,0.0004,0.7027,0.0382
Cornell,node,edge_index,fagcn_like,add,add,4,skipconcat,49,1.8289,0.8431,1229318.0,0.0069,0.0003,0.6576,0.0555
Cornell,node,edge_index,fagcn_like,add,add,4,skipsum,39,1.5549,0.226,836102.0,0.0127,0.0005,0.7568,0.0221
Cornell,node,edge_index,fagcn_like,add,add,6,gpr,19,1.368,0.432,969229.0,0.0088,0.0011,0.6667,0.0555
Cornell,node,edge_index,fagcn_like,add,add,6,lstm,39,1.2263,0.4063,2022407.0,0.0077,0.0009,0.6757,0.0221
Cornell,node,edge_index,fagcn_like,add,add,6,mean,49,1.4363,0.4657,969222.0,0.0075,0.0011,0.7207,0.0337
Cornell,node,edge_index,fagcn_like,add,add,6,node_adaptive,39,1.6072,0.3564,969478.0,0.0196,0.0056,0.6306,0.0709
Cornell,node,edge_index,fagcn_like,add,add,6,ppr_01,59,1.334,0.1545,969229.0,0.0081,0.0014,0.6847,0.0459
Cornell,node,edge_index,fagcn_like,add,add,6,skipconcat,29,1.4401,0.5276,1952262.0,0.0257,0.0247,0.6667,0.0709
Cornell,node,edge_index,fagcn_like,add,add,6,skipsum,19,1.1682,0.4421,969222.0,0.0071,0.0007,0.7207,0.0337
Cornell,node,edge_index,fagcn_like,add,concat,4,gpr,29,1.139,0.1803,1098251.0,0.0053,0.0006,0.7297,0.0221
Cornell,node,edge_index,fagcn_like,add,concat,4,lstm,29,1.2697,0.3146,2151431.0,0.0085,0.0006,0.7207,0.0255
Cornell,node,edge_index,fagcn_like,add,concat,4,mean,29,1.2572,0.6469,1098246.0,0.0073,0.0019,0.7297,0.0441
Cornell,node,edge_index,fagcn_like,add,concat,4,node_adaptive,19,1.39,0.2165,1098502.0,0.0068,0.0018,0.6036,0.0556
Cornell,node,edge_index,fagcn_like,add,concat,4,ppr_01,59,1.7191,0.5253,1098251.0,0.0112,0.0015,0.7117,0.046
Cornell,node,edge_index,fagcn_like,add,concat,4,skipconcat,29,1.4418,0.5225,1884678.0,0.008,0.0011,0.7027,0.0765
Cornell,node,edge_index,fagcn_like,add,concat,4,skipsum,49,1.1885,0.4036,1098246.0,0.0127,0.0011,0.7477,0.071
Cornell,node,edge_index,fagcn_like,add,concat,6,gpr,79,1.5258,0.2529,1362445.0,0.0072,0.0003,0.7027,0.0662
Cornell,node,edge_index,fagcn_like,add,concat,6,lstm,19,0.8998,0.1729,2415623.0,0.0123,0.0026,0.7117,0.046
Cornell,node,edge_index,fagcn_like,add,concat,6,mean,9,1.0185,0.1699,1362438.0,0.0088,0.0009,0.7207,0.0459
Cornell,node,edge_index,fagcn_like,add,concat,6,node_adaptive,39,1.6974,0.5893,1362694.0,0.0079,0.0009,0.6487,0.0796
Cornell,node,edge_index,fagcn_like,add,concat,6,ppr_01,29,1.1883,0.1099,1362445.0,0.0074,0.0003,0.7027,0.0
Cornell,node,edge_index,fagcn_like,add,concat,6,skipconcat,19,1.1212,0.366,3328518.0,0.0077,0.0008,0.7207,0.0556
Cornell,node,edge_index,fagcn_like,add,concat,6,skipsum,9,1.2931,0.2539,1362438.0,0.0081,0.001,0.7297,0.0441
Cornell,node,edge_index,fagcn_like,max,add,4,gpr,79,1.2244,0.3913,836107.0,0.0131,0.0029,0.7027,0.0962
Cornell,node,edge_index,fagcn_like,max,add,4,lstm,69,1.1998,0.261,1889287.0,0.0079,0.0007,0.7388,0.0459
Cornell,node,edge_index,fagcn_like,max,add,4,mean,49,1.299,0.3264,836102.0,0.0126,0.0036,0.6937,0.0337
Cornell,node,edge_index,fagcn_like,max,add,4,node_adaptive,39,1.562,0.224,836358.0,0.0081,0.0007,0.6847,0.0556
Cornell,node,edge_index,fagcn_like,max,add,4,ppr_01,49,1.4604,0.2843,836107.0,0.0073,0.0007,0.6126,0.0775
Cornell,node,edge_index,fagcn_like,max,add,4,skipconcat,49,1.503,0.316,1229318.0,0.0052,0.0001,0.6396,0.0674
Cornell,node,edge_index,fagcn_like,max,add,4,skipsum,49,1.4434,0.4206,836102.0,0.0057,0.0001,0.7657,0.0836
Cornell,node,edge_index,fagcn_like,max,add,6,gpr,39,1.3249,0.2102,969229.0,0.0084,0.0002,0.7297,0.0662
Cornell,node,edge_index,fagcn_like,max,add,6,lstm,39,1.3766,0.5653,2022407.0,0.0183,0.0037,0.7117,0.0337
Cornell,node,edge_index,fagcn_like,max,add,6,mean,19,1.0768,0.1443,969222.0,0.0094,0.0003,0.6847,0.0835
Cornell,node,edge_index,fagcn_like,max,add,6,node_adaptive,59,1.5464,0.3237,969478.0,0.0082,0.001,0.7117,0.0127
Cornell,node,edge_index,fagcn_like,max,add,6,ppr_01,79,1.6622,0.5926,969229.0,0.0083,0.0014,0.6577,0.0459
Cornell,node,edge_index,fagcn_like,max,add,6,skipconcat,49,1.2944,0.3127,1952262.0,0.0116,0.0016,0.6306,0.0775
Cornell,node,edge_index,fagcn_like,max,add,6,skipsum,39,1.7045,0.4416,969222.0,0.0085,0.0009,0.7387,0.051
Cornell,node,edge_index,fagcn_like,max,concat,4,gpr,39,1.672,0.3977,1098251.0,0.0068,0.0015,0.7117,0.051
Cornell,node,edge_index,fagcn_like,max,concat,4,lstm,19,1.4001,0.478,2151431.0,0.0151,0.0063,0.7207,0.0556
Cornell,node,edge_index,fagcn_like,max,concat,4,mean,49,1.4871,0.7706,1098246.0,0.0071,0.0006,0.7568,0.0584
Cornell,node,edge_index,fagcn_like,max,concat,4,node_adaptive,29,1.8761,0.4602,1098502.0,0.009,0.0023,0.6396,0.0255
Cornell,node,edge_index,fagcn_like,max,concat,4,ppr_01,59,1.4932,0.6425,1098251.0,0.0074,0.0011,0.6667,0.0637
Cornell,node,edge_index,fagcn_like,max,concat,4,skipconcat,29,1.1695,0.2376,1884678.0,0.007,0.001,0.7117,0.0255
Cornell,node,edge_index,fagcn_like,max,concat,4,skipsum,39,1.2095,0.4395,1098246.0,0.0145,0.0011,0.7207,0.0674
Cornell,node,edge_index,fagcn_like,max,concat,6,gpr,19,1.2735,0.3767,1362445.0,0.0094,0.0012,0.7207,0.051
Cornell,node,edge_index,fagcn_like,max,concat,6,lstm,59,1.7152,0.4892,2415623.0,0.0079,0.0013,0.6757,0.0221
Cornell,node,edge_index,fagcn_like,max,concat,6,mean,59,1.23,0.3074,1362438.0,0.0089,0.0002,0.7387,0.0674
Cornell,node,edge_index,fagcn_like,max,concat,6,node_adaptive,19,1.4655,0.3468,1362694.0,0.0135,0.0037,0.6126,0.0637
Cornell,node,edge_index,fagcn_like,max,concat,6,ppr_01,69,1.4737,0.3806,1362445.0,0.0081,0.0015,0.6937,0.046
Cornell,node,edge_index,fagcn_like,max,concat,6,skipconcat,19,1.5282,0.2623,3328518.0,0.0088,0.0008,0.7297,0.0662
Cornell,node,edge_index,fagcn_like,max,concat,6,skipsum,29,1.1659,0.4009,1362438.0,0.0083,0.0011,0.7387,0.0836
Cornell,node,edge_index,fagcn_like,mean,add,4,gpr,19,1.4121,0.6561,836107.0,0.0125,0.0018,0.6937,0.051
Cornell,node,edge_index,fagcn_like,mean,add,4,lstm,109,0.9139,0.1253,1889287.0,0.0082,0.0002,0.7387,0.0555
Cornell,node,edge_index,fagcn_like,mean,add,4,mean,39,1.4344,0.4779,836102.0,0.0093,0.002,0.6937,0.0892
Cornell,node,edge_index,fagcn_like,mean,add,4,node_adaptive,59,1.4063,0.2034,836358.0,0.0119,0.0042,0.6396,0.0337
Cornell,node,edge_index,fagcn_like,mean,add,4,ppr_01,19,1.5235,0.4171,836107.0,0.0079,0.0011,0.6666,0.0459
Cornell,node,edge_index,fagcn_like,mean,add,4,skipconcat,29,1.5553,0.6856,1229318.0,0.0063,0.0007,0.6757,0.0662
Cornell,node,edge_index,fagcn_like,mean,add,4,skipsum,39,1.4076,0.4592,836102.0,0.0089,0.0017,0.7477,0.0919
Cornell,node,edge_index,fagcn_like,mean,add,6,gpr,29,1.3627,0.4429,969229.0,0.0079,0.0007,0.7297,0.0662
Cornell,node,edge_index,fagcn_like,mean,add,6,lstm,49,0.9344,0.0739,2022407.0,0.0132,0.0021,0.7207,0.0674
Cornell,node,edge_index,fagcn_like,mean,add,6,mean,59,1.4484,0.1462,969222.0,0.0095,0.0013,0.7387,0.0637
Cornell,node,edge_index,fagcn_like,mean,add,6,node_adaptive,39,1.1771,0.1935,969478.0,0.0105,0.0029,0.6667,0.0995
Cornell,node,edge_index,fagcn_like,mean,add,6,ppr_01,29,1.461,0.3648,969229.0,0.0091,0.0015,0.6937,0.0892
Cornell,node,edge_index,fagcn_like,mean,add,6,skipconcat,39,1.4863,0.38,1952262.0,0.0085,0.0004,0.7117,0.0556
Cornell,node,edge_index,fagcn_like,mean,add,6,skipsum,29,1.2029,0.4257,969222.0,0.0079,0.0007,0.7207,0.0919
Cornell,node,edge_index,fagcn_like,mean,concat,4,gpr,19,1.8035,0.8661,1098251.0,0.0069,0.0009,0.7297,0.0765
Cornell,node,edge_index,fagcn_like,mean,concat,4,lstm,49,1.1177,0.2155,2151431.0,0.0066,0.0007,0.7207,0.0337
Cornell,node,edge_index,fagcn_like,mean,concat,4,mean,89,1.0486,0.2013,1098246.0,0.0099,0.0033,0.7568,0.0584
Cornell,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,19,1.1922,0.0687,1098502.0,0.008,0.0001,0.6396,0.0674
Cornell,node,edge_index,fagcn_like,mean,concat,4,ppr_01,19,1.6266,0.5869,1098251.0,0.0107,0.0034,0.7027,0.0962
Cornell,node,edge_index,fagcn_like,mean,concat,4,skipconcat,19,1.3314,0.703,1884678.0,0.0066,0.0004,0.7117,0.0836
Cornell,node,edge_index,fagcn_like,mean,concat,4,skipsum,29,1.0992,0.725,1098246.0,0.0073,0.0009,0.7748,0.051
Cornell,node,edge_index,fagcn_like,mean,concat,6,gpr,99,0.913,0.1591,1362445.0,0.0092,0.0007,0.7297,0.1011
Cornell,node,edge_index,fagcn_like,mean,concat,6,lstm,79,1.3301,0.2817,2415623.0,0.0091,0.0017,0.6937,0.0674
Cornell,node,edge_index,fagcn_like,mean,concat,6,mean,29,1.0015,0.249,1362438.0,0.0085,0.0014,0.7117,0.1216
Cornell,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,59,1.6922,0.2041,1362694.0,0.0161,0.0036,0.6757,0.0221
Cornell,node,edge_index,fagcn_like,mean,concat,6,ppr_01,39,1.3471,0.577,1362445.0,0.0093,0.0005,0.6666,0.0892
Cornell,node,edge_index,fagcn_like,mean,concat,6,skipconcat,29,1.216,0.4471,3328518.0,0.0141,0.0002,0.7477,0.0775
Cornell,node,edge_index,fagcn_like,mean,concat,6,skipsum,29,1.4096,0.7157,1362438.0,0.0084,0.0008,0.7477,0.0919
Cornell,node,edge_index,fagcn_like,min,add,4,gpr,39,1.6481,0.7941,836107.0,0.0075,0.0009,0.6486,0.0584
Cornell,node,edge_index,fagcn_like,min,add,4,lstm,19,1.019,0.0516,1889287.0,0.0087,0.0007,0.7207,0.0556
Cornell,node,edge_index,fagcn_like,min,add,4,mean,9,1.256,0.2331,836102.0,0.0069,0.0012,0.7027,0.0584
Cornell,node,edge_index,fagcn_like,min,add,4,node_adaptive,59,1.6178,0.6116,836358.0,0.0066,0.0006,0.6667,0.0128
Cornell,node,edge_index,fagcn_like,min,add,4,ppr_01,39,1.3157,0.2293,836107.0,0.0121,0.0023,0.6486,0.0584
Cornell,node,edge_index,fagcn_like,min,add,4,skipconcat,29,1.5473,0.7059,1229318.0,0.0079,0.0001,0.6757,0.0441
Cornell,node,edge_index,fagcn_like,min,add,4,skipsum,19,1.2219,0.5998,836102.0,0.0077,0.0008,0.7297,0.0883
Cornell,node,edge_index,fagcn_like,min,add,6,gpr,39,1.0527,0.18,969229.0,0.033,0.0251,0.6847,0.0556
Cornell,node,edge_index,fagcn_like,min,add,6,lstm,49,1.5675,0.3963,2022407.0,0.009,0.002,0.7027,0.0442
Cornell,node,edge_index,fagcn_like,min,add,6,mean,59,1.3198,0.5893,969222.0,0.0095,0.0019,0.7297,0.0765
Cornell,node,edge_index,fagcn_like,min,add,6,node_adaptive,49,1.7831,0.6644,969478.0,0.0081,0.0008,0.6847,0.0556
Cornell,node,edge_index,fagcn_like,min,add,6,ppr_01,59,1.4292,0.3608,969229.0,0.0082,0.0008,0.6577,0.0255
Cornell,node,edge_index,fagcn_like,min,add,6,skipconcat,19,1.1251,0.3056,1952262.0,0.0074,0.0021,0.6847,0.0892
Cornell,node,edge_index,fagcn_like,min,add,6,skipsum,19,0.9933,0.2424,969222.0,0.0086,0.0004,0.7567,0.1146
Cornell,node,edge_index,fagcn_like,min,concat,4,gpr,19,1.1866,0.6025,1098251.0,0.008,0.0016,0.7207,0.0556
Cornell,node,edge_index,fagcn_like,min,concat,4,lstm,119,1.088,0.2211,2151431.0,0.0142,0.0035,0.7567,0.0584
Cornell,node,edge_index,fagcn_like,min,concat,4,mean,29,1.2755,0.7307,1098246.0,0.0078,0.0011,0.7387,0.0555
Cornell,node,edge_index,fagcn_like,min,concat,4,node_adaptive,49,2.0577,0.5082,1098502.0,0.0076,0.0009,0.6577,0.0255
Cornell,node,edge_index,fagcn_like,min,concat,4,ppr_01,29,1.4189,0.5983,1098251.0,0.0064,0.0018,0.6937,0.0709
Cornell,node,edge_index,fagcn_like,min,concat,4,skipconcat,19,1.0538,0.0641,1884678.0,0.0075,0.0009,0.7568,0.0584
Cornell,node,edge_index,fagcn_like,min,concat,4,skipsum,49,0.9377,0.185,1098246.0,0.0061,0.0008,0.7658,0.0674
Cornell,node,edge_index,fagcn_like,min,concat,6,gpr,49,1.19,0.1852,1362445.0,0.0098,0.0011,0.7568,0.0662
Cornell,node,edge_index,fagcn_like,min,concat,6,lstm,19,1.1823,0.414,2415623.0,0.0085,0.0008,0.7027,0.022
Cornell,node,edge_index,fagcn_like,min,concat,6,mean,19,1.187,0.4114,1362438.0,0.0126,0.0043,0.7297,0.0441
Cornell,node,edge_index,fagcn_like,min,concat,6,node_adaptive,59,1.7629,0.7626,1362694.0,0.0075,0.001,0.6487,0.0796
Cornell,node,edge_index,fagcn_like,min,concat,6,ppr_01,79,1.1878,0.3521,1362445.0,0.0087,0.0005,0.7027,0.022
Cornell,node,edge_index,fagcn_like,min,concat,6,skipconcat,19,1.2358,0.5732,3328518.0,0.0099,0.0018,0.7387,0.0836
Cornell,node,edge_index,fagcn_like,min,concat,6,skipsum,49,1.0904,0.4022,1362438.0,0.0084,0.0009,0.7658,0.0459
Cornell,node,edge_index,rel_lepe,add,add,4,gpr,39,1.8953,0.6341,834255.0,0.0074,0.001,0.6937,0.051
Cornell,node,edge_index,rel_lepe,add,add,4,lstm,19,0.9984,0.2579,1887435.0,0.0095,0.0008,0.6847,0.0919
Cornell,node,edge_index,rel_lepe,add,add,4,mean,29,1.7317,0.3104,834250.0,0.0078,0.0015,0.7027,0.0382
Cornell,node,edge_index,rel_lepe,add,add,4,node_adaptive,49,1.6182,0.1409,834506.0,0.0077,0.0015,0.6757,0.0382
Cornell,node,edge_index,rel_lepe,add,add,4,ppr_01,49,1.7676,0.5179,834255.0,0.0085,0.0023,0.7117,0.046
Cornell,node,edge_index,rel_lepe,add,add,4,skipconcat,19,1.8715,0.4493,1227466.0,0.0083,0.0007,0.6577,0.0255
Cornell,node,edge_index,rel_lepe,add,add,4,skipsum,29,1.4145,0.266,834250.0,0.0072,0.0014,0.7027,0.0382
Cornell,node,edge_index,rel_lepe,add,add,6,gpr,29,1.2417,0.3457,966451.0,0.0085,0.0027,0.6937,0.0556
Cornell,node,edge_index,rel_lepe,add,add,6,lstm,109,1.7018,0.761,2019629.0,0.0112,0.0032,0.6937,0.051
Cornell,node,edge_index,rel_lepe,add,add,6,mean,29,1.5371,0.3834,966444.0,0.0075,0.0002,0.6847,0.0255
Cornell,node,edge_index,rel_lepe,add,add,6,node_adaptive,39,1.5533,0.1826,966700.0,0.0094,0.0005,0.6126,0.0459
Cornell,node,edge_index,rel_lepe,add,add,6,ppr_01,29,1.2937,0.2737,966451.0,0.0089,0.0014,0.6756,0.0382
Cornell,node,edge_index,rel_lepe,add,add,6,skipconcat,49,1.3726,0.4257,1949484.0,0.0152,0.0031,0.6847,0.0459
Cornell,node,edge_index,rel_lepe,add,add,6,skipsum,19,1.5602,0.5011,966444.0,0.0116,0.0019,0.6666,0.0255
Cornell,node,edge_index,rel_lepe,add,concat,4,gpr,39,1.7311,0.5798,1096399.0,0.0083,0.0009,0.7207,0.0459
Cornell,node,edge_index,rel_lepe,add,concat,4,lstm,19,1.1769,0.232,2149579.0,0.0069,0.0007,0.7207,0.0337
Cornell,node,edge_index,rel_lepe,add,concat,4,mean,29,1.3813,0.2955,1096394.0,0.0131,0.0034,0.6937,0.0337
Cornell,node,edge_index,rel_lepe,add,concat,4,node_adaptive,29,1.8153,0.7466,1096650.0,0.0075,0.0014,0.7568,0.0584
Cornell,node,edge_index,rel_lepe,add,concat,4,ppr_01,19,1.4538,0.5172,1096399.0,0.008,0.0005,0.7207,0.0127
Cornell,node,edge_index,rel_lepe,add,concat,4,skipconcat,39,1.261,0.3582,1882826.0,0.0092,0.001,0.7478,0.0337
Cornell,node,edge_index,rel_lepe,add,concat,4,skipsum,29,1.486,0.3137,1096394.0,0.0132,0.0015,0.7297,0.0221
Cornell,node,edge_index,rel_lepe,add,concat,6,gpr,19,1.2161,0.4191,1359667.0,0.0089,0.0003,0.7387,0.0337
Cornell,node,edge_index,rel_lepe,add,concat,6,lstm,49,1.5373,0.7128,2412845.0,0.0109,0.0022,0.7207,0.051
Cornell,node,edge_index,rel_lepe,add,concat,6,mean,49,1.2889,0.2942,1359660.0,0.0081,0.0019,0.7027,0.0584
Cornell,node,edge_index,rel_lepe,add,concat,6,node_adaptive,39,1.5423,0.404,1359916.0,0.0102,0.0002,0.6937,0.0255
Cornell,node,edge_index,rel_lepe,add,concat,6,ppr_01,19,1.0544,0.0552,1359667.0,0.0108,0.0033,0.7568,0.0382
Cornell,node,edge_index,rel_lepe,add,concat,6,skipconcat,79,1.5927,0.7237,3325740.0,0.017,0.0117,0.7387,0.0128
Cornell,node,edge_index,rel_lepe,add,concat,6,skipsum,19,1.3315,0.6136,1359660.0,0.0095,0.0005,0.7658,0.0459
Cornell,node,edge_index,rel_lepe,max,add,4,gpr,19,1.3675,0.1331,834255.0,0.0133,0.0054,0.6667,0.0555
Cornell,node,edge_index,rel_lepe,max,add,4,lstm,29,1.169,0.3407,1887435.0,0.0076,0.0003,0.7387,0.0674
Cornell,node,edge_index,rel_lepe,max,add,4,mean,29,1.4583,0.2476,834250.0,0.0087,0.0005,0.6847,0.0459
Cornell,node,edge_index,rel_lepe,max,add,4,node_adaptive,119,1.7941,0.5381,834506.0,0.0082,0.0018,0.6667,0.0337
Cornell,node,edge_index,rel_lepe,max,add,4,ppr_01,39,1.5063,0.418,834255.0,0.0075,0.0017,0.6486,0.0584
Cornell,node,edge_index,rel_lepe,max,add,4,skipconcat,19,1.4767,0.4885,1227466.0,0.0097,0.0031,0.6577,0.0674
Cornell,node,edge_index,rel_lepe,max,add,4,skipsum,19,1.515,0.32,834250.0,0.0079,0.0018,0.7027,0.0442
Cornell,node,edge_index,rel_lepe,max,add,6,gpr,29,1.7258,0.5346,966451.0,0.011,0.0021,0.7027,0.0584
Cornell,node,edge_index,rel_lepe,max,add,6,lstm,79,1.1689,0.4184,2019629.0,0.0189,0.0017,0.6667,0.0555
Cornell,node,edge_index,rel_lepe,max,add,6,mean,29,1.4362,0.3304,966444.0,0.0089,0.0004,0.6667,0.0674
Cornell,node,edge_index,rel_lepe,max,add,6,node_adaptive,19,1.3978,0.1121,966700.0,0.0107,0.0013,0.6306,0.0836
Cornell,node,edge_index,rel_lepe,max,add,6,ppr_01,89,1.5541,0.2286,966451.0,0.0086,0.0012,0.7027,0.0662
Cornell,node,edge_index,rel_lepe,max,add,6,skipconcat,29,1.7001,0.3505,1949484.0,0.0099,0.0007,0.6577,0.0674
Cornell,node,edge_index,rel_lepe,max,add,6,skipsum,29,1.7325,0.6861,966444.0,0.0113,0.0012,0.6667,0.0337
Cornell,node,edge_index,rel_lepe,max,concat,4,gpr,39,1.6165,0.6212,1096399.0,0.0095,0.0015,0.7207,0.0337
Cornell,node,edge_index,rel_lepe,max,concat,4,lstm,19,0.9986,0.2141,2149579.0,0.0094,0.0004,0.7207,0.0556
Cornell,node,edge_index,rel_lepe,max,concat,4,mean,49,1.3123,0.4743,1096394.0,0.011,0.0035,0.7117,0.0674
Cornell,node,edge_index,rel_lepe,max,concat,4,node_adaptive,59,1.7442,0.0865,1096650.0,0.0087,0.0007,0.6937,0.0556
Cornell,node,edge_index,rel_lepe,max,concat,4,ppr_01,29,1.3919,0.5713,1096399.0,0.0082,0.0006,0.7207,0.0775
Cornell,node,edge_index,rel_lepe,max,concat,4,skipconcat,19,1.2017,0.3439,1882826.0,0.0078,0.0011,0.7748,0.051
Cornell,node,edge_index,rel_lepe,max,concat,4,skipsum,79,1.0857,0.2391,1096394.0,0.0074,0.0019,0.7477,0.071
Cornell,node,edge_index,rel_lepe,max,concat,6,gpr,29,1.173,0.5628,1359667.0,0.0131,0.0043,0.7297,0.0796
Cornell,node,edge_index,rel_lepe,max,concat,6,lstm,39,1.3015,0.218,2412845.0,0.0092,0.0006,0.7207,0.051
Cornell,node,edge_index,rel_lepe,max,concat,6,mean,59,1.0366,0.1539,1359660.0,0.0093,0.0002,0.7388,0.0459
Cornell,node,edge_index,rel_lepe,max,concat,6,node_adaptive,39,1.846,0.2291,1359916.0,0.0104,0.0025,0.6667,0.0709
Cornell,node,edge_index,rel_lepe,max,concat,6,ppr_01,29,1.2972,0.3011,1359667.0,0.0094,0.0007,0.7027,0.0442
Cornell,node,edge_index,rel_lepe,max,concat,6,skipconcat,49,1.2546,0.322,3325740.0,0.0097,0.0026,0.7207,0.0337
Cornell,node,edge_index,rel_lepe,max,concat,6,skipsum,19,1.0127,0.1433,1359660.0,0.0084,0.0013,0.7297,0.0441
Cornell,node,edge_index,rel_lepe,mean,add,4,gpr,29,1.3178,0.4127,834255.0,0.0087,0.002,0.6306,0.0255
Cornell,node,edge_index,rel_lepe,mean,add,4,lstm,19,1.1485,0.5757,1887435.0,0.0123,0.004,0.7297,0.0382
Cornell,node,edge_index,rel_lepe,mean,add,4,mean,29,1.0307,0.1887,834250.0,0.0084,0.0011,0.7297,0.0221
Cornell,node,edge_index,rel_lepe,mean,add,4,node_adaptive,29,1.2706,0.0886,834506.0,0.0081,0.0004,0.6306,0.0337
Cornell,node,edge_index,rel_lepe,mean,add,4,ppr_01,59,1.7802,0.5799,834255.0,0.0118,0.0047,0.6306,0.0337
Cornell,node,edge_index,rel_lepe,mean,add,4,skipconcat,19,1.2301,0.2367,1227466.0,0.0087,0.0014,0.6847,0.0459
Cornell,node,edge_index,rel_lepe,mean,add,4,skipsum,19,1.3068,0.2223,834250.0,0.0077,0.0025,0.6937,0.0337
Cornell,node,edge_index,rel_lepe,mean,add,6,gpr,19,1.5212,0.4561,966451.0,0.0083,0.0006,0.6667,0.0555
Cornell,node,edge_index,rel_lepe,mean,add,6,lstm,49,1.4979,0.3329,2019629.0,0.0088,0.0001,0.7027,0.0662
Cornell,node,edge_index,rel_lepe,mean,add,6,mean,59,1.4546,0.4851,966444.0,0.0125,0.0029,0.6667,0.0337
Cornell,node,edge_index,rel_lepe,mean,add,6,node_adaptive,39,1.4194,0.1001,966700.0,0.0085,0.0013,0.6036,0.1019
Cornell,node,edge_index,rel_lepe,mean,add,6,ppr_01,59,1.4487,0.2678,966451.0,0.0096,0.0001,0.6576,0.0128
Cornell,node,edge_index,rel_lepe,mean,add,6,skipconcat,19,1.1783,0.1602,1949484.0,0.016,0.0045,0.6666,0.0459
Cornell,node,edge_index,rel_lepe,mean,add,6,skipsum,19,1.6569,0.2438,966444.0,0.01,0.0002,0.7027,0.0584
Cornell,node,edge_index,rel_lepe,mean,concat,4,gpr,19,1.2105,0.5517,1096399.0,0.0091,0.0002,0.7568,0.0883
Cornell,node,edge_index,rel_lepe,mean,concat,4,lstm,39,1.3994,0.3343,2149579.0,0.0093,0.0017,0.7388,0.0459
Cornell,node,edge_index,rel_lepe,mean,concat,4,mean,19,1.657,0.9891,1096394.0,0.0071,0.0014,0.7298,0.0382
Cornell,node,edge_index,rel_lepe,mean,concat,4,node_adaptive,49,1.395,0.2962,1096650.0,0.0112,0.0026,0.7297,0.0221
Cornell,node,edge_index,rel_lepe,mean,concat,4,ppr_01,9,1.5502,1.0489,1096399.0,0.0088,0.0017,0.7117,0.0637
Cornell,node,edge_index,rel_lepe,mean,concat,4,skipconcat,19,0.9338,0.3033,1882826.0,0.0081,0.0004,0.7567,0.0765
Cornell,node,edge_index,rel_lepe,mean,concat,4,skipsum,19,1.2176,0.3238,1096394.0,0.0116,0.0042,0.7658,0.0637
