dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
DBLP,node,edge_index,degree_sys,min,add,6,skipsum,9,0.9092,0.3849,949509.0,0.0558,0.0047,0.7734,0.0079
DBLP,node,edge_index,degree_sys,min,concat,4,gpr,9,0.9331,0.3478,1079562.0,0.0547,0.0088,0.7896,0.0113
DBLP,node,edge_index,degree_sys,min,concat,4,lstm,19,1.1575,0.1507,2132742.0,0.0699,0.0041,0.7907,0.0065
DBLP,node,edge_index,degree_sys,min,concat,4,mean,9,0.9081,0.2695,1079557.0,0.068,0.0161,0.7929,0.0026
DBLP,node,edge_index,degree_sys,min,concat,4,node_adaptive,79,0.8031,0.1932,1079813.0,0.0569,0.0095,0.7861,0.0038
DBLP,node,edge_index,degree_sys,min,concat,4,ppr_01,9,0.8799,0.26,1079562.0,0.0508,0.0025,0.8064,0.0056
DBLP,node,edge_index,degree_sys,min,concat,4,skipconcat,9,0.821,0.2152,1865989.0,0.0524,0.0052,0.7976,0.0093
DBLP,node,edge_index,degree_sys,min,concat,4,skipsum,9,0.9521,0.2956,1079557.0,0.0522,0.0039,0.793,0.0069
DBLP,node,edge_index,degree_sys,min,concat,6,gpr,49,0.9828,0.1125,1342732.0,0.0661,0.0102,0.7955,0.0082
DBLP,node,edge_index,degree_sys,min,concat,6,lstm,19,1.1906,0.1498,2395910.0,0.0867,0.009,0.7879,0.0117
DBLP,node,edge_index,degree_sys,min,concat,6,mean,9,0.7669,0.2179,1342725.0,0.0699,0.0076,0.7973,0.0017
DBLP,node,edge_index,degree_sys,min,concat,6,node_adaptive,9,0.7397,0.0986,1342981.0,0.0551,0.0025,0.7884,0.0086
DBLP,node,edge_index,degree_sys,min,concat,6,ppr_01,69,1.0414,0.0924,1342732.0,0.0562,0.0045,0.8063,0.0026
DBLP,node,edge_index,degree_sys,min,concat,6,skipconcat,29,1.0699,0.0325,3308805.0,0.0618,0.0019,0.7911,0.001
DBLP,node,edge_index,degree_sys,min,concat,6,skipsum,9,0.9458,0.2699,1342725.0,0.052,0.0035,0.7916,0.0038
DBLP,node,edge_index,fagcn_like,add,add,4,gpr,139,0.9489,0.0945,819466.0,0.0548,0.0043,0.799,0.0044
DBLP,node,edge_index,fagcn_like,add,add,4,lstm,99,0.8398,0.098,1872646.0,0.07,0.003,0.7908,0.0102
DBLP,node,edge_index,fagcn_like,add,add,4,mean,49,0.8703,0.0223,819461.0,0.0578,0.0077,0.7898,0.0181
DBLP,node,edge_index,fagcn_like,add,add,4,node_adaptive,99,0.971,0.1188,819717.0,0.0584,0.0076,0.7861,0.0145
DBLP,node,edge_index,fagcn_like,add,add,4,ppr_01,79,1.0681,0.1246,819466.0,0.0604,0.0102,0.776,0.0094
DBLP,node,edge_index,fagcn_like,add,add,4,skipconcat,29,0.9878,0.2669,1212677.0,0.0623,0.0077,0.7816,0.0165
DBLP,node,edge_index,fagcn_like,add,add,4,skipsum,49,1.0127,0.0324,819461.0,0.0507,0.0039,0.7883,0.0108
DBLP,node,edge_index,fagcn_like,add,add,6,gpr,49,1.0447,0.0214,952588.0,0.0663,0.0107,0.7887,0.0056
DBLP,node,edge_index,fagcn_like,add,add,6,lstm,59,0.8677,0.0632,2005766.0,0.0989,0.0017,0.7934,0.0059
DBLP,node,edge_index,fagcn_like,add,add,6,mean,49,0.8631,0.0519,952581.0,0.0659,0.0055,0.7892,0.0061
DBLP,node,edge_index,fagcn_like,add,add,6,node_adaptive,59,0.9282,0.0984,952837.0,0.0688,0.0038,0.781,0.0138
DBLP,node,edge_index,fagcn_like,add,add,6,ppr_01,59,1.0897,0.1177,952588.0,0.0571,0.0028,0.7536,0.0111
DBLP,node,edge_index,fagcn_like,add,add,6,skipconcat,19,1.0134,0.2716,1935621.0,0.0636,0.004,0.7806,0.0125
DBLP,node,edge_index,fagcn_like,add,add,6,skipsum,49,0.8826,0.0456,952581.0,0.0615,0.0061,0.7831,0.0065
DBLP,node,edge_index,fagcn_like,add,concat,4,gpr,49,0.876,0.1072,1081610.0,0.065,0.0098,0.7954,0.0049
DBLP,node,edge_index,fagcn_like,add,concat,4,lstm,59,0.8299,0.0813,2134790.0,0.0783,0.0072,0.7959,0.0044
DBLP,node,edge_index,fagcn_like,add,concat,4,mean,49,0.9369,0.0717,1081605.0,0.0614,0.003,0.7942,0.007
DBLP,node,edge_index,fagcn_like,add,concat,4,node_adaptive,79,0.9785,0.1167,1081861.0,0.065,0.0068,0.7897,0.0038
DBLP,node,edge_index,fagcn_like,add,concat,4,ppr_01,99,1.0298,0.1384,1081610.0,0.0582,0.0024,0.7752,0.0098
DBLP,node,edge_index,fagcn_like,add,concat,4,skipconcat,49,1.0176,0.0803,1868037.0,0.0539,0.0024,0.8007,0.0041
DBLP,node,edge_index,fagcn_like,add,concat,4,skipsum,49,0.8394,0.0631,1081605.0,0.0539,0.0038,0.7995,0.0073
DBLP,node,edge_index,fagcn_like,add,concat,6,gpr,139,0.8728,0.0398,1345804.0,0.0618,0.0074,0.7934,0.0058
DBLP,node,edge_index,fagcn_like,add,concat,6,lstm,59,0.7974,0.0686,2398982.0,0.0896,0.0058,0.7961,0.0051
DBLP,node,edge_index,fagcn_like,add,concat,6,mean,59,0.8364,0.0489,1345797.0,0.0698,0.0006,0.7852,0.0009
DBLP,node,edge_index,fagcn_like,add,concat,6,node_adaptive,119,0.9423,0.1246,1346053.0,0.0673,0.0091,0.7675,0.0258
DBLP,node,edge_index,fagcn_like,add,concat,6,ppr_01,39,1.0193,0.1038,1345804.0,0.0623,0.0005,0.752,0.0105
DBLP,node,edge_index,fagcn_like,add,concat,6,skipconcat,129,0.89,0.0591,3311877.0,0.082,0.0128,0.7997,0.0076
DBLP,node,edge_index,fagcn_like,add,concat,6,skipsum,49,0.8013,0.0926,1345797.0,0.0627,0.0057,0.7871,0.0111
DBLP,node,edge_index,fagcn_like,max,add,4,gpr,79,0.7707,0.0593,819466.0,0.0613,0.0056,0.8091,0.0139
DBLP,node,edge_index,fagcn_like,max,add,4,lstm,79,0.9771,0.0775,1872646.0,0.0752,0.0019,0.8102,0.0013
DBLP,node,edge_index,fagcn_like,max,add,4,mean,99,0.932,0.0376,819461.0,0.0549,0.0046,0.8121,0.0041
DBLP,node,edge_index,fagcn_like,max,add,4,node_adaptive,19,0.8066,0.1089,819717.0,0.0533,0.0041,0.8152,0.0126
DBLP,node,edge_index,fagcn_like,max,add,4,ppr_01,79,0.7992,0.1825,819466.0,0.0542,0.0068,0.8095,0.0125
DBLP,node,edge_index,fagcn_like,max,add,4,skipconcat,89,1.0055,0.0465,1212677.0,0.0519,0.0009,0.8074,0.0127
DBLP,node,edge_index,fagcn_like,max,add,4,skipsum,69,0.9195,0.0599,819461.0,0.0594,0.0093,0.8192,0.0095
DBLP,node,edge_index,fagcn_like,max,add,6,gpr,9,0.6204,0.1791,952588.0,0.0708,0.0044,0.8124,0.0099
DBLP,node,edge_index,fagcn_like,max,add,6,lstm,139,0.6945,0.1169,2005766.0,0.098,0.0046,0.8111,0.006
DBLP,node,edge_index,fagcn_like,max,add,6,mean,79,0.6734,0.0588,952581.0,0.0615,0.0009,0.8045,0.0154
DBLP,node,edge_index,fagcn_like,max,add,6,node_adaptive,99,0.8081,0.159,952837.0,0.0647,0.0049,0.8056,0.0077
DBLP,node,edge_index,fagcn_like,max,add,6,ppr_01,29,0.8074,0.0919,952588.0,0.0598,0.0071,0.8011,0.0011
DBLP,node,edge_index,fagcn_like,max,add,6,skipconcat,69,0.8908,0.2016,1935621.0,0.0625,0.0028,0.8104,0.0201
DBLP,node,edge_index,fagcn_like,max,add,6,skipsum,109,0.8872,0.096,952581.0,0.0623,0.0078,0.8167,0.0034
DBLP,node,edge_index,fagcn_like,max,concat,4,gpr,69,0.8031,0.1807,1081610.0,0.0581,0.0036,0.8135,0.007
DBLP,node,edge_index,fagcn_like,max,concat,4,lstm,69,0.8636,0.0497,2134790.0,0.0786,0.0075,0.8116,0.0125
DBLP,node,edge_index,fagcn_like,max,concat,4,mean,109,0.9466,0.0593,1081605.0,0.0651,0.0084,0.8101,0.0046
DBLP,node,edge_index,fagcn_like,max,concat,4,node_adaptive,19,0.6806,0.0195,1081861.0,0.0563,0.0063,0.8204,0.0074
DBLP,node,edge_index,fagcn_like,max,concat,4,ppr_01,39,0.8896,0.075,1081610.0,0.0593,0.01,0.8197,0.0092
DBLP,node,edge_index,fagcn_like,max,concat,4,skipconcat,49,0.7849,0.0151,1868037.0,0.0621,0.0012,0.8209,0.0081
DBLP,node,edge_index,fagcn_like,max,concat,4,skipsum,89,0.7232,0.1262,1081605.0,0.0582,0.003,0.8218,0.005
DBLP,node,edge_index,fagcn_like,max,concat,6,gpr,49,0.678,0.038,1345804.0,0.0611,0.0051,0.8196,0.0073
DBLP,node,edge_index,fagcn_like,max,concat,6,lstm,69,0.838,0.109,2398982.0,0.0847,0.0007,0.8045,0.0019
DBLP,node,edge_index,fagcn_like,max,concat,6,mean,139,0.8931,0.0438,1345797.0,0.0729,0.0149,0.8198,0.0037
DBLP,node,edge_index,fagcn_like,max,concat,6,node_adaptive,9,0.5552,0.0538,1346053.0,0.061,0.0012,0.8215,0.0015
DBLP,node,edge_index,fagcn_like,max,concat,6,ppr_01,9,0.581,0.0572,1345804.0,0.0592,0.0004,0.8143,0.007
DBLP,node,edge_index,fagcn_like,max,concat,6,skipconcat,69,1.0134,0.0379,3311877.0,0.0801,0.0112,0.8162,0.0106
DBLP,node,edge_index,fagcn_like,max,concat,6,skipsum,9,0.6505,0.0825,1345797.0,0.0654,0.0057,0.8165,0.0064
DBLP,node,edge_index,fagcn_like,mean,add,4,gpr,9,0.7649,0.2346,819466.0,0.054,0.0029,0.8292,0.0012
DBLP,node,edge_index,fagcn_like,mean,add,4,lstm,99,0.8197,0.0993,1872646.0,0.0801,0.0118,0.8145,0.0076
DBLP,node,edge_index,fagcn_like,mean,add,4,mean,9,0.6537,0.1272,819461.0,0.0748,0.0091,0.8274,0.004
DBLP,node,edge_index,fagcn_like,mean,add,4,node_adaptive,9,0.7277,0.1921,819717.0,0.0477,0.0005,0.7912,0.024
DBLP,node,edge_index,fagcn_like,mean,add,4,ppr_01,79,0.8508,0.092,819466.0,0.0539,0.0016,0.8327,0.004
DBLP,node,edge_index,fagcn_like,mean,add,4,skipconcat,99,0.8465,0.2559,1212677.0,0.059,0.0036,0.8101,0.0218
DBLP,node,edge_index,fagcn_like,mean,add,4,skipsum,9,0.5819,0.1172,819461.0,0.0517,0.0044,0.8319,0.0054
DBLP,node,edge_index,fagcn_like,mean,add,6,gpr,9,0.6759,0.158,952588.0,0.0669,0.0033,0.8278,0.0052
DBLP,node,edge_index,fagcn_like,mean,add,6,lstm,19,0.8069,0.1005,2005766.0,0.0924,0.0124,0.8092,0.0064
DBLP,node,edge_index,fagcn_like,mean,add,6,mean,19,0.8406,0.0747,952581.0,0.0694,0.0101,0.8287,0.0015
DBLP,node,edge_index,fagcn_like,mean,add,6,node_adaptive,59,1.1224,0.2199,952837.0,0.0607,0.0012,0.7812,0.0395
DBLP,node,edge_index,fagcn_like,mean,add,6,ppr_01,19,0.7322,0.1213,952588.0,0.0675,0.011,0.8071,0.0272
DBLP,node,edge_index,fagcn_like,mean,add,6,skipconcat,119,0.9703,0.0834,1935621.0,0.0598,0.0026,0.7651,0.0228
DBLP,node,edge_index,fagcn_like,mean,add,6,skipsum,9,0.6299,0.1008,952581.0,0.0649,0.0044,0.8315,0.006
DBLP,node,edge_index,fagcn_like,mean,concat,4,gpr,9,0.6333,0.0978,1081610.0,0.0584,0.0071,0.8231,0.0013
DBLP,node,edge_index,fagcn_like,mean,concat,4,lstm,19,0.7334,0.1356,2134790.0,0.0757,0.0081,0.8195,0.0022
DBLP,node,edge_index,fagcn_like,mean,concat,4,mean,9,0.6328,0.0955,1081605.0,0.064,0.0109,0.8279,0.0078
DBLP,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,9,0.5801,0.0303,1081861.0,0.0608,0.0105,0.8256,0.0072
DBLP,node,edge_index,fagcn_like,mean,concat,4,ppr_01,9,0.6606,0.16,1081610.0,0.0537,0.0047,0.8329,0.0077
DBLP,node,edge_index,fagcn_like,mean,concat,4,skipconcat,9,0.7035,0.2625,1868037.0,0.0542,0.0048,0.8298,0.0031
DBLP,node,edge_index,fagcn_like,mean,concat,4,skipsum,9,0.8019,0.2149,1081605.0,0.0589,0.0073,0.8218,0.0036
DBLP,node,edge_index,fagcn_like,mean,concat,6,gpr,9,0.6938,0.1682,1345804.0,0.067,0.0074,0.8271,0.0061
DBLP,node,edge_index,fagcn_like,mean,concat,6,lstm,19,0.7795,0.1073,2398982.0,0.0883,0.0073,0.8146,0.0109
DBLP,node,edge_index,fagcn_like,mean,concat,6,mean,9,0.6148,0.1499,1345797.0,0.0736,0.0094,0.826,0.0054
DBLP,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,19,0.8816,0.0882,1346053.0,0.0687,0.0105,0.8187,0.0034
DBLP,node,edge_index,fagcn_like,mean,concat,6,ppr_01,9,0.5864,0.147,1345804.0,0.0585,0.0024,0.8346,0.0057
DBLP,node,edge_index,fagcn_like,mean,concat,6,skipconcat,9,0.6457,0.2106,3311877.0,0.07,0.0056,0.8228,0.0058
DBLP,node,edge_index,fagcn_like,mean,concat,6,skipsum,9,0.7457,0.2099,1345797.0,0.0601,0.0074,0.8311,0.0005
DBLP,node,edge_index,fagcn_like,min,add,4,gpr,9,0.6567,0.1167,819466.0,0.054,0.0029,0.8219,0.0154
DBLP,node,edge_index,fagcn_like,min,add,4,lstm,9,0.8084,0.205,1872646.0,0.0714,0.0042,0.8067,0.0202
DBLP,node,edge_index,fagcn_like,min,add,4,mean,19,0.8945,0.1112,819461.0,0.0618,0.0079,0.8218,0.007
DBLP,node,edge_index,fagcn_like,min,add,4,node_adaptive,139,0.9562,0.1146,819717.0,0.0508,0.0037,0.7947,0.0206
DBLP,node,edge_index,fagcn_like,min,add,4,ppr_01,29,0.8781,0.0613,819466.0,0.0588,0.0067,0.819,0.0108
DBLP,node,edge_index,fagcn_like,min,add,4,skipconcat,119,0.9998,0.238,1212677.0,0.0601,0.0033,0.8053,0.0214
DBLP,node,edge_index,fagcn_like,min,add,4,skipsum,19,0.8049,0.0375,819461.0,0.0618,0.0097,0.8237,0.0008
DBLP,node,edge_index,fagcn_like,min,add,6,gpr,59,0.8271,0.0913,952588.0,0.0626,0.0056,0.8279,0.0105
DBLP,node,edge_index,fagcn_like,min,add,6,lstm,69,0.9374,0.0106,2005766.0,0.085,0.0018,0.8037,0.003
DBLP,node,edge_index,fagcn_like,min,add,6,mean,89,0.7375,0.1136,952581.0,0.0666,0.0049,0.8288,0.0022
DBLP,node,edge_index,fagcn_like,min,add,6,node_adaptive,159,0.8667,0.0991,952837.0,0.0667,0.0076,0.8055,0.0107
DBLP,node,edge_index,fagcn_like,min,add,6,ppr_01,19,0.7782,0.1451,952588.0,0.0658,0.0025,0.7998,0.0063
DBLP,node,edge_index,fagcn_like,min,add,6,skipconcat,49,1.0406,0.0537,1935621.0,0.0672,0.0098,0.7687,0.0177
DBLP,node,edge_index,fagcn_like,min,add,6,skipsum,19,0.7978,0.0983,952581.0,0.0596,0.0062,0.8251,0.0032
DBLP,node,edge_index,fagcn_like,min,concat,4,gpr,69,0.776,0.0933,1081610.0,0.0622,0.0144,0.8274,0.0029
DBLP,node,edge_index,fagcn_like,min,concat,4,lstm,69,0.8165,0.1215,2134790.0,0.0728,0.0044,0.8136,0.0022
DBLP,node,edge_index,fagcn_like,min,concat,4,mean,19,0.8724,0.0368,1081605.0,0.057,0.0048,0.8215,0.007
DBLP,node,edge_index,fagcn_like,min,concat,4,node_adaptive,49,0.9083,0.0417,1081861.0,0.0508,0.0029,0.8252,0.0061
DBLP,node,edge_index,fagcn_like,min,concat,4,ppr_01,9,0.6848,0.1709,1081610.0,0.0522,0.0032,0.8308,0.0084
DBLP,node,edge_index,fagcn_like,min,concat,4,skipconcat,9,0.6135,0.1578,1868037.0,0.0663,0.014,0.8263,0.0056
DBLP,node,edge_index,fagcn_like,min,concat,4,skipsum,9,0.6352,0.1684,1081605.0,0.0533,0.0021,0.8247,0.0036
DBLP,node,edge_index,fagcn_like,min,concat,6,gpr,9,0.6965,0.145,1345804.0,0.0624,0.0057,0.8281,0.0053
DBLP,node,edge_index,fagcn_like,min,concat,6,lstm,19,0.761,0.1111,2398982.0,0.0969,0.0075,0.8253,0.0134
DBLP,node,edge_index,fagcn_like,min,concat,6,mean,9,0.6545,0.1589,1345797.0,0.0732,0.0044,0.8292,0.0048
DBLP,node,edge_index,fagcn_like,min,concat,6,node_adaptive,19,0.7394,0.0759,1346053.0,0.0713,0.01,0.8261,0.0048
DBLP,node,edge_index,fagcn_like,min,concat,6,ppr_01,19,0.6226,0.0506,1345804.0,0.0667,0.0066,0.8306,0.0011
DBLP,node,edge_index,fagcn_like,min,concat,6,skipconcat,9,0.7317,0.2119,3311877.0,0.068,0.0032,0.8282,0.0035
DBLP,node,edge_index,fagcn_like,min,concat,6,skipsum,9,0.4989,0.0348,1345797.0,0.064,0.003,0.8202,0.0067
DBLP,node,edge_index,rel_lepe,add,add,4,gpr,49,0.86,0.0858,817614.0,0.0531,0.0032,0.7992,0.0129
DBLP,node,edge_index,rel_lepe,add,add,4,lstm,49,0.8288,0.0715,1870794.0,0.0836,0.0059,0.7994,0.0075
DBLP,node,edge_index,rel_lepe,add,add,4,mean,49,0.8007,0.0991,817609.0,0.0503,0.0059,0.7964,0.0103
DBLP,node,edge_index,rel_lepe,add,add,4,node_adaptive,79,0.9214,0.0762,817865.0,0.0547,0.0078,0.8036,0.0048
DBLP,node,edge_index,rel_lepe,add,add,4,ppr_01,49,0.8997,0.2109,817614.0,0.0555,0.0098,0.7776,0.0034
DBLP,node,edge_index,rel_lepe,add,add,4,skipconcat,9,0.8593,0.2522,1210825.0,0.0586,0.0138,0.8008,0.003
DBLP,node,edge_index,rel_lepe,add,add,4,skipsum,19,0.8421,0.0743,817609.0,0.0495,0.0039,0.8055,0.0066
DBLP,node,edge_index,rel_lepe,add,add,6,gpr,89,0.9104,0.0417,949810.0,0.0521,0.0038,0.7975,0.0066
DBLP,node,edge_index,rel_lepe,add,add,6,lstm,19,0.8641,0.0126,2002988.0,0.0806,0.0037,0.7925,0.0066
DBLP,node,edge_index,rel_lepe,add,add,6,mean,49,0.9129,0.0517,949803.0,0.0604,0.0097,0.789,0.0066
DBLP,node,edge_index,rel_lepe,add,add,6,node_adaptive,49,0.8188,0.0769,950059.0,0.0555,0.0073,0.7857,0.0189
DBLP,node,edge_index,rel_lepe,add,add,6,ppr_01,39,1.0657,0.0906,949810.0,0.0462,0.0022,0.7769,0.0076
DBLP,node,edge_index,rel_lepe,add,add,6,skipconcat,19,0.8599,0.1237,1932843.0,0.0589,0.0032,0.7842,0.0097
DBLP,node,edge_index,rel_lepe,add,add,6,skipsum,69,0.8807,0.0254,949803.0,0.0523,0.0097,0.7987,0.0054
DBLP,node,edge_index,rel_lepe,add,concat,4,gpr,39,0.9483,0.0527,1079758.0,0.0637,0.0146,0.8061,0.0024
DBLP,node,edge_index,rel_lepe,add,concat,4,lstm,89,0.8161,0.0255,2132938.0,0.0753,0.017,0.8041,0.0075
DBLP,node,edge_index,rel_lepe,add,concat,4,mean,39,0.8395,0.1205,1079753.0,0.0477,0.0036,0.7921,0.008
DBLP,node,edge_index,rel_lepe,add,concat,4,node_adaptive,49,1.0628,0.3388,1080009.0,0.0556,0.0053,0.7966,0.0053
DBLP,node,edge_index,rel_lepe,add,concat,4,ppr_01,49,0.9073,0.0463,1079758.0,0.0675,0.0103,0.7758,0.0085
DBLP,node,edge_index,rel_lepe,add,concat,4,skipconcat,29,0.9494,0.201,1866185.0,0.0739,0.012,0.7865,0.0025
DBLP,node,edge_index,rel_lepe,add,concat,4,skipsum,49,0.8077,0.0831,1079753.0,0.0531,0.0076,0.7948,0.0081
DBLP,node,edge_index,rel_lepe,add,concat,6,gpr,49,1.0158,0.1217,1343026.0,0.0597,0.0189,0.7866,0.0162
DBLP,node,edge_index,rel_lepe,add,concat,6,lstm,19,0.8541,0.0701,2396204.0,0.09,0.0021,0.7917,0.0065
DBLP,node,edge_index,rel_lepe,add,concat,6,mean,49,0.9796,0.0975,1343019.0,0.0527,0.0019,0.7881,0.0027
DBLP,node,edge_index,rel_lepe,add,concat,6,node_adaptive,49,0.8888,0.1127,1343275.0,0.066,0.0069,0.7831,0.0132
DBLP,node,edge_index,rel_lepe,add,concat,6,ppr_01,39,0.9206,0.0372,1343026.0,0.0598,0.0144,0.7605,0.0049
DBLP,node,edge_index,rel_lepe,add,concat,6,skipconcat,39,1.0823,0.1507,3309099.0,0.0761,0.012,0.7808,0.0065
DBLP,node,edge_index,rel_lepe,add,concat,6,skipsum,39,0.9241,0.0681,1343019.0,0.0622,0.0151,0.7995,0.0023
DBLP,node,edge_index,rel_lepe,max,add,4,gpr,9,0.6216,0.141,817614.0,0.0536,0.0119,0.8118,0.0048
DBLP,node,edge_index,rel_lepe,max,add,4,lstm,19,0.8237,0.0822,1870794.0,0.071,0.0052,0.8176,0.0141
DBLP,node,edge_index,rel_lepe,max,add,4,mean,69,0.9202,0.0988,817609.0,0.0632,0.0071,0.8178,0.0045
DBLP,node,edge_index,rel_lepe,max,add,4,node_adaptive,19,0.833,0.1,817865.0,0.0584,0.0124,0.8205,0.006
DBLP,node,edge_index,rel_lepe,max,add,4,ppr_01,9,0.8198,0.2644,817614.0,0.0511,0.0068,0.8291,0.0019
DBLP,node,edge_index,rel_lepe,max,add,4,skipconcat,9,0.8233,0.2358,1210825.0,0.058,0.0057,0.8176,0.0064
DBLP,node,edge_index,rel_lepe,max,add,4,skipsum,99,1.0329,0.0868,817609.0,0.0563,0.0118,0.8144,0.0071
DBLP,node,edge_index,rel_lepe,max,add,6,gpr,119,0.9081,0.011,949810.0,0.0627,0.0111,0.8245,0.0069
DBLP,node,edge_index,rel_lepe,max,add,6,lstm,19,0.8871,0.0176,2002988.0,0.0825,0.0082,0.82,0.0028
DBLP,node,edge_index,rel_lepe,max,add,6,mean,9,0.7456,0.203,949803.0,0.0601,0.0033,0.8215,0.0028
DBLP,node,edge_index,rel_lepe,max,add,6,node_adaptive,9,0.5786,0.0804,950059.0,0.0541,0.0061,0.8319,0.0032
DBLP,node,edge_index,rel_lepe,max,add,6,ppr_01,9,0.6199,0.1865,949810.0,0.0471,0.0022,0.826,0.0035
DBLP,node,edge_index,rel_lepe,max,add,6,skipconcat,9,0.6347,0.1979,1932843.0,0.0524,0.0053,0.818,0.004
DBLP,node,edge_index,rel_lepe,max,add,6,skipsum,9,0.7922,0.2375,949803.0,0.0532,0.0049,0.8151,0.0022
DBLP,node,edge_index,rel_lepe,max,concat,4,gpr,29,0.8194,0.0876,1079758.0,0.0558,0.0079,0.8099,0.0021
DBLP,node,edge_index,rel_lepe,max,concat,4,lstm,9,0.7962,0.2091,2132938.0,0.0638,0.0013,0.8206,0.0055
DBLP,node,edge_index,rel_lepe,max,concat,4,mean,29,0.8127,0.1852,1079753.0,0.05,0.0057,0.8089,0.0069
DBLP,node,edge_index,rel_lepe,max,concat,4,node_adaptive,9,0.6349,0.1202,1080009.0,0.0498,0.0038,0.8163,0.0074
DBLP,node,edge_index,rel_lepe,max,concat,4,ppr_01,89,0.8155,0.0962,1079758.0,0.0526,0.0047,0.8235,0.0026
DBLP,node,edge_index,rel_lepe,max,concat,4,skipconcat,9,0.8366,0.2645,1866185.0,0.0482,0.0026,0.817,0.0061
DBLP,node,edge_index,rel_lepe,max,concat,4,skipsum,59,0.9205,0.0577,1079753.0,0.0478,0.0038,0.8111,0.0016
DBLP,node,edge_index,rel_lepe,max,concat,6,gpr,9,0.741,0.1603,1343026.0,0.071,0.0044,0.8022,0.0024
DBLP,node,edge_index,rel_lepe,max,concat,6,lstm,79,0.8717,0.0635,2396204.0,0.0856,0.0022,0.7985,0.0214
DBLP,node,edge_index,rel_lepe,max,concat,6,mean,9,0.702,0.212,1343019.0,0.0679,0.0095,0.8059,0.0061
DBLP,node,edge_index,rel_lepe,max,concat,6,node_adaptive,19,0.6753,0.0315,1343275.0,0.0548,0.0054,0.8166,0.0029
DBLP,node,edge_index,rel_lepe,max,concat,6,ppr_01,59,0.9753,0.004,1343026.0,0.0551,0.0028,0.8079,0.0065
DBLP,node,edge_index,rel_lepe,max,concat,6,skipconcat,59,0.9783,0.0683,3309099.0,0.056,0.002,0.8102,0.0073
DBLP,node,edge_index,rel_lepe,max,concat,6,skipsum,49,0.7628,0.1501,1343019.0,0.0554,0.0037,0.8018,0.011
DBLP,node,edge_index,rel_lepe,mean,add,4,gpr,9,0.5819,0.1089,817614.0,0.0579,0.0028,0.8236,0.0045
DBLP,node,edge_index,rel_lepe,mean,add,4,lstm,49,0.8155,0.0763,1870794.0,0.064,0.002,0.8209,0.0077
DBLP,node,edge_index,rel_lepe,mean,add,4,mean,9,0.5677,0.1143,817609.0,0.0541,0.004,0.8307,0.0073
DBLP,node,edge_index,rel_lepe,mean,add,4,node_adaptive,9,0.6568,0.0705,817865.0,0.0494,0.0041,0.8192,0.0049
DBLP,node,edge_index,rel_lepe,mean,add,4,ppr_01,9,0.6512,0.2826,817614.0,0.0515,0.006,0.8359,0.0059
DBLP,node,edge_index,rel_lepe,mean,add,4,skipconcat,9,0.786,0.2225,1210825.0,0.0582,0.0115,0.8173,0.0033
DBLP,node,edge_index,rel_lepe,mean,add,4,skipsum,9,0.6199,0.1374,817609.0,0.0566,0.0049,0.8219,0.0101
DBLP,node,edge_index,rel_lepe,mean,add,6,gpr,9,0.5494,0.1189,949810.0,0.0554,0.0067,0.8382,0.007
DBLP,node,edge_index,rel_lepe,mean,add,6,lstm,69,0.8565,0.1098,2002988.0,0.0808,0.0045,0.821,0.0079
DBLP,node,edge_index,rel_lepe,mean,add,6,mean,9,0.6264,0.1935,949803.0,0.0543,0.0024,0.8292,0.0034
DBLP,node,edge_index,rel_lepe,mean,add,6,node_adaptive,79,0.8395,0.2088,950059.0,0.0649,0.0102,0.8233,0.0106
DBLP,node,edge_index,rel_lepe,mean,add,6,ppr_01,9,0.7749,0.234,949810.0,0.0558,0.0066,0.8348,0.0039
DBLP,node,edge_index,rel_lepe,mean,add,6,skipconcat,9,0.647,0.219,1932843.0,0.0505,0.0035,0.8242,0.0054
DBLP,node,edge_index,rel_lepe,mean,add,6,skipsum,9,0.6783,0.2413,949803.0,0.0471,0.0021,0.8158,0.0044
DBLP,node,edge_index,rel_lepe,mean,concat,4,gpr,9,0.625,0.1522,1079758.0,0.052,0.0044,0.8197,0.0043
DBLP,node,edge_index,rel_lepe,mean,concat,4,lstm,9,0.6749,0.1283,2132938.0,0.0691,0.0044,0.822,0.0052
DBLP,node,edge_index,rel_lepe,mean,concat,4,mean,9,0.8115,0.2399,1079753.0,0.0475,0.0033,0.822,0.0081
DBLP,node,edge_index,rel_lepe,mean,concat,4,node_adaptive,9,0.7443,0.1634,1080009.0,0.0598,0.0164,0.8197,0.0066
DBLP,node,edge_index,rel_lepe,mean,concat,4,ppr_01,9,0.5305,0.0654,1079758.0,0.0507,0.0032,0.832,0.0025
DBLP,node,edge_index,rel_lepe,mean,concat,4,skipconcat,9,0.7768,0.2128,1866185.0,0.0531,0.0028,0.8178,0.0051
DBLP,node,edge_index,rel_lepe,mean,concat,4,skipsum,9,0.7944,0.2154,1079753.0,0.0538,0.0032,0.8169,0.0036
DBLP,node,edge_index,rel_lepe,mean,concat,6,gpr,9,0.5425,0.0801,1343026.0,0.0628,0.0178,0.8269,0.0016
