dataset,task,decode,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
CoauthorCS,link_pred,concat,rel_lepe,min,concat,4,node_adaptive,29,0.6948,0.1545,2599110.0,0.2876,0.0596,0.8235,0.0246,0.9596,0.012,0.6763,0.0593,0.7916,0.0363,0.9324,0.0037
CoauthorCS,link_pred,concat,rel_lepe,min,concat,4,ppr_01,49,0.8135,0.1203,2598859.0,0.1989,0.0141,0.8044,0.0363,0.9607,0.007,0.6354,0.0803,0.7615,0.0584,0.9273,0.0033
CoauthorCS,link_pred,concat,rel_lepe,min,concat,4,skipconcat,119,1.0403,0.1262,3385286.0,0.2605,0.0187,0.7815,0.0219,0.9766,0.0054,0.5771,0.0476,0.7242,0.0371,0.934,0.0021
CoauthorCS,link_pred,concat,rel_lepe,min,concat,4,skipsum,59,0.807,0.0299,2598854.0,0.3419,0.0422,0.7094,0.0671,0.9766,0.0046,0.4297,0.14,0.5837,0.1262,0.9343,0.003
CoauthorCS,link_pred,concat,rel_lepe,min,concat,6,gpr,29,0.7538,0.2156,2862127.0,0.2951,0.0225,0.7931,0.0512,0.9552,0.0124,0.616,0.1118,0.7429,0.0771,0.9224,0.016
CoauthorCS,link_pred,concat,rel_lepe,min,concat,6,lstm,79,0.7514,0.0627,3915305.0,0.2573,0.0105,0.795,0.0218,0.9556,0.0013,0.6188,0.0447,0.7503,0.033,0.9128,0.0157
CoauthorCS,link_pred,concat,rel_lepe,min,concat,6,mean,49,0.6882,0.1679,2862120.0,0.2349,0.0161,0.8195,0.0248,0.9434,0.0246,0.6824,0.0731,0.7886,0.0392,0.9204,0.0101
CoauthorCS,link_pred,concat,rel_lepe,min,concat,6,node_adaptive,19,0.9716,0.306,2862376.0,0.2234,0.008,0.7705,0.0601,0.9677,0.0076,0.5608,0.1292,0.701,0.0986,0.9225,0.0138
CoauthorCS,link_pred,concat,rel_lepe,min,concat,6,ppr_01,19,0.7434,0.2018,2862127.0,0.3128,0.0311,0.8115,0.0225,0.9198,0.0498,0.6912,0.094,0.7823,0.0432,0.9096,0.018
CoauthorCS,link_pred,concat,rel_lepe,min,concat,6,skipconcat,19,0.7171,0.1524,4828200.0,0.1617,0.0045,0.8092,0.0327,0.955,0.0084,0.6498,0.0745,0.7706,0.0494,0.9286,0.0044
CoauthorCS,link_pred,concat,rel_lepe,min,concat,6,skipsum,39,0.8735,0.1532,2862120.0,0.2738,0.0433,0.6419,0.1372,0.9735,0.0119,0.2949,0.2877,0.3817,0.3036,0.9279,0.0026
CoauthorCS,link_pred,concat,rel_rwpe,add,add,4,gpr,19,0.5412,0.0296,2336715.0,0.2043,0.026,0.8219,0.0047,0.9704,0.004,0.6641,0.0124,0.7884,0.0074,0.9544,0.0039
CoauthorCS,link_pred,concat,rel_rwpe,add,add,4,lstm,9,0.3841,0.1119,3389895.0,0.3229,0.0614,0.8669,0.0228,0.9438,0.0172,0.7817,0.0631,0.8531,0.0324,0.9566,0.0056
CoauthorCS,link_pred,concat,rel_rwpe,add,add,4,mean,39,0.4879,0.109,2336710.0,0.3079,0.0314,0.83,0.039,0.9635,0.0162,0.6877,0.092,0.7981,0.0599,0.9564,0.0045
CoauthorCS,link_pred,concat,rel_rwpe,add,add,4,node_adaptive,19,0.5106,0.1442,2336966.0,0.2796,0.0473,0.8263,0.0288,0.9628,0.0156,0.6803,0.0724,0.7944,0.0434,0.9518,0.0059
CoauthorCS,link_pred,concat,rel_rwpe,add,add,4,ppr_01,39,0.4863,0.0385,2336715.0,0.2416,0.014,0.8361,0.0161,0.9613,0.0036,0.7003,0.0347,0.8098,0.023,0.9508,0.0064
CoauthorCS,link_pred,concat,rel_rwpe,add,add,4,skipconcat,79,0.6923,0.0403,2729926.0,0.1945,0.007,0.81,0.0162,0.9788,0.0018,0.6338,0.0343,0.7688,0.0245,0.9505,0.004
CoauthorCS,link_pred,concat,rel_rwpe,add,add,4,skipsum,69,0.3503,0.0268,2336710.0,0.2546,0.0158,0.8695,0.0082,0.9469,0.0123,0.7834,0.0282,0.8569,0.0123,0.9576,0.0034
CoauthorCS,link_pred,concat,rel_rwpe,add,add,6,gpr,29,0.4043,0.0516,2468911.0,0.2964,0.0482,0.8514,0.0141,0.9574,0.0138,0.7363,0.0414,0.8314,0.0209,0.9581,0.0024
CoauthorCS,link_pred,concat,rel_rwpe,add,add,6,lstm,9,0.3608,0.0913,3522089.0,0.2709,0.0124,0.8626,0.029,0.948,0.0136,0.7685,0.0719,0.8464,0.0405,0.9608,0.0043
CoauthorCS,link_pred,concat,rel_rwpe,add,add,6,mean,29,0.3775,0.03,2468904.0,0.2465,0.0153,0.8598,0.0065,0.947,0.006,0.7625,0.0183,0.8446,0.0092,0.9539,0.0028
CoauthorCS,link_pred,concat,rel_rwpe,add,add,6,node_adaptive,19,0.4083,0.1067,2469160.0,0.2815,0.044,0.8495,0.0287,0.9519,0.0151,0.7376,0.0727,0.8284,0.0422,0.9555,0.0007
CoauthorCS,link_pred,concat,rel_rwpe,add,add,6,ppr_01,49,0.3957,0.0506,2468911.0,0.2646,0.039,0.8571,0.0116,0.9598,0.0083,0.7457,0.0315,0.8388,0.0166,0.9594,0.004
CoauthorCS,link_pred,concat,rel_rwpe,add,add,6,skipconcat,59,0.5025,0.1645,3451944.0,0.2357,0.0104,0.8301,0.041,0.9633,0.0154,0.688,0.0956,0.7979,0.0634,0.9533,0.002
CoauthorCS,link_pred,concat,rel_rwpe,add,add,6,skipsum,39,0.3679,0.0735,2468904.0,0.2276,0.0054,0.8625,0.0207,0.9504,0.0134,0.766,0.0553,0.8467,0.0289,0.9581,0.0028
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,4,gpr,19,0.452,0.0991,2598859.0,0.2655,0.0659,0.8437,0.025,0.9631,0.0161,0.7162,0.0643,0.8192,0.0372,0.9574,0.0036
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,4,lstm,19,0.5032,0.1437,3652039.0,0.3124,0.0346,0.8215,0.035,0.9702,0.009,0.6643,0.0779,0.7855,0.0544,0.9586,0.0038
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,4,mean,19,0.4391,0.0918,2598854.0,0.2333,0.0234,0.8431,0.0217,0.956,0.0092,0.7198,0.0529,0.8199,0.0307,0.9531,0.0025
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,4,node_adaptive,69,0.4485,0.061,2599110.0,0.3035,0.0679,0.8366,0.0132,0.9605,0.0117,0.7026,0.0364,0.8107,0.0205,0.9551,0.0033
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,4,ppr_01,59,0.481,0.0115,2598859.0,0.2682,0.0149,0.8389,0.0185,0.9551,0.011,0.7118,0.0476,0.8145,0.0267,0.9484,0.0062
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,4,skipconcat,19,0.5055,0.125,3385286.0,0.2899,0.0672,0.8381,0.0224,0.9608,0.0096,0.7057,0.054,0.8122,0.0332,0.9464,0.0015
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,4,skipsum,29,0.3821,0.015,2598854.0,0.2023,0.0173,0.8583,0.008,0.9499,0.0049,0.7566,0.0162,0.8422,0.0102,0.955,0.0014
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,6,gpr,19,0.4314,0.0654,2862127.0,0.3768,0.0407,0.8479,0.0147,0.9579,0.0064,0.7281,0.0348,0.8267,0.0209,0.9544,0.0056
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,6,lstm,19,0.508,0.0872,3915305.0,0.4289,0.0633,0.8218,0.0219,0.9628,0.0113,0.6702,0.0524,0.7888,0.0341,0.9531,0.0037
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,6,mean,19,0.3486,0.051,2862120.0,0.2058,0.0085,0.8674,0.014,0.9454,0.0137,0.7807,0.0421,0.8542,0.02,0.9574,0.001
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,6,node_adaptive,29,0.4125,0.0512,2862376.0,0.3421,0.009,0.8517,0.0096,0.9513,0.0175,0.7424,0.0348,0.8331,0.0151,0.9554,0.0049
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,6,ppr_01,49,0.4759,0.0806,2862127.0,0.3941,0.0317,0.833,0.0181,0.9679,0.0066,0.6892,0.0422,0.8042,0.0272,0.9575,0.0015
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,6,skipconcat,19,0.4347,0.0836,4828200.0,0.2164,0.0103,0.8472,0.0195,0.9536,0.012,0.7307,0.0506,0.826,0.0286,0.9502,0.0038
CoauthorCS,link_pred,concat,rel_rwpe,add,concat,6,skipsum,49,0.47,0.1338,2862120.0,0.2645,0.0389,0.8421,0.0322,0.96,0.0207,0.7162,0.0849,0.8165,0.0469,0.9573,0.002
CoauthorCS,link_pred,concat,rel_rwpe,max,add,4,gpr,49,0.5411,0.1285,2336715.0,0.2794,0.0237,0.8193,0.0433,0.9496,0.021,0.6769,0.1037,0.7844,0.0691,0.932,0.0044
CoauthorCS,link_pred,concat,rel_rwpe,max,add,4,lstm,29,0.9837,0.3478,3389895.0,0.2181,0.0164,0.6986,0.1175,0.978,0.0113,0.4092,0.2438,0.5271,0.2757,0.9315,0.0091
CoauthorCS,link_pred,concat,rel_rwpe,max,add,4,mean,19,0.732,0.3652,2336710.0,0.3273,0.0499,0.7822,0.1018,0.9541,0.0343,0.6024,0.2361,0.705,0.1829,0.9333,0.0138
CoauthorCS,link_pred,concat,rel_rwpe,max,add,4,node_adaptive,29,0.7391,0.1428,2336966.0,0.2677,0.0499,0.7994,0.0182,0.9707,0.0012,0.6174,0.037,0.7541,0.0277,0.9314,0.0123
CoauthorCS,link_pred,concat,rel_rwpe,max,add,4,ppr_01,79,0.8958,0.0235,2336715.0,0.3235,0.0168,0.7636,0.0121,0.9728,0.0071,0.5423,0.021,0.6962,0.0192,0.9272,0.0101
CoauthorCS,link_pred,concat,rel_rwpe,max,add,4,skipconcat,59,0.7303,0.077,2729926.0,0.2842,0.0028,0.7981,0.0101,0.9716,0.0033,0.6143,0.0228,0.7524,0.0164,0.9362,0.0026
CoauthorCS,link_pred,concat,rel_rwpe,max,add,4,skipsum,19,0.6054,0.1981,2336710.0,0.3235,0.078,0.8037,0.0612,0.9573,0.0288,0.6414,0.1531,0.7554,0.0933,0.9387,0.0065
CoauthorCS,link_pred,concat,rel_rwpe,max,add,6,gpr,99,0.7835,0.3015,2468911.0,0.2296,0.0161,0.8188,0.0357,0.9521,0.0338,0.6761,0.1015,0.7842,0.0577,0.9317,0.0086
CoauthorCS,link_pred,concat,rel_rwpe,max,add,6,lstm,19,0.7127,0.2741,3522089.0,0.2437,0.0203,0.8018,0.0462,0.9609,0.0171,0.6309,0.104,0.756,0.0716,0.9307,0.0106
CoauthorCS,link_pred,concat,rel_rwpe,max,add,6,mean,29,1.019,0.2914,2468904.0,0.2215,0.0166,0.7419,0.0479,0.9763,0.0056,0.4964,0.1011,0.6517,0.0881,0.9289,0.0094
CoauthorCS,link_pred,concat,rel_rwpe,max,add,6,node_adaptive,19,0.7069,0.1791,2469160.0,0.2876,0.0269,0.8043,0.0349,0.9596,0.0097,0.6359,0.077,0.7619,0.0537,0.922,0.0152
CoauthorCS,link_pred,concat,rel_rwpe,max,add,6,ppr_01,79,0.8692,0.3621,2468911.0,0.2295,0.0129,0.8065,0.0338,0.9679,0.0163,0.6356,0.0799,0.7635,0.0556,0.9378,0.0054
CoauthorCS,link_pred,concat,rel_rwpe,max,add,6,skipconcat,69,0.9162,0.0095,3451944.0,0.2849,0.0197,0.7709,0.0191,0.9734,0.0068,0.5574,0.0434,0.7077,0.0326,0.9314,0.0044
CoauthorCS,link_pred,concat,rel_rwpe,max,add,6,skipsum,29,0.6329,0.1172,2468904.0,0.275,0.0163,0.8106,0.0255,0.9506,0.0288,0.6583,0.0757,0.7741,0.0429,0.9266,0.0105
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,4,gpr,49,0.8677,0.0308,2598859.0,0.2212,0.0075,0.7841,0.0146,0.9698,0.0073,0.5866,0.0345,0.7303,0.0248,0.9285,0.0042
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,4,lstm,19,0.6405,0.1257,3652039.0,0.2866,0.0094,0.8211,0.0126,0.9398,0.0188,0.6869,0.0327,0.793,0.0186,0.9172,0.0151
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,4,mean,79,0.9009,0.0506,2598854.0,0.2325,0.0071,0.7632,0.0174,0.9741,0.0031,0.5409,0.0357,0.6949,0.0292,0.9295,0.0074
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,4,node_adaptive,49,0.8434,0.2814,2599110.0,0.2774,0.0216,0.7706,0.051,0.9655,0.0123,0.5627,0.1118,0.7033,0.0918,0.9273,0.0083
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,4,ppr_01,59,0.93,0.1759,2598859.0,0.2364,0.006,0.7548,0.0299,0.9683,0.0152,0.5282,0.0713,0.68,0.0545,0.9285,0.0115
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,4,skipconcat,29,0.6661,0.106,3385286.0,0.2145,0.0076,0.8188,0.0254,0.955,0.0091,0.6697,0.0591,0.7855,0.0375,0.9301,0.0053
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,4,skipsum,9,0.769,0.3684,2598854.0,0.2988,0.043,0.7716,0.048,0.9573,0.0234,0.5719,0.1147,0.7074,0.0871,0.9335,0.0032
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,6,gpr,29,0.638,0.1405,2862127.0,0.2132,0.0095,0.8015,0.013,0.9427,0.0204,0.6432,0.038,0.7636,0.0224,0.917,0.017
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,6,lstm,19,0.7136,0.2943,3915305.0,0.2455,0.0113,0.7835,0.0941,0.9371,0.0449,0.6189,0.2196,0.7148,0.1734,0.9192,0.0195
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,6,mean,29,0.5804,0.1435,2862120.0,0.2679,0.0096,0.7965,0.037,0.9202,0.0552,0.6618,0.1323,0.7574,0.0683,0.9172,0.0092
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,6,node_adaptive,29,0.6745,0.3077,2862376.0,0.2776,0.0086,0.7994,0.0517,0.9347,0.0383,0.6505,0.1337,0.7559,0.0895,0.9165,0.0034
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,6,ppr_01,69,0.741,0.184,2862127.0,0.279,0.0148,0.8131,0.0447,0.9413,0.0116,0.6688,0.0996,0.7771,0.0696,0.9075,0.0123
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,6,skipconcat,99,0.9804,0.2074,4828200.0,0.2535,0.0409,0.7796,0.0312,0.9708,0.0053,0.5768,0.0671,0.7212,0.053,0.9253,0.0048
CoauthorCS,link_pred,concat,rel_rwpe,max,concat,6,skipsum,49,0.5217,0.0947,2862120.0,0.2113,0.0175,0.8274,0.0166,0.9491,0.0077,0.6922,0.0363,0.7999,0.0233,0.9285,0.0006
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,4,gpr,19,0.4888,0.2101,2336715.0,0.292,0.0374,0.8483,0.0458,0.9423,0.0294,0.7468,0.1195,0.8254,0.0693,0.9447,0.0022
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,4,lstm,49,0.5027,0.1835,3389895.0,0.3043,0.023,0.8417,0.0487,0.9362,0.0481,0.7432,0.1409,0.8169,0.0761,0.9466,0.0026
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,4,mean,9,0.4116,0.0827,2336710.0,0.2606,0.018,0.8563,0.0159,0.9393,0.0165,0.7628,0.0449,0.8408,0.023,0.9415,0.0079
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,4,node_adaptive,9,0.5981,0.2071,2336966.0,0.2107,0.0064,0.8318,0.0419,0.9554,0.0344,0.7018,0.1173,0.8012,0.0639,0.9405,0.0041
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,4,ppr_01,9,0.6032,0.1387,2336715.0,0.2797,0.0165,0.8323,0.0069,0.9649,0.0145,0.6902,0.0255,0.8042,0.0121,0.9426,0.0019
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,4,skipconcat,29,0.6088,0.2017,2729926.0,0.2003,0.0246,0.8304,0.0522,0.9616,0.0178,0.691,0.121,0.7965,0.081,0.9417,0.0033
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,4,skipsum,19,0.3996,0.0438,2336710.0,0.2955,0.0185,0.8525,0.0302,0.9466,0.0191,0.7492,0.0789,0.8332,0.0439,0.9447,0.0069
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,6,gpr,39,0.501,0.163,2468911.0,0.268,0.0235,0.8543,0.0316,0.9355,0.0423,0.7676,0.0998,0.8371,0.0478,0.9398,0.0057
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,6,lstm,19,0.551,0.1473,3522089.0,0.27,0.0386,0.8295,0.0251,0.9283,0.069,0.7312,0.1302,0.8055,0.0469,0.9409,0.0013
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,6,mean,29,0.4464,0.0073,2468904.0,0.2395,0.0542,0.8491,0.0346,0.9496,0.009,0.7381,0.0794,0.8277,0.0493,0.9381,0.0072
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,6,node_adaptive,19,0.507,0.2138,2469160.0,0.2558,0.0146,0.8597,0.03,0.9322,0.0311,0.7802,0.0914,0.8446,0.0448,0.936,0.0052
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,6,ppr_01,9,0.4764,0.1558,2468911.0,0.2642,0.0516,0.8579,0.019,0.9435,0.0174,0.7627,0.0549,0.8418,0.028,0.9364,0.0053
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,6,skipconcat,39,0.5191,0.1472,3451944.0,0.2426,0.024,0.86,0.0215,0.9511,0.0219,0.7611,0.0661,0.8431,0.0306,0.9457,0.0065
CoauthorCS,link_pred,concat,rel_rwpe,mean,add,6,skipsum,9,0.6204,0.3083,2468904.0,0.2056,0.0238,0.7852,0.0739,0.9627,0.0199,0.5974,0.1645,0.7208,0.1326,0.9422,0.0022
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,4,gpr,19,0.565,0.1916,2598859.0,0.2688,0.016,0.8345,0.0416,0.9552,0.0183,0.7042,0.1008,0.8053,0.0636,0.9386,0.0042
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,4,lstm,9,0.6195,0.1671,3652039.0,0.3505,0.0626,0.817,0.0294,0.9642,0.0145,0.6598,0.0723,0.7806,0.0444,0.9364,0.0054
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,4,mean,19,0.4756,0.0987,2598854.0,0.2904,0.0609,0.8544,0.0208,0.9406,0.0208,0.7586,0.0641,0.8376,0.03,0.9366,0.0034
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,4,node_adaptive,9,0.5239,0.1525,2599110.0,0.2138,0.0134,0.8227,0.0701,0.9398,0.0293,0.6962,0.1703,0.784,0.1135,0.9334,0.0066
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,4,ppr_01,69,0.71,0.0305,2598859.0,0.198,0.0213,0.8268,0.0051,0.968,0.0051,0.676,0.0099,0.796,0.0071,0.9318,0.0044
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,4,skipconcat,59,0.8027,0.1825,3385286.0,0.2654,0.0143,0.8003,0.0338,0.9766,0.0074,0.6159,0.0729,0.7526,0.055,0.9374,0.0035
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,4,skipsum,39,0.6822,0.1784,2598854.0,0.3845,0.0909,0.8111,0.0525,0.9658,0.0111,0.6465,0.1156,0.7674,0.085,0.9336,0.003
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,6,gpr,69,0.7091,0.0149,2862127.0,0.3134,0.0204,0.8113,0.0273,0.9689,0.0038,0.6432,0.0568,0.7717,0.0413,0.932,0.0067
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,6,lstm,79,0.7356,0.1111,3915305.0,0.4318,0.1287,0.8125,0.0439,0.9625,0.0119,0.6516,0.0972,0.7722,0.0692,0.929,0.0043
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,6,mean,19,0.6123,0.1945,2862120.0,0.399,0.1261,0.8232,0.049,0.9524,0.0275,0.6847,0.1217,0.7882,0.0785,0.9372,0.0045
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,6,node_adaptive,39,0.6283,0.0863,2862376.0,0.4272,0.0872,0.8367,0.0267,0.9564,0.0055,0.706,0.0604,0.8107,0.0386,0.9297,0.0095
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,6,ppr_01,39,0.6213,0.1345,2862127.0,0.3028,0.0298,0.8313,0.0304,0.9554,0.0109,0.6961,0.0719,0.8027,0.046,0.9313,0.0021
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,6,skipconcat,29,0.7083,0.1103,4828200.0,0.4197,0.0765,0.815,0.0307,0.9695,0.006,0.6509,0.0675,0.7766,0.0476,0.9315,0.0021
CoauthorCS,link_pred,concat,rel_rwpe,mean,concat,6,skipsum,69,0.6412,0.145,2862120.0,0.3069,0.0201,0.8217,0.0288,0.9629,0.0163,0.6706,0.0731,0.7877,0.0435,0.9354,0.0038
CoauthorCS,link_pred,concat,rel_rwpe,min,add,4,gpr,19,0.481,0.1268,2336715.0,0.4016,0.0562,0.8471,0.0259,0.9547,0.0108,0.7296,0.0631,0.8251,0.0372,0.9491,0.0062
CoauthorCS,link_pred,concat,rel_rwpe,min,add,4,lstm,9,0.8652,0.4378,3389895.0,0.4157,0.1261,0.7458,0.0367,0.9748,0.0099,0.5056,0.0808,0.6617,0.0653,0.9424,0.0079
CoauthorCS,link_pred,concat,rel_rwpe,min,add,4,mean,29,0.6061,0.306,2336710.0,0.2278,0.0111,0.8218,0.0622,0.9558,0.0177,0.6779,0.1419,0.7826,0.0995,0.9456,0.0053
CoauthorCS,link_pred,concat,rel_rwpe,min,add,4,node_adaptive,29,0.6834,0.1531,2336966.0,0.227,0.0024,0.8283,0.0185,0.966,0.0014,0.6804,0.039,0.7978,0.0264,0.9395,0.0127
CoauthorCS,link_pred,concat,rel_rwpe,min,add,4,ppr_01,39,0.6285,0.2327,2336715.0,0.2091,0.0076,0.8466,0.0261,0.953,0.0169,0.7306,0.0683,0.8246,0.0391,0.9412,0.0046
CoauthorCS,link_pred,concat,rel_rwpe,min,add,4,skipconcat,19,0.4972,0.1752,2729926.0,0.2968,0.0207,0.8503,0.0163,0.9363,0.0209,0.7536,0.055,0.8332,0.0248,0.9397,0.0045
CoauthorCS,link_pred,concat,rel_rwpe,min,add,4,skipsum,9,0.5769,0.2599,2336710.0,0.2742,0.0159,0.8256,0.0299,0.9522,0.0213,0.688,0.0798,0.7952,0.0447,0.942,0.0054
CoauthorCS,link_pred,concat,rel_rwpe,min,add,6,gpr,19,0.4736,0.1078,2468911.0,0.2968,0.0422,0.8547,0.0185,0.9497,0.0201,0.7506,0.0553,0.8367,0.0275,0.9471,0.0069
CoauthorCS,link_pred,concat,rel_rwpe,min,add,6,lstm,29,0.5747,0.2721,3522089.0,0.323,0.0214,0.8197,0.0608,0.9425,0.0281,0.6866,0.1502,0.782,0.0982,0.9361,0.0072
CoauthorCS,link_pred,concat,rel_rwpe,min,add,6,mean,29,0.4502,0.0482,2468904.0,0.3024,0.0155,0.8483,0.0253,0.9528,0.0071,0.7331,0.0556,0.8274,0.0342,0.948,0.0053
CoauthorCS,link_pred,concat,rel_rwpe,min,add,6,node_adaptive,19,0.5092,0.1546,2469160.0,0.2332,0.015,0.8502,0.0184,0.9471,0.0041,0.7421,0.042,0.8314,0.0248,0.9399,0.0091
CoauthorCS,link_pred,concat,rel_rwpe,min,add,6,ppr_01,19,0.7132,0.2567,2468911.0,0.2365,0.0129,0.7538,0.1263,0.9558,0.0185,0.5382,0.272,0.6373,0.2627,0.9329,0.0143
CoauthorCS,link_pred,concat,rel_rwpe,min,add,6,skipconcat,19,0.769,0.2297,3451944.0,0.2814,0.0158,0.8021,0.018,0.9657,0.017,0.6276,0.0492,0.7591,0.0306,0.9354,0.0017
CoauthorCS,link_pred,concat,rel_rwpe,min,add,6,skipsum,19,0.4499,0.0374,2468904.0,0.2261,0.0214,0.8491,0.0098,0.9438,0.0027,0.7423,0.0199,0.8309,0.0128,0.9402,0.0077
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,4,gpr,49,0.5677,0.1281,2598859.0,0.2348,0.0144,0.8417,0.0098,0.9509,0.0104,0.721,0.0286,0.8196,0.0151,0.9328,0.0108
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,4,lstm,9,0.8415,0.2702,3652039.0,0.2265,0.0048,0.7736,0.0416,0.9679,0.0055,0.5664,0.089,0.7101,0.0721,0.9281,0.0091
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,4,mean,19,0.4726,0.0935,2598854.0,0.2489,0.0212,0.8339,0.0387,0.9363,0.0209,0.7194,0.1005,0.8084,0.0568,0.9353,0.0045
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,4,node_adaptive,9,0.8713,0.4478,2599110.0,0.2382,0.013,0.7693,0.0805,0.9419,0.057,0.5921,0.2233,0.6957,0.1396,0.929,0.0117
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,4,ppr_01,29,0.7361,0.1553,2598859.0,0.2969,0.027,0.8116,0.0391,0.9523,0.0183,0.6583,0.0961,0.7733,0.0619,0.9199,0.0085
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,4,skipconcat,29,0.6774,0.1491,3385286.0,0.2207,0.042,0.8353,0.0229,0.9487,0.0154,0.7101,0.0613,0.8102,0.0337,0.9271,0.0054
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,4,skipsum,69,0.8858,0.2048,2598854.0,0.3109,0.0181,0.6886,0.0835,0.9748,0.0122,0.3892,0.1741,0.53,0.1976,0.93,0.0053
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,6,gpr,49,0.5827,0.0813,2862127.0,0.3351,0.0428,0.8145,0.0419,0.9378,0.0245,0.6762,0.101,0.7802,0.0663,0.9233,0.0096
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,6,lstm,19,0.4851,0.0967,3915305.0,0.3943,0.0285,0.8335,0.0152,0.912,0.0467,0.7462,0.0852,0.8154,0.0293,0.9233,0.004
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,6,mean,49,0.5884,0.1078,2862120.0,0.2044,0.0024,0.8209,0.0261,0.9251,0.0495,0.7066,0.0974,0.7943,0.045,0.9212,0.0151
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,6,node_adaptive,19,0.854,0.1875,2862376.0,0.2966,0.0208,0.7912,0.0497,0.9668,0.0065,0.6039,0.1066,0.7373,0.0826,0.9247,0.0107
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,6,ppr_01,39,0.563,0.0817,2862127.0,0.2669,0.0213,0.8415,0.0019,0.9244,0.0267,0.7454,0.0269,0.8245,0.0056,0.9203,0.0085
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,6,skipconcat,79,1.0257,0.0978,4828200.0,0.2032,0.0118,0.7823,0.0209,0.9756,0.0049,0.5794,0.0456,0.7258,0.0353,0.9313,0.0032
CoauthorCS,link_pred,concat,rel_rwpe,min,concat,6,skipsum,19,0.6063,0.1137,2862120.0,0.3198,0.0213,0.7659,0.1015,0.9631,0.0178,0.5575,0.2207,0.6757,0.1911,0.9344,0.003
