dataset,task,neigh,norm,agg,comb,l_mp,stage,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std
Texas,node,edge_index,degree_sys,min,concat,4,mean,49,1.0997,0.299,1096198.0,0.0085,0.001,0.7928,0.0255
Texas,node,edge_index,degree_sys,min,concat,4,node_adaptive,9,1.2325,0.076,1096454.0,0.0098,0.0037,0.5856,0.051
Texas,node,edge_index,degree_sys,min,concat,4,ppr_01,59,1.4265,0.4238,1096203.0,0.0171,0.0014,0.7297,0.0441
Texas,node,edge_index,degree_sys,min,concat,4,skipconcat,49,1.4685,0.3818,1882630.0,0.0114,0.0003,0.7748,0.0555
Texas,node,edge_index,degree_sys,min,concat,4,skipsum,89,0.9412,0.3141,1096198.0,0.0175,0.0066,0.7838,0.0382
Texas,node,edge_index,degree_sys,min,concat,6,gpr,59,1.1584,0.3617,1359373.0,0.0124,0.0003,0.7478,0.0555
Texas,node,edge_index,degree_sys,min,concat,6,lstm,29,1.3443,0.1451,2412551.0,0.0144,0.0013,0.7387,0.0892
Texas,node,edge_index,degree_sys,min,concat,6,mean,29,1.0717,0.2046,1359366.0,0.0132,0.0007,0.7657,0.051
Texas,node,edge_index,degree_sys,min,concat,6,node_adaptive,29,1.5576,0.2396,1359622.0,0.0122,0.0021,0.7117,0.0255
Texas,node,edge_index,degree_sys,min,concat,6,ppr_01,79,1.2891,0.2619,1359373.0,0.0156,0.0012,0.7297,0.0
Texas,node,edge_index,degree_sys,min,concat,6,skipconcat,39,1.339,0.2526,3325446.0,0.0146,0.0003,0.7658,0.0255
Texas,node,edge_index,degree_sys,min,concat,6,skipsum,19,1.198,0.1928,1359366.0,0.0137,0.0057,0.7658,0.0255
Texas,node,edge_index,fagcn_like,add,add,4,gpr,19,1.2254,0.5096,836107.0,0.0124,0.0048,0.7207,0.0337
Texas,node,edge_index,fagcn_like,add,add,4,lstm,59,1.1799,0.3415,1889287.0,0.0065,0.0005,0.7477,0.0674
Texas,node,edge_index,fagcn_like,add,add,4,mean,19,1.0822,0.1291,836102.0,0.0061,0.0009,0.7117,0.0255
Texas,node,edge_index,fagcn_like,add,add,4,node_adaptive,49,1.5846,0.4251,836358.0,0.0066,0.0012,0.7027,0.022
Texas,node,edge_index,fagcn_like,add,add,4,ppr_01,39,1.1491,0.1681,836107.0,0.006,0.0009,0.7297,0.0662
Texas,node,edge_index,fagcn_like,add,add,4,skipconcat,9,1.4483,0.2129,1229318.0,0.0079,0.0008,0.5585,0.0255
Texas,node,edge_index,fagcn_like,add,add,4,skipsum,19,1.2609,0.2455,836102.0,0.0076,0.0002,0.6757,0.0221
Texas,node,edge_index,fagcn_like,add,add,6,gpr,39,1.1926,0.446,969229.0,0.0127,0.0013,0.7478,0.0128
Texas,node,edge_index,fagcn_like,add,add,6,lstm,89,1.0638,0.1567,2022407.0,0.0137,0.0036,0.7568,0.0584
Texas,node,edge_index,fagcn_like,add,add,6,mean,29,1.4609,0.0649,969222.0,0.008,0.0009,0.7207,0.0127
Texas,node,edge_index,fagcn_like,add,add,6,node_adaptive,99,1.7408,0.654,969478.0,0.0088,0.0006,0.6847,0.1043
Texas,node,edge_index,fagcn_like,add,add,6,ppr_01,19,1.0178,0.1856,969229.0,0.0074,0.0019,0.7117,0.046
Texas,node,edge_index,fagcn_like,add,add,6,skipconcat,59,2.022,0.8027,1952262.0,0.0076,0.0013,0.6126,0.0835
Texas,node,edge_index,fagcn_like,add,add,6,skipsum,29,1.1759,0.2832,969222.0,0.0084,0.0002,0.7298,0.0382
Texas,node,edge_index,fagcn_like,add,concat,4,gpr,19,0.9871,0.1362,1098251.0,0.0074,0.0004,0.7207,0.0127
Texas,node,edge_index,fagcn_like,add,concat,4,lstm,69,1.2289,0.2623,2151431.0,0.0087,0.0039,0.8108,0.0441
Texas,node,edge_index,fagcn_like,add,concat,4,mean,19,1.0203,0.0343,1098246.0,0.0095,0.0031,0.7297,0.0221
Texas,node,edge_index,fagcn_like,add,concat,4,node_adaptive,19,2.379,0.4927,1098502.0,0.006,0.0002,0.6216,0.022
Texas,node,edge_index,fagcn_like,add,concat,4,ppr_01,39,1.1999,0.471,1098251.0,0.0103,0.0042,0.7478,0.0128
Texas,node,edge_index,fagcn_like,add,concat,4,skipconcat,29,1.4914,0.3356,1884678.0,0.0069,0.0006,0.7297,0.0221
Texas,node,edge_index,fagcn_like,add,concat,4,skipsum,89,1.0412,0.2421,1098246.0,0.0075,0.0003,0.7838,0.022
Texas,node,edge_index,fagcn_like,add,concat,6,gpr,9,1.179,0.1388,1362445.0,0.0092,0.0007,0.7297,0.0221
Texas,node,edge_index,fagcn_like,add,concat,6,lstm,19,0.7385,0.1301,2415623.0,0.0115,0.0034,0.8108,0.0
Texas,node,edge_index,fagcn_like,add,concat,6,mean,19,1.2251,0.3148,1362438.0,0.0085,0.0008,0.7477,0.0459
Texas,node,edge_index,fagcn_like,add,concat,6,node_adaptive,19,1.2973,0.1143,1362694.0,0.0073,0.0009,0.6667,0.0128
Texas,node,edge_index,fagcn_like,add,concat,6,ppr_01,9,1.0335,0.1671,1362445.0,0.0109,0.0035,0.7027,0.0442
Texas,node,edge_index,fagcn_like,add,concat,6,skipconcat,149,1.1799,0.4296,3328518.0,0.0087,0.0016,0.7748,0.0127
Texas,node,edge_index,fagcn_like,add,concat,6,skipsum,39,1.1649,0.3852,1362438.0,0.0087,0.0016,0.7567,0.0382
Texas,node,edge_index,fagcn_like,max,add,4,gpr,39,1.2602,0.0414,836107.0,0.0076,0.0011,0.7387,0.0337
Texas,node,edge_index,fagcn_like,max,add,4,lstm,19,0.9652,0.0923,1889287.0,0.0083,0.0005,0.7568,0.0441
Texas,node,edge_index,fagcn_like,max,add,4,mean,19,0.9859,0.307,836102.0,0.0078,0.0009,0.7838,0.0382
Texas,node,edge_index,fagcn_like,max,add,4,node_adaptive,29,1.7993,0.2298,836358.0,0.0096,0.0021,0.7117,0.046
Texas,node,edge_index,fagcn_like,max,add,4,ppr_01,69,1.4542,0.5533,836107.0,0.0059,0.0004,0.6847,0.0337
Texas,node,edge_index,fagcn_like,max,add,4,skipconcat,19,1.2399,0.278,1229318.0,0.0074,0.001,0.7027,0.0584
Texas,node,edge_index,fagcn_like,max,add,4,skipsum,19,0.9629,0.0974,836102.0,0.0075,0.001,0.7388,0.0459
Texas,node,edge_index,fagcn_like,max,add,6,gpr,39,1.4628,0.2782,969229.0,0.009,0.0006,0.7658,0.0459
Texas,node,edge_index,fagcn_like,max,add,6,lstm,19,1.0911,0.6362,2022407.0,0.0084,0.0007,0.7478,0.0555
Texas,node,edge_index,fagcn_like,max,add,6,mean,0,1.0457,0.2774,969222.0,0.014,0.0016,0.7027,0.0382
Texas,node,edge_index,fagcn_like,max,add,6,node_adaptive,29,1.2427,0.1029,969478.0,0.0083,0.0003,0.7568,0.0382
Texas,node,edge_index,fagcn_like,max,add,6,ppr_01,29,1.0729,0.2212,969229.0,0.0086,0.0003,0.7477,0.0255
Texas,node,edge_index,fagcn_like,max,add,6,skipconcat,19,1.2851,0.2263,1952262.0,0.0082,0.0008,0.6937,0.0127
Texas,node,edge_index,fagcn_like,max,add,6,skipsum,59,0.9508,0.2263,969222.0,0.014,0.0041,0.7838,0.0382
Texas,node,edge_index,fagcn_like,max,concat,4,gpr,19,0.8972,0.0767,1098251.0,0.007,0.0009,0.7568,0.0382
Texas,node,edge_index,fagcn_like,max,concat,4,lstm,59,1.2901,0.2785,2151431.0,0.0091,0.001,0.7387,0.0337
Texas,node,edge_index,fagcn_like,max,concat,4,mean,29,1.1762,0.3123,1098246.0,0.0074,0.0003,0.7027,0.0442
Texas,node,edge_index,fagcn_like,max,concat,4,node_adaptive,29,2.0405,0.288,1098502.0,0.0067,0.0022,0.6486,0.0441
Texas,node,edge_index,fagcn_like,max,concat,4,ppr_01,49,1.6831,0.5848,1098251.0,0.0076,0.0016,0.7297,0.0221
Texas,node,edge_index,fagcn_like,max,concat,4,skipconcat,99,1.5536,0.4763,1884678.0,0.005,0.0004,0.7207,0.0556
Texas,node,edge_index,fagcn_like,max,concat,4,skipsum,9,0.8318,0.1372,1098246.0,0.0076,0.0001,0.7658,0.0127
Texas,node,edge_index,fagcn_like,max,concat,6,gpr,29,1.1838,0.3828,1362445.0,0.0133,0.0017,0.7387,0.051
Texas,node,edge_index,fagcn_like,max,concat,6,lstm,39,0.856,0.1422,2415623.0,0.0084,0.0002,0.7928,0.0337
Texas,node,edge_index,fagcn_like,max,concat,6,mean,29,1.0148,0.2219,1362438.0,0.0088,0.0008,0.7658,0.0255
Texas,node,edge_index,fagcn_like,max,concat,6,node_adaptive,39,1.9665,0.5099,1362694.0,0.0084,0.0019,0.6576,0.0337
Texas,node,edge_index,fagcn_like,max,concat,6,ppr_01,29,1.0579,0.1569,1362445.0,0.0076,0.0015,0.7297,0.0221
Texas,node,edge_index,fagcn_like,max,concat,6,skipconcat,39,1.3932,0.2041,3328518.0,0.0089,0.0015,0.7568,0.0441
Texas,node,edge_index,fagcn_like,max,concat,6,skipsum,19,1.0732,0.1243,1362438.0,0.0098,0.0021,0.7478,0.0337
Texas,node,edge_index,fagcn_like,mean,add,4,gpr,19,1.1685,0.3431,836107.0,0.0078,0.0002,0.7207,0.0337
Texas,node,edge_index,fagcn_like,mean,add,4,lstm,79,0.9817,0.2529,1889287.0,0.0117,0.0039,0.7838,0.0441
Texas,node,edge_index,fagcn_like,mean,add,4,mean,49,1.2743,0.367,836102.0,0.0069,0.0011,0.7658,0.0337
Texas,node,edge_index,fagcn_like,mean,add,4,node_adaptive,59,1.8385,0.1893,836358.0,0.0073,0.0007,0.6847,0.0674
Texas,node,edge_index,fagcn_like,mean,add,4,ppr_01,19,1.1412,0.2716,836107.0,0.0068,0.0008,0.6937,0.046
Texas,node,edge_index,fagcn_like,mean,add,4,skipconcat,29,1.4224,0.097,1229318.0,0.0114,0.0023,0.6847,0.0835
Texas,node,edge_index,fagcn_like,mean,add,4,skipsum,29,0.9786,0.0879,836102.0,0.0077,0.0008,0.7207,0.0255
Texas,node,edge_index,fagcn_like,mean,add,6,gpr,59,1.662,0.4552,969229.0,0.0084,0.001,0.7297,0.0584
Texas,node,edge_index,fagcn_like,mean,add,6,lstm,19,0.872,0.0323,2022407.0,0.008,0.0005,0.7658,0.0637
Texas,node,edge_index,fagcn_like,mean,add,6,mean,79,1.0274,0.1597,969222.0,0.0102,0.0024,0.7838,0.0382
Texas,node,edge_index,fagcn_like,mean,add,6,node_adaptive,49,1.1903,0.2308,969478.0,0.009,0.0001,0.7658,0.0337
Texas,node,edge_index,fagcn_like,mean,add,6,ppr_01,9,1.2067,0.1246,969229.0,0.0074,0.0008,0.6847,0.0127
Texas,node,edge_index,fagcn_like,mean,add,6,skipconcat,29,1.4709,0.2898,1952262.0,0.0104,0.0047,0.7298,0.0382
Texas,node,edge_index,fagcn_like,mean,add,6,skipsum,19,1.026,0.2384,969222.0,0.0088,0.0006,0.7478,0.0337
Texas,node,edge_index,fagcn_like,mean,concat,4,gpr,39,1.1195,0.2079,1098251.0,0.0159,0.013,0.7567,0.0584
Texas,node,edge_index,fagcn_like,mean,concat,4,lstm,39,1.0493,0.0601,2151431.0,0.0152,0.0013,0.7388,0.0459
Texas,node,edge_index,fagcn_like,mean,concat,4,mean,49,1.4328,0.2473,1098246.0,0.0088,0.0016,0.7027,0.0584
Texas,node,edge_index,fagcn_like,mean,concat,4,node_adaptive,59,1.5563,0.4389,1098502.0,0.0084,0.0013,0.6937,0.0127
Texas,node,edge_index,fagcn_like,mean,concat,4,ppr_01,39,1.1171,0.3,1098251.0,0.0082,0.0006,0.7657,0.051
Texas,node,edge_index,fagcn_like,mean,concat,4,skipconcat,29,1.3823,0.3443,1884678.0,0.0072,0.0014,0.7477,0.071
Texas,node,edge_index,fagcn_like,mean,concat,4,skipsum,49,1.0115,0.1332,1098246.0,0.009,0.0028,0.7838,0.0796
Texas,node,edge_index,fagcn_like,mean,concat,6,gpr,39,1.2321,0.3201,1362445.0,0.009,0.0003,0.7387,0.0555
Texas,node,edge_index,fagcn_like,mean,concat,6,lstm,39,1.1127,0.2987,2415623.0,0.0083,0.001,0.7658,0.0674
Texas,node,edge_index,fagcn_like,mean,concat,6,mean,79,1.2813,0.1907,1362438.0,0.0098,0.0007,0.7568,0.0441
Texas,node,edge_index,fagcn_like,mean,concat,6,node_adaptive,59,1.4506,0.3915,1362694.0,0.0079,0.0009,0.6306,0.0255
Texas,node,edge_index,fagcn_like,mean,concat,6,ppr_01,49,1.2994,0.3533,1362445.0,0.017,0.012,0.7027,0.0765
Texas,node,edge_index,fagcn_like,mean,concat,6,skipconcat,19,0.8264,0.1111,3328518.0,0.0076,0.0008,0.7838,0.0382
Texas,node,edge_index,fagcn_like,mean,concat,6,skipsum,49,1.3234,0.3288,1362438.0,0.0076,0.0003,0.7207,0.0556
Texas,node,edge_index,fagcn_like,min,add,4,gpr,49,1.6701,0.3358,836107.0,0.009,0.0041,0.7207,0.0337
Texas,node,edge_index,fagcn_like,min,add,4,lstm,19,1.4277,0.1379,1889287.0,0.0079,0.0002,0.7207,0.051
Texas,node,edge_index,fagcn_like,min,add,4,mean,9,0.7935,0.1897,836102.0,0.0057,0.0004,0.7928,0.0337
Texas,node,edge_index,fagcn_like,min,add,4,node_adaptive,29,1.3435,0.2999,836358.0,0.0071,0.0011,0.6126,0.0337
Texas,node,edge_index,fagcn_like,min,add,4,ppr_01,29,1.2977,0.3268,836107.0,0.0065,0.0015,0.7297,0.0441
Texas,node,edge_index,fagcn_like,min,add,4,skipconcat,9,1.2462,0.1128,1229318.0,0.0076,0.0005,0.7207,0.0459
Texas,node,edge_index,fagcn_like,min,add,4,skipsum,19,0.9158,0.2801,836102.0,0.0105,0.0034,0.7478,0.0337
Texas,node,edge_index,fagcn_like,min,add,6,gpr,39,1.0017,0.3054,969229.0,0.0082,0.0011,0.7387,0.0674
Texas,node,edge_index,fagcn_like,min,add,6,lstm,9,0.898,0.0343,2022407.0,0.0086,0.0007,0.7568,0.0441
Texas,node,edge_index,fagcn_like,min,add,6,mean,59,1.3018,0.5348,969222.0,0.0096,0.0028,0.7748,0.0709
Texas,node,edge_index,fagcn_like,min,add,6,node_adaptive,49,1.2753,0.4341,969478.0,0.0097,0.0014,0.7388,0.0255
Texas,node,edge_index,fagcn_like,min,add,6,ppr_01,69,1.3244,0.1645,969229.0,0.0076,0.0009,0.7117,0.0674
Texas,node,edge_index,fagcn_like,min,add,6,skipconcat,49,1.1168,0.1336,1952262.0,0.0084,0.0011,0.7117,0.0337
Texas,node,edge_index,fagcn_like,min,add,6,skipsum,69,1.248,0.4326,969222.0,0.0086,0.0001,0.7568,0.0883
Texas,node,edge_index,fagcn_like,min,concat,4,gpr,19,0.8937,0.0471,1098251.0,0.0123,0.0016,0.7568,0.0584
Texas,node,edge_index,fagcn_like,min,concat,4,lstm,29,1.2479,0.4092,2151431.0,0.0069,0.0008,0.7928,0.0127
Texas,node,edge_index,fagcn_like,min,concat,4,mean,29,0.8289,0.09,1098246.0,0.0075,0.0019,0.7928,0.0337
Texas,node,edge_index,fagcn_like,min,concat,4,node_adaptive,9,1.4333,0.065,1098502.0,0.0074,0.0022,0.6577,0.0674
Texas,node,edge_index,fagcn_like,min,concat,4,ppr_01,49,1.3942,0.3169,1098251.0,0.0077,0.0004,0.7027,0.022
Texas,node,edge_index,fagcn_like,min,concat,4,skipconcat,39,1.3808,0.358,1884678.0,0.0069,0.0006,0.7478,0.0128
Texas,node,edge_index,fagcn_like,min,concat,4,skipsum,19,1.0835,0.1049,1098246.0,0.0074,0.0012,0.7748,0.0337
Texas,node,edge_index,fagcn_like,min,concat,6,gpr,79,1.2178,0.0956,1362445.0,0.0076,0.0007,0.7297,0.0584
Texas,node,edge_index,fagcn_like,min,concat,6,lstm,59,0.9951,0.3375,2415623.0,0.0159,0.007,0.7748,0.0337
Texas,node,edge_index,fagcn_like,min,concat,6,mean,19,1.2933,0.1198,1362438.0,0.008,0.0013,0.7027,0.022
Texas,node,edge_index,fagcn_like,min,concat,6,node_adaptive,19,1.2999,0.1645,1362694.0,0.0085,0.0014,0.6667,0.0337
Texas,node,edge_index,fagcn_like,min,concat,6,ppr_01,59,1.5098,0.3968,1362445.0,0.0073,0.0013,0.7117,0.046
Texas,node,edge_index,fagcn_like,min,concat,6,skipconcat,19,0.9827,0.3752,3328518.0,0.0087,0.0001,0.7658,0.1255
Texas,node,edge_index,fagcn_like,min,concat,6,skipsum,39,1.4453,0.5796,1362438.0,0.0082,0.0016,0.7748,0.0775
Texas,node,edge_index,rel_lepe,add,add,4,gpr,59,1.7051,0.3584,834255.0,0.0077,0.0004,0.7207,0.0255
Texas,node,edge_index,rel_lepe,add,add,4,lstm,19,1.0175,0.2246,1887435.0,0.0067,0.0008,0.7658,0.0127
Texas,node,edge_index,rel_lepe,add,add,4,mean,39,1.5118,0.2083,834250.0,0.0141,0.0014,0.7478,0.0128
Texas,node,edge_index,rel_lepe,add,add,4,node_adaptive,79,1.3214,0.2683,834506.0,0.0075,0.0014,0.7568,0.0221
Texas,node,edge_index,rel_lepe,add,add,4,ppr_01,39,1.5199,0.0871,834255.0,0.0073,0.001,0.6757,0.0221
Texas,node,edge_index,rel_lepe,add,add,4,skipconcat,49,1.8871,0.4963,1227466.0,0.0101,0.0043,0.6126,0.0709
Texas,node,edge_index,rel_lepe,add,add,4,skipsum,19,1.2602,0.0888,834250.0,0.0094,0.0013,0.7117,0.0556
Texas,node,edge_index,rel_lepe,add,add,6,gpr,19,1.1713,0.2669,966451.0,0.0073,0.0003,0.7748,0.0337
Texas,node,edge_index,rel_lepe,add,add,6,lstm,19,0.9519,0.1833,2019629.0,0.0096,0.0005,0.7207,0.051
Texas,node,edge_index,rel_lepe,add,add,6,mean,59,1.5148,0.3943,966444.0,0.0072,0.0002,0.7568,0.0
Texas,node,edge_index,rel_lepe,add,add,6,node_adaptive,9,1.6461,0.4895,966700.0,0.0091,0.0015,0.5946,0.1011
Texas,node,edge_index,rel_lepe,add,add,6,ppr_01,69,1.2767,0.1649,966451.0,0.0096,0.0011,0.7478,0.0337
Texas,node,edge_index,rel_lepe,add,add,6,skipconcat,9,1.6749,0.7803,1949484.0,0.0136,0.0008,0.6396,0.0255
Texas,node,edge_index,rel_lepe,add,add,6,skipsum,19,1.5926,0.568,966444.0,0.0085,0.0003,0.7207,0.0127
Texas,node,edge_index,rel_lepe,add,concat,4,gpr,9,0.8456,0.0333,1096399.0,0.0139,0.0019,0.7478,0.0337
Texas,node,edge_index,rel_lepe,add,concat,4,lstm,9,0.8992,0.2325,2149579.0,0.0086,0.0005,0.7748,0.0555
Texas,node,edge_index,rel_lepe,add,concat,4,mean,9,0.9067,0.1863,1096394.0,0.0077,0.0012,0.7297,0.0221
Texas,node,edge_index,rel_lepe,add,concat,4,node_adaptive,49,2.1994,0.3015,1096650.0,0.0066,0.0015,0.6847,0.0255
Texas,node,edge_index,rel_lepe,add,concat,4,ppr_01,29,1.0739,0.1526,1096399.0,0.0082,0.0008,0.6937,0.046
Texas,node,edge_index,rel_lepe,add,concat,4,skipconcat,29,1.0859,0.3364,1882826.0,0.0135,0.0018,0.7478,0.0337
Texas,node,edge_index,rel_lepe,add,concat,4,skipsum,49,1.4438,0.319,1096394.0,0.0062,0.0007,0.7748,0.0337
Texas,node,edge_index,rel_lepe,add,concat,6,gpr,89,1.1077,0.1016,1359667.0,0.0092,0.0001,0.7387,0.0555
Texas,node,edge_index,rel_lepe,add,concat,6,lstm,19,0.7531,0.0364,2412845.0,0.0085,0.0008,0.7838,0.0584
Texas,node,edge_index,rel_lepe,add,concat,6,mean,59,1.2541,0.3323,1359660.0,0.0076,0.0011,0.7838,0.022
Texas,node,edge_index,rel_lepe,add,concat,6,node_adaptive,59,1.5783,0.2225,1359916.0,0.0096,0.0023,0.6757,0.0584
Texas,node,edge_index,rel_lepe,add,concat,6,ppr_01,19,1.0606,0.1398,1359667.0,0.0089,0.0005,0.7568,0.0382
Texas,node,edge_index,rel_lepe,add,concat,6,skipconcat,39,1.2605,0.2413,3325740.0,0.0099,0.0014,0.7478,0.0128
Texas,node,edge_index,rel_lepe,add,concat,6,skipsum,29,1.4287,0.0392,1359660.0,0.014,0.0021,0.7568,0.0221
Texas,node,edge_index,rel_lepe,max,add,4,gpr,19,1.1162,0.1075,834255.0,0.0085,0.0016,0.6937,0.0337
Texas,node,edge_index,rel_lepe,max,add,4,lstm,69,1.3123,0.1615,1887435.0,0.0064,0.0012,0.7928,0.0255
Texas,node,edge_index,rel_lepe,max,add,4,mean,19,1.1747,0.4283,834250.0,0.0065,0.0009,0.7297,0.0221
Texas,node,edge_index,rel_lepe,max,add,4,node_adaptive,49,1.4408,0.0395,834506.0,0.0073,0.002,0.6757,0.0796
Texas,node,edge_index,rel_lepe,max,add,4,ppr_01,29,1.6666,0.3974,834255.0,0.0068,0.0013,0.6757,0.0
Texas,node,edge_index,rel_lepe,max,add,4,skipconcat,19,1.5621,0.3992,1227466.0,0.0087,0.0009,0.6666,0.0459
Texas,node,edge_index,rel_lepe,max,add,4,skipsum,19,1.3575,0.4516,834250.0,0.007,0.001,0.6757,0.0662
Texas,node,edge_index,rel_lepe,max,add,6,gpr,39,1.2762,0.1755,966451.0,0.0082,0.001,0.7568,0.0584
Texas,node,edge_index,rel_lepe,max,add,6,lstm,19,0.8036,0.0988,2019629.0,0.0178,0.0015,0.7838,0.022
Texas,node,edge_index,rel_lepe,max,add,6,mean,29,1.275,0.3306,966444.0,0.008,0.0008,0.7387,0.0337
Texas,node,edge_index,rel_lepe,max,add,6,node_adaptive,79,1.7483,0.4588,966700.0,0.0097,0.0022,0.6667,0.0337
Texas,node,edge_index,rel_lepe,max,add,6,ppr_01,39,1.4626,0.5181,966451.0,0.0082,0.0015,0.7297,0.0221
Texas,node,edge_index,rel_lepe,max,add,6,skipconcat,39,1.8039,0.3424,1949484.0,0.0081,0.0012,0.6576,0.0555
Texas,node,edge_index,rel_lepe,max,add,6,skipsum,19,1.1987,0.1064,966444.0,0.0087,0.0004,0.6847,0.0127
Texas,node,edge_index,rel_lepe,max,concat,4,gpr,39,1.0931,0.2048,1096399.0,0.0075,0.0003,0.7838,0.0584
Texas,node,edge_index,rel_lepe,max,concat,4,lstm,39,1.1302,0.3584,2149579.0,0.0082,0.0004,0.8018,0.0255
Texas,node,edge_index,rel_lepe,max,concat,4,mean,29,0.9934,0.1187,1096394.0,0.0143,0.0048,0.7387,0.0128
Texas,node,edge_index,rel_lepe,max,concat,4,node_adaptive,139,2.3519,0.3477,1096650.0,0.0076,0.0012,0.7478,0.0128
Texas,node,edge_index,rel_lepe,max,concat,4,ppr_01,9,0.9916,0.0921,1096399.0,0.0089,0.0034,0.6937,0.0255
Texas,node,edge_index,rel_lepe,max,concat,4,skipconcat,49,1.4306,0.2454,1882826.0,0.0073,0.0016,0.7478,0.0555
Texas,node,edge_index,rel_lepe,max,concat,4,skipsum,29,1.0431,0.2867,1096394.0,0.0058,0.0003,0.7928,0.0556
Texas,node,edge_index,rel_lepe,max,concat,6,gpr,29,0.8657,0.1855,1359667.0,0.0102,0.0012,0.7568,0.0221
Texas,node,edge_index,rel_lepe,max,concat,6,lstm,29,0.8338,0.1958,2412845.0,0.0096,0.0005,0.8018,0.0255
Texas,node,edge_index,rel_lepe,max,concat,6,mean,29,1.122,0.3854,1359660.0,0.0078,0.0021,0.7568,0.0662
Texas,node,edge_index,rel_lepe,max,concat,6,node_adaptive,29,1.8193,0.6934,1359916.0,0.0089,0.0014,0.6847,0.0835
Texas,node,edge_index,rel_lepe,max,concat,6,ppr_01,9,1.0724,0.3166,1359667.0,0.032,0.0327,0.7117,0.0337
Texas,node,edge_index,rel_lepe,max,concat,6,skipconcat,29,1.1611,0.267,3325740.0,0.0079,0.0005,0.7207,0.051
Texas,node,edge_index,rel_lepe,max,concat,6,skipsum,19,1.2567,0.5409,1359660.0,0.008,0.001,0.7658,0.0337
Texas,node,edge_index,rel_lepe,mean,add,4,gpr,39,1.2838,0.4449,834255.0,0.0061,0.0007,0.7297,0.0441
Texas,node,edge_index,rel_lepe,mean,add,4,lstm,19,0.991,0.0746,1887435.0,0.0097,0.0011,0.7568,0.0441
Texas,node,edge_index,rel_lepe,mean,add,4,mean,59,1.4972,0.5323,834250.0,0.009,0.0011,0.7117,0.0255
Texas,node,edge_index,rel_lepe,mean,add,4,node_adaptive,9,1.4815,0.5701,834506.0,0.0086,0.0009,0.6576,0.0555
Texas,node,edge_index,rel_lepe,mean,add,4,ppr_01,59,2.3284,0.3593,834255.0,0.0097,0.0036,0.6216,0.1011
Texas,node,edge_index,rel_lepe,mean,add,4,skipconcat,39,1.8181,0.2999,1227466.0,0.0099,0.0039,0.6847,0.0459
Texas,node,edge_index,rel_lepe,mean,add,4,skipsum,19,1.5809,0.7025,834250.0,0.0077,0.0001,0.6757,0.0584
Texas,node,edge_index,rel_lepe,mean,add,6,gpr,29,1.216,0.3566,966451.0,0.0082,0.0001,0.7838,0.022
Texas,node,edge_index,rel_lepe,mean,add,6,lstm,39,1.0507,0.2979,2019629.0,0.0105,0.0004,0.7838,0.0441
Texas,node,edge_index,rel_lepe,mean,add,6,mean,19,1.4023,0.7134,966444.0,0.0086,0.0009,0.6937,0.0127
Texas,node,edge_index,rel_lepe,mean,add,6,node_adaptive,39,1.865,0.3235,966700.0,0.0098,0.0027,0.5946,0.0584
Texas,node,edge_index,rel_lepe,mean,add,6,ppr_01,49,1.403,0.2019,966451.0,0.0112,0.0014,0.6847,0.071
Texas,node,edge_index,rel_lepe,mean,add,6,skipconcat,29,1.7926,0.4886,1949484.0,0.01,0.004,0.6756,0.0382
Texas,node,edge_index,rel_lepe,mean,add,6,skipsum,49,1.4487,0.2962,966444.0,0.015,0.0048,0.7117,0.0255
Texas,node,edge_index,rel_lepe,mean,concat,4,gpr,39,1.0414,0.1755,1096399.0,0.0087,0.0017,0.7567,0.0796
Texas,node,edge_index,rel_lepe,mean,concat,4,lstm,19,0.9138,0.1377,2149579.0,0.0071,0.0009,0.7478,0.0337
Texas,node,edge_index,rel_lepe,mean,concat,4,mean,59,1.0205,0.0254,1096394.0,0.0086,0.001,0.7748,0.0459
Texas,node,edge_index,rel_lepe,mean,concat,4,node_adaptive,59,1.5059,0.0781,1096650.0,0.0077,0.001,0.6937,0.051
Texas,node,edge_index,rel_lepe,mean,concat,4,ppr_01,49,1.5445,0.1109,1096399.0,0.007,0.0018,0.7387,0.0709
Texas,node,edge_index,rel_lepe,mean,concat,4,skipconcat,139,1.3376,0.4718,1882826.0,0.0124,0.0005,0.7658,0.0555
Texas,node,edge_index,rel_lepe,mean,concat,4,skipsum,39,0.974,0.1748,1096394.0,0.0082,0.0003,0.7838,0.0584
Texas,node,edge_index,rel_lepe,mean,concat,6,gpr,109,1.3498,0.2673,1359667.0,0.0082,0.0006,0.7117,0.0556
Texas,node,edge_index,rel_lepe,mean,concat,6,lstm,19,1.0318,0.293,2412845.0,0.0145,0.0008,0.7387,0.0555
Texas,node,edge_index,rel_lepe,mean,concat,6,mean,39,1.4654,0.3266,1359660.0,0.007,0.0007,0.7117,0.0337
Texas,node,edge_index,rel_lepe,mean,concat,6,node_adaptive,39,1.3643,0.5266,1359916.0,0.0102,0.0005,0.7117,0.0775
Texas,node,edge_index,rel_lepe,mean,concat,6,ppr_01,29,1.2214,0.389,1359667.0,0.0086,0.0007,0.7388,0.0459
Texas,node,edge_index,rel_lepe,mean,concat,6,skipconcat,49,1.2363,0.15,3325740.0,0.0091,0.0008,0.7387,0.0555
Texas,node,edge_index,rel_lepe,mean,concat,6,skipsum,69,1.3352,0.2356,1359660.0,0.0122,0.0035,0.7568,0.0883
